Ch1,Ch2,Ch3,Anomaly
240116,59512,51644,0
239413,58961,51457,0
239426,59491,51774,0
239135,58950,51418,0
239092,59276,51844,0
238927,58849,51292,0
238778,58905,51741,0
238742,58824,50956,0
238329,58993,51188,0
238599,59006,50945,0
238074,59033,51104,0
238325,59436,50955,0
237581,58832,50975,0
237582,59303,51326,0
237172,58811,50768,0
237129,59086,51334,0
236929,58619,50799,0
236753,58858,51319,0
236730,58661,50622,0
236519,58700,50797,0
236658,58760,50339,0
236053,58650,50568,0
236249,59104,50450,0
235588,58687,50403,0
235546,59091,50659,0
234946,58658,50277,0
234999,59017,50792,0
234608,58471,50249,0
234647,58763,50861,0
234541,58610,50421,0
234395,58861,51003,0
234784,58962,50697,0
234758,59245,51388,0
235543,59735,51740,0
235685,59743,52229,0
236766,60253,52702,0
237076,60061,53032,0
238212,60601,53794,0
239108,60196,53583,0
239995,60538,54325,0
241214,60398,53936,0
242020,60497,54459,0
242851,60288,53748,0
243281,60306,54043,0
244128,60534,53836,0
244132,60432,53943,0
244938,60842,53979,0
244626,60544,54008,0
245124,60936,54428,0
245159,60336,54089,0
245614,60796,54707,0
245794,60315,54239,0
246115,60652,54895,0
246590,60507,54245,0
246727,60690,54519,0
247354,60684,54124,0
247023,60656,54334,0
247579,60956,54124,0
247137,60718,54235,0
247318,61053,54384,0
246951,60541,54189,0
247241,60893,54580,0
247169,60312,54103,0
247146,60433,54633,0
247255,60397,54086,0
247308,60502,54406,0
247613,60481,53877,0
247432,60553,54277,0
247949,60822,54217,0
247666,60615,54327,0
248058,61166,54467,0
247599,60695,54413,0
247913,61192,54779,0
247851,60641,54408,0
248057,60656,54874,0
247995,60343,54300,0
248084,60800,54743,0
248194,60497,53928,0
247889,60507,54092,0
248188,60678,53811,0
247710,60545,53964,0
248025,60835,53824,0
247323,60499,53784,0
247402,60966,54094,0
247116,60400,53801,0
247195,60572,54183,0
246848,60068,53560,0
246794,60298,54086,0
246694,60208,53294,0
246516,60212,53459,0
246611,60242,53061,0
246112,60150,53297,0
246440,60547,53281,0
245726,60350,53295,0
245782,60672,53461,0
245329,60276,53152,0
245409,60611,53741,0
245120,59982,53045,0
245046,60071,53517,0
244980,59994,52949,0
244751,60224,53126,0
244902,60056,52515,0
244433,60069,52848,0
244646,60174,52600,0
244072,59976,52839,0
244140,60426,52741,0
243554,60117,52618,0
243578,60485,52973,0
243246,59882,52478,0
243230,60028,53158,0
243042,59774,52571,0
242908,60115,53115,0
243131,60186,52620,0
242974,60472,53159,0
243554,60728,53388,0
243570,60599,53913,0
244506,61197,54268,0
244605,61086,54660,0
245667,61786,55407,0
246382,61441,55321,0
247454,61687,56024,0
248339,61181,55650,0
249156,61523,56335,0
250094,61571,55650,0
250478,61752,55936,0
251284,61793,55583,0
251320,61612,55846,0
252112,61943,55791,0
251843,61649,55857,0
252191,62114,56014,0
252027,61668,55825,0
252405,62122,56390,0
252422,61385,55794,0
252600,61516,56398,0
252774,61425,55735,0
252779,61541,55994,0
253267,61583,55433,0
252969,61557,55696,0
253405,61741,55553,0
252909,61521,55652,0
253179,61933,55718,0
252618,61549,55599,0
252875,62152,56005,0
252804,61547,55660,0
252918,61585,56281,0
253012,61378,55839,0
253097,61611,56363,0
253443,61631,55654,0
253431,61917,56033,0
253844,61985,55828,0
253591,61760,56052,0
254106,62167,56123,0
253675,61761,56105,0
253949,62388,56449,0
253819,61990,56184,0
254059,62166,56626,0
253920,61581,56086,0
253968,61784,56569,0
254117,61715,55781,0
253853,61881,55962,0
254062,61941,55554,0
253642,61797,55779,0
254002,62131,55558,0
253309,61728,55579,0
253357,62034,55761,0
252912,61581,55437,0
253001,62038,55807,0
252803,61316,55354,0
252789,61495,55853,0
252699,61328,55182,0
252329,61480,55447,0
252641,61456,54871,0
252229,61577,55184,0
252494,61881,55030,0
251883,61485,55163,0
252020,61901,55196,0
251456,61474,55042,0
251547,61782,55314,0
251260,61254,54759,0
251260,61421,55279,0
251073,60941,54687,0
250832,61190,55101,0
250985,61170,54296,0
250606,61253,54593,0
250882,61496,54441,0
250325,61206,54549,0
250565,61574,54558,0
249890,61220,54681,0
250138,61899,55268,0
250109,61469,55157,0
250612,61903,56073,0
251083,61713,56003,0
251909,62057,56985,0
253026,62182,56688,0
253943,62638,57364,0
255398,62772,57416,0
256128,62998,57949,0
257542,63423,58105,0
257774,62975,58183,0
258677,63447,58593,0
258957,63015,58401,0
259555,63441,58853,0
259765,62823,58405,0
260175,63120,58941,0
260627,62873,58275,0
260649,62988,58566,0
261292,62942,58098,0
261032,63065,58406,0
261696,63313,58394,0
261452,63122,58686,0
261883,63510,58782,0
261665,63052,58667,0
262022,63522,58901,0
261958,62976,58496,0
262105,63137,59019,0
262235,62843,58473,0
262099,62977,58793,0
262365,62887,58070,0
262221,63003,58317,0
262533,63205,58183,0
262182,63112,58389,0
262666,63556,58456,0
262205,63124,58544,0
262538,63570,59037,0
262525,63237,58730,0
262859,63503,59362,0
262864,63037,58859,0
263107,63395,59404,0
263391,63230,58658,0
263305,63180,58877,0
263587,63476,58618,0
263291,63326,58834,0
263681,63520,58682,0
263020,63167,58616,0
263117,63577,58809,0
262785,63028,58442,0
262883,63494,58913,0
262567,62883,58351,0
262692,63063,58822,0
262628,62928,58150,0
262334,62833,58364,0
262470,62807,57794,0
262024,62950,58069,0
262302,63265,57854,0
261681,62950,57888,0
261723,63394,57930,0
261126,62793,57745,0
261145,63183,58073,0
260925,62650,57679,0
260918,62815,58154,0
260844,62492,57529,0
260467,62822,57906,0
260727,62602,57208,0
260280,62616,57426,0
260546,62869,57229,0
259984,62551,57341,0
260177,63026,57332,0
259443,62672,57276,0
259527,63041,57554,0
259134,62443,57098,0
259140,62679,57569,0
259008,62283,57034,0
258828,62633,57447,0
258847,62435,56741,0
258623,62492,57102,0
258975,62651,57182,0
258800,62675,57790,0
259662,63304,58097,0
259724,63291,58632,0
260834,63876,59442,0
261759,63834,59787,0
263150,64226,60723,0
264339,63909,60646,0
265557,64417,61653,0
266722,64359,61132,0
267366,64400,61526,0
268473,64447,61215,0
268641,64398,61605,0
269466,64866,61653,0
269343,64684,61697,0
269858,65083,61911,0
269779,64656,61821,0
270323,65055,62373,0
270486,64488,62118,0
270800,64743,62655,0
271213,64651,62197,0
271461,64893,62606,0
272116,64781,62098,0
272039,64942,62523,0
272654,65122,62412,0
272408,64913,62489,0
272823,65367,62557,0
272258,64878,62379,0
272365,65237,62601,0
272205,64700,62179,0
272232,64792,62649,0
272111,64435,62086,0
272030,64747,62548,0
272082,64626,61822,0
271939,64817,62110,0
272351,64756,61981,0
271994,64729,62216,0
272427,65236,62287,0
271923,64814,62292,0
272191,65335,62645,0
272057,64887,62299,0
272226,65088,62844,0
272195,64592,62321,0
272134,64839,62869,0
272248,64727,62120,0
271976,64682,62241,0
272187,64816,61814,0
271709,64630,61985,0
272016,64894,61810,0
271273,64632,61818,0
271306,65027,61970,0
270726,64503,61694,0
270768,64904,62023,0
270568,64273,61454,0
270300,64324,61915,0
270185,64188,61257,0
269913,64308,61435,0
270073,64250,60753,0
269489,64275,60988,0
269637,64436,60792,0
269067,64025,60738,0
269110,64454,60841,0
268405,64138,60638,0
268405,64555,60857,0
268097,63947,60540,0
268130,64146,60984,0
267902,63595,60371,0
267553,63846,60723,0
267690,63867,59976,0
267163,63932,60186,0
267347,63888,59907,0
266782,63775,60006,0
266938,64080,59967,0
266095,63674,59870,0
266114,64240,60080,0
265778,63624,59754,0
265660,63808,60147,0
265470,63229,59550,0
265186,63390,59999,0
265168,63221,59238,0
264732,63484,59329,0
264865,63484,58839,0
264216,63154,59057,0
264407,63365,58833,0
263612,63222,58763,0
263490,63491,58945,0
262935,63123,58596,0
262983,63570,59303,0
262810,62938,59089,0
263042,63433,60044,0
263538,63339,59917,0
264116,63827,60730,0
265380,64168,60750,0
266106,64486,61675,0
267679,64782,61987,0
268392,64782,62544,0
269716,65315,63028,0
270123,64996,63046,0
271063,65587,63563,0
271511,65090,63384,0
271975,65156,63952,0
272413,64878,63460,0
272611,64974,63885,0
273018,65037,63208,0
272981,64988,63515,0
273510,65337,63403,0
273291,65041,63718,0
273917,65665,63903,0
273585,65158,63898,0
274035,65607,64315,0
274164,65358,64074,0
274421,65596,64601,0
274577,64901,64029,0
274665,65278,64510,0
274863,65081,63687,0
274387,65100,63856,0
274799,65127,63397,0
274309,65052,63524,0
274635,65174,63429,0
273891,65077,63494,0
273927,65350,63607,0
273468,64950,63290,0
273616,65319,63850,0
273520,64757,63364,0
273436,64958,63952,0
273602,64804,63377,0
273437,64931,63606,0
273774,64926,63112,0
273499,64983,63455,0
273857,65268,63231,0
273364,64817,63303,0
273503,65276,63366,0
272950,64835,63178,0
273016,65233,63502,0
272759,64637,63020,0
272726,64802,63480,0
272490,64407,62862,0
272286,64598,63132,0
272288,64404,62340,0
271756,64467,62491,0
271935,64698,62206,0
271324,64340,62245,0
271415,64792,62238,0
270569,64191,62083,0
270563,64653,62333,0
270176,64231,62006,0
270048,64330,62482,0
269843,64011,61787,0
269667,64115,62227,0
269528,64023,61389,0
269209,63936,61540,0
269260,64057,61175,0
268643,63961,61287,0
268868,64250,61151,0
268053,63858,61162,0
268001,64167,61286,0
267460,63883,61039,0
267394,64067,61350,0
267139,63415,60825,0
266965,63771,61270,0
266847,63364,60543,0
266620,63471,60703,0
266526,63502,60127,0
265900,63382,60312,0
266025,63671,60178,0
265342,63443,60150,0
265263,63630,60155,0
264610,63212,59968,0
264616,63619,60189,0
264232,62923,59659,0
264016,63181,60094,0
263846,62965,59535,0
263518,62984,59906,0
263484,63003,59081,0
262957,62855,59272,0
263109,63087,59064,0
262468,62874,59069,0
262524,63235,58985,0
261662,62743,58812,0
261616,63109,59072,0
261211,62618,58713,0
261089,62756,59089,0
260764,62360,58537,0
260563,62515,58875,0
260458,62322,58030,0
259935,62348,58217,0
260052,62305,57848,0
259356,62278,58019,0
259524,62527,57726,0
258625,62127,57770,0
258539,62515,57912,0
258013,62063,57603,0
257934,62377,58008,0
257571,61787,57370,0
257337,62010,57817,0
257236,61782,57077,0
256720,61775,57196,0
256819,61781,56678,0
256241,61695,56870,0
256397,61990,56697,0
255648,61719,56704,0
255560,62289,56753,0
254863,61567,56517,0
254762,61981,56874,0
254478,61347,56282,0
254248,61474,56816,0
253934,61318,56133,0
253617,61315,56353,0
253632,61161,55597,0
253116,61044,55796,0
253163,61272,55590,0
252532,61023,55622,0
252493,61625,55658,0
251697,60968,55491,0
251558,61359,55713,0
251145,60770,55259,0
250916,60910,55762,0
250781,60616,55180,0
250464,61039,55873,0
250595,61091,55435,0
250444,61192,56081,0
251062,61642,56368,0
251081,61893,57047,0
252082,62322,57510,0
252251,62306,57954,0
253305,62974,58729,0
254046,62508,58636,0
255176,62820,59339,0
255944,62476,59084,0
256566,62730,59724,0
257312,62599,59106,0
257559,62807,59266,0
258265,62737,58835,0
258032,62557,59060,0
258697,62839,58965,0
258343,62685,59027,0
258634,63044,59358,0
258548,62738,59236,0
258952,63007,59782,0
259113,62413,59427,0
259460,62605,60002,0
259692,62592,59482,0
260016,62866,59842,0
260403,62752,59288,0
260220,62686,59589,0
260710,62798,59391,0
260331,62723,59392,0
260565,63001,59516,0
260035,62508,59352,0
260160,63096,59578,0
259969,62392,59215,0
259960,62481,59638,0
259891,62216,59136,0
259773,62515,59576,0
260064,62431,58844,0
259812,62611,59165,0
260163,62521,58918,0
259780,62330,59121,0
260179,62771,59155,0
259593,62585,59121,0
259806,62903,59320,0
259642,62483,59045,0
259722,62683,59512,0
259655,62106,59003,0
259509,62440,59582,0
259708,62352,58752,0
259489,62410,58915,0
259721,62522,58493,0
259155,62237,58681,0
259415,62476,58458,0
258765,62170,58444,0
258745,62681,58626,0
258230,62176,58266,0
258269,62565,58748,0
257987,61783,58161,0
257850,61991,58587,0
257808,61721,57955,0
257517,61918,58070,0
257535,61752,57468,0
257031,61824,57756,0
257294,61919,57512,0
256659,61664,57565,0
256739,62204,57724,0
256075,61801,57557,0
256073,62194,57889,0
255803,61634,57472,0
255748,61716,57870,0
255595,61421,57221,0
255313,61553,57584,0
255196,61538,56826,0
254955,61548,56965,0
255069,61675,56738,0
254518,61315,56878,0
254655,61740,56778,0
253872,61365,56699,0
253844,61859,56864,0
253482,61235,56553,0
253468,61422,56988,0
253229,60918,56428,0
252882,61159,56866,0
252921,61080,56076,0
252418,61127,56222,0
252534,61291,55848,0
252009,61135,56026,0
252262,61280,55942,0
251439,60896,55683,0
251350,61447,56127,0
250837,60933,55714,0
250799,61196,56067,0
250456,60526,55487,0
250352,60623,55893,0
250127,60523,55223,0
249775,60730,55349,0
249928,60501,54741,0
249199,60484,54970,0
249391,60766,54804,0
248694,60303,54813,0
248646,60783,54901,0
247985,60386,54657,0
247939,60835,55030,0
247608,60201,54509,0
247464,60406,54977,0
247259,59935,54425,0
246908,60179,54742,0
246844,60205,53973,0
246388,60184,54177,0
246434,60269,53851,0
245801,60015,53976,0
245944,60271,53901,0
245023,60023,53861,0
245052,60501,54147,0
244594,59949,53740,0
244477,60085,54187,0
244152,59656,53597,0
243911,59809,54087,0
243855,59768,53302,0
243380,59901,53693,0
243674,60191,53638,0
243282,60157,54167,0
243822,60647,54463,0
243513,60482,54961,0
244065,61195,55639,0
244212,60847,55610,0
244948,61493,56257,0
245446,60847,56093,0
246054,61199,56727,0
246643,60982,56256,0
247073,60976,56460,0
247737,61230,56003,0
247646,61216,56291,0
248268,61379,56123,0
247993,61071,56249,0
248274,61427,56212,0
247883,60865,55989,0
248162,61402,56296,0
248091,60838,55926,0
248432,60895,56513,0
248274,60611,55904,0
248340,60816,56294,0
248572,60702,55622,0
248294,60939,55968,0
248694,61089,55737,0
248260,60837,55819,0
248534,61220,55668,0
247880,60740,55602,0
247973,61060,55863,0
247697,60628,55434,0
247778,60870,55918,0
247644,60385,55381,0
247535,60531,55925,0
247716,60489,55230,0
247518,60543,55532,0
247789,60776,55290,0
247435,60937,55606,0
247820,61034,55534,0
247210,60773,55513,0
247469,61150,55857,0
247093,60664,55492,0
247258,61015,55967,0
247141,60606,55521,0
247177,60757,56033,0
247114,60596,55311,0
246869,60538,55486,0
247170,60440,54967,0
246660,60530,55167,0
246919,60776,54999,0
246238,60472,54936,0
246314,60784,55066,0
245708,60256,54814,0
245736,60699,55040,0
245437,60200,54699,0
245533,60557,55188,0
245257,60037,54576,0
245081,60223,54944,0
245065,60246,54185,0
244575,60110,54388,0
244744,60377,54172,0
244129,60126,54095,0
244311,60651,54273,0
243536,60040,54140,0
243528,60415,54353,0
243130,60000,54025,0
243130,60095,54476,0
242836,59771,53883,0
242717,59962,54346,0
242731,59729,53512,0
242360,59924,53751,0
242493,59931,53396,0
241853,59741,53541,0
242115,60235,53385,0
241338,59690,53501,0
241300,60119,53679,0
240847,59661,53272,0
240807,59932,53641,0
240552,59289,53238,0
240444,59599,53683,0
240336,59402,53004,0
239994,59411,53215,0
240045,59404,52680,0
239474,59485,52926,0
239668,59697,52706,0
239015,59447,52805,0
238963,59800,52773,0
238293,59292,52605,0
238292,59675,52924,0
237994,59068,52429,0
237759,59255,52897,0
237582,59060,52279,0
237286,59096,52588,0
237311,59057,51833,0
236815,59042,52032,0
237000,59155,51826,0
236374,59049,51933,0
236485,59348,51963,0
235650,58955,51849,0
235617,59378,52031,0
235252,58698,51711,0
235174,58877,52083,0
234831,58457,51502,0
234711,58746,51968,0
234583,58570,51087,0
234059,58639,51316,0
234254,58656,51024,0
233633,58511,51187,0
233805,58852,50988,0
233025,58436,51194,0
232991,59076,51487,0
232650,58649,51350,0
232828,59103,52077,0
232849,58737,52009,0
233262,59212,52993,0
233832,59160,52761,0
234043,59640,53316,0
234966,59756,53251,0
235192,59816,53802,0
236246,60204,53832,0
236421,59924,53984,0
237172,60363,54279,0
237274,59931,54210,0
237867,60315,54570,0
238171,59684,54102,0
238659,59762,54651,0
238833,59598,53977,0
238959,59921,54373,0
239335,59756,53630,0
239149,59691,53937,0
239661,59821,53688,0
239389,59640,53857,0
239829,59977,53837,0
239385,59748,53857,0
239759,59989,54254,0
239686,59573,53859,0
240007,59709,54398,0
239981,59171,53861,0
240026,59626,54266,0
240126,59494,53447,0
239904,59414,53577,0
240298,59478,53258,0
239858,59269,53356,0
240319,59560,53335,0
239654,59360,53266,0
239855,59814,53632,0
239732,59351,53381,0
239948,59838,54002,0
239935,59254,53597,0
239967,59418,54163,0
240252,59344,53509,0
240138,59482,53750,0
240581,59523,53277,0
240289,59416,53602,0
240676,59670,53491,0
240226,59380,53634,0
240338,59882,53554,0
239983,59475,53464,0
240116,59843,53808,0
239940,59128,53383,0
239969,59326,53762,0
239787,59061,53072,0
239636,59093,53312,0
239893,59134,52571,0
239404,59116,52847,0
239620,59149,52523,0
239096,58892,52446,0
239285,59214,52618,0
238510,58827,52441,0
238575,59206,52868,0
238298,58647,52369,0
238190,58763,52802,0
238132,58287,52146,0
237925,58671,52621,0
237918,58574,51856,0
237581,58568,52005,0
237743,58672,51673,0
237191,58452,51813,0
237444,58717,51728,0
236689,58372,51798,0
236672,58812,51929,0
236300,58347,51602,0
236250,58664,52057,0
236027,58032,51520,0
235809,58293,52108,0
235949,58211,51325,0
235569,58333,51524,0
235733,58436,51035,0
235146,58275,51288,0
235362,58464,51126,0
234665,58105,51118,0
234674,58530,51122,0
234047,58065,50839,0
234041,58349,51290,0
233716,57729,50797,0
233615,57938,51210,0
233461,57665,50607,0
233239,57700,50931,0
233236,57705,50206,0
232679,57749,50388,0
232930,57930,50177,0
232321,57628,50155,0
232400,58009,50129,0
231656,57515,50035,0
231595,58020,50343,0
231262,57378,49877,0
231112,57548,50375,0
230838,57141,49761,0
230795,57428,50237,0
230768,57333,49538,0
230448,57587,50000,0
230781,57873,50057,0
230549,57929,50615,0
231284,58455,51075,0
231076,58224,51460,0
231802,58983,52212,0
232262,58764,52406,0
233137,59162,53097,0
233922,58639,52952,0
234608,59105,53723,0
235608,58991,53162,0
236165,59078,53490,0
237126,59237,53075,0
237349,59142,53345,0
238266,59414,53215,0
238166,59070,53281,0
238625,59551,53464,0
238569,59019,53328,0
239046,59483,53663,0
239128,58951,53343,0
239406,59063,53946,0
239793,58972,53405,0
239861,59103,53812,0
240346,59091,53218,0
240298,59275,53595,0
240905,59521,53468,0
240725,59335,53631,0
241203,59517,53717,0
240686,59201,53519,0
240978,59496,53880,0
240851,59111,53466,0
240980,59349,53921,0
240959,58872,53319,0
240872,59013,53763,0
241141,58989,53005,0
240864,58992,53276,0
241252,59228,53089,0
240958,59095,53312,0
241472,59535,53301,0
240936,59102,53434,0
241142,59673,53686,0
241002,59135,53508,0
241199,59536,53960,0
241212,59063,53502,0
241143,59201,54027,0
241434,59128,53382,0
241218,59188,53526,0
241441,59173,53072,0
241113,59095,53322,0
241453,59437,53020,0
240850,59099,53186,0
240960,59477,53212,0
240410,58949,53008,0
240489,59321,53320,0
240307,58774,52805,0
240187,58936,53263,0
240074,58603,52630,0
239821,58726,52931,0
239847,58592,52175,0
239448,58648,52424,0
239663,58906,52249,0
239081,58743,52333,0
239258,58994,52364,0
238513,58633,52298,0
238602,59078,52525,0
238202,58577,52073,0
238066,58693,52540,0
237947,58347,51980,0
237763,58460,52404,0
237836,58312,51575,0
237421,58400,51760,0
237594,58508,51501,0
237034,58436,51632,0
237226,58899,51539,0
236484,58441,51572,0
236466,58805,51631,0
235983,58368,51479,0
236015,58606,51856,0
235821,57984,51295,0
235614,58314,51837,0
235554,58120,51108,0
235189,58134,51336,0
235320,58148,50792,0
234791,58176,51122,0
234994,58325,50937,0
234284,58073,50869,0
234249,58608,51008,0
233581,57957,50735,0
233602,58413,51018,0
233344,57758,50570,0
233314,57883,51034,0
233062,57745,50464,0
232923,57878,50756,0
232857,57736,50083,0
232369,57923,50346,0
232508,58039,50157,0
231897,57607,50138,0
231978,58216,50195,0
231231,57732,50068,0
231200,58107,50392,0
230785,57564,49834,0
230681,57720,50335,0
230422,57294,49745,0
230212,57581,50169,0
230150,57447,49456,0
229886,57756,49850,0
230091,57928,49896,0
229764,57928,50444,0
230394,58603,50936,0
230092,58443,51305,0
230715,59067,52065,0
231180,58840,52164,0
231962,59260,53172,0
232755,58867,53060,0
233678,59338,53835,0
234692,59373,53326,0
235279,59337,53667,0
236401,59556,53345,0
236722,59438,53750,0
237704,59715,53529,0
237642,59503,53469,0
238135,59885,53754,0
238142,59342,53580,0
238645,59843,54127,0
238721,59163,53591,0
239045,59385,54135,0
239298,59314,53558,0
239341,59439,53892,0
239920,59287,53359,0
239782,59478,53624,0
240386,59633,53498,0
240169,59486,53606,0
240592,59883,53718,0
240222,59350,53525,0
240457,59761,53882,0
240416,59193,53432,0
240486,59336,53970,0
240537,59028,53430,0
240580,59307,53893,0
240695,59170,53126,0
240530,59316,53406,0
240933,59503,53251,0
240594,59240,53534,0
241033,59823,53542,0
240469,59580,53565,0
240720,59887,53969,0
240658,59437,53647,0
240808,59696,54147,0
240919,59189,53637,0
240845,59427,54145,0
241096,59425,53422,0
240943,59336,53585,0
241208,59425,53176,0
240836,59413,53367,0
241251,59482,53090,0
240554,59247,53228,0
240635,59747,53405,0
240184,59182,52975,0
240249,59503,53335,0
240070,58950,52952,0
240019,59107,53431,0
239918,59048,52798,0
239668,59129,53044,0
239816,59152,52433,0
239327,59145,52717,0
239599,59254,52439,0
238928,58960,52487,0
239055,59342,52511,0
238398,58951,52371,0
238465,59382,52636,0
238113,58703,52269,0
238082,58825,52735,0
237998,58592,52157,0
237729,58744,52580,0
237749,58609,51739,0
237397,58855,51960,0
237658,58911,51799,0
237137,58594,51965,0
237374,59101,51947,0
236618,58692,51796,0
236651,59221,52128,0
236325,58670,51750,0
236271,58737,52142,0
236051,58237,51623,0
236021,58513,52075,0
235972,58432,51271,0
235585,58471,51477,0
235813,58537,51030,0
235244,58217,51189,0
235571,58603,50932,0
234789,58336,51063,0
234766,58786,51247,0
234288,58363,50998,0
234348,58703,51343,0
234114,58007,50887,0
233955,58246,51416,0
233820,58094,50835,0
233488,58306,51111,0
233924,58365,50894,0
233661,58671,51402,0
234230,58882,51771,0
234185,58891,52079,0
234914,59472,52648,0
235098,59347,52913,0
236054,59953,53594,0
236707,59472,53516,0
237707,59745,54236,0
238463,59501,53873,0
239068,59798,54356,0
240040,59639,53690,0
240143,59781,53947,0
240926,59937,53678,0
240801,59540,53753,0
241437,59907,53781,0
240992,59501,53716,0
241267,60070,54036,0
241260,59625,53598,0
241449,59737,54102,0
241525,59367,53579,0
241552,59416,54074,0
241830,59430,53293,0
241726,59582,53438,0
241997,59465,53116,0
241575,59344,53253,0
241950,59789,53269,0
241280,59300,53213,0
241436,59814,53412,0
241105,59433,53178,0
241218,59740,53509,0
241158,59148,53118,0
241062,59365,53687,0
241266,59120,53002,0
241269,59326,53284,0
241451,59385,52894,0
241265,59470,53172,0
241748,59711,53196,0
241359,59379,53338,0
241601,59805,53369,0
241257,59345,53243,0
241518,59820,53704,0
241419,59244,53220,0
241152,59428,53706,0
241539,59207,53121,0
241325,59290,53427,0
241572,59252,52691,0
241182,59289,52928,0
241410,59589,52735,0
240850,59228,52654,0
240991,59529,52738,0
240252,59117,52526,0
240327,59485,52862,0
240046,58970,52346,0
239981,59170,52890,0
239973,58676,52322,0
239611,58953,52709,0
239680,58754,51889,0
239219,58739,52152,0
239488,59036,51903,0
238895,59088,52073,0
239091,59338,51991,0
238318,58884,51959,0
238303,59200,52179,0
237928,58732,51853,0
237915,58988,52296,0
237636,58587,51740,0
237557,58719,52247,0
237489,58629,51455,0
237077,58567,51675,0
237322,58615,51231,0
236784,58612,51517,0
237069,59020,51353,0
236362,58586,51324,0
236321,59036,51523,0
235805,58463,51245,0
235770,58917,51667,0
235450,58381,51155,0
235370,58533,51637,0
235147,58278,51058,0
234963,58443,51335,0
235082,58553,50934,0
234771,58638,51497,0
235308,59042,51616,0
235131,59091,52155,0
235891,59656,52701,0
235920,59412,52956,0
236856,60020,53716,0
237509,59597,53689,0
238478,59902,54575,0
239497,59818,54221,0
240243,60093,54779,0
241401,59948,54163,0
241737,60147,54545,0
242735,60344,54463,0
242825,60025,54460,0
243531,60586,54589,0
243262,60042,54500,0
243734,60471,54806,0
243739,59992,54602,0
244078,60223,54958,0
244251,59770,54500,0
244420,60172,55069,0
244834,59869,54349,0
244854,59979,54634,0
245352,60185,54304,0
245217,60174,54547,0
245799,60490,54425,0
245298,60060,54455,0
245552,60490,54689,0
245332,60009,54413,0
245469,60374,54883,0
245524,59711,54370,0
245406,60003,54858,0
245431,59816,54215,0
245355,59899,54474,0
245719,59898,53936,0
245432,59890,54364,0
245918,60363,54298,0
245584,60040,54483,0
245874,60468,54609,0
245540,60123,54426,0
245787,60566,54951,0
245723,59916,54442,0
245794,60112,55003,0
245920,59906,54450,0
245874,60031,54833,0
245925,59932,54072,0
245801,60002,54364,0
246100,60120,54066,0
245649,59924,54252,0
245903,60470,54098,0
245212,59978,54134,0
245281,60375,54406,0
245044,59837,53978,0
244947,59867,54421,0
244808,59483,53799,0
244591,59739,54271,0
244695,59610,53392,0
244390,59732,53600,0
244539,59857,53236,0
243964,59530,53433,0
244273,59789,53264,0
243498,59563,53344,0
243483,60071,53487,0
243097,59486,53155,0
243116,59762,53633,0
242912,59174,53095,0
242977,59413,53600,0
242748,59402,52901,0
242361,59382,53100,0
242647,59489,52568,0
242094,59343,52881,0
242374,59648,52710,0
241746,59355,52805,0
241778,59951,52895,0
241202,59430,52756,0
241301,59834,53125,0
241003,59137,52658,0
240877,59278,53065,0
240817,58998,52499,0
240519,59229,52778,0
240662,59193,52089,0
240205,59225,52306,0
240364,59333,52089,0
239870,59138,52199,0
240019,59549,52238,0
239237,59184,52227,0
239340,59775,52760,0
239365,59254,52660,0
239758,59655,53697,0
240190,59555,53605,0
240822,60031,54614,0
241903,60300,54306,0
242603,60508,55021,0
244186,60758,55222,0
244961,60700,55793,0
246607,61246,55951,0
247051,60991,56139,0
248156,61570,56513,0
248685,61056,56415,0
249475,61353,56899,0
249878,60731,56421,0
250361,61021,57007,0
250894,60910,56384,0
251234,61070,56671,0
251756,61216,56316,0
251797,61143,56617,0
252628,61389,56592,0
252485,61152,56841,0
253054,61603,57050,0
253090,61319,56937,0
253631,61756,57312,0
253906,61199,57088,0
254165,61213,57647,0
254418,61113,57017,0
254548,61308,57356,0
254762,61210,56666,0
254608,61149,56920,0
255005,61419,56758,0
254646,61226,56888,0
254971,61605,56952,0
254508,61247,56871,0
254825,61819,57302,0
254820,61310,56957,0
255008,61433,57558,0
255195,61042,57099,0
255217,61305,57571,0
255634,61236,56873,0
255535,61385,57153,0
256127,61546,56955,0
255808,61415,57115,0
256340,61661,57112,0
255727,61285,57150,0
255980,61801,57346,0
255769,61364,56968,0
255890,61521,57367,0
255825,60962,56852,0
255825,61161,57398,0
255933,61050,56662,0
255629,61221,56816,0
255993,61259,56399,0
255472,61124,56666,0
255796,61482,56488,0
255202,61147,56507,0
255228,61508,56560,0
254749,61174,56360,0
254836,61467,56687,0
254582,60736,56177,0
254601,60950,56753,0
254554,60773,56079,0
254395,60879,56332,0
254529,60814,55695,0
254087,60924,55957,0
254378,61142,55814,0
253834,60902,55873,0
254012,61231,55915,0
253381,60902,55732,0
253489,61456,56127,0
253305,60862,55713,0
253408,60904,56185,0
253094,60601,55649,0
252897,60733,56057,0
253017,60783,55279,0
252734,60691,55490,0
252972,60950,55160,0
252401,60624,55235,0
252683,60977,55134,0
251951,60519,55241,0
251949,60967,55325,0
251587,60507,55057,0
251594,60836,55481,0
251411,60235,54954,0
251291,60554,55575,0
251307,60399,54850,0
251212,60648,55306,0
251700,60918,55307,0
251700,61150,56026,0
252751,61562,56474,0
253010,61504,57040,0
254330,62190,57800,0
