Ch1,Ch2,Ch3,Anomaly
253078,78834,115805,0
255696,78911,116499,0
257829,78964,116693,0
259405,79114,116549,0
260530,79538,116212,0
261059,79798,115798,0
261100,80247,115479,0
260636,80468,115398,0
259926,80706,115416,0
259082,80368,115449,0
258252,79979,115492,0
257526,79341,115420,0
256989,78731,115107,0
256652,78266,114528,0
256362,77648,113682,0
256087,77442,112681,0
255553,77246,111655,0
254739,77330,110702,0
253572,77289,110009,0
252121,77442,109571,0
250694,77289,109393,0
249351,76968,109384,0
248291,76421,109511,0
247511,75906,109676,0
247179,75417,109599,0
247152,75164,109430,0
247445,75031,109168,0
247874,75177,108930,0
248419,75616,108812,0
248744,76122,108805,0
248931,76711,109014,0
248786,77078,109382,0
248510,77414,109889,0
248287,77277,110386,0
248116,76868,110776,0
248045,76427,110931,0
248170,75949,110794,0
248356,75632,110364,0
248544,75393,109802,0
248704,75417,109098,0
248653,75424,108521,0
248245,75712,108074,0
247593,75999,107832,0
246656,76144,107818,0
245689,76090,107904,0
244742,75707,108024,0
243969,75130,108070,0
243393,74577,107977,0
243193,73968,107558,0
243000,73471,106934,0
242914,73259,106199,0
242800,73184,105493,0
242493,73258,104768,0
241898,73509,104287,0
241095,73836,104106,0
240123,73859,104117,0
239148,73866,104343,0
238340,73452,104427,0
237660,72880,104517,0
237260,72263,104451,0
236987,71687,104008,0
236873,71345,103417,0
236816,71102,102600,0
236747,71226,101914,0
236546,71409,101564,0
236148,72014,101703,0
235833,72632,102589,0
235869,73500,104041,0
236709,74393,106012,0
238403,75170,108232,0
240994,75713,110450,0
244340,76373,112436,0
248341,77069,113910,0
252375,77867,115023,0
255958,78657,115747,0
258719,79427,116150,0
260615,80173,116502,0
261763,80794,116698,0
262179,81305,116964,0
262090,81436,117197,0
261752,81216,117452,0
261447,81017,117665,0
261195,80312,117632,0
261024,79679,117288,0
261016,79119,116690,0
260983,78948,115918,0
260856,78770,115067,0
260610,78809,114312,0
260001,78924,113639,0
259033,79092,113092,0
257800,78959,112730,0
256306,78729,112387,0
254805,78286,112122,0
253433,77473,111841,0
252304,76596,111512,0
251612,76014,111039,0
251098,75586,110393,0
250846,75350,109688,0
250678,75312,109162,0
250572,75608,108774,0
250373,75960,108684,0
249975,76558,108849,0
249594,76921,109333,0
249274,77083,109914,0
249092,77050,110573,0
249096,76741,111102,0
249325,76299,111343,0
249637,76048,111280,0
250054,75713,110899,0
250431,75683,110390,0
250745,75657,109827,0
250782,76062,109355,0
250570,76188,109037,0
249961,76559,108959,0
249210,76703,109074,0
248333,76722,109165,0
247482,76206,109309,0
246842,75497,109347,0
246343,74869,109142,0
246123,74500,108702,0
245978,74148,108021,0
245867,73858,107200,0
245699,73734,106463,0
245305,73860,105805,0
244578,73968,105371,0
243689,74295,105197,0
242713,74421,105261,0
241757,74126,105395,0
240924,73824,105597,0
240263,73203,105609,0
239868,72512,105394,0
239604,72100,104949,0
239545,71706,104279,0
239515,71609,103509,0
239296,71656,102796,0
238967,71849,102287,0
238336,72150,102010,0
237513,72390,102032,0
236613,72567,102328,0
235904,72456,102805,0
235530,72478,103691,0
235757,72437,104960,0
236856,72752,106432,0
238976,73475,107928,0
241958,74388,109475,0
245623,75790,110913,0
249606,77044,112471,0
253614,78350,113856,0
257117,79653,115223,0
259727,80644,116498,0
261512,81421,117624,0
262966,81410,118510,0
263984,81225,119169,0
264758,81056,119458,0
265418,80581,119265,0
265975,80107,118860,0
266316,80203,118198,0
266577,80076,117478,0
266539,80173,116875,0
266142,80476,116419,0
265410,80695,116113,0
264454,80686,116032,0
263415,80610,116048,0
262465,80271,116002,0
261585,79439,115910,0
260820,78573,115489,0
260194,78095,114747,0
259500,77365,113766,0
258881,77015,112684,0
258239,76827,111694,0
257449,76872,110919,0
256601,76884,110449,0
255534,77313,110319,0
254519,77471,110447,0
253623,77343,110820,0
252998,77224,111265,0
252665,76910,111695,0
252641,76367,111973,0
252976,76144,111934,0
253447,76035,111682,0
253995,76104,111360,0
254596,76492,111053,0
254880,76726,110822,0
254820,77176,110763,0
254464,77459,110883,0
253807,77697,111070,0
253096,77562,111303,0
252503,77111,111507,0
251980,76480,111544,0
251704,76051,111371,0
251618,75502,110917,0
251571,75240,110227,0
251543,75161,109499,0
251387,75257,108798,0
250991,75264,108311,0
250260,75498,107933,0
249293,75748,107839,0
248233,75767,107817,0
247175,75489,107856,0
246297,74958,107904,0
245578,74209,107835,0
245052,73585,107461,0
244679,72942,106820,0
244416,72681,106136,0
244288,72677,105410,0
244044,72673,104755,0
243556,72892,104242,0
242809,73258,104040,0
241914,73483,103984,0
240883,73384,104121,0
239902,73178,104263,0
239110,72480,104406,0
238542,71959,104379,0
238186,71368,104077,0
238099,70955,103638,0
238047,70815,103038,0
238112,71008,102714,0
238270,71459,102793,0
238534,72388,103526,0
239195,73500,105012,0
240458,74881,107054,0
242448,76045,109363,0
245186,76911,111734,0
248611,77629,113876,0
252377,78193,115658,0
256072,78628,116936,0
259313,78957,117620,0
261948,79373,117867,0
263995,80101,117921,0
265368,80569,117894,0
266101,80947,117860,0
266243,81427,117930,0
265950,81604,118081,0
265493,81521,118246,0
264863,81176,118360,0
264396,80627,118460,0
264007,80071,118238,0
263744,79363,117723,0
263597,78920,117029,0
263426,78813,116201,0
263102,78738,115409,0
262582,78753,114530,0
261645,78796,113873,0
260297,78909,113327,0
258798,78703,112979,0
257168,78413,112760,0
255690,77693,112583,0
254554,76990,112385,0
253687,76304,112035,0
253120,75696,111585,0
252943,75425,111120,0
252886,75398,110544,0
252941,75728,110175,0
253001,76219,110084,0
252865,76595,110220,0
252579,77051,110615,0
252270,77434,111017,0
251945,77569,111531,0
251738,77215,112026,0
251682,76839,112352,0
251788,76355,112397,0
252020,75931,112053,0
252319,75676,111531,0
252548,75702,110905,0
252596,75869,110347,0
252422,76207,109940,0
251853,76645,109670,0
251016,76628,109671,0
250067,76736,109802,0
249166,76537,109854,0
248346,75934,109959,0
247707,75349,109884,0
247253,74553,109517,0
247032,74125,108930,0
246902,73763,108241,0
246762,73784,107463,0
246488,73900,106849,0
246053,74124,106423,0
245316,74378,106150,0
244415,74591,106182,0
243461,74670,106302,0
242542,74383,106457,0
241744,73870,106566,0
241197,73175,106474,0
240821,72556,106171,0
240635,72180,105607,0
240614,71935,104924,0
240561,71939,104195,0
240289,72151,103623,0
239889,72427,103285,0
239215,72710,103227,0
238404,72982,103430,0
237664,73094,103824,0
237065,73004,104390,0
236837,72885,105233,0
237284,72992,106332,0
238669,73209,107595,0
240910,73913,108961,0
243964,74963,110417,0
247863,76381,111968,0
252081,77856,113662,0
256139,79377,115243,0
259479,80710,116739,0
261953,81673,118112,0
263674,82192,119172,0
264902,82240,119997,0
265717,81944,120471,0
266422,81684,120614,0
267029,81216,120361,0
267411,81088,119840,0
267633,80797,119093,0
267695,80984,118407,0
267507,81043,117830,0
266919,81394,117401,0
266110,81549,117289,0
265106,81618,117289,0
264101,81418,117339,0
263236,80682,117283,0
262348,80186,117045,0
261554,79350,116477,0
260853,78520,115624,0
260128,77943,114574,0
259452,77643,113508,0
258834,77781,112678,0
258077,77890,112035,0
257165,78116,111753,0
256136,78342,111785,0
255203,78406,112117,0
254541,78484,112623,0
254192,78192,113227,0
254129,77776,113673,0
254472,77572,113918,0
255122,77390,113851,0
255752,77405,113585,0
256428,77477,113262,0
256952,77808,112987,0
257158,78209,112765,0
257022,78503,112696,0
256477,78769,112812,0
255800,78834,113025,0
255083,78552,113227,0
254416,77949,113296,0
253866,77460,113186,0
253515,76798,112805,0
253339,76255,112189,0
253194,75874,111430,0
253001,75805,110641,0
252756,75917,109951,0
252117,76251,109403,0
251276,76426,109092,0
250231,76361,108980,0
249072,76203,108985,0
248010,75859,109087,0
247195,75265,109113,0
246537,74604,108955,0
246193,74096,108572,0
246004,73476,107945,0
245836,73261,107147,0
245702,73328,106436,0
245428,73482,105852,0
244844,73717,105409,0
243996,73950,105208,0
242987,74029,105210,0
241946,73801,105297,0
241039,73546,105519,0
240390,73005,105754,0
240019,72591,105966,0
240165,72446,106221,0
240823,72601,106742,0
242206,73369,107632,0
244298,74506,108865,0
247048,75974,110449,0
250225,77515,112260,0
253661,78938,114197,0
257093,80246,116124,0
260099,81082,117801,0
262521,81419,119121,0
264381,81445,120040,0
265854,81245,120381,0
266937,80906,120309,0
267717,80672,119820,0
268206,80509,119128,0
268340,80740,118455,0
268148,80791,117863,0
267659,81027,117508,0
266888,81212,117343,0
265930,81344,117311,0
264939,81045,117344,0
263976,80406,117366,0
263194,79765,117162,0
262556,79009,116657,0
261901,78404,115753,0
261224,77814,114657,0
260550,77367,113470,0
259590,77268,112410,0
258518,77304,111586,0
257278,77401,111041,0
255888,77409,110854,0
254592,77412,110966,0
253538,77294,111227,0
252787,76911,111610,0
252456,76493,111946,0
252531,76203,112075,0
252863,75855,111995,0
253469,75944,111775,0
254130,76087,111492,0
254619,76606,111290,0
254972,77172,111249,0
254978,77494,111426,0
254691,77916,111658,0
254314,77948,112027,0
253873,77710,112343,0
253474,77257,112614,0
253210,76972,112669,0
253084,76330,112424,0
253074,75917,111911,0
253161,75671,111230,0
253163,75656,110534,0
252948,75879,109956,0
252576,76122,109586,0
251855,76379,109328,0
250898,76545,109253,0
249923,76444,109356,0
248997,76085,109517,0
248183,75633,109654,0
247673,74873,109447,0
247371,74254,109084,0
247157,73845,108411,0
247061,73639,107638,0
246933,73516,106972,0
246613,73680,106295,0
246051,74030,105898,0
245184,74237,105707,0
244164,74260,105671,0
243147,74179,105889,0
242249,73707,105991,0
241575,73190,106187,0
241242,72722,106275,0
241242,72498,106324,0
241696,72678,106708,0
242823,73244,107390,0
244756,74399,108588,0
247339,75905,110141,0
250508,77351,112067,0
254127,78941,114206,0
257823,80389,116273,0
261256,81342,118114,0
264170,81714,119632,0
266450,81739,120690,0
268320,81772,121213,0
269820,81662,121320,0
270823,81635,120988,0
271596,81550,120492,0
271992,81582,119939,0
272049,82017,119466,0
271698,82134,119150,0
270988,82647,119094,0
270164,82491,119115,0
269324,82172,119197,0
268578,81913,119300,0
267909,81472,119246,0
267407,80584,118881,0
267011,79952,118161,0
266548,79560,117130,0
266018,79112,116095,0
265332,78980,115069,0
264351,79122,114201,0
263111,79154,113676,0
261766,79259,113407,0
260333,79179,113371,0
259174,78794,113537,0
258274,78378,113780,0
257768,77958,113984,0
257664,77529,114061,0
257940,77437,113916,0
258357,77344,113602,0
258912,77468,113272,0
259397,77803,113011,0
259543,78206,112907,0
259491,78658,112951,0
259212,79013,113222,0
258683,79072,113492,0
258144,78891,113835,0
257712,78499,114111,0
257392,77994,114131,0
257284,77503,113931,0
257272,77015,113340,0
257229,76695,112670,0
257198,76564,111960,0
256980,76858,111344,0
256504,77090,110923,0
255773,77302,110732,0
254903,77431,110716,0
253936,77504,110867,0
253042,77220,110966,0
252275,76534,111078,0
251678,75989,110993,0
251327,75321,110551,0
251092,74836,109835,0
250857,74493,109033,0
250618,74377,108214,0
250191,74480,107508,0
249423,74751,106995,0
248455,74911,106695,0
247310,75051,106618,0
246225,74780,106695,0
245213,74362,106907,0
244537,73829,107107,0
244098,73431,107307,0
244234,73375,107589,0
244892,73495,108088,0
246326,74189,108935,0
248521,75367,110171,0
251449,76664,111659,0
254841,78318,113410,0
258365,79716,115281,0
261697,80919,117116,0
264500,81669,118717,0
266865,81823,120036,0
268837,81984,120935,0
270358,81896,121396,0
271616,81577,121392,0
272669,81358,121043,0
273409,81540,120524,0
273930,81718,120015,0
274018,81911,119518,0
273638,82136,119246,0
273001,82438,119070,0
272100,82360,119111,0
271151,82260,119149,0
270307,81564,119224,0
269548,80907,119001,0
268924,80198,118611,0
268450,79742,117883,0
267910,79138,116828,0
267197,78801,115692,0
266319,78565,114663,0
265231,78533,113794,0
263891,78789,113201,0
262467,78770,112953,0
261080,78707,113025,0
259884,78491,113145,0
258979,77856,113382,0
258472,77501,113542,0
258339,77091,113483,0
258462,76753,113245,0
258858,76704,112878,0
259292,76831,112506,0
259666,77050,112213,0
259736,77526,112008,0
259499,78083,112017,0
259024,78172,112233,0
258461,78169,112515,0
257924,78000,112782,0
257425,77484,113009,0
257105,76992,112988,0
256884,76537,112649,0
256797,75916,112039,0
256655,75679,111266,0
256440,75482,110459,0
256169,75601,109857,0
255619,75917,109338,0
254684,76062,109074,0
253620,76198,109053,0
252488,76179,109124,0
251497,75711,109166,0
250564,75066,109179,0
249878,74298,108952,0
249442,73682,108453,0
249143,73331,107733,0
248979,72987,106926,0
248680,72888,106092,0
248227,73080,105493,0
247528,73173,105041,0
246581,73421,104822,0
245433,73638,104801,0
244349,73364,104917,0
243470,72920,105030,0
242661,72358,105047,0
242154,71700,104938,0
242005,71320,104755,0
242156,71299,104663,0
242799,71767,105010,0
244106,72731,105842,0
246008,73974,107022,0
248402,75336,108604,0
251373,76747,110403,0
254708,78079,112352,0
258191,78858,114161,0
261368,79394,115808,0
264031,79497,116955,0
266260,79498,117650,0
268086,79459,117801,0
269435,79462,117558,0
270483,79577,117205,0
271069,79717,116708,0
271221,80007,116400,0
270971,80360,116137,0
270340,80659,116114,0
269543,80626,116188,0
268749,80510,116319,0
268070,79928,116414,0
267384,79370,116359,0
266994,78564,116001,0
266606,78126,115231,0
266191,77607,114254,0
265659,77389,113265,0
264900,77303,112255,0
263797,77156,111475,0
262450,77426,110868,0
260991,77283,110623,0
259551,77371,110622,0
258347,76842,110697,0
257366,76406,110885,0
256781,75770,110911,0
256618,75347,110815,0
256754,75105,110448,0
256984,75043,110001,0
257379,75145,109678,0
257649,75462,109354,0
257705,75926,109217,0
257576,76312,109270,0
257157,76592,109510,0
256611,76925,109840,0
256171,76447,110112,0
255763,75887,110336,0
255473,75263,110282,0
255404,74775,109989,0
255400,74455,109362,0
255289,74168,108600,0
255224,74155,107912,0
254913,74322,107292,0
254289,74498,106904,0
253419,74778,106754,0
252455,74839,106713,0
251403,74711,106806,0
250501,74178,106901,0
249708,73586,106955,0
249175,72914,106731,0
248875,72355,106294,0
248704,72096,105639,0
248615,71993,104903,0
248442,71992,104174,0
248121,72198,103624,0
247489,72416,103336,0
246702,72686,103200,0
245724,72680,103249,0
244736,72687,103436,0
243958,72355,103598,0
243343,71773,103665,0
242974,71155,103534,0
242887,70748,103177,0
242962,70535,102786,0
243227,70754,102590,0
243834,71386,102783,0
244892,72248,103506,0
246332,73395,104648,0
248364,74575,106138,0
250995,75811,107872,0
254175,76627,109608,0
257591,76977,111268,0
260744,77325,112556,0
263595,77461,113357,0
266011,77425,113639,0
267869,77575,113612,0
269199,77747,113342,0
270074,77976,113003,0
270409,78269,112709,0
270185,78675,112588,0
269592,78961,112573,0
268884,78842,112708,0
268079,78609,112872,0
267386,78163,113006,0
266879,77442,112953,0
266523,76846,112586,0
266159,76317,111912,0
265863,75938,111028,0
265412,75694,110059,0
264722,75627,109112,0
263706,75673,108366,0
262424,75654,107901,0
261015,75797,107725,0
259639,75698,107705,0
258447,75481,107838,0
257553,74931,108017,0
257056,74400,108111,0
256835,73898,107936,0
256956,73870,107653,0
257342,73763,107296,0
257699,73847,106850,0
258112,74246,106623,0
258263,74709,106487,0
258158,75096,106636,0
257817,75469,106896,0
257421,75593,107275,0
257077,75318,107617,0
256759,74888,107868,0
256693,74338,107893,0
256728,73895,107637,0
256836,73638,107121,0
256928,73500,106452,0
256902,73441,105791,0
256619,73748,105262,0
256070,73943,104930,0
255231,74048,104772,0
254270,74278,104870,0
253367,74114,105040,0
252507,73701,105250,0
251894,73314,105306,0
251394,72648,105126,0
251164,72083,104757,0
251069,71834,104121,0
250996,71636,103396,0
250817,71707,102739,0
250406,72035,102188,0
249825,72136,101874,0
248957,72315,101823,0
247976,72522,101905,0
247064,72192,102079,0
246288,71919,102238,0
245643,71408,102346,0
245342,70761,102202,0
245207,70333,101886,0
245292,70219,101533,0
245661,70484,101348,0
246366,71043,101563,0
247435,72030,102226,0
249119,73093,103299,0
251316,74103,104659,0
253982,75192,106275,0
257106,75889,107862,0
260245,76323,109313,0
263200,76477,110407,0
265983,76580,111100,0
268385,76606,111355,0
270278,76643,111263,0
271760,76907,111015,0
272659,77381,110758,0
273095,77688,110537,0
272977,78088,110489,0
272526,78391,110601,0
271792,78360,110803,0
271144,78170,111090,0
270530,77708,111291,0
270107,77232,111320,0
269796,76633,111011,0
269611,76047,110432,0
269384,75750,109601,0
269062,75630,108692,0
268508,75651,107915,0
267515,75623,107262,0
266295,75827,106854,0
264817,75765,106679,0
263334,75662,106726,0
262121,75361,106885,0
261093,74744,107036,0
260477,74214,107074,0
260263,73792,106914,0
260302,73451,106540,0
260511,73435,106058,0
260901,73728,105698,0
261166,73919,105342,0
261223,74340,105214,0
261033,74773,105324,0
260591,74966,105614,0
260132,75118,105918,0
259664,74833,106277,0
259309,74428,106478,0
259067,73820,106444,0
259068,73281,106159,0
259107,72880,105638,0
259078,72861,104929,0
258986,72926,104267,0
258685,73007,103753,0
258020,73250,103378,0
257157,73438,103299,0
256098,73501,103274,0
255056,73470,103481,0
254119,73039,103700,0
253370,72411,103727,0
252823,71878,103553,0
252516,71332,103093,0
252378,70918,102495,0
252194,70826,101724,0
251986,70932,101127,0
251585,71077,100584,0
250895,71362,100316,0
249967,71592,100298,0
248925,71543,100335,0
247892,71397,100490,0
247056,70914,100725,0
246435,70397,100762,0
245989,69831,100631,0
245797,69350,100119,0
245766,69123,99609,0
245773,69269,99106,0
245912,69602,98918,0
246181,70165,99249,0
246679,71110,99916,0
247669,72144,101142,0
249414,72834,102625,0
251815,73647,104192,0
254900,73995,105818,0
258318,74254,107065,0
261761,74378,107949,0
264904,74735,108375,0
267676,74845,108546,0
269806,75262,108526,0
271326,75810,108369,0
272228,76305,108365,0
272525,76803,108493,0
272384,77152,108767,0
271974,77297,109167,0
271515,76975,109494,0
271134,76640,109800,0
270956,76196,109875,0
270843,75632,109628,0
270799,75260,109140,0
270733,75056,108470,0
270548,75040,107744,0
270136,75192,107167,0
269385,75393,106618,0
268245,75475,106298,0
266807,75607,106204,0
265390,75304,106202,0
264038,74839,106241,0
262945,74227,106275,0
262121,73643,106147,0
261571,73124,105774,0
261242,72812,105239,0
261127,72556,104688,0
261104,72821,104271,0
261028,73190,103929,0
260819,73555,103843,0
260454,73931,103973,0
260031,74242,104297,0
259597,74177,104674,0
259174,73860,105083,0
258967,73614,105322,0
258904,73058,105306,0
259051,72591,105046,0
259173,72375,104525,0
259288,72266,103911,0
259281,72429,103343,0
258981,72572,102942,0
258437,72936,102632,0
257587,73116,102574,0
256562,73189,102734,0
255587,72978,102906,0
254706,72567,103059,0
253998,71972,103108,0
253484,71428,102908,0
253177,70952,102441,0
252915,70638,101785,0
252733,70512,101108,0
252517,70566,100481,0
252031,70895,100008,0
251344,71179,99793,0
250395,71350,99811,0
249362,71389,99928,0
248419,71178,100137,0
247646,70701,100357,0
247066,70359,100415,0
246752,69707,100233,0
246535,69166,99740,0
246457,68924,99112,0
246358,68959,98431,0
246197,69088,97868,0
245750,69451,97439,0
245096,69752,97231,0
244251,69890,97320,0
243390,70065,97587,0
242810,70035,98187,0
242732,69902,99071,0
243378,70070,100005,0
245051,70187,100926,0
247685,70529,101731,0
251096,71190,102472,0
255003,71955,103233,0
258975,73048,103970,0
262470,74043,104744,0
265250,75027,105585,0
267208,75691,106476,0
268569,76052,107327,0
269507,76232,108129,0
270213,76111,108708,0
270793,75696,109042,0
271348,75416,109040,0
271859,75077,108740,0
272279,75045,108245,0
272535,75076,107738,0
272594,75413,107349,0
272242,75674,107076,0
271607,76115,107019,0
270803,76320,107135,0
269788,75996,107309,0
268822,75631,107436,0
267929,75179,107379,0
267005,74346,107062,0
266256,73725,106560,0
265570,73145,105746,0
264963,72948,104931,0
264449,72937,104243,0
263759,73188,103698,0
262938,73317,103440,0
262001,73577,103413,0
261041,73721,103652,0
260224,73710,103979,0
259654,73354,104355,0
259389,73102,104686,0
259371,72584,104742,0
259629,72244,104538,0
259935,72041,104133,0
260208,71970,103601,0
260469,72198,103132,0
260474,72513,102779,0
260087,72885,102659,0
259442,73136,102694,0
258658,73119,102926,0
257869,73027,103176,0
257191,72583,103430,0
256620,72009,103459,0
256255,71632,103272,0
256030,71053,102774,0
255847,70705,102099,0
255619,70679,101385,0
255302,70697,100795,0
254771,70887,100316,0
253942,71159,100112,0
252949,71388,100082,0
251927,71265,100254,0
250906,70969,100387,0
250021,70556,100579,0
249468,69985,100536,0
249040,69387,100227,0
248827,69025,99706,0
248642,68725,98992,0
248502,68674,98370,0
248258,68972,97885,0
247754,69242,97527,0
247010,69620,97429,0
246097,69742,97533,0
245200,69602,97732,0
244376,69282,97975,0
243807,68909,98162,0
243364,68332,98132,0
243185,67910,97840,0
243141,67513,97325,0
243131,67274,96671,0
243062,67332,96020,0
242872,67713,95607,0
242404,67952,95310,0
241716,68364,95383,0
241016,68674,95746,0
240476,68710,96459,0
240519,68700,97410,0
241283,68959,98578,0
243133,69079,99676,0
245897,69459,100627,0
249437,70099,101299,0
253346,70598,101907,0
257088,71380,102479,0
260312,72282,102998,0
262732,73124,103644,0
264235,73776,104278,0
265060,74329,104917,0
265501,74361,105568,0
265747,74093,106081,0
265927,73723,106365,0
266110,73271,106332,0
266251,72883,106044,0
266362,72794,105507,0
266434,72617,104891,0
266319,72830,104414,0
265974,73114,104107,0
265286,73342,103852,0
264256,73482,103876,0
263121,73425,103865,0
261903,73054,103874,0
260752,72541,103872,0
259687,71803,103685,0
258842,71160,103312,0
258142,70603,102611,0
257606,70343,101869,0
257184,70174,101159,0
256666,70295,100656,0
256099,70695,100411,0
255396,71006,100329,0
254647,71370,100546,0
253958,71512,100994,0
253489,71377,101466,0
253355,71006,101963,0
253425,70611,102116,0
253744,70225,102053,0
254210,69949,101730,0
254593,70064,101269,0
255019,70037,100893,0
255148,70284,100446,0
254998,70643,100229,0
254585,70977,100233,0
253855,71075,100409,0
253136,71184,100723,0
252418,70750,100906,0
251900,70245,101025,0
251424,69721,100970,0
251226,69259,100664,0
251123,68855,100073,0
251028,68741,99397,0
250869,68763,98815,0
250581,68945,98403,0
249960,69252,98064,0
249157,69552,97980,0
248156,69522,98087,0
247162,69533,98275,0
246310,68984,98479,0
245631,68441,98561,0
245246,67958,98440,0
244982,67462,98021,0
244832,67175,97384,0
244658,66959,96673,0
244478,67109,96087,0
244127,67336,95653,0
243493,67773,95484,0
242730,68024,95481,0
241847,68119,95693,0
241072,67876,95907,0
240374,67540,96195,0
239885,66920,96271,0
239671,66552,96193,0
239629,66276,95850,0
239850,66005,95491,0
240220,66298,95239,0
240908,66997,95445,0
241902,67687,96039,0
243295,68712,96980,0
245288,69734,98302,0
247811,70546,99701,0
250727,71213,101197,0
253736,71416,102540,0
256730,71576,103623,0
259476,71644,104277,0
261779,71716,104466,0
263552,71812,104382,0
264896,72093,104112,0
265618,72405,103919,0
265830,72772,103736,0
265529,73187,103761,0
264974,73456,103938,0
264242,73436,104215,0
263446,73215,104476,0
262811,72721,104690,0
262364,72215,104674,0
262065,71716,104403,0
261881,71369,103826,0
261539,71010,103047,0
261024,71044,102202,0
260364,71030,101522,0
259318,71126,100962,0
257908,71246,100673,0
256557,71333,100663,0
255265,71164,100769,0
254057,70880,100915,0
253188,70226,101085,0
252624,69784,101110,0
252396,69453,100896,0
252516,69242,100557,0
252818,69190,100144,0
253104,69495,99803,0
253349,69779,99651,0
253327,70249,99596,0
253037,70703,99782,0
252655,70913,100114,0
252224,70835,100469,0
251816,70551,100763,0
251529,70076,100988,0
251440,69480,100875,0
251370,69136,100515,0
251390,68962,99990,0
251430,68831,99364,0
251328,69045,98815,0
250916,69127,98417,0
250317,69411,98187,0
249413,69721,98165,0
248362,69734,98312,0
247444,69445,98458,0
246601,69018,98675,0
245975,68397,98654,0
245518,67785,98389,0
245218,67476,97905,0
245008,67320,97282,0
244845,67080,96613,0
244620,67188,96052,0
244077,67506,95677,0
243354,67778,95441,0
242430,68148,95598,0
241431,68145,95711,0
240573,67801,95942,0
239810,67125,96081,0
239268,66714,96047,0
238986,66142,95764,0
238772,65778,95207,0
238717,65664,94608,0
238623,65623,93979,0
238373,65847,93583,0
238109,66287,93530,0
237839,66864,94004,0
237925,67676,94991,0
238647,68326,96378,0
240312,68758,97882,0
242850,69137,99496,0
246213,69406,100879,0
250078,69783,101968,0
253922,70191,102646,0
257359,70812,103150,0
260258,71448,103523,0
262422,72085,103871,0
263795,72692,104184,0
264487,73319,104633,0
264711,73657,105125,0
264647,73670,105623,0
264462,73490,106012,0
264292,73004,106235,0
264139,72520,106209,0
264144,72046,105873,0
264075,71782,105273,0
263956,71792,104654,0
263734,71727,103997,0
263253,71978,103493,0
262452,72171,103133,0
261316,72286,102986,0
259979,72173,102872,0
258572,71945,102853,0
257349,71354,102818,0
256267,70652,102663,0
255432,70048,102302,0
254887,69567,101817,0
254545,69274,101149,0
254339,69359,100576,0
254169,69628,100130,0
253844,69858,99840,0
253419,70207,99849,0
252853,70547,100064,0
252353,70701,100498,0
251883,70696,100974,0
251695,70377,101437,0
251662,69895,101627,0
251806,69465,101530,0
252064,69259,101224,0
252345,69029,100690,0
252513,69162,100129,0
252571,69356,99698,0
252278,69576,99330,0
251612,69942,99187,0
250753,70034,99289,0
249881,70073,99476,0
248958,69815,99680,0
248175,69349,99815,0
247651,68626,99751,0
247272,68189,99410,0
247045,67764,98850,0
246802,67524,98116,0
246568,67607,97436,0
246206,67751,96911,0
245537,67980,96464,0
244649,68189,96365,0
243699,68312,96439,0
242677,68272,96569,0
241727,67962,96753,0
240972,67439,96865,0
240406,66739,96711,0
240029,66231,96366,0
239878,65952,95748,0
239722,65673,95055,0
239557,65839,94453,0
239263,66012,93986,0
238663,66342,93755,0
237914,66650,93696,0
237125,66925,93978,0
236472,67040,94556,0
236234,67160,95483,0
236785,67209,96731,0
238308,67251,97857,0
240852,67695,98928,0
244320,68292,99830,0
248369,69089,100788,0
252509,70208,101779,0
256346,71228,102665,0
259414,72188,103597,0
261630,73110,104567,0
263143,73628,105460,0
264138,73855,106297,0
264753,73815,106838,0
265176,73514,107221,0
265560,72986,107265,0
265830,72710,106939,0
266117,72532,106477,0
266234,72389,105804,0
266215,72583,105285,0
265974,72857,104917,0
265397,73130,104679,0
264491,73310,104645,0
263465,73349,104705,0
262405,73007,104720,0
261283,72462,104689,0
260268,71884,104474,0
259391,71031,103952,0
258600,70465,103202,0
257865,70085,102295,0
257227,69939,101453,0
256581,69974,100816,0
255784,70259,100347,0
254910,70534,100197,0
253866,70732,100323,0
252985,70706,100550,0
252256,70612,100979,0
251774,70291,101288,0
251630,69837,101508,0
251743,69431,101394,0
252029,69028,101071,0
252392,69030,100577,0
252728,69247,100093,0
252860,69545,99753,0
252652,69847,99509,0
252135,70128,99468,0
251392,70331,99563,0
250557,70280,99799,0
249771,69954,99979,0
249036,69511,100140,0
248527,68784,100023,0
248129,68258,99576,0
247779,67750,98909,0
247487,67638,98101,0
247087,67637,97394,0
246546,67822,96793,0
245766,67899,96434,0
244829,68211,96315,0
243672,68275,96355,0
242614,68079,96507,0
241666,67754,96669,0
240910,67200,96729,0
240422,66619,96586,0
240154,65972,96119,0
239891,65697,95465,0
239737,65573,94768,0
239460,65595,94117,0
239070,65953,93593,0
238411,66153,93328,0
237508,66389,93238,0
236531,66353,93316,0
235543,66275,93515,0
234782,65862,93709,0
234116,65257,93776,0
233785,64762,93701,0
233712,64421,93445,0
233882,64344,93245,0
234529,64808,93442,0
235721,65620,94037,0
237371,66705,95013,0
239564,67928,96428,0
242297,69131,98004,0
245337,69998,99698,0
248611,70638,101361,0
251735,70930,102820,0
254513,71021,103841,0
256881,71141,104507,0
258857,71064,104662,0
260360,71101,104531,0
261421,71440,104238,0
262032,71707,103911,0
262017,72018,103635,0
