Ch1,Ch2,Ch3,Anomaly
286464,76487,89795,0
288078,76604,90164,0
289327,76836,90346,0
290224,76852,90457,0
290789,76790,90358,0
291061,76771,90218,0
291183,76607,90000,0
291192,76253,89718,0
290897,76222,89433,0
290566,76149,89056,0
290221,75837,88783,0
289821,75601,88452,0
289406,75450,88126,0
288980,75172,87781,0
288420,74968,87310,0
287891,74791,86885,0
287288,74439,86291,0
286617,74255,85808,0
285945,73995,85350,0
285302,73659,85009,0
284694,73538,84704,0
284170,73444,84515,0
283757,73405,84358,0
283376,73370,84386,0
283100,73335,84411,0
282887,73308,84440,0
282780,73397,84573,0
282688,73525,84632,0
282663,73559,84761,0
282678,73550,84825,0
282713,73670,84943,0
282787,73684,84968,0
282749,73577,84989,0
282808,73669,84953,0
282630,73654,84885,0
282524,73590,84729,0
282399,73430,84546,0
282183,73369,84338,0
281871,73160,84076,0
281661,73126,83876,0
281306,72901,83528,0
280980,72733,83312,0
280630,72656,83059,0
280265,72520,82831,0
279916,72409,82572,0
279514,72386,82353,0
279178,72175,82035,0
278718,71989,81725,0
278347,71904,81446,0
277907,71647,81164,0
277550,71552,80908,0
277128,71371,80628,0
276797,71330,80409,0
276413,71053,80111,0
276108,71020,79929,0
275750,70838,79631,0
275308,70730,79422,0
275016,70676,79156,0
274605,70481,78905,0
274281,70385,78707,0
273911,70309,78502,0
273580,70132,78273,0
273205,69966,78028,0
272824,70039,77806,0
272500,69877,77573,0
272124,69724,77382,0
271793,69582,77203,0
271469,69517,77191,0
271284,69563,77344,0
271264,69872,78124,0
271582,70631,79335,0
272265,71340,81031,0
273586,72287,82776,0
275307,73210,84414,0
277479,74156,85978,0
279878,75018,87457,0
282451,75868,88798,0
284940,76631,89902,0
287301,77072,90838,0
289354,77523,91528,0
290906,77922,91991,0
292320,77998,92230,0
293094,78084,92371,0
293706,78137,92348,0
294070,77933,92165,0
294066,77754,91954,0
293905,77621,91624,0
293604,77408,91325,0
293269,77055,90900,0
292891,76914,90601,0
292576,76569,90257,0
292162,76418,89965,0
291683,76341,89609,0
291292,76016,89260,0
290760,75810,88759,0
290095,75443,88285,0
289393,75114,87729,0
288700,74776,87199,0
288070,74668,86858,0
287447,74433,86466,0
286876,74301,86274,0
286334,74058,85958,0
285862,74012,85890,0
285540,73949,85829,0
285202,74031,85831,0
285072,74081,85992,0
284967,74181,86024,0
284937,74191,86116,0
284929,74144,86184,0
285019,74229,86263,0
284970,74243,86338,0
284980,74299,86265,0
284958,74163,86148,0
284781,74096,86088,0
284676,73993,85909,0
284489,73921,85813,0
284313,73956,85556,0
284004,73760,85389,0
283749,73616,85137,0
283375,73396,84862,0
283036,73299,84594,0
282676,73105,84285,0
282263,72969,84044,0
281881,72808,83724,0
281501,72652,83478,0
281145,72583,83195,0
280667,72431,82970,0
280330,72270,82622,0
279901,72072,82382,0
279491,72009,82083,0
279081,71770,81794,0
278652,71652,81488,0
278206,71467,81193,0
277828,71252,80932,0
277375,71154,80663,0
277027,71143,80412,0
276615,70898,80179,0
276276,70819,80031,0
275931,70715,79835,0
275565,70588,79697,0
275235,70525,79522,0
274891,70531,79341,0
274624,70385,79148,0
274241,70304,78935,0
273981,70275,78799,0
273636,70029,78600,0
273364,69987,78452,0
273013,70007,78287,0
272721,69945,78158,0
272354,69761,77905,0
272042,69816,77785,0
271739,69624,77587,0
271395,69479,77410,0
271140,69560,77273,0
270877,69547,77336,0
270699,69648,77617,0
270737,69918,78561,0
271189,70717,80040,0
272091,71471,81732,0
273497,72540,83456,0
275475,73586,85041,0
277772,74301,86633,0
280308,75138,88044,0
282899,76081,89386,0
285473,76710,90486,0
287742,77346,91361,0
289726,77755,92048,0
291294,78034,92417,0
292439,78093,92655,0
293190,78167,92732,0
293779,78137,92707,0
293864,78077,92534,0
293921,77976,92317,0
293740,77690,92018,0
293459,77460,91785,0
293154,77326,91493,0
292866,77212,91233,0
292500,77139,90958,0
292018,76897,90632,0
291645,76691,90350,0
291071,76474,89907,0
290507,76315,89462,0
289931,75992,88968,0
289236,75714,88485,0
288536,75369,87956,0
287837,75111,87585,0
287197,74858,87181,0
286632,74742,86970,0
286102,74647,86734,0
285662,74398,86588,0
285326,74444,86524,0
285048,74385,86495,0
284827,74316,86536,0
284635,74429,86537,0
284560,74452,86596,0
284510,74499,86661,0
284474,74585,86730,0
284413,74461,86697,0
284354,74474,86721,0
284317,74461,86672,0
284210,74481,86573,0
284016,74415,86476,0
283856,74403,86371,0
283655,74249,86157,0
283404,74099,86013,0
283159,74102,85775,0
282787,73886,85561,0
282491,73959,85377,0
282176,73802,85187,0
281776,73658,84987,0
281397,73642,84777,0
281045,73526,84556,0
280673,73402,84202,0
280199,73204,83910,0
279838,73083,83574,0
279426,72895,83293,0
279001,72682,83053,0
278543,72638,82796,0
278151,72508,82521,0
277780,72326,82261,0
277396,72293,82056,0
276982,72086,81791,0
276610,72022,81656,0
276268,71899,81518,0
275940,71923,81353,0
275649,71860,81147,0
275282,71761,80996,0
275015,71649,80799,0
274681,71417,80633,0
274376,71453,80470,0
274083,71343,80231,0
273757,71274,80105,0
273465,71228,79868,0
273170,71018,79717,0
272863,70901,79521,0
272563,70928,79396,0
272330,70725,79154,0
271977,70599,78983,0
271671,70561,78754,0
271333,70338,78550,0
271137,70268,78586,0
270956,70510,78873,0
271004,70782,79599,0
271368,71217,80723,0
272045,72042,82090,0
273187,72696,83492,0
274664,73496,84889,0
276482,74230,86119,0
278423,74935,87266,0
280452,75534,88261,0
282332,75997,89139,0
284060,76483,89784,0
285491,76623,90214,0
286601,76857,90489,0
287423,76921,90575,0
287945,77020,90571,0
288253,76855,90367,0
288263,76729,90095,0
288166,76315,89728,0
287900,76121,89423,0
287597,75971,88945,0
287100,75733,88543,0
286683,75496,88060,0
286121,75138,87581,0
285512,74784,87093,0
284809,74475,86371,0
284146,74109,85773,0
283309,73761,85135,0
282592,73440,84634,0
281876,73114,84233,0
281198,72928,83868,0
280663,72838,83702,0
280225,72638,83612,0
279925,72772,83638,0
279691,72710,83837,0
279588,72873,83917,0
279553,72882,84126,0
279606,73056,84390,0
279707,73215,84548,0
279835,73287,84850,0
279997,73431,84867,0
280075,73373,84944,0
280143,73402,84882,0
280165,73399,84945,0
280162,73295,84849,0
280021,73293,84673,0
279891,73234,84556,0
279753,73021,84363,0
279567,73033,84178,0
279311,72882,83972,0
279134,72805,83767,0
278809,72668,83515,0
278476,72603,83296,0
278196,72371,83040,0
277764,72239,82827,0
277461,72239,82619,0
277128,72000,82388,0
276799,71966,82134,0
276456,71902,81888,0
276131,71706,81702,0
275758,71473,81466,0
275460,71479,81214,0
275099,71180,80960,0
274783,71207,80755,0
274411,71025,80472,0
274083,70819,80217,0
273719,70683,79947,0
273350,70594,79716,0
272970,70455,79426,0
272582,70300,79127,0
272228,70201,78885,0
271858,69885,78625,0
271537,69829,78387,0
271150,69723,78155,0
270801,69712,77935,0
270448,69494,77744,0
270090,69535,77648,0
269865,69392,77778,0
269758,69607,78217,0
269908,70169,79154,0
270373,70736,80468,0
271286,71454,81916,0
272600,72337,83411,0
274362,73096,84775,0
276249,73746,86029,0
278390,74498,87229,0
280447,75081,88183,0
282452,75500,88997,0
284196,75895,89601,0
285675,76169,90077,0
286879,76331,90291,0
287710,76353,90448,0
288266,76553,90423,0
288620,76338,90269,0
288597,76245,89990,0
288456,75917,89669,0
288261,75681,89299,0
287825,75481,88888,0
287439,75310,88529,0
286988,75104,88066,0
286408,74870,87613,0
285816,74548,87075,0
285137,74210,86532,0
284388,73954,85912,0
283597,73580,85298,0
282828,73229,84717,0
282048,72929,84258,0
281395,72789,83872,0
280775,72521,83671,0
280233,72641,83618,0
279835,72608,83613,0
279581,72536,83696,0
279347,72618,83787,0
279240,72720,83900,0
279256,72751,84063,0
279243,72875,84209,0
279324,72938,84385,0
279366,72919,84443,0
279399,72967,84509,0
279423,72935,84482,0
279429,73014,84487,0
279346,72990,84422,0
279296,72946,84342,0
279156,72820,84165,0
278920,72785,83977,0
278690,72643,83722,0
278350,72399,83530,0
278109,72320,83267,0
277761,72303,83053,0
277512,72067,82778,0
277084,71888,82505,0
276724,71838,82288,0
276332,71657,81996,0
275931,71580,81776,0
275616,71510,81490,0
275236,71323,81268,0
274863,71139,80989,0
274477,71088,80826,0
274103,70895,80477,0
273681,70689,80232,0
273340,70679,79971,0
272949,70477,79687,0
272573,70276,79463,0
272231,70197,79182,0
271912,69970,78986,0
271517,69891,78707,0
271144,69759,78497,0
270817,69611,78227,0
270404,69556,78002,0
270153,69340,77785,0
269767,69330,77597,0
269436,69170,77417,0
269133,69306,77481,0
268998,69415,77906,0
269007,69770,78841,0
269560,70515,80242,0
270461,71327,81905,0
271915,72264,83551,0
273853,73140,85137,0
276131,73959,86601,0
278584,74785,88010,0
281099,75598,89319,0
283563,76281,90324,0
285754,76943,91243,0
287672,77283,91839,0
289159,77449,92163,0
290207,77673,92317,0
291006,77573,92291,0
291424,77397,92213,0
291481,77373,91971,0
291469,77267,91788,0
291247,77001,91450,0
290871,76750,91154,0
290548,76644,90813,0
290181,76441,90522,0
289714,76371,90157,0
289259,76097,89809,0
288843,75885,89454,0
288259,75450,88967,0
287701,75183,88493,0
287040,74925,87998,0
286384,74849,87567,0
285705,74521,87123,0
285045,74312,86797,0
284424,74153,86471,0
283897,74028,86290,0
283459,73915,86087,0
283059,73916,86063,0
282769,74014,86092,0
282607,73931,86100,0
282447,74043,86188,0
282395,74054,86293,0
282409,74116,86407,0
282393,74241,86565,0
282471,74219,86621,0
282557,74373,86591,0
282486,74323,86649,0
282479,74307,86522,0
282361,74162,86466,0
282261,74103,86228,0
282005,74059,86005,0
281773,73913,85829,0
281506,73719,85619,0
281261,73699,85507,0
280913,73437,85131,0
280540,73272,84886,0
280178,73177,84515,0
279757,72983,84234,0
279374,72729,83929,0
278953,72543,83610,0
278594,72510,83268,0
278112,72226,82967,0
277734,72245,82706,0
277314,72015,82477,0
276926,71844,82195,0
276487,71701,81918,0
276141,71547,81688,0
275750,71402,81405,0
275417,71359,81196,0
275082,71236,80952,0
274695,70968,80708,0
274369,70939,80483,0
274013,70801,80275,0
273672,70581,80032,0
273307,70520,79792,0
272964,70511,79569,0
272592,70251,79341,0
272292,70111,79093,0
271974,70078,78909,0
271627,69923,78724,0
271256,69916,78558,0
270962,69940,78423,0
270635,69765,78320,0
270452,69933,78750,0
270499,70277,79545,0
270872,70872,80882,0
271758,71840,82554,0
273196,72737,84199,0
275126,73476,85800,0
277405,74427,87363,0
279991,75364,88835,0
282636,76173,90122,0
285170,76985,91288,0
287492,77524,92198,0
289462,77912,92803,0
290999,78035,93169,0
292205,78130,93400,0
292993,78170,93444,0
293474,78237,93371,0
293675,78238,93239,0
293694,77959,93019,0
293519,77796,92761,0
293243,77639,92486,0
292930,77441,92176,0
292534,77292,91838,0
292175,77047,91567,0
291881,76923,91239,0
291428,76641,90985,0
291025,76499,90585,0
290501,76327,90181,0
289883,76112,89680,0
289217,75751,89184,0
288581,75555,88753,0
287864,75278,88287,0
287215,75035,87937,0
286599,74832,87577,0
286111,74707,87381,0
285611,74653,87205,0
285280,74557,87217,0
285059,74622,87225,0
284917,74663,87360,0
284841,74777,87417,0
284792,74782,87469,0
284794,74864,87556,0
284844,74703,87543,0
284863,74815,87538,0
284821,74727,87518,0
284824,74747,87448,0
284647,74599,87253,0
284533,74537,87154,0
284344,74457,86956,0
284135,74337,86847,0
283929,74267,86616,0
283594,74142,86393,0
283269,73951,86128,0
282938,73828,85865,0
282574,73645,85565,0
282116,73428,85215,0
281747,73323,84915,0
281356,73076,84588,0
280917,72908,84291,0
280516,72826,83975,0
280044,72621,83745,0
279647,72439,83360,0
279195,72255,83089,0
278730,72062,82738,0
278246,71866,82416,0
277880,71929,82149,0
277419,71509,81795,0
277005,71393,81573,0
276611,71296,81284,0
276249,71083,81027,0
275845,70978,80775,0
275498,70923,80573,0
275105,70700,80329,0
274721,70549,80136,0
274451,70520,79963,0
274088,70337,79776,0
273803,70356,79577,0
273455,70260,79427,0
273172,70152,79251,0
272835,70031,79023,0
272518,69985,78957,0
272259,69880,78733,0
271947,69826,78580,0
271646,69738,78342,0
271305,69472,78166,0
271009,69392,77936,0
270672,69255,77784,0
270441,69179,77643,0
270123,69103,77405,0
269837,69243,77291,0
269538,68920,77043,0
269214,68843,76920,0
268990,68673,76846,0
268797,68915,77085,0
268711,69181,77813,0
269080,69888,79183,0
269910,70718,80893,0
271245,71611,82679,0
273177,72602,84357,0
275493,73483,85948,0
278158,74519,87400,0
280875,75185,88812,0
283577,75867,89987,0
286044,76459,90922,0
288129,77034,91653,0
289905,77262,92078,0
291190,77488,92420,0
292099,77599,92501,0
292659,77534,92497,0
293005,77347,92306,0
293051,77324,92083,0
293110,77118,91857,0
292798,77005,91620,0
292555,76901,91390,0
292282,76658,91103,0
291949,76589,90877,0
291635,76421,90595,0
291333,76312,90375,0
290913,76057,89948,0
290459,75734,89612,0
289974,75564,89133,0
289258,75147,88613,0
288612,74920,88138,0
287978,74730,87706,0
287311,74567,87323,0
286653,74314,87082,0
286240,74057,86852,0
285698,73993,86651,0
285398,74009,86588,0
285069,73966,86593,0
284888,73973,86714,0
284834,74143,86717,0
284713,74032,86839,0
284770,74132,86892,0
284712,74184,86965,0
284809,74186,87044,0
284756,74224,86982,0
284810,74315,86982,0
284734,74151,86853,0
284614,74049,86739,0
284461,74118,86640,0
284281,73945,86381,0
284031,73877,86191,0
283725,73758,85986,0
283414,73579,85710,0
283031,73383,85499,0
282673,73305,85155,0
282236,73086,84833,0
281803,72937,84498,0
281368,72855,84238,0
280953,72603,83980,0
280510,72392,83669,0
280057,72269,83355,0
279644,72141,83015,0
279146,71953,82749,0
278716,71835,82414,0
278285,71704,82155,0
277886,71525,81866,0
277455,71363,81581,0
277010,71329,81324,0
276552,70995,80998,0
276120,70912,80807,0
275732,70847,80504,0
275336,70460,80310,0
274982,70358,80058,0
274616,70373,79860,0
274264,70176,79620,0
273886,70099,79453,0
273587,70091,79174,0
273163,69815,78976,0
272857,69760,78755,0
272517,69675,78596,0
272229,69459,78393,0
271878,69478,78204,0
271546,69358,78037,0
271258,69097,77832,0
270971,69174,77753,0
270736,69189,77615,0
270438,69043,77455,0
270144,69039,77269,0
269871,68809,77131,0
269582,68651,76900,0
269266,68623,76734,0
269001,68602,76510,0
268668,68405,76267,0
268350,68351,76114,0
268023,68227,75866,0
267701,68109,75700,0
267415,68037,75524,0
267113,67997,75282,0
266771,67885,75055,0
266507,67779,75072,0
266295,67862,75277,0
266219,68217,76069,0
266597,68965,77457,0
267328,69815,79221,0
268699,70843,81140,0
270527,71795,82874,0
272888,72706,84445,0
275423,73477,85858,0
278204,74298,87208,0
280933,75098,88353,0
283363,75575,89262,0
285535,75996,89926,0
287268,76197,90458,0
288717,76448,90737,0
289673,76532,90802,0
290429,76521,90837,0
290808,76520,90703,0
290877,76336,90521,0
290871,76186,90309,0
290733,76019,90024,0
290452,75886,89745,0
290084,75801,89479,0
289774,75589,89141,0
289339,75303,88867,0
288982,75152,88583,0
288475,75065,88233,0
288039,74870,87856,0
287447,74590,87359,0
286855,74343,86826,0
286125,73896,86325,0
285527,73731,85910,0
284887,73356,85470,0
284224,73188,85192,0
283753,73135,84934,0
283246,73017,84810,0
282912,72921,84759,0
282640,72977,84781,0
282450,72961,84839,0
282294,73068,84935,0
282256,73111,85046,0
282219,73119,85109,0
282260,73177,85180,0
282292,73194,85212,0
282384,73208,85203,0
282303,73159,85150,0
282242,73173,85091,0
282199,73064,84985,0
282071,72998,84875,0
281964,72872,84735,0
281766,72801,84534,0
281550,72751,84324,0
281229,72645,84095,0
280967,72586,83878,0
280622,72300,83574,0
280271,72134,83329,0
279898,71981,83031,0
279468,71863,82719,0
279039,71693,82445,0
278621,71585,82119,0
278191,71405,81790,0
277756,71108,81529,0
277377,71020,81201,0
276864,70871,80892,0
276512,70833,80653,0
276085,70606,80342,0
275758,70423,80134,0
275339,70249,79809,0
274917,70132,79563,0
274521,69921,79244,0
274091,69855,78972,0
273759,69683,78670,0
273321,69524,78435,0
272967,69328,78212,0
272610,69099,77999,0
272220,69109,77761,0
271854,69112,77520,0
271555,68951,77354,0
271203,68722,77076,0
270854,68660,76950,0
270578,68509,76735,0
270217,68510,76519,0
269873,68374,76331,0
269550,68282,76156,0
269256,68151,75942,0
268922,67966,75839,0
268648,67924,75612,0
268294,67848,75431,0
268032,67798,75262,0
267739,67626,75046,0
267454,67578,74894,0
267133,67345,74686,0
266869,67312,74533,0
266555,67109,74318,0
266297,67178,74086,0
266048,66975,73949,0
265694,66811,73712,0
265457,66771,73567,0
265165,66756,73343,0
264840,66606,73102,0
264507,66509,72902,0
264229,66498,72780,0
263959,66377,72852,0
263851,66641,73489,0
264051,67199,74616,0
264644,68102,76395,0
265810,69218,78393,0
267449,70320,80301,0
269556,71113,81941,0
271907,72063,83410,0
274563,72771,84726,0
277180,73459,85899,0
279770,74090,86926,0
282056,74603,87727,0
283973,74746,88234,0
285576,75110,88606,0
286805,75309,88866,0
287643,75321,88806,0
288118,75399,88856,0
288442,75262,88611,0
288420,75007,88378,0
288377,74960,88043,0
288069,74655,87697,0
287801,74420,87461,0
287382,74304,87073,0
287020,74143,86761,0
286666,73801,86461,0
286166,73691,86064,0
285691,73445,85675,0
285110,73131,85191,0
284475,72857,84582,0
283763,72729,84115,0
283112,72338,83639,0
282441,72124,83239,0
281889,71937,82910,0
281324,71619,82653,0
280873,71658,82512,0
280496,71547,82432,0
280212,71525,82491,0
280024,71647,82551,0
279880,71688,82646,0
279887,71668,82755,0
279843,71759,82914,0
279971,71868,83014,0
279991,71854,83162,0
280071,71982,83215,0
280134,71943,83273,0
280187,71948,83278,0
280167,72013,83226,0
280109,72055,83223,0
280027,71900,83058,0
279883,71888,82936,0
279686,71775,82698,0
279432,71664,82459,0
279086,71433,82188,0
278817,71377,81931,0
278431,71156,81633,0
278028,70846,81312,0
277677,70839,80997,0
277247,70591,80609,0
276852,70405,80308,0
276466,70308,80012,0
276052,70074,79719,0
275634,69833,79375,0
275259,69720,79112,0
274779,69528,78709,0
274351,69422,78451,0
273947,69307,78137,0
273501,69031,77872,0
273146,68814,77576,0
272740,68748,77352,0
272321,68722,77025,0
271922,68509,76816,0
271594,68422,76542,0
271212,68135,76286,0
270906,67992,76095,0
270505,67893,75886,0
270217,67784,75736,0
269933,67835,75580,0
269615,67666,75453,0
269385,67601,75307,0
269055,67508,75175,0
268839,67410,74980,0
268490,67337,74787,0
268219,67310,74553,0
267914,67081,74414,0
267678,66981,74218,0
267315,66874,74053,0
267057,66708,73874,0
266813,66696,73650,0
266515,66763,73556,0
266258,66647,73352,0
265953,66562,73200,0
265685,66431,73050,0
265356,66341,72937,0
265165,66477,73056,0
264997,66686,73549,0
265176,67157,74641,0
265775,67867,76062,0
266688,68784,77843,0
268049,69747,79479,0
269790,70565,81040,0
271812,71360,82339,0
273977,72041,83473,0
276181,72618,84453,0
278217,73133,85297,0
280067,73599,85942,0
281641,73756,86353,0
282876,73981,86664,0
283742,74215,86757,0
284365,74120,86753,0
284680,74096,86566,0
284722,74004,86344,0
284677,73738,85993,0
284410,73543,85627,0
284117,73318,85207,0
283700,73028,84747,0
283274,72786,84327,0
282714,72550,83834,0
282149,72210,83266,0
281427,71855,82632,0
280732,71603,81977,0
279975,71123,81282,0
279188,70714,80640,0
278377,70386,80032,0
277657,70085,79605,0
276984,69953,79219,0
276376,69808,79026,0
275975,69589,79003,0
275550,69632,78970,0
275319,69768,79089,0
275128,69795,79208,0
275019,69953,79429,0
275018,70116,79613,0
275049,70097,79872,0
275109,70184,79952,0
275184,70324,80157,0
275284,70363,80199,0
275329,70396,80261,0
275351,70408,80205,0
275311,70308,80093,0
275262,70174,79968,0
275111,70138,79855,0
274999,70054,79659,0
274764,69922,79464,0
274580,69951,79290,0
274376,69788,79060,0
274088,69594,78796,0
273770,69579,78500,0
273450,69404,78256,0
273153,69199,77985,0
272736,69087,77677,0
272452,68827,77415,0
272034,68723,77146,0
271722,68677,76855,0
271318,68519,76578,0
270928,68304,76325,0
270547,68173,76027,0
270186,68143,75832,0
269802,67863,75533,0
269376,67849,75331,0
269029,67916,75063,0
268640,67672,74848,0
268303,67437,74637,0
267915,67327,74378,0
267603,67191,74095,0
267226,67153,73923,0
266908,67026,73603,0
266496,66762,73340,0
266171,66621,73132,0
265798,66477,72859,0
265503,66342,72726,0
265171,66343,72510,0
264851,66245,72337,0
264557,66185,72128,0
264166,65908,71872,0
263939,65855,71732,0
263577,65876,71574,0
263306,65717,71366,0
262980,65721,71183,0
262697,65603,71027,0
262424,65473,71001,0
262264,65635,71388,0
262256,65986,72021,0
262559,66544,73390,0
263336,67642,75178,0
264525,68707,77194,0
266216,69644,79139,0
268282,70544,80625,0
270589,71222,82020,0
273034,71999,83251,0
275521,72679,84320,0
277816,73153,85266,0
279806,73655,85897,0
281546,73949,86350,0
282883,74017,86627,0
283899,74167,86736,0
284578,74163,86835,0
285031,74082,86687,0
285154,74029,86494,0
285235,73967,86233,0
285063,73682,85932,0
284832,73519,85628,0
284515,73406,85231,0
284114,73160,84859,0
283651,72866,84484,0
283171,72684,84039,0
282698,72339,83486,0
282055,71996,82972,0
281409,71789,82309,0
280681,71450,81767,0
280013,71021,81219,0
279290,70818,80718,0
278657,70629,80388,0
278060,70418,80092,0
277545,70390,79957,0
277088,70252,79812,0
276740,70240,79834,0
276469,70307,79895,0
276285,70295,79977,0
276169,70369,80116,0
276141,70453,80389,0
276197,70605,80494,0
276188,70660,80670,0
276302,70816,80810,0
276304,70741,80850,0
