Ch1,Ch2,Ch3,Anomaly
286832,64012,77894,0
286579,63802,77650,0
286310,63676,77456,0
286077,63689,77285,0
285798,63598,77138,0
285573,63535,76963,0
285309,63443,76809,0
285092,63352,76630,0
284906,63234,76496,0
284664,63198,76339,0
284395,63091,76134,0
284181,63014,75980,0
283942,62884,75750,0
283728,62827,75598,0
283546,62782,75551,0
283286,62753,75308,0
283051,62615,75201,0
282849,62432,75033,0
282626,62347,74839,0
282320,62213,74700,0
282072,62190,74441,0
281814,62125,74120,0
281476,61829,73910,0
281196,61727,73667,0
280870,61638,73502,0
280526,61490,73192,0
280151,61345,73000,0
279825,61324,72793,0
279561,61239,72826,0
279504,61338,73252,0
279810,61710,73921,0
280616,62449,75073,0
282123,63217,76489,0
284168,64127,78131,0
286673,65098,79885,0
289459,65975,81682,0
292253,67045,83335,0
294702,67931,84885,0
296656,68599,86141,0
296656,69149,87162,0
296656,69386,87863,0
296656,69493,88321,0
296656,69620,88614,0
296656,69639,88684,0
296656,69727,88711,0
296656,69541,88559,0
296656,69422,88340,0
296656,69168,88129,0
296656,69031,87877,0
296656,68942,87630,0
296656,68767,87384,0
296656,68598,87146,0
296656,68340,86860,0
296656,68203,86603,0
296656,67984,86216,0
296656,67742,85858,0
296656,67668,85409,0
296656,67395,85054,0
296656,67119,84633,0
296445,66930,84245,0
295895,66632,83902,0
295358,66512,83572,0
295070,66455,83375,0
294746,66330,83225,0
294502,66387,83154,0
294332,66380,83140,0
294309,66336,83197,0
294361,66419,83206,0
294344,66529,83269,0
294503,66603,83364,0
294723,66536,83399,0
294770,66546,83452,0
294977,66600,83452,0
294975,66613,83402,0
294923,66684,83336,0
294859,66580,83249,0
294731,66370,83089,0
294506,66329,82932,0
294261,66257,82685,0
294045,66065,82478,0
293622,65936,82191,0
293302,65904,81939,0
292946,65652,81599,0
292579,65486,81352,0
292185,65340,80977,0
291738,65130,80717,0
291353,64988,80412,0
290935,64921,80126,0
290498,64622,79769,0
290095,64433,79516,0
289729,64346,79218,0
289341,64164,78829,0
288888,64048,78600,0
288550,63927,78279,0
288158,63717,78031,0
287793,63477,77764,0
287456,63477,77562,0
287129,63287,77311,0
286683,63204,77046,0
286382,63164,76853,0
286100,62990,76585,0
285752,62812,76336,0
285463,62722,76146,0
285175,62632,75896,0
284837,62514,75685,0
284569,62466,75524,0
284252,62357,75267,0
283965,62128,75126,0
283681,62096,74907,0
283484,62153,74756,0
283202,62019,74636,0
282900,62000,74390,0
282708,61814,74268,0
282428,61628,74108,0
282208,61719,73978,0
281972,61605,73753,0
281665,61534,73560,0
281463,61560,73409,0
281213,61309,73190,0
280952,61195,72989,0
280695,61135,72833,0
280464,61142,72627,0
280139,60935,72420,0
279914,60884,72222,0
279628,60555,72014,0
279335,60569,71847,0
279016,60478,71586,0
278695,60421,71428,0
278349,60308,71186,0
278035,60269,71080,0
277817,60133,71059,0
277710,60252,71342,0
277948,60705,72048,0
278653,61407,73121,0
279976,62068,74528,0
281934,62924,76095,0
284371,63933,77807,0
287116,64827,79564,0
289924,65859,81266,0
292549,66631,82732,0
294817,67274,84016,0
296656,67891,85050,0
296656,68231,85835,0
296656,68477,86356,0
296656,68626,86731,0
296656,68745,86844,0
296656,68681,86805,0
296656,68676,86734,0
296656,68267,86487,0
296656,68188,86221,0
296656,68019,85967,0
296656,67885,85656,0
296656,67776,85353,0
296656,67531,85107,0
296656,67342,84787,0
296656,67170,84531,0
296656,67028,84214,0
296656,66740,83782,0
296332,66537,83364,0
295896,66294,82893,0
295195,66027,82488,0
294643,65807,82093,0
294108,65659,81800,0
293591,65548,81549,0
293152,65512,81377,0
292844,65370,81260,0
292647,65378,81160,0
292546,65366,81157,0
292528,65341,81203,0
292601,65464,81240,0
292645,65535,81347,0
292811,65640,81466,0
292967,65602,81501,0
293117,65739,81713,0
293269,65758,81651,0
293415,65842,81726,0
293394,65854,81669,0
293352,65780,81607,0
293325,65735,81606,0
293111,65713,81366,0
292970,65542,81209,0
292698,65558,80984,0
292432,65419,80776,0
292145,65188,80629,0
291807,65163,80266,0
291442,64993,80003,0
291139,64873,79745,0
290697,64810,79465,0
290268,64614,79225,0
289885,64384,78856,0
289469,64289,78541,0
289073,64091,78242,0
288615,63875,77932,0
288287,63861,77736,0
287836,63684,77427,0
287492,63635,77209,0
287144,63524,76979,0
286806,63355,76779,0
286465,63292,76496,0
286119,63211,76305,0
285773,63172,76024,0
285485,63003,75817,0
285215,62822,75568,0
284927,62610,75394,0
284624,62643,75176,0
284330,62612,75014,0
284127,62477,74880,0
283855,62460,74738,0
283637,62392,74605,0
283453,62218,74467,0
283231,62329,74401,0
283052,62281,74228,0
282805,62223,74064,0
282684,62174,73934,0
282460,62004,73715,0
282250,61867,73539,0
281951,61840,73381,0
281753,61791,73196,0
281449,61672,73037,0
281218,61641,72877,0
280964,61500,72710,0
280692,61339,72553,0
280382,61353,72385,0
280213,61407,72418,0
280126,61507,72565,0
280190,61717,73045,0
280692,62087,73759,0
281572,62519,74760,0
283006,63346,76029,0
284773,64071,77366,0
286853,64846,78768,0
289069,65622,80069,0
291234,66276,81377,0
293096,66865,82439,0
294847,67309,83384,0
296205,67775,84016,0
296656,67930,84470,0
296656,68033,84705,0
296656,68054,84803,0
296656,67928,84784,0
296656,67834,84599,0
296656,67745,84335,0
296656,67368,83905,0
296656,67164,83579,0
296416,66935,83151,0
295889,66602,82769,0
295219,66360,82267,0
294577,66134,81779,0
293938,65810,81214,0
293103,65474,80639,0
292381,65183,80053,0
291643,64738,79465,0
290882,64533,79001,0
290219,64372,78570,0
289643,64166,78237,0
289012,64050,77984,0
288666,64038,77815,0
288331,63909,77759,0
288206,63922,77796,0
288162,64060,77857,0
288198,64225,77990,0
288392,64174,78134,0
288577,64280,78282,0
288857,64436,78466,0
289058,64433,78636,0
289333,64570,78772,0
289551,64621,78831,0
289682,64738,78930,0
289829,64700,78871,0
289819,64675,78809,0
289767,64575,78670,0
289652,64585,78520,0
289480,64445,78358,0
289249,64285,78175,0
288998,64205,77992,0
288658,64071,77747,0
288296,63889,77454,0
287955,63796,77246,0
287606,63712,76962,0
287187,63381,76665,0
286820,63354,76411,0
286430,63091,76079,0
285988,62923,75836,0
285637,62921,75566,0
285237,62807,75275,0
284824,62513,74993,0
284440,62526,74794,0
284092,62367,74576,0
283732,62200,74323,0
283360,62219,74100,0
283019,61952,73786,0
282666,61711,73539,0
282371,61666,73289,0
282061,61487,73086,0
281682,61440,72822,0
281353,61383,72615,0
281057,61395,72353,0
280660,60997,72139,0
280366,60955,71948,0
280072,60824,71671,0
279759,60780,71482,0
279442,60715,71334,0
279179,60636,71172,0
278910,60571,71173,0
278812,60659,71460,0
278981,60836,71978,0
279482,61462,72848,0
280506,62026,73939,0
282016,62721,75244,0
284023,63539,76686,0
286289,64322,78222,0
288709,65179,79643,0
291000,65875,80980,0
293153,66496,82190,0
295034,67023,83114,0
296438,67326,83904,0
296656,67567,84373,0
296656,67761,84719,0
296656,67936,84832,0
296656,67791,84856,0
296656,67762,84699,0
296656,67469,84427,0
296656,67226,84116,0
296656,67028,83759,0
296656,66776,83340,0
296656,66603,82988,0
296318,66379,82587,0
295659,65993,82144,0
295041,65792,81683,0
294472,65582,81160,0
293641,65228,80592,0
292931,64921,80020,0
292196,64689,79501,0
291498,64361,79031,0
290960,64035,78652,0
290450,64075,78397,0
289886,63919,78182,0
289557,63920,78168,0
289291,63907,78112,0
289207,63955,78140,0
289255,63955,78243,0
289356,64023,78402,0
289617,64159,78574,0
289873,64346,78672,0
290204,64306,78825,0
290383,64480,78981,0
290635,64530,79109,0
290794,64558,79245,0
290887,64616,79208,0
290959,64607,79178,0
290930,64590,79076,0
290807,64502,78935,0
290653,64411,78859,0
290486,64274,78592,0
290156,64171,78397,0
289932,64038,78167,0
289528,63982,77926,0
289208,63837,77748,0
288882,63772,77475,0
288529,63601,77187,0
288066,63474,76910,0
287767,63394,76631,0
287388,63160,76399,0
287027,62896,76136,0
286690,62855,75824,0
286288,62771,75627,0
285992,62582,75302,0
285540,62441,75113,0
285207,62420,74846,0
284856,62079,74596,0
284459,62080,74374,0
284163,62005,74128,0
283857,61842,73861,0
283480,61661,73636,0
283159,61640,73375,0
282819,61336,73107,0
282477,61280,72893,0
282121,61096,72649,0
281818,61105,72483,0
281512,61049,72340,0
281250,61042,72318,0
281157,60985,72550,0
281239,61294,73123,0
281833,61938,74048,0
282921,62480,75257,0
284646,63394,76734,0
286808,64273,78332,0
289300,65178,79959,0
291847,66042,81561,0
294313,66776,83053,0
296594,67483,84307,0
296656,68122,85369,0
296656,68581,86179,0
296656,68678,86723,0
296656,68791,87051,0
296656,68910,87158,0
296656,68950,87218,0
296656,68932,87045,0
296656,68761,86868,0
296656,68392,86563,0
296656,68212,86277,0
296656,68073,85958,0
296656,68001,85648,0
296656,67818,85311,0
296656,67542,84948,0
296656,67311,84550,0
296656,66893,84104,0
296656,66811,83707,0
296656,66501,83183,0
296656,66215,82717,0
296268,66008,82271,0
295657,65795,81887,0
295201,65579,81610,0
294790,65487,81422,0
294415,65501,81249,0
294110,65413,81193,0
294034,65530,81195,0
293942,65528,81263,0
294082,65541,81380,0
294187,65620,81508,0
294390,65742,81620,0
294661,65751,81687,0
294852,65924,81898,0
295007,65981,81909,0
295171,65954,81974,0
295321,65986,81939,0
295302,66009,81876,0
295233,65878,81773,0
295175,65886,81674,0
294969,65787,81528,0
294665,65601,81319,0
294487,65514,81099,0
293996,65443,80898,0
293655,65295,80660,0
293408,65234,80366,0
293017,65040,80091,0
292654,64844,79777,0
292262,64701,79459,0
291919,64539,79170,0
291507,64405,78913,0
291097,64292,78634,0
290758,64049,78371,0
290511,63895,78147,0
290112,63817,77913,0
289767,63689,77649,0
289405,63563,77382,0
289095,63442,77151,0
288744,63263,76863,0
288410,63186,76679,0
288094,63024,76457,0
287774,62952,76192,0
287484,62769,75954,0
287167,62662,75710,0
286940,62546,75516,0
286579,62405,75270,0
286242,62310,75099,0
285920,62360,74937,0
285693,62211,74772,0
285482,62196,74780,0
285359,62380,75005,0
285595,62535,75559,0
286180,63062,76503,0
287383,63797,77744,0
289004,64672,79185,0
291212,65467,80875,0
293674,66358,82496,0
296249,67292,84076,0
296656,68071,85646,0
296656,68815,86888,0
296656,69392,87970,0
296656,69850,88702,0
296656,69860,89216,0
296656,70099,89520,0
296656,70288,89663,0
296656,70166,89629,0
296656,70095,89464,0
296656,70031,89331,0
296656,69595,89013,0
296656,69405,88719,0
296656,69351,88398,0
296656,69067,88035,0
296656,68902,87789,0
296656,68696,87439,0
296656,68378,87117,0
296656,68160,86650,0
296656,68042,86223,0
296656,67830,85823,0
296656,67559,85394,0
296656,67190,84912,0
296656,67048,84578,0
296656,66854,84279,0
296656,66822,83990,0
296656,66732,83829,0
296656,66661,83685,0
296656,66616,83654,0
296656,66605,83633,0
296656,66518,83699,0
296656,66715,83832,0
296656,66813,83944,0
296656,66862,84043,0
296656,66902,84166,0
296656,66924,84215,0
296656,66916,84227,0
296656,66952,84258,0
296656,67065,84153,0
296656,67003,84086,0
296656,66850,83970,0
296656,66763,83768,0
296656,66509,83498,0
296656,66462,83290,0
296656,66415,83008,0
296656,66200,82840,0
296598,66056,82471,0
296176,65943,82183,0
295909,65745,81917,0
295370,65542,81602,0
295045,65500,81373,0
294575,65246,80992,0
294122,65051,80721,0
293809,64936,80412,0
293326,64731,80127,0
292990,64629,79925,0
292708,64612,79648,0
292371,64439,79389,0
291983,64345,79171,0
291692,64250,78971,0
291359,64029,78787,0
290999,63966,78538,0
290758,63912,78326,0
290447,63858,78055,0
290174,63726,77933,0
289896,63629,77792,0
289620,63425,77517,0
289311,63301,77268,0
289077,63263,77074,0
288741,63156,76845,0
288505,62989,76646,0
288198,62972,76535,0
287932,62811,76367,0
287685,62845,76224,0
287497,62873,76253,0
287460,62999,76419,0
287628,63211,76984,0
288273,63631,77897,0
289479,64381,79192,0
291234,65063,80751,0
293424,66155,82426,0
295952,67064,84109,0
296656,67828,85769,0
296656,68675,87242,0
296656,69269,88476,0
296656,69839,89482,0
296656,70206,90190,0
296656,70518,90698,0
296656,70567,90917,0
296656,70501,91016,0
296656,70453,90999,0
296656,70268,90839,0
296656,70215,90584,0
296656,70016,90319,0
296656,69850,90037,0
296656,69570,89746,0
296656,69398,89487,0
296656,69251,89234,0
296656,69151,88917,0
296656,68964,88552,0
296656,68664,88186,0
296656,68378,87756,0
296656,68049,87301,0
296656,67862,86900,0
296656,67715,86472,0
296656,67490,86038,0
296656,67151,85763,0
296656,67067,85513,0
296656,67045,85288,0
296656,66930,85168,0
296656,66991,85144,0
296656,66935,85158,0
296656,66923,85175,0
296656,67006,85295,0
296656,67018,85381,0
296656,67124,85534,0
296656,67243,85615,0
296656,67217,85693,0
296656,67207,85711,0
296656,67303,85663,0
296656,67201,85642,0
296656,67105,85481,0
296656,67014,85318,0
296656,66920,85062,0
296656,66725,84860,0
296656,66563,84614,0
296656,66473,84367,0
296656,66360,84077,0
296656,66245,83820,0
296656,66040,83503,0
296656,65879,83186,0
296656,65641,82882,0
296476,65514,82596,0
296103,65318,82202,0
295591,65110,81911,0
295284,65114,81643,0
294824,64863,81367,0
294421,64706,81112,0
294010,64651,80792,0
293572,64388,80537,0
293232,64291,80330,0
292938,64284,80043,0
292615,64060,79855,0
292257,63893,79534,0
291985,63829,79350,0
291668,63785,79139,0
291302,63627,78988,0
291123,63632,78767,0
290818,63448,78572,0
290545,63326,78396,0
290283,63179,78208,0
290085,63185,78070,0
289759,63062,77881,0
289568,63085,77719,0
289291,62822,77524,0
289026,62740,77315,0
288773,62596,77095,0
288474,62607,76873,0
288210,62462,76694,0
287931,62348,76465,0
287592,62135,76241,0
287308,61976,76108,0
287070,62058,76014,0
286868,62068,76155,0
286960,62419,76620,0
287349,62821,77497,0
288440,63469,78757,0
290003,64316,80184,0
292072,65265,81917,0
294556,66061,83659,0
296656,67152,85350,0
296656,67949,86960,0
296656,68629,88422,0
296656,69211,89506,0
296656,69682,90389,0
296656,70055,91019,0
296656,70269,91428,0
296656,70327,91640,0
296656,70263,91624,0
296656,70268,91560,0
296656,70068,91386,0
296656,69956,91179,0
296656,69933,90907,0
296656,69776,90691,0
296656,69531,90452,0
296656,69364,90228,0
296656,69292,90006,0
296656,69060,89705,0
296656,69037,89432,0
296656,68752,89034,0
296656,68385,88587,0
296656,68206,88168,0
296656,67926,87757,0
296656,67757,87323,0
296656,67777,86996,0
296656,67486,86683,0
296656,67233,86469,0
296656,67209,86310,0
296656,67249,86224,0
296656,67215,86208,0
296656,67352,86296,0
296656,67381,86415,0
296656,67381,86469,0
296656,67451,86619,0
296656,67498,86717,0
296656,67596,86761,0
296656,67783,86789,0
296656,67688,86855,0
296656,67660,86769,0
296656,67597,86750,0
296656,67641,86580,0
296656,67500,86462,0
296656,67544,86245,0
296656,67346,86024,0
296656,67186,85890,0
296656,67049,85474,0
296656,66944,85265,0
296656,66754,84962,0
296656,66617,84693,0
296656,66510,84438,0
296656,66328,84068,0
296656,66210,83760,0
296567,65996,83461,0
296143,65878,83129,0
295817,65675,82894,0
