Ch1,Ch2,Ch3,Anomaly
213742,56878,74801,0
215861,57560,74641,0
216954,57881,74160,0
217102,58463,74132,0
216684,58988,73899,0
215485,58959,74109,0
214287,58739,74076,0
212867,58131,74236,0
211757,57231,74074,0
210630,56315,73712,0
210161,55721,72953,0
209447,55011,71844,0
209066,55026,70868,0
208395,54905,69704,0
207397,55177,68957,0
205959,55185,68159,0
204111,55448,67965,0
202224,55275,67795,0
200263,54810,67963,0
198941,54261,68010,0
197695,53346,68150,0
197263,52761,67993,0
197005,52256,67551,0
197230,52149,67052,0
197468,52159,66409,0
197777,52697,66123,0
197794,53003,65834,0
197560,53800,66230,0
197267,54277,66520,0
196742,54549,67332,0
196574,54577,68009,0
196470,54149,68718,0
196813,53668,69063,0
197014,52993,69016,0
197685,52764,68590,0
198050,52440,67793,0
198486,52695,67185,0
198505,52887,66372,0
198090,53302,66043,0
197227,53669,65687,0
195958,53952,65921,0
194868,53898,66014,0
193602,53580,66467,0
192859,52977,66670,0
192164,52206,66680,0
191988,51484,66340,0
191750,50883,65547,0
191854,50901,64742,0
191595,50790,63764,0
191347,51216,63183,0
190680,51379,62531,0
189584,51915,62576,0
188460,52118,62605,0
187166,52173,63092,0
186181,51761,63401,0
185376,51143,63799,0
185079,50416,63766,0
184724,49660,63419,0
184902,49490,62786,0
184918,49166,61895,0
185026,49480,61245,0
184866,49818,60570,0
184368,50202,60424,0
183483,50636,60315,0
182406,50936,60766,0
181474,50963,61051,0
180343,50498,61494,0
179824,49949,61738,0
179201,49051,61735,0
179229,48515,61387,0
179321,48118,60887,0
179953,48578,60714,0
180928,49249,60947,0
182647,50512,61923,0
184818,51791,63208,0
187491,53277,65297,0
191071,54591,67560,0
195016,55762,70006,0
199335,56418,72238,0
203555,56657,74128,0
207721,56919,75327,0
211141,56808,75815,0
214274,57137,75864,0
216331,57316,75375,0
217850,57899,75023,0
218504,58432,74571,0
218355,58847,74444,0
217693,59194,74299,0
216609,59231,74584,0
215585,58977,74645,0
214391,58364,74887,0
213729,57668,74799,0
213067,56783,74405,0
212780,56188,73639,0
212356,55595,72508,0
211933,55587,71428,0
211059,55496,70261,0
209789,55765,69464,0
208040,55748,68642,0
205911,55871,68526,0
203968,55597,68349,0
202101,55179,68640,0
200834,54576,68752,0
199854,53808,68927,0
199656,53252,68778,0
199560,52599,68331,0
200022,52749,67902,0
200425,52913,67369,0
200939,53480,67195,0
201146,54034,67011,0
201174,54718,67527,0
200961,55207,67915,0
200546,55455,68740,0
200487,55319,69346,0
200241,54810,69919,0
200490,54309,70114,0
200715,53631,69890,0
201092,53264,69326,0
201345,53027,68471,0
201653,53393,67805,0
201400,53574,67025,0
200837,54113,66741,0
199889,54262,66469,0
198554,54541,66730,0
197322,54317,66877,0
196061,53881,67241,0
195221,53226,67332,0
194532,52362,67240,0
194433,51858,66740,0
194140,51131,65849,0
194182,51245,65005,0
193940,51252,64025,0
193414,51546,63439,0
192471,51828,62878,0
191229,52275,62938,0
189907,52213,62970,0
188418,52059,63445,0
187475,51640,63603,0
186458,50836,63845,0
186153,50223,63687,0
185967,49436,63229,0
186203,49314,62685,0
186246,49158,61733,0
186430,49678,61196,0
186209,50061,60667,0
185649,50624,60718,0
184893,50947,60814,0
183841,51186,61278,0
183040,51002,61624,0
182210,50443,62095,0
181843,49835,62306,0
181480,48995,62219,0
181737,48624,61686,0
181798,48304,61010,0
182283,48736,60835,0
183184,49506,61110,0
184608,50890,62381,0
186707,52263,63830,0
189534,53789,66175,0
193353,55062,68634,0
197732,56002,71285,0
202706,56786,73666,0
207257,57159,75416,0
211778,57459,76568,0
215560,57447,76958,0
218699,57826,77000,0
220859,58207,76548,0
222359,58930,76321,0
222787,59308,75857,0
222486,59891,75861,0
221697,60064,75815,0
220340,59908,76029,0
219215,59646,76041,0
217894,58839,76133,0
217038,58060,75830,0
216215,57009,75238,0
215883,56598,74385,0
215268,56162,73228,0
214781,56174,72272,0
213889,56335,71137,0
212503,56468,70499,0
210611,56497,69803,0
208438,56462,69672,0
206416,56035,69514,0
204312,55369,69579,0
202956,54720,69606,0
201693,53818,69438,0
201247,53265,69122,0
201019,52686,68472,0
201195,52731,67906,0
201299,52979,67277,0
201475,53608,67153,0
201295,54089,67019,0
200848,54811,67554,0
200485,55186,67995,0
199835,55140,68734,0
199667,55088,69357,0
199482,54404,69870,0
199814,53998,69997,0
200035,53352,69701,0
200581,53268,69146,0
200701,52944,68230,0
200828,53314,67540,0
200399,53452,66768,0
199544,53950,66527,0
198386,54256,66404,0
196938,54376,66744,0
195832,54113,66912,0
194590,53497,67279,0
194032,52982,67337,0
193393,52028,67033,0
193243,51539,66434,0
192990,50922,65432,0
192856,50885,64527,0
192358,50941,63496,0
191687,51368,62961,0
190658,51639,62441,0
189110,51843,62569,0
187802,51841,62625,0
186361,51406,62985,0
185250,50920,63192,0
184267,50146,63314,0
184022,49575,63112,0
183796,48969,62592,0
184039,48869,61981,0
184226,48843,61197,0
184333,49455,60809,0
184125,49981,60366,0
183525,50512,60468,0
182597,50797,60542,0
181486,50870,61105,0
180652,50454,61356,0
179636,49650,61720,0
179207,49103,61642,0
178681,48285,61298,0
178686,47876,60766,0
178770,47685,60187,0
179398,48411,60386,0
180469,49443,60994,0
182215,51000,62459,0
184476,52425,64128,0
187287,53865,66558,0
191033,55083,68887,0
194981,55763,71328,0
199163,56203,73213,0
202942,56352,74579,0
206530,56491,75300,0
209149,56395,75287,0
211400,56813,75049,0
212815,56995,74449,0
213478,57469,74053,0
213378,58017,73502,0
212503,58283,73446,0
211260,58343,73344,0
209793,58104,73554,0
208474,57491,73480,0
207065,56609,73442,0
206320,55753,73092,0
205554,55039,72317,0
205111,54499,71398,0
204604,54144,70148,0
204103,54263,69193,0
202966,54209,68058,0
201572,54586,67519,0
199867,54629,67057,0
197850,54561,67165,0
196470,54284,67359,0
195151,53693,67781,0
194525,53275,68064,0
194173,52471,68060,0
194446,52254,67860,0
194720,51765,67243,0
195404,52215,66929,0
195935,52528,66483,0
196228,53246,66494,0
196291,53831,66590,0
196033,54470,67201,0
195773,54713,67761,0
195316,54651,68510,0
195220,54319,68966,0
194992,53615,69307,0
195316,53078,69212,0
195534,52625,68691,0
195833,52389,67998,0
195941,52294,67014,0
195920,52735,66435,0
195315,52974,65741,0
194402,53449,65702,0
193350,53693,65584,0
191887,53560,65916,0
190790,53206,66000,0
189594,52474,66280,0
188960,51833,66206,0
188432,50984,65791,0
188384,50600,65074,0
188059,49952,63944,0
187945,50110,63172,0
187518,50246,62256,0
186738,50766,61962,0
185731,51165,61730,0
184477,51574,62056,0
183315,51381,62290,0
182149,51015,62818,0
181539,50397,63041,0
180865,49689,63090,0
180906,49317,62763,0
180821,48642,62060,0
180987,48648,61358,0
180992,48672,60473,0
180832,49243,60090,0
180276,49642,59652,0
179350,50239,59837,0
178326,50349,59962,0
177038,50145,60481,0
176219,49861,60838,0
175491,49040,61441,0
175651,48971,62083,0
176560,48975,62922,0
178944,49624,63860,0
182015,50390,64863,0
186067,51981,66281,0
190654,53487,67775,0
195129,55153,69776,0
199443,56829,71557,0
203066,57936,73547,0
206139,58580,74992,0
208345,58493,76342,0
210329,58417,77010,0
211511,57895,77224,0
212751,57681,76927,0
213405,57340,76146,0
213833,57237,75305,0
213676,57280,74273,0
213213,57765,73701,0
212191,57936,73099,0
210737,58410,73243,0
209396,58351,73114,0
207867,57783,73327,0
206702,57195,73378,0
205514,56296,73254,0
204755,55507,72752,0
203890,54681,71716,0
203300,54322,70572,0
202467,53738,69161,0
201512,53968,68247,0
200316,53982,67380,0
198951,54419,67191,0
197478,54584,67109,0
196067,54722,67642,0
195211,54408,68077,0
194418,53877,68803,0
194365,53430,69021,0
194437,52854,69049,0
195035,52640,68765,0
195588,52534,68222,0
196432,52892,67980,0
196852,53227,67441,0
197111,54047,67551,0
197022,54488,67523,0
196459,55004,68128,0
196072,55083,68583,0
195470,54862,69159,0
195180,54248,69480,0
194873,53524,69488,0
194992,53039,69149,0
194862,52379,68284,0
195039,52357,67520,0
194825,52160,66426,0
194359,52577,65895,0
193671,52861,65275,0
192512,53315,65272,0
191210,53464,65275,0
189804,53251,65657,0
188798,52877,65796,0
187639,51849,65987,0
187206,51330,65771,0
186746,50546,65197,0
186657,50165,64400,0
186480,49902,63446,0
186448,50251,62799,0
185982,50438,62109,0
185398,51182,62085,0
184532,51446,62018,0
183358,51830,62533,0
182557,51673,62843,0
181617,51062,63363,0
181221,50384,63567,0
180904,49613,63477,0
181083,49324,63037,0
181074,48853,62233,0
181344,49144,61547,0
181357,49090,60773,0
180978,49635,60391,0
180277,50049,60033,0
179150,50584,60363,0
178036,50713,60567,0
176980,50394,61190,0
176507,50057,61841,0
176301,49675,62782,0
177548,49733,63821,0
179570,50198,64909,0
182890,51067,66153,0
187120,52241,67442,0
192275,53947,69192,0
197433,55545,70860,0
202358,57321,72904,0
206651,58596,74629,0
209853,59595,76389,0
212533,60034,77688,0
214416,59715,78683,0
216001,59520,79114,0
216989,58970,79013,0
217966,58706,78510,0
218277,58381,77553,0
218531,58627,76769,0
218339,58644,75851,0
217644,59043,75426,0
216688,59376,75022,0
215436,59718,75233,0
214262,59612,75286,0
213084,59139,75681,0
212308,58452,75730,0
211340,57498,75521,0
210820,56815,74902,0
210095,56019,73744,0
209380,55647,72575,0
208419,55297,71212,0
207436,55565,70356,0
205973,55621,69530,0
204400,56017,69464,0
203001,56147,69471,0
201503,56114,70024,0
200629,55734,70427,0
199978,55061,70992,0
199996,54584,71177,0
200129,54021,71063,0
200858,54038,70768,0
201435,53985,70106,0
202098,54353,69836,0
202449,54788,69367,0
202336,55466,69559,0
201973,56021,69581,0
201356,56275,70169,0
200799,56349,70573,0
200194,55860,71169,0
200099,55352,71409,0
199858,54510,71407,0
200191,54214,70990,0
200485,53805,70234,0
200964,53935,69547,0
201118,54037,68737,0
201070,54562,68380,0
200528,54835,67994,0
199684,55314,68284,0
198801,55298,68450,0
197727,55156,68852,0
196858,54548,69046,0
196025,53733,69097,0
195608,53111,68736,0
195214,52322,68006,0
195165,52167,67222,0
194664,51911,66033,0
194248,52147,65340,0
193432,52227,64483,0
192154,52638,64321,0
190802,52860,64159,0
189248,52878,64512,0
188058,52663,64775,0
186892,51953,65173,0
186397,51370,65223,0
185892,50538,64952,0
185916,50096,64399,0
185847,49895,63458,0
185853,50021,62782,0
185561,50248,61996,0
185089,50660,61736,0
184111,50956,61452,0
182802,51370,61724,0
181643,51299,61851,0
180280,50850,62212,0
179327,50205,62289,0
178441,49127,62222,0
178076,48561,61774,0
177760,47909,61051,0
177869,48074,60599,0
178053,48437,60488,0
179037,49802,61563,0
180802,51135,62896,0
183072,52719,65083,0
186219,54211,67371,0
190018,55499,70094,0
194618,56424,72483,0
199045,56755,74729,0
203586,57131,76165,0
207379,57129,76940,0
210835,57601,77258,0
213486,57804,76941,0
215609,58405,76715,0
216858,58933,76303,0
217450,59533,76272,0
217362,59912,76248,0
216645,60285,76617,0
215982,60188,76768,0
214944,59552,77041,0
214269,58956,76977,0
213531,57839,76725,0
213283,57283,76067,0
212815,56649,75058,0
212591,56805,74098,0
212125,56588,72951,0
211229,56852,72204,0
209893,56890,71289,0
208000,56948,71083,0
206053,56804,70719,0
203982,56369,70797,0
202403,55649,70757,0
200817,54602,70766,0
200171,54028,70525,0
199685,53354,70055,0
199780,53255,69584,0
200027,53234,68954,0
200420,53899,68698,0
200583,54333,68470,0
200522,55118,68843,0
200286,55488,69175,0
199661,55844,69866,0
199373,55837,70406,0
198953,55313,71045,0
198969,54707,71272,0
198924,54041,71173,0
199178,53663,70567,0
199210,53201,69705,0
199384,53368,68935,0
199089,53445,67953,0
198336,53849,67598,0
197323,54028,67002,0
195931,54318,67108,0
194512,54240,67114,0
193057,53808,67443,0
191970,53217,67585,0
190852,52226,67387,0
190439,51517,66949,0
189934,50774,66073,0
189702,50695,65243,0
189380,50688,64320,0
189071,50947,63651,0
188303,51248,63022,0
187298,51836,63056,0
186145,51899,63040,0
184733,51955,63467,0
183747,51554,63731,0
182729,50884,64082,0
182343,50160,64072,0
182035,49419,63735,0
182201,49121,63146,0
182152,48882,62310,0
182338,49442,61673,0
182037,49585,60954,0
181464,50017,60847,0
180626,50506,60696,0
179476,50722,61192,0
178489,50746,61478,0
177550,50313,62056,0
177050,49707,62304,0
176563,48813,62206,0
176710,48295,61799,0
176618,47868,61017,0
176798,47993,60409,0
176945,48337,59917,0
177280,49272,60480,0
178101,50412,61527,0
179606,51890,63521,0
181876,53141,65605,0
184690,54209,68131,0
188680,54918,70496,0
192958,55367,72715,0
197525,55781,74245,0
201707,55971,75140,0
205502,56469,75565,0
208382,56908,75413,0
210762,57711,75420,0
212248,58183,75163,0
212899,58891,75316,0
212913,59168,75312,0
212226,59440,75648,0
211412,59163,75762,0
210270,58476,75975,0
209516,57648,75700,0
208599,56695,75256,0
208287,56176,74528,0
207896,55613,73421,0
207610,55749,72492,0
207053,55651,71453,0
206226,56081,70774,0
204741,56041,69936,0
202788,56035,69734,0
200928,55817,69420,0
198850,55229,69482,0
197389,54497,69471,0
196151,53723,69467,0
195656,53035,69237,0
195328,52414,68669,0
195642,52472,68210,0
195836,52594,67587,0
196202,53304,67460,0
196356,53819,67327,0
196189,54512,67844,0
196007,55004,68262,0
195672,55250,69149,0
195571,55094,69785,0
195367,54706,70451,0
195763,54305,70668,0
196003,53589,70521,0
196634,53352,70024,0
197057,53051,69153,0
197400,53386,68568,0
197369,53692,67884,0
196980,54277,67682,0
196105,54469,67387,0
194885,54661,67703,0
193861,54590,67851,0
192578,54036,68255,0
191967,53496,68365,0
191356,52711,68265,0
191257,52028,67754,0
191145,51577,66911,0
191298,51565,66156,0
191061,51549,65161,0
190675,51951,64648,0
189943,52310,64039,0
188703,52634,64173,0
187408,52742,64202,0
186055,52505,64640,0
185058,52093,64842,0
184138,51340,65123,0
183964,50809,65010,0
183827,50032,64596,0
184085,49933,64032,0
184257,49744,63166,0
184445,50271,62655,0
184149,50607,62057,0
183671,51208,62053,0
182816,51484,62049,0
181664,51675,62521,0
180825,51428,62764,0
179627,50892,63168,0
178983,50244,63197,0
178461,49317,62988,0
178438,48957,62481,0
178438,48514,61713,0
178812,48876,61505,0
179449,49591,61665,0
180656,50963,62823,0
182600,52429,64347,0
185105,53834,66716,0
188612,55159,69172,0
192831,56262,71880,0
197681,57008,74287,0
202307,57491,76213,0
206891,57703,77393,0
210628,57754,77905,0
213884,58235,77988,0
216248,58634,77642,0
217867,59322,77480,0
218550,59927,77080,0
218508,60499,77140,0
217874,60643,77121,0
216722,60592,77382,0
215785,60154,77438,0
214685,59353,77560,0
213982,58706,77276,0
213361,57814,76705,0
213045,57163,75866,0
212586,56675,74674,0
212182,56859,73731,0
211336,56790,72556,0
210025,57174,71930,0
208339,57094,71197,0
206297,56943,71101,0
204348,56697,70904,0
202512,56036,71032,0
201257,55329,71096,0
200189,54547,71059,0
200022,54097,70742,0
199975,53564,70182,0
200377,53720,69763,0
200826,54017,69250,0
201181,54713,69201,0
201205,55286,69126,0
200991,55947,69698,0
200716,56243,70193,0
200191,56381,70992,0
200169,56163,71549,0
199950,55528,72055,0
200226,55071,72102,0
200470,54561,71739,0
200958,54328,71153,0
200999,53947,70227,0
201061,54463,69541,0
200658,54601,68791,0
199784,55045,68620,0
198791,55437,68487,0
197495,55464,68798,0
196435,55209,68994,0
195392,54667,69353,0
194722,54067,69341,0
194067,53078,69062,0
193920,52668,68391,0
193496,52028,67379,0
193244,52026,66432,0
192783,51915,65445,0
192095,52532,64978,0
191022,52798,64579,0
189886,53261,64881,0
188769,53224,64987,0
187566,52976,65503,0
187012,52593,65852,0
186371,51849,66062,0
186412,51326,65980,0
186358,50818,65349,0
186644,50561,64687,0
186601,50404,63835,0
186642,51089,63389,0
186325,51434,62933,0
185553,52000,62968,0
184807,52410,63072,0
183806,52440,63678,0
183010,52049,63986,0
182271,51579,64536,0
182049,51011,64599,0
181813,50277,64335,0
182154,49987,63813,0
182240,49510,62920,0
182372,49770,62377,0
182415,50073,61658,0
182153,50859,61723,0
181838,51522,62152,0
181859,52522,63738,0
182908,53386,65644,0
184837,54069,68025,0
188284,54703,70422,0
192691,55197,72723,0
198226,56118,74656,0
203694,56713,75920,0
208873,57772,76858,0
213134,58629,77358,0
216601,59821,77952,0
218883,60646,78167,0
219968,61487,78788,0
220529,61917,79133,0
220363,61858,79713,0
220105,61600,79945,0
219558,60824,80153,0
219318,60138,79848,0
218757,59343,79098,0
218579,59018,78235,0
218273,58498,77063,0
218032,58745,76282,0
217511,59007,75453,0
216655,59366,75163,0
215429,59640,74828,0
213861,59703,74935,0
212416,59265,74791,0
210614,58438,74807,0
209264,57483,74520,0
207977,56542,74071,0
207232,55740,73270,0
206547,55201,72250,0
206228,55245,71479,0
205828,55296,70636,0
205407,55787,70418,0
204858,56245,70216,0
204064,56904,70734,0
203449,57122,71221,0
202908,57086,72044,0
202781,56733,72669,0
202678,56177,73220,0
203297,55868,73323,0
203723,55416,73031,0
204446,55377,72593,0
204974,55335,71815,0
205207,55758,71356,0
205047,56088,70780,0
204482,56777,70862,0
203610,57111,70768,0
202450,57020,71270,0
201535,56707,71396,0
200420,55966,71737,0
199891,55428,71677,0
199370,54478,71227,0
199164,54099,70568,0
198873,53656,69568,0
198782,53696,68710,0
198312,53815,67808,0
197623,54245,67464,0
196682,54565,67073,0
195352,54902,67283,0
194131,54823,67440,0
192947,54482,67868,0
192094,53905,68054,0
191329,53006,68088,0
191186,52553,67733,0
190904,51933,67010,0
191076,51863,66294,0
191072,51784,65384,0
190933,52237,64912,0
190406,52592,64420,0
189521,53191,64543,0
188497,53364,64717,0
187292,53429,65274,0
186538,52933,65624,0
185671,52194,65963,0
185478,51717,65960,0
185339,51099,65638,0
185541,50787,65041,0
185640,50642,64187,0
185874,50882,63623,0
185683,51181,62988,0
185233,51853,62915,0
184465,52214,62734,0
183186,52460,63132,0
182157,52249,63405,0
181139,51666,63918,0
180634,51126,64220,0
180341,50684,64718,0
181300,50862,65480,0
183004,51279,66215,0
185955,52477,67365,0
189682,53700,68644,0
194045,55431,70463,0
198764,57108,72353,0
203245,58881,74602,0
207383,60082,76526,0
210816,60870,78449,0
213937,61170,79793,0
216228,60857,80826,0
218533,60785,81180,0
220003,60451,80915,0
221393,60394,80397,0
222123,60385,79549,0
222625,60696,78956,0
222290,60944,78211,0
221453,61450,78033,0
220237,61586,77708,0
218507,61523,77813,0
217075,61097,77903,0
215628,60301,77966,0
214601,59448,77730,0
213550,58501,77056,0
212827,57945,76017,0
211755,57110,74557,0
210692,56842,73285,0
209265,56621,71821,0
207461,56641,70999,0
205362,56599,70172,0
203182,56760,70164,0
201273,56509,70138,0
199499,56038,70605,0
198636,55584,71031,0
198222,54935,71416,0
198741,54638,71515,0
199520,54549,71376,0
200725,54831,71128,0
201583,54987,70664,0
202362,55672,70649,0
202577,56148,70413,0
202100,56727,70762,0
201457,57092,70918,0
200394,56937,71435,0
199584,56392,71677,0
198810,55655,71936,0
198582,55033,71799,0
198211,54222,71208,0
198272,54032,70448,0
198080,53689,69308,0
197793,53686,68471,0
197155,53904,67519,0
195998,54167,67074,0
194439,54165,66609,0
192608,54146,66686,0
190917,53766,66525,0
189157,52868,66561,0
187959,52007,66269,0
186811,50810,65814,0
186204,50349,64987,0
185629,49778,63900,0
185255,49762,62945,0
184648,49625,61841,0
183795,50112,61290,0
182600,50169,60664,0
181029,50635,60787,0
179611,50726,60779,0
178033,50378,61125,0
176896,49697,61273,0
175905,48764,61369,0
175495,48120,61000,0
175018,47475,60321,0
174997,47236,59521,0
174724,47059,58510,0
174442,47612,57982,0
173939,47818,57434,0
173086,48438,57613,0
172086,48948,57805,0
170955,49064,58378,0
170147,48760,58760,0
169211,48143,59181,0
168831,47416,59180,0
168366,46549,58750,0
168188,46187,57873,0
167805,45511,56661,0
167488,45683,55673,0
166818,45647,54569,0
165774,45992,54176,0
164547,46232,53850,0
163151,46781,54691,0
162380,47374,56254,0
162526,48188,58771,0
164728,48996,61604,0
168230,49525,63914,0
172264,50358,65608,0
176088,50985,66827,0
180325,52039,67792,0
184311,53056,68483,0
187756,54154,69126,0
190278,55013,69559,0
191836,55925,70341,0
192544,56302,70784,0
192507,56377,71482,0
192351,55991,71625,0
191709,55043,71660,0
191333,54408,71184,0
190848,53413,70345,0
190465,52925,69239,0
189843,52523,67887,0
189365,52701,66940,0
188446,52626,65917,0
187285,52890,65525,0
185860,53043,65012,0
183965,52990,64921,0
182279,52461,64628,0
180398,51504,64371,0
178891,50483,63833,0
177372,49261,63074,0
176600,48514,62169,0
175721,47952,61099,0
175347,48077,60347,0
174893,48124,59540,0
174391,48791,59493,0
173823,49388,59573,0
173222,50067,60362,0
172811,50685,61200,0
172537,50854,62378,0
172870,50739,63245,0
173105,50118,63953,0
173968,49911,64271,0
174811,49549,64146,0
175874,49845,63836,0
176690,49907,63267,0
177400,50386,62889,0
177376,50684,62306,0
176926,51159,62359,0
176161,51502,62247,0
174947,51562,62596,0
173913,51103,62698,0
172870,50364,62887,0
172272,49565,62777,0
171709,48720,62346,0
171640,48241,61570,0
171284,47620,60333,0
170969,47737,59296,0
170327,47521,58153,0
169198,47872,57476,0
167793,47955,56782,0
166152,48132,56856,0
164613,48117,56848,0
163179,47669,57321,0
162345,47105,57535,0
161631,46377,57651,0
161686,45949,57447,0
161752,45387,56817,0
162048,45405,56171,0
162176,45368,55326,0
162248,45939,54918,0
161793,46240,54408,0
160931,46820,54581,0
160032,47017,54659,0
158759,46973,55106,0
157886,46544,55369,0
156981,45844,55621,0
156535,45077,55442,0
156038,44162,54879,0
155957,43869,54041,0
155776,43383,52933,0
155568,43722,52116,0
155162,43775,51342,0
154453,44400,51334,0
153639,45059,51859,0
153038,46101,53796,0
153564,47447,56433,0
156029,48678,59660,0
160450,49726,62344,0
164470,50060,64562,0
168940,50896,66143,0
173470,51513,67228,0
178220,52575,68222,0
182319,53466,68754,0
185845,54655,69416,0
188375,55422,69756,0
189815,56313,70514,0
190598,56741,70967,0
190680,56763,71574,0
190671,56464,71813,0
190273,55707,71963,0
190162,54911,71569,0
189657,53964,70831,0
189507,53617,69756,0
189042,53208,68517,0
188534,53313,67525,0
187625,53331,66454,0
186337,53520,65867,0
184500,53299,65170,0
182444,53197,64913,0
180468,52528,64368,0
178216,51528,64121,0
176726,50739,63682,0
175303,49375,63119,0
174595,48797,62428,0
174113,48279,61562,0
173947,48537,60954,0
173714,48722,60315,0
173594,49366,60288,0
173200,50022,60256,0
172534,50596,60968,0
172063,50997,61607,0
171564,51063,62502,0
171495,50814,63279,0
171485,50282,63826,0
172109,49736,63996,0
172513,49328,63671,0
173325,49281,63164,0
173781,49273,62331,0
174138,49826,61982,0
174156,50164,61443,0
173684,50657,61498,0
172918,50949,61503,0
171936,51168,61967,0
171148,50897,62164,0
170146,50162,62528,0
169764,49513,62430,0
169267,48565,62008,0
169215,48122,61297,0
168992,47536,60154,0
168796,47705,59211,0
168268,47665,58094,0
167462,47956,57497,0
166243,48126,56873,0
164695,48335,57053,0
163379,48207,57042,0
161952,47870,57361,0
160982,47252,57478,0
160204,46307,57549,0
160015,45788,57120,0
159713,45052,56291,0
159741,44903,55490,0
159491,44866,54378,0
159171,45293,53727,0
158492,45449,53070,0
157406,45878,53020,0
156170,46094,52986,0
154825,45981,53453,0
153842,45642,53710,0
152813,44943,54004,0
152506,44323,54036,0
152198,43685,53859,0
152470,43601,53710,0
152952,43922,54062,0
154262,45471,55476,0
156913,47282,57509,0
161296,49614,60063,0
165237,51218,62221,0
168862,52825,64783,0
172947,53875,67073,0
176931,54636,69374,0
181027,55003,71134,0
184661,54971,72366,0
188109,55110,72860,0
190501,54945,72699,0
192461,55220,72303,0
193681,55458,71602,0
194263,55966,71219,0
194238,56279,70760,0
193626,56805,70940,0
192710,56750,70720,0
191423,56563,70983,0
190527,56081,70973,0
189382,55109,70988,0
188890,54388,70712,0
188338,53591,69844,0
188104,53148,68929,0
187617,52801,67612,0
187114,52947,66577,0
186017,52774,65413,0
184482,52958,64652,0
182672,52885,63944,0
180543,52708,63921,0
178756,52268,63745,0
177058,51552,64067,0
175969,50895,64035,0
175079,50122,63972,0
175106,49720,63726,0
175214,49479,63297,0
175969,49879,63289,0
176807,50423,62971,0
177481,51410,63264,0
177956,51983,63433,0
178110,52701,64217,0
178234,53085,64854,0
178208,53218,65711,0
178427,52973,66305,0
178366,52378,66693,0
178784,51754,66578,0
179003,51080,65988,0
179331,50892,65307,0
179430,50766,64322,0
179548,51182,63673,0
179117,51322,62933,0
178327,51850,62792,0
177397,52052,62688,0
176092,51950,62957,0
174991,51665,63054,0
173874,51073,63296,0
173145,50436,63198,0
172508,49529,62830,0
172437,48948,62145,0
172142,48493,61117,0
172236,48702,60376,0
172040,48806,59500,0
171530,49339,59161,0
170713,49569,58867,0
169613,49944,59127,0
168470,49948,59254,0
167236,49742,59651,0
166511,49115,59768,0
165626,48279,59849,0
165491,47615,59499,0
165305,46923,58789,0
165417,46991,58046,0
165308,46809,57090,0
165194,47221,56527,0
164535,47563,55881,0
163584,48016,56009,0
162635,48398,56279,0
161651,48687,57442,0
161626,49188,59257,0
162944,49877,61818,0
166106,50659,64157,0
169961,51295,66170,0
174886,52322,67830,0
180226,53311,69209,0
185970,54983,70761,0
191180,56313,71871,0
195381,57900,73186,0
198331,58883,74062,0
200107,59676,75183,0
201218,59892,75887,0
201655,59761,76632,0
202191,59410,76940,0
202335,58648,76950,0
202752,58180,76501,0
202887,57498,75628,0
203014,57470,74754,0
202899,57434,73696,0
202582,57921,73098,0
201741,58051,72377,0
200498,58420,72374,0
199182,58329,72154,0
197467,57913,72241,0
196078,57404,72088,0
194538,56422,71878,0
193519,55473,71208,0
192403,54411,70254,0
191753,53960,69193,0
191061,53286,67966,0
190608,53660,67219,0
189975,53916,66444,0
189102,54378,66432,0
188100,54797,66506,0
187097,55070,67155,0
186453,55041,67714,0
185803,54618,68470,0
185951,54492,69030,0
186219,53751,69304,0
186934,53545,69147,0
187661,53310,68688,0
188593,53619,68279,0
189033,53836,67717,0
189281,54493,67519,0
189011,54925,67237,0
188274,55352,67603,0
187554,55409,67757,0
186642,55199,68209,0
186023,54612,68460,0
185264,53976,68546,0
185101,53344,68245,0
184759,52557,67563,0
184828,52358,66702,0
184579,52008,65540,0
184119,52250,64830,0
183492,52470,63999,0
182431,52885,63776,0
181128,53124,63587,0
179755,53126,63881,0
178601,52727,64013,0
177371,52045,64370,0
176888,51508,64346,0
176328,50594,63976,0
176306,50219,63362,0
176145,49696,62383,0
176089,49808,61560,0
175668,49883,60655,0
175046,50456,60281,0
174008,50697,59826,0
172533,50918,60067,0
171348,50794,60169,0
170001,50371,60526,0
169093,49905,60763,0
168324,49151,60860,0
168266,48462,60517,0
167992,47882,59755,0
168102,47706,58937,0
167960,47684,58022,0
167610,48147,57618,0
167241,48744,57559,0
166893,49933,58844,0
167380,51103,60861,0
169148,52505,63691,0
172152,53587,66241,0
175742,54091,68930,0
180844,55007,71235,0
186231,55651,73117,0
191899,56491,74444,0
196712,57243,75149,0
200703,58431,75706,0
203377,59178,75821,0
205093,60154,76263,0
205900,60787,76400,0
205872,61179,77005,0
205803,61153,77314,0
205345,60690,77696,0
205058,60095,77746,0
204632,59350,77492,0
204582,58668,76861,0
204190,58124,75754,0
204065,57961,74832,0
203630,57894,73773,0
202915,58278,73106,0
201807,58449,72330,0
200197,58703,72249,0
198536,58466,71913,0
196671,57894,71897,0
195131,57106,71594,0
193480,55988,71325,0
192557,55210,70795,0
191713,54339,69917,0
191260,54024,69090,0
190854,53803,68190,0
190590,54158,67627,0
190140,54426,67178,0
189536,55151,67388,0
188898,55601,67590,0
