Ch1,Ch2,Ch3,Anomaly
250929,71534,81486,0
250570,71492,81372,0
250264,71407,81294,0
250031,71374,81270,0
249782,71438,81261,0
249608,71468,81485,0
249703,71712,81838,0
249893,71968,82337,0
250515,72357,82919,0
251438,72729,83588,0
252770,73176,84292,0
254438,73502,84990,0
256338,73938,85760,0
258393,74302,86412,0
260527,74681,87039,0
262546,74947,87556,0
264342,75169,87966,0
265992,75372,88272,0
267290,75509,88516,0
268394,75578,88713,0
269275,75667,88802,0
270020,75711,88885,0
270466,75688,88911,0
270876,75765,88932,0
271216,75715,88922,0
271364,75718,88910,0
271574,75693,88837,0
271648,75662,88840,0
271752,75568,88781,0
271794,75615,88807,0
271859,75573,88711,0
271834,75469,88640,0
271696,75450,88479,0
271513,75316,88329,0
271300,75289,88244,0
271023,75192,88067,0
270723,75118,87998,0
270466,75014,87919,0
270244,75043,87895,0
270087,74987,87828,0
269902,75003,87903,0
269907,75052,87955,0
269840,75038,87978,0
269919,75083,88051,0
270013,75149,88164,0
270173,75177,88226,0
270310,75122,88274,0
270502,75180,88315,0
270670,75141,88317,0
270771,75166,88317,0
270865,75144,88332,0
270882,75086,88329,0
270901,75044,88241,0
270872,75009,88188,0
270796,75006,88127,0
270631,74898,88061,0
270485,74854,87944,0
270257,74790,87822,0
269996,74748,87724,0
269745,74585,87554,0
269392,74534,87421,0
269072,74398,87241,0
268687,74323,87144,0
268388,74207,86935,0
267951,74074,86814,0
267631,74060,86678,0
267242,73946,86545,0
266892,73868,86390,0
266498,73742,86261,0
266179,73731,86176,0
265833,73560,86047,0
265489,73506,85961,0
265169,73435,85770,0
264771,73354,85687,0
264451,73294,85550,0
264069,73195,85445,0
263730,73111,85273,0
263351,73082,85206,0
263064,73008,85075,0
262699,72853,84974,0
262417,72880,84920,0
262044,72717,84710,0
261751,72643,84640,0
261399,72563,84504,0
261108,72482,84378,0
260825,72385,84295,0
260530,72368,84259,0
260291,72301,84081,0
259892,72229,83993,0
259656,72188,83884,0
259351,72054,83792,0
259029,72004,83652,0
258755,71911,83598,0
258452,71918,83460,0
258109,71742,83254,0
257772,71685,83160,0
257451,71588,83020,0
257089,71530,82922,0
256752,71447,82755,0
256399,71383,82645,0
256065,71274,82469,0
255694,71211,82388,0
255413,71192,82317,0
255101,71122,82393,0
254974,71287,82590,0
254973,71469,82935,0
255277,71756,83513,0
255910,72072,84014,0
256858,72480,84795,0
258165,72861,85455,0
259716,73281,86217,0
261595,73659,86901,0
263509,74032,87609,0
265517,74376,88265,0
267414,74627,88658,0
269163,74859,89132,0
270644,75022,89409,0
271919,75194,89627,0
272897,75229,89810,0
273628,75310,89825,0
274243,75239,89801,0
274556,75187,89768,0
274754,75151,89676,0
274799,75087,89690,0
274816,75049,89527,0
274664,74980,89457,0
274569,74922,89367,0
274320,74819,89182,0
274075,74767,89113,0
273713,74621,88794,0
273316,74454,88593,0
272844,74265,88368,0
272385,74214,88181,0
271882,74027,87974,0
271380,73942,87813,0
270968,73884,87686,0
270546,73760,87621,0
270222,73744,87570,0
269908,73742,87531,0
269728,73782,87585,0
269564,73774,87637,0
269512,73826,87693,0
269485,73811,87732,0
269498,73838,87798,0
269577,73846,87806,0
269672,73853,87916,0
269748,73906,87912,0
269803,73934,87957,0
269864,73892,87903,0
269820,73841,87821,0
269792,73853,87815,0
269623,73712,87689,0
269502,73704,87633,0
269297,73617,87466,0
269069,73543,87397,0
268786,73448,87211,0
268472,73372,87091,0
268157,73235,86901,0
267788,73189,86772,0
267458,73067,86562,0
267012,72934,86388,0
266645,72890,86233,0
266232,72737,86031,0
265866,72670,85892,0
265437,72540,85744,0
265017,72477,85597,0
264554,72326,85391,0
264165,72304,85296,0
263776,72237,85125,0
263321,72118,84962,0
262975,71998,84841,0
262533,71941,84734,0
262213,71885,84594,0
261742,71846,84476,0
261421,71776,84349,0
261026,71654,84237,0
260636,71637,84134,0
260305,71560,83957,0
259915,71535,83872,0
259539,71387,83716,0
259191,71329,83591,0
258853,71248,83412,0
258447,71167,83332,0
258129,71116,83166,0
257750,71039,83049,0
257392,70945,82943,0
257063,70922,82851,0
256733,70840,82763,0
256383,70799,82801,0
256250,70970,83045,0
256278,71108,83378,0
256527,71439,83985,0
257280,71846,84599,0
258295,72278,85420,0
259761,72725,86245,0
261633,73285,87171,0
263893,73805,88087,0
266246,74253,88989,0
268828,74697,89715,0
271239,75012,90377,0
273475,75386,90935,0
275384,75570,91348,0
276890,75801,91680,0
278063,75912,91861,0
278935,76026,92054,0
279513,76015,92032,0
279895,75978,92091,0
280123,76014,92027,0
280136,75950,91983,0
280143,75885,91920,0
280036,75815,91807,0
279904,75769,91786,0
279705,75673,91631,0
279548,75652,91524,0
279259,75501,91325,0
278905,75345,91176,0
278551,75254,90933,0
278087,75121,90733,0
277556,74976,90480,0
277004,74882,90275,0
276506,74787,90114,0
275963,74620,89966,0
275558,74624,89874,0
275161,74521,89741,0
274773,74487,89721,0
274558,74493,89688,0
274391,74561,89750,0
274274,74535,89754,0
274282,74553,89827,0
274326,74594,89850,0
274332,74606,89913,0
274423,74661,89930,0
274442,74589,89942,0
274522,74559,89927,0
274509,74536,89872,0
274461,74562,89883,0
274361,74462,89782,0
274245,74497,89717,0
274038,74410,89557,0
273781,74296,89426,0
273519,74255,89274,0
273167,74108,89138,0
272795,74028,88946,0
272390,73948,88809,0
272028,73843,88603,0
271488,73683,88369,0
271067,73671,88224,0
270609,73476,88008,0
270162,73384,87864,0
269703,73261,87638,0
269274,73220,87502,0
268777,73059,87293,0
268339,73004,87136,0
267846,72887,86947,0
267334,72751,86782,0
266919,72711,86629,0
266439,72571,86461,0
266035,72513,86312,0
265584,72410,86151,0
265194,72406,86008,0
264757,72251,85821,0
264377,72206,85749,0
263966,72068,85516,0
263539,72013,85447,0
263171,71989,85315,0
262763,71888,85236,0
262402,71823,85065,0
261995,71744,84933,0
261632,71708,84839,0
261203,71590,84663,0
260851,71588,84568,0
260401,71481,84387,0
260033,71422,84309,0
259644,71370,84202,0
259373,71370,84233,0
259127,71446,84385,0
259157,71682,84868,0
259517,72076,85471,0
260275,72435,86223,0
261552,72962,87129,0
263350,73564,88183,0
265701,74175,89309,0
268369,74789,90418,0
271349,75466,91425,0
274335,75962,92339,0
277154,76447,93179,0
279607,76806,93846,0
281591,77073,94407,0
283154,77261,94654,0
284316,77410,94902,0
285079,77445,94984,0
285528,77443,95028,0
285814,77478,95090,0
285843,77357,94948,0
285792,77356,94874,0
285658,77264,94763,0
285466,77175,94653,0
285229,77082,94583,0
284990,77037,94469,0
284738,76962,94293,0
284416,76866,94128,0
284131,76722,93905,0
283665,76535,93689,0
283182,76423,93402,0
282638,76258,93145,0
282067,76115,92888,0
281507,75934,92676,0
281021,75842,92483,0
280450,75691,92297,0
280053,75697,92243,0
279728,75644,92202,0
279434,75630,92174,0
279258,75663,92189,0
279140,75750,92270,0
279155,75733,92291,0
279154,75778,92364,0
279241,75843,92367,0
279252,75752,92397,0
279378,75821,92442,0
279412,75801,92402,0
279429,75759,92388,0
279374,75707,92310,0
279316,75736,92289,0
279154,75656,92153,0
278942,75606,92036,0
278727,75534,91884,0
278315,75394,91731,0
278014,75367,91535,0
277560,75237,91378,0
277177,75086,91163,0
276684,74959,90919,0
276287,74896,90777,0
275810,74754,90519,0
275283,74618,90323,0
274831,74570,90144,0
274331,74463,90009,0
273875,74345,89803,0
273379,74283,89598,0
272873,74129,89377,0
272406,74016,89190,0
271961,73908,88984,0
271485,73740,88803,0
271085,73707,88643,0
270600,73564,88449,0
270140,73535,88323,0
269758,73428,88166,0
269293,73377,88029,0
268886,73268,87853,0
268449,73179,87712,0
268086,73091,87531,0
267693,73043,87432,0
267308,72985,87285,0
266927,72914,87186,0
266629,72836,87087,0
266242,72753,86926,0
265938,72735,86796,0
265624,72582,86624,0
265261,72545,86549,0
264950,72511,86395,0
264629,72428,86283,0
264241,72289,86102,0
263908,72274,85966,0
263587,72184,85853,0
263210,72113,85723,0
262878,72116,85574,0
262491,71998,85397,0
262135,71912,85264,0
261771,71840,85073,0
261371,71738,84937,0
261020,71654,84815,0
260650,71610,84809,0
260454,71765,85020,0
260484,71955,85487,0
260958,72360,86153,0
261862,72865,87072,0
263399,73495,88099,0
265508,74071,89213,0
268180,74802,90408,0
271197,75457,91616,0
274478,76146,92728,0
277649,76653,93713,0
280475,77093,94525,0
282978,77496,95198,0
284795,77752,95672,0
286191,77940,95970,0
287130,78027,96159,0
287750,78099,96185,0
288064,78036,96221,0
288166,78060,96127,0
288068,77899,95995,0
287931,77828,95903,0
287666,77706,95704,0
287387,77620,95569,0
287067,77470,95393,0
286732,77446,95258,0
286445,77321,95065,0
285993,77161,94857,0
285555,77033,94624,0
285002,76834,94328,0
284420,76684,94027,0
283825,76527,93791,0
283248,76417,93543,0
282652,76227,93322,0
282181,76199,93214,0
281720,76115,93021,0
281328,76086,93046,0
281089,76138,93016,0
280941,76167,93063,0
280861,76150,93081,0
280840,76211,93172,0
280986,76234,93291,0
281087,76228,93310,0
281289,76281,93408,0
281449,76275,93411,0
281556,76310,93427,0
281643,76261,93409,0
281686,76268,93401,0
281634,76213,93268,0
281449,76172,93202,0
281312,76109,93072,0
281016,76026,92985,0
280705,75943,92780,0
280291,75765,92582,0
279912,75647,92384,0
279461,75479,92107,0
279021,75347,91911,0
278499,75157,91641,0
277991,75097,91434,0
277484,74937,91198,0
276947,74807,90957,0
276449,74706,90769,0
275855,74556,90523,0
275345,74428,90323,0
274817,74362,90149,0
274340,74219,89901,0
273829,74043,89732,0
273344,74011,89545,0
272904,73876,89349,0
272430,73761,89177,0
271964,73661,89026,0
271533,73619,88832,0
271063,73495,88675,0
270696,73458,88539,0
270314,73383,88378,0
269872,73280,88215,0
269512,73201,88068,0
269126,73144,88013,0
268802,73054,87855,0
268431,72956,87747,0
268130,72952,87608,0
267723,72797,87403,0
267458,72779,87401,0
267121,72655,87146,0
266750,72562,87018,0
266448,72508,86841,0
266056,72382,86697,0
265748,72244,86592,0
265305,72164,86339,0
264948,72130,86176,0
264495,72022,86033,0
264158,71970,85940,0
263747,71865,85863,0
263420,71854,85735,0
263110,71899,85842,0
263079,72091,86180,0
263311,72342,86742,0
263995,72787,87591,0
265287,73396,88477,0
267009,73969,89500,0
269333,74634,90660,0
272079,75314,91832,0
275106,75901,92975,0
278109,76478,93955,0
280874,76983,94833,0
283236,77319,95445,0
285078,77637,95964,0
286518,77822,96254,0
287465,77868,96460,0
288105,77938,96497,0
288331,77950,96506,0
288398,77842,96385,0
288255,77743,96214,0
288023,77669,96060,0
287656,77437,95850,0
287356,77339,95666,0
286940,77258,95501,0
286520,77128,95284,0
285987,76963,95053,0
285529,76840,94822,0
284952,76640,94448,0
284288,76487,94178,0
283603,76365,93797,0
282857,76076,93508,0
282222,75912,93220,0
281551,75765,92954,0
280982,75658,92793,0
280465,75551,92665,0
280065,75588,92610,0
279730,75515,92565,0
279503,75614,92615,0
279439,75676,92691,0
279369,75705,92727,0
279465,75711,92787,0
279557,75749,92882,0
279712,75713,92868,0
279765,75775,92926,0
279934,75836,92971,0
279983,75731,92896,0
279943,75729,92845,0
279884,75705,92815,0
279725,75606,92712,0
279480,75553,92533,0
279213,75470,92403,0
278890,75340,92173,0
278493,75213,92009,0
278098,75152,91803,0
277544,75043,91606,0
277114,74918,91398,0
276595,74718,91122,0
276086,74634,90896,0
275516,74498,90704,0
275027,74420,90485,0
274479,74209,90213,0
273955,74114,90032,0
273449,73943,89744,0
272949,73834,89554,0
272409,73688,89329,0
271894,73614,89153,0
271410,73479,88921,0
270873,73338,88733,0
270446,73340,88569,0
269950,73204,88369,0
269478,73108,88221,0
269046,72956,88004,0
268637,72857,87834,0
268190,72751,87659,0
267747,72674,87573,0
267387,72585,87342,0
266939,72503,87266,0
266596,72447,87117,0
266212,72394,87025,0
265838,72334,86857,0
265481,72279,86791,0
265146,72241,86637,0
264789,72087,86479,0
264472,72062,86401,0
264167,71968,86184,0
263767,71858,86095,0
263499,71809,85921,0
263098,71684,85763,0
262740,71592,85609,0
262358,71557,85478,0
261983,71509,85313,0
261536,71395,85139,0
261201,71374,85018,0
260805,71294,84903,0
260462,71321,84935,0
260223,71386,85142,0
260240,71631,85642,0
260633,71969,86322,0
261592,72590,87333,0
263165,73228,88370,0
265309,73892,89679,0
268145,74693,90966,0
271378,75447,92279,0
274846,76172,93554,0
278210,76836,94684,0
281296,77394,95695,0
283812,77737,96389,0
285828,78122,96986,0
287305,78303,97337,0
288284,78406,97573,0
288872,78471,97633,0
289220,78444,97656,0
289332,78392,97504,0
289180,78299,97356,0
288998,78202,97210,0
288695,78010,97053,0
288475,78007,96938,0
288172,77857,96826,0
287854,77804,96694,0
287539,77707,96490,0
287192,77603,96375,0
286786,77470,96127,0
286300,77315,95839,0
285812,77211,95569,0
285125,76980,95266,0
284516,76849,95008,0
283900,76628,94704,0
283290,76507,94443,0
282723,76378,94301,0
282324,76370,94201,0
281913,76249,94078,0
281613,76283,94071,0
281458,76296,94090,0
281322,76321,94159,0
281353,76378,94193,0
281381,76429,94269,0
281486,76464,94305,0
281519,76488,94421,0
281706,76587,94478,0
281689,76548,94441,0
281749,76515,94470,0
281662,76471,94323,0
281534,76398,94220,0
281340,76324,94099,0
281095,76269,93960,0
280733,76133,93744,0
280318,76039,93585,0
279946,75949,93314,0
279438,75782,93158,0
279041,75660,92869,0
278504,75462,92638,0
278031,75342,92410,0
277415,75211,92186,0
276952,75168,92046,0
276361,74942,91707,0
275833,74855,91534,0
275326,74720,91296,0
274767,74567,91063,0
274284,74478,90923,0
273739,74407,90641,0
273224,74259,90455,0
272697,74150,90240,0
272242,74068,90030,0
271724,73890,89885,0
271313,73826,89695,0
270821,73692,89451,0
270376,73635,89327,0
269971,73482,89085,0
269491,73382,88992,0
269076,73302,88739,0
268609,73250,88627,0
268277,73172,88449,0
267846,73061,88346,0
267522,72995,88241,0
267086,72890,88042,0
266778,72831,87937,0
266338,72740,87777,0
266030,72732,87685,0
265724,72601,87536,0
265369,72580,87413,0
265073,72453,87246,0
264741,72389,87110,0
264422,72290,86946,0
264070,72276,86824,0
263720,72161,86599,0
263294,72051,86506,0
262959,71964,86291,0
262530,71829,86066,0
262167,71776,85974,0
261735,71718,85785,0
261324,71669,85700,0
260987,71662,85642,0
260713,71735,85831,0
260709,71976,86249,0
260982,72366,86979,0
261893,72901,87954,0
263402,73500,89071,0
265604,74272,90376,0
268432,75106,91753,0
271870,75902,93245,0
275446,76666,94557,0
279055,77445,95804,0
282282,77997,96800,0
284895,78543,97678,0
287043,78831,98242,0
288568,79059,98707,0
289667,79184,98918,0
290278,79272,98986,0
290695,79263,98958,0
290771,79153,98879,0
290680,79084,98751,0
290569,78910,98577,0
290285,78841,98431,0
290006,78753,98267,0
289654,78607,98131,0
289310,78507,97929,0
288977,78473,97864,0
288659,78369,97604,0
288181,78269,97419,0
287754,78065,97105,0
287162,77887,96760,0
286566,77680,96456,0
285881,77456,96107,0
285274,77338,95846,0
284574,77141,95586,0
284002,77107,95389,0
283496,76999,95248,0
283083,76986,95231,0
282783,77006,95146,0
282606,77009,95217,0
282535,76996,95220,0
282523,77090,95314,0
282615,77162,95390,0
282640,77141,95407,0
282834,77178,95477,0
282914,77166,95464,0
282957,77172,95488,0
283038,77196,95485,0
282974,77169,95428,0
282864,77080,95298,0
282680,77054,95162,0
282495,76978,95012,0
282127,76873,94889,0
281799,76791,94717,0
281335,76647,94466,0
280899,76484,94239,0
280369,76369,94008,0
279914,76219,93737,0
279354,75996,93458,0
278834,75940,93225,0
278319,75768,92933,0
277718,75625,92725,0
277176,75526,92463,0
276676,75384,92256,0
276075,75226,91965,0
275537,75117,91799,0
275055,75015,91547,0
274483,74820,91294,0
274062,74745,91130,0
273484,74653,90944,0
273055,74557,90775,0
272610,74460,90569,0
272155,74364,90414,0
271732,74228,90184,0
271308,74169,90081,0
270951,74071,89877,0
270495,73978,89750,0
270168,73931,89640,0
269844,73846,89543,0
269484,73838,89401,0
269099,73724,89307,0
268843,73731,89177,0
268454,73562,89017,0
268154,73540,88925,0
267806,73449,88737,0
267467,73385,88613,0
267071,73284,88408,0
266723,73206,88246,0
266374,73071,88046,0
265970,72928,87897,0
265614,72863,87671,0
265161,72710,87485,0
264786,72663,87303,0
264365,72575,87195,0
264032,72534,87119,0
263643,72538,87106,0
263460,72705,87386,0
263527,72921,87819,0
263941,73307,88568,0
264979,73815,89474,0
266543,74429,90581,0
268772,75137,91779,0
271552,75877,93045,0
274667,76599,94339,0
277810,77244,95518,0
280853,77866,96585,0
283429,78312,97396,0
285529,78708,98006,0
287148,78974,98401,0
288188,79085,98709,0
288915,79126,98786,0
289245,79083,98752,0
289304,78961,98521,0
289051,78821,98349,0
288794,78658,98055,0
288303,78466,97785,0
287850,78304,97526,0
287271,78097,97248,0
286698,77906,96911,0
286043,77706,96566,0
285427,77540,96233,0
284703,77238,95776,0
283860,76984,95416,0
283091,76804,94958,0
282234,76599,94634,0
281451,76387,94287,0
280689,76207,94019,0
280043,76100,93856,0
279441,76031,93699,0
279100,76009,93641,0
278749,75960,93624,0
278569,76049,93696,0
278535,76139,93819,0
278555,76192,93911,0
278708,76252,94005,0
278861,76342,94139,0
279137,76352,94155,0
279248,76369,94313,0
279495,76442,94288,0
279596,76361,94280,0
279702,76382,94258,0
279649,76373,94154,0
279601,76315,94168,0
279366,76200,93884,0
279163,76115,93772,0
278813,75985,93526,0
278351,75878,93293,0
277980,75765,93145,0
277503,75596,92876,0
276968,75476,92644,0
276457,75310,92368,0
275936,75141,92120,0
275346,74997,91894,0
274873,74950,91645,0
274303,74754,91352,0
273766,74621,91178,0
273288,74466,90879,0
272723,74345,90689,0
272248,74215,90466,0
271677,74164,90301,0
271224,74073,90101,0
270662,74032,89960,0
270219,73986,89783,0
269720,73857,89628,0
269296,73823,89510,0
268870,73784,89341,0
268450,73701,89234,0
268051,73675,89113,0
267677,73713,89052,0
267263,73636,88876,0
266861,73537,88765,0
266552,73450,88555,0
266076,73341,88373,0
265724,73264,88249,0
265335,73149,88066,0
264952,73130,87924,0
264500,72999,87785,0
264187,73048,87755,0
263829,73039,87828,0
263707,73246,88166,0
263914,73591,88749,0
264540,74059,89584,0
265766,74660,90596,0
267627,75304,91775,0
270231,76040,93081,0
273204,76787,94418,0
276550,77571,95779,0
279891,78272,97021,0
282991,78887,98128,0
285572,79351,98951,0
287602,79742,99623,0
289102,79973,100043,0
290130,80190,100331,0
290781,80194,100402,0
291009,80148,100410,0
291101,80126,100270,0
290914,79967,100090,0
290568,79826,99852,0
290225,79747,99663,0
289808,79566,99441,0
289247,79356,99201,0
288854,79273,98994,0
288319,79052,98668,0
287797,78924,98451,0
287279,78793,98143,0
286675,78589,97825,0
285984,78390,97444,0
285192,78204,97133,0
284531,78029,96803,0
283762,77834,96484,0
283140,77706,96288,0
282484,77592,96048,0
282015,77512,95903,0
281587,77489,95896,0
281278,77488,95823,0
281084,77428,95845,0
281044,77541,95916,0
281070,77577,95988,0
281147,77659,96121,0
281370,77730,96210,0
281501,77748,96240,0
281676,77777,96256,0
281804,77806,96327,0
281876,77814,96359,0
281781,77726,96228,0
281673,77708,96166,0
281495,77664,96005,0
281226,77564,95872,0
280897,77463,95683,0
280467,77389,95472,0
280015,77250,95277,0
279505,77159,95045,0
279073,76991,94733,0
278448,76771,94489,0
277969,76656,94246,0
277432,76475,93954,0
276828,76367,93729,0
276291,76199,93453,0
275764,76108,93246,0
275155,75985,93006,0
274574,75892,92827,0
274105,75762,92582,0
273524,75652,92385,0
273038,75541,92148,0
272499,75368,91934,0
272055,75300,91779,0
271561,75188,91595,0
271185,75126,91415,0
270663,74934,91183,0
270289,74879,91048,0
269866,74792,90881,0
269475,74733,90771,0
269103,74647,90619,0
268739,74602,90459,0
268342,74448,90248,0
267947,74405,90097,0
267573,74320,89915,0
267124,74198,89742,0
266768,74149,89610,0
266367,74049,89452,0
265985,73977,89362,0
265606,73934,89317,0
265410,74033,89523,0
265435,74272,89943,0
265835,74743,90762,0
266947,75314,91802,0
268701,75996,93025,0
271228,76780,94374,0
274373,77631,95804,0
277968,78412,97303,0
281529,79164,98665,0
284882,79889,99861,0
287726,80419,100851,0
290000,80837,101609,0
291737,81103,102076,0
292968,81288,102430,0
293761,81354,102582,0
294284,81400,102644,0
294357,81320,102583,0
294288,81217,102456,0
294050,81152,102247,0
293628,80975,102042,0
293315,80850,101858,0
292921,80710,101657,0
292602,80585,101448,0
292233,80487,101329,0
291977,80428,101227,0
291562,80267,100963,0
291177,80168,100748,0
290623,80035,100387,0
290002,79822,100125,0
289374,79644,99766,0
288624,79418,99374,0
287965,79208,99065,0
287207,79009,98784,0
286697,78925,98543,0
286088,78769,98415,0
285632,78761,98258,0
285297,78744,98198,0
285140,78732,98226,0
285002,78751,98179,0
284994,78826,98334,0
285001,78825,98283,0
285049,78833,98368,0
285178,78865,98354,0
285210,78803,98340,0
285234,78843,98421,0
285208,78794,98279,0
285130,78775,98226,0
284930,78697,98073,0
284690,78729,98007,0
284439,78565,97870,0
284070,78515,97621,0
283679,78447,97401,0
283201,78251,97171,0
282741,78134,96923,0
282183,77976,96668,0
281702,77801,96330,0
281131,77607,96089,0
280570,77496,95821,0
279976,77278,95552,0
279458,77185,95303,0
278862,77009,94988,0
278360,76912,94805,0
277748,76781,94534,0
277211,76663,94346,0
276707,76515,94076,0
276116,76415,93866,0
275674,76358,93683,0
275124,76128,93438,0
274668,76058,93281,0
274211,75925,93041,0
273780,75825,92847,0
273329,75720,92648,0
272974,75640,92528,0
272591,75489,92316,0
272165,75477,92193,0
271819,75380,91999,0
271415,75270,91836,0
270985,75206,91683,0
270638,75098,91519,0
270269,75028,91315,0
269757,74847,91117,0
269423,74803,90993,0
268933,74659,90741,0
268543,74631,90644,0
268178,74590,90451,0
267776,74483,90340,0
267426,74457,90303,0
267199,74599,90600,0
267289,74917,91075,0
267817,75361,91907,0
269036,75998,92987,0
270899,76699,94189,0
273613,77487,95588,0
276851,78258,96994,0
280411,79121,98416,0
283986,79775,99699,0
287209,80462,100846,0
290000,80894,101706,0
292077,81303,102399,0
293752,81593,102816,0
294909,81712,103111,0
295573,81735,103186,0
295897,81737,103162,0
296004,81680,103106,0
295860,81512,102939,0
295690,81413,102774,0
295304,81251,102549,0
294944,81139,102401,0
294664,81062,102216,0
294273,80962,102112,0
294003,80910,101977,0
293632,80848,101843,0
293374,80707,101591,0
292964,80563,101304,0
292345,80408,100989,0
291688,80162,100622,0
291039,79992,100248,0
290280,79747,99879,0
289609,79555,99612,0
288836,79401,99298,0
288317,79304,99130,0
287808,79172,98900,0
287406,79170,98882,0
287139,79205,98788,0
286944,79163,98801,0
286882,79172,98863,0
286834,79264,98888,0
286981,79284,98961,0
287025,79245,98968,0
287169,79314,98981,0
287247,79257,98938,0
287229,79230,98926,0
287210,79223,98875,0
287085,79153,98787,0
286896,79123,98664,0
286608,79061,98511,0
286358,78974,98336,0
285936,78859,98111,0
285509,78780,97891,0
285069,78629,97657,0
284559,78514,97424,0
284007,78383,97142,0
283476,78223,96887,0
282913,78056,96597,0
282405,77969,96392,0
281838,77805,96096,0
281256,77641,95850,0
280732,77530,95579,0
280173,77359,95285,0
279650,77190,95076,0
279098,77142,94913,0
278604,77007,94675,0
278050,76871,94457,0
277622,76804,94240,0
277072,76698,94005,0
276621,76553,93829,0
276188,76450,93639,0
275727,76355,93433,0
275289,76221,93247,0
274862,76170,93122,0
274566,76065,92933,0
274116,75961,92815,0
273795,75946,92703,0
273452,75876,92535,0
273076,75847,92461,0
272713,75792,92288,0
272433,75779,92167,0
272092,75714,92085,0
271783,75678,91931,0
271517,75535,91734,0
271140,75486,91648,0
270837,75402,91449,0
270449,75334,91342,0
270145,75255,91162,0
269737,75127,90964,0
269399,75071,90789,0
268932,74911,90577,0
268587,74886,90427,0
268175,74749,90255,0
267728,74622,90147,0
267415,74556,90043,0
267188,74663,90220,0
267202,74838,90599,0
267553,75232,91273,0
268510,75761,92188,0
270095,76411,93335,0
272446,77135,94582,0
275392,77895,95943,0
278826,78704,97357,0
282350,79405,98655,0
285741,80104,99848,0
288660,80632,100803,0
291037,81093,101546,0
292797,81308,102031,0
294074,81460,102342,0
294963,81495,102431,0
295424,81515,102451,0
295631,81411,102336,0
295458,81342,102233,0
295142,81267,101975,0
294746,81049,101744,0
294350,80948,101564,0
293805,80798,101324,0
293329,80652,101213,0
292877,80494,100838,0
292362,80346,100588,0
291858,80136,100273,0
291230,79948,99937,0
290578,79764,99655,0
289797,79502,99196,0
289071,79357,98846,0
288302,79175,98506,0
287703,79016,98311,0
287079,78898,98145,0
286582,78876,98015,0
286173,78763,97879,0
285836,78796,97874,0
285772,78873,97871,0
285661,78829,97983,0
285781,78871,97972,0
285844,78908,98110,0
286042,78952,98145,0
286210,79017,98230,0
286360,79144,98318,0
286467,79090,98312,0
286524,79168,98379,0
286534,79146,98281,0
286385,79040,98227,0
286294,78991,98056,0
286011,78896,97916,0
285703,78781,97689,0
285252,78683,97476,0
284853,78571,97232,0
284335,78384,97019,0
283881,78269,96768,0
283354,78142,96514,0
282879,78021,96283,0
282291,77821,96048,0
281791,77763,95798,0
281183,77570,95513,0
280642,77448,95269,0
280115,77324,94984,0
279572,77159,94761,0
279077,77069,94535,0
278491,76948,94344,0
278011,76845,94129,0
277462,76710,93931,0
277005,76664,93767,0
276497,76478,93533,0
276066,76378,93373,0
275594,76277,93166,0
275202,76232,93088,0
274787,76108,92883,0
274397,76114,92778,0
274036,76012,92604,0
273623,75907,92452,0
273312,75838,92315,0
272939,75686,92138,0
272563,75663,91977,0
272185,75540,91815,0
271834,75462,91681,0
271399,75401,91556,0
271064,75353,91427,0
270640,75283,91198,0
270205,75187,91099,0
269830,75155,90909,0
269416,75024,90815,0
268994,74943,90659,0
268668,74973,90708,0
268487,75076,90874,0
268473,75242,91309,0
268982,75697,92019,0
270007,76169,92984,0
271704,76838,94101,0
274063,77580,95340,0
277005,78323,96733,0
280326,79062,98003,0
283695,79766,99279,0
286914,80377,100329,0
289634,80863,101259,0
291874,81297,101896,0
293446,81506,102347,0
294675,81686,102641,0
295421,81716,102780,0
295833,81666,102752,0
295893,81569,102586,0
295831,81528,102499,0
295500,81375,102266,0
295147,81220,102110,0
294856,81100,101866,0
294198,80953,101699,0
293894,80838,101470,0
293374,80697,101289,0
293042,80611,101057,0
292410,80421,100783,0
291901,80300,100469,0
291275,80084,100084,0
290600,79863,99760,0
289839,79632,99383,0
289061,79482,99115,0
288419,79338,98804,0
287773,79262,98652,0
287238,79158,98472,0
286784,79074,98389,0
286531,79115,98381,0
286236,79099,98356,0
286167,79146,98387,0
286152,79153,98419,0
286232,79202,98477,0
286303,79177,98500,0
286422,79259,98538,0
286495,79189,98521,0
286544,79216,98554,0
286556,79216,98502,0
286510,79191,98464,0
286415,79123,98354,0
286231,79039,98207,0
286027,78959,98032,0
285632,78798,97839,0
285314,78734,97644,0
284874,78568,97362,0
284342,78401,97103,0
283884,78276,96891,0
283338,78147,96641,0
282862,77973,96373,0
282291,77883,96206,0
281800,77768,95939,0
281241,77611,95672,0
280703,77531,95441,0
280166,77367,95217,0
279682,77230,94993,0
279141,77094,94773,0
278689,77001,94566,0
278146,76801,94257,0
277607,76723,94077,0
277165,76589,93844,0
276634,76462,93709,0
276176,76401,93438,0
275655,76282,93319,0
275247,76202,93119,0
274755,76118,92957,0
274428,76073,92795,0
273931,75917,92608,0
273541,75845,92450,0
273198,75697,92228,0
272758,75588,92074,0
272379,75472,91873,0
271968,75407,91751,0
271636,75323,91592,0
271215,75275,91474,0
270917,75204,91304,0
270473,75102,91196,0
270171,75055,91063,0
269808,74957,90919,0
269472,74871,90741,0
269118,74796,90571,0
