Ch1,Ch2,Ch3,Anomaly
276964,65190,68541,0
277091,65881,68365,0
276081,65227,68126,0
276061,65760,68188,0
275706,65229,67971,0
275741,65457,68919,0
275903,65289,68885,0
276328,66055,70399,0
277272,66521,70588,0
278177,67202,72092,0
280071,67956,73219,0
281405,68234,74868,0
283887,69520,76186,0
285220,69592,77601,0
287226,70974,78994,0
288549,70908,79662,0
290212,71702,80975,0
291257,71258,80975,0
291936,71686,82057,0
292753,71669,81497,0
292773,71821,81895,0
293331,71984,81355,0
293115,71812,81615,0
293526,72092,81472,0
292939,71758,81482,0
293189,72201,81545,0
292498,71659,81484,0
292611,72376,81728,0
292384,71527,81241,0
292409,71640,81736,0
292315,71252,80923,0
292011,71189,81229,0
291916,71076,80064,0
291344,71037,80167,0
291504,71036,79580,0
290766,70810,79691,0
291084,71216,79393,0
290149,70563,79219,0
290141,71241,79648,0
289816,70654,79335,0
289927,70949,79857,0
289841,70401,79307,0
289871,70738,80158,0
290197,70538,79426,0
289992,70662,79657,0
290553,70713,79237,0
290204,70636,79461,0
290727,70884,79325,0
290107,70682,79168,0
290219,71022,79360,0
289521,70376,78983,0
289507,70798,79220,0
289098,69877,78406,0
288990,69921,78745,0
288582,69647,77830,0
288158,69674,77957,0
288107,69478,76927,0
287541,69571,76973,0
287696,69529,76571,0
286922,69159,76485,0
287051,69468,76342,0
286088,68913,75996,0
285965,69544,76162,0
285537,68814,75567,0
285459,68964,75932,0
285054,68267,75113,0
284812,68469,75477,0
284776,68136,74322,0
284072,68182,74322,0
284217,68365,73835,0
283556,68069,73868,0
283861,68373,73769,0
282934,67769,73638,0
282907,68273,73697,0
282384,67793,73340,0
282366,68133,73504,0
282060,67263,72823,0
281880,67288,73344,0
281670,67121,72363,0
281425,67251,72409,0
281498,67027,71642,0
280813,67012,71797,0
281101,67167,71416,0
280350,66758,71508,0
280270,67198,71300,0
279506,66628,70961,0
279450,67142,71252,0
279129,66214,70668,0
279004,66445,71083,0
278763,65976,70271,0
278430,66068,70679,0
278640,66037,69594,0
277977,66042,69776,0
278216,66196,69388,0
277514,65939,69384,0
277762,66060,69047,0
276775,65594,68822,0
276653,66056,69057,0
276223,65418,68284,0
276061,65599,68716,0
275767,64905,67881,0
275526,65056,68305,0
275270,64734,67201,0
274736,64856,67222,0
274910,64921,66591,0
274207,64719,66759,0
274604,64948,66678,0
273811,64671,66921,0
274000,65578,67802,0
273972,65448,68440,0
274941,66452,69922,0
275793,66298,70612,0
277136,67074,72539,0
278739,67548,73108,0
280337,68187,74732,0
282352,68713,75194,0
283634,69165,76478,0
285649,69942,77192,0
286493,70081,78010,0
287879,70678,78647,0
287979,70311,78770,0
288748,71161,79442,0
288965,70441,78978,0
289153,70637,79666,0
289307,70284,78966,0
289138,70247,79450,0
289264,70117,78420,0
288932,70412,78553,0
289120,70249,78164,0
288412,70042,78224,0
288792,70632,77953,0
287801,69954,77908,0
287668,70290,77854,0
287139,69577,77243,0
286906,69982,77557,0
286483,69150,76764,0
286291,69262,77218,0
285999,68858,76234,0
285732,68940,76365,0
285853,68952,75709,0
285325,68936,76013,0
285726,69357,75926,0
285143,68965,75921,0
285331,69541,76287,0
284781,69033,76210,0
285178,69578,76605,0
285083,68823,76195,0
285174,69153,76814,0
285052,68935,76151,0
284878,68930,76489,0
285073,68813,75552,0
284759,68908,75774,0
285082,68972,75443,0
284420,68622,75473,0
284665,69082,75289,0
283697,68448,75036,0
283659,69017,75207,0
283201,68272,74619,0
283107,68243,74853,0
282770,67722,74014,0
282430,67865,74412,0
282346,67583,73291,0
281636,67567,73284,0
281862,67573,72709,0
281120,67245,72654,0
281443,67628,72382,0
280457,67066,72085,0
280324,67588,72322,0
279705,66879,71788,0
279633,67340,72105,0
279376,66565,71434,0
279016,66591,71861,0
278893,66295,70932,0
278459,66427,71100,0
278490,66409,70297,0
277987,66195,70448,0
278268,66513,70158,0
277513,66258,70221,0
277583,66610,70165,0
276825,66120,69865,0
276906,66562,70176,0
276559,65806,69719,0
276448,66090,70185,0
276430,65563,69478,0
276152,65791,69867,0
276304,65596,68906,0
275792,65518,69103,0
276167,65775,68780,0
275542,65482,68848,0
275850,66015,68655,0
275008,65455,68535,0
275001,65909,68690,0
274577,65315,68321,0
274533,65523,68605,0
274308,64829,67865,0
274092,65066,68423,0
274012,64779,67379,0
273709,64879,67584,0
273861,64888,66917,0
273269,64939,67357,0
273834,65373,67555,0
273433,65379,68453,0
274122,66291,69692,0
274583,66300,70338,0
276018,67411,72139,0
277514,67402,72984,0
279255,68186,75027,0
281279,68681,75807,0
282929,69500,77357,0
285079,69985,77725,0
286546,70372,78996,0
288334,71162,79607,0
288939,71330,80431,0
290165,71896,80742,0
290128,71557,81006,0
290676,72262,81521,0
290839,71446,81286,0
291065,71749,81915,0
291047,71319,81271,0
291061,71561,81834,0
291246,71474,80903,0
291059,71472,81144,0
291326,71594,80885,0
290790,71418,81086,0
291339,71857,80890,0
290449,71338,80824,0
290498,71882,80952,0
290131,71220,80298,0
290025,71390,80780,0
289812,70638,79998,0
289629,70877,80481,0
289418,70583,79524,0
289059,70604,79672,0
289239,70739,79099,0
288717,70578,79353,0
289176,70964,79238,0
288617,70577,79380,0
288821,71181,79558,0
288412,70742,79386,0
288736,71292,79960,0
288838,70547,79569,0
288808,70808,80220,0
288933,70579,79548,0
288821,70755,79974,0
288984,70628,79061,0
288489,70446,79295,0
288920,70739,78939,0
288305,70411,78835,0
288554,70681,78708,0
287629,70222,78444,0
287572,70702,78506,0
287176,69948,77962,0
286981,69974,78198,0
286494,69312,77340,0
286219,69471,77732,0
286102,69356,76652,0
285628,69159,76628,0
285765,69154,76043,0
285003,68947,76056,0
285342,69469,75858,0
284434,68834,75703,0
284286,69345,75659,0
283640,68737,75235,0
283593,69014,75538,0
283235,68159,74738,0
283160,68276,75193,0
282877,68191,74248,0
282574,68018,74403,0
282473,67926,73547,0
282006,67919,73721,0
282301,68079,73388,0
281600,67655,73267,0
281778,68347,73282,0
280977,67699,72965,0
281035,68153,73231,0
280678,67382,72701,0
280675,67528,73162,0
280461,66980,72359,0
280111,67410,72798,0
280154,67122,71734,0
279579,66943,71892,0
279897,67345,71493,0
279275,66890,71550,0
279578,67250,71257,0
278640,66790,70995,0
278578,67383,71304,0
278177,66682,70710,0
278105,66905,71173,0
277821,66139,70371,0
277577,66286,70924,0
277466,66174,69894,0
277090,66110,69945,0
277220,66069,69218,0
276657,65996,69331,0
276901,66072,69075,0
276098,65754,68831,0
276006,66185,68893,0
275356,65722,68678,0
275485,66371,69478,0
275632,65758,69676,0
276074,66455,71137,0
276909,66817,71597,0
277918,67726,73355,0
279723,68176,73995,0
281273,69046,75942,0
283792,69932,77340,0
285581,70420,79041,0
288109,71693,80484,0
289250,71700,81574,0
291146,72904,82916,0
292359,72615,83397,0
293483,73139,84535,0
294359,72855,84368,0
294713,73288,85247,0
295560,73355,84543,0
295631,73352,84899,0
295882,73493,84574,0
295533,73326,84963,0
296275,73825,84993,0
295614,73428,85109,0
295930,74195,85419,0
295825,73621,85440,0
296004,74122,85864,0
295848,73362,85285,0
296072,73519,85880,0
296065,73308,84979,0
295570,73418,85017,0
296056,73150,84253,0
295254,73194,84401,0
295474,73378,84057,0
294902,72867,83973,0
294870,73398,84111,0
294254,72874,83878,0
294372,73535,84330,0
294190,72774,83918,0
294156,72970,84567,0
294432,72641,84007,0
294281,72893,84603,0
294860,72918,83757,0
294698,72909,84157,0
295147,73127,83922,0
294743,73011,84068,0
295205,73210,84137,0
294307,72847,83896,0
294442,73524,84162,0
294223,72777,83600,0
294112,73023,84036,0
293964,72330,83314,0
293671,72406,83789,0
293658,72206,82728,0
293207,72369,82722,0
293384,72189,82047,0
292658,72082,82135,0
292923,72284,81827,0
292091,71750,81759,0
291967,72258,81645,0
291292,71722,81175,0
291227,72112,81304,0
290855,71228,80752,0
290843,71316,81183,0
290495,70921,80328,0
290234,71018,80504,0
290264,70921,79469,0
289698,70976,79603,0
289993,71071,79265,0
289229,70772,79267,0
289494,71150,79165,0
288512,70589,78903,0
288483,71193,79087,0
288256,70470,78448,0
288277,70588,79024,0
287942,69982,78378,0
287778,70204,78769,0
287819,70023,77664,0
287485,70249,77803,0
287715,70106,77356,0
287107,69931,77494,0
287485,70041,77221,0
286617,69642,76983,0
286523,70240,77145,0
286056,69682,76751,0
286073,70118,77076,0
285698,69163,76379,0
285531,69293,76846,0
285417,69079,75926,0
285096,69283,76019,0
285228,69255,75269,0
284673,69042,75384,0
284957,69275,75130,0
284185,68700,75069,0
284302,69294,75042,0
283496,68693,74627,0
283553,69277,74902,0
283177,68587,74304,0
282982,68401,74778,0
282820,67937,73902,0
282576,68140,74186,0
282511,68012,73079,0
282177,68008,73160,0
282289,68234,72853,0
281578,67554,72788,0
281839,68159,72709,0
281020,67799,72863,0
281193,68499,73555,0
281301,68369,74114,0
282086,69200,75588,0
283193,69111,76204,0
284494,70039,78341,0
286447,70773,79050,0
288317,71675,80896,0
290910,72397,82036,0
292627,73049,83767,0
295178,73981,84931,0
296363,74244,86143,0
296656,75139,87181,0
296656,74963,87414,0
296656,75810,88406,0
296656,75058,88186,0
296656,75290,88936,0
296656,75114,88346,0
296656,75405,88723,0
296656,75455,88012,0
296656,75467,88377,0
296656,75653,88275,0
296656,75335,88357,0
296656,75791,88572,0
296656,75442,88559,0
296656,76043,88933,0
296656,75405,88476,0
296656,75417,88904,0
296656,74969,88156,0
296656,75065,88529,0
296656,74919,87440,0
296656,74912,87480,0
296656,74912,87132,0
296656,74755,87177,0
296656,75130,87126,0
296656,74606,87092,0
296656,75208,87251,0
296656,74674,86894,0
296656,75193,87613,0
296656,74398,87095,0
296656,74555,87822,0
296656,74448,87063,0
296656,74730,87336,0
296656,74779,86790,0
296656,74743,87035,0
296656,74931,86660,0
296656,74493,86710,0
296656,74902,86650,0
296656,74395,86318,0
296656,74890,86496,0
296656,73932,85794,0
296656,74111,86185,0
296656,73611,85291,0
296656,73617,85498,0
296656,73632,84503,0
296656,73478,84530,0
296656,73654,84023,0
296351,73228,83960,0
296480,73562,83695,0
295400,72905,83377,0
295350,73465,83375,0
294908,72794,83006,0
294832,72916,83457,0
294600,72341,82644,0
294347,72540,83096,0
294291,72320,82019,0
293918,72323,82037,0
293964,72416,81492,0
293351,72202,81613,0
293708,72735,81366,0
292825,71942,81137,0
292783,72432,81351,0
292298,71941,80952,0
292216,72334,81303,0
292053,71468,80612,0
292037,71568,81092,0
291775,71350,80142,0
291288,71409,80262,0
291629,71265,79446,0
290942,71300,79611,0
291243,71446,79332,0
290576,71117,79218,0
290638,71523,79253,0
289866,70979,78934,0
289866,71545,79136,0
289587,70679,78575,0
289474,70940,79139,0
289325,70504,78483,0
289115,70651,78874,0
289178,70541,77878,0
288765,70501,78044,0
289098,70634,77647,0
288431,70537,77740,0
288829,70892,77489,0
287923,70299,77444,0
287863,70845,77544,0
287511,70217,77193,0
287503,70485,77533,0
287237,69705,76714,0
287091,69982,77281,0
286986,69719,76292,0
286687,69641,76350,0
286702,69758,75797,0
286182,69664,75875,0
286523,69923,75673,0
285775,69594,75574,0
285762,70004,75607,0
285120,69357,75378,0
285166,70014,75793,0
285028,69237,75509,0
285261,69698,76581,0
285594,69794,76656,0
286248,70409,77998,0
287536,71009,78477,0
288811,71620,80248,0
291104,72565,81610,0
292684,73168,83279,0
295215,74428,84850,0
296656,74519,86238,0
296656,75770,87754,0
296656,75795,88278,0
296656,76348,89806,0
296656,76198,89814,0
296656,76851,90927,0
296656,76609,90226,0
296656,76890,90613,0
296656,76911,90415,0
296656,76919,90678,0
296656,77482,90620,0
296656,76893,90658,0
296656,77337,90969,0
296656,76929,90778,0
296656,77436,91274,0
296656,76630,90857,0
296656,76972,91439,0
296656,76792,90608,0
296656,76940,90784,0
296656,76703,90072,0
296656,76735,90418,0
296656,76974,90084,0
296656,76782,90069,0
296656,77019,90134,0
296656,76519,89962,0
296656,77063,90403,0
296656,76376,89931,0
296656,76614,90688,0
296656,76346,90137,0
296656,76585,90729,0
296656,76422,89959,0
296656,76549,90281,0
296656,76898,90095,0
296656,76654,90200,0
296656,76961,90143,0
296656,76705,90098,0
296656,77006,90278,0
296656,76305,89853,0
296656,76521,90140,0
296656,75756,89319,0
296656,76099,89754,0
296656,75736,88704,0
296656,75783,88673,0
296656,75631,87947,0
296656,75453,88045,0
296656,75635,87738,0
296656,75187,87585,0
296656,75697,87403,0
296656,75041,87060,0
296656,75259,87336,0
296656,74534,86671,0
296656,74672,87057,0
296656,74360,86150,0
296656,74468,86327,0
296656,74243,85351,0
296656,74108,85410,0
296656,74279,85019,0
296656,73965,84878,0
296656,74329,84871,0
296656,73804,84546,0
296656,74324,84673,0
296656,73487,84144,0
296656,73664,84609,0
296656,73122,83846,0
296610,73228,84258,0
296610,73191,83212,0
296368,73164,83299,0
296485,73137,82891,0
295966,73009,82904,0
296165,73264,82602,0
295207,72905,82524,0
295278,73350,82604,0
294746,72688,82125,0
294627,72945,82437,0
294490,72145,81770,0
294020,72401,82265,0
294023,72167,81283,0
293666,72202,81346,0
293592,72173,80536,0
292973,71837,80654,0
293308,72160,80350,0
292478,71875,80204,0
292398,72166,79981,0
291577,71520,79745,0
291586,72008,79998,0
291155,70965,79227,0
290908,71147,79547,0
290619,70753,78637,0
290233,70831,78840,0
290204,70602,77753,0
289591,70583,77805,0
289803,70574,77430,0
289070,70390,77597,0
289377,71244,77884,0
288736,70776,78275,0
289327,71711,79250,0
289948,71492,79929,0
291002,72348,81594,0
292306,72306,82228,0
294033,73204,84175,0
295898,73760,84496,0
296656,74283,85856,0
296656,74948,86358,0
296656,75051,87375,0
296656,75840,87782,0
296656,75462,88193,0
296656,76298,88598,0
296656,75621,88361,0
296656,76127,88524,0
296656,75121,88014,0
296656,75223,88368,0
296656,74973,87486,0
296656,74993,87525,0
296656,74742,86559,0
296656,74578,86689,0
296656,74709,86204,0
296656,74295,85960,0
296656,74744,85774,0
296656,74010,85318,0
296656,74323,85325,0
296656,73546,84666,0
296656,73543,84924,0
296656,72954,84097,0
296656,73196,84532,0
296656,73130,83569,0
296557,73107,83732,0
296656,73236,83530,0
296482,73024,83656,0
296656,73477,83567,0
296430,73105,83674,0
296508,73666,84071,0
296354,73016,83655,0
296450,73391,84247,0
296433,72749,83678,0
296443,73003,84351,0
296378,72823,83422,0
296214,72906,83503,0
296447,72894,82855,0
295929,72718,82977,0
296158,72827,82631,0
295211,72455,82475,0
295148,72808,82424,0
294357,72221,81910,0
294288,72663,82046,0
293789,71642,81394,0
293455,71664,81689,0
293206,71474,80749,0
292803,71411,80935,0
292647,71412,79832,0
292082,71230,79924,0
292107,71244,79442,0
291372,70864,79418,0
291449,71239,79111,0
290462,70676,78829,0
290435,71256,79087,0
290003,70505,78524,0
289770,70593,78849,0
289576,70085,78074,0
289213,70223,78508,0
289176,70076,77407,0
288848,70135,77503,0
288907,70107,77002,0
288263,69934,77089,0
288687,70018,76914,0
287768,69790,76846,0
287762,70272,76933,0
287173,69637,76456,0
287159,69993,76905,0
286871,69217,76088,0
286592,69319,76678,0
286508,69056,75760,0
286329,69287,75913,0
286471,69081,75130,0
285825,68936,75307,0
286099,69159,75022,0
285314,68796,74861,0
285348,69182,74764,0
284498,68682,74479,0
284563,69163,74628,0
284162,68095,73951,0
283863,68187,74261,0
283596,67714,73429,0
283445,67835,73708,0
283161,67863,72620,0
282600,67777,72887,0
282763,67995,72630,0
282290,67865,73195,0
282951,68537,73656,0
282681,68589,74469,0
283730,69761,76085,0
284713,69753,76849,0
286379,70590,78822,0
288127,70709,79621,0
290020,71642,81635,0
292311,72162,82115,0
293833,72703,83422,0
295803,73491,83957,0
296656,73576,84921,0
296656,74428,85269,0
296656,74015,85870,0
296656,74683,86153,0
296656,74290,86102,0
296656,74822,86637,0
296656,73896,86135,0
296656,74133,86721,0
296656,73965,86012,0
296656,74006,86290,0
296656,74176,85597,0
296656,74094,85989,0
296656,74300,85801,0
296656,73945,85779,0
296656,74316,85623,0
296656,73724,85369,0
296656,74334,85639,0
296656,73493,85066,0
296656,73572,85608,0
296656,73227,84884,0
296656,73471,85411,0
296656,73356,84483,0
296656,73581,84773,0
296656,73484,84596,0
296656,73356,84878,0
296656,73946,84922,0
296656,73542,85022,0
296656,74165,85472,0
296656,73618,85260,0
296656,74064,85961,0
296656,73368,85496,0
296656,73665,86248,0
296656,73618,85416,0
296656,73483,85558,0
296656,73596,84977,0
296656,73642,85124,0
296656,73815,84891,0
296656,73449,84816,0
296656,73875,84908,0
296656,73245,84478,0
296656,73680,84788,0
296656,72889,84239,0
296656,73041,84740,0
296453,72646,83861,0
296216,72777,84115,0
296381,72684,83183,0
295789,72777,83359,0
296108,72899,83106,0
295459,72498,83163,0
295650,73026,83065,0
294845,72465,82937,0
294925,72976,83078,0
294631,72361,82653,0
294663,72560,83171,0
294317,71931,82490,0
294305,72153,82972,0
294448,72056,81973,0
293988,72153,82088,0
294324,72172,81822,0
293823,72010,81888,0
294212,72357,81685,0
293345,71890,81664,0
293336,72397,81738,0
292961,71810,81386,0
293077,72268,81923,0
292819,71482,81167,0
292585,71579,81681,0
292456,71402,80761,0
292265,71318,80870,0
292374,71393,80139,0
291896,71212,80345,0
292205,71566,79981,0
291465,70976,80129,0
291461,71588,80025,0
290842,70986,79666,0
290796,71476,79879,0
290506,70594,79208,0
290127,70753,79650,0
290071,70262,78833,0
289869,70385,79075,0
289643,70326,77978,0
289142,70160,78122,0
289377,70441,78010,0
288825,70336,78490,0
289561,71120,79018,0
289339,70975,79788,0
290442,72143,81419,0
291660,72262,82570,0
293405,73287,84467,0
295505,73433,85519,0
296656,74530,87772,0
296656,74980,88358,0
296656,75894,89819,0
296656,76325,90358,0
296656,77045,91500,0
296656,77532,91946,0
296656,77280,92492,0
296656,77984,92919,0
296656,77457,92897,0
296656,78012,93363,0
296656,77134,92742,0
296656,77357,93248,0
296656,76915,92485,0
296656,77063,92746,0
296656,77071,92028,0
296656,76989,92307,0
296656,77188,92040,0
296656,76693,92002,0
296656,77221,92007,0
296656,76737,91786,0
296656,77224,92100,0
296656,76432,91336,0
296656,76519,91680,0
296656,75951,90797,0
296656,75979,91176,0
296656,75806,90040,0
296656,76008,90082,0
296656,75849,89760,0
296656,75778,89958,0
296656,75964,89883,0
296656,75678,90000,0
296656,76183,90219,0
296656,75857,90032,0
296656,76143,90548,0
296656,75636,90022,0
296656,75719,90700,0
296656,75568,89849,0
296656,75459,90009,0
296656,75648,89289,0
296656,75453,89460,0
296656,75724,89135,0
296656,75277,89052,0
296656,75528,88882,0
296656,74964,88624,0
296656,75504,88730,0
296656,74668,88083,0
296656,74739,88474,0
296656,74336,87603,0
296656,74424,87856,0
296656,74275,86813,0
296656,74213,86898,0
296656,74368,86557,0
296656,74158,86493,0
296656,74438,86317,0
296656,73831,86069,0
296656,74342,86263,0
296656,73701,85795,0
296656,73744,86057,0
296656,73094,85275,0
296656,73370,85722,0
296656,73214,84670,0
296656,73182,84833,0
296656,73106,84218,0
296656,72945,84306,0
296656,73177,84053,0
296656,72832,84065,0
296656,73307,84128,0
296322,72598,83634,0
296152,73079,83875,0
295926,72215,83316,0
295789,72374,83856,0
295648,72262,83068,0
295454,72340,83215,0
295509,72210,82381,0
295110,72064,82564,0
295423,72363,82267,0
294692,71982,82217,0
294630,72364,82153,0
293880,71790,81758,0
293939,72281,82008,0
293460,71503,81449,0
293260,71684,81854,0
293027,71114,80994,0
292776,71336,81311,0
292789,71073,80167,0
292179,70899,80172,0
292220,70873,79614,0
291487,70766,79482,0
291639,70969,79234,0
290526,70496,78980,0
290429,70867,79045,0
289957,69980,78459,0
289713,70407,78776,0
289550,69788,78175,0
289436,70014,78973,0
289475,70233,78628,0
289786,70603,79729,0
290780,71079,80337,0
291624,71798,81977,0
293786,72793,83350,0
295180,73511,85185,0
296656,74711,86899,0
296656,74883,88252,0
296656,76060,90064,0
296656,75870,90604,0
296656,76540,92092,0
296656,76572,92107,0
296656,77073,92969,0
296656,77096,92405,0
296656,77154,92777,0
296656,77314,92569,0
296656,77106,92479,0
296656,77496,92483,0
296656,76813,92253,0
296656,77231,92477,0
296656,76458,91997,0
296656,76641,92522,0
296656,76202,91817,0
296656,76361,92317,0
296656,76063,91277,0
296656,76157,91443,0
296656,76231,90934,0
296656,76037,90979,0
296656,76200,90669,0
296656,75647,90519,0
296656,76005,90315,0
296656,75345,89703,0
296656,75659,90167,0
296656,74812,89402,0
296656,74979,89901,0
296656,74645,89048,0
296656,74676,89183,0
296656,74738,88503,0
296656,74661,88889,0
296656,74888,88718,0
296656,74754,88819,0
296656,75306,88956,0
296656,74667,88771,0
296656,75360,89230,0
296656,74564,88640,0
296656,74662,89093,0
296656,74337,88315,0
296656,74444,88634,0
296656,74178,87454,0
296656,74186,87560,0
296656,74081,87061,0
296656,73505,86959,0
296656,74199,86862,0
296656,73592,86567,0
296656,74081,86652,0
296656,73405,86136,0
296656,73654,86374,0
296656,72825,85591,0
296656,73113,86075,0
296656,72744,85025,0
296656,72850,85098,0
296656,72717,84405,0
296656,72595,84514,0
296656,72772,84202,0
296656,72420,84146,0
296656,72981,84197,0
296112,72294,83814,0
296146,72846,84077,0
295754,71978,83512,0
295610,72040,83978,0
295536,71794,83115,0
295203,71868,83379,0
295058,71737,82406,0
294735,71730,82570,0
294882,71838,82189,0
294152,71631,82263,0
294486,71875,81978,0
293369,71220,81712,0
293323,71729,81870,0
292932,71062,81200,0
292928,71135,81773,0
292419,70596,80974,0
292253,70947,81494,0
292333,70610,80403,0
291809,70701,80484,0
291967,70679,80003,0
291389,70325,80069,0
291721,70858,79670,0
290754,70285,79733,0
290698,70791,79588,0
290052,70046,79049,0
289988,70361,79468,0
289640,69511,78680,0
289458,69597,79129,0
289323,69315,78169,0
288846,69430,78203,0
288887,69280,77415,0
288236,69095,77553,0
288448,69310,77094,0
287645,68999,76975,0
287612,69458,76773,0
286756,68792,76537,0
286625,69289,76617,0
286191,68363,75985,0
285993,68448,76393,0
285751,68068,75552,0
285396,68223,75970,0
285353,68177,75106,0
285184,68269,75778,0
285737,68859,76315,0
285955,69247,77398,0
287496,70203,78898,0
288166,70578,80272,0
290137,71854,82180,0
291974,71932,83339,0
294241,73127,85455,0
296420,73123,86327,0
296656,74134,88267,0
296656,74449,88364,0
296656,74977,89284,0
296656,75212,89310,0
296656,75316,89901,0
296656,75633,89929,0
296656,75322,90085,0
296656,75903,90243,0
296656,75275,90035,0
296656,75715,90267,0
296656,74959,89882,0
296656,75025,90417,0
296656,74765,89660,0
296656,74949,90062,0
296656,74796,89092,0
296656,74767,89356,0
296656,75097,89058,0
296656,74639,88892,0
296656,74977,88761,0
296656,74340,88482,0
296656,74735,88601,0
296656,73956,87960,0
296656,74170,88338,0
296656,73512,87622,0
296656,73755,88018,0
296656,73661,87072,0
296656,73805,87311,0
296656,73787,87018,0
296656,73604,87343,0
296656,73944,87245,0
296656,73672,87351,0
296656,74343,87501,0
296656,73828,87455,0
296656,74238,87907,0
296656,73496,87371,0
296656,73720,88025,0
296656,73577,87171,0
296656,73683,87331,0
296656,73585,86610,0
296656,73414,86765,0
296656,73674,86473,0
296656,73235,86463,0
296656,73747,86364,0
296656,73098,86077,0
296656,73623,86093,0
296656,72653,85612,0
296656,72827,85900,0
296656,72372,85091,0
296656,72516,85393,0
296656,72438,84307,0
296172,72514,84451,0
296438,72314,84028,0
295778,72022,84155,0
296039,72349,83869,0
295023,71943,83573,0
294950,72443,83777,0
294591,71829,83396,0
294691,71982,83688,0
294243,71342,82928,0
293935,71552,83452,0
294000,71267,82384,0
293512,71437,82449,0
293629,71343,81818,0
292986,71182,81880,0
293321,71329,81526,0
292391,70983,81333,0
292267,71327,81383,0
291608,70816,80943,0
291565,71344,81234,0
291458,70311,80709,0
291194,70458,81211,0
291065,70367,80415,0
290716,70342,80650,0
291017,70369,79757,0
290476,70118,80012,0
290729,70274,79649,0
290133,70075,79809,0
290305,70643,79603,0
289485,69999,79494,0
289508,70685,79668,0
289245,69921,79259,0
289165,69889,79551,0
288905,69279,78743,0
288620,69467,79104,0
288573,69298,77934,0
288047,69456,77950,0
288231,69353,77520,0
287531,69152,77523,0
287838,69254,77350,0
286868,68922,77151,0
286780,69432,77270,0
286261,68803,76597,0
286164,69143,77034,0
285897,68295,76447,0
285687,68451,77245,0
285874,68557,76842,0
286191,69117,77789,0
287122,69693,78164,0
287679,70137,79694,0
289541,71027,80964,0
290672,71491,82545,0
292801,72695,84297,0
294205,72975,85620,0
296366,74229,87419,0
296656,74160,88059,0
296656,74655,89562,0
296656,74670,89576,0
296656,75197,90475,0
296656,75323,89917,0
296656,75272,90285,0
296656,75579,90073,0
296656,75171,90047,0
296656,75563,89818,0
296656,74959,89711,0
296656,75435,89830,0
296656,74680,89230,0
296656,75022,89633,0
296656,74183,88925,0
296656,74274,89354,0
296656,74123,88218,0
296656,74073,88156,0
296656,74018,87497,0
296656,73810,87474,0
296656,73892,87070,0
296656,73504,86850,0
296656,74077,87044,0
296656,73444,86676,0
296656,73880,87076,0
296656,73159,86678,0
296656,73380,87345,0
296656,73153,86700,0
296656,73470,87198,0
296656,73327,86513,0
296656,73678,86943,0
296656,73747,86861,0
296656,73567,87127,0
296656,73891,87068,0
296656,73514,86990,0
296656,74060,87271,0
296656,73332,86608,0
296656,73516,87065,0
296656,72768,86175,0
296656,72903,86515,0
296656,72781,85323,0
296656,72719,85331,0
296656,72648,84701,0
296436,72475,84698,0
296520,72674,84351,0
295551,72149,84142,0
295346,72554,84039,0
294769,71888,83480,0
294561,72247,83815,0
294250,71449,83077,0
294087,71481,83506,0
293744,71197,82528,0
293375,71269,82546,0
293406,71099,81760,0
292736,71070,81815,0
292914,71090,81404,0
292092,70707,81293,0
292055,71182,81276,0
291325,70540,80832,0
291212,71042,80967,0
290856,70234,80321,0
290630,70341,80845,0
290489,69892,80090,0
290204,70087,80400,0
290215,69948,79399,0
289773,69944,79516,0
289992,70059,79158,0
289317,69897,79206,0
289654,70182,78960,0
288664,69491,78860,0
288630,70036,78950,0
288277,69389,78479,0
288161,69637,78840,0
287956,69051,78089,0
287702,69028,78592,0
287631,68897,77456,0
287240,68781,77483,0
287171,68915,76739,0
286597,68764,76815,0
286839,69057,76498,0
285867,68299,76388,0
285757,68972,76490,0
285218,68449,76496,0
285582,69257,77392,0
285761,68886,77705,0
286466,69588,79305,0
287831,69923,79894,0
289215,70764,81688,0
291162,71587,82404,0
292672,72247,84336,0
295134,73120,85406,0
296385,73567,86726,0
296656,74441,87873,0
296656,74341,88457,0
296656,75343,89391,0
296656,74736,89300,0
296656,75022,90088,0
296656,74712,89524,0
296656,74807,90137,0
296656,74634,89099,0
296656,74618,89206,0
296656,74602,88815,0
296656,74481,88861,0
296656,74734,88498,0
296656,74158,88300,0
296656,74621,88648,0
296656,74099,88137,0
296656,74383,88444,0
296656,73490,87625,0
296656,73594,88004,0
296656,73208,86926,0
296656,73169,86859,0
296656,73152,86055,0
296656,73002,86254,0
296656,73108,85930,0
296656,72977,85990,0
296656,73380,86107,0
296656,72828,85897,0
296656,73493,86472,0
296656,72889,86180,0
296656,72970,86817,0
296656,72844,86254,0
296656,73059,86741,0
296656,72951,85859,0
296656,72950,86129,0
296656,73137,85842,0
296656,72820,85920,0
296656,73301,85655,0
296656,72709,85382,0
296656,73063,85492,0
296357,72296,84790,0
296130,72497,85163,0
295507,71706,84269,0
295286,71963,84644,0
295285,71765,83458,0
294548,71570,83444,0
294730,71577,82794,0
293873,71367,82780,0
294120,71544,82421,0
293040,71163,82231,0
292939,71469,82356,0
292258,70826,81641,0
292117,71221,81964,0
291830,70372,81258,0
291730,70492,81650,0
291396,70278,80753,0
291093,70286,80807,0
291061,70016,79993,0
