Ch1,Ch2,Ch3,Anomaly
190526,66272,64676,0
189609,66110,65082,0
188782,65487,65448,0
188274,64628,65611,0
188137,63893,65353,0
188187,63386,64766,0
188412,63204,64007,0
188688,63274,63242,0
188796,63637,62668,0
188493,64120,62259,0
187811,64609,62182,0
186702,64958,62371,0
185610,65110,62739,0
184621,64689,63163,0
183831,64030,63619,0
183370,63325,63642,0
183108,62615,63302,0
183067,62067,62572,0
183114,61803,61662,0
183216,61806,60772,0
183025,62201,60112,0
182661,62684,59752,0
181884,63193,59837,0
181005,63614,60342,0
180238,63871,61198,0
179989,63970,62368,0
180170,63814,63533,0
181052,63624,64496,0
182617,63462,65078,0
184551,63561,65430,0
186750,64001,65502,0
188887,64666,65649,0
190826,65662,65937,0
192457,66487,66367,0
193791,67491,67107,0
194625,68138,67958,0
195398,68563,68961,0
196191,68500,69905,0
197049,68123,70674,0
198033,67573,71043,0
199189,67140,70995,0
200385,66779,70447,0
201384,66824,69772,0
202269,67031,69075,0
202633,67593,68636,0
202474,67980,68283,0
201905,68382,68316,0
201007,68736,68607,0
200021,68579,68931,0
199184,68037,69408,0
198429,67352,69441,0
197883,66482,69371,0
197670,65673,68762,0
197489,65140,67908,0
197449,64987,67098,0
197487,65272,66307,0
197373,65779,65860,0
197010,66348,65707,0
196514,66843,66055,0
195806,67313,66593,0
195201,67307,67190,0
194779,67019,67868,0
194619,66361,68321,0
194846,65850,68434,0
195333,65279,68244,0
195924,65082,67578,0
196634,65172,66976,0
197286,65664,66492,0
197460,66339,66188,0
197306,66794,66182,0
196770,67235,66385,0
196119,67532,66842,0
195448,67445,67380,0
194962,66926,67959,0
194666,66372,68221,0
194697,65681,68193,0
195055,65128,67716,0
195434,64835,66969,0
195816,65011,66216,0
196052,65292,65550,0
195935,65835,65151,0
195408,66323,65072,0
194672,66791,65305,0
193745,66886,65670,0
192939,66796,66257,0
192381,66248,66741,0
192117,65559,66946,0
192201,65031,66793,0
192546,64500,66335,0
193219,64365,65712,0
193567,64495,65003,0
193795,64828,64357,0
193558,65346,63941,0
192981,65867,63925,0
192025,66178,64083,0
190855,66094,64414,0
189784,65812,64789,0
188916,65161,65170,0
188402,64440,65376,0
188378,64038,65424,0
188969,63775,65296,0
189850,63836,65147,0
191189,64486,65121,0
192622,65329,65404,0
194032,66453,65988,0
195252,67587,66935,0
196514,68532,68254,0
197873,69148,69654,0
199467,69428,71106,0
201206,69411,72282,0
203059,69104,73118,0
205116,68828,73409,0
207020,68672,73300,0
208835,68647,72826,0
210299,69109,72355,0
211469,69627,72086,0
211990,70058,71921,0
212018,70827,72077,0
211776,71167,72498,0
211390,71286,73036,0
211117,70965,73616,0
210938,70420,74052,0
211074,69664,74166,0
211479,69142,73917,0
212083,68700,73308,0
212563,68592,72484,0
212922,68850,71699,0
212908,69123,71079,0
212478,69555,70703,0
211672,70043,70700,0
210674,70279,70990,0
209644,70103,71333,0
208768,69727,71853,0
208285,69151,72170,0
208179,68416,72252,0
208348,68052,71920,0
208723,67542,71340,0
209199,67541,70665,0
209527,67847,70082,0
209743,68375,69715,0
209527,68989,69645,0
208967,69624,69907,0
208280,69893,70347,0
207642,69869,70936,0
207194,69493,71538,0
206985,68863,71941,0
207061,68207,71893,0
207283,67612,71480,0
207609,67282,70774,0
207963,67275,69964,0
208029,67587,69278,0
207767,67953,68728,0
207119,68434,68554,0
206112,68858,68661,0
205039,68895,69033,0
203979,68648,69339,0
203027,68145,69802,0
202440,67355,69872,0
202104,66638,69638,0
202069,66044,68981,0
202034,65683,68117,0
202109,65651,67227,0
201921,66041,66606,0
201562,66526,66201,0
200773,66964,66049,0
199718,67430,66278,0
198625,67400,66728,0
197702,67243,67167,0
196933,66729,67622,0
196573,65933,67845,0
196613,65354,67634,0
196679,64934,67037,0
196935,64627,66197,0
197147,64872,65472,0
197239,65381,64913,0
196879,65766,64611,0
196203,66294,64618,0
195191,66644,64922,0
194212,66757,65435,0
193376,66358,65889,0
192704,65788,66352,0
192458,65128,66541,0
192623,64608,66446,0
193175,64459,66212,0
194018,64638,66019,0
195254,65308,66042,0
196514,66255,66359,0
197726,67375,67027,0
198861,68424,68071,0
200008,69298,69450,0
201271,69878,70838,0
202866,69909,72360,0
204580,69869,73564,0
206469,69658,74346,0
208571,69391,74606,0
210513,69372,74440,0
212383,69545,74150,0
214006,69970,73816,0
215199,70567,73606,0
215854,71306,73645,0
216067,71838,73972,0
216002,72244,74467,0
215898,72276,75127,0
215762,71852,75693,0
215714,71271,76111,0
215999,70631,76190,0
216502,70055,75819,0
216936,69695,75029,0
217310,69649,74239,0
217596,69712,73500,0
217463,70151,72920,0
216872,70607,72651,0
216005,71077,72773,0
215230,71344,73095,0
214218,71022,73475,0
213546,70546,74000,0
213363,70040,74382,0
213581,69642,74426,0
214024,69076,74042,0
214400,68898,73406,0
214909,68933,72775,0
215264,69216,72239,0
215385,69808,71933,0
215017,70379,71979,0
214314,70795,72181,0
213433,70925,72656,0
212736,70845,73248,0
212301,70321,73791,0
212186,69725,74201,0
212439,69273,74092,0
212932,68814,73730,0
213558,68676,73054,0
214099,68782,72409,0
214508,69160,71977,0
214518,69636,71565,0
214120,70266,71572,0
213305,70686,71787,0
212377,70655,72195,0
211485,70329,72702,0
210799,69722,73043,0
210365,68957,73064,0
210102,68369,72736,0
210079,67687,72065,0
210095,67467,71258,0
210216,67505,70416,0
210092,67827,69672,0
209596,68348,69321,0
208687,68830,69216,0
207542,69087,69414,0
206358,69032,69738,0
205256,68626,70133,0
204431,67924,70416,0
203795,67211,70476,0
203504,66514,69974,0
203340,65869,69173,0
203207,65540,68193,0
203007,65659,67330,0
202620,66025,66587,0
201765,66332,66172,0
200684,66846,66181,0
199351,67080,66380,0
198171,66988,66941,0
197371,66659,67570,0
196914,66071,68042,0
196881,65485,68151,0
196987,64991,67818,0
197300,64728,67187,0
197595,64569,66431,0
197848,64849,65766,0
197690,65207,65215,0
197052,65660,64860,0
195945,66045,64834,0
194715,66246,65072,0
193438,65935,65349,0
192226,65298,65776,0
191444,64641,66078,0
191088,63972,66337,0
191415,63742,66451,0
192301,63906,66582,0
193741,64406,66648,0
195340,65175,66900,0
196840,66299,67411,0
198022,67351,68152,0
199083,68395,69318,0
200116,69040,70552,0
201219,69319,71818,0
202330,69192,72925,0
203561,68866,73669,0
204950,68425,73960,0
206306,68150,73762,0
207623,67941,73234,0
208655,68127,72639,0
209407,68534,72097,0
209714,69071,71828,0
209670,69580,71828,0
209216,70023,72102,0
208630,70246,72562,0
208071,69926,73042,0
207633,69474,73514,0
207425,68743,73659,0
207449,68023,73434,0
207605,67519,72725,0
207693,67086,71794,0
207735,66969,70790,0
207384,67100,70000,0
206785,67586,69469,0
205761,67990,69263,0
204534,68332,69429,0
203354,68369,69746,0
202359,67991,70243,0
201532,67270,70632,0
201026,66609,70870,0
201066,66111,70683,0
201180,65706,70181,0
201595,65661,69605,0
202017,65801,68993,0
202274,66243,68585,0
202232,66888,68421,0
201899,67454,68592,0
201191,67893,68987,0
200407,67981,69508,0
199637,67472,70005,0
199035,66887,70426,0
198729,66289,70543,0
198734,65619,70268,0
198941,65171,69642,0
199190,65176,68830,0
199485,65234,68054,0
199438,65493,67417,0
198925,66006,67084,0
198088,66469,67099,0
196965,66745,67316,0
195854,66703,67671,0
194939,66185,68077,0
194153,65441,68363,0
193662,64697,68312,0
193515,64035,67828,0
193473,63555,67085,0
193523,63422,66201,0
193633,63647,65508,0
193537,63986,64931,0
193027,64518,64645,0
192207,65039,64695,0
191099,65297,64984,0
190051,65214,65482,0
189195,64671,65932,0
188551,63973,66274,0
188245,63390,66267,0
188290,62748,65935,0
188449,62456,65179,0
188625,62386,64381,0
188777,62635,63638,0
188542,62876,63048,0
187985,63425,62791,0
186981,63729,62759,0
185705,63962,62954,0
184481,63771,63272,0
183461,63106,63648,0
182714,62378,63874,0
182405,61772,63936,0
182624,61415,63802,0
183089,61297,63570,0
183940,61733,63495,0
185056,62435,63661,0
186179,63374,64070,0
187119,64532,64824,0
187962,65501,65872,0
188613,66214,67086,0
189391,66500,68346,0
190391,66429,69575,0
191655,66217,70626,0
193239,65923,70995,0
194789,65595,70978,0
196275,65635,70655,0
197556,65781,70141,0
198598,66165,69696,0
199122,66624,69385,0
199157,67364,69311,0
198819,67833,69537,0
198231,67985,69969,0
197596,67802,70392,0
197152,67154,70859,0
196869,66444,71043,0
196814,65793,70771,0
196975,65157,70124,0
197060,64853,69162,0
197059,64747,68212,0
196885,64939,67368,0
196360,65290,66799,0
195349,65652,66506,0
194208,66035,66608,0
192970,66066,66820,0
191823,65693,67214,0
191007,65084,67569,0
190509,64259,67733,0
190353,63585,67524,0
190413,63243,66989,0
190719,63030,66355,0
190981,63143,65732,0
191225,63503,65308,0
191059,64026,65067,0
190653,64752,65255,0
189968,65230,65725,0
189220,65384,66190,0
188585,65089,66767,0
188119,64571,67261,0
187937,63781,67412,0
188040,63215,67259,0
188342,62826,66579,0
188575,62507,65735,0
188724,62610,64917,0
188657,62911,64275,0
188253,63322,63956,0
187465,63888,63867,0
186498,64216,64170,0
185505,64145,64527,0
184658,63893,65070,0
184139,63195,65534,0
183879,62345,65481,0
183803,61819,65133,0
184021,61532,64515,0
184458,61353,63763,0
184705,61580,63098,0
184798,62107,62552,0
184451,62515,62283,0
183730,63076,62444,0
182842,63406,62749,0
181851,63239,63169,0
180903,62709,63511,0
180235,62000,63792,0
179898,61200,63719,0
179862,60736,63340,0
180080,60416,62616,0
180312,60194,61877,0
180573,60560,61185,0
180542,60954,60666,0
180157,61464,60413,0
179372,61946,60564,0
178552,62493,61130,0
177809,62473,61858,0
177402,62329,62953,0
177656,62149,64019,0
178537,61870,64891,0
180206,62024,65513,0
182263,62377,65891,0
184614,62943,66126,0
186910,63798,66449,0
189006,64844,66901,0
190783,65868,67660,0
192297,66973,68693,0
193471,67604,69743,0
194626,67929,70897,0
195720,67836,71894,0
196970,67375,72662,0
198377,66988,72936,0
199669,66702,72714,0
200927,66461,72207,0
202099,66670,71603,0
203019,67010,71120,0
203595,67578,70803,0
203692,68139,70789,0
203366,68648,71101,0
202916,68933,71630,0
202504,68751,72143,0
202078,68329,72591,0
201946,67484,72780,0
201933,66761,72572,0
202148,66247,71922,0
202247,65862,71051,0
202418,65921,70176,0
202281,66070,69404,0
201892,66502,68936,0
201100,66876,68810,0
200099,67447,69034,0
199009,67503,69465,0
198155,67327,70051,0
197586,66626,70518,0
197364,66067,70800,0
197590,65370,70741,0
197908,65061,70275,0
198530,65061,69687,0
199094,65282,69050,0
199463,65669,68601,0
199355,66200,68376,0
198901,66784,68446,0
198100,67193,68752,0
197271,67358,69273,0
196540,66902,69709,0
195957,66303,70105,0
195645,65557,70167,0
195589,64831,69825,0
195655,64231,69031,0
195692,64107,68174,0
195776,64191,67315,0
195598,64452,66716,0
195084,65033,66334,0
194239,65408,66290,0
193122,65786,66595,0
192003,65756,66915,0
191010,65180,67249,0
190197,64438,67478,0
189694,63632,67369,0
189513,62931,66861,0
189435,62441,66003,0
189469,62226,65077,0
189379,62334,64188,0
189107,62662,63566,0
188423,63122,63278,0
187473,63566,63376,0
186439,63842,63700,0
185379,63936,64209,0
184619,63408,64734,0
184091,62833,65109,0
183876,62128,65136,0
183999,61525,64744,0
184215,61252,64009,0
184414,61190,63222,0
184560,61404,62345,0
184225,61645,61723,0
183466,62044,61376,0
182327,62340,61270,0
180971,62387,61422,0
179766,62277,61797,0
178791,61796,62456,0
178376,61296,63210,0
178652,61075,63958,0
179679,61066,64475,0
181202,61378,64794,0
183130,62107,65094,0
185247,63088,65451,0
187094,64115,66034,0
188564,65209,66893,0
189900,66130,68056,0
191076,67001,69332,0
192244,67417,70568,0
193579,67141,71734,0
195028,66900,72597,0
196637,66547,72923,0
198228,66337,72819,0
199689,66306,72376,0
200931,66425,71821,0
201905,66795,71281,0
202320,67260,70936,0
202321,67725,70871,0
201861,68178,71094,0
201246,68501,71571,0
200759,68345,72098,0
200440,67718,72592,0
200289,67147,72843,0
200395,66381,72694,0
200639,65850,72116,0
200782,65540,71289,0
200964,65437,70317,0
200906,65699,69570,0
200441,66001,68982,0
199615,66401,68804,0
198664,66791,68969,0
197562,66977,69337,0
196694,66840,69879,0
196118,66193,70381,0
195859,65539,70650,0
196015,65036,70578,0
196380,64651,70112,0
196897,64438,69456,0
197357,64657,68861,0
197656,65201,68366,0
197531,65619,68105,0
197135,66172,68183,0
196448,66677,68540,0
195723,66850,69038,0
195003,66490,69540,0
194534,65866,70063,0
194274,65175,70182,0
194294,64572,69918,0
194585,64100,69349,0
194884,63969,68612,0
195340,64211,67907,0
195411,64564,67268,0
195055,64968,66889,0
194295,65491,66863,0
193352,65812,67072,0
192313,65722,67579,0
191505,65507,68020,0
190906,64851,68361,0
190574,64044,68420,0
190537,63496,68104,0
190762,63072,67497,0
191047,62890,66632,0
191259,63149,65949,0
191249,63627,65399,0
190861,64040,65175,0
190188,64611,65325,0
189222,64940,65507,0
188246,64979,65935,0
187448,64568,66447,0
186842,63892,66747,0
186525,63060,66755,0
186465,62558,66370,0
186706,62123,65686,0
186903,61912,64896,0
187112,62311,64109,0
186938,62672,63627,0
186459,63090,63285,0
185587,63530,63375,0
184556,63788,63652,0
183468,63593,64002,0
182528,63246,64505,0
181938,62617,64894,0
181841,61988,65261,0
182312,61726,65448,0
183386,61982,65582,0
184935,62513,65711,0
186677,63356,65992,0
188387,64379,66492,0
189849,65403,67267,0
191099,66529,68382,0
192332,67314,69737,0
193654,67754,71116,0
195101,67865,72386,0
196681,67502,73325,0
198408,67172,73813,0
200150,66852,73834,0
201957,66893,73475,0
203522,67072,72997,0
204837,67586,72593,0
205655,68207,72306,0
206041,68728,72329,0
205922,69326,72646,0
205730,69627,73234,0
205447,69553,73796,0
205382,69172,74417,0
205572,68584,74770,0
205955,67963,74688,0
206512,67354,74200,0
207014,67207,73443,0
207389,67179,72546,0
207354,67463,71745,0
207092,67881,71298,0
206413,68216,71049,0
205638,68809,71439,0
204801,68959,71788,0
203975,68707,72255,0
203255,68129,72689,0
202859,67412,72933,0
202911,66644,72787,0
203172,66222,72369,0
203694,66141,71729,0
204107,66309,71097,0
204412,66843,70601,0
204405,67370,70398,0
204048,67861,70470,0
203305,68381,70773,0
202634,68391,71317,0
202061,68197,71890,0
201520,67720,72302,0
201328,66923,72504,0
201325,66285,72282,0
201558,65720,71657,0
201797,65533,70893,0
202052,65685,70101,0
202038,66067,69470,0
201648,66464,69108,0
200898,66801,68991,0
199930,67163,69255,0
198831,67135,69583,0
197886,66762,69976,0
197074,66051,70235,0
196570,65180,70174,0
196370,64441,69746,0
196165,63862,68882,0
196137,63690,67926,0
196035,63738,67025,0
195765,64049,66298,0
195055,64485,65939,0
194075,64843,65824,0
192819,65023,65979,0
191675,64931,66351,0
190609,64445,66680,0
189777,63815,66940,0
189340,62972,66871,0
189162,62323,66469,0
189223,61848,65783,0
189332,61802,64994,0
189483,62016,64185,0
189257,62367,63595,0
188669,62838,63303,0
187806,63234,63310,0
186637,63503,63589,0
185481,63356,63889,0
184605,62871,64356,0
183878,62173,64569,0
183503,61346,64432,0
183395,60628,63917,0
183401,60207,63132,0
183599,60200,62404,0
183732,60577,61894,0
183884,61389,62033,0
183897,62469,62716,0
184038,63434,63828,0
184441,64290,65299,0
185200,64835,66813,0
186300,64927,68247,0
187663,64896,69508,0
189460,64707,70416,0
191549,64628,70805,0
193701,64763,70878,0
195863,65297,70748,0
197739,66001,70652,0
199050,66805,70692,0
199870,67636,70990,0
200248,68113,71503,0
200364,68551,72155,0
200462,68532,72834,0
200729,68089,73488,0
201078,67602,73851,0
201708,66982,73839,0
202422,66489,73426,0
203167,66187,72739,0
203858,66479,72061,0
204290,66688,71425,0
204193,67257,70957,0
203597,67709,70772,0
202694,67861,70874,0
201626,67913,71120,0
200673,67580,71515,0
199950,67057,71845,0
199545,66352,71965,0
199525,65656,71725,0
199767,65187,71247,0
200138,64946,70504,0
200465,65149,69867,0
200780,65691,69376,0
200616,66236,69154,0
200271,66814,69307,0
199592,67111,69711,0
198992,67390,70337,0
198595,67188,71065,0
198474,66755,71672,0
198522,66129,71850,0
198815,65466,71690,0
199151,64971,71007,0
199356,64637,70185,0
199519,64822,69403,0
199439,65096,68751,0
199006,65604,68328,0
198058,66002,68268,0
197039,66216,68519,0
195945,66092,68832,0
195039,65755,69257,0
194407,65077,69588,0
194018,64282,69573,0
193821,63689,69152,0
193886,63116,68363,0
193938,62807,67385,0
193925,63043,66543,0
193757,63406,66012,0
193176,63757,65547,0
192209,64263,65530,0
191024,64373,65662,0
189851,64136,66010,0
188792,63633,66349,0
188062,62915,66510,0
187585,62063,66258,0
187377,61380,65705,0
187428,61033,64926,0
187495,60793,64175,0
187568,61159,63372,0
187375,61632,62890,0
186891,62117,62736,0
186015,62645,62838,0
185012,62870,63350,0
184067,62635,63692,0
183275,62209,64223,0
182802,61525,64440,0
182515,60850,64227,0
182394,60061,63677,0
182436,59542,62767,0
182516,59394,61808,0
182460,59725,60982,0
182209,60146,60466,0
181506,60558,60310,0
180567,61125,60568,0
179706,61397,61248,0
178999,61437,62347,0
178904,61558,63649,0
179354,61440,64872,0
180563,61370,65756,0
182265,61492,66304,0
184358,61853,66548,0
186383,62287,66685,0
188334,63127,66925,0
189876,64162,67350,0
191110,65213,67990,0
191858,65918,68833,0
192481,66410,69839,0
193028,66426,70727,0
193620,66212,71496,0
194383,65702,71936,0
195215,65171,71944,0
196109,64781,71544,0
197011,64595,70857,0
197719,64682,70076,0
198052,65068,69473,0
198020,65646,69080,0
197417,65997,68881,0
196483,66253,68984,0
195376,66136,69180,0
194301,65690,69436,0
193423,64842,69576,0
192755,64002,69494,0
192492,63311,69006,0
192301,62717,68265,0
192442,62561,67375,0
192495,62538,66628,0
192467,62960,66058,0
192116,63599,65850,0
191544,64103,65991,0
190693,64424,66334,0
189987,64675,67026,0
189437,64434,67668,0
189117,63929,68283,0
189126,63282,68529,0
189493,62785,68378,0
189999,62516,67886,0
190461,62377,67235,0
190969,62659,66617,0
191075,63014,66101,0
190868,63534,65891,0
190214,63982,65963,0
189376,64269,66304,0
188418,64240,66722,0
187690,63840,67154,0
187174,63143,67477,0
187001,62523,67589,0
187161,61989,67235,0
187419,61590,66581,0
187809,61520,65748,0
187948,61537,64919,0
187842,61926,64393,0
187335,62469,64010,0
186518,62849,64042,0
185398,63020,64228,0
184343,62941,64675,0
183512,62361,65022,0
182804,61633,65291,0
182551,61030,65149,0
182541,60381,64700,0
182742,59966,63924,0
182851,59754,63070,0
182967,59986,62290,0
182726,60468,61696,0
182134,60951,61395,0
181119,61238,61310,0
179893,61362,61506,0
178746,61051,61776,0
177732,60254,62013,0
176921,59533,62106,0
176529,58841,61927,0
176527,58254,61604,0
176954,58076,61372,0
177716,58666,61387,0
178623,59519,61672,0
179602,60722,62265,0
180400,61818,63121,0
181224,62789,64330,0
182039,63443,65660,0
182858,63737,66995,0
183936,63685,68259,0
185201,63474,69212,0
186743,63261,69674,0
188317,63021,69613,0
189738,62990,69240,0
191000,63288,68778,0
192020,63654,68372,0
192540,64246,68089,0
192527,64811,68130,0
192118,65252,68350,0
191482,65386,68776,0
190906,65182,69257,0
190400,64543,69597,0
190083,63782,69684,0
189959,63112,69391,0
190084,62422,68622,0
190096,62021,67615,0
190169,62087,66583,0
189954,62208,65767,0
189411,62659,65286,0
188557,63057,65091,0
187521,63363,65285,0
186368,63396,65586,0
185466,63092,66067,0
184845,62358,66458,0
184447,61679,66551,0
184370,61076,66263,0
184491,60665,65670,0
184754,60416,64957,0
185032,60596,64268,0
185152,61056,63868,0
184892,61528,63681,0
184398,62263,63914,0
183650,62640,64359,0
182841,62658,64950,0
182322,62407,65531,0
181974,61788,66040,0
181950,61134,66133,0
182189,60679,65880,0
182674,60342,65208,0
183024,60110,64399,0
183334,60312,63683,0
183305,60706,63092,0
182894,61128,62839,0
182058,61626,62889,0
181081,61888,63148,0
180050,61712,63503,0
179188,61142,63909,0
178546,60359,64049,0
178304,59671,63970,0
178329,59094,63456,0
178571,58656,62703,0
178825,58616,61817,0
178866,58823,61080,0
178672,59254,60553,0
178059,59780,60299,0
177139,60309,60464,0
176066,60427,60695,0
175037,59920,61098,0
174226,59410,61440,0
173709,58569,61536,0
173525,57816,61258,0
173427,57338,60530,0
173520,56910,59637,0
173661,56890,58825,0
173750,57223,58381,0
173695,58016,58514,0
173547,59055,59286,0
173502,60092,60535,0
173831,60864,62064,0
174517,61163,63561,0
175673,61228,65067,0
177285,61138,66331,0
179227,61050,67026,0
181334,61253,67350,0
183624,61675,67457,0
185730,62092,67401,0
187385,62803,67430,0
188552,63689,67498,0
189146,64290,67799,0
189263,64915,68334,0
189196,65035,68944,0
189166,64742,69672,0
189209,64265,70127,0
189454,63617,70320,0
189963,63035,70073,0
190532,62680,69498,0
191216,62692,68872,0
191747,62744,68037,0
192002,63139,67492,0
191720,63619,67112,0
191065,63976,67089,0
189969,64227,67273,0
188890,64113,67512,0
187891,63541,67767,0
187153,62797,68039,0
186807,62086,67963,0
186758,61446,67532,0
186817,60971,66707,0
187010,60973,65892,0
187159,61063,65207,0
186991,61340,64675,0
186631,61983,64510,0
185889,62351,64713,0
185117,62807,65184,0
184354,62876,65836,0
183861,62445,66493,0
183674,61818,66909,0
183768,61266,67008,0
184133,60755,66730,0
184655,60663,66151,0
185222,60652,65498,0
185612,60908,64863,0
185733,61385,64461,0
185344,61930,64295,0
184671,62355,64425,0
183758,62557,64768,0
182884,62418,65194,0
182156,61771,65592,0
181663,61077,65802,0
181505,60347,65585,0
181565,59720,65003,0
181733,59331,64127,0
181863,59287,63263,0
181910,59475,62476,0
181526,59799,61904,0
180838,60343,61701,0
179799,60801,61739,0
178686,60783,62091,0
177645,60547,62417,0
176827,59771,62754,0
176325,58995,62799,0
176031,58270,62501,0
176084,57743,61833,0
176138,57394,60944,0
176280,57343,60077,0
176314,57696,59447,0
175981,58252,59104,0
175411,58877,59320,0
174804,59636,60106,0
174361,60130,61311,0
174485,60559,62809,0
175169,60493,64237,0
176459,60442,65468,0
178270,60432,66242,0
180326,60534,66627,0
182598,60892,66870,0
184831,61642,67024,0
186920,62474,67290,0
188374,63332,67690,0
189364,64337,68269,0
189908,64918,68971,0
190288,65249,69790,0
190626,65054,70564,0
191079,64576,71219,0
191637,63949,71446,0
192358,63573,71303,0
193216,63087,70736,0
193908,63061,70034,0
194575,63387,69412,0
194890,63663,68903,0
194833,64164,68706,0
194322,64752,68758,0
193576,64979,69072,0
192683,64975,69435,0
191935,64478,69830,0
191345,63678,70007,0
190967,62806,69826,0
190845,62181,69233,0
190798,61654,68330,0
190789,61431,67313,0
190740,61686,66570,0
190495,61995,66018,0
189857,62400,65779,0
189036,62917,65982,0
188135,63222,66382,0
187341,63153,66981,0
186727,62749,67512,0
186397,62187,67939,0
186432,61469,67908,0
186732,61019,67579,0
187266,60877,66938,0
187770,60849,66276,0
188120,61342,65747,0
188155,61747,65399,0
187824,62280,65302,0
187098,62697,65496,0
186263,62876,65911,0
185368,62630,66285,0
184668,62203,66742,0
184252,61355,66880,0
184029,60570,66606,0
184011,60045,65918,0
184090,59705,65065,0
184248,59689,64156,0
184177,60038,63424,0
183910,60266,62991,0
183285,60829,62906,0
182373,61287,63168,0
181425,61435,63567,0
180629,61078,64073,0
179987,60556,64462,0
179636,59770,64555,0
179527,58977,64179,0
179522,58498,63413,0
179653,58230,62500,0
179691,58206,61550,0
179526,58373,60797,0
178924,58795,60303,0
178014,59146,60131,0
176815,59452,60240,0
175639,59429,60590,0
174640,59131,61222,0
174103,58666,62034,0
174258,58386,62866,0
175090,58252,63549,0
176560,58730,64010,0
178523,59344,64360,0
180699,60151,64765,0
182783,61261,65373,0
184668,62360,66248,0
186288,63373,67375,0
187781,64416,68748,0
189064,64936,69943,0
190341,64953,71124,0
191537,64684,72034,0
192826,64283,72466,0
194071,63857,72390,0
195250,63586,71977,0
196405,63743,71324,0
197253,63990,70727,0
197776,64435,70337,0
197868,64955,70237,0
197614,65479,70443,0
197105,65823,70856,0
196618,65843,71453,0
196198,65411,71874,0
195963,64665,72241,0
195994,64042,72124,0
196070,63343,71586,0
196178,62896,70698,0
196279,62734,69713,0
196299,62936,68887,0
195892,63175,68236,0
195268,63664,67953,0
194292,64028,68013,0
193198,64167,68316,0
192283,64064,68734,0
191492,63525,69226,0
191077,62867,69453,0
191012,62224,69392,0
191184,61724,68964,0
191444,61447,68282,0
191876,61584,67577,0
192049,61919,67018,0
192052,62490,66741,0
191665,63020,66826,0
191056,63507,67150,0
190336,63704,67649,0
189808,63656,68263,0
189433,63113,68759,0
189270,62426,69073,0
189524,61938,68871,0
189799,61272,68279,0
190121,61122,67495,0
190375,61226,66726,0
190520,61553,66129,0
190107,61949,65647,0
189471,62375,65562,0
188447,62654,65651,0
187355,62688,65913,0
186340,62312,66346,0
185623,61649,66617,0
185125,60921,66574,0
185011,60092,66256,0
185064,59579,65545,0
185159,59538,64770,0
185376,59677,63908,0
185330,59971,63297,0
184942,60421,62937,0
184177,60893,62947,0
183275,61245,63329,0
182325,61232,63785,0
181627,61019,64328,0
181097,60429,64771,0
180885,59747,64818,0
180909,58977,64442,0
181078,58606,63744,0
181287,58546,62891,0
181425,58708,62082,0
181279,58835,61334,0
180608,59196,60862,0
179610,59410,60723,0
178361,59649,60823,0
177179,59619,61301,0
176322,59384,62156,0
176143,58984,63233,0
176632,58900,64188,0
177865,58976,64939,0
179898,59426,65450,0
182191,59982,65768,0
184634,61094,66314,0
186833,62192,66968,0
188887,63341,67980,0
190643,64510,69135,0
192214,65260,70401,0
193499,65662,71535,0
194790,65698,72601,0
195945,65165,73297,0
197081,64550,73498,0
198208,64264,73243,0
199221,64040,72705,0
200246,64076,72079,0
200882,64411,71489,0
201249,64853,71164,0
201096,65406,71067,0
200581,65883,71270,0
199917,66001,71700,0
199322,65880,72239,0
198867,65359,72639,0
198643,64688,72836,0
198633,63980,72604,0
198608,63284,71887,0
198719,62987,70964,0
198704,62739,69984,0
198516,63019,69117,0
198011,63423,68566,0
197184,63734,68350,0
196133,64109,68498,0
195079,64139,68897,0
194197,63805,69312,0
193548,63453,69830,0
193317,62779,70022,0
193348,62099,69940,0
193676,61835,69488,0
194179,61643,68842,0
194647,61790,68226,0
194939,62286,67795,0
194975,62861,67598,0
194581,63386,67718,0
193958,63864,68092,0
193303,64003,68625,0
192760,63706,69208,0
192370,63185,69625,0
192210,62623,69799,0
192395,61874,69497,0
192693,61562,68910,0
193057,61292,68086,0
193277,61456,67274,0
193234,61895,66678,0
192782,62239,66246,0
191903,62601,66244,0
190804,62885,66371,0
189699,62772,66667,0
188697,62142,66974,0
187858,61494,67169,0
187412,60727,67055,0
187205,59908,66585,0
187243,59436,65845,0
187365,59333,64951,0
187391,59520,64078,0
187102,59851,63436,0
186511,60309,63101,0
185535,60651,63046,0
184327,60919,63329,0
183254,60766,63663,0
182362,60309,64131,0
181774,59626,64406,0
181491,59057,64343,0
181482,58213,63886,0
181571,57862,63147,0
181872,57803,62317,0
181829,57998,61539,0
181608,58624,61094,0
181105,59025,60889,0
180252,59366,60966,0
179236,59619,61309,0
178185,59377,61744,0
177378,59002,62165,0
176779,58225,62444,0
176635,57570,62381,0
176753,57080,61961,0
177032,56678,61277,0
177349,56747,60519,0
177546,57137,59827,0
177338,57565,59297,0
176781,58028,59042,0
175665,58184,58986,0
174358,58100,59205,0
173250,57919,59624,0
172467,57483,60335,0
172271,57105,61277,0
172848,57107,62224,0
174227,57415,62918,0
176084,57810,63488,0
178477,58765,63968,0
180886,59789,64529,0
182918,61026,65302,0
184783,62316,66386,0
186438,63293,67714,0
187939,63971,69038,0
189457,64288,70353,0
190942,64213,71406,0
