Ch1,Ch2,Ch3,Anomaly
273626,84714,87017,0
274496,84758,87305,0
274961,84905,87278,0
274998,84908,87188,0
274848,84697,86915,0
274343,84445,86565,0
273807,84376,86316,0
273201,84077,86043,0
272616,84048,85828,0
272100,83994,85585,0
271585,83718,85380,0
271080,83602,85093,0
270474,83542,84723,0
269835,83193,84300,0
269037,83092,83877,0
268216,82819,83436,0
267373,82462,83049,0
266691,82386,82843,0
266042,82343,82672,0
265646,82196,82588,0
265274,82274,82454,0
265056,82297,82449,0
264834,82051,82302,0
264638,81991,82286,0
264473,82013,82230,0
264345,82095,82242,0
264286,82082,82199,0
264175,81970,82242,0
264283,82132,82307,0
264217,81949,82248,0
264176,82110,82141,0
263978,82085,81929,0
263691,81923,81683,0
263222,81640,81358,0
262744,81554,81126,0
262167,81276,80780,0
261584,81209,80551,0
261145,81121,80274,0
260586,80903,79980,0
260067,80846,79657,0
259462,80626,79361,0
258861,80403,78963,0
258099,80219,78577,0
257434,80031,78219,0
256707,79744,77821,0
255990,79668,77563,0
255412,79538,77263,0
254831,79367,77073,0
254313,79344,76800,0
253788,79385,76560,0
253280,79000,76219,0
252635,78903,75936,0
252055,78709,75574,0
251358,78279,75234,0
250687,78348,74966,0
250124,78224,74737,0
249606,78128,74623,0
249194,78218,74474,0
248795,78071,74361,0
248455,77974,74172,0
247967,77898,73984,0
247529,77865,73598,0
246898,77544,73286,0
246292,77381,73005,0
245722,77206,72705,0
245207,76964,72515,0
244642,76935,72252,0
244287,77020,72101,0
243787,76699,71853,0
243366,76798,71921,0
243070,76873,72158,0
243009,77115,72985,0
243488,77834,74261,0
244813,78686,75794,0
247043,79370,77332,0
249960,80345,78970,0
253671,81424,80635,0
257583,82146,82141,0
261518,83030,83561,0
265101,83773,84689,0
268073,84358,85604,0
270338,84798,86213,0
272056,85007,86697,0
273129,85131,86869,0
273642,85213,86933,0
273856,85148,86762,0
273663,85063,86536,0
273285,84927,86220,0
272693,84658,85872,0
272062,84490,85570,0
271395,84250,85325,0
270815,84183,85038,0
270249,83992,84808,0
269705,83938,84489,0
269118,83700,84111,0
268486,83549,83745,0
267729,83271,83240,0
266894,83041,82846,0
266078,82808,82447,0
265292,82543,82170,0
264667,82418,81979,0
264114,82353,81865,0
263689,82398,81813,0
263440,82454,81793,0
263268,82533,81792,0
263127,82414,81752,0
263051,82391,81751,0
263001,82277,81669,0
262844,82267,81634,0
262811,82333,81566,0
262747,82395,81571,0
262642,82210,81488,0
262553,82229,81404,0
262396,82135,81249,0
262039,82067,80972,0
261634,81903,80717,0
261060,81689,80269,0
260363,81406,79849,0
259608,81105,79385,0
258785,80807,78876,0
257913,80574,78351,0
257036,80378,77940,0
256210,80088,77430,0
255322,79731,77001,0
254550,79654,76525,0
253638,79272,76031,0
252746,79091,75558,0
251860,78830,75048,0
250992,78596,74616,0
250124,78235,74145,0
249237,78044,73715,0
248399,77733,73267,0
247535,77547,72919,0
246847,77423,72636,0
246167,77264,72359,0
245449,77069,72025,0
244767,76904,71741,0
244103,76731,71362,0
243308,76520,71071,0
242724,76461,70816,0
242093,76251,70552,0
241502,76253,70374,0
240971,76032,70200,0
240445,76011,70020,0
239975,76047,69806,0
239400,75875,69647,0
238918,75838,69437,0
238292,75691,69304,0
237851,75611,69252,0
237481,75584,69408,0
237289,76055,70148,0
237532,76731,71490,0
238520,77525,73255,0
240321,78505,74937,0
243025,79514,76696,0
246657,80420,78346,0
250795,81577,80047,0
255303,82511,81613,0
259564,83257,83033,0
263391,83979,84214,0
266436,84539,85181,0
268951,84986,85920,0
270745,85367,86369,0
272017,85739,86743,0
272817,85703,86799,0
273121,85762,86737,0
273050,85505,86419,0
272607,85260,86084,0
271993,85036,85650,0
271166,84862,85332,0
270541,84600,85006,0
269785,84445,84735,0
269134,84324,84403,0
268358,83936,83966,0
267541,83694,83474,0
266576,83509,82790,0
265542,83078,82332,0
264511,82776,81812,0
263575,82528,81513,0
262856,82333,81258,0
262215,82390,81187,0
261834,82542,81153,0
261532,82409,81189,0
261435,82522,81257,0
261358,82476,81329,0
261387,82411,81355,0
261318,82521,81363,0
261340,82651,81400,0
261270,82414,81298,0
261180,82471,81249,0
261116,82346,81149,0
260990,82307,81186,0
260887,82430,81113,0
260777,82495,81079,0
260692,82414,80916,0
260442,82247,80713,0
260131,82236,80438,0
259724,81947,80059,0
259167,81730,79658,0
258483,81506,79235,0
257810,81294,78831,0
257057,80945,78386,0
256357,80775,78050,0
255742,80674,77619,0
254986,80428,77279,0
254334,80293,76872,0
253578,80076,76480,0
252852,79783,76122,0
252170,79610,75789,0
251558,79543,75595,0
250986,79475,75399,0
250524,79633,75328,0
250133,79531,75167,0
249723,79403,75052,0
249396,79353,74838,0
248996,79232,74564,0
248591,79011,74198,0
248077,78880,73885,0
247550,78804,73492,0
246848,78372,73078,0
246198,78318,72675,0
245475,77949,72151,0
244710,77558,71649,0
243878,77352,71185,0
243099,77157,70853,0
242351,76830,70732,0
241764,77177,71241,0
241659,77730,72291,0
242118,78409,73926,0
243416,79462,75598,0
245429,80365,77227,0
248246,81102,78790,0
251544,81979,80253,0
255139,82851,81529,0
258550,83418,82589,0
261660,84150,83538,0
264133,84402,84197,0
266069,84641,84665,0
267361,84829,84856,0
268160,85029,84938,0
268584,84970,84815,0
268513,84870,84607,0
268298,84707,84268,0
267796,84420,83885,0
267186,84265,83554,0
266504,83961,83138,0
265872,83835,82864,0
265253,83690,82522,0
264643,83583,82218,0
264070,83306,81842,0
263351,83043,81429,0
262604,82811,80918,0
261659,82480,80306,0
260728,82175,79782,0
259748,81800,79291,0
258807,81557,78854,0
257885,81340,78529,0
257133,81163,78427,0
256518,81137,78296,0
256013,81266,78352,0
255785,81248,78399,0
255586,81280,78471,0
255471,81253,78484,0
255378,81314,78495,0
255307,81254,78446,0
255123,81190,78382,0
255019,81209,78337,0
254784,81084,78240,0
254567,81023,78168,0
254357,80988,77946,0
254035,80938,77737,0
253570,80683,77351,0
253140,80566,77075,0
252531,80207,76568,0
251867,79959,76160,0
251231,79814,75660,0
250474,79585,75189,0
249724,79217,74679,0
248926,79042,74148,0
248121,78702,73594,0
247233,78253,73015,0
246387,78151,72534,0
245445,77708,71946,0
244518,77485,71567,0
243764,77426,71116,0
243020,77106,70822,0
242337,76900,70553,0
241701,76903,70321,0
241092,76760,70010,0
240344,76632,69684,0
239699,76543,69359,0
238936,76141,68995,0
238269,75912,68766,0
237635,75907,68597,0
237089,75928,68566,0
236729,76055,68565,0
236423,76252,68633,0
236261,76286,68581,0
235988,76168,68522,0
235679,76230,68319,0
235260,76112,68180,0
234777,75989,68176,0
234369,76235,68746,0
234464,76741,70157,0
235126,77685,72002,0
236830,78824,73992,0
239574,79852,75903,0
243209,81168,77799,0
247744,82128,79629,0
252596,83213,81311,0
257298,84071,82638,0
261338,84707,83729,0
264673,85285,84487,0
267007,85590,84971,0
268690,85794,85287,0
269747,85757,85465,0
270397,85895,85553,0
270642,85875,85434,0
270655,85785,85354,0
270456,85730,85051,0
270066,85536,84775,0
269560,85308,84309,0
268789,85021,83911,0
268021,84797,83435,0
267145,84410,82964,0
266248,84168,82505,0
265349,83929,81993,0
264507,83605,81498,0
263566,83256,80983,0
262669,83129,80594,0
261873,82952,80089,0
261055,82740,79808,0
260258,82638,79438,0
259509,82294,79177,0
258776,82104,78930,0
258091,81979,78818,0
257660,81989,78758,0
257242,82001,78803,0
257040,82000,78863,0
256875,81840,78857,0
256796,81931,78900,0
256600,81938,78792,0
256375,81907,78647,0
256105,81746,78446,0
255741,81592,78229,0
255324,81316,77882,0
254819,81140,77647,0
254303,81086,77275,0
253683,80797,76909,0
253077,80734,76505,0
252381,80468,76034,0
251740,80166,75607,0
250956,79889,75066,0
250091,79622,74599,0
249296,79325,74052,0
248450,79102,73665,0
247657,78977,73279,0
246997,78759,73008,0
246307,78473,72608,0
245568,78470,72292,0
244931,78249,71956,0
244138,77893,71569,0
243436,77771,71230,0
242735,77483,70825,0
242012,77316,70478,0
241253,77080,70063,0
240589,76894,69790,0
239890,76725,69378,0
239191,76590,69123,0
238617,76374,68761,0
237940,76144,68454,0
237321,76143,68108,0
236607,75946,67848,0
235917,75780,67648,0
235281,75842,67962,0
235025,76271,68950,0
235290,76954,70619,0
236253,78019,72650,0
238140,79084,74534,0
240856,80125,76256,0
244226,81089,77811,0
248010,81941,79350,0
251878,82630,80539,0
255385,83368,81584,0
258427,83781,82284,0
260683,84059,82755,0
262377,84338,83043,0
263499,84337,83162,0
264210,84339,83193,0
264532,84425,83138,0
264600,84381,82997,0
264420,84182,82664,0
264089,84065,82398,0
263637,83864,81994,0
263033,83455,81645,0
262384,83357,81388,0
261753,83194,81041,0
261137,82944,80724,0
260494,82807,80407,0
259880,82535,80040,0
259195,82188,79518,0
258415,82114,79127,0
257625,81849,78607,0
256775,81630,78206,0
255882,81384,77791,0
255072,81107,77522,0
254423,80918,77311,0
253786,80922,77271,0
253360,80948,77231,0
252999,80948,77233,0
252753,80990,77357,0
252599,80988,77298,0
252477,80959,77348,0
252290,80905,77177,0
252102,80949,77105,0
251883,80851,76908,0
251576,80769,76733,0
251214,80668,76389,0
250715,80373,76069,0
250204,80198,75635,0
249551,79955,75194,0
248920,79779,74751,0
248150,79456,74284,0
247495,79263,73909,0
246784,79018,73482,0
246085,78776,73140,0
245460,78647,72781,0
244810,78572,72478,0
244160,78231,72154,0
243522,78190,71939,0
242968,77900,71643,0
242357,77769,71399,0
241907,77827,71152,0
241266,77601,70760,0
240707,77338,70473,0
240068,77193,70197,0
239488,76947,69843,0
238828,76706,69431,0
238195,76657,69148,0
237602,76447,68810,0
236966,76247,68577,0
236446,76294,68344,0
235904,76072,68162,0
235375,75936,68035,0
234831,76081,68298,0
234640,76410,69182,0
234829,77070,70573,0
235781,78004,72471,0
237575,78964,74264,0
240214,80008,76027,0
243578,80985,77636,0
247325,81968,79097,0
251128,82631,80264,0
254647,83210,81307,0
257650,83689,82002,0
259824,84026,82492,0
261496,84234,82836,0
262632,84420,83021,0
263440,84608,83149,0
263924,84530,83115,0
264107,84478,83020,0
264100,84462,82757,0
263877,84221,82563,0
263536,84033,82219,0
262991,83929,81966,0
262558,83744,81699,0
262025,83525,81543,0
261583,83592,81274,0
261079,83407,80971,0
260574,83148,80610,0
259875,83019,80060,0
259121,82487,79599,0
258284,82167,79084,0
257415,82127,78681,0
256660,81874,78335,0
255975,81807,78168,0
255386,81719,77992,0
254871,81528,78019,0
254591,81638,77969,0
254247,81717,78004,0
254123,81701,78015,0
253917,81712,78021,0
253816,81576,78047,0
253682,81525,78037,0
253686,81573,78073,0
253569,81662,78053,0
253451,81684,77968,0
253299,81564,77753,0
252922,81389,77491,0
252525,81155,77053,0
251925,80836,76590,0
251225,80628,76085,0
250510,80426,75608,0
249792,80107,75146,0
249008,79807,74709,0
248292,79654,74366,0
247636,79462,73973,0
246919,79265,73586,0
246251,79092,73112,0
245448,78791,72739,0
244689,78508,72299,0
243916,78355,71956,0
243211,78121,71588,0
242491,77895,71254,0
241859,77833,70933,0
241131,77540,70484,0
240475,77300,70138,0
239694,77113,69659,0
238979,76816,69306,0
238224,76580,68842,0
237457,76554,68586,0
236793,76395,68366,0
236123,76320,68432,0
235727,76656,68996,0
235667,77042,70235,0
236225,77918,72011,0
237446,78951,73915,0
239608,79964,75707,0
242412,80744,77323,0
245917,81781,78922,0
249721,82594,80299,0
253390,83370,81458,0
256750,84055,82322,0
259369,84395,83002,0
261388,84691,83365,0
262712,84784,83592,0
263565,84857,83635,0
263967,84725,83551,0
264124,84812,83445,0
264040,84634,83182,0
263807,84529,83009,0
263467,84293,82733,0
263091,84128,82550,0
262699,83981,82325,0
262285,83997,82160,0
261902,83846,81895,0
261366,83608,81619,0
260844,83376,81234,0
260164,83177,80803,0
259482,82838,80319,0
258591,82693,79848,0
257867,82471,79479,0
257148,82194,79117,0
256473,82079,78876,0
255820,82006,78665,0
255238,81904,78529,0
254717,81897,78411,0
254248,81819,78382,0
253940,81720,78370,0
253652,81788,78405,0
253557,81826,78445,0
253457,81707,78488,0
253391,81916,78472,0
253305,81856,78437,0
253228,81667,78385,0
253058,81513,78206,0
252812,81607,78050,0
252535,81462,77783,0
252065,81381,77532,0
251600,81074,77150,0
250984,80749,76802,0
250362,80529,76436,0
249729,80441,76202,0
249213,80464,75982,0
248725,80311,75877,0
248432,80535,75832,0
248101,80396,75696,0
247862,80413,75667,0
247662,80404,75524,0
247421,80490,75452,0
247186,80318,75303,0
246976,80390,75214,0
246739,80218,75007,0
246423,80087,74797,0
246094,80052,74573,0
245639,79981,74309,0
245241,79798,74061,0
244753,79692,73732,0
244334,79563,73514,0
243870,79374,73233,0
243411,79313,73019,0
242948,79167,72920,0
242514,79268,73234,0
242481,79597,74073,0
242971,80220,75415,0
244319,81025,76945,0
246442,81853,78516,0
249518,82831,80115,0
253044,83687,81613,0
256874,84464,83080,0
260549,85209,84336,0
263787,85886,85431,0
266566,86353,86276,0
268706,86871,86895,0
270317,87126,87285,0
271353,87280,87514,0
271983,87208,87506,0
272040,87096,87385,0
272018,86978,87320,0
271812,86889,87149,0
271524,86855,87091,0
271318,86681,87042,0
271229,86668,87114,0
271158,86678,87045,0
271063,86734,87078,0
270990,86594,86900,0
270661,86496,86716,0
270223,86301,86382,0
269637,86054,86003,0
268837,85814,85553,0
267958,85510,85098,0
267192,85410,84758,0
266338,85215,84373,0
265665,85072,84159,0
265020,84919,83864,0
264434,84755,83704,0
263969,84631,83577,0
263545,84588,83489,0
263326,84704,83453,0
263083,84703,83510,0
263106,84679,83554,0
263016,84726,83631,0
263103,84786,83662,0
263070,84782,83579,0
262968,84766,83540,0
262745,84692,83315,0
262485,84485,83144,0
262061,84364,82800,0
261535,84214,82555,0
261056,83987,82191,0
260409,83888,81884,0
259844,83709,81524,0
259147,83421,81197,0
258484,83231,80779,0
257758,83093,80413,0
257093,82801,80036,0
256308,82666,79663,0
255613,82454,79384,0
254941,82219,79000,0
254203,81993,78744,0
253572,81928,78405,0
252970,81806,78181,0
252375,81639,77968,0
251855,81550,77766,0
251397,81408,77641,0
250950,81277,77436,0
250460,81322,77228,0
249970,81121,76998,0
249478,81065,76765,0
248914,80809,76440,0
248382,80587,76175,0
247828,80405,75887,0
247229,80378,75634,0
246784,80174,75386,0
246215,80196,75191,0
245722,80106,74927,0
245234,79927,74787,0
244730,79871,74809,0
244372,80053,75351,0
244535,80597,76394,0
245291,81292,77703,0
246988,82089,79300,0
249548,82836,80799,0
252924,83841,82438,0
256715,84801,83907,0
260629,85573,85360,0
264271,86437,86573,0
267435,87070,87615,0
270021,87536,88329,0
271878,87853,88923,0
273296,88052,89271,0
274161,88180,89405,0
274614,88166,89487,0
274756,88158,89444,0
274805,88072,89530,0
274841,88052,89512,0
274879,88186,89682,0
275033,88307,89763,0
275197,88361,89905,0
275428,88424,89968,0
275480,88291,89936,0
275389,88259,89833,0
275125,88172,89616,0
274714,88022,89343,0
274077,87707,88900,0
273358,87620,88505,0
272545,87288,88021,0
271609,86916,87572,0
270683,86709,87091,0
269765,86497,86682,0
268883,86140,86315,0
268115,86071,86136,0
267525,85996,86028,0
267098,85888,85966,0
266851,86003,86000,0
266708,85999,85951,0
266674,85961,85989,0
266555,86096,85885,0
266445,85965,85850,0
266244,85721,85647,0
265930,85676,85470,0
265644,85600,85237,0
265168,85385,85030,0
264793,85403,84785,0
264246,85200,84506,0
263722,85016,84190,0
263051,84843,83873,0
262468,84753,83532,0
261765,84489,83138,0
261049,84402,82805,0
260372,84113,82366,0
259696,83831,82022,0
258985,83727,81628,0
258263,83507,81309,0
257566,83280,80930,0
256850,83212,80589,0
256219,82890,80312,0
255488,82652,79948,0
254866,82577,79701,0
254203,82471,79372,0
253625,82281,79114,0
253036,82249,78851,0
252456,82085,78622,0
251861,81809,78319,0
251270,81849,78075,0
250755,81602,77766,0
250153,81546,77550,0
249631,81356,77318,0
249135,81255,77050,0
248610,81061,76820,0
248055,80931,76587,0
247535,80910,76398,0
247074,80778,76124,0
246551,80620,75896,0
245996,80533,75576,0
245462,80350,75311,0
244890,80034,74971,0
244376,79941,74754,0
243842,79897,74438,0
243234,79718,74198,0
242716,79608,73921,0
242128,79313,73663,0
241609,79223,73393,0
241037,79068,73099,0
240490,79011,72873,0
239905,78798,72565,0
239407,78762,72372,0
238894,78521,72057,0
238317,78342,71851,0
237828,78420,71581,0
237239,78281,71318,0
236699,78078,71073,0
236139,77965,70838,0
235574,77752,70583,0
234991,77506,70332,0
234484,77566,70132,0
233950,77431,69876,0
233414,77256,69674,0
232893,77138,69424,0
232407,77023,69268,0
231898,76843,68950,0
231396,76820,68701,0
230931,76704,68399,0
230285,76525,68090,0
229755,76317,67765,0
229097,75980,67463,0
228521,75923,67337,0
227949,76022,67491,0
227680,76548,68590,0
227939,77385,70442,0
228979,78641,72790,0
231019,79743,74890,0
233979,80881,76828,0
238026,81974,78677,0
242630,83008,80430,0
247618,84039,81959,0
252355,84723,83286,0
256570,85472,84404,0
260070,86038,85270,0
262940,86466,86032,0
265227,86780,86488,0
266911,87088,86889,0
268175,87257,87125,0
268993,87310,87262,0
269551,87424,87340,0
269926,87466,87493,0
270294,87548,87620,0
270521,87680,87784,0
270885,87738,88013,0
271345,87879,88183,0
271743,88018,88343,0
272077,88023,88345,0
272300,88109,88309,0
272165,87882,87991,0
271794,87678,87766,0
271231,87461,87346,0
270470,87207,86936,0
269598,86963,86515,0
268784,86815,86154,0
268023,86539,85854,0
267179,86368,85541,0
266568,86157,85361,0
265966,86056,85160,0
265539,86124,85122,0
265224,85990,85052,0
264931,86040,85034,0
264801,85991,85048,0
264656,85910,85054,0
264612,86024,85019,0
264547,85968,84997,0
264470,85966,84885,0
264153,85814,84711,0
263875,85713,84542,0
263461,85458,84300,0
262970,85310,84031,0
262398,85258,83708,0
261879,84945,83442,0
261226,84845,83087,0
260562,84738,82801,0
259975,84433,82463,0
259295,84305,82173,0
258683,84268,81881,0
258084,83987,81671,0
257463,84009,81324,0
256797,83765,81026,0
256204,83483,80738,0
255523,83389,80391,0
254865,83372,80092,0
254198,82992,79771,0
253579,82952,79509,0
252961,82644,79227,0
252377,82479,79031,0
251873,82419,78740,0
251243,82378,78477,0
250703,82064,78185,0
250054,81903,77933,0
249452,81781,77691,0
248961,81628,77522,0
248478,81648,77377,0
248075,81649,77172,0
247622,81554,77019,0
247173,81295,76781,0
246640,81249,76510,0
246118,81106,76205,0
245535,80855,75879,0
244950,80708,75582,0
244375,80603,75358,0
243873,80355,75115,0
243322,80354,74921,0
242902,80233,74726,0
242390,80058,74499,0
241957,80082,74260,0
241410,79900,73934,0
240851,79633,73692,0
240320,79492,73357,0
239726,79378,73092,0
239240,79177,72873,0
238682,79206,72707,0
238274,79211,72581,0
237802,79024,72366,0
237375,78932,72208,0
236950,78866,71995,0
236475,78645,71691,0
235955,78529,71408,0
235449,78369,71142,0
234886,77983,70784,0
234266,77946,70552,0
233750,77902,70211,0
233174,77621,69964,0
232691,77578,69715,0
232186,77491,69469,0
231714,77262,69215,0
231142,77071,69043,0
230691,77215,69146,0
230317,77322,69738,0
230350,78116,71031,0
230918,78943,72663,0
232273,79720,74407,0
234449,80716,75999,0
237392,81633,77622,0
241152,82630,79187,0
245226,83570,80697,0
249543,84517,82071,0
253498,85073,83290,0
257017,85778,84244,0
259915,86291,84923,0
262171,86679,85427,0
263752,86817,85643,0
264863,87044,85812,0
265535,86932,85751,0
265884,86973,85731,0
266104,86978,85650,0
266215,86981,85745,0
266366,86962,85758,0
266518,87184,85882,0
266777,87169,85944,0
266826,87106,85869,0
266915,87071,85768,0
266690,86913,85439,0
266271,86721,85153,0
265750,86468,84741,0
265039,86205,84371,0
264379,86025,83996,0
263676,85830,83709,0
263037,85788,83405,0
262395,85653,83192,0
261887,85481,82993,0
261289,85340,82810,0
260870,85277,82808,0
260583,85207,82733,0
260396,85210,82753,0
260262,85320,82748,0
260341,85332,82903,0
260401,85357,82939,0
260472,85436,83010,0
260557,85351,82918,0
260434,85364,82835,0
260208,85157,82608,0
259855,85090,82395,0
259472,84932,82131,0
258926,84707,81849,0
258455,84615,81641,0
258020,84450,81373,0
257497,84411,81095,0
257006,84254,80744,0
256382,84064,80419,0
255681,83795,79961,0
254951,83558,79606,0
254272,83308,79185,0
253471,83223,78873,0
252831,82967,78571,0
252186,82857,78257,0
251634,82623,78058,0
251024,82544,77711,0
250403,82463,77453,0
249795,82294,77121,0
249168,82095,76870,0
248533,81799,76494,0
247904,81674,76273,0
247327,81486,75958,0
246732,81462,75713,0
246190,81338,75514,0
245677,81252,75347,0
245235,81158,75105,0
244655,80991,74913,0
244191,80870,74662,0
243652,80694,74384,0
243079,80550,74110,0
242532,80438,73826,0
241982,80237,73601,0
241437,80042,73261,0
240805,79930,73010,0
240326,79812,72773,0
239737,79665,72564,0
239275,79629,72343,0
238754,79469,72126,0
238286,79375,71963,0
237785,79193,71742,0
237338,79155,71560,0
236820,79015,71283,0
236308,78946,71058,0
235842,78754,70762,0
235273,78518,70502,0
234818,78360,70216,0
234238,78314,69955,0
233717,78142,69620,0
233095,78004,69285,0
232597,77699,68955,0
231917,77485,68565,0
231301,77333,68319,0
230747,77165,68032,0
230163,77115,67973,0
229656,77126,68139,0
229410,77441,68949,0
229484,78164,70319,0
230147,79055,72155,0
231586,80123,74020,0
233746,81110,75686,0
236813,81969,77316,0
240478,82948,78862,0
244617,83779,80269,0
248726,84588,81508,0
252491,85226,82549,0
255747,85791,83316,0
258358,86166,83915,0
260428,86414,84243,0
261853,86573,84533,0
262871,86745,84634,0
263501,86767,84686,0
263893,86694,84602,0
263941,86664,84531,0
264004,86666,84479,0
263947,86565,84378,0
263898,86566,84372,0
263896,86583,84312,0
263793,86587,84337,0
263718,86591,84150,0
263552,86430,84014,0
263252,86345,83710,0
262795,86136,83402,0
262257,85836,82960,0
261514,85598,82531,0
260881,85446,82190,0
260135,85171,81821,0
259489,84972,81590,0
258834,84866,81381,0
258359,84785,81347,0
257884,84783,81218,0
257579,84838,81255,0
257394,84655,81247,0
257263,84734,81260,0
257244,84849,81314,0
257146,84790,81333,0
257111,84899,81345,0
257036,84848,81278,0
256982,84647,81213,0
256754,84728,81045,0
256477,84717,80864,0
256161,84459,80619,0
255743,84375,80343,0
255306,84265,80027,0
254762,83921,79727,0
254146,83726,79272,0
253465,83546,78907,0
252858,83309,78540,0
252108,83088,78132,0
251496,82974,77780,0
250803,82691,77395,0
250077,82460,77007,0
249349,82334,76651,0
248696,82150,76317,0
248025,81997,75910,0
247353,81834,75650,0
246754,81565,75299,0
246094,81376,75050,0
245500,81446,74781,0
244902,81195,74546,0
244310,81022,74229,0
243672,80777,73986,0
243129,80739,73683,0
242476,80337,73351,0
241936,80328,73151,0
241347,80220,72817,0
240728,80034,72633,0
240184,79948,72295,0
239608,79796,72042,0
239045,79513,71741,0
238448,79366,71511,0
237928,79381,71206,0
237299,79061,70994,0
236754,79003,70762,0
236188,78933,70496,0
235665,78565,70271,0
235153,78561,70002,0
234624,78543,69825,0
234137,78319,69443,0
233588,78295,69281,0
233074,78191,69008,0
232520,77934,68829,0
232046,77872,68537,0
231465,77766,68241,0
230966,77619,68018,0
230324,77381,67661,0
229782,77237,67420,0
229202,76953,67000,0
228563,76842,66649,0
228005,76634,66248,0
227420,76440,65970,0
226764,76167,65583,0
226164,76006,65369,0
225598,75888,65227,0
225029,75970,65626,0
224901,76597,66759,0
225113,77519,68507,0
225962,78577,70797,0
227557,79738,72963,0
230000,80780,74752,0
233191,81741,76393,0
237074,82714,77918,0
241265,83503,79264,0
245331,84178,80444,0
249153,84790,81326,0
252295,85239,82086,0
254832,85582,82506,0
256691,85805,82806,0
258072,85898,82996,0
258938,85891,83019,0
259591,85951,83078,0
259930,85937,82976,0
260032,85885,82928,0
260088,85901,82835,0
260010,85885,82801,0
259923,85898,82654,0
259769,85774,82648,0
259731,85717,82484,0
259497,85615,82299,0
259272,85538,82080,0
258855,85361,81767,0
258395,85166,81429,0
257806,84950,81006,0
257177,84653,80627,0
256488,84438,80210,0
255787,84274,79912,0
255116,84034,79500,0
254334,83981,79256,0
253752,83620,79028,0
253213,83580,78920,0
252843,83549,78896,0
252476,83536,78935,0
252351,83734,79022,0
252203,83705,79063,0
252154,83646,79084,0
252012,83499,78940,0
251842,83587,78907,0
251631,83473,78720,0
251372,83336,78602,0
251130,83443,78486,0
250820,83160,78364,0
250559,83090,78126,0
250157,83051,77842,0
249720,82920,77507,0
249238,82733,77133,0
248576,82431,76697,0
247931,82108,76274,0
247302,81861,75857,0
246565,81703,75416,0
245918,81643,75103,0
245344,81389,74723,0
244697,81098,74400,0
244068,81010,74108,0
243447,80831,73816,0
242851,80626,73442,0
242194,80434,73112,0
241600,80340,72789,0
240935,80053,72524,0
240396,79969,72252,0
239770,79726,71949,0
239209,79632,71685,0
238597,79465,71369,0
238026,79282,71097,0
237434,79087,70731,0
236777,78954,70538,0
236239,78761,70277,0
235662,78656,70091,0
235161,78743,69906,0
234646,78487,69665,0
234199,78446,69485,0
233586,78323,69233,0
233154,78054,69018,0
232556,77907,68730,0
232001,77905,68540,0
231534,77753,68330,0
231004,77599,68138,0
230525,77617,67956,0
230073,77374,67778,0
229602,77303,67519,0
229068,77185,67239,0
228580,77014,66931,0
228057,76767,66633,0
227507,76603,66348,0
226975,76442,66023,0
226396,76298,65757,0
225847,76297,65445,0
225308,76054,65156,0
224744,75870,64822,0
224150,75714,64628,0
223660,75755,64630,0
223202,75798,65119,0
223157,76501,66338,0
223553,77397,68170,0
224606,78422,70333,0
226356,79600,72354,0
228889,80546,74127,0
232262,81483,75726,0
236160,82458,77211,0
240334,83229,78466,0
244380,83798,79589,0
248113,84358,80486,0
251192,84869,81173,0
253739,85177,81705,0
255615,85404,82046,0
257073,85732,82257,0
257941,85612,82287,0
258528,85693,82265,0
258809,85575,82114,0
258803,85439,82000,0
258746,85440,81817,0
258587,85467,81762,0
258511,85305,81696,0
258330,85340,81612,0
258252,85254,81484,0
257998,85026,81300,0
257766,85049,81042,0
257301,84900,80675,0
256776,84515,80306,0
256034,84401,79867,0
255397,84175,79516,0
254762,83938,79187,0
254145,83852,78903,0
253585,83696,78664,0
252999,83566,78556,0
252599,83418,78479,0
252232,83430,78478,0
252063,83452,78515,0
251936,83586,78622,0
251983,83791,78760,0
252027,83738,78822,0
252119,83776,78918,0
252184,83659,78851,0
252164,83730,78832,0
252080,83695,78671,0
251844,83560,78490,0
251602,83396,78288,0
251195,83246,78101,0
250863,83154,77903,0
250485,83042,77665,0
250093,82962,77449,0
249656,82852,77141,0
249181,82502,76792,0
248602,82327,76392,0
248002,82196,76028,0
247344,81883,75590,0
246642,81713,75277,0
246012,81543,74932,0
245365,81372,74695,0
244820,81169,74371,0
244283,81039,74110,0
243734,80937,73814,0
243154,80707,73469,0
242577,80599,73107,0
241896,80195,72676,0
241218,80015,72428,0
240570,79957,72116,0
239935,79825,71936,0
239397,79648,71680,0
238873,79662,71498,0
238400,79508,71317,0
237916,79299,71170,0
237529,79272,70960,0
236994,79153,70750,0
236569,79083,70536,0
236069,79040,70227,0
235528,78764,69947,0
234935,78475,69583,0
234384,78455,69310,0
233811,78194,68948,0
233279,78060,68736,0
232745,78034,68429,0
232124,77790,68202,0
231596,77618,67925,0
230984,77459,67668,0
230453,77353,67510,0
229916,77338,67779,0
229744,77878,68667,0
229953,78557,70138,0
230762,79466,72032,0
232369,80462,73768,0
234575,81384,75358,0
237532,82253,76751,0
240873,83085,78184,0
244547,83744,79335,0
247990,84327,80358,0
251257,84827,81233,0
253943,85249,81824,0
256050,85651,82259,0
257614,85679,82523,0
258725,85770,82669,0
259277,85813,82604,0
259603,85755,82498,0
259632,85677,82218,0
