Ch1,Ch2,Ch3,Anomaly
291599,44983,63004,0
291641,44277,62730,0
292063,44901,63312,0
292396,44292,62893,0
292566,44565,63601,0
292770,44439,62900,0
292928,44578,63283,0
293439,44662,62874,0
293027,44897,63342,0
293780,45334,63204,0
293200,44865,63403,0
293449,45563,63536,0
292910,44716,63327,0
293375,45046,63743,0
293294,44389,63194,0
293567,44605,63797,0
293651,44147,63130,0
293740,44315,63519,0
293897,44183,62717,0
293518,44259,63004,0
294061,44641,62764,0
293407,44317,62989,0
293708,44600,62868,0
292883,44125,62813,0
293135,44759,63271,0
292890,44080,63167,0
292903,44608,63696,0
292954,44202,63237,0
293197,44390,63777,0
293542,44312,62840,0
293157,44301,63225,0
293804,44560,62946,0
293506,44535,63212,0
294108,45007,63347,0
293412,44802,63594,0
293793,45559,63931,0
293606,44913,63822,0
293816,45351,64173,0
293612,44685,63636,0
293620,44954,64274,0
293821,44610,63395,0
293471,44725,63710,0
294059,44635,63057,0
293385,44679,63400,0
294033,44969,63234,0
293259,44568,63199,0
293517,45164,63403,0
292856,44921,63765,0
293346,45634,64116,0
293165,44879,63702,0
293260,45204,64375,0
293272,45010,63728,0
293284,45295,64130,0
293502,45058,63290,0
293232,45211,63673,0
293803,45284,63366,0
293130,45126,63529,0
293717,45528,63508,0
292926,45082,63461,0
293160,45544,63799,0
292942,44853,63438,0
293203,45146,63952,0
292928,44631,63398,0
293041,45028,63963,0
293220,44822,63006,0
292918,44937,63286,0
293417,45010,63003,0
292958,44874,63215,0
293586,45288,63273,0
292754,45001,63340,0
292927,45470,63473,0
292518,44828,63035,0
292682,45088,63669,0
292511,44274,62922,0
292560,44588,63491,0
292611,44404,62606,0
292483,44270,62801,0
292824,44038,62155,0
292387,44190,62466,0
292898,44236,62199,0
292243,44158,62150,0
292269,44525,62289,0
291700,43935,62089,0
291864,44527,62707,0
291747,43720,62240,0
291909,44005,62979,0
291817,43898,62407,0
291994,44245,63103,0
292562,44321,62663,0
292662,44431,63409,0
293660,44831,63557,0
293627,44857,64043,0
294814,45695,64387,0
294503,45187,64422,0
295255,45783,65113,0
295557,45207,64904,0
295955,45343,65471,0
296148,44763,64918,0
296366,45135,65502,0
296654,45095,64633,0
296653,45061,64992,0
296656,45158,64660,0
296650,45020,64891,0
296656,45392,64757,0
296444,44969,64803,0
296656,45545,65078,0
296530,44770,64629,0
296655,45193,65246,0
296529,44266,64719,0
296650,44399,65288,0
296656,44322,64386,0
296490,44393,64527,0
296656,44221,63866,0
296428,44039,64256,0
296656,44565,64049,0
296150,44025,64161,0
296435,44957,64422,0
295833,44425,64225,0
296152,44860,64761,0
295918,44083,64248,0
296208,44260,64861,0
296075,43944,64205,0
295981,44147,64523,0
296196,44188,63841,0
296107,44012,64190,0
296644,44408,64108,0
296183,44318,64235,0
296656,44824,64507,0
296218,44524,64500,0
296441,45186,64953,0
296301,44220,64477,0
296423,44369,64836,0
296233,43858,64286,0
296364,44293,64976,0
296628,44208,64011,0
296215,44204,64188,0
296656,44369,63875,0
296098,43879,63949,0
296621,44244,63830,0
295716,43850,63687,0
295851,44419,63992,0
295303,43765,63654,0
295519,44144,64082,0
295206,43266,63455,0
295237,43565,64099,0
295288,43548,63218,0
295100,43596,63410,0
295290,43475,62857,0
294703,43587,63221,0
295391,43940,63204,0
294605,43511,63337,0
294822,44302,63496,0
294267,43839,63301,0
294416,44446,63764,0
294244,43562,63300,0
294453,43590,63843,0
294368,43317,63093,0
294094,43464,63354,0
294423,43252,62460,0
293953,43356,62726,0
294442,43411,62477,0
293710,42938,62497,0
294076,43534,62466,0
293209,43143,62383,0
293410,43755,62904,0
293111,43112,62502,0
293264,43253,63038,0
293057,42668,62382,0
293167,43036,62888,0
293315,42904,61863,0
292894,42861,62076,0
293386,42979,61838,0
292774,42968,62059,0
293411,43331,62050,0
292582,43003,62482,0
293079,43892,63149,0
293243,43592,63133,0
293963,44285,64283,0
294528,43789,63965,0
294944,44132,64877,0
295856,43974,64321,0
295995,44292,64832,0
296656,44477,64643,0
296656,44612,65081,0
296656,45062,65071,0
296656,44730,65286,0
296656,45272,65398,0
296656,44795,65336,0
296656,45315,65796,0
296656,44447,65289,0
296656,44733,65861,0
296656,44269,65127,0
296656,44399,65454,0
296656,44306,64595,0
296656,44314,64775,0
296656,44336,64467,0
296656,43989,64403,0
296656,44282,64511,0
296438,43806,64293,0
296642,44466,64725,0
296249,43697,64200,0
296223,43750,64614,0
296152,43176,63976,0
296075,43370,64355,0
296157,43039,63432,0
295945,43430,63716,0
296338,43424,63440,0
295836,43360,63703,0
296366,43690,63606,0
295644,43224,63644,0
295787,43701,64050,0
295641,43077,63641,0
295788,43353,63974,0
295601,42660,63349,0
295783,42700,63922,0
295836,42395,62978,0
295346,42551,63196,0
295970,42630,62729,0
295425,42659,63058,0
296026,43021,62834,0
295245,42597,63028,0
295298,43153,63181,0
294781,42445,62912,0
294876,42946,63193,0
294630,42206,62654,0
294575,42246,63183,0
294498,42016,62366,0
294400,42197,62688,0
294523,42223,61954,0
294089,42252,62316,0
294503,42662,62076,0
293778,42283,62140,0
294079,42538,62118,0
293231,41912,61923,0
293305,42618,62371,0
292950,41916,61912,0
292972,42292,62521,0
292856,41818,61969,0
292790,42157,62471,0
293128,41843,61492,0
292516,41870,61679,0
292915,41906,61159,0
292385,41616,61158,0
292697,41871,60954,0
291731,41251,60894,0
291792,41719,61029,0
291462,40988,60595,0
291532,41381,61085,0
291239,40637,60417,0
291398,40859,60927,0
291282,40493,59992,0
290927,40521,60167,0
291256,40576,59698,0
290682,40449,59983,0
291381,40865,59928,0
290755,40413,60175,0
291168,41004,60566,0
291085,40498,60607,0
291740,41069,61327,0
292022,40384,61056,0
292648,40704,61764,0
293004,40330,61095,0
293133,40423,61387,0
293748,39973,60496,0
293347,39812,60662,0
293923,39912,60248,0
293342,39460,60287,0
293650,66320,60315,0
292853,65823,60171,0
293117,66647,60764,0
292993,66105,60658,0
293195,66464,61356,0
293189,66272,60940,0
293374,66692,61502,0
293668,66527,60670,0
293422,66551,60894,0
294040,66474,60598,0
293464,66386,60870,0
294015,66786,60705,0
293131,66403,60698,0
293194,66973,60927,0
292963,66347,60572,0
293067,66634,61261,0
292859,66032,60592,0
292995,66443,61238,0
293244,66333,60430,0
293022,66609,60776,0
293554,66722,60511,0
293039,66716,60800,0
293780,67095,60777,0
293043,66677,60694,0
293258,67170,60980,0
292825,66478,60744,0
293094,67005,61127,0
293111,66023,60553,0
293121,66270,61129,0
293188,66147,60412,0
293252,66240,60764,0
293434,66191,60009,0
293014,66202,60434,0
293597,66432,60206,0
292932,66227,60301,0
293329,66959,60454,0
292559,66435,60352,0
292757,66981,60820,0
292550,66303,60351,0
292638,66427,60939,0
292608,66009,60342,0
292592,66421,60820,0
292845,66264,59862,0
292406,66405,60158,0
292889,66424,59808,0
292283,66063,59960,0
292734,66727,60014,0
291871,66318,60038,0
292028,66830,60318,0
291698,66237,59689,0
291803,66527,60346,0
291468,65745,59679,0
291470,66025,60324,0
291623,65999,59434,0
291406,66235,59755,0
291803,66381,59477,0
291290,66204,59783,0
292014,66750,59686,0
291155,66370,59825,0
291290,66923,59881,0
290838,66328,59519,0
290976,66500,59935,0
290760,65620,59195,0
290709,65919,59689,0
290723,65579,58870,0
290574,65589,58988,0
290839,65484,58167,0
290227,65178,58396,0
290629,65479,58100,0
289900,65128,58134,0
290108,65509,58130,0
289253,65071,57915,0
289473,65730,58467,0
289243,64976,58073,0
289341,65373,58843,0
289205,65163,58458,0
289411,65421,59227,0
290175,65579,58730,0
290204,65964,59405,0
291212,66199,59626,0
291428,66417,60403,0
292725,67088,60693,0
292573,66829,61143,0
293601,67567,61755,0
293965,67048,61574,0
294690,67237,62265,0
294910,66751,61821,0
295363,67087,62460,0
295687,66817,61645,0
295866,66969,61919,0
296250,67162,61575,0
295932,67020,61950,0
296656,67668,61974,0
296020,67203,62004,0
296433,67772,62302,0
296181,67158,62050,0
296373,67587,62521,0
296366,66695,62040,0
296656,66932,62591,0
296656,66628,61800,0
296654,66761,61991,0
296656,66758,61284,0
296544,66637,61623,0
296656,66934,61443,0
296436,66614,61493,0
296656,67122,61723,0
296103,66656,61570,0
296254,67216,62060,0
296116,66480,61479,0
296272,66717,62104,0
296109,66263,61511,0
296146,66616,61962,0
296347,66545,61104,0
296019,66630,61399,0
296642,66736,61120,0
296140,66474,61263,0
296641,66969,61143,0
295925,66403,61152,0
296144,66790,61412,0
295907,66102,61057,0
296146,66444,61497,0
295967,65751,60860,0
295851,66051,61389,0
296070,65971,60422,0
295732,65924,60678,0
296075,66154,60311,0
295567,65914,60454,0
296089,66302,60312,0
295081,65730,60340,0
295421,66318,60359,0
294794,65648,60006,0
294803,65958,60433,0
294707,65231,59853,0
294678,65539,60468,0
294676,65291,59681,0
294440,65432,59942,0
294621,65465,59390,0
294131,65531,59723,0
294695,65840,59550,0
293841,65511,59673,0
294052,66067,59732,0
293402,65407,59444,0
293540,65878,59767,0
293313,65130,59248,0
293437,65246,59799,0
293117,64960,59058,0
293273,65206,59542,0
293462,65146,58736,0
293036,65300,59124,0
293515,65601,58895,0
292950,65251,59109,0
293405,65549,58780,0
292365,64944,58709,0
292563,65420,58903,0
292304,64754,58418,0
292404,64863,58762,0
292111,64222,58073,0
292096,64267,58512,0
292141,64224,57566,0
291932,64361,57874,0
292279,64375,57433,0
291687,64302,57673,0
292140,64679,57390,0
291165,64184,57538,0
291215,64811,57853,0
290867,64284,57487,0
290861,64630,57888,0
290652,63821,57285,0
290727,64194,57851,0
290684,63747,56911,0
290427,63544,56852,0
290542,63474,56050,0
290041,63371,56158,0
290372,63518,55869,0
289553,63173,55897,0
289565,63436,55755,0
288823,62984,55750,0
289039,63674,56210,0
288797,62928,55897,0
288817,63373,56820,0
288988,63447,56417,0
289077,63785,57175,0
289608,63946,56792,0
289921,64427,57656,0
291166,65002,58224,0
291539,65244,58877,0
292955,65976,59431,0
292948,65759,59859,0
294055,66448,60413,0
294430,65661,60022,0
295114,65925,60656,0
295307,65436,60186,0
295780,65839,60815,0
296143,65604,59981,0
296422,65768,60364,0
296656,65960,60065,0
296366,65879,60398,0
296656,66453,60266,0
296341,66023,60442,0
296549,66633,60676,0
296376,65898,60329,0
296648,66152,60721,0
296469,65302,60073,0
296656,65424,60589,0
296656,65221,59743,0
296647,65226,59823,0
296656,65021,59146,0
296485,64883,59288,0
296656,65107,58927,0
296233,64542,58905,0
296437,65055,58827,0
295726,64280,58455,0
295812,64549,58799,0
295551,63716,58200,0
295492,64042,58704,0
295493,63501,57976,0
295218,63737,58267,0
295575,63489,57359,0
295104,63362,57693,0
295708,63723,57491,0
295007,63460,57666,0
295623,63935,57720,0
294754,63579,57484,0
295062,64131,57983,0
294842,63498,57641,0
294911,63780,58196,0
294769,63307,57647,0
294953,63597,58206,0
295181,63654,57343,0
294854,63791,57652,0
295325,63784,57497,0
294709,64033,57886,0
295392,64598,57742,0
294487,64070,57855,0
294795,64591,57978,0
294188,64012,57572,0
294259,64116,58094,0
294154,63547,57468,0
294078,63861,58102,0
294042,63660,57372,0
293943,63997,57670,0
294272,64035,57285,0
293737,64215,57752,0
294483,64613,57783,0
293696,64390,57852,0
293819,64974,57908,0
293221,64427,57689,0
293457,64928,58147,0
293194,64087,57676,0
293143,64388,58228,0
293192,64130,57622,0
293238,64463,58123,0
293508,64462,57397,0
293344,64571,57883,0
293811,65035,57780,0
293255,64696,58078,0
293769,65164,58013,0
293004,64814,57895,0
293231,65340,58293,0
293073,64661,57925,0
293201,64902,58472,0
293052,64320,57927,0
293096,64771,58430,0
293270,64533,57449,0
292879,64480,57548,0
293220,64594,57153,0
292580,64278,57268,0
293142,64549,57120,0
292240,64272,57165,0
292391,64864,57327,0
292016,64191,57189,0
292238,64649,57676,0
292146,63907,57152,0
292093,64179,57727,0
292248,64019,56887,0
292014,64102,57151,0
292478,64148,56528,0
291832,64126,56786,0
292362,64136,56544,0
291600,63878,56549,0
291700,64498,56624,0
291046,63948,56559,0
291240,64521,57038,0
291071,63754,56686,0
291029,64092,57412,0
291166,64086,56853,0
291124,64436,57399,0
291434,64274,56707,0
291101,64455,57168,0
291836,64847,57160,0
291589,64506,57638,0
292450,65314,57984,0
292150,64986,58311,0
292903,65727,58903,0
293338,65257,58846,0
294003,65421,59512,0
294200,64861,59004,0
294855,65176,59619,0
295268,65117,58694,0
295087,65147,58988,0
295877,65293,58748,0
295505,65114,59033,0
296105,65545,58917,0
295285,65269,59062,0
295471,65950,59412,0
295229,65480,59004,0
295459,65861,59670,0
295261,65124,59159,0
295329,65409,59834,0
295456,65247,59052,0
295450,65417,59298,0
295771,65423,58768,0
295355,65551,59198,0
295946,65880,58999,0
295242,65498,59009,0
295404,66019,59131,0
294761,65453,59039,0
295082,66004,59435,0
294872,65142,58919,0
294794,65376,59503,0
294808,65125,58803,0
294477,65308,59190,0
294969,65309,58401,0
294635,65182,58776,0
295252,65375,58500,0
294596,65097,58544,0
295185,65632,58535,0
294272,64991,58445,0
294475,65563,58926,0
294259,64757,58266,0
294464,64849,58801,0
294253,64408,58192,0
294173,64594,58745,0
294349,64478,57948,0
294062,64772,58200,0
294596,65014,57910,0
293897,64713,58087,0
294446,65167,58153,0
293564,64653,58043,0
293639,65234,58141,0
293196,64705,57971,0
293286,65024,58395,0
293009,64277,57678,0
292893,64618,58379,0
292894,64237,57410,0
292732,64451,57644,0
293000,64487,57035,0
292579,64366,57321,0
292973,64718,57212,0
292236,64385,57227,0
292370,64815,57404,0
291634,64319,57150,0
291900,64982,57549,0
291639,64242,57259,0
291573,64481,57850,0
291698,64280,57243,0
291688,64481,57612,0
292104,64286,56777,0
291658,64372,57062,0
292105,64592,56645,0
291303,64167,56700,0
291670,64510,56631,0
290748,63937,56572,0
290934,64559,56927,0
290718,63930,56573,0
290806,64263,57204,0
290587,63703,56572,0
290512,63935,57037,0
290749,63818,56014,0
290351,63831,56220,0
290695,63977,55899,0
290041,63734,56026,0
290526,64014,55888,0
289624,63624,55907,0
289751,64206,56201,1
289401,63536,55854,1
289511,63858,56267,1
289315,63256,55615,1
289268,63462,56202,1
289365,63266,55394,1
289212,63470,55726,1
289610,63590,55448,1
289085,64036,56049,1
289819,64815,56282,1
289258,64814,56872,1
289717,65770,57432,1
289412,65444,57476,1
289969,66155,58385,1
290280,65676,58179,1
291023,66121,59177,1
291435,66086,58986,1
292081,66440,59730,1
292888,66674,59373,1
293286,66913,60000,1
294558,67231,60108,1
294452,67157,60340,1
295284,67725,60669,1
294920,67298,60738,1
295691,68013,61147,1
295640,67315,60881,1
296011,67480,61396,1
296033,67098,60904,1
296212,67523,61673,1
296602,67598,61092,1
296350,68000,61758,1
296656,68474,61823,1
296656,68761,62417,1
296656,69425,62394,1
296656,68952,62533,1
296656,69518,62995,1
296656,68731,62483,1
296656,69145,62868,1
296656,68169,62190,1
296656,68441,62751,1
296656,68295,62049,1
296656,68490,62397,1
296656,68745,62093,1
296656,69090,62695,1
296656,69561,62752,1
296656,69485,63155,1
296656,70218,63532,1
296656,69748,63497,1
296656,70362,64089,1
296656,69679,63624,1
296656,69964,64297,1
296656,69817,63716,1
296656,70079,64244,1
296656,70059,63677,1
296656,70284,64057,1
296656,70561,63909,1
296656,70247,63825,1
296656,70598,63775,1
296656,69957,63576,1
296656,70465,63954,1
296656,69726,63609,1
296656,70025,64146,1
296656,69613,63658,1
296656,69937,64206,1
296656,69850,63282,1
296656,69713,63490,1
296656,69944,63199,1
296656,69738,63345,1
296656,70299,63168,1
296656,69671,63230,1
296656,70147,63383,1
296656,69523,63147,1
296656,69857,63651,1
296656,69200,62948,1
296656,69505,63465,1
296656,69027,62462,1
296656,69026,62591,1
296656,68873,61906,1
296656,68635,62176,1
296656,68979,61879,1
296656,68641,61994,1
296656,69144,62050,1
296652,68521,61890,1
296656,69063,62440,1
296656,68335,62052,1
296656,68870,62826,1
296656,71219,64000,1
296656,71258,64809,1
296656,71325,64145,1
296656,71031,63776,1
296656,70817,63793,1
296656,70693,63983,1
296656,71256,63970,1
296656,70825,64017,1
296656,71437,64355,1
296656,70542,63815,1
296656,70605,64208,1
296656,69811,63378,1
296656,70070,63782,1
296656,69957,62864,1
296656,69854,63118,1
296656,70084,62980,1
296656,70242,63373,1
296656,70851,63487,1
296656,70666,63707,1
296656,71559,64419,1
296656,70905,64307,1
296656,71463,65128,1
296656,70947,64928,1
296656,71377,65911,1
296656,71568,65454,1
296656,71997,66084,1
296656,72018,65887,1
296656,72088,66505,1
296656,72622,66305,1
296656,72003,66584,1
296656,72615,66742,1
296656,72047,66600,1
296656,72346,66945,1
296656,71612,66510,1
296656,71871,67237,1
296656,71693,66701,1
296656,72201,67256,1
296656,72273,66700,1
296656,72348,67118,1
296656,72722,66914,1
296656,72550,67057,1
296656,72788,67008,1
296656,72134,66883,1
296656,72700,67152,1
296656,71727,66598,1
296656,71978,67188,1
296656,71354,66515,1
296656,71634,67073,1
296656,71564,66093,1
296656,71720,66304,1
296656,71375,65804,1
296656,71317,66036,1
296656,71712,65880,1
296656,71225,66053,1
296656,71899,66187,1
296656,71201,65794,1
296656,71198,66041,1
296656,70242,65328,1
296656,70396,65784,1
296656,70075,64789,1
296656,70121,64924,1
296656,69962,64330,1
296656,69998,64599,1
296656,70343,64503,1
296656,69909,64518,1
296656,70387,64627,1
296656,69751,64140,1
296656,70168,64562,1
296656,69100,63861,1
296656,69190,64356,1
296656,69020,63588,1
296656,69173,63923,1
296656,69219,63155,1
296656,69404,63520,1
296656,69491,63273,1
296656,69094,63396,1
296656,69750,63463,1
296656,69296,63448,1
296656,69901,63593,1
296656,69209,63377,1
296656,69299,63837,1
296656,68655,63096,1
296656,68922,63477,1
296656,68643,62284,1
296656,68365,62416,1
296656,68445,61980,1
296656,68135,62069,1
296656,68486,61889,1
296656,68197,62035,1
296656,68810,62252,1
296656,68254,61932,1
296656,68576,62350,1
296656,67888,61761,1
296656,68026,62337,1
296656,67885,61428,1
296608,67999,61580,1
296656,68044,61032,1
296366,67871,61193,1
296656,67993,60811,1
296162,67431,60812,1
296154,67881,60837,1
295614,67212,60494,1
295706,67519,60645,1
295393,66527,59964,1
295295,66621,60459,1
295108,66247,59677,1
294768,66409,60034,1
295044,66490,59299,1
294486,66734,59734,1
295155,67198,59633,1
294443,66953,59830,1
294812,67402,60039,1
294028,66978,60050,1
294332,67634,60393,1
294220,66930,60075,1
294510,67250,60889,1
294902,66778,60550,1
295226,67254,61364,1
295865,67308,60804,1
296133,67572,61381,1
296656,67947,61371,1
296656,67815,61799,1
296656,68358,61871,1
296656,67871,61990,1
296656,68392,62259,1
296656,67837,61862,1
296656,68120,62416,1
296656,67447,61885,1
296656,67766,62569,1
296656,67681,61799,1
296656,67738,62050,1
296656,67977,61483,1
296656,67771,61701,1
296656,67820,61394,1
296656,67281,61185,1
296656,67635,61190,1
296656,66919,60857,1
296656,67218,61188,1
296656,66362,60504,1
296656,66486,61018,1
296656,66194,60266,1
296656,66286,60564,1
296656,66208,59741,1
296656,66271,60113,1
296656,66513,59835,1
296656,66276,60052,1
296656,66804,60021,1
296438,66303,60176,1
296656,66871,60514,1
296442,66158,60190,1
296655,66449,60620,1
296613,65894,59973,1
296656,66080,60524,1
296656,65910,59611,1
296515,66086,59929,1
296656,66351,59807,1
296646,66469,60104,1
296656,66777,59930,1
296366,66278,60054,1
296644,66784,60129,1
296200,66145,59797,1
296383,66435,60172,1
296147,65679,59590,1
296158,65916,60195,1
296145,65710,59390,1
296082,65915,59637,1
296419,65982,59192,1
295941,66084,59548,1
296438,66477,59343,1
295743,66122,59511,1
295930,66751,59651,1
295285,66135,59460,1
295582,66674,59945,1
295543,65971,59409,1
295495,66022,59980,1
295425,65861,59302,1
295322,66067,59729,1
295637,65852,58915,1
295160,66019,59321,1
295789,66436,59200,1
295147,66147,59419,1
295596,66813,59456,1
294726,66204,59302,1
295121,66698,59525,1
294796,66018,59170,1
294804,66174,59591,1
294666,65531,58967,1
294574,65816,59389,1
294790,65536,58347,1
294419,65604,58565,1
294814,65806,58284,1
294156,65654,58637,1
294783,66128,58533,1
293864,65744,58558,1
294046,66336,58809,1
293646,65746,58642,1
293969,66143,59159,1
293769,65655,58818,1
293962,66040,59698,1
294415,66015,59229,1
294634,66467,59810,1
295652,66560,59662,1
295766,66716,60394,1
296656,67338,60419,1
296655,67202,60931,1
296656,67647,61206,1
296656,67219,61186,1
296656,67841,61797,1
296656,67107,61402,1
296656,67421,62047,1
296656,67036,61340,1
296656,67204,61797,1
296656,67137,61098,1
296656,67411,61502,1
296656,67738,61421,1
296656,67538,61637,1
296656,68015,61676,1
296656,67551,61704,1
296656,68143,62008,1
296656,67326,61539,1
296656,67446,62067,1
296656,66971,61420,1
296656,67229,61905,1
296656,67053,60918,1
296656,67150,61128,1
296656,67029,60672,1
296656,66625,60666,1
296656,67100,60455,1
296656,66514,60403,1
296656,66908,60558,1
296656,66267,60284,1
296656,66662,60704,1
296656,65749,60164,1
296656,66157,60705,1
296656,65847,59728,1
296656,65549,59789,1
296656,65499,58968,1
296656,65200,59110,1
296656,65071,58588,1
296656,64752,58411,1
296656,65062,58549,1
296442,64309,58094,1
296647,64742,58506,1
296332,63906,57837,1
296340,63993,58352,1
295937,63750,57618,1
295865,64055,57985,1
296108,63808,57133,1
295557,63943,57456,1
295961,64032,57159,1
295203,63734,57270,1
295521,64281,57263,1
294577,63713,57029,1
294677,64146,57342,1
294374,63499,56995,1
294480,63720,57438,1
294256,63191,56814,1
294264,63472,57317,1
294315,63391,56363,1
293901,63484,56697,1
294341,63535,56384,1
293698,63508,56607,1
294328,63922,56583,1
293320,63583,56727,1
293579,64384,57058,1
293247,63907,56870,1
293394,64175,57327,1
293330,63485,56854,1
293312,63784,57555,1
293694,63716,56631,1
293413,63786,56787,1
293633,63694,56080,1
293042,63230,56313,1
293673,63754,56012,1
292768,63180,55907,1
292923,63851,56130,1
292330,63371,55932,1
292463,63693,56442,1
292299,62970,56031,1
292325,63326,56727,1
292391,63279,56290,1
292614,63728,56965,1
292981,64093,56502,1
292967,64039,57308,1
294180,64749,57574,1
294228,64594,58102,1
295354,65517,58533,1
295175,65234,58884,1
296148,65942,59514,1
296499,65241,59357,1
296656,65536,60089,1
296656,65123,59573,1
296656,65475,60216,1
296656,65417,59347,1
296656,65492,59846,1
296656,65664,59604,1
296656,65523,60005,1
296656,66144,59929,1
296656,65859,60207,1
296656,66567,60589,1
296656,66010,60223,1
296656,66156,60818,1
296656,65525,60212,1
296656,65749,60827,1
296656,65488,59918,1
296656,65496,60061,1
296656,65588,59547,1
296656,65404,59800,1
296656,65761,59566,1
296656,65613,59737,1
296656,66109,60020,1
296656,65544,59741,1
296656,66051,60219,1
296656,65128,59680,1
296656,65427,60266,1
296656,65149,59568,1
296656,65394,59929,1
296656,65341,59254,1
296656,65518,59713,1
296656,65747,59620,1
296656,65607,59840,1
296656,66218,59920,1
296656,65594,59846,1
296656,66221,60215,1
296656,65560,59805,1
296656,65609,60277,1
296656,65140,59686,1
296656,65586,60254,1
296656,65460,59380,1
296656,65715,59788,1
296656,65983,59622,1
296656,65825,59863,1
296656,66353,59836,1
296656,65882,59829,1
296656,66516,60097,1
296656,65969,59813,1
296656,66320,60465,1
296656,65758,60008,1
296656,66239,60829,1
296656,66340,60174,1
296656,66655,60640,1
296656,66805,60267,1
296656,66949,60497,1
296656,67109,60266,1
296656,66684,60259,1
296656,67100,60561,1
296656,66483,60156,1
296656,67048,60650,1
296656,66286,60193,1
296656,66504,60832,1
296656,66386,60255,1
296656,66551,60444,1
296656,66277,59534,1
296656,66177,59739,1
296656,66208,59151,1
296656,65623,59074,1
296656,65834,58829,1
296114,65154,58451,1
296113,65535,58632,1
295755,64602,58138,1
295739,64861,58672,1
295396,64405,57941,1
295307,64542,58343,1
295498,64412,57388,1
294858,64479,57548,1
295249,64569,57213,1
294704,64379,57358,1
295059,64732,57146,1
293960,64190,57244,1
294159,64791,57490,1
293833,64266,56966,1
293843,64547,57580,1
293672,63888,57031,1
293633,64113,57579,1
293792,63816,56706,1
293307,64171,57137,1
293893,64427,56878,1
293469,64577,57482,1
294449,65250,57704,1
293917,65123,58234,1
294586,65865,58993,1
294722,65638,59184,1
295778,66435,60041,1
296177,65803,59863,1
296656,66175,60621,1
296656,65878,60069,1
296656,65974,60461,1
296656,65829,59748,1
296656,65915,60201,1
296656,66099,60034,1
296656,66059,60292,1
296656,66766,60608,1
296656,66307,60709,1
296656,67038,61192,1
296656,66496,60968,1
296656,66800,61652,1
296656,66254,61064,1
296656,66437,61487,1
296656,66208,60593,1
296656,66311,60954,1
296656,66506,60673,1
296656,66151,60875,1
296656,66817,60657,1
296656,66222,60719,1
296656,66728,60889,1
296656,66088,60628,1
296656,66413,61172,1
296656,65780,60500,1
296656,66022,61244,1
296656,66031,60495,1
296656,66368,60891,1
296656,66358,60551,1
296656,66615,60948,1
296656,67021,60839,1
296656,66567,60881,1
296656,67035,60909,1
296656,66269,60690,1
296656,66676,61048,1
296656,65922,60549,1
296656,66134,61070,1
296656,65817,60421,1
296656,66005,60670,1
296656,65753,59887,1
296656,65995,60191,1
296656,66155,59877,1
296656,65851,60004,1
296656,66311,59902,1
296656,65760,59792,1
296656,66275,60217,1
296656,65578,59683,1
296656,65753,60132,1
296656,65148,59381,1
296656,65378,59746,1
296656,65084,58767,1
296656,65033,58973,1
296656,65234,58601,1
296656,64952,58840,1
296656,65469,58620,1
296656,64939,58725,1
296656,65567,58912,1
296656,64922,58477,1
296656,65246,59005,1
296656,64475,58354,1
296656,64727,58888,1
296656,64503,57898,1
296655,64444,58116,1
296656,64602,57637,1
296376,64580,57956,1
296656,64988,57888,1
296291,64737,57933,1
296434,65173,58108,1
295838,64542,57884,1
296141,65026,58171,1
295695,64162,57555,1
295868,64371,58083,1
295754,64046,57280,1
295436,64216,57599,1
295790,64087,56846,1
295274,64066,57275,1
295682,64462,57021,1
295013,64243,57136,1
295385,64710,57094,1
294383,64045,57042,1
294637,64775,57307,1
294233,63850,56723,1
294253,64043,57343,1
294105,63651,56739,1
294177,63903,57206,1
294427,63746,56251,1
294007,63775,56540,1
294538,63866,56248,1
293828,63912,56525,1
294304,64395,56490,1
293416,63958,56604,1
293574,64635,57074,1
293377,64053,56702,1
293789,64251,57425,1
293851,63734,57041,1
294482,64324,58023,1
295195,64368,57587,1
295543,64823,58223,1
296627,64998,58158,1
296656,65015,58651,1
296656,65475,58738,1
296656,65332,59053,1
296656,65748,59211,1
296656,65218,58913,1
296656,65696,59460,1
296656,64874,58908,1
296656,65187,59642,1
296656,65090,58930,1
296656,65321,59316,1
296656,65224,58588,1
296656,65236,58977,1
296656,65491,58887,1
296656,65268,58890,1
296656,65871,59003,1
296656,65321,58877,1
296656,65698,59138,1
296656,64791,58578,1
296656,64763,58835,1
296656,64263,58062,1
296656,64431,58412,1
296656,64198,57349,1
296656,63990,57615,1
296656,64166,57221,1
296656,63950,57423,1
296656,64476,57373,1
296458,64145,57544,1
296637,64839,57933,1
296366,64206,57702,1
296656,64536,58189,1
296606,63865,57577,1
296656,64016,58107,1
296636,63822,57253,1
296522,63893,57276,1
296656,63790,56705,1
296447,63573,56929,1
296656,63977,56716,1
296191,63516,56976,1
296285,64166,57054,1
295802,63664,56706,1
295939,64009,57192,1
295690,63270,56652,1
295585,63589,57231,1
295575,63261,56452,1
295423,63449,56772,1
295737,63367,56004,1
295119,63408,56365,1
295719,63658,56237,1
294905,63457,56443,1
295215,64083,56469,1
294339,63833,56545,1
294702,64489,56986,1
294306,63719,56517,1
294425,63917,57106,1
294117,63279,56183,1
293978,63353,56495,1
294146,63093,55394,1
293485,63114,55583,1
293808,63009,55303,1
293242,63005,55531,1
293681,63422,55470,1
