Ch1,Ch2,Ch3,Anomaly
290638,82654,80168,0
290318,82329,79789,0
290086,82145,79494,0
289764,81970,79102,0
289354,81777,78793,0
288905,81481,78195,0
288479,81302,77672,0
287963,80864,76995,0
287367,80474,76369,0
286736,80135,75743,0
285982,79842,75077,0
285377,79526,74560,0
284779,79237,74155,0
284271,79032,73809,0
283801,78800,73648,0
283494,78896,73488,0
283347,78820,73436,0
283171,78940,73500,0
283202,78992,73555,0
283253,79034,73759,0
283375,79085,73780,0
283489,79100,73945,0
283636,79226,73998,0
283738,79281,74040,0
283822,79312,74113,0
283845,79221,74006,0
283823,79197,73909,0
283780,79182,73841,0
283648,79036,73615,0
283426,78932,73385,0
283226,78670,73105,0
282929,78661,72753,0
282585,78348,72406,0
282281,78159,72093,0
281891,77980,71754,0
281447,77914,71401,0
281046,77573,71023,0
280645,77422,70661,0
280162,77040,70222,0
279758,76910,69858,0
279331,76715,69449,0
278870,76614,69082,0
278435,76276,68647,0
278031,76100,68311,0
277560,75927,67943,0
277143,75680,67661,0
276759,75581,67336,0
276304,75570,67049,0
275955,75292,66732,0
275566,75212,66423,0
275177,75022,66190,0
274808,74857,65856,0
274441,74707,65588,0
274095,74617,65293,0
273755,74509,65043,0
273469,74322,64740,0
273132,74105,64515,0
272863,74011,64259,0
272514,73877,63962,0
272169,73750,63744,0
271829,73586,63455,0
271522,73467,63160,0
271210,73419,62982,0
270884,73328,62740,0
270600,73238,62553,0
270332,73206,62552,0
270173,73370,62662,0
270263,73610,63330,0
270659,74159,64317,0
271598,75105,65912,0
273156,76106,67690,0
275173,77241,69676,0
277584,78456,71727,0
280154,79479,73740,0
282694,80515,75662,0
285053,81478,77328,0
287189,82249,78771,0
288876,82700,79840,0
290221,83269,80735,0
291264,83365,81257,0
291900,83767,81636,0
292328,83717,81856,0
292503,83742,81826,0
292586,83681,81717,0
292501,83726,81630,0
292475,83421,81413,0
292279,83299,81163,0
292099,83250,80989,0
291956,82996,80662,0
291670,82955,80479,0
291522,82814,80155,0
291261,82490,79765,0
290975,82243,79362,0
290537,82054,78867,0
290107,81755,78339,0
289593,81451,77788,0
289061,81133,77248,0
288561,80757,76777,0
288106,80530,76434,0
287723,80517,76151,0
287370,80398,75960,0
287123,80315,75835,0
286926,80346,75755,0
286891,80218,75777,0
286835,80302,75767,0
286835,80341,75829,0
286904,80346,75891,0
286958,80343,75979,0
286996,80470,75997,0
287116,80387,76055,0
287105,80331,75960,0
287135,80333,75919,0
287060,80238,75750,0
286947,80128,75591,0
286847,80093,75346,0
286626,79897,75094,0
286398,79746,74812,0
286070,79560,74550,0
285813,79448,74221,0
285444,79227,73885,0
285095,79160,73549,0
284678,78920,73161,0
284229,78695,72775,0
283784,78436,72332,0
283383,78228,71926,0
282887,77949,71481,0
282404,77844,71136,0
282037,77494,70722,0
281548,77280,70383,0
281136,77139,70018,0
280705,77005,69668,0
280338,76746,69303,0
279918,76601,69037,0
279516,76544,68775,0
279151,76263,68469,0
278799,76209,68192,0
278459,76013,67871,0
278134,75996,67681,0
277832,75934,67448,0
277486,75772,67299,0
277251,75607,67013,0
276943,75519,66809,0
276704,75444,66571,0
276416,75286,66275,0
276085,75122,65958,0
275713,74979,65627,0
275397,74724,65305,0
274998,74548,64968,0
274730,74453,64715,0
274375,74279,64450,0
274049,74277,64421,0
273934,74408,64538,0
273886,74603,65103,0
274277,75214,66127,0
275244,76097,67700,0
276791,77026,69451,0
278745,78224,71469,0
281161,79312,73545,0
283720,80438,75572,0
286242,81462,77526,0
288620,82481,79230,0
290651,83376,80719,0
292247,83888,81814,0
293583,84278,82644,0
294570,84628,83255,0
295277,84896,83628,0
295739,85029,83823,0
295976,84896,83843,0
296071,85020,83790,0
296067,84718,83562,0
295875,84497,83369,0
295717,84369,83106,0
295585,84331,82924,0
295429,84240,82692,0
295100,83971,82357,0
294918,83862,82062,0
294732,83591,81748,0
294363,83411,81356,0
293986,83136,80953,0
293467,82864,80333,0
292936,82417,79752,0
292441,82090,79216,0
291945,81833,78759,0
291461,81613,78449,0
291072,81502,78080,0
290706,81399,77870,0
290439,81262,77711,0
290195,81307,77640,0
290105,81120,77656,0
290007,81131,77561,0
289997,81219,77578,0
290006,81185,77602,0
289957,81242,77616,0
290006,81170,77611,0
289984,81226,77555,0
289988,81102,77513,0
289968,81074,77437,0
289854,81012,77269,0
289724,80939,77111,0
289527,80763,76858,0
289274,80622,76660,0
289026,80539,76391,0
288728,80483,76075,0
288419,80217,75775,0
288047,79984,75401,0
287666,79893,75094,0
287245,79635,74689,0
286805,79366,74309,0
286351,79289,73857,0
285936,78962,73490,0
285519,78803,73040,0
285037,78527,72657,0
284635,78291,72248,0
284098,78118,71844,0
283683,77871,71469,0
283216,77632,71087,0
282760,77528,70700,0
282407,77259,70376,0
281958,77148,70048,0
281546,77041,69727,0
281160,76839,69428,0
280794,76627,69051,0
280400,76555,68808,0
280063,76371,68533,0
279659,76176,68332,0
279376,76157,68049,0
279028,75963,67788,0
278757,75816,67586,0
278386,75721,67338,0
278106,75491,67127,0
277826,75344,66827,0
277505,75259,66553,0
277218,75081,66270,0
276951,74983,66010,0
276613,74772,65710,0
276272,74602,65475,0
275967,74519,65099,0
275503,74355,64794,0
275188,74232,64542,0
274829,74028,64354,0
274511,74008,64202,0
274269,73956,64278,0
274194,74181,64659,0
274397,74733,65551,0
275159,75460,66996,0
276523,76570,68745,0
278400,77742,70789,0
280816,78941,72997,0
283412,80136,75181,0
286035,81324,77282,0
288578,82345,79167,0
290849,83299,80780,0
292580,83874,82008,0
294103,84353,83015,0
295407,84758,83646,0
296047,85101,84107,0
296575,85152,84378,0
296656,85254,84459,0
296656,85162,84388,0
296656,84909,84317,0
296656,84893,84098,0
296656,84954,83960,0
296487,84768,83744,0
296434,84657,83522,0
296162,84463,83328,0
295995,84241,83097,0
295859,84023,82769,0
295618,83869,82360,0
295247,83693,81932,0
294752,83291,81349,0
294308,82919,80807,0
293711,82621,80261,0
293094,82350,79815,0
292742,82062,79407,0
292241,81915,79081,0
291860,81758,78842,0
291542,81689,78638,0
291270,81579,78501,0
291157,81456,78459,0
291014,81546,78468,0
290967,81629,78482,0
291071,81607,78600,0
291185,81662,78672,0
291161,81719,78742,0
291286,81689,78797,0
291266,81681,78791,0
291289,81795,78723,0
291299,81620,78696,0
291137,81656,78507,0
290984,81490,78366,0
290824,81435,78153,0
290553,81209,77876,0
290357,81184,77650,0
290052,80924,77289,0
289796,80778,77013,0
289426,80679,76629,0
289022,80458,76283,0
288671,80319,75970,0
288194,80113,75579,0
287808,79893,75247,0
287418,79658,74859,0
286996,79425,74449,0
286576,79219,74111,0
286179,78972,73839,0
285808,78872,73514,0
285413,78879,73187,0
285052,78590,72853,0
284646,78412,72647,0
284294,78379,72308,0
283903,78215,72109,0
283582,78104,71850,0
283258,78032,71600,0
282954,77791,71354,0
282600,77589,71096,0
282346,77621,70890,0
282022,77341,70580,0
281726,77349,70355,0
281456,77132,70053,0
281164,76977,69823,0
280868,76791,69574,0
280597,76655,69341,0
280262,76620,69096,0
279927,76559,68859,0
279681,76338,68597,0
279338,76173,68303,0
278960,75992,68049,0
278614,75882,67724,0
278240,75714,67428,0
277925,75577,67167,0
277568,75529,66958,0
277310,75421,66890,0
277097,75554,67178,0
277220,75882,67747,0
277714,76531,68814,0
278651,77252,70181,0
280066,78191,71839,0
281906,79137,73638,0
283935,80167,75463,0
286098,81041,77186,0
288123,82016,78749,0
289931,82662,80131,0
291518,83413,81169,0
292696,83713,82075,0
293569,83951,82545,0
294271,84164,82897,0
294537,84289,82970,0
294664,84125,82951,0
294602,84168,82865,0
294427,83880,82490,0
294177,83578,82157,0
293759,83321,81703,0
293287,83215,81190,0
292832,82848,80735,0
292372,82709,80196,0
291810,82309,79583,0
291197,81847,78864,0
290514,81507,78168,0
289756,81053,77545,0
289014,80699,76770,0
288269,80410,76204,0
287630,80103,75719,0
287024,79818,75319,0
286581,79719,75241,0
286189,79630,74991,0
285910,79683,75006,0
285860,79752,75023,0
285794,79793,75100,0
285889,79829,75249,0
286005,79903,75404,0
286137,79938,75487,0
286250,80099,75617,0
286336,80167,75735,0
286415,80123,75704,0
286376,80085,75680,0
286380,80056,75574,0
286265,79986,75442,0
286103,79856,75197,0
285916,79768,75060,0
285717,79632,74753,0
285419,79522,74493,0
285090,79322,74192,0
284736,79138,73867,0
284340,78947,73517,0
283897,78797,73164,0
283491,78542,72797,0
283032,78337,72344,0
282602,78155,71975,0
282168,77897,71583,0
281675,77804,71194,0
281251,77555,70830,0
280770,77304,70480,0
280349,77089,70134,0
279926,77037,69814,0
279548,76797,69494,0
279068,76653,69148,0
278653,76406,68825,0
278249,76303,68496,0
277829,76102,68204,0
277459,75842,67838,0
277117,75809,67623,0
276763,75611,67269,0
276375,75407,66988,0
276016,75373,66669,0
275638,75039,66411,0
275287,74952,66161,0
274918,74824,65832,0
274567,74656,65563,0
274203,74571,65337,0
273845,74394,65053,0
273503,74278,64765,0
273163,74220,64628,0
272877,74217,64502,0
272696,74272,64793,0
272767,74692,65426,0
273245,75219,66528,0
274199,76063,68063,0
275702,77150,69882,0
277740,78267,71863,0
280062,79462,73927,0
282570,80612,75971,0
285053,81469,77899,0
287341,82485,79494,0
289275,83214,80901,0
290900,83886,81960,0
292078,84367,82659,0
292842,84531,83177,0
293457,84564,83447,0
293671,84574,83512,0
293767,84490,83453,0
293777,84372,83287,0
293571,84319,83077,0
293355,84152,82799,0
293191,84110,82569,0
292884,83775,82250,0
292589,83697,81986,0
292321,83486,81568,0
291987,83254,81207,0
291613,82972,80741,0
291271,82640,80251,0
290707,82295,79677,0
290160,82070,79107,0
289652,81621,78546,0
289026,81364,78047,0
288507,81226,77592,0
288003,80896,77269,0
287601,80801,77007,0
287225,80789,76819,0
287031,80622,76768,0
286822,80666,76689,0
286697,80709,76755,0
286728,80683,76747,0
286710,80661,76811,0
286789,80777,76894,0
286828,80776,76970,0
286919,80820,76975,0
286859,80947,76971,0
286923,80704,76892,0
286832,80642,76784,0
286730,80683,76657,0
286601,80538,76501,0
286388,80459,76217,0
286160,80347,75936,0
285846,80133,75623,0
285505,79892,75316,0
285129,79801,74997,0
284806,79595,74651,0
284349,79378,74300,0
283936,79344,73910,0
283489,78931,73510,0
283063,78694,73109,0
282590,78502,72624,0
282144,78293,72240,0
281661,77955,71771,0
281156,77867,71386,0
280705,77602,71050,0
280241,77340,70680,0
279801,77252,70335,0
279351,77114,70013,0
278961,76926,69723,0
278539,76870,69401,0
278141,76602,69144,0
277785,76405,68814,0
277370,76315,68570,0
277076,76265,68293,0
276707,76053,68008,0
276406,76000,67787,0
276071,75870,67561,0
275726,75725,67217,0
275352,75547,66971,0
275021,75413,66654,0
274661,75213,66305,0
274271,75053,66025,0
273912,74849,65739,0
273568,74698,65485,0
273250,74678,65350,0
272988,74690,65419,0
272979,74877,65894,0
273269,75417,66879,0
274115,76156,68323,0
275525,77124,70130,0
277534,78426,72165,0
279879,79603,74284,0
282503,80738,76442,0
285076,81838,78433,0
287561,82881,80264,0
289657,83585,81746,0
291427,84306,82935,0
292841,84963,83800,0
293735,85220,84393,0
294541,85380,84751,0
295041,85546,84992,0
295240,85466,85011,0
295351,85522,84916,0
295272,85259,84700,0
295100,85233,84462,0
294959,84859,84208,0
294696,84867,83973,0
294534,84671,83651,0
294208,84427,83350,0
293968,84300,83088,0
293758,84246,82667,0
293339,83805,82350,0
293009,83544,81660,0
292508,83132,81117,0
292044,82895,80511,0
291438,82579,80001,0
290907,82334,79635,0
290424,82006,79191,0
289937,81960,78867,0
289520,81753,78585,0
289179,81638,78432,0
288950,81599,78301,0
288735,81548,78137,0
288610,81444,78114,0
288627,81457,78146,0
288608,81397,78112,0
288563,81481,78188,0
288647,81593,78166,0
288607,81554,78121,0
288615,81466,78115,0
288552,81291,77977,0
288509,81282,77849,0
288403,81216,77631,0
288245,81068,77451,0
288017,80959,77147,0
287746,80792,76851,0
287450,80626,76566,0
287119,80367,76251,0
286779,80343,75896,0
286373,80028,75514,0
285969,79894,75114,0
285526,79682,74704,0
285097,79376,74331,0
284682,79167,73872,0
284164,79018,73471,0
283713,78773,73032,0
283263,78502,72630,0
282824,78371,72207,0
282331,78064,71828,0
281900,77904,71443,0
281416,77769,71116,0
281022,77565,70758,0
280584,77362,70410,0
280134,77246,70107,0
279762,76933,69750,0
279350,76922,69446,0
278962,76773,69075,0
278573,76676,68848,0
278210,76392,68516,0
277817,76192,68229,0
277449,76054,67975,0
277102,75967,67708,0
276797,75846,67463,0
276466,75769,67248,0
276185,75690,67006,0
275834,75432,66684,0
275500,75305,66456,0
275225,75126,66129,0
274888,74992,65848,0
274547,74854,65491,0
274214,74598,65199,0
273845,74471,64917,0
273481,74429,64763,0
273201,74325,64747,0
273050,74492,65034,0
273173,75035,65858,0
273799,75790,67164,0
274984,76746,68959,0
276786,77958,71014,0
279170,79080,73298,0
281819,80436,75494,0
284566,81674,77644,0
287255,82715,79603,0
289677,83675,81356,0
291704,84519,82708,0
293275,84922,83783,0
294679,85390,84555,0
295470,85577,84960,0
296098,85800,85242,0
296357,85683,85312,0
296461,85693,85290,0
296422,85631,85129,0
296438,85516,84936,0
296213,85423,84682,0
296140,85181,84471,0
295932,85045,84144,0
295698,84793,83935,0
295574,84772,83671,0
295333,84491,83339,0
295059,84301,82962,0
294616,84141,82504,0
294278,83669,81969,0
293725,83389,81447,0
293189,83165,80911,0
292694,82777,80375,0
292160,82548,79895,0
291731,82345,79544,0
291291,82048,79238,0
290940,82008,78997,0
290574,81896,78867,0
290448,81806,78750,0
290318,81901,78766,0
290281,81940,78816,0
290219,81788,78806,0
290279,81890,78884,0
290364,81816,78863,0
290420,81779,78884,0
290435,81898,78836,0
290466,81841,78841,0
290446,81708,78709,0
290312,81714,78557,0
290258,81587,78380,0
290043,81397,78142,0
289827,81386,77907,0
289555,81216,77638,0
289295,80961,77348,0
288988,80736,76970,0
288661,80653,76663,0
288315,80336,76227,0
287920,80201,75816,0
287492,80059,75417,0
287104,79671,75040,0
286629,79493,74621,0
286192,79272,74236,0
285791,79073,73836,0
285342,78801,73461,0
284877,78696,73072,0
284481,78376,72653,0
284087,78125,72323,0
283662,78031,71924,0
283237,77818,71618,0
282869,77691,71295,0
282415,77546,70976,0
282054,77375,70688,0
281656,77181,70409,0
281345,77123,70179,0
281003,76995,69950,0
280684,76862,69671,0
280410,76743,69460,0
280124,76609,69178,0
279792,76352,68899,0
279525,76284,68697,0
279246,76148,68444,0
278881,76071,68180,0
278623,75913,67870,0
278238,75689,67598,0
277856,75488,67261,0
277540,75375,67028,0
277231,75273,66730,0
276840,75044,66498,0
276573,75015,66295,0
276281,74922,66169,0
276118,75011,66443,0
276250,75438,67098,0
276743,76018,68222,0
277760,76947,69699,0
279305,77965,71542,0
281309,78960,73512,0
283470,80118,75453,0
285897,81184,77377,0
288127,82133,79119,0
290222,82910,80637,0
292028,83587,81880,0
293353,84228,82795,0
294390,84412,83425,0
295206,84692,83862,0
295682,84846,83959,0
295819,84883,83959,0
295881,84610,83830,0
295888,84456,83600,0
295610,84199,83322,0
295252,84144,82889,0
294843,83845,82471,0
294441,83555,82013,0
294084,83353,81579,0
293611,82968,81128,0
293171,82700,80525,0
292560,82237,79841,0
291898,82029,79178,0
291273,81528,78494,0
290607,81201,77944,0
289970,80871,77292,0
289315,80609,76861,0
288767,80523,76524,0
288364,80295,76339,0
288087,80242,76306,0
287865,80223,76227,0
287817,80228,76278,0
287719,80367,76311,0
287784,80530,76452,0
287920,80484,76586,0
287976,80550,76638,0
288107,80677,76740,0
288202,80560,76782,0
288260,80616,76799,0
288224,80611,76748,0
288209,80471,76661,0
287972,80385,76418,0
287810,80393,76263,0
287632,80105,76001,0
287389,80035,75730,0
287100,79930,75441,0
286814,79727,75107,0
286434,79554,74733,0
286030,79475,74380,0
285639,79034,74000,0
285156,78907,73621,0
284710,78699,73219,0
284257,78443,72800,0
283782,78348,72414,0
283359,78065,72009,0
282939,77755,71656,0
282450,77553,71242,0
282013,77551,70892,0
281602,77283,70542,0
281128,77124,70158,0
280672,76918,69785,0
280242,76767,69467,0
279830,76456,69155,0
279388,76373,68844,0
279022,76384,68557,0
278636,76136,68285,0
278246,75866,68006,0
277902,75729,67674,0
277523,75581,67376,0
277211,75521,67125,0
276889,75449,66917,0
276549,75275,66627,0
276103,75138,66303,0
275806,74938,66042,0
275431,74698,65705,0
275071,74562,65418,0
274737,74490,65133,0
274363,74264,64865,0
274016,74277,64689,0
273702,74182,64554,0
273518,74115,64717,0
273552,74524,65339,0
274005,75190,66492,0
274900,76085,67991,0
276406,77204,69889,0
278419,78267,71831,0
280756,79313,73947,0
283298,80603,76003,0
285865,81603,77931,0
288090,82415,79579,0
290121,83343,80983,0
291740,83983,82058,0
292999,84247,82868,0
293869,84595,83366,0
294459,84873,83690,0
294813,84812,83725,0
294975,84745,83716,0
294899,84699,83549,0
294780,84432,83305,0
294552,84226,82987,0
294080,84212,82637,0
293867,83975,82263,0
293534,83646,81889,0
293070,83491,81510,0
292757,83143,81031,0
292282,82931,80563,0
291856,82673,79987,0
291230,82286,79315,0
290677,81897,78668,0
290025,81464,78074,0
289370,81110,77481,0
288742,80728,77007,0
288244,80630,76713,0
287791,80474,76415,0
287440,80430,76298,0
287167,80363,76206,0
287057,80405,76206,0
286929,80422,76177,0
286917,80293,76224,0
286966,80399,76274,0
286920,80414,76287,0
287013,80381,76359,0
287037,80438,76375,0
287054,80390,76375,0
287089,80435,76341,0
287028,80288,76187,0
286919,80181,76025,0
286751,79999,75803,0
286555,79834,75514,0
286305,79735,75271,0
286023,79573,74917,0
285634,79360,74596,0
285293,79247,74245,0
284903,79050,73868,0
284481,78808,73445,0
283993,78614,73099,0
283537,78382,72673,0
283069,78225,72283,0
282598,77927,71878,0
282128,77707,71443,0
281667,77462,71063,0
281187,77329,70616,0
280704,77139,70268,0
280260,76908,69850,0
279767,76692,69506,0
279329,76479,69149,0
278845,76281,68849,0
278377,76168,68499,0
277977,76051,68166,0
277580,75837,67864,0
277165,75595,67519,0
276796,75462,67270,0
276411,75275,66945,0
276015,75160,66636,0
275690,75008,66342,0
275316,74860,66065,0
274942,74660,65771,0
274496,74507,65462,0
274134,74368,65159,0
273721,74186,64840,0
273344,74053,64573,0
273007,73877,64336,0
272673,73910,64243,0
272494,73922,64401,0
272515,74270,65108,0
272977,74930,66247,0
274018,75893,67961,0
275574,77026,69815,0
277721,78230,71945,0
280306,79390,74143,0
282915,80486,76202,0
285618,81591,78192,0
287943,82601,79877,0
290044,83326,81355,0
291708,83811,82371,0
292992,84325,83202,0
293905,84563,83691,0
294584,84750,84028,0
294835,84876,84198,0
295082,84765,84112,0
295076,84699,83932,0
294936,84618,83726,0
294780,84299,83437,0
294364,84233,83221,0
294129,83983,82828,0
293765,83785,82466,0
293446,83667,82187,0
293149,83270,81743,0
292809,83027,81432,0
292435,82744,80723,0
291896,82360,80175,0
291324,82076,79518,0
290717,81736,78995,0
290179,81426,78566,0
289576,81109,78007,0
289032,81020,77607,0
288497,80809,77294,0
288156,80729,77070,0
287761,80542,76998,0
287583,80615,76854,0
287504,80426,76760,0
287396,80559,76795,0
287380,80579,76811,0
287426,80564,76927,0
287437,80626,76848,0
287441,80586,76889,0
287509,80481,76885,0
287476,80484,76791,0
287381,80485,76733,0
287286,80315,76510,0
287119,80231,76301,0
286947,80073,76048,0
286689,79872,75817,0
286427,79705,75465,0
286020,79626,75193,0
285723,79347,74778,0
285316,79185,74420,0
284890,78962,73999,0
284452,78596,73597,0
283992,78450,73145,0
283489,78208,72666,0
283065,77870,72229,0
282593,77728,71773,0
282056,77410,71373,0
281603,77191,70965,0
281087,77168,70610,0
280601,76898,70184,0
280093,76663,69813,0
279641,76603,69482,0
279167,76290,69126,0
278769,76184,68824,0
278316,75950,68455,0
277921,75886,68157,0
277541,75684,67770,0
277145,75381,67520,0
276728,75252,67172,0
276360,75159,66924,0
276042,74926,66590,0
275660,74832,66290,0
275255,74709,65996,0
274865,74482,65666,0
274493,74379,65444,0
274146,74301,65199,0
273758,74174,64945,0
273325,74107,64702,0
272996,74061,64459,0
272650,73866,64313,0
272383,73984,64442,0
272318,74259,64879,0
272520,74789,65927,0
273412,75751,67427,0
274815,76798,69317,0
276804,77992,71408,0
279216,79225,73613,0
281987,80479,75782,0
284659,81425,77739,0
287182,82530,79543,0
289367,83254,80980,0
291139,83716,82155,0
292592,84171,82952,0
293573,84446,83471,0
294400,84575,83808,0
294896,84596,83959,0
295125,84493,83928,0
295147,84421,83844,0
295227,84304,83628,0
295015,84005,83371,0
294725,83941,83094,0
294500,83724,82794,0
294106,83610,82523,0
293904,83369,82167,0
293495,83200,81795,0
293144,82938,81342,0
292667,82723,80823,0
292180,82309,80210,0
291627,82099,79573,0
291031,81599,78972,0
290411,81287,78404,0
289818,80971,77891,0
289208,80713,77434,0
288667,80551,77105,0
288264,80527,76975,0
287966,80551,76967,0
287784,80694,77004,0
287721,80805,77078,0
287708,80903,77113,0
287695,80968,77226,0
287718,81023,77167,0
287722,80996,77163,0
287718,80835,77095,0
287651,80872,77006,0
287613,80808,76853,0
287513,80660,76680,0
287358,80640,76488,0
287162,80373,76229,0
286914,80212,75985,0
286707,80025,75639,0
286343,79789,75333,0
286068,79639,74971,0
285625,79452,74602,0
285284,79141,74169,0
284872,78908,73763,0
284497,78750,73379,0
284060,78380,72901,0
283553,78242,72515,0
283127,78016,72089,0
282650,77782,71666,0
282171,77530,71200,0
281635,77139,70793,0
281194,77047,70302,0
280637,76771,69859,0
280202,76491,69445,0
279664,76224,69045,0
279169,75921,68722,0
278705,75825,68349,0
278288,75656,67933,0
277836,75425,67552,0
277392,75276,67219,0
277004,74972,66850,0
276585,74737,66531,0
276208,74529,66174,0
275844,74442,65894,0
275499,74267,65598,0
275142,74088,65344,0
274770,73995,65026,0
274417,73708,64674,0
274039,73638,64394,0
273659,73336,64080,0
273321,73317,63840,0
272969,73134,63560,0
272640,73023,63307,0
272323,72999,63110,0
272034,72952,63126,0
271895,73078,63416,0
271941,73622,64218,0
272523,74329,65555,0
273598,75293,67289,0
275311,76416,69394,0
277545,77768,71615,0
280224,79002,73854,0
282910,80253,75922,0
285528,81356,77881,0
287904,82109,79504,0
289931,82880,80927,0
291574,83436,81934,0
292741,83928,82669,0
293574,84108,83119,0
294157,84227,83369,0
294495,84147,83430,0
294563,83967,83379,0
294514,83938,83231,0
294280,83760,82961,0
294029,83635,82699,0
293776,83342,82321,0
293502,83149,81995,0
293168,82942,81564,0
292800,82703,81274,0
292458,82486,80803,0
291954,82114,80225,0
291520,81926,79591,0
290883,81335,78936,0
290255,81028,78278,0
289584,80633,77752,0
288955,80316,77178,0
288408,80204,76731,0
287944,80042,76428,0
287542,79738,76209,0
287210,79812,76171,0
287042,79799,76013,0
286876,79735,76062,0
286878,79931,76093,0
286865,79950,76194,0
286983,79933,76384,0
287080,79901,76433,0
287156,80097,76555,0
287288,80058,76578,0
287330,80093,76624,0
287312,80132,76588,0
287259,79971,76469,0
287222,79906,76301,0
287050,79802,76116,0
286853,79750,75869,0
286535,79603,75610,0
286241,79458,75276,0
285973,79224,74930,0
285600,79035,74586,0
285129,78850,74202,0
284768,78599,73842,0
284334,78453,73389,0
283883,78288,73055,0
283445,77910,72589,0
282995,77671,72252,0
282449,77436,71799,0
281957,77260,71437,0
281469,77114,70996,0
280961,76911,70610,0
280547,76649,70231,0
280101,76346,69883,0
279645,76368,69528,0
279225,76154,69245,0
278833,75922,68874,0
278424,75729,68563,0
278034,75664,68259,0
277674,75397,67927,0
277277,75219,67622,0
276925,75112,67287,0
276544,74888,66998,0
276121,74822,66634,0
275706,74581,66328,0
275348,74374,66006,0
274927,74287,65660,0
274579,74171,65383,0
274200,73942,65088,0
273798,73890,64874,0
273519,73841,64733,0
273261,73791,64855,0
273268,74171,65416,0
273599,74856,66497,0
274466,75679,67960,0
275796,76765,69776,0
277717,77907,71766,0
279939,78880,73785,0
282305,80166,75718,0
284676,81142,77495,0
286881,82003,79123,0
288789,82795,80383,0
290393,83199,81389,0
291550,83598,82143,0
292310,83809,82558,0
292927,84118,82777,0
293111,83964,82814,0
293245,83837,82756,0
293119,83725,82487,0
292865,83404,82128,0
292636,83136,81686,0
292187,82943,81274,0
291770,82691,80781,0
291284,82299,80288,0
290765,81971,79760,0
290164,81655,79066,0
289537,81254,78318,0
288851,80920,77585,0
288113,80407,76816,0
287285,80016,76079,0
286583,79646,75476,0
285900,79308,74935,0
285225,79074,74525,0
284707,78982,74226,0
284316,78887,74030,0
284006,78807,73945,0
283800,78795,74013,0
283763,78931,74055,0
283734,78963,74206,0
283803,79056,74330,0
283896,79098,74450,0
283992,79273,74602,0
284087,79300,74616,0
284249,79230,74648,0
284195,79163,74553,0
284214,79180,74516,0
284140,79131,74371,0
284001,79093,74203,0
283862,78827,73992,0
283612,78710,73699,0
283281,78538,73416,0
282940,78376,73044,0
282622,78238,72700,0
282154,78045,72357,0
281788,77769,72002,0
281309,77475,71557,0
280906,77353,71135,0
280433,77124,70737,0
279980,76877,70366,0
279493,76712,69971,0
279040,76411,69608,0
278598,76230,69165,0
278063,76197,68858,0
277606,75966,68443,0
277158,75760,68132,0
276703,75474,67756,0
276242,75278,67413,0
275888,75115,67067,0
275404,75006,66717,0
275006,74849,66404,0
274641,74677,66078,0
274221,74468,65678,0
273813,74268,65337,0
273381,74057,64942,0
272997,73870,64637,0
272552,73703,64289,0
272172,73572,63930,0
271720,73361,63660,0
271375,73267,63476,0
271082,73179,63478,0
270888,73496,63894,0
270998,74092,64790,0
271681,74925,66255,0
272856,75901,68106,0
274713,77161,70207,0
277076,78413,72376,0
279688,79682,74602,0
282494,80947,76647,0
285065,81856,78518,0
287381,82729,80178,0
289372,83468,81456,0
291004,84018,82464,0
292098,84514,83150,0
292983,84618,83665,0
293518,84831,83857,0
293806,84699,83918,0
293923,84678,83843,0
293879,84588,83639,0
293725,84383,83363,0
293481,84244,83058,0
293238,84035,82691,0
292861,83785,82317,0
292518,83528,81955,0
292139,83206,81488,0
291701,83070,81047,0
291214,82662,80455,0
290731,82379,79790,0
290102,81829,79069,0
289484,81376,78441,0
288858,81068,77802,0
288235,80776,77320,0
287641,80589,76905,0
287153,80331,76610,0
286710,80163,76285,0
286337,80151,76153,0
286109,80052,76009,0
285880,79888,75927,0
285813,80021,76024,0
285886,79888,75972,0
285866,79909,76027,0
285919,79923,76081,0
285974,79983,76119,0
285978,79881,76166,0
286007,79965,76062,0
285961,79921,76022,0
285865,79826,75845,0
285730,79738,75699,0
285580,79596,75552,0
285342,79420,75243,0
285079,79180,74938,0
284781,79094,74627,0
284453,78843,74248,0
284049,78690,74016,0
283685,78480,73517,0
283255,78243,73142,0
282787,78066,72742,0
282348,77864,72356,0
281905,77520,71960,0
281460,77272,71543,0
280999,77138,71157,0
280568,76843,70759,0
280087,76697,70391,0
279631,76474,69959,0
279178,76248,69603,0
278714,75983,69218,0
278293,75867,68921,0
277884,75750,68599,0
277450,75519,68300,0
277030,75306,67917,0
276623,75007,67611,0
276239,74932,67233,0
275797,74715,66853,0
275421,74519,66512,0
274974,74338,66148,0
274611,74188,65848,0
274226,73819,65437,0
273775,73720,65098,0
273418,73616,64847,0
273039,73493,64703,0
272752,73567,64805,0
272675,73886,65318,0
272913,74420,66370,0
273681,75355,67991,0
275123,76530,69976,0
277122,77717,72076,0
279562,79160,74366,0
282319,80324,76512,0
284997,81560,78569,0
287560,82551,80394,0
289789,83312,81939,0
291657,84039,83126,0
293010,84446,84056,0
294294,84849,84672,0
295004,85031,85041,0
295390,84979,85233,0
295596,84821,85180,0
295678,84842,85019,0
295643,84715,84772,0
295481,84532,84570,0
295231,84239,84127,0
