Ch1,Ch2,Ch3,Anomaly
265457,57991,81478,0
265196,57845,81219,0
265016,57728,80920,0
264712,57310,80556,0
264343,57178,80003,0
263897,56936,79422,0
263366,56428,78862,0
262826,56164,78243,0
262255,55934,77862,0
261716,55539,77292,0
261099,55432,76953,0
260632,55354,76651,0
260118,55114,76502,0
259756,55219,76491,0
259357,55232,76428,0
259109,55255,76421,0
258789,55269,76420,0
258603,55324,76480,0
258441,55121,76563,0
258329,55374,76629,0
258259,55368,76620,0
258121,55233,76589,0
258002,55233,76519,0
257820,55372,76523,0
257731,55235,76412,0
257523,55175,76366,0
257328,55152,76181,0
257092,54900,76034,0
256859,54934,75841,0
256556,54726,75523,0
256298,54703,75338,0
255961,54497,75006,0
255618,54444,74757,0
255266,54267,74429,0
254786,54036,74076,0
254401,53834,73724,0
253896,53545,73372,0
253476,53406,73104,0
253006,53227,72815,0
252558,53057,72539,0
252114,52760,72234,0
251696,52730,71978,0
251277,52419,71619,0
250825,52230,71445,0
250418,52098,71179,0
250006,52010,71052,0
249641,51925,70799,0
249233,51865,70639,0
248900,51798,70415,0
248459,51488,70276,0
248093,51379,70089,0
247715,51250,69924,0
247406,51295,69772,0
247003,51301,69508,0
246706,51020,69403,0
246349,50831,69195,0
245950,50816,69112,0
245632,50961,68984,0
245272,50896,68846,0
244935,50917,68720,0
244559,50697,68637,0
244285,50582,68600,0
243950,50554,68635,0
243842,50915,68973,0
243896,51482,69638,0
244323,52315,71099,0
245395,53609,73412,0
247022,55184,76044,0
248868,56416,78226,0
250877,57769,80640,0
253208,58998,82167,0
255451,59515,83061,0
257522,59883,83660,0
259396,59872,84029,0
261088,60087,84360,0
262427,60201,84452,0
263501,60328,84481,0
264308,60223,84327,0
264803,60102,84147,0
265161,59855,83776,0
265208,59591,83405,0
265189,59399,82992,0
265002,59285,82545,0
264742,58929,82015,0
264365,58386,81371,0
263982,57869,80799,0
263436,57452,80139,0
262917,57168,79551,0
262352,56679,78824,0
261645,56424,78159,0
260994,56018,77531,0
260339,55637,77052,0
259737,55419,76538,0
259183,55121,76274,0
258736,55106,76144,0
258342,55253,76234,0
258148,55372,76342,0
257910,55474,76532,0
257825,55663,76806,0
257765,55780,77030,0
257763,56007,77262,0
257785,56095,77449,0
257893,56154,77694,0
257993,56322,77834,0
258012,56458,77959,0
258123,56565,78059,0
258111,56629,78071,0
258045,56619,77969,0
257896,56442,77776,0
257728,56334,77582,0
257500,56196,77354,0
257287,56067,77083,0
256953,55833,76746,0
256614,55659,76320,0
256142,55203,75791,0
255734,54825,75420,0
255333,54613,75092,0
254904,54462,74860,0
254568,54352,74623,0
254111,54283,74293,0
253747,54035,74039,0
253292,53764,73699,0
252907,53621,73441,0
252442,53281,73075,0
252037,53168,72907,0
251662,53260,72662,0
251255,52994,72452,0
250905,52757,72148,0
250446,52626,71893,0
250104,52405,71588,0
249666,52272,71326,0
249235,52218,71099,0
248815,51987,70854,0
248422,51707,70627,0
247992,51460,70382,0
247603,51539,70219,0
247264,51422,70071,0
246876,51528,69947,0
246540,51287,69783,0
246178,51188,69687,0
245824,51131,69563,0
245527,51291,69751,0
245493,51556,70218,0
245659,52288,71316,0
246489,53341,73454,0
247891,54735,75921,0
249519,55851,78044,0
251474,56942,80236,0
253744,57939,81702,0
256121,58622,82733,0
258393,58982,83566,0
260576,59340,84182,0
262490,59737,84738,0
264182,60076,85004,0
265424,60204,85154,0
266409,60274,85184,0
267017,60145,85001,0
267459,59879,84781,0
267580,59638,84390,0
267576,59360,83925,0
267517,59060,83436,0
267239,58753,82974,0
266972,58372,82624,0
266671,58062,82252,0
266383,57882,81861,0
265929,57690,81390,0
265466,57307,80843,0
264892,57052,80309,0
264307,56687,79629,0
263692,56157,79106,0
263088,56045,78662,0
262488,55812,78208,0
261973,55550,78005,0
261466,55541,77735,0
261085,55541,77781,0
260772,55400,77749,0
260463,55568,77777,0
260221,55556,77918,0
260022,55396,77894,0
259877,55578,78050,0
259811,55629,78186,0
259787,55604,78373,0
259775,55684,78447,0
259773,55906,78489,0
259732,55691,78396,0
259590,55684,78247,0
259427,55614,78097,0
259249,55299,77922,0
259045,55261,77630,0
258758,55210,77415,0
258444,54997,77176,0
258099,54880,76897,0
257814,54710,76635,0
257414,54498,76364,0
257092,54426,76094,0
256686,54308,75729,0
256298,54067,75405,0
255858,53966,75021,0
255402,53847,74681,0
254980,53528,74267,0
254433,53273,73904,0
253945,53161,73572,0
253433,52895,73242,0
252998,52782,73055,0
252544,52726,72838,0
252169,52509,72627,0
251753,52419,72353,0
251289,52468,72226,0
250943,52337,71934,0
250472,52214,71739,0
250110,52262,71630,0
249721,52151,71634,0
249475,52199,71553,0
249150,52301,71454,0
248851,52366,71317,0
248405,52181,71064,0
248029,52078,70924,0
247679,51883,70760,0
247314,51727,70635,0
247000,51793,70475,0
246560,51758,70343,0
246214,51701,70275,0
245966,51807,70523,0
245970,52170,71126,0
246270,52823,72475,0
247353,54244,74948,0
249021,55646,77386,0
250976,56712,79684,0
253135,57985,81956,0
255694,58916,83383,0
258291,59358,84333,0
260672,59992,85071,0
262915,60315,85598,0
264813,60549,86074,0
266346,60699,86303,0
267511,60816,86422,0
268403,60859,86441,0
268927,60784,86261,0
269273,60634,85972,0
269370,60371,85610,0
269320,60081,85279,0
269229,59702,84908,0
269058,59659,84670,0
268918,59472,84372,0
268667,59429,84079,0
268481,59245,83801,0
268151,58865,83440,0
267854,58639,83016,0
267339,58296,82521,0
266850,58065,81997,0
266250,57737,81408,0
265647,57411,80881,0
265025,56947,80320,0
264419,56594,79842,0
263833,56394,79428,0
263264,56250,79225,0
262862,56231,79149,0
262522,56243,79091,0
262228,56262,79131,0
262001,56345,79326,0
261862,56512,79478,0
261674,56452,79501,0
261573,56427,79529,0
261393,56265,79421,0
261224,56179,79401,0
261125,56096,79295,0
261028,56141,79338,0
260945,56188,79200,0
260759,56159,79166,0
260591,56135,78970,0
260321,55995,78751,0
260057,55797,78457,0
259677,55629,78159,0
259295,55480,77865,0
258842,55219,77413,0
258400,54831,76967,0
257902,54570,76509,0
257468,54335,76155,0
257008,54060,75786,0
256549,54056,75481,0
256157,53895,75124,0
255616,53758,74860,0
255224,53630,74589,0
254729,53446,74336,0
254268,53227,73996,0
253782,53047,73718,0
253338,52853,73387,0
252812,52591,73032,0
252350,52413,72767,0
251884,52062,72464,0
251450,51970,72214,0
251052,51963,71989,0
250562,51836,71855,0
250225,51771,71641,0
249750,51690,71470,0
249394,51419,71286,0
248971,51288,71078,0
248566,51411,70903,0
248140,51106,70613,0
247684,50925,70356,0
247264,50537,70126,0
246853,50541,69898,0
246525,50319,69688,0
246109,50493,69660,0
245817,50540,69496,0
245426,50348,69356,0
245107,50255,69270,0
244766,50109,69264,0
244607,50342,69522,0
244599,50822,70175,0
244987,51634,71603,0
246093,52992,74123,0
247991,54485,76763,0
250014,55642,79018,0
252333,56914,81429,0
254958,57909,82901,0
257610,58668,84002,0
260174,59085,84767,0
262362,59354,85321,0
264350,59558,85703,0
265834,59483,85846,0
266967,59747,85973,0
267827,59583,85865,0
268420,59742,85748,0
268740,59360,85417,0
268806,59171,85067,0
268802,58936,84779,0
268662,58829,84399,0
268531,58575,84092,0
268334,58450,83898,0
268132,58267,83671,0
267900,58095,83494,0
267649,57928,83073,0
267230,57672,82552,0
266809,57416,82131,0
266314,56909,81521,0
265731,56705,81029,0
265151,56397,80376,0
264517,56011,79843,0
263893,55724,79339,0
263242,55569,79006,0
262750,55292,78831,0
262255,55296,78682,0
261896,55357,78686,0
261576,55200,78689,0
261376,55258,78770,0
261160,55475,78825,0
261035,55394,78974,0
260974,55475,79048,0
260865,55665,79231,0
260856,55539,79227,0
260748,55716,79294,0
260731,55818,79283,0
260578,55544,79168,0
260393,55579,78945,0
260135,55317,78725,0
259896,55034,78442,0
259531,54953,78071,0
259198,54838,77896,0
258910,54517,77505,0
258478,54515,77270,0
258128,54438,76901,0
257723,54100,76557,0
257250,53987,76074,0
256728,53727,75761,0
256297,53486,75411,0
255699,53236,75027,0
255263,52934,74682,0
254743,52709,74323,0
254239,52626,73967,0
253805,52466,73666,0
253344,52418,73449,0
252908,52203,73079,0
252375,51997,72866,0
251966,51799,72487,0
251364,51758,72233,0
250976,51651,72016,0
250481,51409,71722,0
249998,51121,71446,0
249527,50898,71221,0
249140,50807,70995,0
248680,50719,70734,0
248255,50695,70632,0
247907,50412,70414,0
247512,50315,70315,0
247201,50273,70157,0
246790,50266,69980,0
246439,50255,69819,0
246042,50237,69718,0
245700,50051,69556,0
245310,49791,69412,0
244994,49791,69267,0
244639,49672,69048,0
244295,49574,68863,0
243953,49475,68717,0
243595,49379,68630,0
243318,49237,68564,0
243028,49440,68611,0
242834,49622,68485,0
242479,49389,68436,0
242306,49664,68558,0
242218,49791,69049,0
242549,50254,70069,0
243252,51356,72098,0
245012,53090,75052,0
247168,54395,77478,0
249337,55826,79822,0
251855,56864,81741,0
254410,57715,83006,0
256890,58323,83770,0
259059,58540,84357,0
261000,58965,84711,0
262487,59012,84949,0
263722,59127,85005,0
264507,58831,84871,0
265095,58819,84731,0
265406,58590,84372,0
265508,58404,83934,0
265417,58024,83412,0
265202,57620,82995,0
265023,57398,82532,0
264734,57224,82173,0
264463,56998,81782,0
264075,56702,81374,0
263670,56560,80877,0
263200,56143,80299,0
262650,55821,79751,0
261990,55477,79089,0
261360,55089,78447,0
260702,54684,77820,0
260031,54392,77421,0
259564,54258,77084,0
258995,54107,76904,0
258612,54087,76776,0
258284,54059,76853,0
258115,54189,76974,0
257963,54349,77186,0
257946,54537,77425,0
257841,54485,77476,0
257850,54605,77652,0
257828,54487,77635,0
257826,54470,77691,0
257841,54460,77670,0
257824,54503,77615,0
257805,54356,77515,0
257585,54240,77390,0
257508,54212,77250,0
257281,54176,77026,0
257048,54018,76794,0
256719,53831,76482,0
256412,53652,76196,0
255961,53379,75797,0
255602,53180,75424,0
255158,52927,74967,0
254665,52657,74545,0
254275,52337,74151,0
253758,52081,73777,0
253276,51686,73388,0
252773,51633,73091,0
252314,51503,72766,0
251821,51365,72489,0
251390,51054,72173,0
250918,50869,71851,0
250442,50627,71620,0
250024,50581,71292,0
249593,50445,71065,0
249159,50288,70753,0
248750,50006,70529,0
248364,49877,70364,0
247920,49749,70190,0
247605,49761,70028,0
247178,49671,69804,0
246754,49465,69583,0
246343,49301,69397,0
245967,49151,69200,0
245568,48917,68940,0
245205,48827,68728,0
244807,48688,68463,0
244372,48576,68238,0
244007,48323,67994,0
243527,48098,67806,0
243120,48072,67600,0
242752,47939,67439,0
242420,47996,67311,0
242047,47951,67314,0
241825,47932,67448,0
241677,48105,67623,0
241720,48473,68254,0
242097,49242,69362,0
243047,50417,71418,0
244724,51996,74096,0
246687,53080,76193,0
248711,54117,78249,0
250960,55362,80225,0
253392,56058,81363,0
255564,56487,82210,0
257578,56890,82649,0
259236,56921,82917,0
260616,56895,82952,0
