Ch1,Ch2,Ch3,Anomaly
264187,41943,60113,0
264623,42055,59821,0
263985,41722,59967,0
264389,42163,59664,0
263378,41541,59674,0
263356,42009,59837,0
263017,41481,59535,0
262984,41695,59921,0
262732,41137,59287,0
262576,41553,59994,0
262638,41227,59037,0
262259,41346,59354,0
262682,41533,58910,0
262161,41491,59438,0
262802,42059,59592,0
262370,41957,60032,0
262909,42766,60719,0
262923,42296,61008,0
263759,43043,62120,0
264294,42487,62030,0
265314,42987,63035,0
266139,42967,62860,0
266864,43332,63598,0
267889,43378,63179,0
268440,43763,63824,0
269584,44039,63864,0
269566,44169,64164,0
270484,44689,64245,0
270088,44395,64435,0
270525,44909,64706,0
270614,44487,64475,0
270855,44774,65066,0
270976,44461,64553,0
271074,44700,65181,0
271487,44518,64289,0
271381,44505,64539,0
271688,44590,64064,0
271246,44508,64283,0
271826,44957,64132,0
270976,44456,64072,0
270984,45047,64225,0
270445,44312,63910,0
270563,44734,64386,0
270252,43905,63740,0
270315,44240,64320,0
270202,44103,63685,0
270134,44298,64083,0
270469,44229,63489,0
270062,44181,63862,0
270619,44597,63712,0
270098,44413,63923,0
270477,44978,63997,0
269869,44613,64033,0
270070,45124,64489,0
269973,44532,64141,0
270099,44747,64771,0
269989,44472,64112,0
270061,44663,64551,0
270194,44134,63513,0
269801,44236,63661,0
270135,44377,63322,0
269551,44116,63458,0
269959,44904,63291,0
269043,44397,63327,0
269136,44968,63544,0
268667,44419,63444,0
268792,45041,63971,0
268601,44596,63683,0
268530,45299,64511,0
268822,45358,63773,0
268426,45157,63891,0
268741,45094,63172,0
268213,45089,63394,0
268509,45074,63042,0
267741,44707,62988,0
267757,45186,62760,0
266966,44311,62605,0
267024,44703,62848,0
266605,43903,62225,0
266434,44021,62808,0
266266,43834,62095,0
266070,44047,62564,0
266111,43828,61628,0
265720,43763,61863,0
266006,44039,61521,0
265353,43728,61667,0
265764,44323,61527,0
264791,44010,61500,0
264920,44244,61837,0
264434,43605,61307,0
264506,43847,61827,0
264141,43166,61151,0
264297,43511,61749,0
263934,43275,60727,0
263729,43133,60790,0
263981,43014,60215,0
263377,42895,60425,0
263790,43120,60139,0
262956,42877,60423,0
263138,43547,60836,0
262741,43263,61041,0
263232,43831,62029,0
263616,43517,62217,0
264220,44153,63441,0
265112,44201,63314,0
265932,44753,64311,0
267070,44919,64160,0
268008,45241,65008,0
269467,45735,65189,0
269857,45782,65719,0
271130,46476,66119,0
270959,46204,66077,0
271741,46634,66478,0
271909,45974,66236,0
272367,46143,66835,0
272476,45844,66237,0
272926,46016,66846,0
273154,45899,65914,0
273053,45869,66144,0
273534,45917,65780,0
273159,45910,65969,0
273855,46175,65751,0
273151,45736,65882,0
273355,46439,66197,0
272992,45792,65978,0
273106,46118,66124,0
272771,45094,65399,0
272651,45264,65906,0
272579,44940,65012,0
272292,45058,65240,0
272559,44900,64480,0
272041,44651,64717,0
272351,44779,64412,0
271695,44373,64402,0
272041,45127,64616,0
271289,44709,64697,0
271522,45262,64986,0
271384,44505,64707,0
271443,44608,65265,0
271446,44270,64646,0
271459,44600,65199,0
271594,44450,64213,0
271347,44427,64432,0
271649,44409,64086,0
271041,44178,64136,0
271484,44534,63968,0
270520,44133,63869,0
270500,44583,63948,0
270133,43867,63609,0
270064,44084,63938,0
269792,43266,63326,0
269564,43534,63808,0
269529,43253,62842,0
269105,43205,62925,0
269311,43191,62178,0
268606,43032,62395,0
268882,43087,61918,0
268059,42802,61939,0
268091,43214,62043,0
267228,42543,61712,0
267233,42919,62001,0
266826,42001,61347,0
266737,42075,61819,0
266438,41835,61056,0
266324,42003,61453,0
266226,41659,60476,0
265663,41766,60666,0
266041,41875,60435,0
265352,41723,60620,0
265707,42204,60459,0
264675,41654,60364,0
264696,42142,60573,0
264340,41604,60119,0
264274,41840,60854,0
263892,41207,60130,0
263953,41677,60726,0
264016,41351,59839,0
263478,41560,59991,0
263881,41516,59465,0
263235,41225,59518,0
263603,41372,59156,0
262696,40900,59209,0
262729,41348,59215,0
262016,40723,58874,0
262080,41112,59156,0
261698,40269,58575,0
261699,40420,59092,0
261344,40243,58450,0
261108,40557,58983,0
261351,40553,58320,0
261131,40813,59066,0
261755,41292,59312,0
261526,41259,59918,0
262513,42027,60705,0
262402,41960,61304,0
263454,43014,62300,0
264261,42742,62755,0
265526,43378,63937,0
266586,43126,63916,0
267682,43943,64987,0
268915,44045,64486,0
269532,44347,65023,0
270675,44342,64864,0
270864,44306,65200,0
271961,44669,65159,0
271604,44409,65344,0
272156,45214,65686,0
271979,44808,65439,0
272401,45081,66076,0
272514,44370,65545,0
272772,44483,66206,0
273012,44559,65592,0
273074,44664,65872,0
273677,44605,65150,0
273151,44513,65480,0
273711,44832,65233,0
273153,44535,65267,0
273559,45386,65458,0
272806,44887,65364,0
272937,45479,65833,0
272700,44862,65365,0
272677,44986,66034,0
272557,44432,65427,0
272583,45060,66031,0
272927,44863,65274,0
272671,45089,65638,0
273273,45419,65589,0
272924,45275,65780,0
273522,45738,65678,0
272775,45432,65714,0
272995,45803,66188,0
272795,45250,65795,0
272870,45644,66286,0
272830,44801,65694,0
272811,44982,66248,0
272736,44946,65444,0
272653,45207,65749,0
272794,45125,65077,0
272362,44885,65224,0
272747,45268,64979,0
272004,44753,64936,0
272171,45432,65113,0
271425,44854,64888,0
271446,45431,65283,0
271150,44502,64658,0
270967,44549,65194,0
270829,43942,64362,0
270583,44235,64666,0
270621,43782,63611,0
270216,43760,63731,0
270333,43769,63363,0
269620,43670,63433,0
269951,44011,63344,0
268971,43633,63378,0
269002,44244,63615,0
268609,43661,63254,0
268614,43856,63765,0
268304,43211,63075,0
268247,43302,63633,0
268169,43298,62757,0
267838,43231,62879,0
268038,43392,62336,0
267522,43208,62618,0
267999,43457,62316,0
267150,42997,62257,0
267237,43704,62536,0
266620,43149,62238,0
266722,43435,62684,0
266525,42609,62147,0
266369,42848,62646,0
266242,42368,61787,0
265904,42470,62024,0
266338,42288,61079,0
265629,42094,61291,0
265867,42425,60967,0
265204,42291,61070,0
265550,42583,61114,0
264642,42280,61273,0
264737,42983,61828,0
264739,42363,61880,0
265252,42901,62888,0
265493,42835,62864,0
266119,43313,64112,0
267237,43824,63856,0
267772,44184,64756,0
269348,44637,64993,0
269951,44742,65694,0
271543,45228,66015,0
271617,44836,66258,0
272515,45771,66750,0
272777,45306,66660,0
273531,45825,67424,0
273841,45284,67015,0
274353,45497,67704,0
274640,45157,66978,0
274650,45454,67330,0
275131,45483,66568,0
274936,45438,66811,0
275535,45569,66685,0
275018,45414,66706,0
275457,45939,66802,0
274743,45434,66695,0
274825,45984,66934,0
274566,45255,66503,0
274609,45357,67005,0
274272,44850,66345,0
274170,45059,66830,0
274177,45159,65954,0
273784,45325,66282,0
274200,45542,66008,0
273670,45371,66287,0
274211,45838,66265,0
273404,45457,66395,0
273602,45980,66636,0
273385,45485,66323,0
273662,46025,67128,0
273472,45185,66520,0
273857,45324,67112,0
273678,45021,66267,0
273551,45311,66473,0
273817,45215,65865,0
273356,45206,66105,0
273779,45550,65980,0
273106,45030,65858,0
273262,45446,65980,0
272518,45177,65776,0
272703,45735,66220,0
272362,44970,65658,0
272415,44971,66271,0
272095,44693,65507,0
272007,44831,65882,0
272066,44825,64840,0
271504,44558,64966,0
271842,44691,64552,0
271122,44301,64630,0
271383,44617,64433,0
270309,43957,64225,0
270229,44552,64359,0
269816,43904,64038,0
269916,44164,64473,0
269374,43375,63833,0
269352,43639,64490,0
269406,43515,63647,0
269052,43879,63865,0
269335,44047,63365,0
268746,43739,63626,0
269153,44253,63387,0
268368,43678,63548,0
268426,44064,63483,0
267739,43607,63048,0
267786,43804,63407,0
267609,42923,62783,0
267265,42912,63277,0
267104,42647,62433,0
267000,42662,62751,0
267106,42726,61913,0
266478,42782,62110,0
266819,42959,62021,0
266183,42579,61893,0
266573,43221,62386,0
265865,42867,62575,0
266275,43661,63443,0
266523,43443,63548,0
267198,43873,64701,0
268094,43733,64741,0
268747,44235,66013,0
269974,44372,65715,0
270803,45045,66655,0
272460,45394,66736,0
272899,45483,67357,0
274383,45956,67499,0
274302,45577,67877,0
275066,46373,68349,0
275251,46110,68130,0
275740,46613,68856,0
275978,45833,68268,0
276270,45973,68840,0
276384,45698,68120,0
276508,45862,68395,0
276932,45745,67711,0
276651,45900,68054,0
277163,45934,67723,0
276602,45821,67783,0
276897,46044,67723,0
276102,45467,67541,0
276152,46074,67670,0
275817,45417,67262,0
275605,45360,67813,0
275475,44828,67067,0
275284,45040,67501,0
275391,44880,66571,0
274765,44941,66702,0
275139,45005,66365,0
274565,44532,66402,0
274969,44911,66329,0
274183,44519,66362,0
274218,44915,66556,0
273789,44278,66106,0
273900,44391,66527,0
273593,43457,65868,0
273643,43567,66382,1
273583,43314,65494,1
273286,43321,65566,1
273550,43286,64881,1
272982,43070,64990,1
273248,43133,64664,1
272373,42649,64576,1
272429,43075,64494,1
271581,42336,64050,1
271462,42589,64051,1
270921,41453,63146,1
270553,40810,62935,1
269962,39441,61148,1
269180,38080,59912,1
268126,36271,57331,1
266786,59923,56382,1
266469,59251,54879,1
264952,58120,54125,1
264606,57552,53077,1
262939,56413,52486,1
262410,56751,52432,1
261696,56250,51905,1
261447,56997,52931,1
261125,57095,53074,1
261216,58653,55027,1
261424,60251,56115,1
261832,62854,58949,1
263001,66204,61959,1
264441,71278,67271,1
268031,78233,73034,1
270126,83649,77843,1
272328,88496,80826,1
272967,89935,81917,1
273748,90671,81851,1
273439,88042,79520,1
272829,84853,77030,1
271283,79960,72519,1
269471,74529,67751,1
267190,69422,63048,1
265124,65963,60429,1
264499,64303,58546,1
263234,62655,57551,1
263162,62424,57082,1
261940,62001,57145,1
262075,63527,58443,1
262233,64927,60258,1
263490,68859,64577,1
265674,74237,70125,1
269196,81539,76794,1
272427,88323,81752,1
275335,93271,86256,1
278798,96519,88267,1
280622,96964,89465,1
283234,97047,89387,1
284298,95500,89196,1
286200,94685,88896,1
287093,92549,87464,1
288158,90847,86651,1
288659,88692,85558,1
289578,88737,86375,1
290425,89080,86380,1
291347,90639,88124,1
292970,93341,90197,1
294420,97641,94718,1
296656,104926,100507,1
296656,112074,106186,1
296656,115260,107915,1
296656,116347,109359,1
296656,117722,110687,1
296656,117502,110783,1
296656,117366,111632,1
296656,116183,110451,1
296656,114537,109600,1
296656,112016,106915,1
296656,109755,105185,1
296656,107323,102682,1
296656,105293,101377,1
296656,105148,101161,1
296656,107048,103633,1
296656,114558,109204,1
296656,121143,120904,1
285905,119679,143771,1
246124,118096,115439,1
277519,149006,167429,1
296656,240643,234497,1
296656,272408,238701,1
296656,272935,230106,1
296656,250108,203803,1
296656,205649,151288,1
296656,117728,79744,1
247810,96280,98670,1
291635,123464,100021,1
296656,111533,89412,1
296656,98562,80510,1
296656,90419,76095,1
296656,82922,71506,1
296656,78456,69711,1
296656,75822,67726,1
296656,76797,68938,1
296656,81157,72669,1
296656,92278,81978,1
296656,108742,93015,1
296656,117068,97383,1
294520,119919,98007,1
286044,120162,99605,1
287061,124488,105840,1
294552,128313,109601,1
296656,131706,113280,1
296656,132825,112924,1
296656,129616,110538,1
296656,124917,106375,1
296656,119120,102636,1
296656,112585,98459,1
296656,106643,94838,1
296656,101704,90549,1
296656,95344,86016,1
296656,91829,82817,1
296656,87636,79804,1
296656,85263,78343,1
296656,82856,76152,1
296656,81714,75440,1
296656,80507,73754,1
296656,79792,73253,1
296656,79127,72381,1
296656,78415,72085,1
296656,78548,71644,1
296656,77578,71536,1
296656,77875,71397,1
296656,77061,70911,1
296656,77290,71280,1
296656,76471,70590,1
296656,76669,71317,1
296656,76532,70318,1
296656,76547,70393,1
296656,76401,69591,1
296656,76031,69655,1
296656,76069,69430,1
296656,75328,69270,1
296656,75820,69582,1
296656,75332,69841,1
296656,76109,70860,1
296656,75664,71160,1
296656,76280,72586,1
296656,76334,72825,1
296656,76927,74091,1
296656,77077,73963,1
296656,77561,74946,1
296656,77914,75238,1
296656,78248,75768,1
296656,78854,76218,1
296656,78565,76608,1
296656,79218,77011,1
296656,78719,76833,1
296656,79148,77583,1
296656,78527,77080,1
296656,78721,77753,1
296656,78314,76813,1
296656,78231,77025,1
296656,78291,76520,1
296656,78018,76727,1
296656,78282,76336,1
296656,77639,76210,1
296656,77865,76132,1
296656,77103,75707,1
296656,77685,76258,1
296656,76825,75836,1
296656,77253,76466,1
296656,77118,75797,1
296656,77249,76190,1
296656,77114,75435,1
296656,77285,75976,1
296656,77575,75830,1
296656,77673,76281,1
296656,78376,76689,1
296656,78303,77114,1
296656,79402,78146,1
296656,79382,78261,1
296656,80096,79505,1
296656,79976,79249,1
296656,80378,79928,1
296656,79984,78957,1
296656,79976,79161,1
296656,80134,78699,1
296656,79739,78779,1
296656,80308,78595,1
296656,79719,78548,1
296656,80063,78607,1
296656,79304,78093,1
296656,79678,78485,1
296656,78715,77833,1
296656,79176,78481,1
296656,79083,77814,1
296656,79204,78081,1
296656,79168,77484,1
296656,79478,78012,1
296656,79734,77811,1
296656,79616,77989,1
296656,80297,78096,1
296656,79431,77928,1
296656,79780,78054,1
296656,78932,77296,1
296656,78822,77697,1
296656,77987,76742,1
296656,78024,77056,1
296656,77842,76016,1
296656,77721,76118,1
296656,77861,75801,1
296656,77656,75965,1
296656,78157,75816,1
296656,77802,76026,1
296656,78467,76274,1
296656,77863,76181,1
296656,78365,76648,1
296656,77653,76071,1
296656,77844,76729,1
296656,77539,75764,1
296656,77670,75908,1
296656,77449,75301,1
296656,77473,75568,1
296656,77847,75270,1
296656,77623,75511,1
296656,78245,75559,1
296656,77626,75432,1
296656,78126,75887,1
296656,77404,75628,1
296656,77616,76570,1
296656,77316,76262,1
296656,77688,77164,1
296656,77611,76843,1
296656,77959,77834,1
296656,78556,78330,1
296656,78710,79229,1
296656,79746,79854,1
296656,79708,80411,1
296656,80519,81169,1
296656,80231,81180,1
296656,80627,81936,1
296656,80111,81307,1
296656,80156,81795,1
296656,79935,80725,1
296656,79849,80870,1
296656,80037,80375,1
296656,79940,80703,1
296656,80386,80674,1
296656,80351,80744,1
296656,80783,80756,1
296656,79889,80273,1
296656,80125,80390,1
296656,79239,79720,1
296656,79538,80250,1
296656,79388,79574,1
296656,79808,80125,1
296656,80005,79662,1
296656,80546,80257,1
296656,81231,80422,1
296656,81456,81047,1
296656,82582,81637,1
296656,82532,82033,1
296656,83657,82731,1
296656,83363,82889,1
296656,84127,84082,1
296656,84407,84273,1
296656,85656,85701,1
296656,86061,85286,1
296656,86487,85960,1
296656,86987,85625,1
296656,86731,85823,1
296656,87260,85611,1
296656,86874,85557,1
296656,87363,85634,1
296656,86586,85396,1
296656,87185,86029,1
296656,86690,85574,1
296656,86980,86404,1
296656,87137,85720,1
296656,87425,86018,1
296656,87294,85086,1
296656,87123,85043,1
296656,87060,84506,1
296656,86678,84428,1
296656,86703,83641,1
296656,85753,82966,1
296656,85945,82831,1
296656,85131,82372,1
296656,85540,83027,1
296656,85079,82173,1
296656,85160,82396,1
296656,84846,81139,1
296656,84416,80855,1
296656,84425,80166,1
296656,83882,80072,1
296656,84303,79652,1
296656,83688,79609,1
296656,84058,79426,1
296656,83089,78719,1
296656,83127,79070,1
296656,82381,78243,1
296656,82685,78878,1
296656,82668,78077,1
296656,82817,78256,1
296656,82817,77662,1
296656,82930,77889,1
296656,83072,77630,1
296656,82700,77506,1
296656,83300,77630,1
296656,83130,77997,1
296656,84193,78465,1
296656,83862,78692,1
296656,84934,79790,1
296656,84714,79247,1
296656,84945,79870,1
296656,84510,78787,1
296656,84727,79148,1
296656,84562,79073,1
296656,84708,79569,1
296656,85410,80039,1
296656,85440,80714,1
296656,85971,81745,1
296656,85556,82048,1
296656,85966,83004,1
296656,85475,83068,1
296656,85967,84302,1
296656,86258,84056,1
296656,86791,84993,1
296656,87431,85273,1
296656,88208,86528,1
296656,89947,87578,1
296656,90552,88970,1
296656,92465,90454,1
296656,93442,91825,1
296656,96005,94452,1
296656,97898,96738,1
296656,101208,100545,1
296656,104561,103364,1
296656,108860,107628,1
296656,112655,109982,1
296656,114194,112063,1
296656,115809,113597,1
296656,117473,116287,1
296656,120270,120982,1
296656,122332,125571,1
296656,125535,130530,1
296656,127671,133268,1
296656,131092,136401,1
296656,134211,137234,1
296656,136633,139030,1
296656,137585,139699,1
296656,138376,140944,1
296656,138370,140547,1
296656,138044,140373,1
296656,138103,139256,1
296656,136944,138119,1
296656,136603,136949,1
296656,135085,136047,1
296656,134806,135600,1
296656,133500,134425,1
296656,132981,134437,1
296656,132191,133041,1
296656,131837,132890,1
296656,131371,131580,1
296656,131169,131422,1
296656,130829,130666,1
296656,130048,130217,1
296656,130220,129893,1
296656,129461,129683,1
296656,130048,130037,1
296656,129586,129975,1
296656,129839,130450,1
296656,129060,129651,1
296656,129226,130034,1
296656,128683,128700,1
296656,128234,128325,1
296656,127336,127097,1
296656,126094,126012,1
296656,124865,124544,1
296656,122912,122922,1
296656,121367,121071,1
296656,118530,118978,1
296656,117377,117754,1
296656,115368,115976,1
296656,115055,115895,1
296656,114647,114855,1
296656,115002,115182,1
296656,115050,114596,1
296656,115520,115101,1
296656,116176,115112,1
296656,116585,116108,1
296656,118868,117922,1
296656,120907,120289,1
296656,124241,123055,1
296656,125579,124547,1
296656,127051,126490,1
296656,127587,126890,1
296656,128790,128402,1
296656,129409,128066,1
296656,130162,129008,1
296656,130713,129359,1
296656,130952,129836,1
296656,131743,130042,1
296656,131420,130399,1
296656,132315,130723,1
296656,131740,130691,1
296656,132212,131499,1
296656,131455,130910,1
296656,131554,131555,1
296656,130979,130282,1
296656,130837,130335,1
296656,130976,129720,1
296656,131017,130032,1
296656,131626,130029,1
296656,131634,130486,1
296656,132664,130793,1
296656,132390,131022,1
296656,133163,131624,1
296656,132494,131425,1
296656,132782,132403,1
296656,132488,132008,1
296656,132634,132750,1
296656,131947,131536,1
296656,131318,131338,1
296656,130256,130245,1
296656,128712,129145,1
296656,127098,127392,1
296656,124401,125384,1
296656,122601,123244,1
296656,119932,120690,1
296656,118542,119292,1
296656,116548,117002,1
296656,115441,116001,1
296656,113804,113093,1
296656,112219,111281,1
296656,110374,108619,1
296656,108627,107168,1
296656,107732,105640,1
296656,106468,104640,1
296656,106299,104039,1
296656,105321,103281,1
296656,105558,103300,1
296656,104541,102681,1
296656,104729,103081,1
296656,104413,102053,1
296656,104369,102219,1
296656,104298,101344,1
296656,104385,101476,1
296656,104597,101097,1
296656,104149,101114,1
296656,104622,101074,1
296656,104057,100803,1
296656,104347,100759,1
296656,103237,99981,1
296656,102979,100137,1
296656,101973,99131,1
296656,101918,99422,1
296656,101525,98254,1
296656,101364,98261,1
296656,101440,97723,1
296656,101005,97718,1
296656,101298,97421,1
296656,100680,97263,1
296656,101194,97277,1
296656,100497,96778,1
296656,100778,97101,1
296656,99886,96376,1
296656,99934,96829,1
296656,99618,95955,1
296656,99704,95995,1
296656,99331,94983,1
296656,99302,94990,1
296656,99316,94506,1
296656,98860,94500,1
296656,99285,94210,1
296656,98503,93981,1
296656,99089,94163,1
296656,98331,93617,1
296656,98544,94295,1
296656,98228,93590,1
296656,98383,94138,1
296656,98189,93138,1
296656,98421,93317,1
296656,98613,92972,1
296656,98142,93077,1
296656,98718,93036,1
296656,98362,93009,1
296656,99078,93234,1
296656,98687,93061,1
296656,99050,93585,1
296656,98105,92889,1
296656,98410,93458,1
296656,98214,92649,1
296656,98318,92865,1
296656,98375,92251,1
296656,98438,92608,1
296656,98554,92247,1
296656,98013,91941,1
296656,98143,91751,1
296656,97456,91605,1
296656,97988,91543,1
296656,96939,90866,1
296656,96823,91387,1
296656,96520,90609,1
296656,96532,90937,1
296656,96336,89815,1
296656,96544,90106,1
296656,96697,89947,1
296656,96896,90071,1
296656,97115,89929,1
296656,96677,89859,1
296656,97211,90034,1
296656,96570,89847,1
296656,96870,90305,1
296656,96313,89610,1
296656,96304,90111,1
296656,95913,88944,1
296656,95514,88740,1
296656,95552,87935,1
296656,95117,88065,1
296656,95118,87872,1
296656,94727,88174,1
296656,95307,88718,1
296656,95331,89224,1
296656,96173,90337,1
296656,95715,90565,1
296656,96356,91841,1
296656,96604,91759,1
296656,97177,92776,1
296656,97488,92595,1
296656,98250,93418,1
296656,98637,93407,1
296656,98645,93793,1
296656,99121,93618,1
296656,98707,93461,1
296656,98720,93595,1
296656,98039,93111,1
296656,98065,93417,1
296656,97331,92698,1
296656,97694,93335,1
296656,97548,92287,1
296656,97597,92389,1
296656,97405,91953,1
296656,97678,92315,1
296656,98460,92268,1
296656,98055,92402,1
296656,98965,92817,1
296656,98416,92851,1
296656,99482,93590,1
296656,98873,93402,1
296656,99100,93962,1
296656,98702,93068,1
296656,98801,93340,1
296656,98350,92528,1
296656,98729,92895,1
296656,98714,92540,1
296656,98285,92513,1
296656,98937,92690,1
296656,98633,92782,1
296656,99516,93447,1
296656,99118,93327,1
296656,99475,94024,1
296656,99053,93504,1
296656,99600,94269,1
296656,99663,93670,1
296656,100318,94377,1
296656,101072,94671,1
296656,101738,95398,1
296656,102464,95643,1
296656,102337,95860,1
296656,103072,96231,1
296656,102694,96083,1
296656,103426,97007,1
296656,103024,96930,1
296656,104101,98360,1
296656,104854,98772,1
296656,106990,100900,1
296656,108789,101919,1
296656,110559,103877,1
296656,112263,104708,1
296656,112400,105470,1
296656,113241,105551,1
296656,112293,105207,1
296656,112423,105012,1
296656,110970,104031,1
296656,110469,104092,1
296656,109619,102865,1
296656,109348,102880,1
296656,108679,101441,1
296656,108085,101072,1
296656,107873,100308,1
296656,107337,100110,1
296656,107413,99726,1
296656,106505,99045,1
296656,106388,98528,1
296656,104963,97505,1
296656,104627,97297,1
296656,103183,96079,1
296656,103001,96297,1
296656,102508,95128,1
296656,102477,95121,1
296656,102382,94410,1
296656,102344,94595,1
296656,102853,94312,1
296656,102453,94510,1
296656,103234,94568,1
296656,102723,94534,1
296656,103414,95096,1
296656,102580,94627,1
296656,102293,94968,1
296656,101611,93925,1
296656,101107,94068,1
296656,100453,92899,1
296656,100012,92906,1
296656,99620,92387,1
296656,99055,92236,1
296656,99223,92016,1
296656,98603,92060,1
296656,99093,92283,1
296656,98633,92105,1
296656,99004,92895,1
296656,98702,92553,1
296656,99388,93478,1
296656,99573,92739,1
296656,99732,92954,1
296656,99792,92540,1
296656,99935,92773,1
296656,100235,92508,1
296656,99638,92523,1
296656,99913,92413,1
296656,99072,91862,1
296656,99115,91883,1
296656,97883,90862,1
296656,97612,91137,1
296656,96971,89700,1
296656,96360,89261,1
296656,95609,87694,1
296656,95083,87324,1
296656,94849,86571,1
296656,94444,86282,1
296656,94615,85976,1
296656,93870,85615,1
296656,94425,86024,1
296656,93718,85449,1
296656,93870,86092,1
296656,93297,85414,1
296656,93696,85965,1
296656,93567,85071,1
296656,93475,85055,1
296656,93504,84436,1
296656,92533,83793,1
296656,91831,82480,1
296656,90436,81592,1
296656,89927,80594,1
296656,88477,79544,1
296656,88454,79299,1
296656,87224,78394,1
296656,87343,79141,1
296656,87523,78442,1
296656,88207,79147,1
296656,89017,78869,1
296656,89491,79514,1
296656,90029,79710,1
296656,89979,79991,1
296656,90465,79973,1
296656,89695,79382,1
296656,89822,79285,1
296656,88554,78398,1
296656,88187,78392,1
296656,87423,77440,1
296656,87326,77599,1
296656,87226,76565,1
296656,87158,76648,1
296656,87400,76466,1
296656,87611,76754,1
296656,88011,76465,1
296656,87527,76591,1
296656,88286,76911,1
296656,88128,77132,1
296656,88856,77910,1
296656,88388,77457,1
296656,89046,78479,1
296656,89269,78117,1
296656,89908,78555,1
296656,89857,78127,1
296656,89739,78132,1
296656,89930,77948,1
296656,89542,78004,1
296656,90069,78126,1
296656,89399,77883,1
296656,90041,78124,1
296656,88993,77555,1
296656,89096,78091,1
296656,88766,77301,1
296656,88887,77798,1
296656,89023,76886,1
296656,89051,77259,1
296656,89422,77198,1
296656,89283,77458,1
296656,89748,77612,1
296656,89516,78089,1
296656,90167,78661,1
296656,89755,78972,1
296656,90385,79984,1
296656,90062,80025,1
296656,90574,81238,1
296656,90618,80573,1
296656,90676,80949,1
296656,90636,80480,1
296656,90417,80705,1
296656,90497,80535,1
296656,90235,80539,1
296656,91057,80876,1
296656,90435,80578,1
296656,90791,81085,1
296656,90104,80436,1
296656,90106,80778,1
296656,89598,79871,1
296656,89448,79899,1
296656,89114,78889,1
296656,89091,79143,1
296656,89171,78838,1
296656,88997,78930,1
296656,89376,78640,1
296656,88622,78366,1
296656,88857,78369,1
296656,88085,77819,1
296656,88117,78133,1
296656,87515,77268,1
296656,87640,77630,1
296656,87102,76315,1
296656,86928,76228,1
296656,86812,75681,1
296656,86676,75762,1
296656,86796,75557,1
296656,86306,75519,1
296656,86761,75740,1
296656,86135,75257,1
296656,86452,75554,1
296656,85485,74987,1
296656,85580,75516,1
296656,85389,74679,1
296656,85583,74856,1
296656,85384,73937,1
296656,85076,74093,1
296656,85471,73702,1
296656,85016,73697,1
296656,85409,73610,1
296656,84815,73331,1
296656,85394,73497,1
296656,84291,72762,1
296656,84196,72901,1
296656,83366,71891,1
296656,83270,72090,1
296656,83000,70919,1
296656,83192,70942,1
296656,82940,70480,1
296656,82696,70542,1
296656,82987,70114,1
296656,82571,70157,1
296656,83115,70258,1
296656,82449,69787,1
296656,82871,70208,1
296656,82002,69554,1
296656,82236,70124,1
296656,81923,69170,1
296656,82080,69326,1
296656,82039,68595,1
296656,82019,68825,1
296656,82342,68475,1
296656,81938,68513,1
296656,82443,68626,1
296656,81846,68434,1
296656,82441,68721,1
296656,81810,68369,1
296656,82045,68999,1
296656,81668,68256,1
296656,81797,68575,1
296656,81389,67429,1
296656,81418,67477,1
296656,81269,66890,1
296656,80882,66869,1
296656,81278,66738,1
296656,80796,66529,1
296656,81315,66770,1
296656,80565,66396,1
296656,80823,66837,1
296656,80105,66236,1
296656,80360,67121,1
296656,80453,66504,1
296656,80826,67227,1
296656,81260,67355,1
296656,81675,68304,1
296656,82730,68957,1
296656,82674,69722,1
296656,83476,70252,1
296656,83282,70671,1
296656,84069,71714,1
296656,83622,71593,1
296656,84031,72576,1
296656,83975,72175,1
296656,84359,72843,1
296656,84493,72288,1
296656,84811,72789,1
296656,85285,72746,1
296656,85143,73103,1
296656,85893,73149,1
296656,85288,73141,1
296656,86043,73466,1
296656,85370,73135,1
296656,85735,73782,1
296656,85130,73201,1
296656,85256,73851,1
296656,85133,72853,1
296656,85156,72921,1
296656,85265,72451,1
296656,85182,72663,1
296656,85449,72418,1
296656,85043,72477,1
296656,85666,72854,1
296656,85295,72533,1
296656,85822,73273,1
296656,85251,72832,1
296656,85514,73638,1
296656,85434,73073,1
296656,85656,73416,1
296656,85639,72947,1
296656,85775,73196,1
296656,85957,72862,1
296656,85572,73100,0
296656,85924,72886,0
296656,85270,72867,0
296656,86150,73091,0
296656,85237,72662,0
296656,85443,73236,0
296656,85082,72546,0
296656,85175,73098,0
296656,84872,71870,0
296656,85022,72009,0
296656,85036,71613,0
296656,84839,71646,0
296656,85345,71547,0
296656,84633,71479,0
296656,85200,71643,0
296656,84759,71381,0
296656,85245,71929,0
296656,84438,71236,0
296656,84713,71808,0
296656,84381,70844,0
296656,84409,70998,0
296656,84329,70287,0
296656,84171,70440,0
296656,84322,70166,0
296656,84121,70197,0
296656,84614,70285,0
296656,84138,70162,0
296656,84730,70613,0
296656,84119,70257,0
296656,84290,70870,0
296656,84128,70265,0
296656,84231,70695,0
296656,84039,69601,0
296656,83682,69713,0
296656,83937,69210,0
296656,83372,69146,0
296656,83808,68875,0
296656,83192,68859,0
296656,83659,69077,0
296656,83139,68757,0
296656,83373,69161,0
296656,82734,68460,0
296656,82922,69041,0
296656,82656,68043,0
296656,82801,68295,0
