Ch1,Ch2,Ch3,Anomaly
296656,116897,137824,1
296656,116192,137503,1
296656,116314,137996,1
296656,115982,137437,1
296656,116023,137763,1
296656,115700,136903,1
296656,115780,137064,1
296656,115791,136852,1
296656,115485,137015,1
296656,116095,136879,1
296656,115723,137003,1
296656,116071,137176,1
296656,115667,137067,1
296656,116089,137358,1
296656,115487,136937,1
296656,115707,137323,1
296656,115418,136423,1
296656,115364,136550,1
296656,115188,135902,1
296656,115006,135989,1
296656,115223,135671,1
296656,114767,135652,1
296656,115115,135838,1
296656,114565,135369,1
296656,114844,135845,1
296656,114242,135429,1
296656,114472,135922,1
296656,114318,135300,1
296656,114340,135462,1
296656,114260,134778,1
296656,114084,134974,1
296656,114246,134619,1
296656,113895,134702,1
296656,114285,134690,1
296656,113691,134435,1
296656,114245,134759,1
296656,113471,134415,1
296656,113684,134824,1
296656,113252,134262,1
296656,113403,134659,1
296656,113260,133829,1
296656,113422,134064,1
296656,113484,133753,1
296656,113528,133871,1
296656,113727,133707,1
296656,113094,133712,1
296656,113563,133716,1
296656,113019,133555,1
296656,113185,133785,1
296656,112576,133322,1
296656,112666,133815,1
296656,112372,132953,1
296656,112465,133064,1
296656,112264,132724,1
296656,112233,133073,1
296656,112731,133192,1
296656,112634,133637,1
296656,113384,134153,1
296656,113035,134357,1
296656,113613,134928,1
296656,112876,134688,1
296656,113039,135315,1
296656,112905,134831,1
296656,113079,135245,1
296656,112938,134573,1
296656,113151,134944,1
296656,113369,134804,1
296656,113224,135045,1
296656,113998,135205,1
296656,113694,135365,1
296656,114307,135854,1
296656,113742,135567,1
296656,114015,136029,1
296656,113434,135518,1
296656,113741,135981,1
296656,113481,135055,1
296656,113491,135239,1
296656,113470,134853,1
296656,113163,134942,1
296656,113254,134601,1
296656,112806,134781,1
296656,113322,134711,1
296656,112672,134627,1
296656,112867,134930,1
296656,112339,134490,1
296656,112660,135112,1
296656,112750,134621,1
296656,112989,134925,1
296656,113125,134560,1
296656,113233,134942,1
296656,113530,134776,1
296656,113191,134906,1
296656,113658,134931,1
296656,113207,134889,1
296656,113763,135314,1
296656,113216,135147,1
296656,113595,135831,1
296656,113476,135438,1
296656,113752,135822,1
296656,113879,135125,1
296656,113803,135368,1
296656,114073,135216,1
296656,114040,135337,1
296656,114526,135275,1
296656,113960,135348,1
296656,114373,135524,1
296656,113923,135263,1
296656,114130,135845,1
296656,113839,135536,1
296656,114216,136086,1
296656,114125,135422,1
296656,114352,135621,1
296656,114353,135197,1
296656,114221,135352,1
296656,114635,135226,1
296656,114398,135441,1
296656,114946,135705,1
296656,114576,135715,1
296656,115095,136111,1
296656,114357,135741,1
296656,114652,136247,1
296656,114493,135621,1
296656,114558,135834,1
296656,114640,135401,1
296656,114810,135636,1
296656,114856,135462,1
296656,114520,135456,1
296656,114823,135180,1
296656,114074,135012,1
296656,114400,135117,1
296656,113666,134715,1
296656,113830,135255,1
296656,113606,134826,1
296656,113996,135373,1
296656,113955,134679,1
296656,114313,135012,1
296656,114527,134906,1
296656,114637,135365,1
296656,115166,135365,1
296656,115039,135602,1
296656,115657,135903,1
296656,115176,135786,1
296656,115575,136233,1
296656,115044,136007,1
296656,115315,136712,1
296656,115243,136207,1
296656,115390,136635,1
296656,115425,136409,1
296656,115596,136952,1
296656,115943,137135,1
296656,115759,137522,1
296656,116316,137743,1
296656,116021,137826,1
296656,116455,138304,1
296656,115915,138124,1
296656,116234,138823,1
296656,116185,138437,1
296656,116686,138883,1
296656,116678,138345,1
296656,116853,138731,1
296656,117130,138691,1
296656,116983,138819,1
296656,117319,138750,1
296656,116937,138692,1
296656,117480,139088,1
296656,116821,138656,1
296656,117137,139358,1
296656,116679,138893,1
296656,117094,139541,1
296656,117338,139041,1
296656,117801,139527,1
296656,118106,139503,1
296656,118200,139809,1
296656,118598,139680,1
296656,118157,139817,1
296656,118621,140025,1
296656,118013,139924,1
296656,118252,140052,1
296656,117380,139515,1
296656,117446,139947,1
296656,117102,139216,1
296656,117208,139450,1
296656,117051,138890,1
296656,117172,139244,1
296656,117626,139084,1
296656,117276,139354,1
296656,118060,139692,1
296656,117851,139656,1
296656,118342,140020,1
296656,117774,139901,1
296656,118230,140457,1
296656,117937,139941,1
296656,118026,140206,1
296656,117771,139331,1
296656,117518,139414,1
296656,117607,139040,1
296656,117421,139086,1
296656,117626,138922,1
296656,117329,138980,1
296656,117702,139094,1
296656,117009,138813,1
296656,117097,139096,1
296656,116652,138587,1
296656,116823,139021,1
296656,116563,138234,1
296656,116710,138395,1
296656,116657,137928,1
296656,116524,138090,1
296656,116770,137783,1
296656,116245,137766,1
296656,116584,137715,1
296656,116105,137579,1
296656,116394,137800,1
296656,115578,137353,1
296656,115571,137740,1
296656,115262,136991,1
296656,115447,137172,1
296656,115416,136603,1
296656,115516,136927,1
296656,115608,136727,1
296656,115507,136844,1
296656,116055,136994,1
296656,115533,136862,1
296656,116144,137215,1
296656,115380,136996,1
296656,115646,137613,1
296656,115338,137290,1
296656,115777,138057,1
296656,115846,137593,1
296656,116192,138302,1
296656,116587,138324,1
296656,116614,138680,1
296656,117004,138889,1
296656,116642,139057,1
296656,117197,139447,1
296656,116763,139310,1
296656,117034,139899,1
296656,116650,139561,1
296656,117081,140284,1
296656,116970,139585,1
296656,117101,139910,1
296656,117409,139561,1
296656,117256,139721,1
296656,117551,139431,1
296656,117096,139479,1
296656,117397,139494,1
296656,116756,139265,1
296656,117157,139555,1
296656,116302,139061,1
296656,116396,139544,1
296656,116224,138873,1
296656,116309,139175,1
296656,116240,138484,1
296656,116357,138735,1
296656,116571,138530,1
296656,116543,138739,1
296656,116904,138673,1
296656,116288,138632,1
296656,116828,139145,1
296656,116338,138853,1
296656,116551,139391,1
296656,116182,138949,1
296656,116429,139365,1
296656,116264,138601,1
296656,116359,138902,1
296656,116657,138623,1
296656,116454,138797,1
296656,116699,138608,1
296656,116304,138588,1
296656,116688,138850,1
296656,116217,138631,1
296656,116718,139153,1
296656,116346,138848,1
296656,116628,139396,1
296656,116517,138667,1
296656,116484,138814,1
296656,116447,138327,1
296656,116501,138423,1
296656,116694,138293,1
296656,116413,138280,1
296656,116893,138441,1
296656,116429,138184,1
296656,116825,138489,1
296656,116315,138341,1
296656,116569,138807,1
296656,116157,138238,1
296656,116383,138471,1
296656,116102,137749,1
296656,116219,137905,1
296656,116434,137705,1
296656,116138,137597,1
296656,116294,137471,1
296656,115968,137556,1
296656,116344,137796,1
296656,115734,137448,1
296656,115926,137815,1
296656,115397,137262,1
296656,115525,137633,1
296656,115333,136817,1
296656,115420,136922,1
296656,115436,136615,1
296656,115333,136778,1
296656,115853,136683,1
296656,115517,136923,1
296656,116184,137300,1
296656,116001,137296,1
296656,116531,138048,1
296656,116080,137926,1
296656,116463,138736,1
296656,116281,138401,1
296656,116570,138922,1
296656,116633,138722,1
296656,116746,139269,1
296656,117272,139343,1
296656,117214,139737,1
296656,117528,139894,1
296656,117254,139927,1
296656,117688,140297,1
296656,117154,140095,1
296656,117497,140741,1
296656,117291,140389,1
296656,117631,140871,1
296656,117583,140196,1
296656,117819,140491,1
296656,117842,140151,1
296656,117656,140353,1
296656,117954,140194,1
296656,117598,140283,1
296656,118109,140589,1
296656,117602,140377,1
296656,117811,140760,1
296656,117238,140247,1
296656,117463,140665,1
296656,117234,139866,1
296656,117337,140038,1
296656,117360,139746,1
296656,117405,139937,1
296656,117682,139808,1
296656,117302,139797,1
296656,117729,140031,1
296656,117171,139897,1
296656,117767,140159,1
296656,117024,139811,1
296656,117157,140261,1
296656,116885,139629,1
296656,116907,139814,1
296656,116892,139253,1
296656,116814,139508,1
296656,117212,139433,1
296656,117073,139722,1
296656,117663,139765,1
296656,117138,139530,1
296656,117584,139796,1
296656,116948,139467,1
296656,117018,139763,1
296656,116459,139101,1
296656,116511,139329,1
296656,116120,138337,1
296656,116060,138483,1
296656,116182,138128,1
296656,116229,138445,1
296656,116679,138361,1
296656,116483,138575,1
296656,116966,138704,1
296656,116513,138564,1
296656,116914,138967,1
296656,116171,138461,1
296656,116468,138998,1
296656,116232,138200,1
296656,116280,138401,1
296656,116448,137955,1
296656,116368,138320,1
296656,116699,138086,1
296656,116463,137979,1
296656,116807,138081,1
296656,116052,137769,1
296656,116395,138074,1
296656,115631,137658,1
296656,115919,138106,1
296656,115683,137579,1
296656,115921,137961,1
296656,115962,137280,1
296656,115921,137563,1
296656,116096,137226,1
296656,115846,137210,1
296656,116319,137240,1
296656,115821,137231,1
296656,116273,137495,1
296656,115687,137262,1
296656,115946,137857,1
296656,115601,137576,1
296656,116013,138276,1
296656,115977,137860,1
296656,116396,138450,1
296656,116558,138584,1
296656,116796,139231,1
296656,117340,139468,1
296656,117148,139901,1
296656,117856,140335,1
296656,117348,140340,1
296656,117835,140910,1
296656,117366,140568,1
296656,117609,141218,1
296656,117571,140675,1
296656,117717,140940,1
296656,117753,140519,1
296656,117876,140907,1
296656,118404,140781,1
296656,118173,141132,1
296656,118848,141336,1
296656,118594,141423,1
296656,119055,141822,1
296656,118404,141531,1
296656,118529,141926,1
296656,118116,141264,1
296656,118175,141500,1
296656,117955,140678,1
296656,117967,140993,1
296656,118369,140742,1
296656,118062,140989,1
296656,118612,140980,1
296656,118200,140922,1
296656,118818,141336,1
296656,118194,140939,1
296656,118331,141490,1
296656,117942,140954,1
296656,118070,141429,1
296656,117893,140652,1
296656,117886,140874,1
296656,117912,140457,1
296656,117826,140669,1
296656,118245,140620,1
296656,117928,140683,1
296656,118360,140834,1
296656,117791,140490,1
296656,118151,140953,1
296656,117417,140478,1
296656,117655,140975,1
296656,117589,140406,1
296656,117700,140602,1
296656,117863,140182,1
296656,118028,140504,1
296656,118410,140242,1
296656,117980,140300,1
296656,118365,140305,1
296656,117877,140171,1
296656,118244,140372,1
296656,117487,139932,1
296656,117464,140252,1
296656,117254,139687,1
296656,117411,140042,1
296656,117445,139317,1
296656,117445,139601,1
296656,117630,139301,1
296656,117289,139431,1
296656,117767,139092,1
296656,117201,139076,1
296656,117493,139237,1
296656,116874,138869,1
296656,117003,139238,1
296656,116404,138685,1
296656,116562,139110,1
296656,116265,138288,1
296656,116222,138441,1
296656,116490,138041,1
296656,116395,138172,1
296656,116669,137853,1
296656,116282,138016,1
296656,116712,138189,1
296656,116282,137828,1
296656,116648,138271,1
296656,115825,137734,1
296656,115799,138076,1
296656,115433,137423,1
296656,115698,137603,1
296656,115537,136864,1
296656,115276,136999,1
296656,115584,136775,1
296656,115390,136924,1
296656,115719,136882,1
296656,115426,136706,1
296656,115935,137212,1
296656,115415,137127,1
296656,115892,137949,1
296656,115742,137829,1
296656,116151,138558,1
296656,116275,138127,1
296656,116688,138696,1
296656,116674,138730,1
296656,116726,139301,1
296656,117173,139466,1
296656,116991,139806,1
296656,117551,140310,1
296656,117150,140248,1
296656,117577,140993,1
296656,117159,140692,1
296656,117554,141394,1
296656,117616,140855,1
296656,117869,141236,1
296656,118244,141023,1
296656,118202,141297,1
296656,118499,141118,1
296656,118017,141059,1
296656,118442,141076,1
296656,117857,141161,1
296656,118199,141480,1
296656,117537,141108,1
296656,117775,141587,1
296656,117554,141010,1
296656,117571,141214,1
296656,117458,140549,1
296656,117578,140763,1
296656,117714,140547,1
296656,117664,140529,1
296656,117870,140623,1
296656,117617,140633,1
296656,118090,140945,1
296656,117392,140746,1
296656,117478,141050,1
296656,117170,140601,1
296656,117395,141027,1
296656,117313,140329,1
296656,117561,140606,1
296656,117670,140406,1
296656,117603,140584,1
296656,117880,140445,1
296656,117543,140430,1
296656,117959,140701,1
296656,117426,140355,1
296656,117697,140701,1
296656,116918,140264,1
296656,117137,140623,1
296656,116706,139769,1
296656,116811,139919,1
296656,116776,139358,1
296656,116795,139563,1
296656,117063,139301,1
296656,116709,139319,1
296656,117033,139369,1
296656,116626,139212,1
296656,117001,139489,1
296656,116184,139057,1
296656,116417,139517,1
296656,116095,138918,1
296656,116247,139077,1
296656,115967,138253,1
296656,115809,138368,1
296656,115943,137991,1
296656,115804,138119,1
296656,116124,138063,1
296656,115685,138130,1
296656,116270,138439,1
296656,115825,138191,1
296656,115951,138616,1
296656,115545,138182,1
296656,115926,138562,1
296656,115517,137680,1
296656,115521,137804,1
296656,115664,137434,1
296656,115354,137595,1
296656,115780,137386,1
296656,115516,137489,1
296656,115869,137537,1
296656,115404,137468,1
296656,115750,137792,1
296656,115074,137291,1
296656,115204,137800,1
296656,115030,137105,1
296656,115158,137328,1
296656,115362,136891,1
296656,115422,137149,1
296656,115684,136834,1
296656,115242,136848,1
296656,115717,137035,1
296656,115280,136892,1
296656,115696,137241,1
296656,115120,136854,1
296656,115240,137234,1
296656,114830,136699,1
296656,115145,137041,1
296656,115073,136360,1
296656,115185,136696,1
296656,115388,136384,1
296656,115246,136481,1
296656,115613,136689,1
296656,115325,136860,1
296656,115942,137273,1
296656,115445,137328,1
296656,115885,138185,1
296656,115585,138029,1
296656,115966,138926,1
296656,115933,138474,1
296656,116181,138974,1
296656,116306,138895,1
296656,116404,139288,1
296656,116911,139426,1
296656,116666,139688,1
296656,117377,139861,1
296656,116870,139806,1
296656,117246,140144,1
296656,116575,139736,1
296656,116868,140289,1
296656,116641,139659,1
296656,116951,139922,1
296656,116772,139367,1
296656,116600,139566,1
296656,116901,139302,1
296656,116531,139321,1
296656,116892,139362,1
296656,116386,139281,1
296656,116798,139542,1
296656,116197,139182,1
296656,116321,139706,1
296656,116125,139122,1
296656,116162,139468,1
296656,116069,138581,1
296656,116103,138793,1
296656,116031,138468,1
296656,115764,138646,1
296656,116440,138691,1
296656,115910,138650,1
296656,116384,138820,1
296656,115836,138638,1
296656,116106,139187,1
296656,115638,138735,1
296656,115878,139206,1
296656,115634,138430,1
296656,115698,138533,1
296656,115714,138197,1
296656,115733,138429,1
296656,116254,138324,1
296656,115943,138503,1
296656,116404,138526,1
296656,115726,138345,1
296656,116114,138648,1
296656,115433,138226,1
296656,115606,138632,1
296656,115414,138006,1
296656,115620,138284,1
296656,115491,137626,1
296656,115569,137895,1
296656,115837,137603,1
296656,115398,137604,1
296656,115863,137629,1
296656,115379,137635,1
296656,115855,137778,1
296656,115249,137482,1
296656,115404,137903,1
296656,114983,137426,1
296656,115178,137722,1
296656,115144,137002,1
296656,115264,137204,1
296656,115309,136911,1
296656,115207,137111,1
296656,115601,137050,1
296656,115246,137019,1
296656,115550,137034,1
296656,114854,136676,1
296656,115115,137101,1
296656,114565,136593,1
296656,114731,137021,1
296656,114639,136430,1
296656,114828,136689,1
296656,114857,136157,1
296656,114796,136370,1
296656,114983,136011,1
296656,114707,135990,1
296656,114954,135999,1
296656,114237,135676,1
296656,114523,135887,1
296656,113723,135423,1
296656,113851,135734,1
296656,113495,135177,1
296656,113788,135528,1
296656,113742,134892,1
296656,113829,135161,1
296656,114146,135000,1
296656,114122,135161,1
296656,114516,135151,1
296656,114155,135321,1
296656,114535,135712,1
296656,114103,135659,1
296656,114425,136477,1
296656,114365,136415,1
296656,114845,137315,1
296656,114997,136931,1
296656,115329,137435,1
296656,115496,137353,1
296656,115366,137724,1
296656,115779,137648,1
296656,115515,137817,1
296656,116044,138127,1
296656,115497,137855,1
296656,115857,138376,1
296656,115264,138043,1
296656,115743,138692,1
296656,115672,138112,1
296656,115956,138339,1
296656,115875,137842,1
296656,115867,138089,1
296656,116018,137929,1
296656,115782,137970,1
296656,116245,137982,1
296656,115714,137880,1
296656,116174,138243,1
296656,115521,137927,1
296656,115839,138535,1
296656,115663,138077,1
296656,116030,138557,1
296656,116077,137879,1
296656,116143,138163,1
296656,116393,137980,1
296656,116180,138168,1
296656,116725,138096,1
296656,116283,138152,1
296656,116813,138471,1
296656,116238,138245,1
296656,116426,138746,1
296656,115982,138325,1
296656,116299,138806,1
296656,116132,138098,1
296656,116416,138366,1
296656,116424,138036,1
296656,116401,138274,1
296656,116749,138123,1
296656,116581,138343,1
296656,117206,138621,1
296656,116996,138465,1
296656,117443,138997,1
296656,116759,138573,1
296656,116996,139116,1
296656,116721,138418,1
296656,116693,138544,1
296656,116749,137854,1
296656,116617,138080,1
296656,116902,137814,1
296656,116601,137980,1
296656,117156,138003,1
296656,116687,137851,1
296656,117220,138258,1
296656,116586,137916,1
296656,116683,138389,1
296656,116254,137705,1
296656,116443,137991,1
296656,115984,137105,1
296656,116206,137328,1
296656,116239,136954,1
296656,116066,137210,1
296656,116453,137146,1
296656,116113,137078,1
296656,116565,137333,1
296656,116009,137005,1
296656,116354,137457,1
296656,115642,137046,1
296656,116065,137603,1
296656,115883,136805,1
296656,115907,136960,1
296656,115948,136456,1
296656,115764,136535,1
296656,115881,136310,1
296656,115558,136202,1
296656,116031,136402,1
296656,115320,136179,1
296656,115706,136459,1
296656,114896,135983,1
296656,115141,136435,1
296656,114863,135811,1
296656,115211,136136,1
296656,115002,135488,1
296656,115151,135878,1
296656,115462,135784,1
296656,115558,136231,1
296656,116138,136493,1
296656,115857,136793,1
296656,116428,137390,1
296656,115893,137367,1
296656,116187,138046,1
296656,115893,137761,1
296656,116250,138403,1
296656,116217,137786,1
296656,116355,138118,1
296656,116370,137952,1
296656,116322,138139,1
296656,116737,138044,1
296656,116339,138188,1
296656,116743,138371,1
296656,116270,138173,1
296656,116627,138688,1
296656,116232,138330,1
296656,116427,138935,1
296656,116403,138324,1
296656,116614,138491,1
296656,116426,137993,1
296656,116444,138168,1
296656,116609,137881,1
296656,116128,137969,1
296656,116454,137931,1
296656,115996,137757,1
296656,116303,138068,1
296656,115627,137584,1
296656,115749,138039,1
296656,115437,137328,1
296656,115456,137694,1
296656,115451,136916,1
296656,115325,137080,1
296656,115518,136832,1
296656,115470,137048,1
296656,115799,137158,1
296656,115444,137051,1
296656,116009,137423,1
296656,115363,137052,1
296656,115531,137566,1
296656,115061,137089,1
296656,115269,137438,1
296656,115130,136668,1
296656,115342,136858,1
296656,115308,136577,1
296656,115270,136798,1
296656,115843,136773,1
296656,115436,136763,1
296656,115862,137028,1
296656,115371,136718,1
296656,115613,136920,1
296656,114836,136448,1
296656,114956,136907,1
296656,114698,136132,1
296656,114739,136294,1
296656,114726,135710,1
296656,114609,135830,1
296656,114850,135619,1
296656,114563,135780,1
296656,114855,135644,1
296656,114251,135361,1
296656,114639,135554,1
296656,113863,135178,1
296656,114001,135656,1
296656,113820,135078,1
296656,113911,135357,1
296656,113736,134637,1
296656,113765,134822,1
296656,114006,134523,1
296656,113748,134661,1
296656,114031,134473,1
296656,113532,134353,1
296656,113924,134591,1
296656,113436,134378,1
296656,113711,134781,1
296656,113246,134348,1
296656,113532,134781,1
296656,113320,133991,1
296656,113358,134179,1
296656,113361,133654,1
296656,113094,133620,1
296656,113227,133394,1
296656,112857,133324,1
296656,113161,133435,1
296656,112486,133096,1
296656,112919,133540,1
296656,112348,133197,1
296656,112677,133700,1
296656,112484,133084,1
296656,112681,133257,1
296656,112542,132793,1
296656,112626,133167,1
296656,112991,133220,1
296656,113098,133694,1
296656,113689,134057,1
296656,113486,134270,1
296656,114083,134878,1
296656,113544,134994,1
296656,113940,135788,1
296656,113700,135513,1
296656,113981,136028,1
296656,113934,135385,1
296656,114101,135756,1
296656,114340,135550,1
296656,114209,135826,1
296656,114724,135831,1
296656,114407,136110,1
296656,115034,136394,1
296656,114758,136386,1
296656,115183,136938,1
296656,114780,136557,1
296656,115032,137138,1
296656,115106,136591,1
296656,115349,136913,1
296656,115527,136609,1
296656,115429,136835,1
296656,115654,136584,1
296656,115424,136838,1
296656,115913,136983,1
296656,115492,136902,1
296656,116020,137466,1
296656,115499,137142,1
296656,115690,137618,1
296656,115537,137025,1
296656,115640,137265,1
296656,115473,136637,1
296656,115563,136945,1
296656,115833,136743,1
296656,115487,136892,1
296656,115898,136875,1
296656,115409,136708,1
296656,115762,137004,1
296656,115002,136734,1
296656,115167,137067,1
296656,114666,136518,1
296656,114839,136888,1
296656,114587,136041,1
296656,114701,136330,1
296656,114871,136045,1
296656,114977,136229,1
296656,115060,135983,1
296656,114628,136145,1
296656,115171,136089,1
296656,114416,136020,1
296656,114611,136191,1
296656,113925,135603,1
296656,114146,136116,1
296656,113917,135262,1
296656,113975,135379,1
296656,113901,134874,1
296656,113955,135140,1
296656,114088,134927,1
296656,113939,134931,1
296656,114418,135026,1
296656,113852,134903,1
296656,114266,135191,1
296656,113515,134768,1
296656,113629,135210,1
296656,113376,134610,1
296656,113479,134845,1
296656,113407,134188,1
296656,113577,134438,1
296656,113769,134230,1
296656,113523,134322,1
296656,114093,134438,1
296656,113584,134336,1
296656,114057,134573,1
296656,113342,134180,1
296656,113499,134673,1
296656,113010,134083,1
296656,113256,134444,1
296656,112990,133626,1
296656,113050,133801,1
296656,113149,133408,1
296656,112904,133522,1
296656,113553,133638,1
296656,113249,133725,1
296656,113758,133816,1
296656,113280,133760,1
296656,113743,134304,1
296656,112963,133767,1
296656,113283,134375,1
296656,113097,133749,1
296656,113183,134165,1
296656,113453,133996,1
296656,113593,134501,1
296656,114181,134804,1
296656,114150,135226,1
296656,114783,135583,1
296656,114503,135796,1
296656,115127,136254,1
296656,114620,136081,1
296656,114844,136714,1
296656,114775,136258,1
296656,114955,136776,1
296656,114933,136100,1
296656,115115,136459,1
296656,115394,136167,1
296656,115165,136376,1
296656,115701,136219,1
296656,115146,136177,1
296656,115590,136521,1
296656,114988,136162,1
296656,115203,136607,1
296656,114605,136119,1
296656,114843,136533,1
296656,114758,135782,1
296656,114903,136135,1
296656,115172,135838,1
296656,115133,136042,1
296656,115626,135928,1
296656,115011,135776,1
296656,115457,136035,1
296656,114855,135786,1
296656,115196,136196,1
296656,114493,135733,1
296656,114697,136316,1
296656,114544,135727,1
296656,114705,135996,1
296656,114705,135504,1
296656,114825,135828,1
296656,115226,135680,1
296656,114855,135753,1
296656,115235,135898,1
296656,114941,135672,1
296656,115299,135965,1
296656,114568,135661,1
296656,114729,136134,1
296656,114492,135578,1
296656,114647,135932,1
296656,114752,135149,1
296656,114620,135314,1
296656,114643,135006,1
296656,114333,135107,1
296656,114868,134996,1
296656,114499,135013,1
296656,114793,135161,1
296656,114298,134834,1
296656,114502,135388,1
296656,114063,134965,1
296656,114479,135491,1
296656,114436,134796,1
296656,114415,134956,1
296656,114481,134505,1
296656,114345,134671,1
296656,114489,134414,1
296656,114215,134464,1
296656,114732,134701,1
296656,114340,134642,1
296656,114959,135086,1
296656,114146,134641,1
296656,114387,135095,1
296656,114190,134411,1
296656,114260,134450,1
296656,113821,133738,1
296656,113760,133871,1
296656,113989,133622,1
296656,113574,133582,1
296656,114016,133637,1
296656,113597,133592,1
296656,114178,133958,1
296656,113634,133739,1
296656,113846,134282,1
296656,113544,133803,1
296656,113959,134271,1
296656,113835,133629,1
296656,114049,133984,1
296656,114221,133916,1
296656,114126,134367,1
296656,114704,134406,1
296656,114415,134882,1
296656,115208,135509,1
296656,114887,135353,1
296656,115135,136155,1
296656,114826,135903,1
296656,115186,136523,1
296656,114987,135888,1
296656,115205,136126,1
296656,115328,135853,1
296656,115430,136192,1
296656,115710,136183,1
296656,115674,136454,1
296656,116175,136489,1
296656,115633,136234,1
296656,116089,136643,1
296656,115234,136195,1
296656,115486,136712,1
296656,115212,136083,1
296656,115332,136207,1
296656,115118,135458,1
296656,115093,135683,1
296656,115209,135404,1
296656,114962,135632,1
296656,115557,135734,1
296656,115235,135699,1
296656,115643,136030,1
296656,115018,135547,1
296656,115268,136149,1
296656,114828,135656,1
296656,115036,136095,1
296656,115029,135323,1
296656,115025,135673,1
296656,115123,135374,1
296656,114990,135481,1
296656,115277,135302,1
296656,114934,135417,1
296656,115555,135823,1
296656,114940,135588,1
296656,115362,136000,1
296656,114888,135619,1
296656,114999,136139,1
296656,114921,135425,1
296656,114994,135585,1
296656,114983,135049,1
296656,114915,135220,1
296656,115083,134952,1
296656,114757,135046,1
296656,115304,135242,1
296656,114932,135206,1
296656,115358,135558,1
296656,114722,135105,1
296656,114884,135498,1
296656,114506,134874,1
296656,114632,135157,1
296656,114670,134444,1
296656,114576,134677,1
296656,114849,134424,1
296656,114687,134651,1
296656,115040,134595,1
296656,114752,134628,1
296656,115352,134922,1
296656,114614,134644,1
296656,114702,135003,1
296656,114255,134510,1
296656,114561,134905,1
296656,114448,134127,1
296656,114480,134335,1
296656,114630,134021,1
296656,114473,134111,1
296656,114982,134030,1
296656,114571,134001,1
296656,115020,134264,1
296656,114458,134073,1
296656,114772,134465,1
296656,114005,133865,1
296656,114103,134325,1
296656,113936,133536,1
296656,113938,133777,1
296656,114201,133395,1
296656,114224,133660,1
296656,114695,133618,1
296656,114513,133803,1
296656,115088,134035,1
296656,114713,134091,1
296656,115185,134583,1
296656,114464,134284,1
296656,114578,135038,1
296656,114555,134733,1
296656,114746,135371,1
296656,114839,134903,1
296656,115271,135523,1
296656,115534,135549,1
296656,115354,135766,1
296656,115802,135848,1
296656,115401,135809,1
296656,115822,136101,1
296656,115335,135741,1
296656,115494,136384,1
296656,115109,135993,1
296656,115635,136535,1
296656,115614,135832,1
296656,115517,136031,1
296656,115660,135750,1
296656,115632,135851,1
296656,115805,135631,1
296656,115491,135876,1
296656,115995,136071,1
296656,115404,135696,1
296656,115590,136093,1
296656,114984,135641,1
296656,115265,136258,1
296656,115214,135596,1
296656,115303,135829,1
296656,115234,135315,1
296656,115355,135570,1
296656,115502,135309,1
296656,115235,135596,1
296656,115685,135640,1
296656,115260,135527,1
296656,115734,135874,1
296656,115120,135524,1
296656,115210,136079,1
296656,115002,135593,1
296656,115329,136097,1
296656,115351,135460,1
296656,115414,135761,1
296656,115711,135482,1
296656,115341,135607,1
296656,115861,135512,1
296656,115316,135483,1
296656,115912,135802,1
296656,115318,135601,1
296656,115575,135942,1
296656,115110,135503,1
296656,115256,135956,1
296656,115148,135107,1
296656,115168,135267,1
296656,115172,134881,1
296656,115262,135125,1
296656,115645,134950,1
296656,115194,134969,1
296656,115570,135180,1
296656,114982,134844,1
296656,115330,135221,1
296656,114612,134769,1
296656,114927,135305,1
296656,114740,134590,1
296656,114920,134805,1
296656,114881,134268,1
296656,114882,134700,1
296656,115443,134482,1
296656,115041,134635,1
296656,115607,134730,1
296656,115123,134574,1
296656,115667,134964,1
296656,114978,134713,1
296656,115145,135080,1
296656,114678,134478,1
296656,114892,134778,1
296656,114585,133966,1
296656,114613,134156,1
296656,115003,133964,1
296656,114773,133948,1
296656,115124,134079,1
296656,114781,134077,1
296656,115210,134227,1
296656,114556,133851,1
296656,114727,134372,1
296656,114395,133944,1
296656,114756,134612,1
296656,114792,134049,1
296656,114964,134578,1
296656,115378,134510,1
296656,115374,135106,1
296656,116109,135338,1
296656,115725,135651,1
296656,116369,136144,1
296656,116086,136169,1
296656,116544,136862,1
296656,115961,136613,1
296656,116400,137266,1
296656,116218,136775,1
296656,116438,137105,1
296656,116601,136761,1
296656,116672,137150,1
296656,116994,136988,1
296656,116823,137107,1
296656,117176,137206,1
296656,116687,137165,1
296656,117126,137401,1
296656,116506,137068,1
296656,116762,137660,1
296656,116570,137181,1
296656,116752,137609,1
296656,116617,136880,1
296656,116776,137055,1
296656,116776,136728,1
296656,116559,136992,1
296656,117030,136856,1
296656,116708,137019,1
296656,117254,137377,1
296656,116689,137169,1
296656,116863,137539,1
296656,116388,137118,1
296656,116691,137616,1
296656,116593,136912,1
296656,116851,137183,1
296656,116869,136849,1
296656,116838,137095,1
296656,117033,136986,1
296656,116801,137037,1
296656,117298,137239,1
296656,116796,137211,1
296656,117320,137576,1
296656,116520,137234,1
296656,116952,137765,1
296656,116819,137215,1
296656,117126,137498,1
296656,117023,136961,1
296656,116998,137130,1
296656,117115,136809,1
296656,116721,136887,1
296656,117286,136820,1
296656,116841,136785,1
296656,117232,137172,1
296656,116566,136675,1
296656,116679,137105,1
296656,116181,136516,1
