Ch1,Ch2,Ch3,Anomaly
202166,71298,84848,0
201733,71208,84732,0
201339,71082,84481,0
200842,71005,84337,0
200477,70874,84076,0
199912,70707,83938,0
199554,70694,83792,0
199125,70552,83620,0
198740,70527,83495,0
198303,70383,83351,0
197956,70406,83364,0
197644,70442,83509,0
197677,70828,84065,0
198053,71172,84779,0
198844,71669,85693,0
200302,72314,86730,0
202192,72935,87935,0
204709,73666,89115,0
207522,74308,90309,0
210570,74959,91353,0
213525,75418,92282,0
216388,75969,93062,0
218764,76294,93587,0
220750,76526,94026,0
222227,76647,94154,0
223285,76711,94328,0
223971,76702,94234,0
224297,76682,94186,0
224420,76551,93988,0
224242,76373,93762,0
224137,76281,93582,0
223838,76139,93312,0
223514,76046,93156,0
223163,75904,92930,0
222813,75793,92742,0
222369,75608,92404,0
221807,75449,92160,0
221216,75208,91740,0
220417,74993,91407,0
219645,74849,91042,0
218822,74674,90757,0
218176,74540,90511,0
217533,74421,90336,0
217131,74421,90282,0
216817,74354,90155,0
216695,74391,90292,0
216611,74426,90296,0
216616,74538,90474,0
216763,74609,90607,0
216933,74748,90807,0
217106,74799,90876,0
217265,74852,91013,0
217480,74856,90966,0
217514,74823,90979,0
217710,74866,91037,0
217787,74798,90946,0
217780,74750,90867,0
217671,74670,90710,0
217475,74611,90556,0
217220,74456,90371,0
216899,74379,90252,0
216488,74216,89906,0
215914,74046,89699,0
215422,73943,89439,0
214801,73774,89141,0
214267,73625,88894,0
213623,73444,88612,0
213118,73346,88391,0
212426,73162,88111,0
211856,73076,87937,0
211265,72924,87625,0
210679,72767,87462,0
210173,72670,87237,0
209612,72576,87079,0
209126,72481,86893,0
208569,72418,86700,0
208144,72302,86479,0
207548,72126,86271,0
207033,72013,86060,0
206499,71832,85815,0
205992,71724,85610,0
205444,71584,85362,0
204968,71538,85261,0
204471,71354,85006,0
203955,71287,84841,0
203520,71196,84616,0
203010,71044,84474,0
202601,70964,84350,0
202099,70900,84261,0
201781,70903,84267,0
201489,70939,84443,0
201524,71260,84945,0
201758,71612,85621,0
202711,72192,86558,0
204099,72728,87506,0
205980,73328,88649,0
208366,73991,89731,0
211058,74636,90849,0
213931,75169,91789,0
216650,75674,92655,0
219167,76088,93265,0
221178,76263,93705,0
222835,76476,93977,0
223950,76515,94061,0
224753,76558,94108,0
225158,76477,93991,0
225347,76436,93834,0
225253,76229,93565,0
224942,76090,93309,0
224528,75907,92942,0
223950,75677,92641,0
223431,75517,92325,0
222836,75364,92032,0
222218,75127,91652,0
221382,74806,91199,0
220639,74635,90734,0
219629,74277,90244,0
218688,74080,89897,0
217815,73915,89548,0
217015,73783,89319,0
216262,73630,89057,0
215680,73580,88987,0
215230,73583,88940,0
214842,73580,88974,0
214716,73648,89042,0
214597,73699,89144,0
214645,73867,89377,0
214799,73913,89482,0
215016,74016,89622,0
215202,74073,89714,0
215400,74183,89824,0
215618,74140,89895,0
215757,74167,89853,0
215875,74142,89772,0
215871,74097,89730,0
215788,74046,89593,0
215560,73937,89508,0
215356,73833,89242,0
214901,73621,88997,0
214521,73551,88783,0
214002,73374,88483,0
213452,73255,88325,0
212940,73060,87975,0
212362,72936,87782,0
211841,72846,87536,0
211349,72768,87352,0
210812,72608,87160,0
210182,72478,86848,0
209641,72409,86648,0
209005,72186,86417,0
208402,72087,86197,0
207794,71975,86022,0
207185,71892,85791,0
206624,71740,85564,0
206105,71676,85437,0
205592,71521,85188,0
205086,71444,85119,0
204662,71414,84883,0
204226,71296,84762,0
203861,71260,84684,0
203462,71194,84537,0
203118,71122,84407,0
202692,71018,84213,0
202358,70943,84093,0
202009,70832,83891,0
201501,70726,83698,0
201038,70596,83511,0
200590,70482,83350,0
200126,70346,83134,0
199685,70325,83122,0
199379,70312,83097,0
199090,70410,83445,0
199243,70835,84086,0
199827,71278,84927,0
201018,71954,86066,0
202881,72665,87299,0
205353,73379,88588,0
208348,74092,89902,0
211780,74917,91284,0
215350,75542,92381,0
218832,76102,93437,0
222010,76627,94126,0
224588,76915,94734,0
226719,77229,95128,0
228211,77324,95323,0
229250,77410,95393,0
229901,77353,95359,0
230286,77357,95289,0
230402,77181,95120,0
230370,77110,94976,0
230269,76996,94797,0
230019,76948,94642,0
229805,76848,94483,0
229578,76817,94422,0
229407,76765,94319,0
229082,76616,94087,0
228793,76545,93908,0
228393,76324,93617,0
227865,76171,93286,0
227227,75963,92945,0
226646,75804,92707,0
225923,75616,92277,0
225243,75477,92084,0
224695,75391,91931,0
224156,75302,91885,0
223824,75321,91836,0
223508,75343,91818,0
223362,75335,91852,0
223249,75359,91894,0
223358,75485,92014,0
223338,75459,92022,0
223478,75550,92178,0
223661,75535,92141,0
223743,75502,92153,0
223826,75530,92072,0
223788,75529,92033,0
223722,75427,91935,0
223572,75359,91799,0
223357,75294,91606,0
223019,75130,91447,0
222710,75126,91284,0
222354,74949,91078,0
221964,74868,90892,0
221483,74687,90596,0
220993,74574,90358,0
220492,74377,90075,0
219870,74244,89842,0
219330,74115,89579,0
218713,73996,89371,0
218173,73876,89135,0
217568,73739,88898,0
217041,73600,88641,0
216394,73451,88436,0
215923,73437,88252,0
215355,73243,88002,0
214884,73163,87877,0
214449,73068,87609,0
213891,72990,87494,0
213469,72883,87323,0
213027,72833,87205,0
212609,72691,87025,0
212102,72563,86847,0
211655,72549,86684,0
211138,72418,86553,0
210702,72335,86407,0
210245,72220,86193,0
209830,72160,86064,0
209361,72051,85874,0
208881,71983,85686,0
208440,71849,85498,0
207950,71802,85370,0
207537,71705,85203,0
207052,71564,85114,0
206718,71540,85010,0
206293,71538,85061,0
206155,71730,85446,0
206300,72081,86093,0
207049,72689,87049,0
208419,73265,88096,0
210435,73992,89404,0
213129,74781,90673,0
216311,75474,92022,0
219854,76205,93179,0
223352,76815,94336,0
226697,77328,95165,0
229553,77693,95843,0
231978,78088,96379,0
233789,78213,96641,0
235109,78347,96827,0
235903,78311,96768,0
236356,78260,96717,0
236511,78149,96541,0
236462,78073,96400,0
236240,77945,96148,0
235904,77800,95973,0
235626,77725,95780,0
235186,77606,95590,0
234823,77516,95406,0
234396,77407,95219,0
233947,77265,94985,0
233337,77091,94617,0
232725,76932,94340,0
231992,76656,93909,0
231191,76493,93649,0
230493,76361,93359,0
229804,76215,93138,0
229181,76149,92986,0
228658,76102,92879,0
228263,76056,92791,0
227869,76071,92818,0
227777,76155,92855,0
227672,76148,92951,0
