Ch1,Ch2,Ch3,Anomaly
170809,71185,61968,0
170490,70884,61543,0
170174,70676,61253,0
169956,70509,60918,0
169643,70389,60669,0
169345,70181,60303,0
169035,69968,59975,0
168691,69724,59532,0
168281,69434,59091,0
167917,69267,58684,0
167540,69006,58226,0
167132,68799,57916,0
166764,68608,57572,0
166396,68516,57393,0
166135,68391,57322,0
165858,68472,57433,0
165730,68585,57553,0
165565,68713,57866,0
165565,69015,58275,0
165534,69178,58628,0
165554,69413,59016,0
165633,69563,59280,0
165701,69699,59483,0
165704,69732,59540,0
165720,69800,59580,0
165703,69743,59536,0
165691,69707,59473,0
165664,69655,59313,0
165522,69557,59135,0
165392,69422,58936,0
165223,69323,58701,0
165048,69191,58432,0
164798,68945,58093,0
164590,68846,57834,0
164370,68628,57526,0
164067,68476,57203,0
163829,68276,56902,0
163560,68160,56652,0
163326,67978,56344,0
163002,67816,56053,0
162807,67697,55789,0
162514,67514,55516,0
162281,67401,55252,0
162048,67223,55028,0
161792,67101,54776,0
161543,66948,54550,0
161376,66860,54358,0
161075,66688,54104,0
160872,66624,53965,0
160647,66522,53721,0
160372,66388,53575,0
160213,66311,53372,0
159991,66226,53170,0
159769,66117,52972,0
159583,66001,52919,0
159451,65976,52674,0
159209,65857,52555,0
159019,65834,52412,0
158836,65684,52224,0
158664,65632,52212,0
158495,65572,51945,0
158308,65535,51872,0
158162,65467,51753,0
157900,65352,51603,0
157779,65307,51499,0
157550,65188,51292,0
157432,65138,51155,0
157237,65028,50951,0
157140,64945,50834,0
156904,64800,50724,0
156808,64781,50462,0
156554,64684,50288,0
156410,64599,50132,0
156288,64499,49969,0
156061,64386,49945,0
155935,64413,49895,0
155797,64617,50187,0
155724,65193,51185,0
156027,66352,53289,0
156797,67909,56430,0
157934,69350,58809,0
159380,70312,60209,0
160905,70834,61082,0
162466,71211,61852,0
163999,71457,62317,0
165507,71718,62701,0
166820,71750,62893,0
167915,71807,62947,0
168884,71747,62922,0
169521,71579,62783,0
169942,71498,62545,0
170102,71316,62286,0
170027,71123,62045,0
169864,70937,61716,0
169625,70758,61385,0
169252,70476,60998,0
168947,70261,60654,0
168573,70116,60298,0
168162,69872,60027,0
167796,69718,59685,0
167432,69568,59422,0
167071,69341,59013,0
166603,69074,58558,0
166237,68850,58124,0
165821,68624,57672,0
165358,68371,57287,0
165001,68217,56984,0
164579,68074,56841,0
164288,68045,56707,0
163955,68097,56745,0
163763,68112,56811,0
163573,68204,57038,0
163547,68386,57305,0
163436,68549,57603,0
163452,68770,57920,0
163502,68896,58207,0
163561,69031,58422,0
163643,69078,58493,0
163665,69125,58555,0
163723,69091,58461,0
163605,69007,58355,0
163546,68951,58173,0
163399,68867,57993,0
163261,68687,57721,0
163094,68571,57514,0
162941,68395,57202,0
162658,68197,56884,0
162471,68076,56573,0
162185,67856,56261,0
161903,67653,55928,0
161692,67470,55585,0
161350,67303,55248,0
161068,67088,54884,0
160740,66945,54614,0
160530,66748,54308,0
160187,66568,54017,0
159953,66434,53705,0
159665,66260,53416,0
159334,66104,53129,0
159078,65943,52886,0
158805,65803,52597,0
158517,65674,52374,0
158340,65595,52193,0
158073,65401,51903,0
157824,65309,51747,0
157643,65244,51497,0
157448,65149,51341,0
157239,65089,51213,0
157051,64970,51030,0
156868,64930,50839,0
156643,64805,50703,0
156520,64783,50578,0
156310,64657,50382,0
156144,64629,50301,0
155991,64557,50127,0
155815,64487,50013,0
155613,64410,49846,0
155412,64336,49706,0
155313,64270,49576,0
155068,64176,49434,0
154913,64141,49333,0
154757,64043,49138,0
154555,63927,48960,0
154384,63816,48784,0
154250,63761,48653,0
154060,63637,48473,0
153863,63613,48401,0
153772,63577,48324,0
153573,63614,48392,0
153466,63852,48618,0
153335,64360,49553,0
153586,65459,51490,0
154231,66835,54347,0
155475,68522,57384,0
156871,69635,59198,0
158521,70316,60298,0
160170,70676,60999,0
161804,70948,61524,0
163427,71158,61871,0
164906,71224,62179,0
166198,71203,62194,0
167113,71178,62183,0
167740,71081,62021,0
168016,70895,61831,0
168111,70710,61527,0
168007,70494,61128,0
167725,70281,60795,0
167454,70027,60329,0
167103,69816,59940,0
166667,69491,59509,0
166262,69338,59137,0
165889,69113,58741,0
165437,68907,58439,0
165084,68712,58042,0
164602,68452,57590,0
164214,68208,57076,0
163706,67881,56557,0
163322,67638,56045,0
162769,67308,55624,0
162376,67172,55322,0
162039,67037,55050,0
161647,66965,54989,0
161374,66915,54887,0
161151,67031,55054,0
160977,67164,55279,0
160859,67415,55637,0
160866,67678,56057,0
160852,67871,56482,0
161005,68178,56866,0
161070,68263,57071,0
161129,68374,57252,0
161146,68366,57298,0
161220,68430,57298,0
161213,68354,57206,0
161141,68309,57156,0
161130,68189,56894,0
160932,68043,56641,0
160831,67912,56392,0
160650,67726,56100,0
160473,67553,55723,0
160200,67350,55357,0
159950,67194,55023,0
159672,66986,54649,0
159396,66817,54435,0
159148,66581,53983,0
158844,66418,53685,0
158583,66271,53343,0
158301,66106,53069,0
158017,65924,52820,0
157744,65805,52470,0
157532,65649,52204,0
157256,65461,51898,0
157013,65365,51682,0
156800,65197,51450,0
156595,65091,51207,0
156336,65023,50948,0
156176,64956,50771,0
155905,64786,50525,0
155692,64711,50471,0
155545,64602,50193,0
155296,64533,50062,0
155138,64518,49907,0
154961,64451,49740,0
154826,64374,49672,0
154603,64306,49505,0
154453,64291,49376,0
154229,64202,49250,0
154071,64202,49122,0
153951,64118,49000,0
153741,64050,48861,0
153588,63992,48742,0
153456,63914,48618,0
153297,63811,48437,0
153077,63774,48284,0
152957,63744,48186,0
152744,63627,48063,0
152611,63636,47983,0
152453,63589,47951,0
152324,63674,48104,0
152216,63984,48631,0
152289,64810,49941,0
152619,65992,52079,0
153523,67268,54996,0
154807,68729,57491,0
156296,69650,59009,0
157912,70209,59884,0
159485,70555,60567,0
161141,70780,61025,0
162590,70850,61333,0
163938,70940,61458,0
164870,70819,61420,0
165478,70781,61292,0
165868,70606,61059,0
165958,70442,60720,0
165899,70177,60392,0
165691,69952,59989,0
165396,69664,59493,0
164975,69387,58973,0
164583,69167,58493,0
164132,68790,58005,0
163722,68547,57432,0
163249,68208,56882,0
162764,67920,56345,0
162232,67600,55705,0
161768,67274,55136,0
161216,66918,54557,0
160746,66684,54135,0
160323,66479,53757,0
159843,66303,53492,0
159550,66231,53325,0
159179,66240,53345,0
158951,66324,53504,0
158759,66533,53804,0
158744,66855,54289,0
158707,67121,54851,0
158762,67494,55481,0
158927,67819,55926,0
159068,68084,56361,0
159235,68201,56650,0
159340,68330,56807,0
159490,68364,56846,0
159439,68328,56817,0
159556,68305,56697,0
159443,68129,56481,0
159322,68047,56265,0
159229,67913,56017,0
159140,67731,55749,0
158900,67527,55401,0
158717,67395,55091,0
158482,67159,54679,0
158177,66927,54368,0
157953,66778,53945,0
157628,66519,53609,0
157366,66367,53280,0
157090,66169,52963,0
156824,66015,52610,0
156474,65801,52311,0
156259,65722,52006,0
156025,65486,51731,0
155684,65392,51449,0
155488,65267,51197,0
155270,65146,50945,0
154994,65009,50673,0
154770,64926,50446,0
154561,64783,50245,0
154293,64684,50066,0
154152,64678,49895,0
153910,64536,49672,0
153740,64494,49555,0
153483,64446,49373,0
153286,64305,49225,0
153111,64198,49020,0
152905,64156,48881,0
152775,64056,48690,0
152548,63948,48595,0
152391,63942,48378,0
152160,63862,48290,0
151993,63786,48154,0
151749,63777,48083,0
151637,63860,48170,0
151456,64135,48751,0
151515,64905,49986,0
151885,66013,52004,0
152804,67284,54902,0
154092,68738,57410,0
155561,69684,59001,0
157306,70239,59964,0
159030,70618,60688,0
160853,70905,61218,0
162476,71030,61632,0
163908,71147,61827,0
164978,71061,61839,0
165688,71002,61733,0
166203,70884,61574,0
166309,70747,61283,0
166318,70444,60947,0
166174,70292,60596,0
165893,70009,60115,0
165504,69733,59682,0
165148,69547,59223,0
164679,69262,58778,0
164262,68983,58266,0
163798,68714,57815,0
163348,68473,57312,0
162803,68115,56706,0
162337,67824,56158,0
161798,67439,55467,0
161268,67158,54952,0
160831,66934,54534,0
160298,66733,54183,0
159873,66563,53927,0
159525,66537,53852,0
159229,66600,53859,0
158936,66695,54084,0
158839,66957,54488,0
158739,67199,54931,0
158756,67527,55461,0
158840,67860,56009,0
158985,68173,56485,0
159108,68279,56758,0
159210,68410,56928,0
159349,68415,56969,0
159349,68394,56962,0
159399,68320,56776,0
159299,68240,56610,0
159192,68076,56348,0
159061,67922,56073,0
158852,67771,55832,0
158658,67580,55490,0
158448,67421,55121,0
158209,67180,54747,0
157874,66961,54381,0
157617,66758,54082,0
157330,66625,53650,0
157013,66394,53331,0
156737,66236,52983,0
156512,66094,52702,0
156176,65894,52428,0
155911,65764,52074,0
155664,65557,51757,0
155403,65437,51421,0
155076,65294,51119,0
154830,65185,50935,0
154571,64958,50519,0
154275,64889,50344,0
154083,64799,50132,0
153775,64692,49894,0
153588,64622,49775,0
153409,64566,49566,0
153158,64468,49383,0
152917,64359,49200,0
152732,64296,48967,0
152494,64155,48807,0
152267,64090,48652,0
152079,64026,48446,0
151825,63940,48350,0
151643,63870,48175,0
151473,63825,48085,0
151310,63830,47992,0
151080,63864,48064,0
150956,64151,48519,0
150850,64781,49735,0
151275,66095,51973,0
152222,67430,55065,0
153740,68976,57924,0
155560,70045,59558,0
157676,70731,60719,0
159980,71096,61594,0
162260,71465,62310,0
164562,71687,62818,0
166388,71809,63155,0
167907,71901,63321,0
169012,71860,63371,0
169759,71783,63304,0
170162,71625,63107,0
170384,71527,62852,0
170288,71290,62571,0
170149,71178,62299,0
169916,70954,61974,0
169495,70739,61634,0
169146,70559,61313,0
168785,70423,61060,0
168407,70250,60765,0
167982,70091,60483,0
167726,69933,60169,0
167262,69708,59783,0
166831,69532,59348,0
166316,69283,58809,0
165787,68952,58359,0
165265,68719,57938,0
164808,68641,57669,0
164365,68468,57426,0
163898,68471,57365,0
163657,68517,57394,0
163393,68564,57626,0
163299,68779,57821,0
163123,68907,58126,0
163125,69146,58465,0
163114,69290,58712,0
163257,69446,59002,0
163303,69482,59085,0
163387,69574,59235,0
163476,69589,59216,0
163492,69552,59214,0
163431,69484,59016,0
163332,69398,58893,0
163203,69252,58651,0
162996,69080,58320,0
162792,68940,58038,0
162495,68738,57717,0
162242,68602,57396,0
161908,68411,57026,0
161543,68208,56692,0
161220,68003,56324,0
160923,67849,55951,0
160597,67631,55518,0
160151,67441,55226,0
159899,67314,54842,0
159433,67050,54493,0
159172,66875,54182,0
158792,66724,53818,0
158450,66525,53484,0
158092,66361,53172,0
157808,66266,52885,0
157471,66079,52551,0
157193,65978,52337,0
156928,65865,52044,0
156612,65768,51831,0
156340,65667,51638,0
156081,65607,51422,0
155820,65482,51165,0
155550,65353,50973,0
155353,65300,50721,0
155069,65200,50538,0
154784,65165,50368,0
154593,65036,50141,0
154381,64929,49954,0
154111,64817,49720,0
153841,64793,49558,0
153675,64673,49386,0
153394,64582,49244,0
153156,64588,49143,0
152969,64625,49223,0
152792,64917,49769,0
152763,65686,51135,0
153185,66816,53315,0
154251,68153,56379,0
155740,69640,58907,0
157637,70573,60436,0
159796,71174,61551,0
162226,71622,62440,0
164606,71902,63139,0
166781,72119,63677,0
168705,72308,64080,0
170211,72384,64214,0
171248,72315,64259,0
172024,72292,64148,0
172313,72088,63954,0
172432,71964,63727,0
172320,71808,63384,0
172094,71609,63111,0
171782,71384,62748,0
171424,71225,62419,0
171028,71021,62035,0
170596,70874,61825,0
170246,70759,61552,0
169830,70565,61209,0
169415,70362,60845,0
168950,70143,60386,0
168492,69901,59905,0
167902,69583,59319,0
167383,69344,58920,0
166839,69160,58540,0
166322,69040,58323,0
165911,68943,58158,0
165539,68956,58089,0
165151,68977,58132,0
164934,69112,58339,0
164784,69277,58588,0
164627,69445,58877,0
164667,69629,59240,0
164709,69777,59491,0
164776,69901,59720,0
164887,69987,59842,0
165009,70088,59969,0
165078,70071,59902,0
165062,70080,59892,0
165073,69984,59735,0
164918,69833,59526,0
164830,69733,59285,0
164627,69593,59008,0
164378,69402,58740,0
164124,69242,58389,0
163803,69083,58055,0
163445,68880,57680,0
163131,68730,57359,0
162837,68474,56987,0
162431,68275,56619,0
162094,68112,56221,0
161746,67911,55932,0
161422,67732,55495,0
160971,67581,55298,0
160718,67420,54841,0
160315,67173,54512,0
159955,67081,54220,0
159600,66928,53923,0
159293,66790,53749,0
158973,66659,53329,0
158717,66568,53113,0
158388,66386,52848,0
158090,66320,52609,0
157858,66250,52435,0
157526,66141,52138,0
157291,66075,51955,0
157044,65973,51738,0
156788,65861,51505,0
156473,65777,51372,0
156261,65699,51087,0
155967,65554,50849,0
155695,65464,50636,0
155433,65341,50416,0
155138,65240,50264,0
154902,65134,49977,0
154658,65115,49885,0
154341,65012,49710,0
154110,65046,49736,0
153961,65270,50034,0
153805,65704,50946,0
154057,66772,52697,0
154748,67832,55141,0
155998,69232,57970,0
157582,70399,59898,0
159490,71140,61142,0
161524,71528,61976,0
163655,71882,62724,0
165659,72113,63168,0
167304,72217,63527,0
168728,72299,63726,0
169733,72275,63724,0
170426,72207,63601,0
170832,72045,63419,0
170955,71903,63122,0
170835,71619,62767,0
170576,71471,62390,0
170225,71234,61936,0
169741,70951,61526,0
169289,70696,61008,0
168777,70477,60586,0
168253,70174,60023,0
167688,69880,59494,0
167131,69609,58884,0
166518,69194,58227,0
165903,68882,57634,0
165329,68596,57077,0
164758,68333,56672,0
164211,68134,56305,0
163731,68118,56183,0
163330,68097,56137,0
162959,68197,56390,0
162787,68437,56732,0
162613,68718,57159,0
162616,69070,57652,0
162659,69291,58140,0
162729,69525,58525,0
162869,69697,58891,0
163088,69904,59108,0
163243,69907,59170,0
163312,69920,59255,0
163457,69916,59174,0
163403,69838,59075,0
163378,69744,58838,0
163267,69634,58625,0
163096,69460,58276,0
162832,69234,57966,0
162543,69076,57612,0
162258,68880,57227,0
161959,68643,56854,0
161613,68428,56454,0
161256,68235,56082,0
160894,68014,55684,0
160544,67894,55377,0
160247,67643,54984,0
159818,67483,54695,0
159506,67369,54319,0
159094,67169,54047,0
158822,67043,53716,0
158514,66861,53420,0
158181,66735,53126,0
157841,66573,52815,0
157595,66504,52552,0
157295,66338,52239,0
156994,66211,51997,0
156757,66112,51766,0
156458,66043,51573,0
156169,65912,51259,0
155904,65810,51052,0
155648,65642,50782,0
155312,65511,50551,0
155046,65459,50342,0
154783,65355,50122,0
154494,65295,49987,0
154329,65306,49917,0
154077,65417,50133,0
153893,65815,50837,0
154030,66661,52368,0
154587,67725,54589,0
155697,69095,57527,0
157294,70407,59696,0
159177,71186,61081,0
161348,71721,62095,0
163621,72100,62945,0
165923,72389,63554,0
167827,72528,63937,0
169496,72695,64234,0
170796,72636,64330,0
171656,72633,64298,0
172277,72560,64133,0
172425,72414,63971,0
172434,72208,63663,0
172279,72032,63341,0
171996,71841,62964,0
171588,71581,62589,0
171181,71444,62204,0
170646,71186,61779,0
170174,70972,61408,0
169667,70742,60890,0
169107,70508,60387,0
168476,70141,59755,0
167856,69839,59169,0
167271,69492,58557,0
166558,69162,57991,0
165994,68969,57606,0
165392,68808,57302,0
164888,68704,57140,0
164426,68769,57153,0
164102,68885,57374,0
163877,69010,57668,0
163771,69311,58122,0
163771,69538,58511,0
163777,69794,58931,0
163889,70041,59259,0
164011,70171,59541,0
164138,70247,59658,0
164261,70306,59727,0
164359,70277,59749,0
164323,70214,59600,0
164325,70168,59442,0
164204,70008,59151,0
163993,69863,58917,0
163789,69651,58561,0
163556,69519,58224,0
163213,69274,57847,0
162897,69121,57480,0
162520,68873,57046,0
162114,68647,56649,0
161726,68449,56292,0
161400,68233,55908,0
161017,68031,55526,0
160602,67838,55161,0
160285,67676,54789,0
159893,67432,54414,0
159499,67319,54082,0
159180,67126,53710,0
158778,66971,53416,0
158474,66835,53101,0
158146,66691,52827,0
157840,66609,52553,0
157489,66449,52250,0
157221,66360,51955,0
156852,66196,51701,0
156571,66112,51499,0
156297,65947,51192,0
155988,65891,51029,0
155666,65783,50733,0
155450,65674,50565,0
155173,65547,50334,0
154846,65473,50122,0
154615,65426,49903,0
154262,65294,49720,0
154026,65308,49656,0
153772,65330,49816,0
153655,65718,50357,0
153623,66522,51887,0
154128,67771,54361,0
155441,69277,57713,0
157215,70778,60216,0
159577,71702,61658,0
162201,72271,62814,0
165036,72709,63702,0
167841,73051,64491,0
170334,73276,65072,0
172442,73434,65375,0
174125,73551,65589,0
175247,73461,65575,0
176032,73423,65510,0
176459,73305,65372,0
176517,73167,65153,0
176427,72990,64817,0
176170,72834,64606,0
175856,72678,64274,0
175452,72555,64064,0
175118,72441,63813,0
174726,72313,63588,0
174449,72221,63442,0
174024,72132,63172,0
173633,71963,62889,0
173208,71771,62563,0
172715,71624,62127,0
172137,71332,61641,0
171577,71129,61261,0
170949,70910,60876,0
170440,70732,60581,0
169934,70643,60353,0
169505,70634,60337,0
169132,70630,60349,0
168879,70687,60470,0
168729,70899,60682,0
168604,70952,60880,0
168645,71185,61151,0
168690,71284,61303,0
168766,71392,61518,0
168890,71409,61498,0
168999,71458,61514,0
169010,71427,61490,0
169033,71427,61414,0
169008,71345,61219,0
168855,71215,61059,0
168666,71156,60859,0
168428,71006,60577,0
168185,70845,60332,0
167862,70678,59981,0
167485,70546,59703,0
167128,70345,59296,0
166689,70169,58999,0
166376,69982,58636,0
165916,69810,58277,0
165485,69627,57956,0
165076,69460,57591,0
164688,69266,57308,0
164208,69055,56982,0
163880,69029,56711,0
163471,68797,56407,0
163036,68678,56137,0
162676,68552,55847,0
162310,68473,55621,0
161975,68312,55412,0
161615,68213,55203,0
161364,68096,54988,0
160976,68043,54812,0
160726,67993,54632,0
160379,67898,54496,0
160173,67847,54394,0
159887,67783,54279,0
159696,67792,54179,0
159401,67688,54018,0
159166,67663,53909,0
158962,67533,53709,0
158683,67464,53542,0
158490,67385,53323,0
158190,67288,53147,0
157960,67169,52928,0
157709,67050,52726,0
157491,66989,52506,0
157194,66835,52276,0
157030,66773,52092,0
156755,66661,51910,0
156486,66652,51933,0
156348,66890,52323,0
156303,67451,53476,0
156570,68535,55663,0
157609,69989,58217,0
159278,71176,60133,0
161431,71968,61507,0
164086,72591,62568,0
166894,72991,63434,0
169725,73356,64145,0
172310,73615,64662,0
174611,73793,64948,0
176275,73774,65102,0
177580,73834,65136,0
178424,73780,65029,0
178814,73632,64883,0
178990,73494,64631,0
178857,73353,64413,0
178576,73179,64093,0
178206,73044,63846,0
177804,72902,63570,0
177318,72672,63309,0
176983,72683,63158,0
176571,72512,62948,0
176210,72451,62743,0
