Ch1,Ch2,Ch3,Anomaly
275389,137815,155197,0
275553,137694,155099,0
275438,137540,154824,0
275154,137397,154676,0
274840,137273,154435,0
274452,137158,154196,0
273971,137015,153969,0
273588,136984,153779,0
273234,136784,153665,0
272842,136778,153600,0
272560,136759,153422,0
272131,136555,153169,0
271654,136347,152814,0
271068,136019,152358,0
270347,135697,151892,0
269666,135427,151453,0
269005,135258,151182,0
268433,134980,150902,0
267947,135017,150811,0
267619,135025,150739,0
267322,134967,150787,0
267235,135087,150806,0
267131,135108,150838,0
267179,135078,150948,0
267290,135204,151024,0
267422,135228,151152,0
267600,135369,151211,0
267801,135372,151357,0
267966,135493,151389,0
268017,135528,151463,0
268050,135597,151383,0
267926,135540,151304,0
267821,135504,151131,0
267482,135311,150978,0
267297,135331,150837,0
266919,135124,150629,0
266627,135018,150416,0
266193,134830,150138,0
265771,134670,149922,0
265329,134505,149576,0
264873,134353,149328,0
264388,134248,148991,0
263827,133856,148675,0
263383,133791,148350,0
262841,133623,148094,0
262341,133391,147789,0
261789,133203,147481,0
261328,133047,147250,0
260825,132823,146958,0
260379,132643,146769,0
260025,132570,146556,0
259651,132448,146419,0
259366,132368,146214,0
259029,132345,146081,0
258771,132218,145929,0
258459,132199,145796,0
258204,132178,145697,0
257878,132061,145549,0
257626,132054,145444,0
257412,131891,145372,0
257180,131911,145297,0
257000,131885,145223,0
256811,131958,145220,0
256697,131952,145105,0
256553,131972,145122,0
256449,132061,145039,0
256274,132078,145069,0
256216,132046,145034,0
256017,132148,144980,0
255896,132124,144930,0
255712,132056,144827,0
255550,131881,144701,0
255317,131777,144541,0
255149,131751,144467,0
254941,131704,144268,0
254682,131692,144157,0
254531,131532,144157,0
258085,137145,159493,0
257790,137094,159243,0
257447,136894,159063,0
257141,136779,158844,0
256687,136707,158704,0
256438,136616,158645,0
256211,136665,158854,0
256307,137012,159470,0
256821,137606,160461,0
257978,138470,161833,0
259891,139451,163235,0
262417,140497,164889,0
265371,141560,166543,0
268543,142839,168293,0
271844,143959,169897,0
274839,145094,171322,0
277559,146279,170768,0
276181,141275,158285,0
277887,141972,158971,0
279011,142294,159340,0
279734,142435,159564,0
280151,142573,159555,0
280238,142570,159526,0
280193,142430,159323,0
279892,142332,159218,0
279634,142322,159026,0
279212,142138,158894,0
278905,142167,158778,0
278538,142118,158631,0
278243,141995,158539,0
277949,141955,158384,0
277668,141841,158240,0
277228,141613,157880,0
276767,141413,157542,0
276109,141183,157034,0
275389,140856,156638,0
274775,140627,156201,0
273982,140264,155894,0
273481,140037,155654,0
272963,139973,155453,0
272599,139872,155388,0
272354,139866,155370,0
272231,139938,155413,0
272161,139933,155449,0
272210,139994,155585,0
272334,140136,155640,0
272476,140231,155802,0
272649,140303,155823,0
272767,140310,155900,0
272775,140441,155868,0
272791,140374,155873,0
272796,140384,155812,0
272665,140343,155782,0
272554,140422,155749,0
272322,140308,155613,0
272103,140295,155483,0
271782,140039,155224,0
271455,140071,155029,0
271084,139855,154791,0
270643,139707,154556,0
270313,139715,154327,0
269885,139545,154211,0
269524,139514,154008,0
269122,139467,153785,0
268651,139294,153605,0
268211,139138,153328,0
267831,139030,153081,0
267316,138776,152775,0
266905,138635,152560,0
266570,138445,152272,0
266160,138275,152109,0
265852,138272,151896,0
265435,138087,151694,0
265084,138036,151475,0
264676,137856,151251,0
264323,137717,151048,0
263908,137540,150845,0
263579,137404,150682,0
263219,137227,150469,0
262926,137209,150352,0
262635,137071,150183,0
262392,137131,150130,0
262155,137032,149977,0
261904,136996,149877,0
261696,137015,149777,0
261379,136917,149683,0
261246,136975,149662,0
261016,136950,149601,0
260874,136925,149538,0
260646,136892,149493,0
260474,136867,149384,0
260291,136839,149320,0
260141,136814,149260,0
259999,136857,149083,0
259783,136765,148967,0
259554,136688,148770,0
259270,136688,148573,0
258870,136449,148282,0
258452,136260,148108,0
258166,136188,147926,0
257802,136027,147895,0
257646,136216,148244,0
257807,136583,149064,0
258570,137301,150266,0
259935,138107,151570,0
261944,139020,153038,0
264460,139880,154368,0
267078,140723,155751,0
269832,141553,156915,0
272267,142190,158024,0
274481,142734,158818,0
276202,143073,159382,0
277548,143362,159817,0
278386,143489,160031,0
278981,143503,160136,0
279195,143484,160026,0
279136,143426,159972,0
278904,143367,159638,0
278476,143138,159385,0
277969,142979,159008,0
277399,142719,158691,0
276841,142469,158322,0
276213,142309,158081,0
275651,142226,157765,0
275030,141891,157418,0
274363,141646,157059,0
273686,141341,156582,0
272931,141084,156101,0
272178,140681,155628,0
271384,140608,155323,0
270774,140383,154959,0
270156,140174,154780,0
269745,140218,154663,0
269368,140162,154635,0
269217,140251,154705,0
269049,140309,154785,0
269125,140413,154952,0
269129,140325,155080,0
269368,140465,155231,0
269577,140580,155280,0
269798,140547,155386,0
270020,140596,155395,0
270146,140712,155471,0
270215,140556,155365,0
270150,140618,155310,0
270067,140543,155210,0
269870,140440,155092,0
269685,140406,154905,0
269352,140144,154658,0
268997,140020,154438,0
268597,139840,154106,0
268212,139833,153935,0
267730,139562,153608,0
267317,139446,153404,0
266949,139323,153076,0
266412,139038,152788,0
265987,138953,152469,0
265471,138836,152245,0
265031,138699,151951,0
264560,138495,151789,0
264138,138512,151587,0
263678,138232,151295,0
263262,138110,151063,0
262847,137885,150844,0
262448,137704,150596,0
262081,137522,150316,0
261665,137378,150086,0
261263,137286,149822,0
260896,137141,149719,0
260564,137131,149529,0
260162,136963,149355,0
259866,136850,149163,0
259507,136630,148959,0
259123,136574,148749,0
258783,136259,148522,0
258452,136103,148251,0
258023,135972,147888,0
257652,135611,147614,0
257231,135363,147177,0
256762,135101,146937,0
256341,134958,146707,0
255967,134910,146517,0
255683,134964,146505,0
255377,134892,146680,0
255471,135171,147294,0
255901,135784,148314,0
256973,136581,149641,0
258732,137380,150988,0
260907,138355,152409,0
263507,139287,153806,0
266278,140113,155110,0
268960,140843,156248,0
271430,141379,157284,0
273564,141973,158001,0
275126,142305,158498,0
276354,142551,158841,0
277051,142479,158966,0
277431,142491,158978,0
277571,142380,158826,0
277442,142253,158618,0
277104,142030,158301,0
276686,141952,158064,0
276187,141667,157708,0
275660,141586,157461,0
275144,141446,157225,0
274630,141213,156976,0
274150,141175,156735,0
273586,140970,156469,0
273096,140774,156168,0
272425,140572,155767,0
271755,140183,155295,0
271017,139902,154808,0
270255,139671,154426,0
269572,139397,154036,0
268961,139172,153806,0
268423,139130,153579,0
267987,139119,153577,0
267827,139101,153602,0
267643,139134,153638,0
267627,139296,153753,0
267653,139247,153891,0
267762,139285,154012,0
267904,139315,154077,0
268083,139320,154151,0
268267,139346,154124,0
268316,139391,154178,0
268436,139422,154126,0
268385,139281,154079,0
268318,139250,153861,0
268017,139172,153736,0
267802,139120,153542,0
267437,138869,153304,0
267140,138850,153144,0
266707,138553,152792,0
266301,138437,152604,0
265821,138270,152290,0
265398,138115,152042,0
264988,137974,151733,0
264531,137809,151444,0
264018,137674,151130,0
263483,137397,150847,0
263003,137284,150562,0
262499,137075,150345,0
262052,136990,150080,0
261579,136807,149828,0
261161,136641,149593,0
260710,136507,149367,0
260274,136354,149111,0
259854,136057,148861,0
259479,136035,148648,0
259144,135827,148367,0
258718,135746,148169,0
258352,135655,147969,0
258042,135574,147898,0
257766,135546,147777,0
257411,135510,147628,0
257180,135394,147520,0
256798,135266,147276,0
256465,135023,147087,0
256125,134943,146773,0
255758,134772,146583,0
255472,134653,146436,0
255237,134633,146494,0
255163,134802,146809,0
255288,135153,147652,0
256111,135897,148838,0
257508,136735,150224,0
259608,137618,151711,0
262187,138489,153188,0
265147,139434,154637,0
268004,140156,155886,0
270839,140889,157161,0
273314,141594,157991,0
275235,141958,158738,0
276806,142305,159131,0
277786,142436,159349,0
278428,142459,159433,0
278632,142379,159379,0
278705,142469,159249,0
278383,142161,159067,0
278109,142040,158834,0
277649,141869,158563,0
277267,141713,158411,0
276828,141577,158098,0
276387,141632,157984,0
276026,141499,157794,0
275671,141444,157671,0
275251,141293,157409,0
274790,141201,157228,0
274353,141037,156867,0
273733,140864,156500,0
273109,140546,156117,0
272423,140405,155758,0
271802,140235,155511,0
271216,139881,155203,0
270749,139766,155095,0
270358,139728,154857,0
269972,139599,154845,0
269786,139639,154814,0
269722,139702,154828,0
269696,139682,154827,0
269689,139699,154903,0
269737,139782,155016,0
269746,139738,155009,0
269870,139747,155067,0
269837,139740,155038,0
269866,139736,155028,0
269761,139661,154903,0
269607,139625,154853,0
269486,139510,154633,0
269207,139371,154445,0
268931,139293,154179,0
268498,139160,153971,0
268167,139056,153742,0
267655,138921,153503,0
267231,138770,153225,0
266748,138490,152968,0
266329,138371,152727,0
265826,138304,152447,0
265383,138097,152239,0
264971,138014,151907,0
264452,137850,151662,0
264049,137660,151359,0
263533,137552,151112,0
263156,137413,150907,0
262655,137202,150681,0
262338,137190,150500,0
261855,136981,150283,0
261539,136924,150193,0
261184,136816,150010,0
260883,136823,149901,0
260655,136641,149702,0
260358,136672,149585,0
260095,136500,149327,0
259767,136355,149185,0
259496,136376,149053,0
259171,136277,148943,0
258977,136232,148841,0
258709,136190,148737,0
258472,136193,148644,0
258191,136092,148514,0
257962,135972,148342,0
257678,135832,148131,0
257384,135710,147996,0
257149,135613,147858,0
256930,135769,148086,0
257056,136005,148701,0
257598,136626,149809,0
258933,137426,151108,0
260945,138319,152655,0
263596,139365,154228,0
266511,140255,155772,0
269658,141092,157250,0
272600,141834,158412,0
275189,142349,159398,0
277243,142781,160045,0
278834,143037,160507,0
279915,143180,160708,0
280516,143170,160779,0
280751,143037,160671,0
280657,142965,160516,0
280422,142877,160265,0
280000,142587,160013,0
279541,142494,159726,0
278982,142305,159518,0
278580,142161,159373,0
278135,142057,159160,0
277787,142010,159090,0
277524,141857,158888,0
277159,141899,158720,0
276820,141747,158498,0
276414,141571,158248,0
275932,141434,157872,0
275281,141203,157500,0
274710,140905,157163,0
274029,140696,156838,0
273489,140562,156629,0
272977,140340,156428,0
272599,140379,156353,0
272312,140371,156244,0
272134,140364,156251,0
272061,140417,156283,0
271962,140360,156268,0
271999,140320,156342,0
271996,140437,156382,0
272115,140441,156449,0
272219,140553,156536,0
272311,140594,156588,0
272312,140522,156599,0
272378,140568,156544,0
272256,140365,156386,0
272121,140368,156302,0
271962,140328,156081,0
271656,140148,155903,0
271307,140036,155650,0
270941,139934,155454,0
270522,139856,155202,0
270107,139724,155019,0
269748,139631,154814,0
269301,139572,154612,0
268883,139417,154426,0
268480,139279,154205,0
268077,139049,153975,0
267653,138941,153736,0
267271,138941,153539,0
266876,138741,153237,0
266469,138634,153094,0
266086,138575,152812,0
265674,138309,152617,0
265281,138269,152412,0
264874,138205,152245,0
264540,138086,152104,0
264203,137917,151914,0
263881,137842,151759,0
263549,137586,151552,0
263258,137651,151455,0
262999,137580,151264,0
262777,137514,151197,0
262562,137492,151063,0
262279,137506,151037,0
262130,137490,150933,0
261879,137325,150836,0
261669,137437,150779,0
261488,137337,150670,0
261299,137351,150640,0
261128,137148,150464,0
260950,137179,150409,0
260707,137027,150233,0
260547,136967,150183,0
260382,137011,150018,0
260176,136960,149977,0
260069,136956,149881,0
259866,136985,149819,0
259703,136934,149737,0
259425,136884,149616,0
259206,136861,149479,0
258892,136712,149373,0
258664,136781,149352,0
258501,136815,149589,0
258734,137134,150402,0
259569,137904,151518,0
261200,138849,153016,0
263608,139740,154629,0
266581,140841,156371,0
269882,141964,158058,0
273186,142865,159545,0
276323,143765,160889,0
278891,144276,161843,0
281013,144789,162577,0
282564,145010,163073,0
283661,145209,163344,0
284292,145276,163478,0
284666,145346,163578,0
284802,145384,163446,0
284613,145321,163426,0
284522,145386,163273,0
284167,145200,163123,0
283892,145246,162986,0
283516,145160,162871,0
283298,145088,162788,0
283011,145112,162735,0
282829,145023,162683,0
282576,144978,162545,0
282337,144928,162382,0
281990,144712,162019,0
281515,144532,161707,0
281006,144368,161325,0
280341,144131,161023,0
279792,143877,160708,0
279193,143762,160426,0
278689,143529,160252,0
278239,143461,160093,0
277979,143493,160071,0
277718,143381,160006,0
277635,143428,160024,0
277595,143374,159977,0
277624,143366,160098,0
277693,143446,160108,0
277754,143559,160165,0
277843,143579,160211,0
277853,143622,160215,0
277859,143648,160184,0
277809,143515,160166,0
277679,143431,160060,0
277408,143336,159863,0
277168,143200,159681,0
276863,143007,159427,0
276478,143017,159278,0
276069,142805,159021,0
275725,142755,158859,0
275315,142614,158586,0
274857,142458,158386,0
274403,142405,158065,0
273841,142180,157822,0
273369,142068,157547,0
272801,141733,157217,0
272334,141666,157028,0
271864,141477,156809,0
271484,141387,156595,0
271070,141280,156369,0
270661,141181,156182,0
270280,141072,155918,0
269843,140893,155751,0
269519,140823,155481,0
269058,140629,155321,0
268723,140533,155093,0
268289,140411,154923,0
267974,140269,154838,0
267632,140151,154635,0
267364,140211,154556,0
267116,140052,154376,0
266828,139982,154258,0
266572,139913,154075,0
266325,139826,153929,0
266050,139735,153756,0
265713,139708,153645,0
265514,139595,153495,0
265234,139536,153392,0
264992,139529,153303,0
264736,139453,153199,0
264549,139404,153112,0
264275,139310,152914,0
264063,139158,152839,0
263803,139121,152612,0
263505,139029,152462,0
263278,138891,152281,0
263009,138992,152184,0
262791,138805,152035,0
262491,138680,151888,0
262202,138637,151762,0
261943,138554,151639,0
261719,138569,151470,0
261397,138271,151292,0
261121,138275,151039,0
260753,138053,150778,0
260410,137968,150555,0
259994,137725,150234,0
259638,137579,150056,0
259294,137468,149861,0
258961,137534,149966,0
258905,137690,150448,0
259135,138235,151435,0
260172,138950,152726,0
261949,139777,154220,0
264496,140772,155835,0
267505,141730,157474,0
270889,142788,159116,0
274195,143580,160520,0
277246,144472,161784,0
279826,145122,162691,0
281769,145464,163377,0
283212,145793,163808,0
284077,145889,164022,0
284583,145902,164085,0
284745,145866,164021,0
284757,145827,163874,0
284488,145534,163659,0
284141,145483,163458,0
283752,145308,163191,0
283330,145157,162953,0
282952,145072,162687,0
282531,145031,162585,0
282189,144912,162386,0
281828,144877,162265,0
281523,144805,162067,0
281064,144592,161772,0
280563,144439,161477,0
279920,144070,161038,0
279355,143938,160674,0
278657,143572,160329,0
278103,143430,160069,0
277605,143355,159782,0
277183,143199,159667,0
276850,143147,159525,0
276601,143192,159568,0
276484,143174,159608,0
276406,143205,159729,0
276447,143377,159775,0
276437,143237,159839,0
276593,143329,159914,0
276629,143281,159903,0
276693,143212,159870,0
276758,143183,159811,0
276696,143232,159763,0
276604,143092,159613,0
276399,143065,159591,0
276253,143077,159402,0
275950,142957,159289,0
275667,142894,159080,0
275252,142804,158881,0
274830,142691,158698,0
274395,142496,158432,0
273969,142344,158174,0
273495,142036,157808,0
272997,141901,157551,0
272525,141689,157220,0
271952,141503,156896,0
271499,141323,156620,0
270933,141191,156359,0
270514,141000,156116,0
269984,140884,155908,0
269544,140783,155684,0
269089,140658,155453,0
268715,140527,155300,0
268313,140412,155098,0
267922,140261,154922,0
267610,140063,154688,0
267264,140043,154545,0
266919,139927,154292,0
266558,139837,154202,0
266285,139851,154051,0
265953,139778,153966,0
265755,139685,153924,0
265485,139690,153814,0
265277,139747,153754,0
265000,139599,153649,0
264789,139578,153535,0
264575,139484,153347,0
264308,139306,153233,0
264102,139268,153077,0
263823,139234,152984,0
263612,139096,152797,0
263298,139074,152662,0
263051,139061,152521,0
262732,138877,152405,0
262515,138879,152242,0
262195,138747,152072,0
262020,138674,152022,0
261725,138566,151810,0
261479,138417,151675,0
261158,138275,151459,0
260872,138284,151323,0
260644,138183,151096,0
260288,138111,150989,0
260056,138058,150771,0
259697,137890,150608,0
259403,137886,150409,0
258988,137619,150139,0
258638,137494,149935,0
258225,137233,149700,0
257901,137166,149514,0
257538,137114,149494,0
257345,137242,149873,0
257557,137740,150668,0
258263,138415,151926,0
259772,139282,153281,0
261960,140190,154878,0
264799,141160,156479,0
267937,142180,158105,0
271232,143071,159595,0
274303,143847,160862,0
277034,144592,161994,0
279251,144950,162693,0
280860,145299,163251,0
282018,145492,163469,0
282701,145562,163551,0
283047,145561,163517,0
283030,145520,163401,0
282904,145371,163214,0
282514,145187,162939,0
282134,145042,162681,0
281637,144961,162459,0
281149,144863,162237,0
280674,144693,162051,0
280335,144578,161855,0
279873,144427,161601,0
279441,144331,161398,0
278995,144227,161060,0
278396,143919,160669,0
277798,143715,160253,0
277107,143490,159965,0
276506,143354,159670,0
275900,143070,159425,0
275445,143171,159265,0
274970,142972,159136,0
274729,143040,159127,0
274520,142927,159098,0
274400,143046,159197,0
274395,143048,159232,0
274496,143175,159356,0
274631,143168,159405,0
274734,143265,159520,0
274872,143351,159549,0
274983,143310,159648,0
275026,143347,159683,0
275048,143423,159654,0
274983,143383,159626,0
274800,143248,159501,0
274660,143216,159400,0
274399,143080,159160,0
274127,143020,159011,0
273811,142927,158823,0
273416,142850,158614,0
273066,142785,158425,0
272675,142615,158205,0
272248,142440,157929,0
271742,142389,157665,0
271332,142253,157442,0
270789,141995,157163,0
270381,141870,156955,0
269910,141754,156684,0
269481,141575,156488,0
269084,141524,156229,0
268642,141479,156076,0
268300,141304,155768,0
267878,141147,155601,0
267488,141076,155405,0
267105,141043,155240,0
266767,140956,155109,0
266402,140880,154967,0
266102,140832,154844,0
265769,140669,154642,0
265509,140551,154542,0
265195,140442,154336,0
264866,140373,154265,0
264656,140447,154103,0
264413,140367,154068,0
264174,140358,153922,0
263944,140307,153885,0
263757,140313,153813,0
263494,140340,153758,0
263356,140339,153718,0
263184,140178,153654,0
263048,140273,153639,0
262890,140174,153477,0
262675,140061,153319,0
262423,139886,153110,0
262150,139923,152995,0
261968,139919,152869,0
261709,139738,152770,0
261569,139884,152678,0
261280,139838,152603,0
261161,139748,152490,0
260807,139569,152200,0
260482,139612,152014,0
260099,139306,151756,0
259744,139224,151603,0
259546,139147,151657,0
259439,139317,152067,0
259744,139881,152896,0
260475,140628,154113,0
261970,141482,155442,0
264042,142349,156945,0
266625,143345,158462,0
269376,144280,159952,0
272345,145171,161395,0
275062,145952,162549,0
277479,146565,163516,0
279431,146971,164226,0
280945,147394,164767,0
281949,147583,165039,0
282611,147804,165275,0
282972,147912,165246,0
282958,147873,165175,0
282827,147735,164955,0
282460,147562,164718,0
282052,147512,164453,0
281542,147215,164184,0
281105,147172,163993,0
280586,147045,163710,0
280086,146841,163453,0
279523,146608,163020,0
278891,146444,162620,0
278264,146181,162145,0
277558,145928,161700,0
276798,145587,161269,0
276082,145387,160968,0
275509,145170,160727,0
274928,145104,160562,0
274510,145113,160528,0
274250,145083,160536,0
274073,145161,160604,0
273999,145110,160649,0
274098,145287,160821,0
274206,145362,160920,0
274414,145501,161053,0
274679,145589,161178,0
274933,145741,161376,0
275194,145810,161424,0
275288,145825,161548,0
275418,145810,161548,0
275361,145765,161516,0
275375,145741,161437,0
275179,145663,161246,0
274978,145534,161135,0
274746,145355,160893,0
274451,145362,160746,0
274178,145243,160534,0
273852,145131,160357,0
273466,145038,160108,0
273067,144961,159917,0
272668,144753,159659,0
272106,144542,159348,0
271657,144415,159057,0
271129,144093,158754,0
270689,143944,158479,0
270248,143807,158185,0
269825,143644,158003,0
269415,143510,157744,0
269050,143522,157554,0
268716,143322,157322,0
268301,143272,157146,0
268005,143122,156956,0
267651,143026,156785,0
267269,142924,156594,0
266865,142759,156387,0
266539,142590,156233,0
266247,142463,156061,0
265970,142443,155959,0
265723,142312,155803,0
265502,142327,155722,0
265260,142302,155497,0
264950,142214,155278,0
264639,142039,155063,0
264262,141829,154889,0
264008,141731,154806,0
263725,141727,154763,0
263514,141816,154931,0
263533,142048,155345,0
263926,142367,156102,0
264784,142917,156986,0
266177,143650,158170,0
268156,144312,159368,0
270421,145213,160683,0
272967,145979,161966,0
275488,146835,163278,0
277975,147523,164302,0
280101,147984,165202,0
281798,148428,165803,0
282989,148715,166203,0
283873,148866,166401,0
284297,148717,166369,0
284464,148675,166327,0
284445,148548,166088,0
284181,148516,165867,0
283836,148369,165546,0
283388,148143,165290,0
282928,148002,164996,0
282346,147845,164717,0
281834,147664,164443,0
281221,147482,164035,0
280539,147260,163676,0
279870,146825,163190,0
279137,146551,162674,0
278324,146233,162146,0
277524,145943,161682,0
276785,145680,161266,0
276086,145507,161007,0
275554,145435,160817,0
275091,145370,160762,0
274804,145372,160749,0
274611,145388,160831,0
274621,145489,160903,0
274563,145439,160965,0
274712,145496,161160,0
274886,145564,161184,0
275062,145569,161322,0
275250,145517,161339,0
275442,145665,161405,0
275538,145630,161423,0
275568,145673,161438,0
275601,145640,161357,0
275448,145553,161326,0
275360,145478,161152,0
275062,145363,160977,0
274810,145257,160821,0
274457,145112,160627,0
274129,145048,160409,0
273789,144892,160186,0
273417,144743,159969,0
273021,144618,159651,0
272565,144512,159389,0
272168,144338,159131,0
271713,144217,158922,0
271330,144080,158684,0
270850,143895,158425,0
270475,143803,158236,0
269978,143515,158003,0
269691,143553,157851,0
269285,143358,157562,0
268943,143233,157354,0
268586,143035,157066,0
268162,142866,156855,0
267811,142768,156605,0
267446,142638,156409,0
267052,142459,156184,0
266672,142368,156006,0
266388,142257,155844,0
266014,142145,155663,0
265711,142055,155512,0
265390,141898,155321,0
265072,141758,155206,0
264843,141740,155101,0
264706,141818,155332,0
264877,142119,155848,0
265446,142628,156805,0
266717,143390,158003,0
268562,144151,159372,0
271009,145103,160909,0
273752,145915,162350,0
276682,146871,163774,0
279379,147653,164979,0
281859,148297,165980,0
283810,148685,166667,0
285292,149029,167205,0
286359,149234,167502,0
286999,149357,167651,0
287357,149407,167637,0
287401,149303,167582,0
287295,149291,167389,0
286974,149150,167140,0
286557,148938,166926,0
286091,148750,166632,0
285639,148729,166422,0
285213,148509,166175,0
284818,148377,166041,0
284416,148296,165803,0
284009,148199,165569,0
283576,148043,165214,0
282951,147958,164876,0
282386,147646,164378,0
281602,147200,163972,0
280952,147032,163627,0
280315,146795,163326,0
279819,146651,163165,0
279346,146533,163012,0
279059,146538,163056,0
278915,146545,163042,0
278840,146543,163120,0
278894,146651,163130,0
278940,146692,163232,0
279076,146717,163233,0
279160,146772,163334,0
279273,146812,163356,0
279338,146793,163405,0
279378,146809,163435,0
279357,146722,163420,0
279315,146777,163342,0
279166,146708,163261,0
279004,146599,163136,0
278806,146393,162932,0
278508,146353,162740,0
278160,146215,162465,0
277736,146096,162243,0
277415,145986,161983,0
276974,145782,161745,0
276569,145665,161549,0
276087,145555,161328,0
275703,145406,161130,0
275261,145228,160838,0
274858,145055,160577,0
274417,144804,160272,0
274033,144763,160121,0
273675,144602,159831,0
273320,144484,159639,0
272955,144349,159382,0
272549,144223,159251,0
272212,144122,159007,0
271782,143955,158904,0
271475,143881,158698,0
271154,143791,158549,0
270820,143623,158356,0
270523,143565,158160,0
270252,143470,158051,0
269935,143205,157802,0
269655,143160,157672,0
269440,143230,157532,0
269233,143132,157614,0
269220,143279,157934,0
269571,143660,158673,0
270515,144286,159714,0
272091,144998,161044,0
274326,145945,162491,0
276930,146814,164039,0
279844,147822,165510,0
282600,148557,166767,0
285068,149333,167903,0
287143,149873,168688,0
288688,150311,169324,0
289820,150469,169606,0
290495,150592,169813,0
290867,150629,169835,0
291021,150455,169815,0
290945,150448,169678,0
290721,150447,169514,0
290429,150269,169333,0
289985,150084,169061,0
289617,149970,168901,0
289237,149847,168645,0
288898,149796,168525,0
288615,149710,168322,0
288284,149691,168151,0
287991,149601,167898,0
287528,149417,167586,0
286978,149085,167224,0
286341,148823,166847,0
285798,148572,166527,0
285128,148259,166130,0
284560,148132,165912,0
284102,147953,165635,0
283670,147834,165489,0
283409,147760,165379,0
283189,147831,165375,0
283105,147840,165334,0
283016,147832,165450,0
283069,147942,165489,0
283097,147910,165529,0
283140,147890,165592,0
283200,147777,165551,0
283178,147837,165569,0
283179,147748,165499,0
283085,147645,165455,0
282970,147547,165272,0
282732,147513,165100,0
282516,147409,164889,0
282149,147294,164693,0
281814,147002,164398,0
281416,146834,164179,0
280976,146667,163936,0
280504,146408,163669,0
280099,146365,163444,0
279640,146158,163204,0
279168,145971,162934,0
278773,145872,162660,0
278338,145774,162425,0
277910,145467,162079,0
277441,145417,161894,0
277007,145259,161562,0
276507,145045,161373,0
276131,144901,161162,0
275728,144799,160943,0
275367,144632,160774,0
275049,144492,160586,0
274685,144393,160403,0
274327,144252,160227,0
274096,144230,160110,0
273797,144057,159910,0
273436,144039,159703,0
273104,143860,159463,0
272742,143629,159251,0
272393,143530,159018,0
272023,143278,158894,0
271816,143327,158854,0
271585,143381,159023,0
271758,143706,159540,0
272320,144017,160306,0
273480,144696,161454,0
275354,145428,162770,0
277724,146338,164279,0
280434,147341,165770,0
283259,148297,167228,0
285914,149145,168480,0
288109,149894,169534,0
290014,150330,170343,0
291355,150639,170865,0
292335,151004,171232,0
292872,150885,171310,0
293125,150948,171293,0
293113,150856,171126,0
292993,150694,170994,0
292816,150605,170785,0
292419,150579,170681,0
292145,150472,170437,0
291783,150387,170360,0
291548,150437,170182,0
291263,150254,170090,0
291061,150239,170011,0
290684,150113,169762,0
290406,149983,169533,0
289955,149732,169106,0
289350,149442,168667,0
288736,149066,168197,0
288067,148759,167782,0
287358,148534,167359,0
286713,148283,167110,0
286224,148244,166885,0
285809,148152,166787,0
285536,148087,166783,0
285287,148085,166725,0
285129,148051,166768,0
285043,148002,166741,0
285035,148064,166727,0
285065,147956,166695,0
285056,147962,166732,0
285113,147921,166708,0
285088,147960,166721,0
285091,147991,166652,0
284998,147846,166601,0
284853,147885,166464,0
284594,147832,166367,0
284385,147680,166162,0
283990,147457,165921,0
283687,147378,165733,0
283327,147142,165425,0
282879,146984,165183,0
282478,146748,164932,0
282042,146641,164697,0
281607,146522,164341,0
281129,146320,164141,0
280687,146224,163841,0
280174,146014,163591,0
279719,145827,163310,0
279247,145536,163080,0
278832,145347,162817,0
278330,145302,162574,0
277949,145141,162386,0
277538,144990,162129,0
277196,144835,161984,0
276851,144774,161725,0
276421,144683,161578,0
276114,144595,161400,0
275723,144474,161221,0
275470,144319,161045,0
275093,144225,160966,0
274856,144206,160845,0
274576,144016,160699,0
274336,143957,160574,0
274068,143845,160392,0
273804,143726,160250,0
273532,143605,160071,0
273271,143496,159931,0
273069,143435,159768,0
272754,143368,159665,0
272516,143365,159435,0
272143,143187,159284,0
271853,143000,159122,0
271509,142934,159037,0
271262,142906,158992,0
271168,142998,159261,0
271499,143311,159859,0
272311,143695,160767,0
273820,144468,162074,0
276065,145370,163543,0
278774,146425,165222,0
281785,147485,166799,0
284695,148426,168277,0
287375,149291,169517,0
289501,149939,170490,0
291216,150396,171206,0
292378,150642,171577,0
293108,150851,171840,0
293600,150903,171887,0
293735,150850,171852,0
293625,150779,171690,0
293421,150746,171593,0
293221,150721,171371,0
292873,150680,171332,0
292693,150679,171165,0
292341,150544,171073,0
292184,150456,170970,0
291944,150411,170827,0
291765,150426,170746,0
291479,150163,170475,0
291175,150082,170268,0
290679,149782,169793,0
290062,149440,169369,0
289478,149269,168940,0
288768,149000,168563,0
288210,148803,168206,0
287596,148645,168012,0
287140,148480,167802,0
286708,148304,167659,0
286487,148371,167686,0
286301,148268,167582,0
286258,148294,167638,0
286178,148259,167619,0
286173,148282,167639,0
286256,148287,167639,0
286270,148327,167706,0
286356,148264,167656,0
286262,148360,167675,0
286316,148322,167656,0
286146,148224,167533,0
285906,148176,167444,0
285695,147944,167244,0
285409,147811,166995,0
285036,147653,166720,0
284686,147444,166508,0
284287,147347,166240,0
283854,147161,166019,0
283498,147007,165721,0
283039,146872,165529,0
282618,146857,165272,0
282175,146559,164988,0
281691,146536,164774,0
281211,146304,164523,0
280780,146120,164312,0
280348,145947,164070,0
279913,145817,163855,0
279550,145623,163644,0
279177,145585,163493,0
278819,145407,163247,0
278450,145333,163072,0
