Ch1,Ch2,Ch3,Anomaly
296656,106448,82317,1
296656,106370,82358,1
296656,105978,81416,1
296656,105724,81255,1
296656,105454,80732,1
296656,104866,80509,1
296656,104931,80211,1
296656,104641,80223,1
296656,104991,80763,1
296656,104559,80645,1
296656,104969,81258,1
296656,104699,81104,1
296656,104999,81693,1
296656,105105,81144,1
296656,105146,81293,1
296656,105319,81004,1
296656,105267,81158,1
296656,105564,81013,1
296656,105269,81034,1
296656,105589,81185,1
296656,105134,80748,1
296656,105330,81016,1
296656,104605,80191,1
296656,104588,80455,1
296656,104317,79728,1
296656,104399,79663,1
296656,104240,78914,1
296656,104129,78830,1
296656,104365,78591,1
296656,104142,78617,1
296656,104664,78875,1
296656,104416,78804,1
296656,105005,79219,1
296656,104698,79155,1
296656,105004,79609,1
296656,104678,79208,1
296656,104923,79555,1
296656,104815,78839,1
296656,104801,78988,1
296656,104972,78689,1
296656,104729,78864,1
296656,105050,78729,1
296656,104625,78331,1
296656,104575,78145,1
296656,103920,77255,1
296656,103584,76984,1
296656,102847,76124,1
296656,103080,76500,1
296656,103201,75949,1
296656,103593,76112,1
296656,103633,75705,1
296656,103541,75615,1
296656,103583,75056,1
296656,102979,74738,1
296656,103171,74743,1
296656,102831,74760,1
296656,103413,75439,1
296656,103144,75432,1
296656,103761,76396,1
296656,103856,76414,1
296656,104356,77047,1
296656,104520,76762,1
296656,104456,76889,1
296656,104468,76491,1
296656,103860,76146,1
296656,103674,75662,1
296656,102839,75233,1
296656,103215,75406,1
296656,102635,75003,1
296656,102881,75302,1
296656,102624,74662,1
296656,102706,74908,1
296656,102781,74238,1
296656,102736,74327,1
296656,102670,73833,1
296656,102367,73592,1
296656,102422,73321,1
296656,101789,73099,1
296656,102074,73282,1
296656,101627,72820,1
296656,102023,73411,1
296656,101826,73170,1
296656,102332,73899,1
296656,102519,73636,1
296656,102735,74021,1
296656,102999,73860,1
296656,103029,74115,1
296656,103320,74130,1
296656,103097,74324,1
296656,103520,74737,1
296656,103295,74709,1
296656,103678,75237,1
296656,103134,74735,1
296656,103139,75085,1
296656,103007,74527,1
296656,102913,74774,1
296656,103053,74545,1
296656,103239,75059,1
296656,103569,75173,1
296656,103411,75343,1
296656,103942,75561,1
296656,103701,75543,1
296656,104195,76042,1
296656,103810,75707,1
296656,103774,75977,1
296656,103475,75466,1
296656,103647,75720,1
296656,103612,74991,1
296656,103387,75094,1
296656,103643,74904,1
296656,103509,75240,1
296656,103939,75335,1
296656,103705,75338,1
296656,104024,75545,1
296656,103559,75405,1
296656,103775,75769,1
296656,103326,75258,1
296656,103304,75467,1
296656,103014,74667,1
296656,103003,74639,1
296656,102959,74263,1
296656,102750,74454,1
296656,102944,74434,1
296656,102833,74586,1
296656,103173,74796,1
296656,102757,74754,1
296656,103125,75259,1
296656,102672,74866,1
296656,103000,75381,1
296656,102763,74790,1
296656,102940,75057,1
296656,102765,74718,1
296656,102839,75006,1
296656,103082,74877,1
296656,102834,74991,1
296656,103201,75180,1
296656,102633,74754,1
296656,102673,74768,1
296656,102057,74118,1
296656,101615,73879,1
296656,100986,72750,1
296656,100775,72690,1
296656,100646,71916,1
296656,100742,71931,1
296656,100715,71463,1
296656,100430,71229,1
296656,100364,71090,1
296656,99960,70916,1
296656,100265,71030,1
296656,99418,70330,1
296656,99284,70392,1
296656,98595,69561,1
296656,98133,69337,1
296656,97153,67630,1
296656,96278,66929,1
296656,95865,65618,1
296656,94717,64621,1
296656,94185,63055,1
296656,92809,61806,1
296656,92172,60854,1
296656,91174,59682,1
296656,90958,59196,1
296656,90022,58230,1
296656,90026,58034,1
296656,89262,56613,1
296656,88795,55914,1
296656,87817,54252,1
296656,86928,53362,1
296656,86359,51926,1
296656,84899,50724,1
296656,84229,49393,1
296656,82934,47929,1
296656,82296,46927,1
296656,80575,44918,1
296656,79351,43479,1
296656,77696,41221,1
296656,76394,39715,1
296656,74914,37153,1
296656,73208,35297,1
296656,71499,32903,1
296656,69492,30608,1
296656,67541,28124,1
296656,65085,25701,1
296656,63632,59370,1
296656,61611,57451,1
296656,60175,56176,1
296656,58207,54219,1
296656,57224,53372,1
296656,56044,51670,1
296656,55246,50867,1
296656,54678,49884,1
296656,54090,49642,1
296656,54369,49228,1
296656,54060,49144,1
296656,54246,48953,1
296656,53489,48330,1
296656,53554,48402,1
296656,52833,47738,1
296656,53084,48089,1
296656,52955,47378,1
296656,53103,47521,1
296656,53149,47132,1
296656,53602,47555,1
296656,53935,47529,1
296656,54206,47722,1
296656,55078,48108,1
296656,55354,48381,1
296656,56375,49090,1
296656,56506,49243,1
296656,57131,49963,1
296656,57170,49792,1
296656,57799,50547,1
296656,58263,50157,1
296656,58529,50647,1
296656,59015,50690,1
296656,59355,51042,1
296656,59883,51252,1
296656,59931,51198,1
296656,60110,51211,1
296656,59228,50579,1
296656,59202,50682,1
296656,58857,50122,1
296656,59070,50527,1
296656,59073,49970,1
296656,59544,50274,1
296656,59873,50157,1
296656,60015,50305,1
296656,59862,49626,1
296656,58937,48996,1
296656,59182,49148,1
296656,59470,49765,1
296656,61045,51149,1
296656,62260,52147,1
296656,64558,54201,1
296656,66841,55549,1
296656,69694,57586,1
296656,71687,58405,1
296656,73703,60097,1
296656,75925,61263,1
296656,77947,63322,1
296656,81222,65709,1
296656,83021,67367,1
296656,86243,71441,1
296656,89461,74564,1
296656,91623,77855,1
296656,94014,81020,1
296656,96976,84815,1
296656,99340,86890,1
296656,101054,88776,1
296656,101718,89193,1
296656,101774,89685,1
296656,102175,89856,1
296656,101464,90137,1
296656,101618,90877,1
296656,101057,91395,1
296656,101241,92236,1
296656,101016,93164,1
296656,102126,94996,1
296656,102776,95912,1
296656,103698,97547,1
296656,105016,99387,1
296656,106721,102114,1
296656,108748,104398,1
296656,109822,106272,1
296656,111334,107813,1
296656,111654,108848,1
296656,112263,109773,1
296656,111609,109795,1
296656,111178,110617,1
296656,110686,110624,1
296656,110275,110901,1
296656,109203,109469,1
296656,107630,108321,1
296656,106011,106737,1
296656,104341,105475,1
296656,103144,104129,1
296656,101366,102723,1
296656,100214,101782,1
296656,98296,100422,1
296656,96886,99800,1
296656,94513,98634,1
296656,92435,98971,1
296656,90026,98470,1
296656,87977,100175,1
296656,87218,102413,1
296656,87359,104000,1
296656,87325,105260,1
292550,85779,107075,1
286117,84233,115623,1
279135,82809,120931,1
272609,82425,125774,1
270753,86349,122763,1
270231,90612,120323,1
271784,88849,118963,1
273768,90692,120060,1
278008,91811,120361,1
280434,90758,119897,1
285074,87407,118249,1
291863,84426,120170,1
296656,92769,128940,1
296656,111358,143784,1
296656,132064,157312,1
296656,148446,168180,1
296656,166910,182222,1
296656,184028,192958,1
296656,198897,203826,1
296656,210931,210702,1
296656,224476,221758,1
296656,237088,230333,1
296656,247564,239346,1
296656,257882,246347,1
296656,263653,251483,1
296656,267759,253832,1
296656,253427,232185,1
296656,251571,231825,1
296656,248129,228873,1
296656,248050,231130,1
296656,250019,230823,1
296656,250734,231014,1
296656,249387,229078,1
296656,247654,227843,1
296656,242060,221092,1
296656,234484,216027,1
296656,213230,183378,1
296656,195027,167184,1
296656,174560,150347,1
296656,151121,134126,1
296656,136261,124239,1
296656,124409,116160,1
296656,122203,117049,1
296656,125172,119413,1
296656,131357,126028,1
296656,134494,126955,1
296656,132607,126408,1
296656,128132,122103,1
296656,113828,112816,1
296656,100001,107067,1
296656,88186,102877,1
296656,84792,104672,1
296656,89102,107638,1
296656,99405,112976,1
296656,106042,112822,1
296656,110672,115169,1
296656,116762,116533,1
296656,124490,120214,1
296656,135419,123795,1
296656,147667,130067,1
296656,161091,135745,1
296656,168790,139517,1
296656,175231,143202,1
296656,176718,143501,1
296656,178367,144769,1
296656,175970,142009,1
296656,175628,142742,1
296656,176909,142728,1
296656,179276,145224,1
296656,181294,145260,1
296656,179367,144351,1
296656,176725,142339,1
296656,171033,139362,1
296656,166213,136689,1
296656,157990,132146,1
296656,151108,129368,1
296656,143479,124800,1
296656,139251,123394,1
296656,136182,120740,1
296656,135491,121132,1
296656,133920,119723,1
296656,132438,120134,1
296656,131458,118883,1
296656,127865,115608,1
296656,126162,112233,1
296656,122482,107854,1
296656,120814,104560,1
296656,117495,97393,1
296656,116535,92524,1
296656,115404,86735,1
296656,114977,83765,1
296656,115723,79613,1
296656,115077,75222,1
296656,113449,71493,1
296656,110605,68785,1
296656,109154,66578,1
296656,107084,64048,1
296656,106015,62806,1
296656,104247,60784,1
296656,103160,61202,1
296656,101889,58652,1
296656,101283,58435,1
296656,100715,57427,1
296656,99806,56789,1
296656,99067,55228,1
296656,97393,54445,1
296656,96074,53259,1
296656,93701,51378,1
296656,92917,50745,1
296656,91456,49783,1
296656,91644,50785,1
296656,91716,49969,1
296656,92449,50918,1
296656,92606,50063,1
296656,92759,50002,1
296656,92769,49063,1
296656,92099,48564,1
296656,92361,47805,1
296656,91591,47389,1
296656,91739,47281,1
296656,90717,46728,1
296656,90904,47174,1
296656,90043,46556,1
296656,90141,47743,1
296656,89774,46258,1
296656,90160,46824,1
296656,90362,46843,1
296656,90322,46724,1
296656,90442,46228,1
296656,89939,46722,1
296656,90576,47121,1
296656,90010,46764,1
296656,90278,47230,1
296656,89600,46724,1
296656,90038,48244,1
296656,89392,46777,1
296656,89699,47503,1
296656,89719,47515,1
296656,90145,48464,1
296656,91009,48537,1
296656,91078,49308,1
296656,91616,49590,1
296656,91054,48973,1
296656,91196,48663,1
296656,89536,47237,1
296656,88943,47229,1
296656,87929,45118,1
296656,87720,45064,1
296656,87090,43366,1
296656,87136,43268,1
296656,87480,42773,1
296656,87177,42414,1
296656,87514,41671,1
296656,86574,40942,1
296656,87074,40483,1
296656,86177,39387,1
296656,86304,74215,1
296656,85423,72952,1
296656,85604,73846,1
296656,85390,71685,1
296656,85832,71795,1
296656,86254,71619,1
296656,86165,71845,1
296656,86642,71409,1
296656,86257,72013,1
296656,86836,72805,1
296656,86660,72785,1
296656,87202,73863,1
296656,87001,73933,1
296656,87847,75915,1
296656,87958,74467,1
296656,88018,74653,1
296656,87766,73562,1
296656,87664,73397,1
296656,87462,72139,1
296656,86658,71766,1
296656,86912,71306,1
296656,86733,71285,1
296656,87539,71801,1
296656,86826,71508,1
296656,87261,71891,1
296656,86935,70927,1
296656,87101,71000,1
296656,86819,69805,1
296656,86842,69673,1
296656,86727,69186,1
296656,86450,69138,1
296656,86741,68973,1
296656,86175,68981,1
296656,86579,69101,1
296656,85724,68363,1
296656,85809,68551,1
296656,85257,67701,1
296656,85242,68029,1
296656,85304,66798,1
296656,85252,66449,1
296656,85017,65381,1
296656,84470,64717,1
296656,84270,63561,1
296656,83259,62769,1
296656,83496,62493,1
296656,82723,61979,1
296656,82844,61896,1
296656,82133,61331,1
296656,82346,61882,1
296656,82146,61177,1
296656,82150,61175,1
296656,81940,60336,1
296656,81622,59960,1
296656,81406,59117,1
296656,80606,58520,1
296656,80502,57716,1
296656,79732,57108,1
296656,80023,56995,1
296656,78803,56351,1
296656,78626,56553,1
296656,78363,56023,1
296656,78491,56752,1
296656,78550,56317,1
296656,78631,57060,1
296656,79031,57309,1
296656,79002,57810,1
296656,79586,58041,1
296656,79213,58230,1
296656,79595,58702,1
296656,78924,58141,1
296656,78774,58447,1
296656,78132,57918,1
296656,78508,58383,1
296656,78366,57544,1
296656,78348,57625,1
296656,78483,57010,1
296656,78130,56863,1
296656,78277,56373,1
296656,78000,56196,1
296656,78385,56098,1
296656,77876,55473,1
296656,78264,55519,1
296656,77262,54714,1
296656,77481,55034,1
296656,77252,54148,1
296656,77281,54031,1
296656,77084,53119,1
296656,76866,53079,1
296656,76991,52591,1
296656,76420,52303,1
296656,76684,52243,1
296656,76298,51987,1
296656,76638,52256,1
296656,76064,51933,1
296656,76325,52496,1
296656,76197,51859,1
296656,76333,51990,1
296656,76140,50959,1
296656,75789,50761,1
296656,75779,50386,1
296656,75388,50254,1
296656,75700,50132,1
296656,75173,49949,1
296656,75595,50012,1
296656,75055,49433,1
296656,74952,49549,1
296656,74407,48689,1
296656,74418,48831,1
296656,74042,47668,1
296656,73925,47298,1
296656,73821,46570,1
296230,73473,46298,1
296479,73627,45869,1
295471,73044,45329,1
295220,73358,45342,1
294558,72908,44978,1
294248,73135,45169,1
293735,72391,44698,1
293313,72472,45076,1
293149,72209,44202,1
292848,72165,44264,1
292937,72274,43681,1
292424,72345,43783,1
292556,72345,43449,1
291789,71905,43168,1
291957,72161,43119,1
291141,71838,42826,1
291124,72301,42990,1
290853,71602,42354,1
290602,71649,42661,1
290531,71353,42037,1
290435,71521,42399,1
290515,71611,41614,1
290015,71759,41923,1
290364,71854,41821,1
289747,71722,42163,1
290098,71978,42551,1
289364,71724,42986,1
289686,72300,43686,1
289893,72075,43753,1
290396,72442,44611,1
290845,72050,44405,1
291296,72442,45109,1
291646,72245,44425,1
291669,72310,44623,1
292095,72540,44153,1
291729,72157,44138,1
292318,72339,43764,1
291430,71913,43510,1
291503,72286,43503,1
291171,71735,43014,1
291261,72194,43228,1
291049,71506,42507,1
290581,71573,42770,1
290655,71250,41863,1
290355,71050,41729,1
290471,70905,40715,1
290042,70710,40481,1
290300,70459,39815,1
289372,70052,39442,1
289335,70178,73474,1
288447,69480,72969,1
288428,69583,72711,1
288005,69080,72169,1
287830,69036,72449,1
287440,68628,71667,1
287323,68674,71955,1
287389,68515,71057,1
287088,68567,71071,1
287311,68550,70598,1
286803,68265,70560,1
287168,68383,70221,1
286311,67899,69916,1
286315,68138,69856,1
286003,67449,69362,1
285976,67599,69604,1
285521,67030,68938,1
285314,66986,69246,1
285389,66713,68315,1
285130,66754,68300,1
285483,66559,67711,1
284956,66560,67838,1
285421,66826,67646,1
284696,66379,67495,1
284618,66714,67417,1
284108,66271,66976,1
283971,66508,67419,1
283576,66034,66870,1
283384,66347,67417,1
283217,66264,66931,1
283130,66604,67429,1
283143,66912,67053,1
282831,67056,67470,1
283118,67352,67351,1
282682,67198,67284,1
282971,67552,67590,1
282312,67476,67696,1
282541,68251,68298,1
282416,67845,68051,1
282550,68180,68783,1
282413,68192,68385,1
282517,68284,68662,1
282519,68175,67840,1
282259,68347,67893,1
282486,68278,67480,1
281759,68285,67723,1
281971,68677,67638,1
281112,68203,67511,1
280869,68214,67570,1
280663,67888,67437,1
280697,68279,68249,1
280691,67866,67997,1
281002,68214,68800,1
281199,68068,68585,1
281499,68541,69396,1
282028,68951,69593,1
282216,69304,70320,1
282980,70082,70771,1
282644,69606,71214,1
282946,70249,71603,1
282743,70057,71750,1
283070,70567,72283,1
282965,70106,71907,1
282973,70441,72491,1
283004,70311,71935,1
283125,70544,72407,1
283282,70658,71827,1
282781,70719,72075,1
283184,70904,71812,1
282618,70611,71795,1
282946,70861,71721,1
282276,70194,71394,1
282464,70468,71568,1
282349,69880,71003,1
282394,69974,71274,1
282281,69538,70619,1
281968,69700,70972,1
282157,69574,70268,1
281912,69803,70497,1
282089,69934,70202,1
281514,69779,70362,1
281920,70023,70088,1
281173,69576,70051,1
281281,69946,70229,1
281034,69372,69804,1
281209,69691,70168,1
281189,69032,69547,1
281216,69261,69927,1
281373,69030,69070,1
281310,68920,69145,1
281499,68933,68618,1
281006,68824,68706,1
281471,69171,68581,1
280814,68800,68476,1
280935,69166,68467,1
280567,68513,68077,1
280698,68676,68151,1
280450,67930,67369,1
280177,67903,67572,1
279996,67600,66723,1
279933,67636,66789,1
280134,67323,65761,1
279533,66964,65319,1
279996,66637,64432,1
279280,66106,64117,1
279200,66217,63609,1
278277,65295,62810,1
277934,65301,62507,1
277372,64003,61410,1
277141,63588,61099,1
276784,62820,59928,1
275988,62489,59831,1
275775,61922,58650,1
275003,61624,58506,1
275056,61814,58211,1
274261,61713,58455,1
274441,62138,58435,1
273461,62048,58451,1
273310,62276,58733,1
272897,61920,58439,1
272717,62060,58709,1
272495,61470,58045,1
272420,61642,58443,1
272355,61547,57635,1
271982,61407,57738,1
272383,61628,57326,1
272002,61517,57535,1
272540,61728,57639,1
272017,61785,57976,1
272216,62442,58629,1
272024,62233,58837,1
272546,62691,59722,1
272920,62416,59826,1
273458,62930,60836,1
273984,62971,60558,1
274490,63075,61115,1
275157,63258,60750,1
275183,63261,61103,1
275812,63430,61098,1
275594,63359,61312,1
276015,63999,61449,1
275550,63555,61326,1
275741,64013,61756,1
275619,63711,61504,1
275533,63916,62074,1
275645,63612,61542,1
275798,63813,61953,1
276005,63740,61150,1
275727,63670,61264,1
276109,63581,60753,1
275652,63076,60640,1
276051,63422,60361,1
275468,62869,60280,1
275546,63164,60271,1
275208,62662,59766,1
275109,62511,59843,1
274929,61941,59195,1
274702,62141,59600,1
274762,61941,58749,1
274466,61871,58761,1
274783,61707,58213,1
274419,61405,58289,1
275006,61634,58039,1
274697,61301,57865,1
275109,61158,57511,1
275039,60334,56728,1
275405,60026,56556,1
275449,58907,55605,1
275391,58541,55618,1
275646,57968,54603,1
275283,57581,54543,1
275568,57561,53715,1
275128,57257,53795,1
275373,57438,53523,1
274726,57139,53457,1
274831,57218,53240,1
274111,56676,52789,1
274047,56974,52921,1
273749,56142,52173,1
273611,56056,52421,1
273175,55456,51661,1
273001,55365,51561,1
272893,54914,50448,1
272385,54558,50160,1
272349,54293,49519,1
271650,53909,49579,1
271752,54036,49362,1
270843,53724,48985,1
270732,54149,49316,1
270303,53611,48845,1
270265,53712,49197,1
270010,53145,48464,1
269825,52942,48600,1
269590,52425,47326,1
269323,52077,47193,1
269306,51927,46654,1
268731,51897,46669,1
269009,51935,46522,1
268213,51691,46558,1
268189,52530,46997,1
267802,52278,46924,1
267851,52619,47271,1
267473,52131,46800,1
267548,52044,47078,1
267401,51720,46311,1
267214,51818,46461,1
267296,51655,45664,1
266847,51292,45582,1
267014,51445,45284,1
266463,51106,45370,1
266631,51531,45377,1
265992,51356,45401,1
266093,52036,45976,1
266005,51599,45816,1
266116,52106,46554,1
266263,52071,46334,1
266252,52540,47152,1
266647,53237,47182,1
266889,53804,48069,1
267554,54590,48554,1
267628,54783,49512,1
268631,55928,50336,1
268738,56227,51310,1
269708,57059,52169,1
270340,56843,52485,1
271113,57309,53160,1
271571,56784,52914,1
272300,56983,53582,1
272877,56830,52925,1
273016,56993,53309,1
273791,57298,53231,1
273641,57259,53532,1
274226,57484,53474,1
273704,57234,53568,1
273859,57817,53920,1
273504,57558,53697,1
273590,57707,54055,1
273553,57020,53373,1
273501,57047,53728,1
273355,56403,52682,1
273138,56097,52459,1
273290,55518,51520,1
272915,55268,51653,1
273259,55648,51491,1
272728,55341,51675,1
272955,55889,51795,1
272348,55486,51503,1
272338,55992,52082,1
272211,55428,51676,1
271997,55544,51963,1
271955,55061,51410,1
271936,55295,51900,1
272108,55348,51213,1
271862,55325,51436,1
272331,55499,51268,1
272012,55447,51519,1
272571,56010,51693,1
272086,55595,51823,1
272402,55995,52104,1
272290,55527,51613,1
272464,55548,51982,1
272405,55031,51450,1
272410,55054,51988,1
272575,55142,51354,1
272525,55229,51546,1
272696,55631,51222,1
272287,55567,51533,1
272731,56100,51540,1
272108,55814,51482,1
272141,56056,51653,1
271726,55447,51130,1
271669,55655,51390,1
271382,54918,50872,1
271419,55117,51257,1
271299,54805,50505,1
271024,54825,50635,1
271192,54793,49943,1
270698,54936,50238,1
271047,55041,50206,1
270469,55149,50325,1
270674,55639,50564,1
270061,55128,50376,1
270201,55580,50709,1
269823,55044,50197,1
269664,54914,50368,1
269514,54420,49616,1
269509,54307,49916,1
269476,54416,49374,1
269279,54924,50166,1
269983,55866,50455,1
269670,56213,50962,1
270194,56843,51171,1
269615,56777,51492,1
269766,57231,51811,1
269542,56672,51277,1
269558,56832,51673,1
269425,56421,51161,1
269669,56797,51896,1
269708,56897,51284,1
269591,57019,51697,1
270026,57338,51518,1
269694,57314,51769,1
270175,57776,51684,1
269547,57413,51752,1
269676,57898,51965,1
269271,57368,51582,1
269300,57638,52043,1
269229,57173,51599,1
269220,57346,52000,1
269247,56945,51217,1
268927,56983,51323,1
269191,56939,50817,1
268824,56958,51059,1
269090,57221,50715,1
268525,56975,50717,1
268625,57290,50904,1
268001,56751,50517,1
268047,57073,50897,1
267872,56696,50660,1
267859,56964,51142,1
267901,56860,50716,1
267772,57196,51299,1
268085,57429,50859,1
267904,57564,51404,1
268382,57991,51530,1
268145,58001,52051,1
268916,58698,52547,1
268830,58568,53001,1
269600,59037,53814,1
270113,58697,53913,1
271105,58948,54740,1
271723,58638,54586,1
272156,58965,55289,1
273055,58857,54658,1
273318,58793,54886,1
273966,58860,54605,1
273830,58699,54904,1
274454,59114,54959,1
273981,59118,55254,1
274276,59626,55678,1
274091,59247,55394,1
274262,59681,55832,1
274163,58847,55152,1
274077,58814,55446,1
274125,58533,54737,1
273946,58437,54717,1
274202,58374,54199,1
273975,58361,54539,1
274421,58828,54540,1
273971,58704,54812,1
274145,59258,54910,1
273744,58914,54838,1
273869,59302,55167,1
273747,58527,54682,1
273729,58535,55112,1
273670,58318,54331,1
273521,58268,54614,1
273760,58256,53922,1
273620,58357,54287,1
274001,58644,54556,1
273785,58803,54847,1
274298,59341,54927,1
273777,58919,54852,1
274036,59067,55058,1
273957,58732,54876,1
274208,58876,55355,1
274254,58491,54846,1
274330,58724,55237,1
274607,58623,54505,1
274427,58543,54687,1
274717,58552,54213,1
274219,58307,54259,1
274594,58727,54403,1
274018,58674,54396,1
274077,59046,54779,1
273788,58823,54533,1
273919,59209,55056,1
273680,58620,54519,1
273857,58878,55008,1
273783,58699,54155,1
273415,58530,54132,1
273671,58322,53449,1
273080,58356,53721,1
273424,58593,53674,1
272901,58519,53728,1
273042,58887,53723,1
272538,58365,53504,1
272683,58796,53916,1
272478,58242,53401,1
272339,58136,53625,1
272248,57593,52866,1
272044,57661,52962,1
272210,57485,52232,1
271970,57619,52499,1
272236,57736,52119,1
271741,57119,52084,1
271984,57519,52123,1
271358,57293,52062,1
271513,57776,52492,1
271350,57209,51880,1
271268,57215,52291,1
271194,56723,51800,1
271157,57092,52176,1
271307,56722,51140,1
270796,56508,51067,1
271041,56377,50701,1
270666,56173,50619,1
270950,56261,50396,1
270208,56012,50509,1
270289,56682,50866,1
269872,56462,50780,1
269907,56660,51082,1
269630,56083,50461,1
269546,56186,50940,1
269649,56031,50172,1
269365,56017,50216,1
269591,55919,49579,1
269104,55755,49809,1
269387,56166,49587,1
268737,55549,49409,1
268807,56005,49646,1
268236,55704,49312,1
268267,55880,49387,1
267984,54977,48757,1
267880,54949,49225,1
267799,54714,48714,1
267663,54912,48898,1
267945,55009,48157,1
267532,55011,48475,1
267851,55153,48322,1
267432,54937,48574,0
267862,55279,48817,0
267480,55049,49195,0
268141,55890,50139,0
268609,55836,50432,0
269481,56408,51691,0
270031,56398,51692,0
270900,56769,52472,0
271803,56559,51903,0
272138,56659,52085,0
273045,56691,51992,0
273097,56277,52278,0
273937,56672,52406,0
273599,56669,52568,0
273934,57129,53047,0
273736,57038,52858,0
273986,57643,53492,0
274045,57215,53245,0
274066,57275,53665,0
274193,57118,52795,0
273900,56948,52840,0
274241,56781,52086,0
273828,56389,52109,0
274203,56287,51779,0
273708,55975,51766,0
273840,56508,52144,0
273398,56238,51901,0
273549,56715,52361,0
273294,56026,51662,0
273335,55737,52014,0
273123,55595,51376,0
273104,55682,51707,0
273317,55743,51100,0
273103,55719,51272,0
273513,56179,51374,0
273293,56115,51810,0
273855,56821,52064,0
273465,56327,52074,0
273732,56778,52429,0
273789,56325,52048,0
273963,56432,52542,0
273986,55868,51909,0
274160,56115,52413,0
274476,55942,51677,0
274341,55991,51891,0
274734,56383,51754,0
274427,56396,52004,0
274909,56764,52094,0
274365,56680,52278,0
274505,57311,52665,0
274293,57009,52440,0
274434,57344,53037,0
274360,57046,52444,0
274238,57169,52980,0
274348,56898,52164,0
274204,56812,52172,0
274259,56626,51519,0
273916,56648,51798,0
274194,57248,51885,0
273717,57100,51961,0
273817,57343,52057,0
273316,56959,51809,0
273385,57302,52008,0
273167,56696,51673,0
273156,56778,51954,0
273078,56306,51295,0
273059,56323,51454,0
273151,56166,50534,0
272623,56047,50672,0
272998,56078,50405,0
272513,56044,50397,0
272793,56324,50570,0
272126,55995,50601,0
272229,56497,50936,0
272107,56163,50581,0
272245,56358,51252,0
272152,56115,50646,0
271965,56188,51043,0
272137,55908,50214,0
271786,55790,50212,0
272133,55978,49844,0
271782,55739,49959,0
272147,56037,49797,0
271549,55728,49929,0
271612,56118,50080,0
271361,55499,49787,0
271276,55594,49807,0
271221,54841,49156,0
270901,55102,49716,0
271098,54775,48827,0
270642,54586,48762,0
270955,54608,48145,0
270576,54362,48237,0
270808,54413,47949,0
270122,54086,47783,0
270223,54231,47811,0
269582,53669,47368,0
269616,53952,47765,0
269350,53483,47282,0
269208,53489,47615,0
269167,53286,47215,0
269031,53800,48067,0
269561,54160,47946,0
269895,54618,48852,0
270702,55371,49338,0
271017,55645,50094,0
272044,56313,50667,0
272161,56166,51068,0
273098,56610,51695,0
273590,56058,51668,0
274301,56313,52406,0
274840,56070,52047,0
275248,56389,52746,0
275891,56268,52180,0
276049,56513,52535,0
276596,56616,52336,0
276333,56631,52492,0
276849,56754,52251,0
276228,56178,52153,0
276430,56558,52314,0
276186,56075,51855,0
276207,56122,52164,0
276296,55636,51795,0
276271,55938,52286,0
276353,55632,51562,0
276115,55783,51818,0
276450,55810,51334,0
276035,55684,51489,0
276355,55831,51155,0
275741,55601,51159,0
275777,55802,51008,0
275257,54930,50479,0
275297,55096,50716,0
275085,54365,50283,0
275293,54650,50898,0
275323,54594,50504,0
275265,54988,51101,0
275644,55136,50684,0
275557,55249,50921,0
275947,55165,50530,0
275596,54986,50593,0
276008,55369,50639,0
275489,54916,50550,0
275744,55269,51079,0
275724,54839,50763,0
275815,55229,51421,0
275810,54904,50921,0
275950,55221,51399,0
275987,55218,50709,0
275858,55372,51152,0
276232,55720,50991,0
275919,55712,51292,0
276305,56102,51222,0
275675,56146,51479,0
275872,56887,52033,0
275741,56673,52031,0
276061,57432,53014,0
276080,57719,53224,0
276474,58790,54741,0
277140,60286,55834,0
278045,64322,60606,0
280052,67931,62338,0
280267,68021,62673,0
280739,68303,62552,0
280326,67987,62729,0
280603,68582,62955,0
280360,68213,62624,0
280749,68315,62951,0
280769,67729,62590,0
280809,67864,62995,0
280948,67332,62154,0
281067,67284,62379,0
281271,67002,61348,0
281040,66399,61166,0
281305,66494,60721,0
280831,65709,60364,0
280871,65313,59670,0
280028,64265,58879,0
279871,64203,58830,0
279485,63211,57928,0
279360,62702,57906,0
279092,61960,57039,0
278943,61955,57187,0
279108,61626,55934,0
278732,61221,55788,0
278756,60772,55211,0
278238,60451,55160,0
278447,60722,54971,0
277624,60210,54743,0
277570,60936,55335,0
277246,61016,55518,0
277355,62112,56644,0
277437,62016,56525,0
277329,62609,57392,0
277384,62892,56926,0
277037,62909,57262,0
277313,63095,57077,0
277071,63175,57740,0
277744,63802,58134,0
277627,63706,58568,0
278383,64150,59108,0
278708,63874,59348,0
279638,64277,59964,0
280066,63374,59507,0
280861,63204,60102,0
281582,63087,59593,0
281940,62963,59898,0
282665,62667,58940,0
282565,62347,58820,0
283019,61852,58059,0
282457,60802,57507,0
282669,60655,56873,0
281891,59666,56279,0
281782,59616,56221,0
281473,58584,55185,0
281277,58159,55157,0
280941,57397,54354,0
280859,57487,54574,0
280916,57350,53666,0
280414,57241,53635,0
280598,56894,52828,0
279888,56011,52227,0
279898,55474,51490,0
278882,54408,50773,0
278614,54238,50411,0
278096,53346,49673,0
277993,53329,50029,0
277662,52495,49307,0
277646,52487,49624,0
277686,52180,48898,0
277490,52440,49107,0
277905,52486,48508,0
277544,52001,48631,0
277961,52066,48363,0
277472,51614,48321,0
277676,51874,48368,0
277326,51472,48125,0
