Ch1,Ch2,Ch3,Anomaly
223762,77337,98053,0
223259,77182,97739,0
222714,77084,97452,0
222196,76839,97252,0
221744,76766,97015,0
221258,76617,96796,0
220735,76433,96484,0
220248,76376,96262,0
219790,76313,96055,0
219342,76218,95899,0
218941,76055,95687,0
218515,75958,95489,0
218143,75991,95429,0
217703,75924,95242,0
217386,75857,95082,0
216950,75641,94787,0
216493,75477,94489,0
215956,75180,94079,0
215376,75008,93809,0
214831,74808,93474,0
214260,74645,93244,0
213773,74578,93061,0
213301,74431,93065,0
213089,74644,93505,0
213323,75354,94853,0
214408,76371,96966,0
216232,77594,99550,0
218836,78998,102161,0
222342,80219,104414,0
226397,81522,106548,0
230873,82738,108251,0
235271,83745,109723,0
239391,84511,110841,0
242799,85087,111710,0
245587,85503,112201,0
247571,85657,112503,0
248996,85873,112595,0
249797,85871,112512,0
250316,85710,112394,0
250479,85750,112128,0
250386,85644,111959,0
250309,85423,111656,0
250048,85256,111486,0
249805,85174,111309,0
249560,85033,111146,0
249273,84993,110968,0
249009,84741,110738,0
248714,84517,110501,0
248220,84257,110121,0
247771,84153,109781,0
247173,83722,109200,0
246410,83443,108668,0
245555,82987,108091,0
244681,82740,107646,0
243895,82504,107230,0
243130,82463,106914,0
242524,82132,106673,0
241991,82071,106654,0
241612,82145,106685,0
241372,82187,106734,0
241205,82352,106857,0
241117,82372,106949,0
241106,82358,107037,0
241028,82379,107014,0
240993,82402,107033,0
240833,82228,106874,0
240560,82249,106703,0
240230,82168,106394,0
239832,81864,106074,0
239288,81587,105628,0
238656,81201,105156,0
237967,80982,104731,0
237293,80718,104297,0
236576,80625,103870,0
235860,80278,103420,0
235133,79943,103006,0
234403,79766,102492,0
233694,79662,102147,0
232943,79338,101676,0
232175,79150,101280,0
231437,78932,100808,0
230578,78417,100314,0
229830,78156,99864,0
228974,77788,99381,0
228199,77599,99017,0
227460,77358,98607,0
226748,77217,98249,0
226059,76862,97859,0
225380,76739,97542,0
224695,76481,97112,0
223963,76186,96820,0
223278,76105,96425,0
222598,75871,96191,0
221954,75496,95875,0
221360,75389,95585,0
220766,75279,95289,0
220141,75072,94952,0
219539,74988,94702,0
219038,74873,94441,0
218502,74435,94197,0
217929,74326,93926,0
217438,74341,93732,0
216937,74222,93546,0
216439,74252,93390,0
216041,74102,93227,0
215578,73864,93063,0
215205,73834,92942,0
214759,73871,92782,0
214351,73746,92602,0
213862,73686,92373,0
213426,73470,92188,0
212930,73344,91881,0
212417,73199,91702,0
211945,73052,91414,0
211380,72892,91167,0
210844,72745,90904,0
210262,72565,90634,0
209769,72327,90353,0
209163,72104,90084,0
208643,71991,89828,0
208059,71853,89572,0
207534,71665,89336,0
206951,71473,89010,0
206393,71377,88804,0
205811,71037,88506,0
205262,71061,88297,0
204710,70930,88010,0
204140,70737,87823,0
203676,70720,87650,0
203154,70530,87490,0
202715,70587,87539,0
202568,70809,88001,0
202890,71557,89109,0
203921,72551,91034,0
205797,73879,93769,0
208160,75156,96288,0
210983,76388,98964,0
214460,77604,100878,0
218070,78545,102646,0
221791,79412,103948,0
225185,80031,104830,0
228088,80379,105389,0
230308,80544,105710,0
232201,80701,105858,0
233431,80826,105760,0
234205,80722,105645,0
234692,80682,105334,0
234862,80510,105026,0
234814,80251,104617,0
234593,80158,104271,0
234356,79915,103883,0
233988,79813,103566,0
233716,79747,103283,0
233314,79544,103051,0
232959,79395,102791,0
232543,79143,102365,0
232069,78866,101832,0
231353,78551,101183,0
230642,78267,100627,0
229859,77903,100093,0
229107,77722,99700,0
228452,77600,99395,0
227811,77376,99208,0
227346,77352,99125,0
226957,77391,99166,0
226733,77419,99325,0
226569,77530,99525,0
226598,77661,99811,0
226686,77751,100032,0
226901,77973,100301,0
227021,78159,100503,0
227246,78139,100613,0
227360,78226,100665,0
227339,78207,100653,0
227339,78139,100506,0
227134,78098,100287,0
226909,77917,100006,0
226563,77693,99672,0
226136,77526,99344,0
225635,77270,98945,0
225125,77102,98582,0
224531,76897,98133,0
223986,76693,97816,0
223468,76424,97377,0
222835,76155,97010,0
222215,76128,96662,0
221618,75924,96328,0
221065,75727,96052,0
220451,75719,95739,0
219975,75422,95473,0
219376,75264,95197,0
218922,75230,94932,0
218370,75040,94561,0
217823,74910,94317,0
217229,74751,93914,0
216662,74527,93691,0
216135,74266,93365,0
215543,74323,93178,0
215046,74083,92888,0
214449,73856,92640,0
213969,73707,92388,0
213423,73478,92106,0
212902,73374,91871,0
212276,73177,91558,0
211751,73074,91373,0
211211,72911,91042,0
210693,72724,90830,0
210211,72452,90554,0
209614,72304,90304,0
209110,72195,90011,0
208505,72057,89784,0
207969,71940,89570,0
207509,71886,89468,0
207062,71767,89312,0
206577,71726,89124,0
206213,71722,89111,0
205918,71742,89146,0
205809,72009,89650,0
206079,72570,90570,0
207025,73355,92236,0
208484,74476,94364,0
210370,75602,96459,0
212692,76607,98596,0
215304,77465,100167,0
218099,78181,101453,0
220750,78817,102587,0
223307,79209,103375,0
225519,79506,103811,0
227271,79834,104114,0
228574,79778,104077,0
229512,79890,104060,0
230123,79863,103750,0
230408,79694,103531,0
230485,79593,103097,0
230397,79377,102695,0
230125,79040,102180,0
229685,78867,101688,0
229276,78641,101257,0
228791,78315,100812,0
228244,78184,100297,0
227593,77959,99689,0
226869,77495,99008,0
225979,77055,98176,0
225086,76764,97489,0
224090,76181,96791,0
223174,76056,96331,0
222444,75876,95968,0
221750,75530,95699,0
221177,75579,95627,0
220767,75567,95607,0
220491,75520,95795,0
220288,75742,96012,0
220330,75973,96382,0
220413,76038,96642,0
220462,76275,96935,0
220618,76358,97071,0
220636,76264,97220,0
220652,76417,97181,0
220583,76358,97126,0
220470,76189,96903,0
220194,76131,96678,0
219914,76019,96377,0
219470,75605,95985,0
218972,75516,95586,0
218451,75270,95172,0
217858,75123,94764,0
217267,74927,94298,0
216686,74581,93966,0
216073,74445,93539,0
215367,74201,93203,0
214832,74142,92812,0
214213,73836,92452,0
213589,73621,92159,0
212972,73422,91900,0
212471,73404,91711,0
211954,73298,91432,0
211468,73235,91216,0
210958,73062,90940,0
210380,72860,90775,0
209941,72769,90551,0
209464,72649,90366,0
208995,72543,90129,0
208456,72513,89968,0
207977,72434,89727,0
207484,72186,89526,0
207010,72053,89342,0
206495,71931,89025,0
205940,71603,88815,0
205405,71593,88504,0
204817,71470,88268,0
204233,71193,87965,0
203655,71194,87788,0
203198,71069,87627,0
202674,70907,87566,0
202445,71093,87709,0
202346,71519,88329,0
202923,72131,89656,0
204196,73194,91589,0
206108,74457,94174,0
208469,75701,96602,0
211312,76930,98949,0
214589,77882,100625,0
217870,78708,102080,0
221155,79315,103162,0
224056,79744,103872,0
226542,80153,104337,0
228500,80317,104653,0
230024,80458,104717,0
231023,80410,104621,0
231797,80425,104457,0
232202,80351,104204,0
232386,80268,103934,0
232433,80129,103602,0
232289,79981,103259,0
232051,79853,102909,0
231727,79678,102636,0
231495,79462,102312,0
231109,79394,102038,0
230851,79294,101734,0
230401,79039,101272,0
229847,78715,100683,0
229130,78277,100003,0
228361,77989,99375,0
227478,77659,98731,0
226661,77314,98309,0
225945,77231,97857,0
225168,76926,97564,0
224584,76810,97329,0
224136,76672,97261,0
223741,76724,97215,0
223382,76753,97372,0
223277,76910,97588,0
223186,76984,97833,0
223298,77086,98098,0
223419,77230,98268,0
223489,77306,98440,0
223612,77444,98478,0
223609,77516,98528,0
223634,77530,98452,0
223527,77506,98329,0
223326,77369,98106,0
222990,77224,97814,0
222595,77132,97476,0
222085,76790,97015,0
221550,76555,96609,0
220910,76310,96105,0
220308,75977,95675,0
219605,75758,95134,0
218955,75604,94741,0
218250,75257,94240,0
217585,75008,93911,0
216956,74804,93577,0
216288,74672,93259,0
215772,74550,92996,0
215166,74598,92732,0
214714,74445,92551,0
214145,74266,92293,0
213651,74085,92154,0
213114,73893,91875,0
212638,73982,91771,0
212150,73918,91523,0
211596,73808,91328,0
211146,73532,91110,0
210568,73512,90968,0
210149,73437,90820,0
209582,73383,90563,0
209027,73307,90313,0
208460,72994,90027,0
207827,72767,89712,0
207136,72603,89463,0
206599,72480,89268,0
205993,72308,88968,0
205484,72315,88952,0
205108,72421,89065,0
205033,72740,89753,0
205664,73620,91152,0
207107,74835,93389,0
209163,76242,96178,0
211725,77543,98926,0
214913,78914,101237,0
218429,79893,103067,0
222003,80810,104642,0
225544,81444,105667,0
228488,82002,106376,0
231001,82374,106855,0
233029,82444,107098,0
234538,82521,107131,0
235610,82546,107109,0
236347,82512,106884,0
236689,82357,106587,0
236831,82319,106299,0
236765,82028,105921,0
236596,81934,105617,0
236383,81698,105326,0
236130,81587,105095,0
235904,81415,104854,0
235626,81430,104693,0
235381,81276,104372,0
234940,80914,104003,0
234538,80775,103549,0
233911,80551,102964,0
233238,80170,102378,0
232474,79909,101846,0
231730,79698,101405,0
231049,79366,100997,0
230366,79245,100723,0
229795,79078,100436,0
229298,78991,100439,0
228870,79044,100404,0
228640,79217,100547,0
228491,79153,100652,0
228365,79207,100834,0
228395,79360,101019,0
228378,79330,101105,0
228397,79394,101169,0
228351,79365,101073,0
228253,79297,101040,0
228106,79150,100844,0
227875,79140,100662,0
227583,78912,100333,0
227210,78748,100017,0
226768,78655,99587,0
226219,78366,99274,0
225670,78241,98902,0
225114,77950,98538,0
224604,77888,98160,0
223971,77712,97752,0
223418,77555,97429,0
222765,77251,97010,0
222145,76990,96690,0
221569,76879,96293,0
220936,76609,95942,0
220335,76526,95557,0
219658,76304,95188,0
219054,76013,94802,0
218305,75807,94466,0
217700,75668,94144,0
217095,75448,93889,0
216503,75332,93626,0
215954,75219,93348,0
215424,74916,93117,0
214856,74657,92783,0
214333,74790,92652,0
213806,74676,92397,0
213243,74449,92201,0
212815,74465,91955,0
212301,74198,91760,0
211856,74068,91593,0
211312,73954,91402,0
210881,73965,91185,0
210315,73899,90947,0
209863,73685,90772,0
209408,73595,90560,0
208963,73589,90575,0
208666,73676,90762,0
208736,74185,91553,0
209471,75070,93188,0
210886,76340,95661,0
212921,77416,98076,0
215423,78548,100600,0
218606,79644,102504,0
221984,80562,104126,0
225442,81382,105353,0
228653,81755,106220,0
231457,82252,106920,0
233797,82425,107262,0
235580,82615,107497,0
236951,82671,107414,0
237717,82665,107289,0
238265,82532,107021,0
238445,82240,106757,0
238426,82174,106447,0
238239,81964,106093,0
238006,81959,105809,0
237674,81820,105427,0
237380,81611,105205,0
237020,81485,104876,0
236621,81310,104599,0
236152,81112,104158,0
235569,80896,103656,0
234918,80502,103013,0
234058,80181,102378,0
233255,79737,101719,0
232318,79394,101110,0
231490,79206,100650,0
230642,78875,100234,0
229895,78664,99908,0
229208,78505,99717,0
228700,78442,99716,0
228301,78372,99682,0
227943,78513,99837,0
227825,78526,99936,0
227629,78590,100112,0
227671,78769,100251,0
227573,78673,100329,0
227548,78660,100345,0
227382,78715,100292,0
227273,78654,100193,0
227008,78536,99929,0
226721,78467,99722,0
226369,78206,99384,0
225911,78024,99016,0
225434,77920,98613,0
224843,77548,98190,0
224260,77327,97757,0
223564,77245,97365,0
222990,76896,96947,0
222297,76599,96550,0
221654,76492,96149,0
220980,76161,95692,0
220290,76067,95328,0
219643,75895,94893,0
219005,75657,94612,0
218405,75452,94276,0
217817,75459,94029,0
217299,75249,93736,0
216701,75063,93441,0
216133,75013,93151,0
215606,74633,92956,0
215105,74578,92746,0
214566,74569,92513,0
214078,74554,92353,0
213547,74308,92077,0
213025,74256,91870,0
212516,74012,91528,0
211907,73760,91295,0
211383,73764,91059,0
210828,73723,90906,0
210325,73521,90689,0
209819,73422,90552,0
209372,73421,90327,0
208798,73168,90082,0
208340,73171,89917,0
207800,73092,89615,0
207234,72907,89460,0
206706,72723,89367,0
206363,72813,89595,0
206461,73218,90383,0
207183,74220,92087,0
208875,75590,94538,0
211018,76914,97275,0
213699,78319,100021,0
216753,79466,101896,0
220015,80091,103437,0
222957,80616,104402,0
225622,81198,105091,0
227778,81245,105402,0
229508,81333,105615,0
230803,81422,105580,0
231579,81307,105364,0
232038,81237,104982,0
232087,80942,104441,0
231951,80652,103875,0
231579,80337,103386,0
231271,80150,102909,0
230846,79870,102436,0
230366,79742,102026,0
229851,79509,101572,0
229333,79299,101116,0
228691,78979,100506,0
227980,78653,99891,0
227198,78289,99168,0
226329,78011,98605,0
225470,77864,98088,0
224680,77517,97696,0
224048,77396,97387,0
223412,77275,97220,0
222950,77157,97170,0
222579,77158,97238,0
222376,77308,97468,0
222249,77392,97694,0
222267,77690,98087,0
222432,77764,98427,0
222581,77872,98716,0
222801,78005,98986,0
223024,78273,99190,0
223250,78310,99250,0
223338,78297,99237,0
223383,78198,99160,0
223268,78166,98941,0
223143,77975,98748,0
222912,77916,98502,0
222661,77801,98272,0
222300,77625,97948,0
221959,77502,97630,0
221455,77281,97181,0
220890,77094,96836,0
220406,76949,96444,0
219770,76737,96054,0
219208,76597,95754,0
218690,76446,95429,0
218199,76187,95199,0
217654,76052,94922,0
217250,76076,94745,0
216824,75978,94541,0
216381,75823,94368,0
216014,75688,94141,0
215618,75731,94012,0
215150,75521,93760,0
214715,75536,93538,0
214316,75434,93267,0
213772,75242,93031,0
213401,75032,92813,0
212887,74935,92564,0
212470,74798,92407,0
212012,74851,92165,0
211546,74709,91942,0
211113,74450,91711,0
210658,74414,91537,0
210283,74337,91330,0
209761,74277,91266,0
209467,74376,91320,0
209331,74643,91815,0
209754,75217,93016,0
210749,76096,94911,0
212316,77262,97085,0
214464,78279,99488,0
217193,79444,101497,0
220237,80394,103135,0
223445,81306,104657,0
226602,81984,105743,0
229447,82538,106506,0
231892,82967,107065,0
233836,83293,107381,0
235323,83342,107457,0
236283,83397,107338,0
236832,83230,107066,0
237027,82973,106663,0
236927,82820,106208,0
236654,82625,105599,0
236146,82321,105077,0
235576,81918,104422,0
234885,81598,103873,0
234155,81196,103172,0
233320,80870,102480,0
232466,80449,101731,0
231493,80082,100978,0
230551,79725,100397,0
229634,79381,99815,0
228796,79092,99368,0
227993,78912,99052,0
227298,78928,98897,0
226836,78877,98842,0
226487,78918,99009,0
226265,79070,99232,0
226238,79264,99576,0
226308,79397,99938,0
226432,79647,100298,0
226669,79882,100620,0
226846,79852,100802,0
226990,79994,100977,0
227161,79976,101000,0
227152,80017,100952,0
227121,79970,100802,0
226973,79834,100654,0
226791,79721,100429,0
226468,79602,100175,0
226198,79402,99868,0
225728,79234,99535,0
225329,79155,99214,0
224843,78958,98868,0
224370,78806,98544,0
223832,78656,98220,0
223424,78376,97913,0
222877,78307,97571,0
222370,78328,97356,0
221905,78078,96977,0
221349,77956,96750,0
220900,77772,96517,0
220371,77636,96252,0
219940,77607,96007,0
219420,77485,95773,0
219010,77406,95600,0
218460,77171,95263,0
217917,77018,95036,0
217441,76747,94705,0
216922,76646,94422,0
216387,76624,94103,0
215868,76442,93859,0
215310,76216,93506,0
214744,76131,93324,0
214279,75959,93152,0
213779,76049,93025,0
213373,76047,92911,0
213041,76153,93073,0
213018,76464,93725,0
213453,77215,95190,0
214696,78242,97424,0
216611,79290,99813,0
219094,80542,102213,0
222297,81572,104085,0
225664,82685,105910,0
229374,83517,107262,0
232837,84114,108324,0
235885,84534,109002,0
238346,84881,109426,0
240266,84973,109656,0
241591,85047,109722,0
242515,85113,109664,0
243042,85000,109483,0
243288,84944,109227,0
243233,84802,108814,0
242931,84628,108418,0
242563,84311,107966,0
242073,84110,107665,0
241674,84005,107370,0
241209,83911,107120,0
240819,83968,106904,0
240381,83813,106536,0
239860,83464,106086,0
239180,83085,105515,0
238463,82896,104958,0
237662,82552,104434,0
236868,82465,104046,0
236203,82267,103715,0
235571,81963,103480,0
235022,81933,103269,0
234543,81868,103243,0
234228,81836,103305,0
233925,82065,103359,0
233788,82078,103529,0
233726,81998,103667,0
233726,82077,103861,0
233720,82230,103941,0
233725,82302,104007,0
233705,82333,103970,0
233624,82319,103953,0
233561,82250,103810,0
233324,82073,103680,0
233188,82108,103491,0
232864,82040,103268,0
232501,82024,102984,0
232098,81702,102603,0
231609,81461,102200,0
230999,81167,101703,0
230393,81101,101391,0
229804,80862,100956,0
229219,80749,100751,0
228674,80637,100457,0
228192,80504,100301,0
227748,80532,100119,0
227341,80519,99967,0
226991,80506,99828,0
226491,80323,99568,0
226112,80231,99343,0
225555,80017,98913,0
224972,79737,98495,0
224303,79520,98020,0
223604,79253,97582,0
222838,78930,97061,0
222021,78672,96604,0
221268,78315,96112,0
220439,77978,95806,0
219804,77903,95515,0
219164,77835,95242,0
218682,77743,95199,0
218278,77857,95259,0
218182,78060,95979,0
218543,78648,97336,0
219642,79563,99289,0
221297,80541,101479,0
223538,81758,103607,0
226432,82762,105407,0
229452,83597,107119,0
232656,84429,108368,0
235609,85065,109341,0
238212,85643,110051,0
240304,85935,110502,0
241938,86129,110719,0
243061,86230,110707,0
243703,86082,110589,0
244005,86049,110283,0
244030,85930,110005,0
243869,85719,109572,0
243494,85538,109178,0
243040,85250,108678,0
242435,85023,108196,0
241829,84663,107729,0
241108,84420,107228,0
240434,84203,106740,0
239692,83854,106189,0
238944,83542,105602,0
238062,83099,104962,0
237199,82966,104490,0
236406,82734,104062,0
235680,82716,103783,0
235095,82535,103585,0
234543,82445,103511,0
234107,82435,103494,0
233824,82616,103690,0
233771,82782,103972,0
233737,83005,104295,0
233970,83128,104639,0
234150,83220,104885,0
234389,83350,105188,0
234628,83535,105346,0
234869,83636,105503,0
235092,83737,105551,0
235199,83818,105594,0
235209,83708,105469,0
235118,83711,105393,0
235089,83806,105329,0
234908,83615,105131,0
234663,83644,104845,0
234256,83501,104561,0
233894,83238,104277,0
233440,82985,103962,0
233049,83056,103749,0
232673,82864,103489,0
232220,82821,103252,0
231818,82705,102969,0
231321,82385,102693,0
230820,82103,102296,0
230185,81989,101950,0
229636,81757,101641,0
229046,81685,101305,0
228542,81550,101034,0
228004,81105,100680,0
227455,80968,100327,0
226850,80812,99878,0
226193,80514,99520,0
225584,80477,99147,0
224919,80223,98899,0
224453,80159,98724,0
223983,80166,98828,0
223884,80627,99606,0
224293,81258,101059,0
225460,82337,103119,0
227339,83448,105224,0
229880,84292,107041,0
232798,85340,108900,0
236046,86378,110449,0
239357,87198,111704,0
242366,87896,112686,0
244995,88518,113471,0
247124,88921,113930,0
248728,89052,114165,0
249794,89167,114301,0
250499,89366,114269,0
250768,89337,114157,0
250859,89136,113943,0
250707,89103,113573,0
250417,88824,113285,0
249903,88593,112840,0
249362,88384,112497,0
248812,88229,112106,0
248226,88106,111797,0
247693,87851,111396,0
247018,87610,110915,0
246294,87353,110397,0
245480,87063,109853,0
244677,86782,109377,0
243896,86549,108937,0
243169,86364,108594,0
242419,86112,108206,0
241772,86101,107971,0
241179,85984,107774,0
240558,85752,107677,0
240219,85868,107732,0
239948,85888,107868,0
239878,85881,108088,0
239826,86141,108354,0
239983,86332,108649,0
240064,86462,108761,0
240166,86568,108923,0
240260,86548,108876,0
240149,86420,108790,0
239997,86351,108570,0
239746,86229,108385,0
239453,86013,108023,0
239001,85968,107769,0
238600,85723,107423,0
238028,85484,107113,0
237516,85416,106793,0
236954,85234,106459,0
236435,85040,106109,0
235824,84944,105752,0
235325,84863,105561,0
234909,84605,105275,0
234381,84507,104993,0
233849,84351,104639,0
233281,84243,104351,0
232705,84067,103999,0
232127,83804,103726,0
231569,83661,103411,0
230965,83462,103077,0
230400,83321,102709,0
229760,83131,102326,0
229184,83026,102065,0
228625,82768,101702,0
228011,82594,101543,0
227532,82613,101379,0
227129,82731,101637,0
227130,83181,102554,0
227751,84068,104357,0
229228,85036,106580,0
231358,86206,108657,0
234184,87190,110685,0
237490,88387,112439,0
241072,89433,113916,0
244418,89996,115131,0
247510,90854,116164,0
250174,91469,116894,0
252258,91834,117377,0
253854,92101,117619,0
254831,92138,117718,0
255461,92165,117621,0
255655,92079,117468,0
255693,92156,117289,0
255453,91922,116992,0
255201,91733,116749,0
254770,91625,116481,0
254387,91505,116280,0
253966,91387,116021,0
253574,91211,115885,0
253173,91234,115661,0
252803,90995,115430,0
252428,90980,115145,0
251846,90739,114683,0
251232,90382,114243,0
250407,89941,113668,0
249614,89877,113139,0
248792,89552,112662,0
248033,89257,112305,0
247294,88931,111956,0
246618,88954,111739,0
246060,88682,111530,0
245537,88700,111477,0
245209,88664,111449,0
244897,88756,111536,0
244786,88758,111629,0
244684,88737,111708,0
244628,88692,111702,0
244478,88606,111645,0
244354,88577,111527,0
244131,88466,111315,0
243827,88289,111181,0
243510,88120,110909,0
243127,87983,110648,0
242694,87795,110312,0
242176,87538,109959,0
241668,87320,109556,0
241008,87188,109260,0
240474,87010,108907,0
239852,86789,108568,0
239308,86648,108215,0
238680,86396,107845,0
238137,86267,107550,0
237465,85996,107129,0
236882,85839,106857,0
236317,85630,106468,0
235724,85539,106169,0
235189,85399,105875,0
234509,85151,105570,0
233970,85007,105236,0
233336,84757,104893,0
232770,84549,104507,0
232106,84255,104124,0
231553,84239,103951,0
231062,84113,104043,0
230956,84565,104982,0
231496,85294,106623,0
232816,86154,108503,0
234868,87099,110290,0
237439,88124,112155,0
240603,89027,113632,0
243827,89977,114974,0
246988,90692,116144,0
249832,91311,117015,0
252251,91993,117708,0
254109,92184,118104,0
255529,92479,118343,0
256504,92548,118404,0
257052,92469,118363,0
257354,92450,118193,0
257290,92525,118080,0
257165,92336,117806,0
256877,92211,117568,0
256542,92010,117285,0
256026,91843,116998,0
255595,91545,116728,0
255058,91404,116489,0
254691,91486,116338,0
254286,91099,116064,0
253860,91057,115760,0
253282,90722,115242,0
252577,90305,114754,0
251792,90121,114208,0
250868,89934,113718,0
250134,89491,113287,0
249313,89255,112889,0
248615,89098,112628,0
248067,88866,112499,0
247626,89031,112520,0
247286,89111,112520,0
247135,89112,112695,0
247028,89136,112740,0
246971,89267,112843,0
246966,89107,112768,0
246826,89103,112796,0
246763,89139,112751,0
246649,89087,112709,0
246545,89126,112574,0
246363,89029,112477,0
246141,88802,112260,0
245678,88675,111941,0
245321,88566,111670,0
244864,88271,111276,0
244316,87981,110928,0
243677,87615,110439,0
243087,87419,110099,0
242492,87188,109702,0
241856,87040,109445,0
241359,87005,109218,0
240776,86781,108956,0
240243,86683,108697,0
239634,86494,108366,0
239061,86329,108033,0
238479,86083,107624,0
237841,85904,107199,0
237136,85313,106665,0
236386,85165,106266,0
235717,84870,105830,0
234959,84573,105449,0
234306,84487,105185,0
233735,84291,105269,0
233537,84521,106065,0
233982,85261,107506,0
235227,85986,109162,0
237287,86757,110808,0
239881,87763,112166,0
242834,88356,113267,0
245735,88834,114250,0
248510,89182,115051,0
250883,89767,115682,0
252853,89956,116064,0
254214,90248,116301,0
255243,90303,116390,0
255742,90233,116355,0
255996,90151,116282,0
256018,90059,116147,0
255908,90029,115884,0
255547,89805,115571,0
255071,89614,115190,0
254480,89167,114767,0
253853,88953,114481,0
253326,88672,114181,0
252763,88658,113931,0
252271,88396,113690,0
251761,88372,113412,0
251247,88203,113126,0
250578,87901,112673,0
249806,87541,112062,0
248769,87118,111309,0
247785,86741,110831,0
246829,86515,110318,0
245902,86198,109936,0
245137,86021,109706,0
244512,86035,109571,0
244015,86008,109541,0
243609,85950,109543,0
243364,86079,109608,0
243134,85918,109658,0
243056,85916,109763,0
242988,85972,109804,0
242896,86105,109889,0
242906,86056,109898,0
242923,86182,109992,0
242943,86112,109924,0
242883,86087,109847,0
242683,85991,109589,0
242349,85855,109257,0
241827,85551,108815,0
241301,85331,108416,0
240696,85062,108034,0
240069,84776,107686,0
239526,84679,107429,0
238990,84474,107120,0
238389,84398,106823,0
237881,84239,106481,0
237287,84008,106290,0
236859,84083,106276,0
236623,84237,106373,0
236646,84441,106462,0
236495,84563,106349,0
236278,84450,106127,0
235855,84212,105791,0
235344,83930,105461,0
234849,83789,105175,0
234375,83627,105072,0
234023,83749,105255,0
234029,84080,106089,0
234649,84537,107326,0
235994,85205,108703,0
238137,85732,109925,0
240782,86328,111112,0
243770,87022,112141,0
246865,87469,113105,0
249869,88037,113947,0
252404,88341,114577,0
254552,88683,115038,0
256141,88969,115269,0
257183,89035,115410,0
257800,88998,115327,0
258151,89012,115350,0
258270,88908,115212,0
258140,88921,115109,0
257998,88878,114865,0
257586,88753,114628,0
257183,88464,114403,0
256743,88243,114145,0
256310,88103,113959,0
255852,88036,113738,0
255451,87864,113475,0
254895,87636,113162,0
254330,87435,112796,0
253628,87174,112311,0
252839,86889,111859,0
252068,86603,111434,0
251226,86358,111007,0
250469,86219,110673,0
249682,86025,110357,0
249019,85804,110039,0
248354,85661,109850,0
247848,85620,109715,0
247388,85429,109618,0
247093,85544,109618,0
246859,85464,109578,0
246675,85288,109552,0
246553,85298,109492,0
246356,85176,109379,0
246189,84977,109220,0
245836,84890,109027,0
245595,84756,108907,0
245276,84553,108656,0
244898,84503,108462,0
244494,84380,108206,0
244117,84165,107986,0
243645,84005,107655,0
243125,83981,107410,0
242680,83618,107054,0
242075,83447,106720,0
241532,83398,106342,0
240909,83055,106005,0
240305,82903,105607,0
239619,82795,105271,0
239041,82417,104929,0
238361,82195,104561,0
237801,82213,104293,0
237238,81886,103900,0
236577,81733,103532,0
235897,81531,103085,0
235183,81159,102673,0
234467,80945,102272,0
233746,80693,101984,0
233181,80527,101986,0
232895,80791,102616,0
233243,81224,103950,0
234372,81910,105558,0
236333,82736,106970,0
238921,83362,108243,0
242057,84042,109354,0
245333,84540,110308,0
248424,85050,111160,0
251313,85429,111838,0
253679,85682,112274,0
255498,85828,112486,0
256770,85930,112632,0
257514,85957,112596,0
257859,85935,112504,0
257918,85773,112317,0
257688,85487,112066,0
257426,85490,111882,0
257083,85294,111660,0
256676,85187,111457,0
256286,85187,111266,0
255866,84981,111113,0
255439,84863,110895,0
255008,84781,110716,0
254502,84648,110386,0
253878,84430,110063,0
253226,84384,109636,0
252457,83964,109157,0
251632,83694,108678,0
250799,83469,108198,0
249923,83260,107871,0
249163,83035,107484,0
248421,82932,107279,0
247839,82719,107062,0
247263,82725,106960,0
246889,82595,106900,0
246518,82694,106958,0
246406,82685,107008,0
246265,82727,107067,0
246245,82689,107096,0
246177,82673,107132,0
246197,82748,107149,0
246107,82677,107096,0
246033,82695,107024,0
245871,82561,106852,0
245599,82385,106708,0
245365,82306,106478,0
244985,82284,106268,0
244668,82190,106057,0
244180,82032,105741,0
243697,81831,105515,0
243214,81782,105269,0
242744,81493,104991,0
242179,81370,104686,0
241688,81370,104512,0
241200,81239,104182,0
240667,80961,103940,0
240148,80890,103640,0
239633,80746,103452,0
239154,80598,103109,0
238632,80446,102867,0
238128,80343,102608,0
237575,79974,102330,0
236996,79931,101987,0
236445,79582,101677,0
235896,79433,101363,0
235398,79286,101053,0
234905,79142,100899,0
234477,79044,100775,0
234204,79159,101082,0
234275,79446,101851,0
234896,80003,103193,0
236449,80688,104654,0
238729,81497,106066,0
241724,82171,107388,0
245091,82770,108503,0
248635,83316,109524,0
251956,83819,110318,0
254818,84159,110989,0
257135,84450,111347,0
258703,84658,111581,0
259748,84584,111590,0
260239,84588,111534,0
260413,84524,111391,0
260229,84355,111148,0
259831,84298,110874,0
259275,84119,110569,0
258693,83900,110346,0
258026,83663,110033,0
257374,83642,109831,0
256769,83341,109507,0
256126,83223,109190,0
255464,83077,108809,0
254762,82755,108509,0
254064,82493,107999,0
253174,82385,107582,0
252330,82163,107125,0
251376,81834,106591,0
250467,81614,106224,0
249572,81278,105795,0
248804,81155,105480,0
247992,81005,105177,0
247302,80890,104995,0
246728,80786,104849,0
246203,80659,104832,0
245894,80535,104805,0
245636,80595,104893,0
245494,80672,104909,0
245322,80637,104916,0
245188,80542,104876,0
244966,80404,104716,0
244742,80343,104625,0
244497,80202,104421,0
244117,80151,104248,0
243715,79981,103932,0
