Ch1,Ch2,Ch3,Anomaly
271836,60049,90474,0
271233,59733,90193,0
270656,59661,89881,0
270121,59414,89614,0
269511,59369,89269,0
268990,59248,89037,0
268473,59096,88713,0
267870,58858,88481,0
267425,58718,88204,0
266857,58600,87979,0
266424,58594,87786,0
265935,58469,87558,0
265500,58417,87373,0
265004,58151,87146,0
264630,58046,86949,0
264185,57958,86771,0
263803,58035,86580,0
263404,57964,86405,0
263030,57890,86233,0
262653,57765,86009,0
262265,57528,85798,0
261917,57411,85564,0
261455,57412,85287,0
261054,57280,85052,0
260596,57153,84787,0
260155,56899,84625,0
259843,56776,84519,0
259534,56886,84650,0
259407,57170,85193,0
259554,57742,86391,0
260400,58609,88084,0
261938,59462,89971,0
264441,60405,91718,0
267663,61505,93493,0
271513,62489,95176,0
275447,63276,96795,0
279384,64136,98202,0
282858,64796,99320,0
285807,65235,100171,0
288103,65484,100734,0
289716,65741,101033,0
290724,65895,101144,0
291240,65799,101039,0
291284,65655,100833,0
291041,65389,100500,0
290568,65224,100102,0
289969,65010,99652,0
289227,64747,99167,0
288403,64395,98625,0
287599,64169,98165,0
286699,63789,97600,0
285794,63555,97032,0
284818,63218,96431,0
283793,62792,95837,0
282767,62558,95130,0
281687,62237,94581,0
280683,61862,94056,0
279704,61666,93741,0
278850,61617,93488,0
278123,61494,93360,0
277587,61537,93381,0
277169,61523,93421,0
276959,61614,93661,0
276930,61619,93822,0
277029,61850,94089,0
277249,61965,94287,0
277483,62042,94500,0
277791,62221,94594,0
278008,62258,94666,0
278248,62169,94696,0
278285,62221,94675,0
278346,62231,94556,0
278296,62022,94403,0
278093,61984,94165,0
277884,61771,93904,0
277558,61596,93652,0
277187,61524,93300,0
276690,61363,92979,0
276217,61132,92638,0
275623,60943,92312,0
275074,60735,91921,0
274469,60534,91592,0
273893,60450,91247,0
273214,60303,90939,0
272676,59972,90599,0
272056,59876,90243,0
271429,59580,89906,0
270882,59430,89566,0
270189,59339,89218,0
269597,59189,88877,0
268983,59001,88584,0
268435,58721,88232,0
267846,58550,87951,0
267292,58448,87649,0
266683,58449,87344,0
266181,58201,87035,0
265648,58076,86778,0
265154,57826,86541,0
264622,57705,86285,0
264188,57600,86096,0
263707,57535,85805,0
263198,57513,85627,0
262824,57325,85404,0
262349,57176,85155,0
261947,57147,85005,0
261531,56892,84789,0
261122,56865,84585,0
260677,56804,84371,0
260297,56610,84154,0
259908,56438,83910,0
259511,56334,83678,0
259094,56177,83412,0
258652,56130,83164,0
258203,56062,82911,0
257806,55875,82764,0
257428,55848,82792,0
257184,56093,83154,0
257256,56445,84073,0
257736,57211,85731,0
259043,58249,87883,0
261213,59484,89994,0
264333,60603,91979,0
268274,61594,93821,0
272579,62601,95604,0
276881,63452,97162,0
280826,64345,98502,0
284250,64883,99523,0
286914,65180,100286,0
288909,65482,100708,0
290238,65502,100942,0
291105,65656,100933,0
291305,65602,100796,0
291308,65403,100481,0
290903,65040,100078,0
290383,64912,99660,0
289711,64627,99187,0
288916,64386,98725,0
288141,64074,98221,0
287346,63930,97808,0
286489,63593,97286,0
285580,63205,96770,0
284746,62988,96223,0
283761,62587,95542,0
282790,62304,95008,0
281755,62012,94382,0
280796,61798,93935,0
279895,61512,93595,0
279046,61442,93274,0
278380,61305,93164,0
277778,61368,93168,0
277443,61428,93220,0
277181,61442,93454,0
277127,61570,93619,0
277225,61594,93887,0
277408,61880,94084,0
277646,61926,94248,0
277929,61939,94458,0
278160,61994,94356,0
278332,61980,94403,0
278446,61900,94345,0
278437,61882,94182,0
278280,61829,94090,0
278103,61704,93814,0
277838,61655,93562,0
277456,61317,93263,0
277077,61223,92964,0
276551,61185,92676,0
276071,60958,92281,0
275526,60717,91891,0
274978,60565,91558,0
274352,60228,91155,0
273737,60116,90879,0
273141,60011,90479,0
272451,59830,90147,0
271839,59606,89763,0
271199,59413,89414,0
270526,59201,89068,0
269911,58844,88713,0
269296,58925,88396,0
268677,58725,88039,0
268076,58500,87767,0
267535,58201,87399,0
266925,58034,87120,0
266392,57985,86814,0
265828,57933,86560,0
265292,57873,86327,0
264773,57606,86093,0
264297,57379,85833,0
263799,57326,85648,0
263336,57201,85438,0
262888,57230,85245,0
262452,57143,85046,0
262057,56777,84808,0
261670,56742,84639,0
261237,56687,84383,0
260830,56465,84170,0
260431,56586,83933,0
259957,56451,83743,0
259544,56179,83461,0
259117,55963,83233,0
258701,55945,82969,0
258224,55761,82784,0
257882,55766,82687,0
257536,55779,82706,0
257337,55920,83169,0
257475,56377,84169,0
258039,57195,85847,0
259423,58250,87939,0
261653,59467,90052,0
264826,60564,92009,0
268615,61539,93817,0
272774,62513,95468,0
276798,63287,96896,0
280448,63992,98139,0
283519,64515,99021,0
285916,65004,99647,0
287616,65112,99996,0
288826,65141,100141,0
289455,65154,100096,0
289624,65122,99922,0
289508,64989,99599,0
289057,64807,99186,0
