Ch1,Ch2,Ch3,Anomaly
281033,79413,82507,0
280410,79044,82569,0
280518,79544,82513,0
279836,79084,82381,0
279991,79628,82868,0
279718,78815,82249,0
279722,79127,82892,0
279629,78738,82219,0
279382,78921,82656,0
279739,78944,81818,0
279118,78986,82081,0
279544,79051,81880,0
278965,78857,81951,0
279237,79269,81834,0
278353,78676,81805,0
278468,79364,82152,0
278112,78693,81674,0
278119,78874,82211,0
277969,78443,81640,0
277877,78758,82302,0
277846,78517,81365,0
277481,78650,81663,0
277912,78702,81224,0
277320,78639,81453,0
277765,79004,81241,0
276919,78600,81210,0
276927,79043,81427,0
276358,78509,81142,0
276473,79033,81669,0
276178,78226,81090,0
276160,78563,81741,0
276075,78201,80959,0
275708,78490,81176,0
276174,78373,80582,0
275574,78273,80941,0
276008,78712,80939,0
275415,78412,81320,0
275792,79100,81597,0
275402,78677,81792,0
275859,79419,82338,0
276011,78764,82074,0
276296,79206,82913,0
276695,78830,82376,0
277174,79027,83001,0
277577,78734,82116,0
277423,79036,82418,0
278204,79194,82272,0
277830,79039,82429,0
278423,79437,82461,0
277763,78956,82296,0
277948,79478,82521,0
277784,78844,82160,0
277986,79082,82691,0
277892,78525,82111,0
278112,78860,82768,0
278274,78730,81898,0
278116,78786,82109,0
278374,78732,81683,0
278063,78780,81958,0
278620,79191,81707,0
277852,78659,81780,0
277969,79161,81960,0
277512,78552,81702,0
277718,79046,82157,0
277433,78328,81680,0
277586,78552,82323,0
277685,78448,81613,0
277524,78567,81987,0
277682,78387,81260,0
277366,78607,81669,0
277908,78835,81514,0
277336,78507,81647,0
277704,79134,81649,0
276973,78507,81568,0
277255,79213,82055,0
277151,78477,81602,0
277116,78653,82222,0
277028,78263,81579,0
276914,78556,82095,0
277240,78431,81159,0
276816,78600,81396,0
277152,78617,81172,0
276638,78336,81299,0
277042,78839,81129,0
276150,78342,81081,0
276213,78789,81325,0
275900,78155,81102,0
275918,78529,81429,0
275639,77778,80806,0
275488,78102,81496,0
275600,77975,80553,0
275164,77896,80742,0
275429,77839,80251,0
274879,77861,80475,0
275312,78263,80288,0
274487,77921,80356,0
274519,78490,80425,0
273944,77777,80248,0
274117,78265,80629,0
273818,77581,80077,0
273875,77734,80768,0
273701,77509,80057,0
273496,77701,80400,0
273685,77714,79615,0
273072,77733,79910,0
273430,77819,79680,0
272829,77704,79785,0
273167,78007,79839,0
272227,77571,79687,0
272342,78107,80154,0
272089,77358,79793,0
272047,77679,80276,0
271829,77257,79595,0
271817,77408,80152,0
271662,77342,79189,0
271351,77266,79459,0
271535,77319,79081,0
270923,77160,79279,0
271292,77690,79037,0
270408,77217,79234,0
270388,77786,79410,0
269967,77172,79155,0
270201,77699,79896,0
270153,77199,79712,0
270572,77662,80748,0
270782,77514,80121,0
270819,77700,80572,0
271509,77840,80213,0
271463,77925,80656,0
272275,78176,80677,0
272030,78026,80851,0
272549,78430,80853,0
272166,77992,80780,0
272661,78525,81233,0
272688,77628,80839,0
272930,77978,81417,0
272939,77592,80735,0
273084,77840,81158,0
273448,77651,80203,0
273118,77684,80598,0
273697,77771,80309,0
273226,77553,80609,0
273750,78204,80276,0
273051,77725,80493,0
273308,78270,80850,0
273191,77632,80486,0
273482,77931,80965,0
273150,77402,80403,0
273402,77750,81063,0
273566,77539,80150,0
273298,77648,80307,0
273692,77589,79896,0
273217,77616,80185,0
273765,77905,79942,0
273067,77642,80099,0
273220,78171,80373,0
272779,77589,80268,0
273009,78148,80930,0
272967,77283,80159,0
273016,77486,80778,0
272975,77389,80052,0
272731,77654,80450,0
273182,77319,79711,0
272866,77460,80138,0
273382,77867,79970,0
272796,77441,80020,0
273150,78061,80135,0
272402,77520,79918,0
272581,78075,80271,0
272366,77379,79744,0
272363,77389,80415,0
272321,77018,79719,0
272131,77368,80277,0
272365,77261,79320,0
271879,77531,79613,0
272282,77293,79331,0
271698,77274,79473,0
272080,77602,79337,0
271155,77130,79362,0
271221,77885,79630,0
270899,77074,79206,0
270901,77456,79820,0
270961,76733,79163,0
270659,77121,79841,0
270690,77031,78981,0
270268,76910,79187,0
270693,76992,78655,0
270070,76959,78959,0
270558,77137,78737,0
269700,76905,78725,0
269720,77499,78812,0
269150,76730,78529,0
269232,77264,78999,0
269011,76444,78607,0
268894,76685,79255,0
268850,76552,78520,0
268512,76529,78864,0
268804,76695,78083,0
268363,76655,78318,0
268579,76716,78083,0
267898,76417,78238,0
268165,76978,78235,0
267278,76467,78124,0
267463,77065,78407,0
267019,76336,77779,0
266969,76540,78558,0
266806,75885,77848,0
266749,76373,78431,0
266716,76236,77515,0
266312,76110,77699,0
266549,76305,77381,0
265908,75935,77489,0
266351,76403,77371,0
265412,75971,77556,0
265463,76750,77843,0
265171,76181,77763,0
265357,76765,78558,0
265292,76014,78345,0
265676,76569,79346,0
265956,76468,78720,0
266001,76804,79171,0
266993,76842,78795,0
266777,76784,79271,0
267607,77110,79204,0
267343,76934,79462,0
267839,77454,79525,0
267453,76934,79441,0
267971,77366,79738,0
267971,76602,79324,0
268120,76692,79842,0
268082,76397,79145,0
268278,76579,79625,0
268439,76522,78727,0
268385,76748,79048,0
268908,76914,78815,0
268504,76502,79126,0
269094,77044,79098,0
268391,76588,79031,0
268625,77296,79415,0
268530,76546,79045,0
268662,76894,79611,0
268557,76158,79008,0
268722,76593,79616,0
268931,76639,78714,0
268653,76621,78944,0
269179,76817,78578,0
268710,76605,78800,0
269273,76875,78643,0
268589,76538,78742,0
268748,77094,79020,0
268399,76582,78837,0
268641,77096,79198,0
268400,76258,78698,0
268631,76609,79440,0
268697,76436,78738,0
268576,76613,79045,0
268983,76472,78380,0
268659,76422,78721,0
269169,76857,78563,0
268587,76478,78646,0
268908,77093,78726,0
268289,76570,78625,0
268517,77173,78999,0
268324,76523,78473,0
268538,76526,79149,0
268313,76122,78462,0
268259,76377,78958,0
268643,76266,77965,0
268097,76297,78181,0
268409,76590,77988,0
267838,76310,78001,0
268266,76561,78057,0
267419,76233,77961,0
267527,76760,78169,0
267230,76188,77780,0
267248,76470,78382,0
267117,75681,77806,0
267219,75975,78503,0
267097,76017,77654,0
266661,76051,77851,0
267186,76184,77420,0
266710,76253,77713,0
267231,76352,77583,0
266489,76109,77760,0
266657,76750,77913,0
266130,76142,77696,0
266419,76809,78216,0
266281,75952,77663,0
266340,76212,78461,0
266384,76006,77678,0
266250,76356,78075,0
266720,76200,77329,0
266259,76418,77762,0
266823,76803,77676,0
266342,76347,77842,0
266737,76884,77877,1
266043,76647,77801,1
266363,77284,78331,1
266236,76712,77849,1
266352,77022,78555,1
266330,76403,77910,1
266256,76577,78514,1
266544,76604,77607,1
266291,76740,77900,1
266708,76919,77633,1
266328,76780,77866,1
266912,77339,77850,1
266269,77488,78779,1
266946,78526,79173,1
266773,78071,78929,1
267232,78543,79670,1
267316,78040,79356,1
267522,78530,80376,1
268068,78585,79950,1
268472,79008,80541,1
269262,79155,80344,1
269568,79389,81109,1
270813,79972,81308,1
270976,79803,81752,1
271974,80487,82218,1
272134,80186,82245,1
273124,81001,82962,1
273658,80483,83165,1
274532,81502,84333,1
275027,81358,83890,1
276021,81805,84712,1
276603,82076,84110,1
277090,82350,84647,1
277957,82746,84639,1
277889,82530,84973,1
278869,83363,85337,1
278470,83011,85633,1
279115,83867,86232,1
279402,83579,86247,1
280135,84141,87154,1
280690,84359,87571,1
281500,85547,88813,1
282087,85789,88397,1
282347,86513,89119,1
283439,86773,89216,1
283422,87209,89871,1
284552,87912,90203,1
284184,87776,90399,1
284793,88585,90950,1
284822,88374,91028,1
285506,89292,92021,1
285858,88593,91889,1
286233,89281,92828,1
286766,89058,92381,1
287181,89558,92859,1
287906,89671,92414,1
287884,89611,92822,1
288826,89755,92760,1
288430,89695,93229,1
289040,90280,93181,1
288624,89671,92898,1
289096,90156,93334,1
289175,89578,93101,1
289405,89568,93655,1
289540,89278,93078,1
289632,89636,93633,1
289999,89297,92678,1
289888,89280,92917,1
290440,89736,92721,1
289997,89330,92801,1
290682,89639,92780,1
289942,89144,92757,1
290106,89632,93070,1
289981,89285,93051,1
290374,89757,93495,1
290204,89294,93017,1
290312,89354,93682,1
290689,89063,92836,1
290424,89155,92966,1
290941,89127,92447,1
290475,89240,92707,1
291138,89316,92493,1
290419,88820,92722,1
290628,89441,92881,1
290248,89053,92865,1
290451,89603,93203,1
290503,88893,92782,1
290357,89144,93445,1
290490,88652,92777,1
290464,88915,93113,1
290876,88749,92373,1
290538,88902,92723,1
291071,89103,92637,1
290565,88935,92830,1
290879,89545,92728,1
290196,88966,92789,1
290413,89718,93308,1
290282,88852,92822,1
290424,89156,93438,1
290328,88663,92871,1
290524,89225,93532,1
290762,88946,92836,1
290575,89146,93331,1
291321,89461,93358,1
291196,89640,93915,1
292216,89854,94166,1
291844,89979,94535,1
292535,90430,95019,1
292726,89926,95088,1
293472,90454,95774,1
293560,89747,95402,1
294651,90333,96326,1
295015,90023,95581,1
295228,90250,95943,1
295928,90214,95382,1
295752,90400,95758,1
296388,90577,95511,1
296094,89950,95636,1
296364,90492,95697,1
295774,90089,95591,1
296231,90567,96049,1
296203,89679,95546,1
296342,89911,96230,1
296364,89679,95615,1
296383,89833,96030,1
296656,89795,95215,1
296613,89592,95536,1
296656,90335,95314,1
296447,89828,95442,1
296656,90397,95520,1
296400,90014,95637,1
296572,90565,96029,1
296515,89886,95685,1
296621,90075,96252,1
296438,89537,95702,1
296656,89878,96436,1
296656,89850,95590,1
296656,90161,96024,1
296656,90029,95626,1
296656,90082,96005,1
296656,90390,95908,1
296656,90052,96235,1
296656,90762,96246,1
296656,90002,96238,1
296656,90562,96519,1
296656,89658,95963,1
296656,89851,96607,1
296656,89659,95885,1
296656,89633,96053,1
296656,89771,95397,1
296656,89588,95737,1
296656,90029,95430,1
296656,89655,95616,1
296656,90075,95759,1
296623,89502,95460,1
296656,90115,95865,1
296544,89239,95411,1
296565,89460,96030,1
296293,89032,95270,1
296446,89232,95840,1
296642,89242,94858,1
296349,89424,95095,1
296656,89298,94859,1
296241,89338,94897,1
296655,89526,94763,1
295831,89204,94900,1
295890,89719,95047,1
295695,89048,94801,1
295781,89298,95376,1
295409,88503,94670,1
295396,89034,95360,1
295569,88722,94414,1
295248,88847,94542,1
295606,88785,93995,1
295132,88658,94329,1
295828,88874,94059,1
294799,88464,94154,1
294847,89055,94281,1
294357,88549,94080,1
294428,89032,94406,1
294265,88246,94187,1
294367,88573,95074,1
294452,88460,94579,1
294751,89084,95273,1
295334,89011,94937,1
295534,88994,95647,1
296505,89743,95727,1
296439,89485,96084,1
296656,90352,96576,1
296656,89544,96503,1
296656,90256,96966,1
296656,89591,96789,1
296656,89938,97518,1
296656,89428,96890,1
296656,89824,97595,1
296656,89808,96686,1
296656,89614,97031,1
296656,89884,96807,1
296656,89573,96984,1
296656,90064,96913,1
296656,89830,96882,1
296656,90561,97310,1
296656,89700,97101,1
296656,90131,97659,1
296656,89464,97066,1
296656,89605,97830,1
296656,89453,96959,1
296656,89771,97222,1
296656,89520,96641,1
296656,89577,97055,1
296656,89975,96730,1
296656,89736,96990,1
296656,90195,97077,1
296656,89800,96990,1
296656,90174,97460,1
296656,89505,97046,1
296656,89775,97763,1
296656,89417,97063,1
296656,89615,97499,1
296656,89606,96742,1
296656,89613,97125,1
296656,89799,96932,1
296656,89392,97137,1
296656,90085,97125,1
296656,89644,97033,1
296656,90296,97430,1
296656,89605,97036,1
296656,89560,97603,1
296656,89005,96904,1
296656,89731,97539,1
296656,89354,96599,1
296656,89259,96867,1
296656,89500,96547,1
296656,89270,96626,1
296656,89638,96439,1
296656,89107,96472,1
296656,89829,96733,1
296656,89084,96512,1
296656,89470,96808,1
296656,88552,96172,1
296656,88752,96898,1
296656,88771,96025,1
296656,88823,96243,1
296656,88897,95666,1
296656,89082,95954,1
296656,89223,95731,1
296656,88675,95949,1
296656,89222,95888,1
296656,88651,95662,1
296656,89122,96122,1
296656,88363,95545,1
296656,88384,96146,1
296656,88068,95355,1
296656,88289,95740,1
296656,88223,94821,1
296656,88004,95035,1
296656,88288,94754,1
296656,88071,94898,1
296656,88419,94824,1
296656,87929,94716,1
296656,88547,95010,1
296656,87754,94828,1
296656,88125,95399,1
296656,87598,95021,1
296656,87969,95926,1
296656,88137,95295,1
296656,88302,95802,1
296656,88225,95672,1
296656,88251,96272,1
296656,88768,96364,1
296656,88589,96478,1
296656,89259,96962,1
296656,88627,96727,1
296656,89201,97450,1
296656,88260,96919,1
296656,88784,97680,1
296656,88460,96967,1
296656,88641,97211,1
296656,88525,96630,1
296656,88610,97052,0
296656,89005,96933,0
296656,88816,97070,0
296656,89213,97231,0
296656,88659,97135,0
296656,89427,97669,0
296656,88658,97215,0
296656,88997,97907,0
296656,88384,97287,0
296656,88664,97838,0
296656,88494,96962,0
296656,88603,97208,0
296656,88842,97011,0
296656,88458,97151,0
296656,89071,96969,0
296656,88630,97270,0
296656,89303,97465,0
296656,88483,97016,0
296656,89158,97677,0
296656,88217,97189,0
296656,88544,97955,0
296656,88267,97100,0
296656,88580,97422,0
296656,88543,96914,0
296656,88546,97215,0
296656,88866,96963,0
296656,88401,97132,0
296656,88885,97289,0
296656,88503,97015,0
296656,89082,97474,0
296656,88074,96931,0
296656,88288,97597,0
296656,88191,96846,0
296656,88376,97204,0
296656,88277,96383,0
296656,88240,96654,0
296656,88456,96440,0
296656,88277,96598,0
296656,88864,96596,0
296656,88264,96575,0
296656,88935,96819,0
296656,88061,96614,0
296656,88273,97120,0
296656,87748,96433,0
296656,88114,96991,0
296656,87788,95970,0
296656,87926,96176,0
296656,88001,95866,0
296656,87860,96079,0
296656,88391,95876,0
296656,88012,95909,0
296656,88430,96334,0
296656,87852,96022,0
296656,88205,96508,0
296656,87621,95938,0
296656,87688,96584,0
296656,87409,95710,0
296656,87745,95885,0
296656,87703,95303,0
296656,87357,95550,0
296656,87799,95333,0
296656,87652,95409,0
296656,88071,95531,0
296656,87547,95420,0
296656,88457,96074,0
296656,87497,95750,0
296656,87832,96636,0
296656,87670,96281,0
296656,87945,97085,0
296656,87991,96553,0
296656,88257,97199,0
296656,88635,97312,0
296656,88477,97871,0
296656,89139,98062,0
296656,88752,98106,0
296656,89436,98501,0
296656,88966,98436,0
296656,89158,99022,0
296656,88475,98470,0
296656,88819,99150,0
296656,88785,98263,0
296656,88814,98529,0
296656,88933,98191,0
296656,88614,98432,0
296656,89216,98276,0
296656,88683,98449,0
296656,89168,98648,0
296656,88787,98308,0
296656,89339,98982,0
296656,88378,98408,0
296656,88574,99017,0
296656,88180,98240,0
296656,88452,98469,0
296656,88454,97803,0
296656,88564,98135,0
296656,88750,97935,0
296656,88370,98274,0
296656,88858,98216,0
296656,88369,97982,0
296656,88997,98368,0
296656,88389,98181,0
296656,88530,98767,0
296656,87923,98086,0
296656,88199,98648,0
296656,88160,97645,0
296656,88282,97899,0
296656,88211,97693,0
296656,88049,97845,0
296656,88604,97779,0
296656,88128,97756,0
296656,88735,98022,0
296656,87950,97659,0
296656,88300,98182,0
296656,87590,97568,0
296656,87933,98272,0
296656,87756,97376,0
296656,88031,97564,0
296656,87929,97026,0
296656,87761,97305,0
296656,88277,97033,0
296656,87893,96996,0
296656,88146,97106,0
296656,87499,96726,0
296656,88050,97189,0
296656,87120,96678,0
296656,87354,97338,0
296656,87090,96534,0
296656,87191,96837,0
296656,87111,96073,0
296656,87110,96278,0
296656,87272,96085,0
296656,87324,96051,0
296656,87600,95931,0
296656,86917,95954,0
296656,87592,96172,0
296656,86807,95784,0
296656,86843,96297,0
296656,86468,95585,0
296656,86870,96121,0
296656,86298,95102,0
296656,86581,95362,0
296656,86757,95068,0
296656,86973,95393,0
296656,87212,95177,0
296656,86952,95583,0
296656,87513,96178,0
296656,87032,96258,0
296656,87760,96995,0
296656,86959,96732,0
296656,87516,97693,0
296656,87381,97087,0
296656,87465,97509,0
296656,87626,97043,0
296656,87517,97437,0
296656,87776,97236,0
296656,87584,97542,0
296656,88177,97550,0
296656,87466,97375,0
296656,88050,97773,0
296656,87230,97343,0
296656,87593,98030,0
296656,87168,97340,0
296656,87430,97759,0
296656,87304,96904,0
296656,87262,97256,0
296656,87409,96954,0
296656,87229,97094,0
296656,87673,96945,0
296656,87278,96869,0
296656,87830,97222,0
296656,87131,96732,0
296656,87274,97480,0
296656,86810,96877,0
296656,87041,97527,0
296656,87021,96624,0
296656,87227,96857,0
296656,87168,96591,0
296656,87159,96807,0
296656,87417,96710,0
296656,87025,96778,0
296656,87719,97096,0
296656,87092,97035,0
296656,87648,97444,0
296656,86866,96798,0
296656,86981,97482,0
296656,86772,96673,0
296656,86893,96961,0
296656,86830,96289,0
296656,86923,96574,0
296656,87087,96190,0
296656,86874,96355,0
296656,87416,96446,0
296656,86901,96161,0
296656,87495,96601,0
296656,86642,96137,0
296656,86686,96775,0
296656,86430,96129,0
296656,86552,96552,0
296656,86447,95540,0
296656,86562,95845,0
296656,86634,95588,0
296656,86537,95754,0
296656,86899,95680,0
296656,86467,95606,0
296656,86944,95783,0
296656,86242,95591,0
296656,86696,95985,0
296656,85905,95352,0
296656,86169,96033,0
296656,86059,95083,0
296656,86171,95315,0
296656,86169,94767,0
296656,86091,94993,0
296656,86376,94742,0
296656,86027,94863,0
296656,86725,95077,0
296656,86130,94951,0
296656,86673,95385,0
296656,85939,95096,0
296656,86227,95938,0
296656,86059,95491,0
296656,86382,96171,0
296656,86653,95680,0
296656,86465,96245,0
296656,86959,96372,0
296656,87076,96678,0
296656,87406,96881,0
296656,86941,96899,0
296656,87778,97425,0
296656,86877,97062,0
296656,87066,97639,0
296656,86567,96955,0
296656,86907,97590,0
296656,86664,96568,0
296656,86712,96831,0
296656,86766,96601,0
296656,86817,96781,0
296656,87188,96820,0
296656,86671,96665,0
296656,87339,96891,0
296656,86814,96657,0
296656,87124,97189,0
296656,86301,96569,0
296656,86502,97253,0
296656,86378,96332,0
296656,86317,96530,0
296656,86498,95925,0
296656,86242,96154,0
296656,86395,96063,0
296656,86252,96144,0
296656,86951,96290,0
296656,86314,96198,0
296656,86945,96606,0
296656,86027,96133,0
296656,86330,96831,0
296656,86083,96130,0
296656,86309,96612,0
296656,86255,95751,0
296656,86069,96054,0
296656,86221,95860,0
296656,86133,95916,0
296656,86519,95689,0
296656,86173,95828,0
296656,86706,96272,0
296656,86090,95851,0
296656,86289,96319,0
296656,85699,95702,0
296656,85964,96267,0
296656,85896,95280,0
296656,85981,95497,0
296656,85956,95094,0
296656,85728,95256,0
296656,86179,95213,0
296656,85771,95218,0
296656,86350,95262,0
296656,85621,94911,0
296656,86077,95357,0
296656,85196,94794,0
296656,85529,95463,0
296656,85354,94595,0
296656,85444,94804,0
296656,85302,94174,0
296656,85307,94446,0
296656,85547,94163,0
296656,85126,94266,0
296656,85778,94183,0
296656,85249,94067,0
296656,85793,94479,0
296656,84991,93963,0
296656,85063,94532,0
296656,84568,93814,0
296656,84955,94298,0
296656,84787,93286,0
296656,84942,93539,0
296656,84870,93319,0
296656,84815,93509,0
296656,85338,93710,0
296656,85030,94003,0
296656,85869,94573,0
296656,85231,94474,0
296656,85692,95374,0
296656,85090,95051,0
296656,85531,95951,0
296656,85637,95236,0
296656,85828,95622,0
296656,85872,95219,0
296656,85522,95599,0
296656,86112,95390,0
296656,85777,95592,0
296656,86346,95781,0
296656,85740,95533,0
296656,86084,96005,0
296656,85327,95537,0
296656,85527,96256,0
296656,85375,95509,0
296656,85515,95900,0
296656,85641,95161,0
296656,85586,95543,0
296656,85845,95403,0
296656,85501,95550,0
296656,86225,95467,0
296656,85430,95354,0
296656,86087,95660,0
296656,85352,95446,0
296656,85355,95864,0
296656,85026,95163,0
296656,85341,95713,0
296656,85147,94791,0
296656,85354,94986,0
296656,85186,94770,0
296656,85097,94970,0
296656,85509,94884,0
296656,85200,94962,0
296656,85694,95122,0
296656,85163,94673,0
296656,85657,95383,0
296656,84868,94865,0
296656,84916,95541,0
296656,84804,94682,0
296656,85049,94882,0
296656,84957,94287,0
296656,85086,94562,0
296656,85351,94356,0
296656,84728,94408,0
296656,85273,94403,0
296656,84736,94223,0
296656,85447,94595,0
296656,84582,94101,0
296656,84677,94706,0
296656,84356,93937,0
296656,84597,94433,0
296656,84562,93438,0
296656,84417,93652,0
296656,84645,93446,0
296656,84343,93584,0
296656,84662,93551,0
296656,84327,93447,0
296656,84903,93646,0
296656,84220,93242,0
296656,84510,93747,0
296656,83863,93150,0
296656,83940,93722,0
296656,83912,92754,0
296656,84022,93008,0
296656,84095,92597,0
296656,84041,92771,0
296656,84377,92490,0
296656,83763,92622,0
296656,84597,92831,0
296656,83819,92588,0
296656,84283,92992,0
296656,83488,92335,0
296656,83697,92947,0
296656,83372,92178,0
296656,83585,92392,0
296656,83514,91757,0
296656,83763,92015,0
296656,83978,91805,0
296656,83691,91903,0
296656,84051,91818,0
296656,83582,91677,0
296656,84115,91947,0
296610,83341,91565,0
296656,83452,92198,0
296424,83100,91495,0
296362,83466,92046,0
296438,83218,91011,0
296148,83205,91286,0
296360,83379,90950,0
295671,83097,91023,0
296196,83596,90793,0
295160,82986,90937,0
295274,83711,91349,0
295006,83211,91312,0
295198,83793,92084,0
295207,83083,91723,0
295764,83458,92725,0
296015,83457,92158,0
296381,83772,92698,0
296656,83820,92436,0
296656,84128,92927,0
296656,84352,92849,0
296656,84289,93180,0
296656,84802,93330,0
296656,84209,93361,0
296656,84741,93698,0
296656,83987,93302,0
296656,84079,93934,0
296656,83901,93262,0
296656,84123,93701,0
296656,84145,92988,0
296656,84244,93360,0
296656,84475,93264,0
296656,84485,93351,0
296656,84532,93495,0
296656,84125,93512,0
296656,84779,93709,0
296656,84142,93640,0
296656,84444,94090,0
296656,83823,93390,0
296656,84088,93978,0
296656,84038,92971,0
296656,83870,93236,0
296656,84195,92950,0
296656,84060,93103,0
296656,84536,93163,0
296656,83971,93102,0
296656,84464,93420,0
296656,84059,93138,0
296656,84425,93677,0
296656,83769,93095,0
296656,83924,93808,0
296656,83790,93025,0
296656,83924,93246,0
296656,83889,92655,0
296656,83951,92968,0
296656,84244,92803,0
296656,83913,92923,0
296656,84525,93055,0
296656,83806,92916,0
296656,84499,93170,0
296656,83575,92686,0
296656,83848,93328,0
296656,83463,92629,0
296656,83655,93178,0
296656,83550,92232,0
296656,83590,92505,0
296656,83923,92228,0
296656,83736,92500,0
296656,84125,92211,0
296656,83553,92223,0
296656,84062,92531,0
296656,83483,92179,0
296656,83795,92708,0
296656,83191,91986,0
296656,83313,92582,0
296656,83145,91632,0
296656,83245,91801,0
296656,83190,91359,0
296338,83197,91622,0
296656,83617,91498,0
296030,83072,91396,0
296143,83740,91620,0
295569,83245,91290,0
295692,83682,91799,0
295322,82756,91258,0
295549,83001,91873,0
295259,82769,91112,0
294973,82924,91397,0
295359,82797,90591,0
294760,82990,90905,0
295200,83199,90765,0
294460,82804,90787,0
294780,83331,90770,0
293847,82779,90800,0
293910,83355,91107,0
293716,82682,90596,0
293790,82793,91121,0
293376,82365,90420,0
293380,82525,90932,0
293252,82476,89922,0
292971,82346,90135,0
293279,82525,89797,0
292672,82436,89926,0
293111,82758,89803,0
292165,82285,89852,0
292224,82929,89989,0
291850,82138,89606,0
291796,82573,90138,0
291582,81889,89538,0
291416,82116,90197,0
291457,81956,89240,0
291091,81990,89439,0
291234,82006,88791,0
290730,81880,89081,0
291103,82171,88716,0
290353,81861,88895,0
290374,82395,88973,0
289775,81885,89087,0
290059,82554,89825,0
289977,81919,89450,0
290336,82274,90405,0
290395,82045,89877,0
290562,82373,90593,0
291055,82330,90046,0
291066,82515,90392,0
291968,82708,90360,0
291729,82652,90595,0
292489,83165,90493,0
291773,82597,90724,0
292174,83271,90759,0
292187,82456,90579,0
292358,82642,91218,0
292307,82197,90516,0
292374,82518,91152,0
292632,82284,90177,0
292469,82455,90479,0
292891,82636,90211,0
292422,82527,90394,0
293053,82955,90257,0
292425,82337,90446,0
292629,83023,90675,0
292273,82479,90429,0
292521,82881,90839,0
292455,82138,90297,0
292393,82397,90956,0
292461,82295,90169,0
292271,82191,90450,0
292558,82388,89789,0
292216,82311,90176,0
292688,82707,90091,0
292087,82289,90045,0
292444,82984,90205,0
291776,82385,90266,0
292019,83149,90734,0
291871,82322,90245,0
292181,82572,90912,0
291916,82194,90216,0
291967,82457,90769,0
292326,82165,89821,0
291761,82219,90087,0
292381,82517,89850,0
291837,82426,89990,0
292225,82793,89918,0
291513,82432,89869,0
291478,82736,90006,0
291286,82206,89850,0
291234,82507,90359,0
291109,81897,89592,0
291048,81973,90257,0
291102,81791,89306,0
290827,81893,89523,0
291131,81962,89010,0
290583,82008,89291,0
291167,82290,88905,0
290346,81975,89156,0
290379,82467,89219,0
289795,81825,89018,0
289995,82252,89508,0
289675,81439,88928,0
289795,81703,89561,0
289448,81501,88773,0
289467,81676,89173,0
289600,81527,88312,0
289148,81486,88594,0
289524,81759,88383,0
288861,81626,88430,0
289151,81897,88291,0
288345,81498,88544,0
288408,82094,88605,0
288153,81320,88241,0
288124,81432,88862,0
287935,81025,88163,0
287874,81302,88729,0
287957,81227,87766,0
287547,81231,87949,0
287834,81274,87599,0
287310,81287,87753,0
287755,81615,87573,0
286792,81057,87600,0
286834,81666,87861,0
286458,81024,87453,0
286464,81414,88038,0
286230,80585,87368,0
286017,80940,88026,0
285965,80752,87137,0
285810,80879,87386,0
286012,80742,86871,0
285630,80956,87306,0
286187,81209,87423,0
285618,81217,87654,0
285823,81858,87916,0
285492,81275,88017,0
286031,81866,88527,0
286144,81142,88275,0
286462,81327,89159,0
286758,81296,88498,0
286808,81568,89010,0
287392,81385,88255,0
287112,81307,88499,0
287665,81612,88262,0
287316,81341,88464,0
287807,81835,88222,0
287028,81375,88227,0
287346,81891,88717,0
287119,81229,88367,0
287147,81471,88874,0
287232,80867,88235,0
287250,81272,88836,0
287410,81234,87945,0
286999,81094,88217,0
287516,81284,87814,0
287034,81196,88025,0
287598,81476,87818,0
286753,81051,87976,0
286962,81695,88069,0
286458,81096,87865,0
286630,81597,88416,0
286448,80755,87823,0
286276,80997,88513,0
286475,80917,87766,0
286465,81128,88023,0
286718,81053,87384,0
286372,80985,87760,0
286862,81331,87684,0
286323,81288,87835,0
286645,81593,87797,0
286007,81118,87778,0
286233,81767,88132,0
286128,80842,87704,0
286246,81083,88338,0
285826,80677,87635,0
286110,80871,88127,0
286082,80785,87156,0
285612,80972,87456,0
286200,81046,87139,0
285620,80881,87330,0
286034,81242,87207,0
285211,80712,87115,0
285244,81357,87395,0
284893,80834,87108,0
284994,80976,87581,0
284731,80341,86919,0
284562,80569,87608,0
284800,80472,86679,0
284477,80689,86878,0
284782,80637,86375,0
284186,80556,86645,0
284662,80831,86455,0
283849,80381,86456,0
283945,81036,86528,0
283384,80397,86271,0
283453,80968,86827,0
283241,79885,86317,0
283230,80285,86894,0
283004,80085,86170,0
282924,80175,86543,0
283043,80256,85732,0
282764,80201,86061,0
283071,80306,85771,0
282421,80154,85937,0
282715,80655,85909,0
281888,80078,85784,0
281976,80730,86110,0
281668,80034,85669,0
281610,80065,86256,0
281546,79634,85594,0
281240,79954,86097,0
281259,79885,85181,0
281106,79865,85288,0
281355,80008,84995,0
280826,79648,85193,0
281285,80123,85077,0
280314,79797,85064,0
280389,80442,85278,0
279939,79808,85357,0
280030,80235,85751,0
280006,79554,85346,0
280064,80050,86279,0
280251,79863,85691,0
280326,80287,86171,0
281010,80236,85774,0
280842,80408,86344,0
281721,81010,86384,0
281412,80317,86585,0
281916,81006,86697,0
281603,80456,86658,0
282090,81068,87076,0
282070,80314,86649,0
282287,80539,87314,0
282249,80078,86608,0
282297,80441,87107,0
282656,80352,86194,0
282402,80312,86408,0
282859,80544,86229,0
282452,80289,86355,0
