Ch1,Ch2,Ch3,Anomaly
260570,64931,85575,0
261464,64923,85264,0
260848,64869,85447,0
261756,65145,85479,0
260692,64852,85192,0
260930,65217,85628,0
260717,64633,85130,0
260878,64833,85721,0
260617,64465,85203,0
260785,64719,85747,0
260792,64716,84892,0
260771,64685,85179,0
261287,64478,84877,0
260852,64635,85086,0
261957,64995,85092,0
260812,64757,85101,0
261013,65083,85403,0
260776,64729,85115,0
260977,65064,85684,0
260943,64454,85142,0
261235,64610,85743,0
260927,64393,85019,0
261083,64743,85194,0
261006,64517,84571,0
260802,64541,84888,0
261492,64668,84676,0
260661,64502,84558,0
261146,64882,84742,0
260237,64459,84597,0
260339,64744,85040,0
260125,64170,84401,0
260096,64313,84974,0
259817,63932,84348,0
259891,64119,84782,0
259813,64024,83784,0
259657,63825,84062,0
260050,63944,83774,0
259377,63998,83878,0
260341,64288,83799,0
258904,63913,83698,0
259006,64200,84079,0
258746,63790,83738,0
258623,63895,84016,0
258189,63420,83460,0
258612,63589,84084,0
258123,63453,83200,0
258054,63299,83363,0
258338,63517,82859,0
257862,63398,83129,0
258709,63678,82837,0
257601,63529,82962,0
257755,63718,83068,0
257043,63384,82794,0
257162,63705,83223,0
256870,63047,82708,0
256611,63266,83267,0
256538,62966,82538,0
256285,63074,82828,0
256601,62966,81971,0
256243,62941,82297,0
256699,62873,81974,0
255965,62934,82058,0
256769,63153,82040,0
255369,62811,81958,0
255374,63213,82188,0
255077,62774,81831,0
255060,62729,82261,0
254671,62388,81669,0
254573,62528,82159,0
254636,62297,81341,0
254371,62434,81428,0
254644,62518,81046,0
254078,62324,81176,0
255084,62751,81091,0
253724,62348,81136,0
253778,62687,81311,0
253334,62329,80964,0
253281,62621,81162,0
252974,61807,80768,0
252820,62055,81371,0
252445,61956,80605,0
252571,61935,80909,0
252453,62264,80342,0
252317,62150,80784,0
253059,62480,80930,0
252520,62380,81333,0
253526,63037,81883,0
252859,62859,82185,0
253563,63640,82910,0
254084,63268,83027,0
254668,63594,83983,0
255215,63442,83732,0
256486,63836,84517,0
256676,63729,83846,0
257219,63952,84327,0
258294,63833,84202,0
258118,64044,84459,0
259577,64017,84484,0
258600,64106,84614,0
259019,64558,84909,0
258986,64152,84513,0
259155,64435,85131,0
259271,63940,84626,0
259610,64042,85270,0
259463,63935,84591,0
259565,64001,84871,0
260082,63985,84297,0
259832,63962,84614,0
260632,64178,84438,0
259920,64037,84570,0
260434,64378,84678,0
259548,63998,84313,0
259761,64498,84944,0
259563,63841,84346,0
259479,63997,84893,0
259423,63651,84384,0
259759,63926,84930,0
259753,63797,84128,0
259544,63995,84452,0
260125,63964,84188,0
259615,63584,84327,0
260702,64156,84556,0
259475,63961,84332,0
259664,64380,84907,0
259472,63904,84322,0
259595,64298,84969,0
259413,63659,84424,0
259672,63753,85067,0
259659,63785,84231,0
259395,64012,84436,0
259816,63769,83870,0
259404,63792,84170,0
260233,63841,83939,0
259167,63689,84018,0
259498,64015,84173,0
258723,63624,83812,0
258777,64039,84305,0
258582,63392,83735,0
258518,63430,84266,0
258190,63345,83620,0
258330,63460,84012,0
257912,63278,83157,0
257846,63262,83446,0
258498,63392,83070,0
257765,63133,83292,0
258654,63494,83124,0
257242,63123,83024,0
257301,63510,83411,0
256968,63062,82984,0
256944,63223,83458,0
256699,62678,82893,0
256746,62944,83422,0
256368,62880,82528,0
256281,62943,82681,0
256691,62917,82304,0
256177,62736,82524,0
257175,63002,82344,0
255882,62812,82612,0
256060,63158,82691,0
255438,62789,82296,0
255585,63095,82745,0
255192,62424,82148,0
255029,62563,82685,0
254923,62418,82033,0
254749,62520,82243,0
254795,62254,81533,0
254569,62412,81761,0
255121,62577,81574,0
254291,62338,81781,0
254866,62681,81603,0
253751,62312,81537,0
253823,62867,81945,0
253506,62140,81368,0
253436,62337,81904,0
253055,61877,81298,0
253205,62093,81778,0
253264,62042,80847,0
252911,62057,81008,0
253191,62117,80702,0
252579,62047,80915,0
253526,62111,80662,0
252124,61789,80636,0
252072,62185,80846,0
251670,61787,80543,0
251616,62025,80970,0
251432,61478,80436,0
251397,61450,80957,0
250976,61403,80191,0
251014,61505,80508,0
251196,61467,79987,0
250828,61692,80618,0
251695,62045,80713,0
251152,62200,81210,0
251929,62572,81844,0
251637,62529,82086,0
252501,63223,83036,0
253041,62818,82888,0
253876,63233,83903,0
254304,62962,83681,0
255147,63361,84419,0
255825,63524,83765,0
256526,63450,84171,0
257351,63640,84113,0
257203,63705,84310,0
258624,63898,84394,0
257668,63620,84360,0
257964,64086,84873,0
258002,63781,84411,0
258324,63903,85011,0
258345,63525,84553,0
258651,63737,85251,0
258521,63477,84442,0
258738,63776,84687,0
259446,63851,84263,0
258891,63769,84596,0
260028,64138,84364,0
258934,63544,84569,0
259230,64009,84633,0
258565,63720,84472,0
258755,64239,84850,0
258486,63533,84442,0
258678,63828,85057,0
258421,63690,84490,0
258688,63735,84949,0
259037,63738,84244,0
258731,63962,84621,0
259447,63955,84559,0
258924,63787,84614,0
259953,64209,84886,0
258728,63880,84827,0
259001,64536,85179,0
259011,63989,84774,0
259021,64157,85344,0
258926,63749,84905,0
259064,63868,85422,0
259146,63853,84536,0
259267,64244,84809,0
259541,64011,84426,0
259064,63540,84684,0
260203,64005,84518,0
258951,63781,84498,0
259065,64080,84484,0
258554,63702,84373,0
258616,64226,84814,0
258362,63433,84192,0
258315,63456,84739,0
257955,63411,84039,0
258142,63302,84293,0
258225,63478,83640,0
257899,63361,83828,0
258463,63540,83687,0
257654,63089,83703,0
258368,63569,83737,0
257098,63225,83599,0
257287,63749,83871,0
256978,63176,83496,0
257089,63306,83984,0
256585,62873,83339,0
256704,63162,83834,0
256654,63136,82911,0
256218,62953,83110,0
256719,63126,82776,0
256128,63143,82953,0
257130,63185,82872,0
255699,62836,82830,0
255783,63357,83184,0
255422,62839,82670,0
255440,63174,83216,0
255275,62544,82639,0
255064,62667,83207,0
254926,62603,82406,0
254602,62536,82578,0
254967,62715,81976,0
254525,62409,82251,0
255172,62672,81974,0
254265,62383,82168,1
254583,62707,82174,1
253658,62424,81867,1
253738,62849,82376,1
253604,62301,81823,1
253444,62329,82303,1
253091,61949,81638,1
253047,62141,82082,1
253114,62104,81135,1
252814,62122,81337,1
253321,62354,81145,1
252587,62097,81090,1
253475,62219,81125,1
252014,61892,81062,1
252035,62346,81370,1
251667,61853,80769,1
251549,62031,81421,1
251179,61560,80936,1
251311,61741,81670,1
251020,61800,81147,1
251179,62229,81689,1
251906,62575,81673,1
251731,62487,82458,1
253249,63256,82657,1
252815,63043,83641,1
253893,63801,84025,1
254039,63668,84499,1
255032,64455,85308,1
255749,64041,85156,1
256499,64271,86003,1
256979,64183,85672,1
257690,64372,86286,1
258464,64490,85673,1
258709,64718,86228,1
259678,64900,86120,1
259374,64816,86490,1
260524,65175,86600,1
259540,65002,86620,1
260018,65540,86950,1
260015,65111,86773,1
260483,65329,87492,1
260151,64999,87076,1
260583,65343,87760,1
260741,65232,87012,1
260822,65723,87447,1
261410,65734,87210,1
261035,65776,87560,1
262108,66033,87665,1
260848,66334,88126,1
260831,67092,88753,1
260387,67080,88955,1
260509,68293,89920,1
260349,68006,90264,1
260359,68936,91924,1
260366,69787,92576,1
260299,71293,94520,1
260702,72729,95913,1
260641,74624,98727,1
261622,76882,100827,1
261569,78414,104002,1
262600,82540,108660,1
262497,88387,118381,1
266821,104126,141802,1
278336,130849,171810,1
287347,151441,188450,1
284411,158287,192713,1
286568,160493,197047,1
290333,159967,195090,1
293523,158492,192821,1
296656,153529,187388,1
296656,148028,181500,1
296656,140946,172080,1
296656,132570,163759,1
296656,124592,152469,1
295948,114136,142909,1
293817,107918,137224,1
292297,102124,132118,1
291690,99111,129878,1
290767,95726,125931,1
290459,93407,123498,1
289927,90622,120303,1
288516,89298,119484,1
288414,88530,118077,1
287299,87076,117486,1
286908,86677,116312,1
285835,85253,115609,1
285604,85337,115104,1
284961,84038,114386,1
284605,83967,114448,1
284200,83085,113464,1
283928,83008,113728,1
283657,82740,112538,1
283017,82314,112553,1
283240,82471,112153,1
282655,82321,112140,1
282918,82489,111760,1
281872,81883,111748,1
281877,82386,111933,1
281503,81724,111484,1
281422,81779,111717,1
281053,81015,110912,1
281063,81168,111459,1
280804,80840,110466,1
280350,80914,110750,1
280480,81009,110255,1
280038,80880,110466,1
280505,81405,110203,1
279696,80806,110361,1
279646,81487,110388,1
279146,80836,110144,1
279263,81429,110523,1
279023,80473,109937,1
278913,80598,110506,1
278688,80266,109699,1
278465,80407,109987,1
278558,80305,109088,1
278238,80031,109285,1
278484,80286,108978,1
277947,80192,109039,1
278341,80468,109088,1
277517,80118,109147,1
277860,80703,109757,1
277907,80200,109718,1
278380,80725,110694,1
279029,80385,110662,1
279768,80801,111807,1
280425,80962,111278,1
281220,81121,112078,1
282236,81405,112158,1
282664,81848,112845,1
283927,82144,113098,1
283973,81965,113595,1
284621,82682,113969,1
284760,82199,113909,1
285352,82795,114302,1
285605,81983,113991,1
285754,82191,114671,1
286176,81845,113984,1
286212,81948,114160,1
286649,81687,113474,1
286624,81774,113701,1
287179,81788,113499,1
286844,81462,113451,1
287303,82034,113371,1
286771,81349,113478,1
287117,81970,113708,1
286876,81180,113106,1
286971,81240,113527,1
286845,80604,112787,1
286882,80782,113177,1
286694,80436,112024,1
286490,80386,112137,1
286893,80074,111606,1
286383,80085,111640,1
286906,80061,111422,1
286058,79614,111230,1
286071,80266,111494,1
285771,79627,110938,1
285883,79916,111410,1
285673,79110,110882,1
285884,79354,111501,1
285750,78988,110674,0
285861,79165,110864,0
285984,79071,110131,0
285682,78937,110330,0
286069,79076,109994,0
285555,78481,110394,0
285711,78931,109832,0
285129,78307,109527,0
285176,78940,109900,0
284952,78035,109211,0
284832,78011,109606,0
284744,77689,108894,0
284682,77579,109233,0
284094,77431,108101,0
283997,77542,108247,0
284167,77369,107799,0
283727,77191,107931,0
284090,77574,107637,0
283277,77019,107614,0
283173,77562,107712,0
282833,77032,107288,0
282767,77249,107646,0
282445,76379,107025,0
282308,76579,107590,0
282006,76297,106594,0
281778,76105,106636,0
282112,76075,105923,0
281746,76111,106204,0
282222,76342,105727,0
281331,75804,105806,0
281393,75904,105612,0
280702,75276,105265,0
280722,75875,105520,0
280430,74885,104868,0
280358,75081,105323,0
279905,74610,104577,0
280019,74675,104874,0
279547,74373,103838,0
279525,74331,103902,0
279944,74305,103524,0
279224,73955,103544,0
279979,74402,103394,0
278619,73817,103286,0
278554,74211,103553,0
278183,73630,103021,0
278225,73943,103356,0
277867,73274,102648,0
277718,73381,103281,0
277414,73199,102275,0
277493,72890,102342,0
277518,72990,101713,0
277067,72958,101894,0
277777,73145,101670,0
276685,72858,101681,0
276786,72981,101492,0
276001,72474,101142,0
276039,72924,101557,0
275876,72295,100912,0
275554,72235,101445,0
274921,72029,100712,0
275082,72062,101034,0
275019,72011,100155,0
274680,72288,100477,0
275245,72124,100404,0
274735,72217,100759,0
275846,72609,101125,0
275022,72624,101840,0
275621,73293,102638,0
276083,73204,102838,0
276887,73760,103788,0
277537,73393,103756,0
278467,73730,104834,0
279261,73866,104413,0
279965,73712,104873,0
281111,74216,104722,0
281261,74153,105107,0
282790,74385,105216,0
282016,74428,105157,0
282553,74919,105518,0
282242,74303,105394,0
282575,74808,105496,0
282657,74083,105137,0
282867,74161,105690,0
282443,74017,105042,0
282777,74046,105427,0
283015,73959,104680,0
282894,74091,105048,0
283577,74309,104849,0
282942,74193,105209,0
283585,74249,104789,0
282644,73887,104631,0
282671,74346,104756,0
282479,73702,104423,0
282256,73875,104887,0
282209,73352,104236,0
282198,73613,104791,0
281988,73431,103883,0
281965,73332,104114,0
282554,73516,103887,0
282141,73650,104173,0
283190,74008,104105,0
282062,73609,104561,0
282165,74173,104485,0
281856,73737,104365,0
282138,74184,104806,0
282091,73464,104359,0
282138,73668,104901,0
281869,73377,104239,0
281957,73662,104427,0
282356,73503,103738,0
281959,73500,104007,0
282618,73604,103665,0
281829,73476,103811,0
282285,73678,103666,0
281246,73139,103497,0
281295,73588,103686,0
281056,72887,103180,0
281024,73103,103640,0
280550,72564,102937,0
280594,72647,103412,0
280320,72493,102526,0
280309,72637,102559,0
280534,72702,102188,0
279935,72508,102310,0
280757,72778,102123,0
279445,72304,102218,0
279435,72712,102235,0
279017,72209,101919,0
278981,72564,102255,0
278793,71880,101770,0
278715,72065,102371,0
278271,71802,101505,0
278112,71788,101682,0
278482,71918,100961,0
278010,71818,101222,0
278608,72049,101006,0
277696,71699,101037,0
277896,71939,101072,0
277020,71468,100823,0
277052,71920,101085,0
276852,71285,100592,0
276884,71467,101106,0
276472,71024,100459,0
276448,71142,100858,0
276440,71168,99863,0
276165,70883,100089,0
276571,70957,99735,0
275874,70827,99813,0
276748,71275,99437,0
275395,70769,99838,0
275326,71004,99624,0
275054,70660,99391,0
275162,70985,99758,0
274793,70311,99219,0
274857,70451,99798,0
274356,70272,98888,0
274256,70259,99024,0
274245,70121,98423,0
273914,70265,98619,0
274610,70204,98417,0
273577,70131,98674,0
273800,70677,98867,0
273294,70218,98849,0
273777,70931,99593,0
273992,70496,99682,0
274575,70966,100728,0
274886,71019,100712,0
275889,71398,101663,0
276657,71624,101317,0
277459,71672,101986,0
278695,72068,102167,0
278893,72038,102661,0
280394,72580,102963,0
279690,72320,102972,0
280295,72661,103373,0
280446,72386,103189,0
280767,72702,103732,0
280781,72121,103239,0
281222,72479,103878,0
281215,72240,103061,0
281576,72352,103381,0
281837,72499,102857,0
281639,72142,103191,0
282729,72584,103077,0
281843,72321,103110,0
282127,72754,103107,0
281592,72310,102980,0
281831,72756,103464,0
281688,71955,102920,0
281787,72235,103430,0
281379,71927,102727,0
281591,72110,103067,0
281241,72014,102230,0
281409,71846,102486,0
281924,71898,102232,0
281274,72074,102443,0
282127,72289,102354,0
280885,71826,102102,0
281081,72232,102741,0
280914,71759,102315,0
281002,71883,102765,0
280974,71478,102252,0
281025,71605,102861,0
280935,71537,101986,0
280964,71595,102185,0
281192,71335,101722,0
280854,71401,101935,0
281908,71966,101616,0
280655,71445,101860,0
280769,71719,101834,0
280189,71319,101367,0
280310,71590,101805,0
280006,70878,101308,0
279957,71190,101802,0
279466,70880,101071,0
279700,70964,101273,0
279702,70730,100461,0
279240,70730,100667,0
279776,70984,100429,0
278966,70823,100426,0
279404,70995,100377,0
278298,70464,100361,0
278322,71047,100596,0
278075,70446,99939,0
278089,70372,100441,0
277561,70049,99814,0
277647,70346,100289,0
277495,70035,99317,0
277282,69967,99494,0
277648,70133,99139,0
277067,69885,99308,0
277892,70228,98978,0
276531,69965,99119,0
276596,70237,99105,0
276163,69748,98784,0
276166,70166,99333,0
276019,69371,98712,0
275867,69579,99275,0
275513,69418,98462,0
275515,69452,98575,0
275857,69399,97935,0
275136,69430,98231,0
275733,69633,97998,0
274768,69450,98238,0
274992,69715,98010,0
274199,69180,97953,0
274306,69623,98111,0
274038,69032,97553,0
274064,69085,98184,0
273555,68814,97447,0
273602,68852,97858,0
273366,68652,96867,0
273111,68590,97044,0
273539,68801,96784,0
272848,68462,96862,0
273640,69019,96587,0
272250,68596,96685,0
272290,69011,96925,0
271942,68277,96601,0
271938,68761,97027,0
271747,68265,96680,0
271706,68654,97607,0
271836,68701,97196,0
272188,68898,97806,0
273009,69088,97835,0
273261,69463,98790,0
275006,70106,99093,0
274751,70040,99739,0
275908,70845,100278,0
276150,70463,100419,0
277184,70958,101315,0
277792,70507,101060,0
278525,70786,101845,0
278618,70599,101380,0
279304,70837,101924,0
279714,70822,101234,0
279936,70790,101552,0
280736,70870,101446,0
280308,71072,101713,0
281260,71332,101734,0
280252,71025,101704,0
280617,71391,102046,0
280609,70886,101576,0
280716,71217,102293,0
280640,70687,101856,0
281105,70963,102377,0
280777,70878,101463,0
281138,70905,101634,0
281386,70893,101222,0
280975,70849,101472,0
281999,71243,101174,0
280760,70722,101269,0
280872,71066,101538,0
280432,70626,101173,0
280567,70943,101675,0
280224,70379,101084,0
280491,70567,101686,0
280193,70426,101053,0
280411,70449,101347,0
280492,70562,100674,0
280276,70452,101022,0
281008,70652,100843,0
280347,70605,100961,0
280959,70853,101151,0
280031,70316,100946,0
280166,70947,101221,0
280026,70309,100842,0
279986,70452,101295,0
279818,70026,100684,0
279806,70170,101154,0
279568,70050,100179,0
279556,70246,100256,0
279850,70087,99970,0
279277,69862,100091,0
280215,70190,99650,0
278827,69774,99834,0
278860,70131,99815,0
278395,69625,99682,0
278380,70016,99967,0
278203,69374,99456,0
278398,69538,100011,0
277648,69418,99157,0
277632,69453,99311,0
277840,69300,98680,0
277358,69149,98858,0
277835,69342,98656,0
277028,69293,98681,0
277290,69531,98768,0
276445,69101,98534,0
276508,69642,98766,0
276223,68803,98388,0
276013,68888,98806,0
275823,68687,98169,0
275733,68876,98575,0
275795,68592,97658,0
275588,68553,97831,0
275868,68628,97484,0
275158,68340,97583,0
275994,68679,97378,0
274592,68477,97338,0
274561,68839,97447,0
274266,68222,97155,0
274173,68583,97561,0
273830,67967,96923,0
273955,68072,97520,0
273493,67935,96562,0
273621,67981,96624,0
273657,67874,96054,0
273186,67661,96338,0
273933,67893,96107,0
272792,67785,96088,0
272918,67998,95982,0
272054,67470,95769,0
272156,67984,96026,0
271846,67183,95678,0
271840,67397,96121,0
271335,67130,95440,0
271448,67194,95745,0
271216,67020,94834,0
271071,66947,95043,0
271369,67173,94755,0
270660,66870,94759,0
271446,67091,94651,0
270050,66895,94656,0
269978,67280,94953,0
269651,66706,94357,0
269633,66871,95017,0
269465,66572,94635,0
269419,66853,95527,0
269724,67004,95009,0
270183,67434,95716,0
270717,67376,95807,0
270943,67754,96638,0
272784,68054,97111,0
272432,68265,97672,0
273453,68972,98214,0
273742,68675,98340,0
274769,69161,99186,0
275350,68607,98930,0
275808,69090,99732,0
275931,68961,99225,0
276883,69093,99666,0
277222,69028,98983,0
277387,69052,99414,0
278365,69227,99177,0
277900,69161,99373,0
278807,69514,99344,0
277894,69106,99387,0
278254,69527,99506,0
278187,69026,99473,0
278345,69095,99902,0
278274,68797,99374,0
278389,69042,99918,0
278197,68825,98958,0
278463,68859,99229,0
278874,68839,98805,0
278392,68481,98947,0
279394,68975,98712,0
278149,68771,98751,0
278229,69065,99077,0
277845,68719,98852,0
278006,68974,99100,0
277932,68309,98655,0
277878,68559,99310,0
277480,68557,98605,0
277947,68584,98862,0
277985,68560,98335,0
277786,68546,98658,0
278556,68750,98453,0
277793,68498,98611,0
278289,68829,98703,0
277520,68431,98478,0
277654,69018,98940,0
277397,68346,98388,0
277262,68355,98839,0
277200,67976,98280,0
277266,68246,98728,0
277182,68126,97796,0
276990,68140,97966,0
277407,68098,97601,0
276799,68058,97671,0
277608,68358,97664,0
276314,67988,97460,0
276256,68334,97812,0
275923,67972,97256,0
275840,68131,97783,0
275543,67444,97103,0
275513,67649,97730,0
275247,67483,96857,0
275109,67453,96963,0
275230,67327,96401,0
274867,67342,96576,0
275569,67591,96325,0
274525,67216,96314,0
274675,67721,96382,0
273886,67211,96136,0
273968,67579,96528,0
273741,66905,96087,0
273472,67076,96637,0
273330,66707,95911,0
273393,67111,96293,0
273243,66942,95451,0
272993,66680,95698,0
273418,66906,95405,0
272730,66519,95553,0
273481,67046,95331,0
272150,66799,95227,0
272131,67219,95685,0
271822,66529,95487,0
271685,66712,95677,0
271446,66150,95043,0
271568,66442,95575,0
271225,66355,94684,0
271094,66122,94897,0
271365,66219,94376,0
270810,66129,94525,0
271792,66321,94227,0
270429,65801,94269,0
270541,66490,94440,0
269818,66072,94157,0
269914,66418,94645,0
269453,65704,94004,0
269522,65820,94600,0
268929,65735,94093,0
269390,65949,94558,0
269623,66171,94044,0
269448,66403,94755,0
270387,66532,95104,0
270218,66544,95575,0
271505,67248,95881,0
271068,67187,96687,0
272024,67914,97181,0
272593,67533,97154,0
273131,67733,98075,0
273652,67454,97753,0
274607,67902,98436,0
275091,67931,97741,0
275424,67948,98016,0
275972,67956,97836,0
275728,67790,98096,0
276999,68139,97982,0
275870,67913,98017,0
276179,68407,98107,0
275911,67908,97961,0
276173,68211,98472,0
275833,67571,97907,0
276334,67746,98398,0
275980,67620,97727,0
276130,67510,97883,0
276426,67472,97229,0
275975,67629,97471,0
276581,67505,97208,0
275780,67519,97215,0
276121,67819,97383,0
275205,67483,97009,0
275436,67836,97619,0
275285,67292,97159,0
275420,67505,97703,0
275175,67057,97145,0
275229,67393,97669,0
275395,67133,96799,0
275198,67491,97100,0
275805,67454,96936,0
275255,67110,96970,0
276366,67346,96954,0
275128,67268,96988,0
275227,67638,97112,0
274999,67225,96829,0
275014,67483,97384,0
274781,66840,96771,0
274933,67001,97359,0
274560,66940,96496,0
274351,67095,96628,0
275020,67082,96060,0
274399,66825,96265,0
275145,66942,96116,0
274139,66702,95836,0
274183,66987,96009,0
273539,66718,95721,0
273550,67058,96167,0
273365,66231,95670,0
273265,66541,96189,0
272825,66315,95553,0
272772,66426,95895,0
272899,66381,95063,0
272646,66244,95224,0
272951,66336,94924,0
272268,66086,95028,0
273108,66257,94892,0
271689,65925,94848,0
271784,66585,95158,0
271444,66067,94817,0
271231,66139,95181,0
271147,65691,94577,0
271003,65882,95142,0
270755,65648,94277,0
270894,65667,94433,0
271008,65917,94014,0
270475,65517,94244,0
271414,66017,93956,0
270193,65475,94020,0
270254,66030,94077,0
269614,65686,93881,0
269753,66075,94364,0
269557,65281,93684,0
269297,65323,94196,0
268949,65210,93510,0
268978,65321,93784,0
268929,65195,93024,0
268696,65287,93268,0
269156,65300,93044,0
268460,65146,93043,0
269204,65524,93346,0
268162,65308,93698,0
268586,65987,94347,0
268828,65842,94519,0
269332,66050,95455,0
269729,65881,95441,0
270629,66527,96501,0
271338,66570,96125,0
272156,66978,96749,0
273478,67403,96849,0
273706,67305,97339,0
275406,67684,97422,0
274791,67490,97714,0
275387,67981,98113,0
275436,67527,98034,0
275802,67990,98365,0
276059,67268,97934,0
276250,67422,98529,0
276195,67474,97919,0
276377,67540,98225,0
276872,67325,97638,0
276684,67618,97898,0
277575,67697,97785,0
276913,67350,98106,0
277690,67937,98035,0
276837,67493,97606,0
276994,68003,98279,0
276868,67370,97692,0
276709,67529,98224,0
276549,67064,97613,0
276748,67248,98110,0
276749,67241,97181,0
276474,67125,97410,0
276952,67367,97163,0
276432,67088,97456,0
277462,67425,97232,0
276309,67199,97441,0
276431,67710,97488,0
276213,67193,97294,0
276371,67527,97806,0
276409,66957,97340,0
276533,67024,97947,0
276268,67007,97256,0
276239,67223,97494,0
276494,67140,96789,0
276242,67151,97099,0
276994,67232,96863,0
276138,66890,96977,0
276565,67423,96940,0
275673,66933,96748,0
275785,67359,97231,0
275520,66690,96639,0
275238,66758,97126,0
275097,66412,96485,0
275195,66551,96888,0
274914,66616,95975,0
274965,66561,96165,0
275292,66576,95838,0
274615,66460,96019,0
275441,66629,95894,0
274073,66258,95810,0
274132,66811,96047,0
273774,66327,95711,0
273717,66557,96055,0
273432,65942,95480,0
273551,66006,96122,0
273207,65996,95182,0
273211,65921,95319,0
273332,66142,94836,0
272844,66051,95087,0
273617,66401,95000,0
272574,66055,95051,0
272701,66320,95099,0
272034,65945,94749,0
272137,66405,95198,0
271835,65726,94762,0
271738,65798,95209,0
271370,65406,94551,0
271529,65657,94941,0
271259,65595,94022,0
271298,65393,94306,0
271607,65859,93976,0
270998,65347,94091,0
271778,65883,93986,0
270398,65413,93990,0
270399,65805,94222,0
270041,65391,93961,0
270086,65613,94612,0
269953,65268,94247,0
270416,65557,95165,0
270661,65551,94862,0
271121,66071,95580,0
272138,66459,95859,0
272394,66731,96530,0
274328,67266,96900,0
274071,67090,97574,0
275125,67778,98173,0
275416,67610,98174,0
276407,68185,99037,0
276894,67525,98726,0
277454,67819,99440,0
277770,67698,98939,0
278394,68011,99399,0
278539,68053,98758,0
278874,67937,99129,0
279661,68088,99022,0
279269,68071,99301,0
280193,68315,99272,0
279305,68053,99303,0
279596,68595,99759,0
279660,68079,99263,0
280035,68176,99916,0
279680,67757,99326,0
280180,67920,99863,0
279974,67856,98981,0
280099,68040,99140,0
280385,67946,98814,0
279936,67875,98864,0
280941,68117,98715,0
279645,67621,98647,0
279660,68229,99007,0
279276,67665,98564,0
279473,68036,98972,0
279317,67437,98619,0
279267,67557,99295,0
279175,67537,98625,0
279348,67526,98884,0
279668,67473,98322,0
279459,67638,98676,0
280213,67816,98470,0
279490,67483,98475,0
279865,67842,98593,0
279185,67497,98431,0
279282,68015,98631,0
279092,67425,98178,0
279426,67387,98731,0
278817,67018,98089,0
278841,67146,98508,0
278790,66947,97547,0
278617,66752,97734,0
279015,66867,97398,0
278317,66766,97386,0
279218,67111,97320,0
277775,66766,97307,0
277880,67250,97455,0
277445,66704,97027,0
277336,67094,97456,0
277467,66551,96873,0
277094,66484,97432,0
276898,66399,96594,0
276574,66346,96731,0
277117,66383,96139,0
276419,66329,96382,0
277144,66476,96160,0
276118,66173,96034,0
276264,66576,96156,0
275410,66114,96019,0
275461,66681,96256,0
275206,65905,95807,0
275056,66040,96243,0
274660,65730,95583,0
274653,65888,96015,0
274914,65668,95096,0
274615,65956,95374,0
274860,66164,95146,0
274221,65935,95210,0
275080,65981,95246,0
273785,65695,94991,0
273706,66193,95398,0
273467,65751,94905,0
273387,65906,95467,0
272916,65342,94869,0
273284,65521,95432,0
272958,65260,94516,0
272745,65424,94688,0
273013,65392,94173,0
272466,65331,94458,0
273384,65559,94161,0
272178,65301,94419,0
272255,65675,94673,0
271708,65453,94626,0
272082,66166,95330,0
271970,65679,95283,0
272727,66053,96383,0
272815,66186,96311,0
273954,66519,97227,0
274493,66822,97058,0
275630,67324,97979,0
277186,67502,98273,0
277379,67606,98744,0
278858,68265,99090,0
278504,67833,99360,0
279088,68420,99696,0
279499,68124,99578,0
279841,68229,100177,0
279928,67853,99691,0
280247,68085,100312,0
280481,67971,99510,0
280594,68132,99766,0
281178,68309,99548,0
280884,68156,99783,0
282054,68372,99837,0
281034,68094,99849,0
281266,68679,100104,0
280980,68269,99735,0
281071,68624,100174,0
280965,67872,99645,0
280881,68050,100160,0
280717,67800,99442,0
280846,67934,99661,0
280907,67875,99023,0
280617,67820,99330,0
281310,68054,99132,0
280535,68005,99208,0
281126,68212,99287,0
280277,67844,99138,0
280417,68293,99653,0
280427,67831,99371,0
280517,68008,99918,0
280267,67469,99404,0
280598,67753,99879,0
280617,67752,99052,0
280302,67952,99262,0
281114,67966,98997,0
280515,67948,99191,0
281496,67873,98972,0
280207,67621,98881,0
280274,68141,99150,0
279958,67637,98847,0
280064,67798,99319,0
279735,67298,98615,0
279442,67365,99245,0
279541,67171,98322,0
279376,67281,98466,0
279569,67175,97981,0
279008,67254,98152,0
279682,67559,98142,0
278636,67021,98011,0
278791,67484,98063,0
278066,67037,97847,0
278089,67517,98020,0
277894,66882,97580,0
277608,66956,98114,0
277444,66618,97440,0
277577,66776,97853,0
277406,66771,96996,0
277247,66660,97161,0
277681,66863,96970,0
276985,66530,97049,0
277820,67141,96773,0
276510,66518,96855,0
276444,67024,97093,0
276135,66549,96663,0
276166,66599,97169,0
275809,66175,96564,0
275934,66400,97161,0
275589,66098,96184,0
275350,66126,96350,0
275711,66286,95780,0
275190,65940,95966,0
276130,66237,95648,0
274885,66071,95846,0
275018,66281,95926,0
274351,65872,95760,0
274367,66376,95866,0
274013,65536,95447,0
274179,65787,96011,0
273554,65512,95373,0
273572,65667,95846,0
273829,65810,95418,0
273658,65966,96107,0
274744,66379,96384,0
274705,66524,97046,0
276214,67373,97879,0
275878,67216,98354,0
276916,68003,99229,0
277643,67919,99405,0
278545,68372,100402,0
279299,68090,100264,0
280159,68511,101151,0
280561,68444,100513,0
281049,68872,100899,0
