Ch1,Ch2,Ch3,Anomaly
200621,70707,84889,0
200206,69903,84872,0
200120,69384,84539,0
200207,68984,83786,0
200371,68824,82950,0
200367,69101,82142,0
200051,69445,81559,0
199504,69820,81221,0
198508,70150,81268,0
197309,70459,81544,0
196138,70248,81894,0
195166,69850,82293,0
194400,69104,82428,0
193958,68315,82303,0
193789,67539,81736,0
193694,67206,80923,0
193729,67163,80047,0
193588,67420,79262,0
193117,67813,78677,0
192294,68147,78438,0
191232,68420,78509,0
190035,68700,78822,0
188928,68428,79251,0
187977,67959,79581,0
187374,67238,79806,0
187159,66466,79650,0
187168,65920,79154,0
187367,65613,78445,0
187514,65668,77605,0
187494,65953,76934,0
187181,66454,76555,0
186550,66944,76473,0
185627,67365,76724,0
184648,67622,77243,0
183825,67429,77821,0
183354,67184,78622,0
183464,66705,79475,0
184516,66717,80323,0
186327,67029,81060,0
188935,67732,81885,0
192424,68849,82814,0
196357,70206,84014,0
200541,71829,85490,0
204633,73122,87110,0
208429,74259,88754,0
211666,75079,90397,0
214353,75452,91715,0
216450,75269,92683,0
218040,74866,93180,0
219296,74415,93119,0
220296,73990,92570,0
220884,73979,91738,0
221055,74137,90920,0
220769,74322,90119,0
219983,74686,89595,0
218796,75036,89342,0
217198,75064,89276,0
215551,74817,89379,0
213953,74252,89433,0
212580,73346,89400,0
211406,72479,88940,0
210568,71599,88144,0
209849,70865,86975,0
209071,70585,85781,0
208309,70524,84686,0
207389,70603,83824,0
206201,71148,83453,0
204833,71366,83414,0
203489,71610,83706,0
202187,71537,84308,0
201310,71179,84788,0
200793,70606,85253,0
200729,70100,85401,0
201133,69640,85229,0
201706,69419,84867,0
202374,69464,84255,0
202902,69792,83805,0
203137,70386,83500,0
202968,71067,83541,0
202567,71502,83977,0
201962,71697,84400,0
201353,71774,85047,0
200906,71240,85520,0
200731,70729,85819,0
200801,70121,85781,0
201105,69466,85269,0
201399,69299,84541,0
201621,69337,83771,0
201701,69765,83100,0
201413,70091,82730,0
200809,70664,82539,0
199849,70919,82717,0
198852,71098,83100,0
197807,70796,83507,0
197040,70253,83878,0
196556,69662,83954,0
196382,68963,83694,0
196410,68385,83051,0
196573,68173,82293,0
196649,68323,81423,0
196452,68626,80809,0
195978,69077,80398,0
195043,69551,80288,0
193888,69807,80482,0
192732,69648,80789,0
191671,69410,81161,0
190707,68588,81329,0
190148,67859,81372,0
189810,67080,80874,0
189684,66452,80130,0
189643,66156,79117,0
189439,66147,78125,0
189037,66473,77315,0
188219,66780,76834,0
187112,67094,76691,0
185784,67235,76892,0
184617,67196,77251,0
183533,66917,77756,0
183134,66466,78347,0
183062,65945,78634,0
183452,65599,78937,0
184621,65861,79393,0
186449,66642,79973,0
188888,67929,80876,0
191865,69473,82297,0
195425,70893,84027,0
199338,72540,86131,0
203561,73939,88422,0
207852,74664,90525,0
211975,75305,92378,0
215562,75279,93761,0
218500,75242,94431,0
220838,74910,94538,0
222592,74903,94187,0
223744,74897,93502,0
224274,75300,92842,0
224212,75695,92312,0
223478,76010,91965,0
222354,76420,91889,0
221007,76403,92020,0
219666,76007,92231,0
218457,75456,92418,0
217559,74645,92393,0
216945,73900,91994,0
216502,73226,91256,0
216119,72832,90200,0
215683,72639,89133,0
215019,72724,88118,0
213901,73024,87315,0
212507,73222,86888,0
210856,73320,86796,0
209213,73289,86998,0
207814,72994,87340,0
206781,72447,87718,0
206137,71849,87918,0
206084,71277,87871,0
206361,71011,87552,0
206894,71002,87076,0
207504,71154,86588,0
207887,71686,86306,0
208134,72322,86230,0
207968,72835,86459,0
207593,73298,86981,0
207183,73558,87610,0
206839,73235,88214,0
206673,72772,88711,0
206776,72302,89034,0
207099,71818,88836,0
207534,71386,88306,0
207994,71315,87585,0
208326,71334,86867,0
208325,71790,86278,0
207871,72237,85903,0
207143,72716,85884,0
206064,72836,86089,0
204869,72787,86435,0
203896,72336,86730,0
203095,71599,86941,0
202591,70856,86863,0
202398,70270,86413,0
202360,69788,85611,0
202310,69621,84687,0
202170,69719,83880,0
201813,70058,83271,0
201072,70596,82877,0
199988,70982,82897,0
198768,71060,83111,0
197503,70998,83467,0
196530,70393,83832,0
195804,69613,83968,0
195336,69067,83883,0
195208,68473,83347,0
195240,67989,82640,0
195278,67927,81795,0
195222,68114,81083,0
194955,68652,80549,0
194237,69138,80335,0
193321,69606,80530,0
192186,69690,80799,0
191101,69488,81290,0
190327,68859,81695,0
189769,68281,81889,0
189575,67696,81809,0
189669,67180,81424,0
190058,67050,81038,0
190684,67487,81022,0
191836,68473,81494,0
193419,69765,82648,0
195509,71277,84269,0
198294,72740,86503,0
201902,73994,88970,0
206125,74918,91388,0
210829,75469,93654,0
215324,75890,95300,0
219365,75906,96317,0
222760,76027,96639,0
225257,76199,96399,0
227013,76448,95996,0
227910,76903,95539,0
228042,77381,95153,0
227395,77861,94972,0
226347,78108,94979,0
224984,77818,95069,0
223648,77443,95211,0
222400,76629,95218,0
221462,75985,94995,0
220776,75042,94437,0
220361,74458,93621,0
220062,74165,92553,0
219584,74178,91508,0
219002,74334,90713,0
217933,74732,90094,0
216527,74961,89759,0
214883,75020,89775,0
213329,74913,89939,0
211994,74281,90196,0
211003,73603,90453,0
210518,72965,90470,0
210357,72386,90196,0
210610,72155,89650,0
210997,72210,89154,0
211441,72604,88639,0
211734,73201,88463,0
211780,73872,88592,0
211473,74432,88954,0
211106,74786,89521,0
210676,74677,90172,0
210400,74298,90748,0
210252,73822,91235,0
210402,73207,91262,0
210765,72705,90907,0
211188,72426,90332,0
211680,72401,89597,0
211883,72759,89038,0
211729,73155,88451,0
211133,73639,88267,0
210174,74130,88310,0
208967,74109,88539,0
207857,73727,88930,0
206844,73189,89091,0
206109,72426,89166,0
205641,71555,88803,0
205467,71000,88177,0
205317,70703,87343,0
205230,70563,86427,0
204988,70914,85662,0
204470,71219,85141,0
203596,71685,84896,0
202440,72012,85043,0
201227,72037,85276,0
200056,71737,85604,0
199128,71162,85907,0
198428,70320,85967,0
198117,69646,85669,0
198082,69171,85014,0
198023,68954,84225,0
198082,68907,83388,0
197958,69219,82783,0
197562,69768,82461,0
196776,70229,82397,0
195800,70634,82702,0
194791,70722,83151,0
193943,70424,83631,0
193219,69859,84025,0
192877,69132,84133,0
192903,68508,83812,0
193023,68059,83158,0
193204,67961,82372,0
193379,68032,81640,0
193273,68411,81104,0
192840,68944,80773,0
192087,69383,80845,0
191123,69766,81213,0
190238,69877,81808,0
189629,69561,82659,0
189647,69355,83787,0
190639,69447,84958,0
192814,69828,86275,0
196173,70636,87509,0
200646,71835,88907,0
206118,73353,90522,0
211888,75087,92274,0
217394,76913,94040,0
221883,78139,95817,0
225197,79304,97364,0
227405,79673,98603,0
228819,79446,99501,0
229527,79025,99934,0
229927,78471,99850,0
230164,77940,99272,0
230209,77540,98362,0
230443,77621,97453,0
230386,77852,96584,0
230009,78251,95937,0
229053,78479,95524,0
227773,78711,95446,0
226240,78852,95515,0
224732,78258,95691,0
223340,77542,95788,0
222296,76838,95783,0
221606,76027,95345,0
221118,75383,94531,0
220770,74914,93541,0
220364,74846,92572,0
220002,75123,91785,0
219272,75437,91321,0
218430,75960,91208,0
217355,76315,91494,0
216396,76526,92011,0
215672,76385,92685,0
215314,75926,93297,0
215352,75207,93697,0
215731,74903,93752,0
216437,74595,93459,0
217183,74542,92960,0
217830,74742,92448,0
218278,75032,92030,0
218239,75487,91811,0
217773,76258,91887,0
217111,76402,92199,0
216309,76365,92685,0
215615,76125,93166,0
215160,75605,93542,0
214929,74857,93618,0
215000,74304,93295,0
215194,73920,92592,0
215353,73734,91731,0
215266,73886,90877,0
215052,74089,90250,0
214253,74405,89788,0
213134,74775,89695,0
211815,75100,89856,0
210540,74972,90156,0
209548,74425,90577,0
208882,73805,90861,0
208609,73220,90860,0
208726,72799,90518,0
209023,72547,89827,0
209249,72431,89042,0
209321,72747,88244,0
208867,72918,87605,0
207962,73132,87139,0
206630,73438,87031,0
205181,73472,87154,0
203764,73072,87387,0
202567,72475,87683,0
201743,71763,87738,0
201369,70995,87587,0
201230,70491,86998,0
201239,70247,86246,0
201342,70244,85389,0
201279,70633,84797,0
201010,71123,84483,0
200540,71729,84574,0
199903,72371,84982,0
199362,72654,85576,0
198835,72519,86198,0
198401,71971,86636,0
198123,71224,86753,0
198053,70401,86418,0
197997,69779,85703,0
198009,69498,84706,0
197875,69474,83825,0
197476,69661,83064,0
196836,70035,82778,0
196095,70612,83046,0
195454,71288,84004,0
195510,72023,85600,0
196464,72437,87537,0
198662,72970,89667,0
202098,73466,91751,0
206788,74047,93548,0
212189,74985,95030,0
217728,76052,96176,0
222769,77202,97076,0
226685,78248,97848,0
229461,79314,98452,0
230948,80126,99060,0
231455,80660,99646,0
231345,80709,100128,0
230915,80079,100430,0
230293,79266,100473,0
229872,78648,100235,0
229526,78008,99530,0
229319,77448,98608,0
229167,77227,97583,0
228877,77353,96651,0
228215,77751,95874,0
227184,77851,95406,0
225722,78058,95178,0
224022,78091,95122,0
222343,77665,95152,0
220760,76791,95161,0
219398,76009,94893,0
218428,74986,94407,0
217794,74273,93637,0
217398,74065,92732,0
217178,74011,91925,0
217073,74452,91342,0
216768,74913,91140,0
216394,75677,91286,0
215886,76162,91850,0
215531,76594,92625,0
215430,76578,93471,0
215633,76341,94319,0
216064,75835,94791,0
216907,75507,95046,0
217968,75228,94829,0
219018,75233,94327,0
219878,75456,93785,0
220241,75852,93326,0
220053,76367,92939,0
219306,76666,92964,0
218329,76973,93129,0
217175,76890,93379,0
216070,76372,93749,0
215187,75646,93874,0
214543,74875,93816,0
214108,74199,93129,0
213810,73465,92313,0
213550,73306,91314,0
213301,73462,90488,0
212945,73876,89922,0
212304,74337,89604,0
211423,74809,89617,0
210314,75061,89911,0
209238,74985,90281,0
208215,74494,90682,0
207441,73666,90777,0
206867,72886,90490,0
206586,72150,89907,0
206391,71696,88976,0
206165,71491,88192,0
205934,71755,87324,0
205434,72010,86720,0
204652,72505,86482,0
203569,72852,86585,0
202512,73039,86943,0
201406,72780,87317,0
200586,72424,87796,0
200166,71833,88019,0
200066,71137,87983,0
200280,70757,87579,0
200612,70563,86915,0
200942,70590,86193,0
201036,70991,85602,0
200842,71339,85197,0
200199,71813,85057,0
199312,72159,85280,0
198327,72256,85616,0
197438,71943,86110,0
196718,71527,86499,0
196369,70791,86747,0
196324,70314,86584,0
196581,69725,86132,0
196955,69669,85425,0
197271,69790,84679,0
197356,70212,84142,0
197140,70651,83933,0
196722,71386,84304,0
196423,72113,85348,0
196753,72773,86920,0
197943,73359,88872,0
200304,73742,91057,0
203721,74183,93056,0
208170,74701,94803,0
213261,75441,96146,0
218323,76240,97133,0
222894,77226,97760,0
226430,78515,98368,0
228960,79568,98808,0
230168,80084,99185,0
230418,80687,99667,0
229996,80634,100032,0
229336,80199,100330,0
228582,79573,100432,0
228025,78913,100209,0
227626,78096,99512,0
227244,77360,98591,0
226834,77003,97359,0
226170,76992,96213,0
225300,77165,95323,0
224007,77396,94679,0
222450,77605,94287,0
220623,77619,94144,0
218767,77211,94118,0
217037,76509,94034,0
215482,75642,93839,0
214246,74589,93369,0
213371,73659,92705,0
212832,73238,91792,0
212476,73091,90986,0
212361,73478,90430,0
212155,73961,90163,0
211951,74714,90338,0
211701,75405,90908,0
211498,75840,91707,0
211496,75982,92668,0
211850,75996,93598,0
212398,75602,94349,0
213275,75218,94677,0
214280,74707,94527,0
215147,74586,94113,0
215874,74543,93462,0
216247,74905,92834,0
216099,75283,92278,0
215432,75481,91991,0
214456,75809,91978,0
213195,75661,92167,0
212022,75356,92430,0
210997,74866,92650,0
210266,74016,92712,0
209873,73310,92454,0
209680,72754,91890,0
209733,72509,91076,0
209768,72587,90237,0
209709,72902,89506,0
209240,73315,89002,0
208440,73718,88838,0
207276,73892,88923,0
206060,73952,89201,0
204976,73759,89513,0
204063,73024,89725,0
203387,72226,89698,0
203089,71543,89408,0
203030,70969,88675,0
202954,70713,87890,0
202955,70797,87022,0
202737,71091,86364,0
202239,71591,85962,0
201406,71948,85897,0
200322,72199,86106,0
199197,72179,86392,0
198215,71777,86831,0
197420,71158,87035,0
196921,70446,87050,0
196755,69747,86649,0
196688,69370,85959,0
196744,69000,85061,0
196831,69289,84381,0
196740,69769,83918,0
196341,70275,83700,0
195765,70884,83997,0
195100,71323,84702,0
194708,71696,85874,0
194948,71951,87382,0
196225,72107,89154,0
198523,72260,90817,0
201937,72730,92302,0
206278,73392,93533,0
210970,74417,94673,0
215681,75598,95590,0
219669,76899,96493,0
222525,78015,97304,0
224252,78701,98094,0
225066,79186,98791,0
225166,79306,99306,0
224913,78819,99712,0
224500,78081,99766,0
224055,77274,99402,0
223684,76568,98626,0
223328,76156,97557,0
222915,75767,96442,0
222344,75897,95419,0
221527,76193,94641,0
220387,76518,94153,0
218952,76738,94009,0
217435,76796,94051,0
216038,76220,94221,0
214748,75647,94291,0
213723,74807,94197,0
213033,74049,93725,0
212615,73429,93105,0
212393,72978,92149,0
212147,72876,91290,0
211866,73264,90499,0
211269,73648,90096,0
210486,74181,90065,0
209513,74515,90411,0
208712,74628,91016,0
208070,74525,91687,0
207827,74112,92369,0
207965,73648,92741,0
208492,73190,92839,0
209217,73019,92589,0
209985,72882,92118,0
210630,73156,91627,0
211101,73547,91145,0
211182,74046,90951,0
210732,74688,90989,0
210150,75068,91377,0
209434,75132,91924,0
208805,74752,92323,0
208214,74205,92597,0
207895,73512,92599,0
207674,72750,92139,0
207524,72253,91377,0
207409,71886,90312,0
207097,71877,89355,0
206631,72101,88585,0
205820,72371,88070,0
204692,72731,87997,0
203397,72934,88011,0
202162,72695,88314,0
201023,72219,88506,0
200153,71662,88732,0
199662,70840,88655,0
199363,70241,88091,0
199354,69870,87382,0
199402,69712,86580,0
199492,70016,85866,0
199262,70336,85467,0
198842,70939,85223,0
198068,71382,85368,0
197199,71822,85833,0
196430,71565,86350,0
195812,71262,86851,0
195401,70592,87097,0
195314,70023,86966,0
195329,69380,86476,0
195443,69009,85711,0
195606,68852,84846,0
195513,69023,84059,0
195178,69566,83555,0
194515,69936,83355,0
193610,70436,83593,0
192710,70764,84290,0
192204,70968,85522,0
192450,71023,87048,0
193740,71261,88758,0
196216,71611,90329,0
199802,72084,91760,0
204367,73130,93152,0
209630,74345,94501,0
215055,75812,95863,0
219939,77433,97198,0
223861,78671,98464,0
226509,79819,99667,0
228150,80364,100704,0
228965,80316,101427,0
229169,79988,101897,0
229060,79104,101884,0
228827,78369,101459,0
228397,77593,100474,0
227865,77214,99352,0
227268,76989,98139,0
226441,77005,97078,0
225353,77143,96314,0
224035,77460,95990,0
222563,77656,95938,0
221067,77599,96028,0
219780,77227,96276,0
218631,76484,96346,0
217740,75629,96198,0
217192,74910,95678,0
216777,74388,94882,0
216486,74152,93938,0
216319,74156,93124,0
216155,74542,92541,0
215677,75059,92267,0
215108,75611,92390,0
214280,76072,92800,0
213517,76068,93352,0
212927,75730,93919,0
212498,75088,94367,0
212370,74492,94491,0
212535,73990,94287,0
212869,73518,93694,0
213254,73543,93127,0
213701,73786,92498,0
213767,74167,92099,0
213500,74718,91907,0
212873,75153,91976,0
212023,75439,92289,0
211040,75366,92670,0
210309,74990,93138,0
209882,74313,93470,0
209744,73802,93497,0
209974,73249,93121,0
210271,72918,92456,0
210455,72928,91601,0
210456,72983,90803,0
210003,73251,90087,0
209086,73599,89650,0
207784,73770,89450,0
206210,73795,89507,0
204736,73405,89656,0
203457,72668,89840,0
202508,71829,89844,0
201928,71127,89520,0
201685,70640,88967,0
201651,70249,88087,0
201622,70356,87291,0
201503,70596,86613,0
201130,70976,86236,0
200434,71556,86060,0
199455,71839,86225,0
198375,71965,86629,0
197390,71697,86974,0
196677,71210,87383,0
196169,70416,87450,0
196021,69797,87182,0
196055,69245,86561,0
196178,68984,85762,0
196288,69090,84958,0
196132,69283,84341,0
195807,69724,83886,0
194954,70210,83805,0
194035,70581,84057,0
193044,70676,84497,0
192205,70346,84965,0
191578,69789,85330,0
191284,69110,85467,0
191335,68547,85200,0
191553,68339,84734,0
191949,68221,84309,0
192558,68803,84353,0
193538,69836,85012,0
194971,71172,86271,0
197048,72652,88105,0
199925,74112,90399,0
203772,75365,92893,0
208283,76133,95315,0
213111,76623,97474,0
217684,76812,98938,0
221602,77082,99809,0
224796,77189,100033,0
227064,77562,99780,0
228563,77960,99314,0
229103,78320,98927,0
228937,78750,98624,0
228141,79090,98537,0
227056,79352,98716,0
225908,79135,98878,0
224896,78636,99160,0
224095,77916,99137,0
223607,77152,98854,0
223312,76407,98236,0
223079,76017,97344,0
222874,75946,96405,0
222510,76002,95477,0
221810,76096,94744,0
220750,76504,94283,0
219352,76760,94128,0
217788,76752,94151,0
216400,76544,94384,0
215216,75956,94612,0
214499,75259,94822,0
214201,74576,94661,0
214274,74199,94251,0
214546,74020,93659,0
214840,74140,93101,0
215191,74523,92683,0
215316,75185,92572,0
215281,75833,92783,0
214997,76360,93270,0
214638,76579,93946,0
214319,76517,94561,0
214159,75948,95108,0
214043,75281,95313,0
214266,74676,95222,0
214603,74329,94708,0
214913,74139,93999,0
215222,74186,93284,0
215252,74614,92718,0
215008,75129,92477,0
214464,75618,92423,0
213738,76058,92727,0
212936,76210,93132,0
212261,75934,93595,0
211725,75291,93935,0
211330,74445,93876,0
211073,73874,93381,0
210904,73226,92565,0
210630,72980,91539,0
210321,72974,90681,0
209724,73116,89787,0
208714,73370,89273,0
207429,73598,89012,0
205954,73781,89042,0
204481,73593,89314,0
203279,73006,89456,0
202341,72258,89658,0
201698,71458,89490,0
201471,70915,89045,0
201379,70516,88405,0
201351,70508,87539,0
201318,70780,86847,0
201105,71088,86360,0
200601,71644,86150,0
199770,72008,86354,0
198808,72362,86723,0
197888,72303,87198,0
197175,71889,87711,0
196785,71307,88006,0
196722,70660,88084,0
197002,70276,87672,0
197352,69968,87036,0
197734,69962,86291,0
197859,70113,85516,0
197549,70368,84878,0
196700,70682,84539,0
195594,70965,84478,0
194223,70923,84638,0
193042,70775,85122,0
192321,70369,85874,0
192256,70127,86900,0
193198,70196,87970,0
195220,70643,89000,0
198241,71437,89986,0
202130,72702,91190,0
206801,74157,92488,0
211692,75742,93978,0
216148,77245,95590,0
219827,78444,97222,0
222612,79274,98735,0
224471,79527,99887,0
225706,79334,100722,0
226395,78736,101040,0
226723,78112,100778,0
226843,77702,100052,0
226686,77161,99023,0
226256,76961,97867,0
225601,77051,96941,0
224509,77318,96107,0
223069,77432,95682,0
221487,77638,95582,0
219856,77635,95652,0
218375,77128,95811,0
217129,76441,95829,0
216151,75496,95588,0
215336,74567,94876,0
214667,73892,93859,0
214115,73416,92673,0
213406,73426,91542,0
212660,73508,90750,0
211699,73923,90323,0
210659,74373,90327,0
209566,74725,90791,0
208764,75051,91431,0
208153,74831,92129,0
208011,74514,92800,0
208285,73940,93211,0
208997,73650,93296,0
209964,73457,92977,0
210890,73479,92498,0
211653,73809,91988,0
212032,74277,91693,0
211946,74780,91520,0
211400,75152,91650,0
210650,75414,91974,0
209784,75274,92321,0
208976,74869,92689,0
208453,74144,92936,0
208148,73375,92781,0
208064,72832,92256,0
208037,72546,91603,0
208153,72524,90753,0
208209,72746,90124,0
208082,73183,89605,0
207578,73583,89403,0
206787,74059,89479,0
205760,74240,89682,0
204724,74007,90011,0
203706,73388,90184,0
202836,72598,90211,0
202243,71594,89885,0
201866,71008,89186,0
201695,70609,88253,0
201444,70404,87214,0
201073,70606,86391,0
200459,70920,85766,0
199531,71259,85492,0
198355,71595,85570,0
197166,71712,85865,0
196104,71477,86296,0
195315,71130,86738,0
194797,70436,86951,0
194733,69726,86839,0
194871,69420,86362,0
195085,69262,85677,0
195256,69238,84933,0
195286,69586,84358,0
195148,70199,84085,0
194695,70719,84143,0
194184,71303,84567,0
193542,71483,85092,0
193014,71330,85597,0
192506,70704,85927,0
192192,69957,85994,0
192097,69152,85660,0
192108,68659,85007,0
192217,68458,84164,0
192434,68577,83544,0
192525,69130,83229,0
192546,69992,83650,0
192837,70993,84730,0
193496,72046,86352,0
194969,73044,88411,0
197502,73807,90703,0
201243,74424,93064,0
206064,74968,95183,0
211684,75745,96877,0
217241,76320,98020,0
222134,77326,98779,0
226053,78208,99169,0
228724,79032,99372,0
230043,79786,99511,0
230150,80253,99680,0
229515,80354,99868,0
228332,80081,100039,0
227087,79762,100137,0
225887,78803,99989,0
224987,77833,99601,0
224232,77114,98790,0
223651,76361,97796,0
223191,76219,96700,0
222686,76184,95741,0
222003,76551,95038,0
220931,76937,94561,0
219592,77149,94388,0
217996,77091,94326,0
216304,76709,94297,0
214758,75994,94300,0
213411,75125,94195,0
212543,74234,93910,0
212136,73654,93366,0
211984,73351,92629,0
212142,73473,92036,0
212440,73887,91531,0
212450,74483,91349,0
212307,75289,91501,0
211995,75791,91938,0
211540,76079,92538,0
211062,76009,93197,0
210789,75566,93744,0
210574,74954,94012,0
210613,74189,93913,0
210817,73586,93376,0
211008,73204,92656,0
211116,73171,91785,0
211043,73472,90990,0
210603,73737,90507,0
209694,74112,90267,0
208677,74368,90467,0
207589,74576,90802,0
206719,74523,91342,0
206284,74214,91857,0
206179,73710,92149,0
206362,73102,92064,0
206579,72544,91424,0
206651,72169,90473,0
206547,72151,89549,0
206139,72261,88626,0
205333,72513,88075,0
204225,72806,87728,0
202932,73057,87772,0
201648,72970,88020,0
200455,72549,88186,0
199499,71806,88425,0
198769,71017,88188,0
198365,70370,87773,0
198255,69812,87128,0
198143,69517,86223,0
198038,69752,85459,0
197792,70097,84777,0
197276,70429,84364,0
196384,70952,84311,0
195352,71220,84554,0
194289,71135,84975,0
193382,70798,85305,0
192731,70126,85613,0
192349,69374,85624,0
192326,68960,85311,0
192464,68388,84713,0
192701,68381,83988,0
192943,68766,83377,0
192937,69210,82973,0
192621,69709,82830,0
192016,70267,82954,0
191153,70461,83220,0
190209,70205,83560,0
189317,69720,83848,0
188606,68960,83947,0
188148,68149,83726,0
187952,67461,83162,0
187919,66951,82332,0
187965,66916,81604,0
188147,67482,81367,0
188420,68488,81940,0
189076,69863,83295,0
190277,71465,85222,0
192209,72698,87487,0
195203,73809,89948,0
199380,74650,92516,0
204473,75236,94782,0
209883,75687,96531,0
214981,76100,97626,0
219243,76613,98212,0
222563,77230,98253,0
224680,77865,98253,0
225846,78494,98139,0
226007,79046,98079,0
225491,79342,98186,0
224410,79372,98356,0
223246,78985,98480,0
221982,78241,98514,0
220986,77448,98442,0
220334,76673,97928,0
219845,76137,97185,0
219559,75742,96202,0
219280,75612,95211,0
218871,75889,94370,0
218042,76087,93764,0
216975,76519,93418,0
215505,76661,93315,0
214001,76555,93359,0
212528,75872,93491,0
211247,75226,93539,0
210293,74389,93353,0
209725,73608,92982,0
209503,73204,92319,0
209469,73053,91670,0
209647,73225,91093,0
209698,73863,90720,0
209640,74560,90731,0
209349,75131,91013,0
208888,75505,91565,0
208532,75630,92307,0
208392,75513,93025,0
208439,75150,93645,0
208783,74586,94000,0
209406,74271,93939,0
210143,74015,93525,0
210945,74038,92982,0
211625,74302,92451,0
211924,74784,91962,0
211612,75177,91726,0
210935,75650,91715,0
209854,75785,91903,0
208781,75455,92194,0
207690,74882,92381,0
206826,74152,92454,0
206145,73366,92125,0
205779,72653,91524,0
205577,72108,90613,0
205309,71979,89609,0
205146,72074,88785,0
204596,72430,88196,0
203874,72973,87934,0
202802,73358,87995,0
201691,73390,88245,0
200577,73161,88656,0
199677,72735,88936,0
199019,71919,89064,0
198684,71411,88928,0
198709,70843,88349,0
198808,70472,87635,0
198895,70540,86798,0
198914,70771,86130,0
198589,71084,85675,0
197864,71599,85557,0
197005,71980,85741,0
196045,72115,86144,0
195128,71960,86595,0
194471,71397,86975,0
194114,70701,87126,0
193941,70075,86815,0
194014,69507,86219,0
194199,69261,85373,0
194192,69183,84574,0
194182,69614,83869,0
193778,69998,83491,0
193092,70481,83463,0
192179,70867,83801,0
191381,71079,84516,0
190857,71126,85563,0
191043,71107,86901,0
192079,71245,88250,0
194111,71526,89556,0
197108,72112,90612,0
200900,72880,91716,0
205306,74180,92768,0
209757,75496,93970,0
213753,77041,95151,0
216902,78062,96412,0
219135,79057,97574,0
220463,79341,98584,0
221198,79182,99344,0
221538,78720,99771,0
221606,78114,99805,0
221588,77399,99238,0
221508,77006,98439,0
221179,76462,97222,0
220566,76331,96141,0
219693,76439,95166,0
218394,76533,94393,0
216823,76735,93990,0
215068,76727,93788,0
213346,76428,93788,0
211788,75553,93702,0
210505,74699,93552,0
209562,73790,93046,0
208765,73044,92210,0
208330,72464,91175,0
207841,72156,90137,0
207407,72304,89260,0
206810,72690,88725,0
205972,73201,88525,0
204925,73559,88727,0
203953,73926,89213,0
203081,73771,89817,0
202573,73381,90473,0
202366,72821,90936,0
202643,72435,91098,0
203126,72050,90889,0
203861,71852,90428,0
204577,72045,89909,0
205146,72503,89580,0
205480,73145,89370,0
205442,73756,89462,0
205104,74208,89880,0
204618,74475,90397,0
204189,74374,91005,0
203815,73859,91369,0
203571,73171,91505,0
203524,72342,91171,0
203472,71885,90494,0
203454,71511,89655,0
203404,71469,88667,0
203173,71719,87961,0
202668,72082,87496,0
201941,72541,87333,0
200920,72763,87534,0
199767,72751,87672,0
198686,72314,87939,0
197825,71757,88134,0
197174,70916,88070,0
196823,70264,87757,0
196749,69850,86955,0
196782,69638,86211,0
196938,69738,85452,0
196885,70215,84997,0
196665,70671,84790,0
195978,71107,84577,0
194926,71341,84782,0
193897,71351,85048,0
192915,70660,85309,0
192003,69913,85445,0
191473,69149,85255,0
191150,68367,84664,0
190976,67896,83812,0
190941,67661,82869,0
190774,67607,82041,0
190498,68047,81472,0
189931,68635,81416,0
189337,69316,81948,0
188902,70237,83358,0
189156,71225,85267,0
190303,71722,87377,0
192471,72255,89465,0
195740,72666,91359,0
200161,73303,93005,0
205088,74140,94246,0
210140,74998,95219,0
214776,76163,95983,0
218351,77193,96626,0
220767,78199,97238,0
221933,78972,97799,0
222290,79245,98388,0
222039,79210,98831,0
221562,78719,99138,0
220937,78017,99161,0
220483,77340,98930,0
220183,76616,98164,0
219847,76141,97215,0
219494,76020,96088,0
218929,75891,95066,0
218100,76137,94303,0
216963,76364,93884,0
215748,76698,93794,0
214373,76851,93968,0
213192,76603,94223,0
212111,75970,94279,0
211262,75150,94234,0
210631,74316,93765,0
210135,73673,92991,0
209818,73093,92025,0
209509,73137,91082,0
209162,73251,90367,0
208612,73677,89981,0
207930,74216,89969,0
207086,74710,90280,0
206308,75014,90892,0
205708,74815,91540,0
205472,74577,92222,0
205547,73939,92604,0
205989,73508,92695,0
206700,73175,92411,0
207411,73102,91914,0
208159,73440,91394,0
208594,73785,90977,0
208651,74255,90764,0
208226,74792,90761,0
207493,75235,91003,0
206579,75115,91311,0
205708,74720,91614,0
204999,73992,91848,0
204552,73243,91836,0
204347,72573,91380,0
204282,72019,90681,0
204333,71843,89800,0
204228,72016,88993,0
203991,72264,88311,0
203339,72532,87860,0
202425,73032,87710,0
201210,73207,87833,0
200009,72984,88040,0
198949,72570,88278,0
198067,71699,88374,0
197441,70878,88169,0
197108,70298,87688,0
197009,69750,86866,0
196864,69489,85899,0
196706,69723,85096,0
196327,69898,84453,0
195653,70261,84065,0
194702,70825,84106,0
193580,70925,84353,0
192456,70727,84767,0
191578,70453,85061,0
190919,69502,85262,0
190635,68856,85177,0
190511,68347,84648,0
190573,67974,83919,0
190644,67903,83022,0
190527,68124,82268,0
190270,68373,81813,0
189766,68977,81939,0
189141,69836,82815,0
189001,70767,84445,0
189708,71640,86556,0
191264,72186,88702,0
194069,72676,90868,0
197901,73137,92660,0
202600,73756,94179,0
207692,74687,95287,0
212475,75730,96042,0
216603,76731,96665,0
219518,77779,97205,0
