Ch1,Ch2,Ch3,Anomaly
280794,59458,73717,0
280292,59180,73260,0
279772,58933,72950,0
279241,58855,72620,0
278732,58627,72261,0
278188,58525,71939,0
277695,58364,71574,0
277233,58114,71204,0
276682,57908,70910,0
276285,57840,70604,0
275797,57580,70368,0
275363,57529,69980,0
274820,57345,69676,0
274438,57196,69414,0
273930,56942,69154,0
273464,56936,68988,0
273055,56699,68601,0
272598,56571,68329,0
272152,56498,68028,0
271726,56432,67790,0
271329,56102,67520,0
270857,55980,67149,0
270444,55826,66790,0
269943,55632,66466,0
269537,55490,66229,0
269125,55231,66053,0
268803,55192,66065,0
268594,55448,66581,0
268772,56005,67751,0
269388,56837,69503,0
270688,58186,71766,0
272667,59302,74002,0
275224,60451,76150,0
278363,61494,78048,0
281676,62456,79728,0
285064,63210,81054,0
288102,63908,82102,0
290558,64329,82877,0
292372,64484,83261,0
293600,64643,83466,0
294366,64610,83451,0
294677,64617,83317,0
294771,64538,82986,0
294523,64162,82659,0
294106,64027,82211,0
293657,63684,81801,0
293113,63452,81367,0
292521,63240,80899,0
291952,63023,80483,0
291292,62680,79972,0
290700,62422,79485,0
289925,61996,78792,0
289129,61705,78212,0
288284,61421,77497,0
287410,61104,76936,0
286675,60797,76439,0
285847,60548,76092,0
285236,60237,75811,0
284603,60283,75702,0
284233,60412,75707,0
283837,60375,75813,0
283694,60415,75960,0
283643,60434,76109,0
283635,60470,76285,0
283763,60707,76420,0
283903,60806,76590,0
284058,60854,76584,0
284143,60855,76649,0
284235,60841,76607,0
284195,60749,76557,0
284268,60755,76460,0
284030,60688,76280,0
283817,60720,76070,0
283597,60539,75846,0
283301,60264,75530,0
282897,59941,75172,0
282499,59853,74820,0
282094,59789,74467,0
281624,59638,74097,0
281157,59350,73760,0
280715,59040,73444,0
280211,58973,73111,0
279658,58869,72869,0
279242,58892,72564,0
278693,58661,72278,0
278241,58461,71993,0
277800,58254,71635,0
277321,58109,71403,0
276844,57847,71015,0
276397,57820,70698,0
275940,57622,70359,0
275470,57371,70094,0
275076,57244,69781,0
274564,57145,69569,0
274193,57043,69322,0
273797,56942,69116,0
273363,56862,68889,0
272950,56626,68652,0
272583,56449,68464,0
272183,56402,68249,0
271799,56340,68063,0
271477,56322,67822,0
271048,56214,67644,0
270685,56084,67322,0
270283,55946,67079,0
269965,55789,66846,0
269515,55631,66622,0
269162,55544,66407,0
268786,55576,66362,0
268499,55582,66565,0
268414,55733,67173,0
268602,56456,68480,0
269354,57409,70237,0
270677,58632,72364,0
272629,59840,74419,0
275158,60717,76482,0
278186,61829,78225,0
281357,62628,79780,0
284495,63356,81036,0
287341,63977,82012,0
289609,64390,82674,0
291280,64607,83095,0
292358,64691,83250,0
292953,64716,83206,0
293255,64730,83024,0
293171,64509,82716,0
292911,64295,82332,0
292574,63930,81866,0
292095,63630,81399,0
291433,63417,80870,0
290814,63203,80429,0
290134,62862,79856,0
289308,62636,79241,0
288547,62307,78659,0
287701,61781,77916,0
286800,61519,77251,0
285910,61188,76623,0
285083,60823,76134,0
284308,60758,75761,0
283567,60584,75560,0
283038,60409,75395,0
282574,60298,75418,0
282389,60469,75569,0
282249,60563,75798,0
282308,60792,76128,0
282467,60867,76436,0
282719,60997,76705,0
282994,61149,76890,0
283233,61309,77081,0
283490,61277,77135,0
283639,61361,77150,0
283779,61331,77024,0
283701,61154,76926,0
283690,60996,76718,0
283503,60969,76520,0
283320,60895,76292,0
282979,60831,76054,0
282701,60566,75778,0
282333,60423,75434,0
281914,60211,75134,0
281500,60154,74760,0
281036,59987,74467,0
280545,59903,74052,0
280055,59502,73688,0
279552,59227,73346,0
279035,59124,72964,0
278599,58941,72701,0
278106,58875,72363,0
277654,58723,72070,0
277185,58466,71824,0
276783,58243,71527,0
276313,58103,71250,0
275913,58083,70969,0
275477,58019,70654,0
275048,57722,70418,0
274653,57584,70073,0
274203,57459,69862,0
273796,57264,69558,0
273308,57098,69286,0
272935,57094,69075,0
272459,56767,68622,0
272052,56666,68400,0
271625,56415,68070,0
271219,56282,67780,0
270802,56215,67618,0
270400,56159,67346,0
270031,55909,67232,0
269729,56055,67399,0
269649,56196,67915,0
269793,56671,69090,0
270379,57605,70635,0
271562,58626,72549,0
273327,59723,74544,0
275601,60616,76353,0
278334,61522,78100,0
281280,62354,79485,0
284186,63030,80649,0
286864,63618,81506,0
289038,64040,82207,0
290661,64187,82637,0
291678,64299,82745,0
292386,64266,82739,0
292575,64101,82556,0
292590,64009,82219,0
292263,63794,81787,0
291889,63446,81357,0
291320,63003,80778,0
290722,62828,80214,0
290061,62484,79583,0
289344,62079,79007,0
288549,61851,78303,0
287649,61327,77584,0
286764,60990,76855,0
285744,60709,76127,0
284836,60311,75540,0
283880,59988,74937,0
283112,59862,74581,0
282394,59527,74262,0
281789,59498,74175,0
281326,59369,74180,0
281027,59530,74310,0
280872,59686,74532,0
280866,59922,74838,0
281002,59963,75141,0
281155,60230,75405,0
281415,60223,75645,0
281614,60373,75791,0
281802,60448,75865,0
281965,60419,75819,0
281994,60249,75699,0
281961,60137,75508,0
281909,60065,75345,0
281710,60097,75075,0
281444,59933,74901,0
281186,59936,74561,0
280796,59563,74276,0
280450,59481,73940,0
279944,59213,73629,0
279582,59244,73316,0
279070,58971,72990,0
278625,58898,72676,0
278111,58531,72336,0
277727,58373,72069,0
277284,58114,71701,0
276823,58139,71451,0
276374,57948,71108,0
275952,57774,70837,0
275514,57629,70516,0
275006,57410,70257,0
274622,57263,69988,0
274157,57246,69698,0
273789,57047,69447,0
273355,56875,69163,0
272921,56793,68944,0
272491,56548,68615,0
272145,56399,68381,0
271725,56323,68091,0
271257,56293,67867,0
270890,56101,67619,0
270422,55940,67337,0
270012,55849,67054,0
269553,55614,66790,0
269139,55547,66499,0
268690,55334,66216,0
268330,55255,66095,0
267914,55264,65988,0
267651,55222,66216,0
267616,55461,66935,0
267876,56258,68337,0
268761,57427,70352,0
270192,58728,72625,0
272424,59848,74830,0
275113,60849,76916,0
278354,61872,78700,0
281746,62782,80237,0
285125,63448,81513,0
288029,63883,82349,0
290218,64411,83028,0
291976,64487,83397,0
293054,64651,83578,0
293657,64635,83458,0
293789,64540,83335,0
293818,64345,83005,0
293448,64148,82620,0
293091,63838,82208,0
292598,63523,81835,0
292042,63386,81367,0
291541,63189,80952,0
290938,62844,80532,0
290281,62660,80019,0
289627,62390,79466,0
288903,62008,78797,0
288078,61764,78149,0
287281,61401,77518,0
286458,61056,77015,0
285641,60811,76582,0
284860,60535,76281,0
284282,60505,76063,0
283718,60473,75957,0
283357,60510,76010,0
283115,60469,76099,0
282990,60573,76248,0
283043,60538,76457,0
283125,60754,76714,0
283283,60909,76898,0
283418,61049,77046,0
283606,61043,77123,0
283724,61063,77088,0
283766,60953,77037,0
283758,60940,76936,0
283696,60868,76769,0
283471,60730,76545,0
283279,60641,76320,0
282981,60381,75942,0
282622,60186,75633,0
282278,60097,75295,0
281812,59954,74957,0
281403,59836,74632,0
280869,59645,74305,0
280422,59311,73924,0
279899,59119,73589,0
279426,59027,73236,0
278910,58821,72886,0
278415,58721,72585,0
277880,58496,72190,0
277428,58248,71910,0
276905,58143,71538,0
276445,57919,71229,0
275975,57902,70867,0
275503,57727,70616,0
275112,57530,70321,0
274597,57265,70033,0
274155,57207,69793,0
273735,56995,69496,0
273314,56945,69278,0
272905,56843,69075,0
272547,56659,68855,0
272166,56579,68571,0
271779,56448,68392,0
271412,56376,68174,0
270990,56245,67951,0
270618,56072,67679,0
270234,55877,67407,0
269854,55790,67205,0
269425,55601,66900,0
269152,55504,66717,0
268694,55370,66445,0
268330,55312,66283,0
268026,55279,66349,0
267751,55435,66623,0
267850,55744,67548,0
268315,56618,69161,0
269386,57851,71238,0
271076,59069,73670,0
273503,60116,75763,0
276489,61251,77793,0
279861,62249,79569,0
283309,63168,81104,0
286618,63906,82396,0
289334,64433,83131,0
291475,64770,83698,0
292937,64850,83880,0
293814,64887,83978,0
294360,64867,83916,0
294522,64807,83645,0
294371,64659,83377,0
294047,64448,83017,0
293496,64172,82609,0
293005,63951,82255,0
292427,63697,81864,0
291920,63538,81412,0
291330,63300,81050,0
290810,62976,80535,0
290031,62684,79981,0
289325,62293,79349,0
288490,62071,78772,0
287681,61825,78132,0
286855,61510,77623,0
286095,61138,77182,0
285336,61021,76857,0
284723,60916,76674,0
284153,60745,76603,0
283908,60826,76607,0
283626,60910,76694,0
283536,60835,76908,0
283520,61038,77053,0
283565,61102,77236,0
283716,61208,77355,0
283866,61298,77490,0
284044,61429,77591,0
284093,61366,77577,0
284164,61319,77530,0
284091,61204,77383,0
284004,61150,77200,0
283817,61074,76980,0
283577,61007,76749,0
283270,60738,76418,0
282907,60590,76116,0
282537,60458,75763,0
282105,60271,75472,0
281653,60147,75104,0
281111,60035,74729,0
280593,59820,74393,0
280040,59647,74027,0
279543,59345,73596,0
279005,59227,73244,0
278509,59044,72861,0
277978,58760,72448,0
277483,58579,72180,0
276996,58183,71779,0
276480,58056,71495,0
276011,58032,71160,0
275524,57784,70847,0
275061,57604,70529,0
274600,57520,70301,0
274201,57215,70027,0
273688,57180,69768,0
273323,57105,69542,0
272909,56910,69247,0
272525,56845,69085,0
272114,56697,68795,0
271781,56503,68609,0
271393,56455,68351,0
270999,56394,68170,0
270655,56273,67945,0
270258,56192,67734,0
269905,56079,67516,0
269454,55859,67250,0
269124,55704,66940,0
268709,55529,66596,0
268352,55287,66311,0
267951,55107,65951,0
267540,55095,65818,0
267201,54976,65695,0
266860,55014,65864,0
266767,55359,66465,0
266958,55892,67708,0
267728,56769,69519,0
269042,57877,71694,0
271105,59018,73925,0
273782,59944,76016,0
276907,61072,77849,0
280250,61950,79401,0
283613,62743,80726,0
286613,63286,81726,0
289049,63663,82386,0
290906,63895,82751,0
292011,63994,82870,0
292676,63919,82775,0
292840,63881,82580,0
292839,63594,82227,0
292567,63301,81831,0
292258,62997,81445,0
291778,62781,80953,0
291266,62565,80552,0
290693,62276,80050,0
290037,62050,79581,0
289362,61886,79124,0
288642,61547,78584,0
287883,61191,77932,0
287085,61009,77316,0
286282,60702,76718,0
285450,60269,76171,0
284692,60005,75742,0
283976,59783,75435,0
283327,59794,75252,0
282807,59692,75153,0
282445,59777,75171,0
282147,59713,75242,0
282041,59817,75476,0
282043,59942,75635,0
282097,60121,75923,0
282309,60198,76075,0
282456,60289,76248,0
282708,60330,76353,0
282883,60222,76402,0
283024,60238,76399,0
282963,60247,76311,0
282972,60286,76179,0
282828,60267,75920,0
282565,60017,75742,0
282337,59828,75397,0
281971,59587,75026,0
281581,59493,74634,0
281196,59404,74327,0
280707,59171,73925,0
280156,58793,73615,0
279723,58671,73260,0
279189,58422,72940,0
278742,58432,72623,0
278271,58334,72339,0
277810,58226,72047,0
277323,57925,71785,0
276857,57855,71564,0
276413,57689,71179,0
275894,57709,70936,0
275455,57559,70594,0
274950,57150,70220,0
274447,57044,69848,0
273960,56726,69518,0
273463,56528,69144,0
273004,56364,68797,0
272564,56264,68547,0
272155,56116,68186,0
271722,55959,67984,0
271376,55860,67757,0
270905,55785,67519,0
270527,55761,67311,0
270089,55577,67095,0
269763,55335,66803,0
269293,55171,66547,0
268963,55072,66332,0
268603,54877,66137,0
268265,54895,65904,0
267890,54768,65660,0
267540,54599,65463,0
267189,54588,65219,0
266811,54463,65113,0
266513,54234,64897,0
266120,54414,64795,0
265921,54318,64937,0
265781,54466,65473,0
265965,55079,66714,0
266575,55838,68292,0
267770,56957,70371,0
269500,58326,72518,0
271853,59263,74584,0
274653,60257,76399,0
277626,61111,77857,0
280675,61706,79127,0
283439,62499,80133,0
285857,62844,80772,0
287628,62919,81236,0
288911,63105,81255,0
289570,63135,81221,0
289922,62934,81020,0
289960,62728,80675,0
289722,62556,80355,0
289298,62286,79730,0
288816,62094,79279,0
288153,61709,78650,0
287422,61252,78088,0
286735,60935,77412,0
285825,60661,76637,0
284981,60211,75901,0
284034,59812,75116,0
283079,59358,74336,0
282059,58891,73647,0
281190,58498,73103,0
280333,58447,72688,0
279553,58235,72453,0
278992,58150,72324,0
278498,58136,72406,0
278210,58306,72579,0
278057,58344,72918,0
278026,58763,73233,0
278145,58945,73704,0
278415,59080,73968,0
278629,59142,74221,0
278940,59293,74468,0
279260,59211,74524,0
279420,59466,74572,0
279515,59422,74488,0
279567,59337,74369,0
279554,59123,74132,0
279343,59030,73915,0
279184,58725,73609,0
278857,58815,73328,0
278506,58552,72992,0
278125,58363,72647,0
277767,58208,72322,0
277301,58028,71910,0
276878,57760,71609,0
276388,57597,71215,0
275942,57556,70921,0
275442,57332,70590,0
274984,57090,70224,0
274529,57024,69882,0
274028,56644,69552,0
273533,56577,69170,0
273012,56592,68877,0
272613,56316,68627,0
272103,56199,68348,0
271722,56026,68118,0
271257,55824,67801,0
270852,55791,67547,0
270410,55767,67252,0
269978,55595,66969,0
269543,55426,66689,0
269085,55332,66442,0
268657,55058,66093,0
268165,54896,65782,0
267787,54742,65504,0
267264,54511,65171,0
266853,54381,64955,0
266406,54297,64631,0
266001,54125,64484,0
265610,54035,64307,0
265270,54240,64374,0
265090,54277,64822,0
265191,54682,65888,0
265735,55530,67493,0
266763,56620,69592,0
268461,57840,71732,0
270604,58897,73780,0
273353,59904,75691,0
276207,60713,77170,0
279119,61513,78466,0
281909,62048,79409,0
284232,62458,80032,0
286066,62751,80394,0
287301,62877,80576,0
288071,62764,80523,0
288356,62745,80386,0
288449,62461,80058,0
288137,62252,79576,0
287749,62020,79083,0
287176,61619,78470,0
286566,61362,77837,0
285846,60790,77159,0
285017,60589,76466,0
284182,60242,75701,0
283293,59767,74876,0
282327,59282,73961,0
281278,58718,73133,0
280266,58352,72340,0
279291,58009,71731,0
278443,57850,71236,0
277584,57450,70876,0
276910,57360,70745,0
276381,57253,70679,0
275954,57296,70798,0
275693,57446,70976,0
275564,57762,71324,0
275573,57785,71665,0
275727,58101,72020,0
275940,58122,72212,0
276083,58227,72448,0
276286,58374,72520,0
276385,58521,72606,0
276495,58427,72533,0
276466,58351,72414,0
276426,58159,72213,0
276267,57952,71935,0
276075,57983,71718,0
275856,57872,71376,0
275513,57668,71013,0
275150,57608,70709,0
274719,57242,70345,0
274260,57191,69986,0
273823,56950,69624,0
273370,56871,69255,0
272851,56652,68946,0
272418,56454,68618,0
271931,56214,68294,0
271469,56012,67942,0
271004,55776,67590,0
270528,55778,67325,0
270112,55670,67011,0
269631,55503,66818,0
269181,55336,66485,0
268699,55175,66274,0
268284,55041,65990,0
267785,54887,65643,0
267381,54828,65350,0
266936,54609,65055,0
266483,54412,64713,0
266057,54307,64387,0
265566,54080,64163,0
265112,53894,63755,0
264643,53891,63442,0
264152,53574,63093,0
263709,53429,62880,0
263262,53412,62664,0
262855,53207,62605,0
262584,53373,62873,0
262451,53726,63708,0
262823,54501,65347,0
263727,55582,67534,0
265274,57006,70084,0
267508,58365,72523,0
270384,59622,74781,0
273731,60679,76550,0
277154,61455,78118,0
280520,62181,79332,0
283465,62693,80272,0
285876,63071,80937,0
287576,63329,81226,0
288734,63413,81326,0
289367,63291,81195,0
289676,63185,81001,0
289620,62953,80681,0
289374,62716,80198,0
288962,62510,79720,0
288453,62239,79291,0
287895,61941,78769,0
287338,61589,78327,0
286645,61318,77739,0
285984,60987,77190,0
285322,60769,76605,0
284543,60424,75942,0
283766,60003,75388,0
282954,59547,74619,0
282084,59168,74023,0
281266,59040,73396,0
280523,58777,73027,0
279879,58589,72751,0
279303,58515,72656,0
278872,58450,72659,0
278529,58479,72715,0
278330,58735,72934,0
278283,58691,73158,0
278355,58982,73378,0
278439,58940,73614,0
278658,58954,73786,0
278782,59078,73824,0
278898,59197,73885,0
278978,59236,73853,0
278994,59367,73790,0
278969,59102,73613,0
278827,58867,73469,0
278616,58941,73224,0
278316,58883,72941,0
278025,58663,72639,0
277624,58541,72330,0
277213,58269,71969,0
276819,57996,71555,0
276335,57879,71170,0
275867,57755,70758,0
275441,57516,70486,0
274922,57390,70059,0
274389,57211,69777,0
273902,56873,69385,0
273358,56846,69045,0
272831,56640,68700,0
272315,56460,68370,0
271837,56378,68071,0
271322,56216,67756,0
270862,55949,67488,0
270399,55738,67131,0
269936,55751,66896,0
269508,55579,66603,0
269026,55477,66302,0
268583,55324,66066,0
268145,55091,65771,0
267751,55003,65528,0
267262,55004,65249,0
266870,54831,65037,0
266367,54715,64739,0
265965,54550,64464,0
265534,54318,64168,0
265081,54247,63897,0
264648,54083,63637,0
264280,54005,63565,0
263950,54010,63753,0
263825,54435,64483,0
264188,55048,65953,0
264928,56078,68076,0
266468,57515,70515,0
268652,58848,73033,0
271526,60034,75306,0
274804,61135,77223,0
278341,62068,78913,0
281774,62759,80169,0
284799,63473,81133,0
287295,63784,81774,0
289114,63930,82117,0
290332,64101,82246,0
291016,64027,82171,0
291368,63892,82020,0
291358,63656,81700,0
291170,63578,81370,0
290801,63293,80929,0
290318,63049,80519,0
289816,62741,80049,0
289219,62552,79602,0
288609,62223,79112,0
287995,61988,78625,0
287363,61736,78027,0
286615,61445,77426,0
285909,60991,76779,0
285054,60636,76056,0
284211,60336,75507,0
283384,60069,75020,0
282682,59883,74649,0
281962,59619,74374,0
281457,59519,74248,0
280976,59511,74155,0
280624,59514,74218,0
280480,59653,74377,0
280370,59947,74583,0
280374,59874,74735,0
280474,59915,74900,0
280595,60005,75044,0
280674,60012,75121,0
280897,60055,75200,0
280949,60087,75156,0
280971,59880,75123,0
280958,59956,74973,0
280852,59885,74797,0
280645,59789,74543,0
280430,59711,74336,0
280107,59616,73959,0
279664,59222,73628,0
279352,59031,73292,0
278878,58809,72909,0
278398,58850,72588,0
277936,58652,72206,0
277441,58519,71846,0
276926,58099,71478,0
276464,57984,71159,0
275965,57793,70765,0
275466,57750,70440,0
274981,57607,70025,0
274483,57309,69724,0
274032,57083,69391,0
273489,56944,69034,0
273012,56760,68738,0
272466,56642,68461,0
271998,56508,68207,0
271557,56243,67872,0
271082,56213,67590,0
270647,55994,67263,0
270208,55742,67006,0
269797,55761,66693,0
269382,55615,66501,0
269027,55415,66187,0
268557,55387,65983,0
268201,55170,65783,0
267761,55028,65567,0
267397,55006,65384,0
266986,54876,65132,0
266669,54646,64925,0
266279,54568,64654,0
265934,54441,64425,0
265612,54311,64225,0
265217,54306,64050,0
264821,54319,63898,0
264507,54195,63890,0
264267,54389,64103,0
264177,54606,64909,0
264584,55335,66359,0
265408,56448,68430,0
266963,57819,70847,0
269152,59176,73245,0
271976,60202,75441,0
275285,61047,77213,0
278700,62083,78778,0
282048,62799,80038,0
285032,63368,80986,0
287464,63778,81647,0
289163,64007,81986,0
290391,63972,82064,0
290926,63968,81929,0
291190,63817,81732,0
291172,63646,81463,0
290875,63420,81015,0
290503,63118,80553,0
289971,62839,80102,0
289442,62592,79568,0
288810,62370,79225,0
288197,62117,78571,0
287517,61793,78076,0
286802,61493,77493,0
285990,61077,76880,0
285242,60684,76302,0
284338,60460,75557,0
283538,60222,74994,0
282751,59735,74505,0
282005,59607,74175,0
281410,59387,73983,0
280887,59373,73870,0
280478,59506,73880,0
280229,59583,74045,0
280077,59602,74187,0
279999,59688,74453,0
280104,59805,74676,0
280232,59887,74888,0
280439,60042,75096,0
280593,60076,75183,0
280772,60134,75235,0
280858,59998,75103,0
280852,60099,75070,0
280850,59991,74829,0
280625,59962,74658,0
280478,59788,74383,0
280151,59650,74082,0
279851,59353,73725,0
279421,59222,73446,0
279073,59044,73151,0
278592,58884,72788,0
278171,58766,72459,0
277681,58581,72082,0
277207,58254,71747,0
276743,58199,71363,0
276251,57925,71040,0
275802,57888,70640,0
275248,57769,70377,0
274794,57512,70015,0
274262,57300,69694,0
273768,57244,69364,0
273273,56949,69093,0
272814,56923,68761,0
272308,56624,68444,0
271893,56424,68185,0
271466,56241,67890,0
271014,56208,67629,0
270570,55975,67365,0
270143,55864,67081,0
269721,55850,66900,0
269294,55713,66663,0
268915,55592,66461,0
268504,55470,66257,0
268186,55408,66103,0
267811,55260,65964,0
267511,55341,65828,0
267219,55165,65613,0
266899,54944,65404,0
266540,54926,65182,0
266203,54821,64972,0
265898,54611,64682,0
265490,54587,64444,0
265174,54516,64207,0
264755,54233,64003,0
264422,54309,63867,0
264100,54165,63804,0
263899,54212,64018,0
263788,54638,64734,0
264134,55252,66097,0
264937,56141,67998,0
266268,57387,70241,0
268308,58640,72514,0
270902,59783,74542,0
273829,60711,76309,0
276982,61597,77827,0
280037,62322,79011,0
282809,62731,79944,0
285106,63179,80538,0
286776,63436,80850,0
287880,63441,80985,0
288520,63376,80861,0
288762,63314,80644,0
288730,63064,80225,0
288458,62788,79756,0
288048,62575,79287,0
287432,62264,78790,0
286839,61945,78201,0
286137,61626,77594,0
285373,61109,76959,0
284609,60783,76229,0
283815,60497,75560,0
282867,60088,74772,0
281992,59704,74099,0
281063,59264,73421,0
280183,58944,72926,0
279440,58733,72511,0
278694,58795,72325,0
278105,58708,72195,0
277642,58631,72313,0
277416,58743,72525,0
277221,58838,72830,0
277298,59193,73216,0
277446,59378,73574,0
277694,59641,73874,0
277971,59683,74131,0
278303,59733,74355,0
278558,59727,74371,0
278730,59807,74450,0
278855,59935,74360,0
278809,59827,74179,0
278823,59742,74041,0
278651,59431,73790,0
278461,59274,73561,0
278229,59219,73320,0
277964,59206,73043,0
277601,58970,72714,0
277269,58887,72447,0
276884,58593,72101,0
276440,58433,71759,0
276048,58236,71441,0
275597,58211,71168,0
275140,58079,70848,0
274678,57872,70538,0
274305,57621,70252,0
273782,57461,69966,0
273406,57346,69665,0
272945,57280,69362,0
272534,57159,69118,0
272126,56903,68813,0
271701,56615,68494,0
271253,56616,68146,0
270846,56401,67891,0
270426,56259,67622,0
269968,56217,67391,0
269566,56027,67134,0
269152,55871,66929,0
268794,55857,66704,0
268356,55693,66444,0
268009,55549,66213,0
267619,55479,65899,0
267238,55285,65653,0
266868,55033,65287,0
266401,54921,64985,0
266042,54762,64646,0
265575,54583,64393,0
265158,54587,64217,0
264730,54450,64043,0
264435,54327,63994,0
264105,54400,64164,0
264028,54728,64832,0
264285,55186,66065,0
265011,56255,67838,0
266329,57271,69928,0
268195,58452,72180,0
270584,59480,74134,0
273286,60544,75825,0
276230,61367,77228,0
279060,62079,78366,0
281682,62453,79213,0
283860,62709,79823,0
285489,62979,80091,0
286555,62980,80163,0
287215,62893,80063,0
287457,62801,79717,0
287387,62633,79477,0
