Ch1,Ch2,Ch3,Anomaly
164267,99581,92189,0
164539,99965,92175,0
163665,99467,91762,0
163613,99938,91902,0
163221,99346,91411,0
163096,99606,91873,0
162814,98769,91183,0
162847,99185,91742,0
162630,98995,90891,0
162600,98974,91152,0
162608,99004,90725,0
162517,98992,90965,0
163115,99276,90896,0
162545,99060,91251,0
162756,99515,91240,0
162382,99131,90989,0
162672,99605,91580,0
162656,98888,91033,0
162623,99030,91564,0
162442,98875,90841,0
162515,98836,91074,0
162028,98864,90239,0
161911,98802,90555,0
162213,99078,90240,0
161595,98526,90153,0
161745,98977,90255,0
160869,98602,89965,0
160938,99073,90363,0
160576,98391,89902,0
160502,98405,90379,0
160157,98029,89721,0
159971,98281,90211,0
159928,98181,89265,0
159799,98291,89494,0
159651,98253,89233,0
159308,98092,89299,0
159624,98358,89194,0
158726,97951,89321,0
158809,98497,89442,0
158417,97889,89256,0
158482,98326,89595,0
158384,97582,89003,0
158152,97852,89623,0
158015,97788,88854,0
157917,98010,89077,0
157918,97880,88476,0
157764,97668,88836,0
158175,98039,88526,0
157504,97534,88648,0
157580,98128,88907,0
157014,97628,88642,0
157185,98166,89050,0
157039,97456,88589,0
156955,97511,89160,0
156769,97355,88507,0
156957,97593,88869,0
156771,97339,88128,0
156668,97496,88403,0
156958,97799,88219,0
156631,97543,88295,0
156891,97843,88288,0
156121,97454,88299,0
156333,97900,88670,0
156052,97391,88218,0
156135,97572,88780,0
155774,96944,88168,0
156010,97455,88700,0
155954,97159,87877,0
155991,97320,88107,0
156067,97541,87777,0
155770,97291,87973,0
156300,97587,87899,0
155537,97153,87917,0
155639,97708,88045,0
155338,97280,87948,0
155551,97619,88416,0
155534,97058,88036,0
155737,97495,89001,0
155876,97590,88905,0
156710,98283,89981,0
158529,98813,90557,0
160388,99203,91811,0
162274,100050,92521,0
162858,100161,93238,0
163928,100597,93827,0
164003,100212,93963,0
164838,100833,94528,0
164932,100107,94049,0
165170,100331,94510,0
165121,100143,93787,0
165150,100084,94067,0
165122,99935,93058,0
165145,100158,93345,0
165365,100229,93029,0
165130,99989,93011,0
165636,100392,93110,0
164929,99940,93073,0
165224,100627,93437,0
165193,99936,93149,0
165298,100201,93673,0
165484,99685,93136,0
165449,100034,93675,0
165570,99850,92750,0
165310,99887,92835,0
165375,100105,92370,0
165178,99857,92365,0
165510,99979,92115,0
164678,99510,91886,0
164742,99961,92023,0
164262,99574,91768,0
164442,100030,92199,0
164343,99189,91643,0
164610,99446,92348,0
164390,99345,91687,0
164628,99535,91987,0
164533,99475,91345,0
164583,99596,91724,0
164956,99578,91505,0
164497,99488,91616,0
164799,99882,91733,0
164179,99381,91503,0
164505,99966,92006,0
164338,99290,91540,0
164200,99540,92027,0
164280,99095,91340,0
164235,99246,91696,0
164100,99023,90657,0
163814,99256,90936,0
163994,99294,90681,0
163647,99032,90715,0
163948,99361,90583,0
163058,99083,90474,0
163078,99355,90734,0
162657,98817,90384,0
162718,99110,90775,0
162384,98426,90133,0
162295,98602,90769,0
162199,98658,89890,0
162187,98558,90079,0
162109,98668,89624,0
161857,98674,89901,0
162270,98893,89712,0
161466,98597,89697,0
161661,99091,90040,0
161130,98650,89684,0
161345,99075,90136,0
161037,98512,89818,0
161134,98650,90328,0
161059,98389,89664,0
161085,98533,89982,0
160848,98376,89208,0
160689,98432,89574,0
160932,98676,89352,0
160438,98526,89415,0
160668,98752,89514,0
159932,98396,89379,0
160099,98935,89840,0
159809,98203,89214,0
159888,98490,89828,0
159552,97976,89164,0
159624,98196,89682,0
159462,98144,88806,0
159327,98174,88962,0
159219,98226,88658,0
158980,97928,88885,0
159361,98461,88689,0
158513,97923,88721,0
158649,98541,89051,0
158262,97942,88540,0
158403,98350,89184,0
158132,97822,88616,0
158110,97970,89206,0
158042,97831,88475,0
157864,97813,88680,0
157931,97936,88161,0
157798,97920,88436,0
158191,98157,88241,0
157603,97514,88417,0
157758,98230,88473,0
157140,97804,88340,0
157495,98257,88657,0
157376,97582,88179,0
157269,97888,88833,0
157381,97481,88241,0
157302,97724,88697,0
157365,97557,87869,0
157221,97685,88168,0
157380,97971,87978,0
157151,97572,88172,0
157571,98264,88063,0
156765,97714,88053,0
156991,98339,88622,0
156879,97959,88325,0
156993,98356,89395,0
157404,98258,89549,0
158704,98986,91064,0
160529,99257,91240,0
161785,99818,92275,0
163267,100162,92600,0
164024,100289,93414,0
165313,100801,93590,0
165152,100623,93844,0
165673,101072,94197,0
165518,100635,93929,0
165911,100997,94074,0
165730,100238,93456,0
165729,100407,93827,0
165501,100091,92954,0
165424,99951,92964,0
165239,99801,92130,0
165086,100065,92314,0
165338,100078,92008,0
164799,99948,92072,0
165048,100289,92144,0
164423,99757,91898,0
164638,100355,92380,0
164437,99556,91820,0
164401,99598,92210,0
164305,99381,91495,0
164036,99455,91793,0
163794,99458,90840,0
163721,99709,91065,0
163826,99539,90757,0
163546,99238,90993,0
163982,99855,90949,0
163236,99422,90845,0
163433,99865,91202,0
163248,99365,90930,0
163578,99585,91487,0
163574,99069,91082,0
163668,99487,91793,0
163848,99349,91029,0
163867,99406,91297,0
163997,99491,90860,0
163796,99412,91084,0
164251,99755,90883,0
163613,99382,91001,0
163665,99847,91047,0
163146,99298,90714,0
163348,99822,91045,0
163061,98915,90626,0
162835,99070,91110,0
162658,98939,90353,0
162715,99047,90634,0
162374,98910,89831,0
162339,98877,90084,0
162509,99071,89907,0
161972,98928,89984,0
162239,99378,90072,0
161543,98896,89808,0
161691,99347,90223,0
161434,98720,89666,0
161479,98938,90418,0
161198,98448,89769,0
161297,98835,90286,0
161106,98783,89389,0
161049,98753,89616,0
161163,98826,89417,0
160865,98673,89628,0
161228,99045,89451,0
160368,98718,89567,0
160517,99296,89747,0
160206,98592,89392,0
160305,98991,90031,0
160293,98350,89397,0
160282,98577,89996,0
160194,98582,89246,0
159935,98615,89479,0
160115,98506,88914,0
159898,98469,89275,0
160367,98806,89170,0
159705,98525,89077,0
159843,99051,89381,0
159232,98662,88980,0
159442,98997,89505,0
159358,98303,89037,0
159258,98437,89638,0
159114,98351,88928,0
159047,98531,89349,0
159085,98508,88600,0
158909,98269,88905,0
159208,98648,88710,0
158746,98435,88774,0
159095,98791,88636,0
158262,98260,88733,0
158391,98712,89051,0
158162,98215,88479,0
158261,98356,89184,0
158231,97948,88588,0
158144,98348,89150,0
158182,98321,88323,0
158286,98320,88653,0
158363,98526,88501,0
158287,98579,89064,0
159138,99477,89527,0
159227,99293,90623,0
161003,100409,91645,0
162310,100451,92207,0
163782,101176,93499,0
164571,100641,93559,0
165493,101220,94660,0
166108,101068,94131,0
166480,101259,94439,0
167124,101266,93919,0
166920,101358,94063,0
167409,101359,93898,0
166916,100938,93922,0
167125,101596,93674,0
166454,100925,93386,0
166735,101417,93646,0
166472,100541,93007,0
166485,100751,93329,0
166247,100403,92655,0
166179,100549,93009,0
166181,100492,92143,0
166213,100644,92536,0
166567,100788,92239,0
166157,100670,92459,0
166602,100954,92231,0
165795,100457,91973,0
165831,100940,92242,0
165559,100395,91771,0
165607,100596,92291,0
165469,99857,91645,0
165513,100273,92256,0
165553,100143,91526,0
165659,100128,91901,0
166178,100558,91645,0
165971,100687,92145,0
166766,101015,92301,0
166256,100835,92431,0
166597,101403,92585,0
166215,100740,92494,0
166485,101180,92803,0
166335,100490,92297,0
166428,100582,92806,0
166486,100444,92044,0
166276,100588,92215,0
166406,100342,91386,0
165833,100227,91556,0
166189,100446,91202,0
165410,100036,91192,0
165560,100578,91223,0
164769,99957,90823,0
164843,100367,91240,0
164556,99814,90731,0
164492,99887,91227,0
164291,99382,90553,0
164141,99685,91007,0
164153,99620,90089,0
163709,99659,90295,0
163979,99815,90032,0
163574,99456,90167,0
163917,99971,90034,0
163095,99464,90132,0
163168,99999,90376,0
162856,99480,89990,0
163011,99684,90515,0
162758,99069,89902,0
162894,99273,90494,0
162638,99232,89703,0
162295,99376,89857,0
162420,99198,89382,0
162173,99064,89625,0
162643,99413,89490,0
161810,99123,89379,0
161906,99561,89731,0
161343,99131,89344,0
161559,99571,89954,0
161351,98841,89367,0
161351,99056,89979,0
161123,98781,89325,0
160994,99005,89610,0
161170,98982,88927,0
160905,98877,89230,0
161216,99298,89026,0
160743,99010,89201,0
160932,99410,89194,0
160240,98868,89072,0
160477,99302,89448,0
160260,98838,89175,0
160483,99211,89728,0
160400,98689,89236,0
160334,99117,89797,0
160606,99065,88962,0
160314,99198,89186,0
160691,99263,88835,0
160181,98938,89083,0
160583,99413,88808,0
159801,98817,88953,0
159900,99504,89300,0
159667,99024,89326,0
159885,99628,89988,0
160234,99268,90107,0
161403,99953,91655,0
163113,100319,91927,0
164400,100840,93029,0
165804,101211,93147,0
166424,101450,93947,0
167616,101780,94153,0
167583,101538,94147,0
168186,101982,94483,0
167837,101513,94257,0
168356,101918,94610,0
168176,101167,93930,0
168499,101322,94370,0
168218,100874,93592,0
167958,100964,93734,0
167962,100934,92780,0
167847,100951,92907,0
168041,100958,92595,0
167629,100764,92514,0
167964,100948,92638,0
167139,100669,92285,0
167349,101151,92596,0
167098,100523,92106,0
167181,100726,92703,0
167048,100201,92063,0
167030,100449,92542,0
166862,100235,91547,0
166779,100322,91711,0
166886,100397,91273,0
166661,100428,91551,0
167154,100772,91430,0
166522,100383,91582,0
166690,100771,91781,0
166341,100367,91434,0
166547,100699,91902,0
166472,99943,91361,0
166577,100169,91963,0
166500,100033,91282,0
166364,100000,91546,0
166352,100039,90949,0
166393,100064,91294,0
166767,100286,91020,0
166274,99963,91175,0
166479,100456,91114,0
165857,99903,90979,0
166022,100421,91392,0
165815,99747,90785,0
165815,100005,91300,0
165547,99478,90580,0
165494,99693,90925,0
165212,99374,89934,0
164977,99467,90095,0
164946,99574,89807,0
164564,99169,89964,0
164839,99842,89794,0
164079,99420,89852,0
164122,99755,90154,0
163865,99229,89573,0
163975,99634,90186,0
163714,98858,89591,0
163745,99187,90164,0
163576,99041,89288,0
163400,98985,89565,0
163383,99065,89040,0
163168,99129,89356,0
163539,99114,89100,0
162725,99003,89227,0
162751,99425,89237,0
162278,98776,88985,0
162343,99224,89766,0
162280,98624,89017,0
162202,98741,89651,0
162079,98583,88956,0
162146,98924,89267,0
162044,98806,88575,0
161965,98884,88970,0
162264,99119,88804,0
161842,98833,88904,0
162092,99131,88860,0
161377,98799,88797,0
161528,99237,89127,0
161345,98654,88841,0
161286,98894,89218,0
161165,98468,88611,0
161068,98661,89074,0
160902,98561,88225,0
160928,98631,88551,0
160964,98724,88195,0
160808,98548,88401,0
161167,98891,88340,0
160349,98536,88360,0
160441,98889,88763,0
160175,98388,88264,0
160388,98639,88768,0
160094,98285,88213,0
160083,98481,88789,0
159939,98219,87979,0
159896,98251,88174,0
159997,98337,87698,0
159763,98398,88043,0
160291,98437,87947,0
159562,98418,88127,0
159833,99049,88623,0
159576,98936,88968,0
160547,99695,90164,0
162013,99346,90791,0
163740,100128,92269,0
165094,100325,92372,0
166278,100808,93271,0
167096,100863,92941,0
167817,100931,93502,0
168631,101322,93443,0
168622,101076,93533,0
169233,101590,93725,0
168690,100960,93514,0
168925,101590,93642,0
168778,100744,93056,0
168787,100982,93515,0
168689,100561,92760,0
168663,100672,93128,0
168632,100712,92192,0
168711,100628,92383,0
168637,100679,92057,0
168512,100629,92274,0
169068,101152,92148,0
168266,100604,92240,0
168526,101056,92485,0
168201,100513,92106,0
168317,100778,92358,0
168156,100008,91660,0
168088,100352,92173,0
167888,100160,91313,0
167810,100243,91452,0
167763,100112,90897,0
167715,100121,91195,0
168153,100322,91023,0
167588,100093,91198,0
167835,100649,91345,0
167408,100087,91207,0
167808,100668,91841,0
167751,100100,91361,0
167882,100339,91994,0
167863,99958,91383,0
167957,100220,91761,0
167886,100100,90967,0
167949,100331,91251,0
168145,100246,91002,0
167801,100088,91023,0
168071,100620,91042,0
167324,100073,90880,0
167525,100560,91207,0
167232,99933,90673,0
167165,100102,91146,0
166864,99611,90467,0
166845,99913,90938,0
166874,99734,90037,0
166603,99768,90167,0
166572,99667,89867,0
166323,99568,90038,0
166619,99987,89877,0
165796,99415,89919,0
165806,100011,90070,0
165323,99309,89609,0
165348,99886,90068,0
165138,99079,89585,0
165141,99375,90164,0
165094,99222,89453,0
165058,99282,89641,0
165028,99268,89081,0
164782,99454,89392,0
165170,99503,89286,0
164552,99032,89256,0
164624,99699,89359,0
164023,99202,89264,0
164263,99767,89523,0
163948,99097,89189,0
163881,99193,89772,0
163823,98874,89126,0
163693,99155,89550,0
163632,98847,88752,0
163688,98967,88991,0
163750,99200,88819,0
163374,98977,88962,0
163727,99493,89000,0
162929,98976,88848,0
163096,99294,89163,0
162774,98820,88783,0
162759,98956,89260,0
162651,98569,88716,0
162624,98823,89248,0
162377,98772,88420,0
162394,98865,88635,0
162427,98971,88326,0
162255,98726,88570,0
162757,99255,88461,0
161972,98996,88564,0
162080,99231,88756,0
161586,98745,88424,0
161638,99060,88745,0
161452,98385,88248,0
161482,98465,88838,0
161391,98521,88259,0
161355,98849,88734,0
161624,98922,88479,0
161871,99176,89394,0
163287,99912,90080,0
164405,100102,91187,0
166102,100958,92025,0
166616,100849,92583,0
167880,101552,93363,0
168401,101040,93295,0
169020,101356,93985,0
169485,101108,93457,0
169657,101241,93916,0
169812,101180,92988,0
169891,101376,93202,0
170167,101182,92800,0
169832,101050,92791,0
170170,101469,92490,0
169299,100869,92244,0
169375,101338,92443,0
169078,100788,91988,0
169097,100874,92428,0
168926,100281,91710,0
168865,100663,92216,0
168787,100426,91280,0
168512,100453,91454,0
168671,100426,90917,0
168329,100279,90965,0
168734,100575,90928,0
167971,100316,90998,0
168007,100811,91070,0
167553,100262,90737,0
167818,100732,91148,0
167763,99940,90790,0
167718,100271,91464,0
167817,100104,90813,0
167914,100363,91217,0
168133,100470,90706,0
168137,100416,91130,0
168801,100665,91069,0
168388,100380,91217,0
168797,101046,91350,0
168223,100623,91335,0
168460,101025,91857,0
168314,100299,91317,0
168391,100593,91717,0
168309,100036,91010,0
168292,100346,91447,0
168123,100341,90474,0
167915,100304,90787,0
168124,100598,90436,0
167711,100194,90535,0
168035,100606,90382,0
167220,100141,90317,0
167195,100586,90680,0
166788,99892,90099,0
166835,100209,90622,0
166272,99561,89985,0
166387,99805,90549,0
166284,99698,89776,0
166188,99738,89884,0
166100,99720,89451,0
165784,99839,89686,0
166141,100049,89445,0
165370,99642,89724,0
165444,100166,89713,0
164973,99523,89461,0
165101,100094,89969,0
164911,99344,89420,0
165045,99547,90046,0
164686,99220,89312,0
164550,99329,89623,0
164507,99283,88882,0
164373,99397,89237,0
164726,99722,89112,0
164274,99366,89400,0
164533,99850,89456,0
163902,99497,89248,0
164106,100076,89704,0
163901,99369,89154,0
163900,99568,89708,0
163798,99172,89105,0
163738,99385,89585,0
163552,99158,88791,0
163540,99352,89071,0
163695,99643,88999,0
163620,99501,89457,0
164517,100346,90101,0
164801,100131,90703,0
166372,101175,91996,0
167290,100987,92152,0
168495,101518,93339,0
169284,101205,93352,0
170173,101654,94341,0
170744,101654,93806,0
171066,101862,94109,0
171610,101831,93583,0
171527,101614,93778,0
172154,101983,93480,0
171520,101655,93436,0
171620,101962,93431,0
171092,101438,93138,0
171263,101792,93236,0
170986,101056,92656,0
170810,101289,93149,0
170930,100976,92394,0
170641,100995,92711,0
170888,101133,91886,0
170657,101155,92096,0
171022,101270,91886,0
170529,100985,91864,0
170775,101306,91654,0
169877,100784,91470,0
169976,101213,91797,0
169610,100625,91327,0
169716,100679,91759,0
169519,100349,91196,0
169596,100584,91755,0
169478,100330,90901,0
169642,100767,91241,0
169712,100611,91011,0
169531,100605,91290,0
170144,101049,91251,0
169507,100590,91157,0
169704,101172,91631,0
169571,100658,91488,0
169796,101060,91931,0
169728,100370,91403,0
169921,100658,92041,0
169789,100398,91206,0
169861,100669,91401,0
169674,100535,90796,0
169508,100564,91016,0
169840,100919,90796,0
169217,100577,90844,0
169300,100828,90824,0
168569,100249,90556,0
168710,100799,91082,0
168492,100083,90532,0
168429,100232,91070,0
168315,100036,90403,0
168313,100183,90767,0
167926,100002,89920,0
167888,100085,90164,0
168118,100332,89933,0
167575,100115,90094,0
167881,100394,90024,0
166999,99977,89940,0
167126,100453,90140,0
166809,99906,89734,0
166896,100099,90330,0
166756,99511,89754,0
166538,99763,90290,0
166531,99585,89369,0
166242,99888,89662,0
166595,99904,89330,0
166336,99712,89545,0
166795,100153,89498,0
165989,99722,89581,0
166157,100349,89793,0
165690,99586,89519,0
165801,100083,89923,0
165545,99355,89378,0
165488,99507,89964,0
165573,99475,89207,0
165397,99692,89457,0
165333,99296,88922,0
165118,99483,89184,0
165539,99875,89034,0
165076,99669,89469,0
165455,100205,89814,0
165324,100073,90080,0
166698,100987,91554,0
167771,100697,91901,0
168974,101246,93188,0
170284,101257,93305,0
171001,101828,94297,0
172069,101840,93819,0
172665,101907,94402,0
173501,102418,94349,0
173662,102071,94468,0
174354,102356,94384,0
173740,101965,94232,0
174070,102371,94477,0
173855,101706,93980,0
173993,101894,94387,0
173836,101439,93712,0
173929,101628,94150,0
173811,101445,93283,0
173641,101741,93493,0
173939,101666,93052,0
173830,101532,93263,0
174444,101757,93212,0
173780,101426,93180,0
173963,101880,93320,0
173573,101410,92932,0
173696,101818,93199,0
173274,101020,92661,0
173415,101217,93135,0
173265,100968,92344,0
173350,101098,92544,0
173191,101107,91867,0
173052,100983,92156,0
173418,101232,92029,0
172961,101214,92032,0
173287,101547,92340,0
172831,101097,92211,0
173132,101698,92654,0
173120,101062,92365,0
173346,101222,92989,0
173328,100935,92409,0
173437,101155,92877,0
173379,101131,92029,0
173391,101125,92420,0
173554,101274,92041,0
173239,100974,92172,0
173640,101726,92079,0
172812,100976,91873,0
172902,101386,92241,0
172563,100959,91720,0
172619,101213,92082,0
172410,100411,91414,0
172225,100789,91945,0
172082,100553,91110,0
171901,100522,91205,0
171851,100706,90785,0
171554,100614,90979,0
171986,100880,90676,0
171212,100548,90839,0
171302,100963,91029,0
170781,100457,90739,0
170877,100893,91134,0
170704,100084,90635,0
170817,100389,91232,0
170613,100011,90501,0
170424,100245,90783,0
170331,100267,90099,0
170221,100224,90422,0
170606,100742,90321,0
170069,100341,90389,0
170334,100643,90511,0
169603,100324,90296,0
169706,100765,90693,0
169536,100099,90168,0
169555,100240,90816,0
169408,99725,90178,0
169481,100113,90662,0
169161,100141,89773,0
169079,100322,90080,0
169287,100327,89939,0
169006,100072,90060,0
169305,100454,89812,0
168498,99969,89932,0
168615,100639,90253,0
168336,99991,89943,0
168468,100314,90449,0
168308,99688,89837,0
168306,99950,90467,0
168090,99872,89651,0
168165,99970,89926,0
168258,99950,89497,0
168030,100008,89931,0
168731,100594,90102,0
168668,100380,90751,0
169872,101426,91787,0
170702,101332,92489,0
172120,102123,93873,0
173111,101697,94036,0
174284,102190,95144,0
175158,102174,94899,0
175980,102394,95549,0
176742,102463,94962,0
177117,102627,95338,0
177890,102895,95220,0
177878,102467,95162,0
178428,102992,95194,0
177858,102658,95203,0
178221,103035,95355,0
178118,102454,95020,0
178233,102490,95365,0
178268,102015,94751,0
178185,102360,95228,0
178323,102297,94357,0
178413,102387,94566,0
178695,102344,94381,0
178539,102222,94518,0
179103,102477,94293,0
178402,102287,94433,0
178514,102673,94495,0
178250,102116,94145,0
178320,102414,94450,0
178123,101809,93895,0
178314,101914,94503,0
178211,102017,93734,0
178178,101994,93952,0
178288,102059,93325,0
178179,101930,93695,0
178727,102238,93573,0
178228,101869,93715,0
178502,102480,93872,0
178130,102124,93887,0
178490,102622,94255,0
178360,101752,93783,0
178503,101920,94406,0
178535,101755,93749,0
178502,101857,94119,0
178617,101869,93279,0
178334,101859,93597,0
178831,102055,93375,0
178501,101828,93487,0
178901,102260,93432,0
178213,101832,93233,0
178320,102347,93508,0
178124,101797,93137,0
178063,101911,93575,0
178050,101197,92922,0
177874,101669,93357,0
177948,101522,92397,0
177684,101435,92553,0
177746,101653,92209,0
177420,101374,92321,0
177886,101826,92224,0
177159,101479,92345,0
177334,102028,92519,0
176915,101502,92181,0
177103,101944,92867,0
177036,101233,92231,0
176932,101410,92853,0
177175,101423,92134,0
177158,101581,92421,0
177652,101627,91839,0
177117,101591,92169,0
177545,101827,91940,0
176910,101466,92097,0
177006,101976,92023,0
176317,101422,91881,0
176475,101818,92231,0
176320,101202,91755,0
176286,101324,92231,0
176145,100992,91602,0
176122,101245,92005,0
176402,101244,91224,0
176050,101284,91601,0
176614,101577,91461,0
176183,101430,91609,0
176583,101838,91617,0
175860,101338,91493,0
175959,101840,91875,0
175709,101148,91301,0
175679,101383,91879,0
175613,100755,91233,0
175309,101042,91780,0
175419,100882,90859,0
175278,101019,91097,0
175441,101151,90794,0
175108,101078,91065,0
175632,101467,90933,0
174910,101102,91079,0
175051,101725,91220,0
174660,101154,91016,0
174826,101548,91437,0
174736,100813,90948,0
174621,101075,91550,0
174759,100912,90829,0
174612,101114,91060,0
174856,101121,90392,0
174379,101346,90823,0
174862,101493,90677,0
174376,101125,90897,0
174741,101806,91276,0
174618,101497,91797,0
175727,102479,92855,0
176598,102132,93506,0
177735,102850,95049,0
179146,102821,95145,0
180148,103338,96162,0
181446,103328,95790,0
182329,103638,96307,0
183612,103989,96388,0
183947,103624,96806,0
185032,104142,96715,0
184835,103736,96589,0
185518,104335,96967,0
185759,103816,96560,0
186069,104001,97032,0
186172,103528,96412,0
186401,103820,96934,0
186701,103592,96091,0
186571,103679,96292,0
187117,103840,95883,0
186841,103704,96176,0
187546,104234,96131,0
187089,103668,96247,0
187416,104217,96548,0
187150,103725,96182,0
187565,104245,96648,0
187570,103449,96077,0
187643,103709,96692,0
187818,103525,95894,0
187690,103541,96137,0
188060,103534,95448,0
187767,103616,95746,0
188219,103846,95671,0
187802,103809,95768,0
188162,104137,95621,0
187631,103591,95756,0
188009,104246,96234,0
188066,103541,95879,0
188195,103808,96551,0
188466,103521,96010,0
188545,103744,96524,0
188879,103509,95716,0
188819,103662,95981,0
189266,103990,95709,0
188882,103663,95890,0
189362,104204,95733,0
188772,103787,95865,0
189047,104359,96191,0
188900,103751,95744,0
189141,104059,96212,0
188989,103470,95614,0
189068,103773,96247,0
189261,103726,95375,0
189132,103735,95512,0
189518,103777,94996,0
188829,103582,95166,0
189313,103900,94940,0
188533,103553,94875,0
188604,103898,94986,0
188123,103394,94762,0
188309,103884,95062,0
188124,103111,94641,0
188206,103511,95196,0
188360,103250,94518,0
188236,103310,94865,0
188306,103229,94136,0
188064,103289,94493,0
188512,103405,94225,0
187935,103197,94329,0
188159,103645,94331,0
187498,103119,94054,0
187663,103664,94542,0
187442,102999,94032,0
187489,103172,94560,0
187279,102723,93937,0
187177,102954,94449,0
187442,102954,93557,0
187213,102922,93823,0
187629,103018,93566,0
187164,102918,93752,0
187509,103059,93718,0
186696,102912,93608,0
186777,103384,93799,0
186467,102697,93330,0
186527,102953,93877,0
186415,102433,93239,0
186350,102546,93891,0
186201,102423,92957,0
185986,102589,93169,0
186145,102553,92595,0
185699,102516,92873,0
186122,102850,92633,0
185343,102414,92676,0
185377,102849,92821,0
184690,102262,92536,0
184779,102548,92821,0
184352,101788,92217,0
184209,102116,92811,0
184129,101756,92152,0
183706,102014,92586,0
184140,102090,92173,0
184334,102261,93047,0
185427,102783,93635,0
185845,102963,94695,0
187249,103784,95492,0
187585,103827,96140,0
188929,104566,97001,0
189804,104161,96946,0
190688,104470,97787,0
191516,104156,97362,0
192200,104552,97970,0
192889,104312,97101,0
192872,104216,97337,0
193422,104385,96897,0
193091,104287,97045,0
193636,104556,96787,0
192860,104178,96576,0
193048,104604,96766,0
192632,104010,96433,0
192746,104286,96737,0
192529,103570,96211,0
192510,103933,96767,0
192730,103689,95938,0
192602,103776,96135,0
192813,103863,95448,0
192311,103759,95736,0
192780,103922,95595,0
192128,103494,95575,0
192273,104209,95757,0
191712,103692,95548,0
192010,104229,95882,0
191967,103528,95560,0
192127,103728,96138,0
192089,103561,95661,0
191976,103727,96136,0
192366,103799,95482,0
192324,103841,95890,0
192936,104033,95786,0
192547,103830,95878,0
193073,104471,95992,0
192361,103919,95890,0
192659,104425,96329,0
192545,103825,95915,0
192606,104016,96397,0
192322,103472,95766,0
192560,103801,96272,0
192613,103662,95294,0
192425,103637,95466,0
192730,103758,95121,0
192221,103772,95248,0
192583,103958,94934,0
191765,103508,94895,0
191846,104030,95053,0
191299,103364,94653,0
191459,103683,94996,0
191134,102934,94414,0
191150,103104,94966,0
190953,102975,94159,0
190757,102972,94302,0
191017,103030,93767,0
190468,102990,94051,0
190844,103206,93759,0
190167,102830,93795,0
190256,103374,93846,0
189527,102929,93620,0
189710,103402,94021,0
189438,102577,93551,0
189424,102698,94106,0
189393,102483,93492,0
189300,102808,93866,0
189196,102632,93084,0
189079,102715,93343,0
189372,102860,93106,0
188853,102517,93213,0
189131,103012,93160,0
188298,102550,93049,0
188450,103094,93504,0
188227,102517,93120,0
188151,102699,93658,0
188272,102220,93076,0
187931,102499,93607,0
188007,102306,92776,0
187711,102421,92885,0
187872,102464,92576,0
187268,102291,92727,0
187731,102704,92626,0
186886,102254,92763,0
186900,102805,92791,0
186443,102212,92503,0
186688,102675,93238,0
186837,102040,93061,0
187498,102727,94411,0
188427,102977,94598,0
189147,103642,95723,0
190649,103949,95877,0
191268,104136,96774,0
192727,104535,97131,0
193203,104535,97574,0
194355,105225,97927,0
194502,104713,97906,0
195385,105170,98332,0
195735,104540,97923,0
196055,104700,98408,0
196458,104277,97786,0
196637,104442,98158,0
197049,104507,97115,0
196682,104483,97356,0
197153,104658,97053,0
196681,104377,97254,0
197202,104750,97155,0
196479,104335,97210,0
196787,104781,97321,0
196655,104223,96937,0
196814,104650,97576,0
196941,103908,97022,0
196945,104224,97603,0
197256,104129,96690,0
196774,104335,96887,0
197367,104260,96422,0
196796,104139,96524,0
197328,104602,96420,0
196624,104070,96403,0
196709,104653,96708,0
196279,104136,96419,0
196556,104536,96838,0
196555,103825,96502,0
196661,104177,97179,0
196942,103873,96583,0
196852,104193,96933,0
197381,104177,96343,0
197014,104194,96673,0
197493,104469,96490,0
196996,104059,96545,0
197284,104509,96684,0
196631,104045,96442,0
196856,104665,96675,0
196647,103912,96205,0
196555,104114,96754,0
196657,103677,96127,0
196421,103819,96510,0
196538,103708,95521,0
196140,103707,95788,0
196558,103918,95439,0
195981,103793,95519,0
196316,104130,95611,0
195521,103661,95386,0
195654,104286,95697,0
195271,103548,95186,0
195264,103927,95682,0
195044,103264,94995,0
195116,103411,95498,0
195004,103291,94627,0
194623,103373,94838,0
195091,103291,94372,0
194452,103362,94624,0
194940,103735,94450,0
194154,103244,94460,0
194304,103737,94685,0
193769,103206,94368,0
193881,103637,94849,0
193779,103049,94326,0
193766,103144,94917,0
193679,103031,94300,0
193731,103240,94690,0
194103,103108,93949,0
193514,103223,94343,0
193963,103516,94203,0
193335,103064,94186,0
193541,103593,94168,0
192870,103096,94141,0
192976,103676,94311,0
192633,102959,93903,0
192729,103103,94465,0
192513,102780,93877,0
192429,102861,94352,0
192533,102896,93568,0
192396,103155,94032,0
193011,103351,94211,0
193126,103580,95254,0
194413,104306,95960,0
194602,104290,96890,0
195933,105122,97773,0
196815,104854,98007,0
198139,105406,99061,0
199127,104992,98792,0
200364,105328,99713,0
201467,105198,99046,0
201978,105347,99346,0
202943,105361,98902,0
203207,105401,99213,0
204175,105683,99018,0
203889,105328,99067,0
204267,105833,99144,0
204033,105310,98937,0
204462,105909,99306,0
204528,105062,98840,0
204934,105326,99480,0
205152,105139,98885,0
205198,105316,99288,0
205892,105387,98662,0
205721,105607,99019,0
206448,105660,98883,0
206160,105528,98990,0
206676,106024,98966,0
205970,105489,98881,0
206304,105943,99147,0
