Ch1,Ch2,Ch3,Anomaly
199279,52894,49813,0
198853,52703,49476,0
198371,52538,49214,0
197955,52547,48916,0
197483,52334,48569,0
197022,52146,48323,0
196624,52008,48074,0
196215,51843,48101,0
195804,52109,48454,0
195578,52695,49613,0
195943,53742,51508,0
196760,54913,53602,0
198233,56026,55439,0
200221,56774,56931,0
202805,57428,58452,0
205634,58234,59677,0
208688,58870,60866,0
211718,59356,61853,0
214628,59743,62737,0
217294,60122,63376,0
219512,60243,63797,0
221317,60454,64048,0
222657,60524,64195,0
223699,60489,64171,0
224285,60320,64148,0
224655,60317,63901,0
224771,60020,63664,0
224715,59991,63416,0
224611,59836,63172,0
224395,59798,63077,0
224171,59523,62701,0
223913,59370,62471,0
223595,59096,62158,0
223094,59033,61743,0
222607,58879,61352,0
221934,58591,60788,0
221251,58309,60294,0
220563,57994,59912,0
219872,57716,59529,0
219212,57628,59338,0
218688,57644,59136,0
218140,57380,58942,0
217707,57421,58978,0
217452,57415,59030,0
217166,57523,59106,0
216972,57558,59189,0
216784,57780,59352,0
216723,57918,59423,0
216521,57725,59491,0
216539,57801,59589,0
216436,57822,59590,0
216416,57838,59564,0
216372,57889,59549,0
216246,57875,59436,0
216102,57633,59261,0
215848,57523,59077,0
215577,57396,58785,0
215168,57273,58567,0
214865,57291,58242,0
214367,56969,57955,0
213975,56782,57728,0
213535,56669,57462,0
213113,56532,57214,0
212663,56443,56938,0
212220,56395,56691,0
211753,56157,56403,0
211327,56026,56180,0
210921,55929,55947,0
210415,55782,55683,0
210016,55799,55455,0
209528,55572,55175,0
209092,55379,54891,0
208607,55198,54582,0
208172,55070,54289,0
207618,54926,53961,0
207114,54837,53702,0
206651,54641,53303,0
206120,54405,53011,0
205599,54189,52666,0
205139,54067,52399,0
204691,53867,52123,0
204168,53746,51871,0
203755,53770,51679,0
203243,53581,51511,0
202824,53717,51695,0
202548,53979,52438,0
202608,54787,53938,0
203190,55926,55788,0
204410,56982,57551,0
206280,57725,59106,0
208680,58543,60609,0
211519,59113,61977,0
214621,59882,63284,0
217728,60578,64408,0
220712,60904,65333,0
223411,61357,66045,0
225677,61637,66625,0
227585,61692,67005,0
229056,61794,67175,0
230085,61807,67249,0
230773,61766,67164,0
231197,61732,67089,0
231353,61703,66941,0
231358,61403,66804,0
231298,61414,66625,0
231164,61384,66486,0
231009,61305,66233,0
230810,61229,66121,0
230520,61084,65864,0
230152,60829,65609,0
229797,60645,65236,0
229219,60488,64757,0
228555,60305,64342,0
227957,59951,63875,0
227272,59661,63546,0
226636,59509,63218,0
226019,59292,62974,0
225425,59364,62784,0
224913,59357,62729,0
224558,59369,62673,0
224183,59254,62739,0
223970,59446,62923,0
223802,59432,62993,0
223698,59659,63074,0
223695,59636,63111,0
223630,59621,63144,0
223577,59598,63074,0
223504,59504,63112,0
223444,59533,63028,0
223308,59504,62977,0
223135,59592,62808,0
222862,59257,62616,0
222647,59211,62477,0
222240,59082,62237,0
221904,58949,62058,0
221501,58870,61766,0
221013,58792,61506,0
220631,58520,61198,0
220180,58386,60931,0
219765,58263,60687,0
219354,58022,60451,0
218861,57992,60084,0
218362,57853,59841,0
217943,57647,59580,0
217447,57525,59306,0
216968,57519,59138,0
216567,57263,58860,0
216121,57186,58648,0
215665,57140,58360,0
215206,56864,58076,0
214761,56689,57693,0
214214,56488,57358,0
213768,56277,57007,0
213203,56105,56680,0
212719,56077,56316,0
212155,55712,55984,0
211636,55594,55612,0
211047,55345,55276,0
210558,55236,55012,0
210041,55136,54785,0
209549,55114,54606,0
209139,54995,54595,0
208754,55203,55055,0
208606,55730,56033,0
208918,56629,57647,0
209752,57648,59220,0
211161,58450,60772,0
213314,59335,62270,0
215951,59912,63778,0
218916,60682,65181,0
222110,61379,66447,0
225248,61990,67595,0
228162,62361,68471,0
230652,62722,69212,0
232792,62858,69640,0
234323,63052,70027,0
235593,63162,70148,0
236407,63102,70212,0
236932,63189,70218,0
237151,63011,70081,0
237282,62867,69943,0
237209,62752,69781,0
237108,62718,69639,0
236958,62719,69570,0
236733,62609,69348,0
236494,62501,69091,0
236156,62323,68842,0
235697,62096,68455,0
235123,61928,68144,0
234499,61684,67602,0
233785,61592,67200,0
233129,61280,66839,0
232428,61104,66498,0
231767,60912,66310,0
231150,60851,66008,0
230660,60849,65900,0
230179,60705,65800,0
229763,60726,65793,0
229490,60840,65841,0
229243,60674,65857,0
229178,60821,65886,0
228994,60870,65923,0
228878,60841,65909,0
228860,60886,65952,0
228727,60880,65874,0
228619,60664,65845,0
228484,60820,65813,0
228329,60704,65648,0
228122,60628,65543,0
227919,60575,65307,0
227550,60373,65087,0
227152,60142,64798,0
226709,60091,64556,0
226302,60028,64252,0
225792,59815,63958,0
225337,59687,63643,0
224784,59442,63356,0
224232,59187,63015,0
223737,59128,62706,0
223271,59055,62428,0
222715,58855,62061,0
222210,58688,61756,0
221706,58411,61436,0
221146,58150,61160,0
220649,58131,60828,0
220053,58143,60611,0
219569,57859,60322,0
219038,57798,60079,0
218537,57539,59784,0
218007,57315,59450,0
217514,57247,59142,0
216949,57076,58781,0
216438,56899,58483,0
215899,56736,58182,0
215366,56488,57853,0
214850,56326,57472,0
214280,56093,57137,0
213782,56086,56842,0
213187,55918,56590,0
212742,55809,56396,0
212261,55608,56120,0
211779,55587,56140,0
211409,55641,56415,0
211290,56364,57417,0
211568,57132,58957,0
212438,58102,60623,0
213832,58911,62083,0
215776,59713,63579,0
218197,60521,64939,0
220858,61151,66298,0
223784,61865,67490,0
226599,62209,68462,0
229258,62744,69338,0
231481,62874,69953,0
233324,63137,70410,0
234767,63244,70590,0
235767,63303,70723,0
236478,63139,70679,0
236861,63166,70646,0
237104,63038,70465,0
237048,62964,70377,0
236986,62916,70128,0
236665,62864,69916,0
236489,62679,69772,0
236149,62552,69534,0
235826,62414,69302,0
235405,62204,68962,0
234954,62095,68626,0
234294,61930,68109,0
233635,61574,67767,0
233003,61340,67312,0
232304,61099,66934,0
231688,60898,66630,0
231110,60970,66467,0
230573,60996,66346,0
230087,60764,66292,0
229773,60953,66351,0
229497,60923,66330,0
229362,60891,66490,0
229281,61082,66510,0
229231,61174,66627,0
229209,61041,66645,0
229172,61105,66683,0
229238,61094,66725,0
229185,61029,66722,0
229155,61149,66637,0
229071,61161,66581,0
228995,61041,66575,0
228878,60963,66398,0
228622,60905,66239,0
228332,60615,65982,0
228083,60649,65733,0
227656,60527,65382,0
227231,60132,65122,0
226762,60095,64794,0
226217,59962,64514,0
225789,59771,64247,0
225285,59767,63975,0
224858,59660,63730,0
224383,59293,63518,0
223977,59287,63302,0
223511,59062,63051,0
223159,59085,62900,0
222721,59047,62605,0
222283,58974,62373,0
221851,58653,62128,0
221439,58499,61889,0
221027,58438,61627,0
220509,58335,61392,0
220127,58300,61077,0
219620,57991,60782,0
219140,57777,60462,0
218690,57447,60135,0
218179,57341,59788,0
217701,57229,59417,0
217198,57074,59104,0
216713,56892,58764,0
216201,56835,58587,0
215769,56565,58362,0
215299,56559,58277,0
214912,56724,58339,0
214622,56845,58811,0
214610,57374,59697,0
214951,58108,60975,0
215840,58720,62323,0
217279,59465,63654,0
219195,60351,65024,0
