Ch1,Ch2,Ch3,Anomaly
261258,50664,66765,0
263103,51116,68036,0
264689,51434,69207,0
266091,51402,70075,0
267248,51198,70581,0
268279,50973,70633,0
269087,50971,70424,0
269645,50909,69967,0
269937,50874,69494,0
269995,51122,69095,0
269632,51385,68840,0
269013,51575,68736,0
268210,51793,68726,0
267286,51460,68780,0
266518,51201,68885,0
265863,50533,68872,0
265382,50004,68628,0
265069,49563,68162,0
264863,49220,67427,0
264565,49045,66646,0
264234,48994,65936,0
263659,49117,65340,0
262896,49299,65031,0
261956,49476,64941,0
261012,49590,65007,0
260141,49418,65196,0
259442,49039,65419,0
259050,48630,65573,0
258922,48304,65619,0
259082,47961,65437,0
259426,47803,65142,0
259864,48012,64798,0
260228,48248,64525,0
260394,48555,64376,0
260233,48921,64364,0
259889,49136,64578,0
259395,49425,64805,0
258832,49243,65081,0
258290,48881,65312,0
257939,48258,65352,0
257696,47844,65146,0
257512,47355,64558,0
257222,47178,63833,0
256928,47001,63027,0
256495,46945,62362,0
255936,47061,61821,0
255119,47186,61519,0
254158,47250,61455,0
253151,47212,61530,0
252179,46966,61667,0
251484,46525,61804,0
250999,45984,61767,0
250639,45534,61469,0
250536,45176,60965,0
250437,44946,60325,0
250283,45012,59634,0
250043,45073,59069,0
249550,45223,58692,0
248838,45518,58481,0
248006,45649,58592,0
247169,45649,58718,0
246388,45369,58890,0
245798,44805,59017,0
245446,44362,58970,0
245310,43811,58734,0
245295,43638,58277,0
245425,43447,57696,0
245393,43580,57149,0
245249,43818,56683,0
244885,43973,56459,0
244241,44239,56403,0
243470,44382,56480,0
242773,44332,56741,0
242133,44097,56933,0
241709,43569,57301,0
241686,43320,57550,0
242149,43049,57906,0
243116,43375,58391,0
244773,43942,59003,0
246926,44863,59939,0
249353,45838,61028,0
251837,46892,62309,0
254059,47959,63674,0
255943,48752,65032,0
257505,49365,66235,0
258757,49422,67191,0
259720,49268,67886,0
260583,49050,68224,0
261305,48741,68127,0
261890,48723,67783,0
262293,48734,67292,0
262545,48960,66860,0
262497,49192,66489,0
262179,49409,66267,0
261518,49625,66223,0
260753,49782,66359,0
259989,49663,66509,0
259362,49214,66687,0
258804,48789,66786,0
258523,48267,66596,0
258308,47810,66078,0
258091,47549,65361,0
257934,47405,64616,0
257635,47521,63886,0
257096,47654,63374,0
256361,47725,63146,0
255531,47971,63107,0
254665,48147,63292,0
253991,48014,63561,0
253412,47666,63901,0
253157,47255,64228,0
253167,46767,64101,0
253414,46559,63887,0
253713,46378,63461,0
254065,46377,63022,0
254335,46707,62700,0
254280,46922,62344,0
253979,47160,62261,0
253508,47451,62482,0
252922,47678,62764,0
252490,47626,63191,0
252124,47318,63392,0
251867,46761,63510,0
251896,46359,63354,0
251985,46054,62925,0
252031,45777,62404,0
252082,45900,61732,0
251994,46056,61266,0
251698,46349,60904,0
251141,46575,60759,0
250312,46852,60822,0
249480,46787,60938,0
248751,46609,61152,0
248117,46141,61261,0
247653,45573,61211,0
247427,45159,61001,0
247301,44721,60474,0
247214,44542,59855,0
247124,44623,59289,0
246976,44873,58801,0
246554,45122,58511,0
246001,45361,58466,0
245332,45585,58570,0
244572,45618,58809,0
243915,45389,59081,0
243449,45072,59301,0
243138,44614,59394,0
243185,44117,59229,0
243276,43816,58854,0
243521,43851,58429,0
243731,43997,57987,0
243818,44315,57624,0
243630,44639,57460,0
243257,44967,57482,0
242671,45140,57652,0
241937,45181,57870,0
241373,44934,58196,0
240906,44556,58395,0
240686,44061,58468,0
240741,43738,58524,0
241150,43625,58532,0
242000,43983,58772,0
243405,44610,59369,0
245199,45639,60331,0
247331,46697,61601,0
249576,47698,63117,0
251851,48782,64774,0
253962,49469,66432,0
255962,49973,67832,0
257707,50124,68923,0
259283,50023,69648,0
260682,49843,69940,0
261876,49831,69768,0
262684,49924,69413,0
263213,50185,68968,0
263424,50433,68634,0
263219,50745,68383,0
262786,50984,68410,0
262129,51059,68537,0
261487,51007,68741,0
260894,50763,68957,0
260499,50252,69013,0
260215,49675,68836,0
260083,49144,68329,0
260023,48802,67643,0
259846,48786,66826,0
259537,48815,66108,0
259061,49014,65505,0
258289,49133,65148,0
257408,49198,65065,0
256442,49350,65129,0
255586,49214,65313,0
254978,48917,65597,0
254664,48484,65818,0
254652,48143,65950,0
254965,47828,65898,0
255520,47757,65688,0
256171,47955,65443,0
256697,48235,65219,0
257064,48727,65122,0
257156,49097,65221,0
256936,49457,65477,0
256597,49569,65763,0
256106,49498,66062,0
255695,49225,66319,0
255365,48634,66328,0
255146,48077,66101,0
255017,47657,65593,0
254980,47394,64981,0
254995,47402,64403,0
254972,47550,63942,0
254696,47877,63543,0
254188,48094,63419,0
253493,48300,63482,0
252773,48254,63659,0
251992,48053,63724,0
251277,47734,63770,0
250704,47005,63643,0
250338,46446,63267,0
250128,46074,62724,0
250109,45855,62111,0
250002,45909,61464,0
249840,46048,60940,0
249458,46288,60602,0
248878,46485,60461,0
248083,46713,60554,0
247295,46697,60749,0
246559,46405,60940,0
245997,46069,61174,0
245738,45549,61211,0
245737,45150,61028,0
245798,44770,60575,0
245998,44685,60075,0
246153,44920,59577,0
246116,45116,59162,0
245915,45448,58989,0
245407,45778,58946,0
244672,45999,59071,0
243943,45933,59352,0
243364,45756,59570,0
242885,45383,59844,0
242700,44844,59902,0
242731,44467,59833,0
243102,44316,59826,0
243801,44532,59941,0
244963,45227,60463,0
246549,46135,61384,0
248380,47147,62640,0
250342,48215,64106,0
252280,49164,65751,0
254211,49883,67286,0
255909,50166,68677,0
257506,50397,69726,0
258955,50209,70354,0
260186,50135,70477,0
261146,50012,70324,0
261905,50114,69914,0
262258,50317,69439,0
262330,50567,69037,0
262046,50913,68738,0
261450,50890,68625,0
260583,51009,68595,0
259743,50899,68694,0
258989,50495,68687,0
258320,49916,68650,0
257809,49247,68309,0
257483,48646,67697,0
257218,48341,66924,0
256867,48101,66007,0
256437,48118,65156,0
255789,48224,64509,0
254920,48358,64080,0
253952,48414,63970,0
252919,48454,64072,0
252114,48374,64297,0
251525,47974,64590,0
251267,47665,64863,0
251321,47259,64964,0
251726,47039,64885,0
252199,46893,64695,0
252803,47046,64384,0
253358,47408,64140,0
253622,47859,64095,0
253694,48227,64159,0
253576,48558,64538,0
253202,48689,64804,0
252897,48684,65211,0
252621,48414,65508,0
252450,48072,65633,0
252514,47557,65621,0
252587,47309,65170,0
252779,47138,64692,0
252921,47124,64081,0
252915,47251,63639,0
252638,47538,63334,0
252141,47856,63147,0
251525,48036,63242,0
250861,48097,63490,0
250229,47891,63684,0
249663,47552,63960,0
249294,47086,63874,0
249124,46666,63670,0
249100,46307,63223,0
249104,46091,62641,0
249139,46098,62089,0
249035,46331,61537,0
248689,46627,61213,0
248157,46952,61159,0
247428,47031,61255,0
246578,47092,61484,0
245953,46726,61653,0
245368,46400,61818,0
244964,45939,61811,0
244852,45391,61528,0
244863,45161,61114,0
244923,44904,60577,0
245020,45053,60068,0
244976,45400,59796,0
244812,45773,59736,0
244630,46268,60188,0
244655,46886,61109,0
245201,47361,62490,0
246505,47721,64142,0
248479,48190,65916,0
250983,48658,67482,0
253662,49035,68659,0
256323,49433,69558,0
258697,49970,70039,0
260666,50589,70359,0
262042,51255,70571,0
262768,51752,70718,0
262995,52303,70938,0
262806,52347,71214,0
262410,52307,71430,0
262072,52173,71630,0
261726,51711,71713,0
261509,51067,71529,0
261441,50568,71133,0
261412,50294,70507,0
261293,50124,69777,0
261112,50134,69064,0
260719,50348,68466,0
260010,50575,68065,0
259083,50720,67736,0
257932,50498,67551,0
256750,50269,67495,0
255778,49677,67458,0
254945,49222,67401,0
254435,48743,67195,0
254247,48296,66862,0
254231,48101,66370,0
254368,48092,66004,0
254584,48316,65705,0
254719,48658,65514,0
254660,49199,65621,0
254468,49491,65948,0
254272,49700,66445,0
254056,49797,66913,0
253966,49480,67384,0
254016,49176,67658,0
254171,48814,67680,0
254435,48393,67425,0
254726,48364,67043,0
254988,48373,66557,0
255075,48486,66068,0
254920,48843,65745,0
254469,49095,65557,0
253794,49280,65594,0
253071,49259,65742,0
252390,49078,65966,0
251758,48628,66048,0
251321,48161,66058,0
251035,47800,65772,0
250950,47277,65306,0
250985,47048,64682,0
250934,47098,64075,0
250759,47281,63536,0
250388,47409,63143,0
249673,47784,62992,0
248879,47822,63042,0
248041,47694,63175,0
247270,47539,63294,0
246581,47074,63357,0
246186,46512,63228,0
245962,46092,62915,0
245911,45751,62462,0
245934,45529,61833,0
245968,45622,61280,0
245793,45792,60842,0
245505,46099,60618,0
244903,46461,60648,0
244277,46670,61031,0
244048,46830,61928,0
244365,47105,63151,0
245531,47344,64703,0
247536,47662,66294,0
250130,48286,67764,0
253043,48831,69015,0
256016,49576,70040,0
258602,50384,70841,0
260644,51291,71505,0
262153,52071,72094,0
262941,52694,72629,0
263324,53046,73104,0
263361,53107,73502,0
263134,52848,73799,0
262944,52434,73931,0
262916,51980,73831,0
262842,51536,73331,0
262847,51072,72762,0
262871,50851,72112,0
262787,50954,71436,0
262547,51177,70910,0
262016,51523,70550,0
261220,51558,70344,0
260310,51671,70269,0
259357,51376,70236,0
258434,50732,70129,0
257621,50303,70003,0
257022,49718,69654,0
256622,49215,69159,0
256427,48833,68524,0
256411,48694,67946,0
256309,48839,67467,0
256183,49177,67227,0
255959,49586,67197,0
255569,49933,67444,0
255221,50162,67900,0
254991,50165,68399,0
254886,49876,68839,0
254938,49623,69314,0
255314,49412,69474,0
255828,49182,69369,0
256326,49054,69114,0
256746,49137,68679,0
257049,49334,68368,0
256983,49682,68064,0
256670,50100,67937,0
256063,50233,67956,0
255290,50247,68088,0
254613,49971,68216,0
253927,49555,68298,0
253432,49114,68267,0
253180,48558,68050,0
253097,48285,67600,0
253105,47979,67054,0
253129,48041,66450,0
252990,48118,65944,0
252681,48369,65616,0
252123,48642,65447,0
251301,48776,65440,0
250497,48705,65491,0
249717,48466,65617,0
249024,48078,65673,0
248550,47538,65641,0
248278,47094,65380,0
248204,46851,64929,0
248201,46572,64412,0
248269,46559,63846,0
248180,46747,63349,0
247836,46999,63065,0
247338,47369,62980,0
246673,47585,63176,0
246040,47582,63652,0
245758,47444,64291,0
245933,47578,65260,0
246914,47655,66561,0
248856,48002,67954,0
251458,48625,69379,0
254415,49419,70616,0
257498,50445,71875,0
260217,51552,72958,0
262334,52622,73991,0
263907,53578,74967,0
264836,54154,75687,0
265391,54399,76349,0
265710,54362,76840,0
265865,54054,77096,0
266001,53542,77272,0
266268,53317,76934,0
266463,53005,76423,0
266619,52726,75807,0
266697,52791,75187,0
266576,52972,74763,0
266133,53169,74317,0
265557,53504,74169,0
264800,53446,74095,0
263977,53315,74154,0
263195,52919,74174,0
262505,52346,73941,0
261873,51740,73517,0
261371,51135,72815,0
260886,50709,72010,0
260482,50383,71141,0
260045,50274,70398,0
259539,50424,69900,0
258868,50617,69640,0
258173,50945,69712,0
257517,51076,69995,0
256989,50968,70372,0
256621,50674,70748,0
256493,50320,71006,0
256584,49950,71063,0
256748,49700,70820,0
257028,49522,70389,0
257221,49465,69897,0
257282,49632,69486,0
257193,49832,69198,0
256808,50200,69056,0
256183,50473,69155,0
255504,50401,69267,0
254737,50190,69419,0
254137,49718,69510,0
253625,49235,69417,0
253297,48730,69111,0
253078,48241,68557,0
252861,48052,67816,0
252630,47871,67089,0
252316,47983,66491,0
251836,48069,65971,0
251132,48342,65759,0
250332,48531,65736,0
249519,48394,65809,0
248743,48211,66004,0
248186,47779,66214,0
247806,47293,66220,0
247574,46899,65996,0
247532,46558,65493,0
247462,46295,64798,0
247403,46272,64185,0
247123,46338,63571,0
246651,46544,63174,0
245927,46790,62953,0
245157,47072,63032,0
244395,46982,63206,0
243806,46779,63506,0
243437,46365,63794,0
243290,45978,63896,0
243328,45711,63848,0
243617,45659,63775,0
244252,45740,63930,0
245303,46352,64531,0
246909,47258,65681,0
249082,48435,67296,0
251515,49827,69241,0
254031,51117,71321,0
256469,52200,73357,0
258618,52742,75012,0
260477,53061,76380,0
262052,53135,77239,0
263282,53172,77543,0
264313,53207,77485,0
265097,53149,77156,0
265585,53186,76762,0
265808,53424,76374,0
265691,53744,76137,0
265300,53954,76005,0
264700,54145,76065,0
264056,54107,76223,0
263483,53818,76359,0
263007,53300,76368,0
262721,52871,76261,0
262606,52392,75847,0
262447,51997,75165,0
262356,51973,74363,0
262132,51779,73555,0
261670,51868,72893,0
260938,52090,72404,0
260063,52207,72162,0
259097,52259,72177,0
258290,52074,72263,0
257571,51627,72468,0
257164,51302,72673,0
257146,50924,72780,0
257299,50765,72636,0
257733,50661,72477,0
258271,50983,72256,0
258833,51024,72122,0
259236,51497,72178,0
259433,52101,72366,0
259350,52443,72631,0
259103,52714,73030,0
258814,52680,73383,0
258542,52294,73666,0
258258,51875,73742,0
258173,51405,73610,0
258246,51212,73250,0
258347,51020,72687,0
258434,51073,72132,0
258332,51003,71584,0
258067,51192,71192,0
257520,51444,70926,0
256791,51699,70933,0
256035,51689,71088,0
255317,51554,71220,0
254823,51083,71416,0
254450,50625,71448,0
254327,50140,71212,0
254335,49865,70822,0
254303,49712,70256,0
254280,49551,69609,0
254088,49660,69035,0
253671,49972,68585,0
253055,50230,68450,0
252363,50437,68460,0
251636,50502,68678,0
251096,50296,68877,0
250631,49809,69086,0
250323,49441,69159,0
250291,49011,68989,0
250373,48749,68626,0
250451,48544,68104,0
250492,48555,67562,0
250438,48772,67107,0
250154,48950,66870,0
249740,49255,66825,0
249167,49582,66915,0
248541,49616,67181,0
248111,49332,67480,0
247730,49057,67693,0
247555,48559,67883,0
247761,48371,68049,0
248329,48493,68365,0
249573,49005,69113,0
251519,49844,70244,0
254038,50856,71757,0
256661,52248,73469,0
259261,53711,75347,0
261589,54839,77152,0
263591,55587,78800,0
265252,55973,80086,0
266563,56076,80952,0
267584,55871,81375,0
268455,55687,81354,0
269117,55489,81015,0
269480,55387,80374,0
269718,55495,79778,0
269660,55530,79267,0
269295,55721,78889,0
268779,55896,78738,0
268068,56003,78720,0
267350,55826,78785,0
266757,55478,78914,0
266253,54908,78702,0
265799,54355,78399,0
265641,53852,77856,0
265382,53429,76976,0
265019,53115,76090,0
264575,53112,75082,0
263912,52969,74309,0
263042,52977,73755,0
262086,53214,73534,0
261045,53105,73523,0
260069,52988,73553,0
259444,52636,73813,0
259137,52143,74084,0
259218,51776,74270,0
259639,51660,74393,0
260293,51706,74171,0
260889,51765,73985,0
261358,52125,73744,0
261660,52403,73598,0
261556,52676,73638,0
261226,52981,73730,0
260774,53273,73954,0
260268,53145,74183,0
259782,52754,74341,0
259409,52225,74396,0
259202,51676,74194,0
259142,51388,73800,0
259162,51133,73169,0
259150,51078,72571,0
259015,51228,71994,0
258710,51353,71576,0
258127,51498,71323,0
257345,51677,71298,0
256549,51705,71316,0
255696,51495,71379,0
254999,50955,71392,0
254479,50390,71330,0
254088,49797,71041,0
253941,49439,70523,0
253885,49205,69926,0
253781,49242,69275,0
253651,49426,68791,0
253373,49516,68451,0
252851,49936,68338,0
252193,50131,68438,0
251518,50113,68652,0
250937,49899,68894,0
250454,49438,69090,0
250248,49020,69178,0
250236,48694,68955,0
250269,48371,68555,0
250405,48227,68065,0
250510,48390,67617,0
250530,48596,67242,0
250341,48943,67126,0
250018,49300,67231,0
249646,49577,67787,0
249531,49964,68582,0
249853,50082,69870,0
250962,50459,71441,0
252878,50734,73029,0
255333,51406,74570,0
258123,52047,75875,0
260811,52926,76919,0
263210,53824,77755,0
265122,54589,78418,0
266440,55394,78979,0
267168,55834,79483,0
267351,56174,79922,0
267326,56258,80266,0
267123,56029,80487,0
266824,55518,80474,0
266589,54982,80233,0
266423,54429,79729,0
266248,54049,78983,0
266098,53898,78143,0
265803,53886,77416,0
265343,54024,76797,0
264688,54085,76346,0
263846,54097,76003,0
262740,53995,75797,0
261671,53882,75548,0
260545,53241,75305,0
259483,52442,74959,0
258665,51679,74444,0
258044,51056,73759,0
257663,50802,73099,0
257465,50704,72522,0
257413,50816,72076,0
257244,51123,71896,0
257050,51487,71921,0
256742,51810,72219,0
256448,52065,72673,0
256277,52165,73169,0
256197,51976,73703,0
256330,51746,74068,0
256652,51320,74216,0
257110,51136,74087,0
257567,51115,73757,0
257982,51260,73354,0
258215,51568,73052,0
258223,51811,72707,0
257884,52090,72503,0
257236,52161,72499,0
256572,52256,72623,0
256000,52137,72780,0
255457,51778,72823,0
254936,51136,72636,0
254526,50350,72233,0
254341,50024,71682,0
254236,49868,71095,0
254212,49975,70602,0
254266,50171,70274,0
254103,50414,70063,0
253753,50657,70048,0
253171,50943,70134,0
252421,50844,70216,0
251698,50709,70358,0
251046,50176,70351,0
250502,49553,70192,0
250169,49086,69834,0
249950,48656,69284,0
249862,48518,68689,0
249844,48624,68120,0
249712,48740,67657,0
249313,48981,67417,0
248865,49242,67394,0
248334,49486,67569,0
247722,49523,67849,0
247253,49393,68093,0
246856,48971,68281,0
246640,48487,68316,0
246667,48037,68127,0
246812,47823,67840,0
247178,47947,67825,0
248044,48604,68256,0
249449,49485,69281,0
251276,50630,70854,0
253448,51877,72772,0
255735,53107,74927,0
258097,54147,76959,0
260354,54807,78828,0
262432,55175,80269,0
264185,55252,81141,0
265701,55306,81541,0
266928,55361,81526,0
267775,55449,81138,0
268354,55607,80711,0
268461,55821,80257,0
268214,55886,79926,0
267621,56108,79833,0
266991,56190,79871,0
266352,56125,79970,0
265795,55806,80106,0
265517,55386,80147,0
265392,54876,79984,0
265403,54352,79533,0
265395,54125,78826,0
265207,53957,77879,0
264828,53914,77060,0
264201,53936,76229,0
263247,53920,75735,0
262200,53940,75459,0
261182,54012,75505,0
260347,53787,75564,0
259685,53364,75763,0
259344,53091,75850,0
259233,52559,75810,0
259418,52236,75688,0
259785,52192,75335,0
260251,52336,75088,0
260720,52715,74990,0
260989,53192,74918,0
261040,53473,75081,0
260835,53805,75330,0
260544,53891,75648,0
260183,53921,75994,0
259883,53545,76243,0
259709,53108,76374,0
259690,52570,76152,0
259729,52341,75732,0
259868,52149,75142,0
259907,52180,74564,0
259819,52363,74133,0
259546,52538,73642,0
258915,52746,73433,0
258119,52828,73411,0
257270,52725,73429,0
256458,52450,73603,0
255791,52029,73527,0
255330,51568,73418,0
255044,50887,73045,0
254957,50540,72523,0
254917,50328,71901,0
254857,50421,71201,0
254600,50588,70712,0
254182,50781,70314,0
253510,50857,70169,0
252698,51051,70258,0
251968,50963,70330,0
251264,50705,70558,0
250714,50345,70644,0
250479,49750,70618,0
250435,49298,70375,0
250493,49057,69902,0
250649,49032,69457,0
250705,49154,68918,0
250669,49495,68600,0
250416,49692,68450,0
249922,49951,68456,0
249367,50161,68681,0
248754,50030,68899,0
248292,49931,69186,0
248007,49557,69424,0
247954,49136,69489,0
248133,48806,69430,0
248553,48781,69426,0
249434,49188,69750,0
250746,49965,70573,0
252585,51142,71994,0
254838,52588,73859,0
257276,53803,75875,0
259685,55007,77967,0
261930,55947,79862,0
264114,56422,81583,0
266091,56682,82846,0
267832,56836,83569,0
269292,56852,83809,0
270458,56939,83726,0
271388,57035,83493,0
272001,57373,83200,0
272288,57772,82958,0
272142,57939,82789,0
271744,58192,82814,0
271183,58188,82788,0
270527,57924,82847,0
269990,57435,82850,0
269651,57044,82785,0
269542,56611,82434,0
269532,56090,81903,0
269517,55802,81208,0
269442,55793,80440,0
269163,55837,79666,0
268555,55910,79023,0
267725,56003,78624,0
266758,55991,78466,0
265786,55818,78427,0
264957,55580,78579,0
264466,55225,78745,0
264241,54779,78832,0
264368,54464,78757,0
264719,54231,78579,0
265134,54224,78303,0
265663,54449,78062,0
265999,54852,77928,0
266094,55269,77948,0
266054,55649,78167,0
265815,55879,78497,0
265505,55889,78792,0
265169,55721,79116,0
264948,55364,79284,0
264834,54926,79285,0
264927,54648,78987,0
264959,54236,78500,0
265064,53990,77926,0
265111,54181,77344,0
264952,54459,76896,0
264488,54644,76602,0
263894,54963,76556,0
263148,54884,76578,0
262346,54637,76674,0
261674,54381,76784,0
261105,53910,76812,0
260860,53367,76590,0
260738,53031,76106,0
260644,52564,75483,0
260555,52456,74839,0
260450,52642,74248,0
260132,52901,73863,0
259638,53021,73604,0
258909,53246,73561,0
258098,53267,73631,0
257289,52935,73741,0
256700,52708,73959,0
256324,52341,74041,0
256135,51840,73909,0
256188,51481,73540,0
256309,51172,73028,0
256338,51210,72470,0
256268,51364,72017,0
256054,51659,71692,0
255588,52047,71606,0
254959,52145,71659,0
254343,52202,71841,0
253716,52002,72106,0
253252,51628,72306,0
252938,51206,72348,0
252794,50825,72146,0
252816,50372,71795,0
252924,50222,71187,0
252929,50236,70666,0
252883,50477,70401,0
252749,50942,70386,0
252733,51581,70969,0
253041,52139,72171,0
254005,52808,73892,0
255699,53504,75952,0
257980,54224,78013,0
260606,54878,79863,0
263212,55377,81324,0
265757,55986,82332,0
267981,56500,82912,0
269794,57048,83234,0
271063,57575,83437,0
271791,58127,83536,0
271917,58595,83611,0
271683,58625,83730,0
271267,58599,83851,0
270760,58188,83908,0
270298,57765,83814,0
269940,57173,83457,0
269617,56580,82837,0
269404,56155,82143,0
269278,55903,81347,0
269086,55830,80688,0
268855,56066,80105,0
268344,56230,79696,0
267552,56262,79351,0
266489,56184,79090,0
265331,55892,78855,0
264234,55359,78657,0
263316,54721,78480,0
262745,54130,78111,0
262336,53634,77579,0
262178,53365,77039,0
262201,53273,76532,0
262332,53446,76234,0
262361,53839,76166,0
262345,54277,76293,0
262193,54652,76582,0
261961,54911,77084,0
261790,54932,77547,0
261708,54637,78014,0
261736,54387,78235,0
261864,54032,78224,0
262063,53747,77953,0
262253,53497,77479,0
262502,53533,77017,0
262497,53596,76465,0
262246,53894,76104,0
261768,54156,75870,0
261069,54319,75851,0
260340,54264,75910,0
259635,54051,76058,0
259026,53516,76155,0
258589,53142,76133,0
258409,52696,75866,0
258263,52180,75311,0
258156,52048,74621,0
257961,51811,73932,0
257649,51898,73295,0
257114,52188,72829,0
256342,52361,72606,0
255499,52427,72520,0
254614,52287,72579,0
253836,51974,72652,0
253200,51439,72726,0
252816,51081,72729,0
252672,50704,72413,0
252636,50215,71943,0
252669,50061,71351,0
252660,50141,70786,0
252475,50290,70348,0
252057,50656,69994,0
251469,50934,69908,0
250719,51008,70013,0
250070,50979,70250,0
249539,50610,70584,0
249205,50262,70718,0
249042,49859,70799,0
249233,49612,70640,0
249414,49388,70295,0
249596,49297,69853,0
249714,49371,69247,0
249593,49646,68951,0
249313,49924,68759,0
248877,50418,68858,0
248355,50499,69130,0
247788,50431,69420,0
247440,50258,69928,0
247460,49982,70558,0
248097,49950,71471,0
249558,50444,72614,0
251763,51035,73866,0
254456,52095,75296,0
257392,53335,76784,0
260092,54575,78178,0
262417,55712,79654,0
264192,56769,80900,0
265483,57519,82074,0
266419,57675,82918,0
266991,57585,83501,0
267384,57282,83721,0
267669,56850,83553,0
267897,56578,83130,0
268006,56237,82379,0
267939,56081,81577,0
267754,56083,80829,0
267291,56126,80187,0
266522,56145,79733,0
265617,56208,79578,0
264698,56149,79480,0
263858,55742,79451,0
263202,55341,79337,0
262569,54763,79013,0
262127,54113,78476,0
261749,53679,77667,0
261454,53433,76799,0
261042,53063,75933,0
260593,53086,75223,0
259895,53199,74693,0
259069,53320,74460,0
258310,53522,74582,0
257631,53605,74887,0
257204,53264,75343,0
257103,53111,75818,0
257454,52915,76203,0
257941,52833,76369,0
258668,52701,76365,0
259423,52815,76137,0
259920,53069,75848,0
260246,53421,75688,0
260338,53809,75689,0
260110,54062,75703,0
259656,54286,75919,0
259247,54364,76237,0
258789,53989,76447,0
258541,53580,76631,0
258386,53011,76481,0
258356,52744,76165,0
258437,52559,75630,0
258474,52448,75012,0
258371,52443,74434,0
258130,52652,73954,0
257628,52895,73679,0
256918,53021,73551,0
256095,53149,73604,0
255390,52964,73673,0
254638,52348,73688,0
254091,51902,73667,0
253821,51413,73382,0
253549,50950,72889,0
253397,50796,72232,0
253306,50603,71557,0
253076,50673,71023,0
252759,50886,70647,0
252320,51192,70486,0
251730,51432,70563,0
251117,51550,70801,0
250584,51473,71045,0
250126,51060,71308,0
249918,50569,71424,0
249948,50141,71312,0
250004,49940,70963,0
250114,49873,70487,0
250303,49820,70031,0
250328,49994,69561,0
250016,50204,69280,0
249587,50494,69135,0
248950,50792,69273,0
248309,50873,69472,0
247754,50600,69755,0
247450,50291,70104,0
247341,49887,70383,0
247661,49778,70765,0
248627,50005,71434,0
250255,50710,72401,0
252428,51637,73533,0
254897,52844,75013,0
257441,54154,76579,0
259755,55340,78259,0
261740,56396,79830,0
263364,57100,81248,0
264679,57426,82378,0
265682,57372,83182,0
266534,57097,83531,0
267203,56914,83474,0
267764,56717,83111,0
268111,56678,82557,0
268326,56691,81925,0
268184,56755,81231,0
267650,56931,80720,0
266887,56970,80413,0
265890,57007,80245,0
264983,56737,80105,0
264131,56327,79985,0
263382,55621,79741,0
262925,55042,79364,0
262523,54522,78632,0
262121,54042,77761,0
261805,53878,76893,0
261389,53827,76063,0
260844,53809,75472,0
260118,53926,75066,0
259331,54132,75077,0
258604,54247,75275,0
257994,54243,75607,0
257698,54050,76022,0
257607,53613,76391,0
257968,53387,76593,0
258444,53212,76544,0
258987,53226,76298,0
259538,53358,76110,0
259998,53705,75894,0
260249,53949,75812,0
260221,54377,75927,0
260000,54726,76169,0
259713,54850,76553,0
259390,54819,76881,0
259155,54638,77172,0
259067,54176,77267,0
258989,53702,77092,0
259113,53470,76674,0
259181,53195,76152,0
259231,53258,75553,0
259196,53402,75066,0
258957,53635,74714,0
258455,53816,74518,0
257755,53979,74486,0
256904,53868,74544,0
256134,53653,74626,0
255499,53176,74696,0
255027,52571,74585,0
254747,52054,74284,0
254667,51821,73791,0
254663,51701,73222,0
254662,51732,72657,0
254528,51992,72173,0
254192,52023,71829,0
253586,52215,71703,0
252871,52415,71605,0
252048,52397,71711,0
251284,52069,71785,0
250679,51698,71859,0
250305,50988,71722,0
250039,50481,71411,0
250015,50163,70968,0
250019,50180,70412,0
250111,50340,70189,0
250415,50867,70395,0
250993,51618,71253,0
252048,52583,72770,0
253717,53678,74731,0
255888,54742,76933,0
258351,55514,79057,0
260925,56212,80975,0
263403,56583,82462,0
265686,56889,83307,0
267697,57279,83735,0
269248,57626,83781,0
270241,57976,83584,0
270767,58225,83429,0
270770,58482,83093,0
270327,58561,82964,0
269755,58629,82941,0
269014,58458,82866,0
268274,57932,82867,0
267602,57328,82464,0
267138,56595,82013,0
266748,56025,81276,0
266455,55690,80408,0
266127,55489,79591,0
265788,55527,78695,0
265183,55560,78019,0
264336,55614,77515,0
263363,55618,77238,0
262267,55422,77126,0
261221,55161,76951,0
260282,54655,76842,0
259661,54089,76778,0
259310,53518,76503,0
259214,53047,76223,0
259312,53093,75838,0
259736,53279,75589,0
260115,53633,75480,0
260404,54156,75627,0
260523,54594,75905,0
260472,54966,76293,0
260369,55207,76851,0
260283,55110,77302,0
260221,54858,77672,0
260257,54482,77834,0
260498,54124,77729,0
260734,53827,77394,0
260999,53870,76966,0
261193,54003,76444,0
261136,54198,76058,0
260917,54399,75775,0
260312,54634,75560,0
259509,54560,75511,0
258690,54478,75606,0
257981,54180,75686,0
257447,53720,75753,0
257084,53227,75641,0
256916,52854,75257,0
256847,52386,74734,0
256811,52364,74127,0
256781,52480,73569,0
256578,52638,73138,0
256195,52854,72843,0
255547,53009,72714,0
254759,52986,72804,0
253960,52919,72867,0
253302,52581,72954,0
252672,52075,72899,0
252265,51567,72658,0
252116,51083,72220,0
252031,50706,71727,0
252037,50698,71180,0
252104,50988,70828,0
252104,51336,70871,0
252217,52017,71461,0
252875,52797,72840,0
254125,53744,74731,0
256162,54808,76986,0
258726,55665,79273,0
261536,56343,81345,0
