Ch1,Ch2,Ch3,Anomaly
263721,118170,87569,0
263394,118117,87385,0
262996,117982,87166,0
262735,117738,86961,0
262396,117561,86621,0
262012,117438,86358,0
261691,117143,86059,0
261344,117048,85702,0
260929,116877,85401,0
260517,116639,85183,0
260169,116618,84919,0
259699,116484,84764,0
259369,116414,84496,0
258942,116190,84319,0
258570,116112,84036,0
258188,115858,83749,0
257796,115801,83539,0
257385,115669,83389,0
257089,115818,83669,0
257029,116167,84394,0
257340,116848,85583,0
258157,117454,86904,0
259613,118167,88310,0
261650,118959,89799,0
264175,119772,91319,0
267065,120593,92813,0
270022,121271,94155,0
272829,121972,95339,0
275366,122530,96261,0
277393,122882,96857,0
278975,123055,97169,0
280033,123229,97235,0
280693,123178,97180,0
280936,123105,96986,0
281001,122943,96780,0
280759,122870,96487,0
280455,122681,96240,0
280107,122403,95900,0
279682,122145,95576,0
279234,121968,95268,0
278822,121803,94954,0
278360,121627,94600,0
277894,121502,94265,0
277394,121261,93818,0
276733,121029,93356,0
276054,120762,92949,0
275391,120586,92560,0
274760,120381,92215,0
274135,120200,92022,0
273670,120194,91911,0
273238,120049,91846,0
273025,120131,91907,0
272910,120087,91977,0
272956,120276,92128,0
273045,120351,92320,0
273257,120622,92518,0
273491,120642,92597,0
273699,120558,92715,0
273901,120709,92785,0
273944,120634,92794,0
274015,120727,92799,0
273981,120574,92681,0
273888,120411,92476,0
273718,120409,92313,0
273471,120290,92049,0
273204,119998,91723,0
272846,119870,91450,0
272498,119751,91139,0
272058,119582,90909,0
271604,119440,90596,0
271161,119289,90318,0
270665,119084,89996,0
270078,118850,89602,0
269639,118680,89368,0
269095,118430,89006,0
268628,118302,88863,0
268224,118273,88644,0
267895,118299,88481,0
267526,118082,88260,0
267201,118001,88022,0
266845,118010,87788,0
266385,117783,87590,0
266052,117688,87442,0
265731,117747,87432,0
265466,117785,87426,0
265285,117774,87453,0
265127,117902,87416,0
264911,117768,87325,0
264751,117766,87308,0
264493,117743,87116,0
264225,117741,86977,0
263950,117682,86783,0
263645,117631,86634,0
263360,117450,86480,0
263020,117385,86258,0
262732,117318,86018,0
262331,117016,85739,0
262038,116843,85409,0
261632,116567,85060,0
261257,116285,84747,0
260883,116089,84374,0
260475,115978,84276,0
260210,116002,84445,0
260115,116391,85194,0
260400,116943,86291,0
261166,117528,87639,0
262601,118271,89085,0
264495,119083,90540,0
266915,119946,92079,0
269639,120850,93512,0
272365,121635,94789,0
274864,122096,95839,0
277153,122586,96664,0
279015,123052,97152,0
280312,123192,97445,0
281227,123237,97529,0
281738,123182,97445,0
281906,122987,97242,0
281840,122811,96891,0
281591,122615,96556,0
281102,122292,96160,0
280676,121998,95838,0
280182,121895,95516,0
279653,121668,95180,0
279200,121403,94847,0
278670,121376,94505,0
278121,121228,94071,0
277463,120940,93655,0
276835,120610,93147,0
276046,120394,92659,0
275314,120063,92228,0
274638,119872,91918,0
273981,119786,91742,0
273432,119630,91569,0
273093,119624,91588,0
272783,119594,91531,0
272585,119614,91640,0
272558,119734,91683,0
272475,119730,91698,0
272523,119753,91803,0
272603,119882,91920,0
272659,119940,92030,0
272766,120046,92170,0
272904,120127,92254,0
272879,120127,92165,0
272863,120042,92041,0
272755,119849,91807,0
272523,119784,91564,0
272273,119606,91292,0
272029,119684,91131,0
271735,119695,90920,0
271396,119636,90826,0
271151,119627,90674,0
270741,119639,90599,0
270422,119518,90405,0
270044,119467,90154,0
269715,119272,89957,0
269316,119143,89680,0
269009,119124,89463,0
268677,119027,89201,0
268340,118880,89023,0
268029,118794,88808,0
267648,118796,88661,0
267320,118632,88396,0
266945,118588,88266,0
266610,118512,88156,0
266269,118573,88128,0
265991,118629,88121,0
265704,118571,88032,0
265532,118593,87974,0
265262,118462,87825,0
265066,118519,87671,0
264801,118405,87437,0
264519,118302,87258,0
264177,118249,87063,0
263849,118173,86928,0
263597,118103,86771,0
263264,118017,86630,0
262975,117951,86444,0
262671,117721,86172,0
262332,117633,85924,0
261924,117478,85640,0
261631,117304,85543,0
261364,117413,85763,0
261406,117751,86510,0
261890,118417,87739,0
262968,119160,89213,0
264743,120121,90826,0
267173,121119,92654,0
270075,122056,94418,0
273267,123133,96280,0
276560,124157,97950,0
279564,124994,99371,0
282287,125803,100539,0
284492,126315,101347,0
286144,126577,101759,0
287229,126712,101955,0
287848,126821,101958,0
288115,126546,101765,0
288061,126614,101607,0
287987,126419,101470,0
287700,126345,101368,0
287439,126378,101229,0
287159,126278,101126,0
286857,126025,100944,0
286628,125943,100797,0
286382,125999,100680,0
286187,125857,100480,0
285907,125913,100342,0
285619,125783,100007,0
285128,125560,99715,0
284634,125380,99265,0
284063,125135,98927,0
283508,124969,98667,0
282927,124849,98444,0
282496,124831,98281,0
282083,124635,98089,0
281743,124677,97985,0
281500,124625,97900,0
281395,124643,98019,0
281308,124823,98001,0
281331,124999,98199,0
281392,125074,98275,0
281453,125183,98405,0
281521,125240,98546,0
281583,125310,98559,0
281559,125253,98559,0
281504,125213,98385,0
281363,125082,98266,0
281127,124963,98056,0
280918,124883,97885,0
280689,124852,97667,0
280365,124871,97545,0
280136,124883,97427,0
279742,124963,97289,0
279419,124726,97004,0
279003,124556,96689,0
278549,124270,96308,0
277999,123843,95898,0
277529,123732,95544,0
277018,123541,95271,0
276587,123533,95185,0
276239,123649,95104,0
275915,123801,95028,0
275630,123676,94880,0
275289,123829,94805,0
274998,123783,94578,0
274605,123523,94330,0
274305,123556,94104,0
273975,123303,93924,0
273634,123110,93757,0
273311,122961,93527,0
273043,122951,93334,0
272808,122779,93177,0
272560,122750,93157,0
272391,122911,93117,0
272244,122950,93138,0
272135,123139,93207,0
271981,123338,93150,0
271828,123284,93066,0
271552,123189,92813,0
271256,123045,92586,0
270867,122788,92351,0
270558,122609,92060,0
270245,122462,91985,0
270044,122434,92168,0
270125,122600,92767,0
270732,123037,93712,0
271926,123627,95013,0
273791,124613,96677,0
276294,125812,98501,0
279048,126757,100391,0
282031,127932,102147,0
284790,128793,103591,0
287172,129492,104702,0
289042,129774,105391,0
290480,130006,105749,0
291308,129932,105787,0
291769,129765,105702,0
291875,129524,105360,0
291728,129342,105087,0
291454,129020,104699,0
290978,128739,104374,0
290582,128572,104132,0
289941,128447,103879,0
289642,128379,103736,0
289230,128214,103544,0
288839,128144,103377,0
288585,128087,103155,0
288208,127867,102871,0
287763,127587,102394,0
287264,127349,101838,0
286577,126873,101212,0
285812,126553,100672,0
285075,126246,100149,0
284250,126002,99737,0
283562,125721,99430,0
282959,125639,99234,0
282466,125593,99156,0
282101,125675,99180,0
281848,125751,99246,0
281682,125734,99224,0
281646,125860,99266,0
281535,125820,99224,0
281462,125929,99246,0
281459,125848,99129,0
281326,125571,98988,0
281179,125447,98790,0
280926,125280,98613,0
280784,124999,98361,0
280411,124847,98061,0
280058,124662,97757,0
279705,124406,97397,0
279203,124214,97079,0
278767,124100,96712,0
278267,123961,96450,0
277722,123833,96068,0
277110,123662,95704,0
276542,123366,95228,0
275798,122959,94694,0
275134,122616,94121,0
274348,122066,93484,0
273581,121585,92793,0
272828,121112,92162,0
272099,120738,91576,0
271369,120310,90987,0
270660,120037,90495,0
270028,119617,89883,0
269313,119303,89502,0
268727,119139,89085,0
268042,118779,88736,0
267505,118535,88422,0
266873,118339,88148,0
266427,118280,87912,0
265924,117932,87595,0
265437,117723,87287,0
265001,117572,86867,0
264425,117184,86424,0
263887,116840,85994,0
263366,116797,85743,0
262861,116656,85538,0
262394,116550,85367,0
262029,116557,85198,0
261603,116299,85014,0
261154,116183,84765,0
260702,116012,84548,0
260296,115985,84444,0
259850,116065,84574,0
259596,116275,85139,0
259659,116716,86125,0
260122,117456,87629,0
261183,118371,89239,0
262872,119366,90932,0
265179,120401,92621,0
267870,121239,94216,0
270730,122010,95658,0
273486,122742,97032,0
276151,123430,98087,0
278375,123882,98942,0
280119,124347,99615,0
281482,124799,100088,0
282348,125217,100507,0
283035,125613,100837,0
283371,125999,101114,0
283593,126147,101000,0
283394,125903,100595,0
282984,125328,99846,0
282265,124470,98942,0
281367,123640,98118,0
280453,123014,97419,0
279697,122760,96990,0
278969,122470,96647,0
278438,122562,96610,0
278047,123043,96869,0
277834,123745,97472,0
277878,124611,98121,0
277893,125396,98715,0
278067,125863,98729,0
277866,125371,98108,0
277454,124752,97433,0
276948,124114,97007,0
276611,123962,96888,0
276443,123937,96895,0
276501,123975,97060,0
276590,124076,97107,0
276676,124051,97167,0
276751,124002,97110,0
276661,123889,97073,0
276628,123864,96917,0
276484,123712,96735,0
276374,123458,96496,0
276134,123288,96293,0
275900,123120,96154,0
275586,122877,95765,0
275255,122734,95425,0
274835,122510,95057,0
274406,122292,94632,0
273906,122008,94157,0
273274,121647,93719,0
272771,121406,93380,0
272165,121199,92931,0
271516,120978,92590,0
270950,120827,92961,0
270386,120420,91494,0
269789,120041,91057,0
269280,119619,90600,0
268739,119297,90017,0
268090,118772,89362,0
267497,118174,88673,0
266760,117729,87989,0
266046,117197,87415,0
265274,116645,86783,0
264491,116248,86086,0
263699,115892,85537,0
262963,115427,85054,0
262267,115094,84533,0
261487,114658,83737,0
260794,114111,83116,0
260084,113842,82624,0
259394,113521,82085,0
258741,113112,81634,0
258097,112862,81143,0
257403,112639,80734,0
256804,112353,80346,0
256208,112161,79978,0
255632,111847,79620,0
255082,111633,79367,0
254560,111502,79321,0
254177,111510,79742,0
254120,111959,81004,0
254478,112665,82434,0
255268,113648,84220,0
256701,114600,85891,0
258672,115530,87587,0
261057,116504,89063,0
263697,117330,90501,0
266389,118098,91668,0
268806,118574,92605,0
270922,118961,93281,0
272544,119171,93713,0
273822,119280,93927,0
274609,119263,93907,0
275115,119270,93773,0
275267,119132,93462,0
275089,118916,93053,0
274788,118602,92580,0
274293,118329,92050,0
273737,118009,91557,0
273131,117797,91166,0
272542,117623,90860,0
271954,117449,90535,0
271477,117156,90133,0
270857,116835,89580,0
270206,116529,88974,0
269513,116207,88306,0
268712,115864,87702,0
267954,115499,87213,0
267208,115360,86870,0
266576,115192,86651,0
265961,115065,86507,0
265465,115125,86485,0
265054,115055,86533,0
264786,115160,86649,0
264637,115219,86815,0
264542,115347,86955,0
264572,115423,87112,0
264620,115675,87252,0
264737,115620,87277,0
264819,115795,87350,0
264829,115730,87295,0
264759,115676,87166,0
264659,115632,86976,0
264436,115403,86674,0
264207,115165,86395,0
263822,114948,86002,0
263464,114700,85620,0
262990,114373,85105,0
262510,114090,84646,0
261988,113811,84198,0
261389,113561,83771,0
260842,113396,83391,0
260292,113261,83082,0
259779,112970,82667,0
259143,112857,82369,0
258628,112729,82041,0
258070,112392,81717,0
257542,112318,81437,0
257010,112071,81071,0
256551,111809,80803,0
256074,111721,80503,0
255643,111622,80348,0
255258,111373,79955,0
254800,111268,79690,0
254384,111159,79417,0
253936,110904,79192,0
253540,110854,78998,0
253109,110802,78825,0
252800,110751,78719,0
252395,110656,78556,0
252148,110631,78468,0
251802,110398,78153,0
251467,110398,77941,0
251156,110302,77634,0
250729,110122,77342,0
250373,110001,77071,0
249936,109898,76995,0
249651,109951,77190,0
249396,110272,77923,0
249596,110861,79286,0
250165,111607,80941,0
251356,112516,82720,0
253094,113514,84399,0
255483,114580,86003,0
258216,115369,87509,0
261212,116243,88943,0
264149,117035,90050,0
266745,117469,91004,0
269041,117989,91626,0
270766,118164,92071,0
272028,118248,92217,0
272898,118226,92179,0
273357,118114,91951,0
273448,117740,91537,0
273374,117521,91112,0
273063,117295,90603,0
272652,116948,90190,0
272173,116792,89728,0
271631,116572,89357,0
271104,116376,88976,0
270503,116229,88582,0
269925,116062,88163,0
269290,115820,87721,0
268661,115572,87282,0
267982,115409,86859,0
267394,115152,86504,0
266777,114911,86119,0
266235,114709,85882,0
265741,114642,85646,0
265343,114611,85635,0
264982,114551,85550,0
264630,114571,85667,0
264545,114776,85820,0
264434,114858,85979,0
264453,114907,86111,0
264494,114970,86243,0
264566,115067,86268,0
264608,114914,86262,0
264642,114898,86237,0
264659,114940,86081,0
264601,114870,85989,0
264565,114821,85788,0
264362,114826,85598,0
264144,114679,85350,0
263853,114579,85080,0
263499,114362,84734,0
263033,114112,84353,0
262572,113836,83992,0
262049,113532,83554,0
261545,113419,83329,0
261033,113175,82962,0
260651,113191,82710,0
260154,112965,82352,0
259718,112790,82066,0
259296,112743,81830,0
258769,112674,81596,0
258371,112506,81394,0
257972,112453,81228,0
257530,112429,81035,0
257109,112252,80846,0
256757,112152,80654,0
256310,112078,80410,0
255983,111973,80214,0
255638,111775,79954,0
255280,111743,79746,0
254936,111523,79652,0
254647,117646,97593,0
258113,117414,97397,0
257810,117424,97292,0
257579,117290,97174,0
257227,117201,96893,0
256915,116973,96609,0
256553,116767,96265,0
256163,116555,95931,0
255733,116315,95684,0
255386,116246,95671,0
255165,116432,95988,0
255099,116876,96933,0
255539,117464,98273,0
256440,118345,99832,0
257987,119157,101293,0
260154,119990,102824,0
262802,120925,104271,0
265757,121717,105647,0
268841,122365,106918,0
271699,123049,107932,0
274266,123493,108724,0
276336,123745,109218,0
277908,124042,109464,0
279033,123957,109562,0
279704,123962,109523,0
280130,123928,109396,0
280155,123771,109222,0
280111,123682,108912,0
279822,123496,108626,0
279464,123356,108349,0
279058,123127,108053,0
278643,122904,107739,0
278220,122761,107412,0
277787,122665,107141,0
277267,122434,106737,0
276721,122295,106348,0
276148,122054,105900,0
275478,121837,105500,0
274842,121605,105143,0
274221,121465,104825,0
273653,121249,104565,0
273059,121172,104435,0
272715,121102,104440,0
272383,121159,104454,0
272158,121210,104499,0
272084,121220,104510,0
272009,121298,104600,0
272035,121314,104613,0
272031,121451,104678,0
272120,121365,104663,0
272087,121292,104671,0
272074,121309,104570,0
271988,121200,104415,0
271847,121028,104259,0
271667,120918,104121,0
271529,120849,103936,0
271259,120755,103689,0
270982,120693,103499,0
270699,120564,103217,0
270300,120356,102894,0
269905,120315,102561,0
269415,120000,102287,0
268963,119852,101919,0
268421,119581,101581,0
267986,119450,101271,0
267444,119118,100925,0
266970,119038,100671,0
266496,118907,100378,0
266003,118800,100198,0
265599,118809,99967,0
265170,118760,99795,0
264747,118647,99693,0
264319,118641,99524,0
263994,118772,99445,0
263611,118547,99309,0
263292,118615,99187,0
262889,118547,99067,0
262599,118318,98796,0
262231,118210,98539,0
261877,118030,98196,0
261522,117732,97860,0
261184,117575,97619,0
260857,117404,97182,0
260464,117147,96904,0
260111,116926,96536,0
259606,116773,96249,0
259220,116527,96015,0
258764,116367,95735,0
258362,116427,95771,0
258075,116426,96270,0
258191,116904,97298,0
258700,117665,98723,0
259877,118484,100168,0
261800,119375,101674,0
264184,120432,103172,0
266985,121202,104626,0
269967,122083,106045,0
272890,122772,107126,0
275451,123165,108059,0
277731,123603,108785,0
279480,123817,109238,0
280798,123940,109469,0
281610,123889,109460,0
282046,123800,109292,0
282151,123676,109018,0
282088,123438,108690,0
281785,123349,108318,0
281280,123054,107954,0
280834,122848,107640,0
280242,122652,107305,0
279751,122525,107050,0
279209,122255,106773,0
278747,122052,106371,0
278148,121778,105971,0
277512,121569,105492,0
276846,121188,104885,0
276046,120932,104349,0
275275,120612,103902,0
274524,120423,103584,0
273918,120331,103354,0
273313,120199,103255,0
272897,120309,103226,0
272523,120347,103338,0
272294,120386,103456,0
272174,120574,103569,0
272176,120603,103616,0
272168,120512,103552,0
272204,120431,103502,0
272197,114497,85898,0
268585,114472,85631,0
268490,114418,85393,0
268301,114292,85238,0
268160,114234,85063,0
267896,114027,85017,0
267661,113984,84721,0
267280,113836,84378,0
266951,113759,84106,0
266588,113686,83868,0
266245,113505,83562,0
265928,113360,83161,0
265476,113123,82756,0
265033,112982,82360,0
264489,112771,82014,0
263981,112567,81637,0
263478,112428,81364,0
263045,112182,81055,0
262479,111933,80706,0
262015,111824,80375,0
261519,111520,79935,0
261011,111361,79566,0
260470,111115,79212,0
259924,111011,78919,0
259474,110919,78651,0
258931,110852,78457,0
258534,110869,78282,0
258111,110799,78234,0
257728,110904,78094,0
257347,110714,77940,0
256972,110597,77715,0
256602,110456,77491,0
256264,110342,77227,0
255897,110156,77011,0
255569,110070,76823,0
255271,109998,76603,0
254931,109923,76405,0
254624,109879,76226,0
254241,109930,76166,0
253962,110012,76254,0
253699,110364,76865,0
253848,110861,78025,0
254382,111613,79450,0
255529,112457,81061,0
257280,113289,82573,0
259632,114213,84113,0
262382,114960,85540,0
265337,115785,87003,0
268246,116525,88264,0
270990,117223,89436,0
273404,117822,90342,0
275278,118243,90974,0
276676,118553,91330,0
277571,118554,91407,0
278082,118450,91281,0
278182,118246,91021,0
278085,118003,90700,0
277825,117789,90229,0
277373,117526,89807,0
276906,117314,89334,0
276310,116971,88915,0
275739,116682,88450,0
275084,116502,87993,0
274363,116158,87519,0
273612,115873,87006,0
272846,115544,86458,0
272024,115068,85898,0
271300,114939,85510,0
270551,114751,85142,0
269926,114618,84937,0
269399,114489,84782,0
269011,114560,84747,0
268694,114500,84651,0
268377,114531,84741,0
268275,114667,84796,0
268179,114694,84953,0
268239,114736,85131,0
268307,114852,85257,0
268439,114845,85366,0
268563,114819,85428,0
268663,114872,85468,0
268770,114849,85378,0
268755,114776,85242,0
268705,114825,85091,0
268489,114708,84927,0
268224,114591,84656,0
267917,114501,84439,0
267547,114421,84155,0
267046,114323,83941,0
266657,114191,83643,0
266061,113809,83184,0
265573,113649,82884,0
265065,113372,82501,0
264599,113212,82145,0
264105,112984,81785,0
263620,112908,81547,0
263192,112752,81280,0
262710,112664,81082,0
262292,112556,80874,0
261807,112517,80685,0
261404,112386,80594,0
261020,112365,80423,0
260721,112263,80247,0
260362,111973,79978,0
260081,111895,79726,0
259739,111679,79412,0
259382,111497,79147,0
259026,111338,78785,0
258603,111246,78563,0
258199,111144,78306,0
257708,110989,78115,0
257360,110981,77955,0
256880,110964,77766,0
256495,110841,77672,0
256126,110792,77661,0
255827,110872,77988,0
255801,111185,78832,0
256291,111928,80196,0
257275,112704,81698,0
258997,113654,83380,0
261405,114675,85101,0
264221,115764,86902,0
267402,116751,88651,0
270531,117706,90220,0
273497,118422,91452,0
275979,118759,92383,0
278041,119220,92973,0
279538,119340,93297,0
280514,119404,93445,0
281135,119440,93412,0
281318,119525,93347,0
281387,119454,93220,0
281244,119506,93114,0
281067,119469,92962,0
280685,119333,92794,0
280337,119369,92618,0
279951,119247,92445,0
279586,119162,92263,0
279220,119017,92045,0
278840,118967,91810,0
278462,118768,91475,0
278044,118531,91088,0
277505,118297,90639,0
276904,118044,90177,0
276302,117666,89652,0
275609,117455,89220,0
274952,117138,88793,0
274254,116796,88488,0
273694,116661,88294,0
273185,116507,88196,0
272890,116578,88250,0
272641,116535,88251,0
272539,116567,88304,0
272478,116506,88218,0
272365,116426,88023,0
272182,116266,87799,0
271973,116058,87556,0
271701,115949,87262,0
271329,115675,87046,0
270979,115452,86721,0
270486,115233,86396,0
270010,115018,86011,0
269456,114686,85592,0
268889,114479,85168,0
268337,114229,84787,0
267778,114114,84378,0
267239,113853,83961,0
266630,113755,83644,0
266121,113521,83312,0
265510,113442,83043,0
264967,113261,82691,0
264354,112959,82350,0
263784,112825,82080,0
263263,112684,81839,0
262805,112572,81704,0
262364,112534,81447,0
261949,112508,81287,0
261599,112301,81064,0
261197,112377,80909,0
260825,112326,80737,0
260431,112144,80486,0
260018,111992,80206,0
259549,111919,80024,0
259189,111787,79911,0
258813,111777,79804,0
258526,111896,79741,0
258294,111788,79671,0
258061,111815,79586,0
257756,111827,79422,0
257544,111775,79311,0
257293,111751,79235,0
257071,111917,79572,0
257128,112249,80361,0
257607,112866,81720,0
258748,113624,83232,0
260538,114553,84853,0
263057,115468,86618,0
265965,116416,88371,0
269196,117456,90158,0
272400,118359,91740,0
275488,119269,93203,0
278101,120065,94223,0
280114,120377,94960,0
281617,120722,95257,0
282492,120626,95316,0
282979,120417,95060,0
282941,120136,94626,0
282671,119736,94152,0
282214,119265,93618,0
281682,118990,93259,0
281129,118778,92880,0
280635,118603,92629,0
280195,118600,92385,0
279768,118554,92173,0
279339,118388,91937,0
278857,118250,91637,0
278363,117994,91146,0
277715,117658,90587,0
276961,117219,89976,0
276117,116760,89345,0
275336,116409,88756,0
274461,115980,88278,0
273807,115761,87966,0
273222,115553,87641,0
272677,115524,87518,0
272283,115492,87437,0
271942,115619,87507,0
271771,115669,87615,0
271679,115863,87832,0
271730,116071,87985,0
271767,116204,88138,0
271906,116158,88191,0
271915,116077,88081,0
271872,115913,87942,0
271751,115677,87599,0
271467,115543,87268,0
271157,115179,86916,0
270800,115091,86559,0
270343,114885,86260,0
269863,114772,86082,0
269480,114791,85954,0
268996,114844,85792,0
268600,114726,85679,0
268177,114651,85421,0
267765,114546,85200,0
267326,114384,84991,0
266946,114318,84741,0
266549,114228,84419,0
266076,114068,84209,0
265692,113951,83907,0
265254,113991,83768,0
264829,113769,83502,0
264351,113707,83258,0
263868,113551,82969,0
263315,113255,82727,0
262892,113312,82565,0
262435,113175,82375,0
262031,113106,82217,0
261654,112999,82013,0
261307,112936,81791,0
260952,112787,81519,0
260554,112719,81339,0
260194,112633,81086,0
259799,112537,80891,0
259439,112454,80679,0
259033,112249,80389,0
258666,112009,80055,0
258224,111854,79763,0
257872,111679,79532,0
257476,111469,79391,0
257243,111561,79653,0
257222,111861,80385,0
257648,112502,81660,0
258812,113233,83005,0
260593,114105,84633,0
263116,115042,86410,0
266082,116124,88299,0
269447,117232,90220,0
272729,118295,91973,0
275892,119135,93441,0
278540,119837,94514,0
280555,120360,95213,0
282052,120481,95535,0
282949,120614,95580,0
283356,120493,95351,0
283463,120417,95188,0
283285,120170,94821,0
282912,119876,94460,0
282533,119615,94099,0
282020,119399,93783,0
281521,119302,93498,0
281040,119063,93297,0
280647,119015,93123,0
280251,118919,92900,0
279882,118823,92658,0
279447,118707,92288,0
278870,118580,91920,0
278257,118388,91535,0
277624,118257,91184,0
277022,118138,90907,0
276455,117991,90731,0
275940,117944,90506,0
275435,117772,90350,0
275139,117773,90336,0
274861,117752,90316,0
274732,117888,90385,0
274745,117928,90529,0
274794,118094,90717,0
274901,118338,90873,0
275035,118464,91122,0
275252,118760,91315,0
275339,118900,91485,0
275474,119056,91547,0
275454,118923,91456,0
275404,118883,91241,0
275176,118768,91029,0
274950,118485,90779,0
274610,118288,90442,0
274289,118129,90086,0
273881,117886,89768,0
273415,117765,89520,0
272931,117692,89202,0
272438,117522,88899,0
271876,117310,88485,0
271291,117023,88065,0
270670,116729,87681,0
270019,116464,87252,0
269419,116228,86852,0
268854,115855,86380,0
268294,115613,85989,0
267706,115253,85456,0
267090,114952,84966,0
266457,114670,84481,0
265760,114389,84112,0
265193,114191,83790,0
264582,114118,83559,0
264104,114015,83407,0
263626,113941,83270,0
263228,113917,83108,0
262800,113689,82936,0
262442,113644,82647,0
262025,113337,82347,0
261603,113237,82033,0
261225,113072,81646,0
260752,112740,81254,0
260246,112519,80872,0
259740,112343,80540,0
259303,112169,80349,0
258857,112225,80323,0
258568,112245,80395,0
258341,112461,80596,0
258147,112809,80790,0
258076,113053,80962,0
257983,113185,81174,0
257902,113484,81463,0
258004,114021,82307,0
258498,114769,83606,0
259623,115709,85282,0
261553,116669,87075,0
264096,117771,89087,0
267309,118957,91108,0
270779,120075,93145,0
274344,121158,95012,0
277640,122024,96516,0
280524,122810,97738,0
282793,123238,98472,0
284439,123498,98904,0
285554,123642,98917,0
286011,123456,98722,0
286043,123169,98399,0
285825,123003,98043,0
285461,122585,97605,0
284910,122272,97144,0
284381,122037,96738,0
283708,121650,96251,0
283101,121284,95806,0
282497,121069,95310,0
281889,120628,94837,0
281248,120514,94393,0
280616,120326,93941,0
279934,119991,93422,0
279168,119723,92938,0
278426,119418,92443,0
277641,119148,91984,0
276927,118834,91615,0
276259,118604,91281,0
275727,118343,91036,0
275272,118264,90913,0
274941,118241,90841,0
274748,118158,90777,0
274664,118219,90836,0
274633,118256,90866,0
274643,118366,91063,0
274751,118517,91215,0
274845,118668,91345,0
274994,118838,91498,0
274987,118940,91606,0
275013,119047,91663,0
274962,119014,91497,0
274807,118798,91319,0
274552,118709,91005,0
274195,118509,90662,0
273765,118195,90220,0
273293,117996,89816,0
272766,117706,89321,0
272184,117396,88875,0
271601,117152,88354,0
270916,116798,87889,0
270294,116364,87397,0
269616,116079,86938,0
268949,115830,86399,0
268240,115405,85916,0
267650,115143,85457,0
266958,114800,84879,0
266240,114486,84455,0
265610,114321,83977,0
264972,114039,83615,0
264330,113764,83196,0
263731,113592,82910,0
263139,113472,82600,0
262525,113130,82218,0
262029,112893,81902,0
261472,112687,81448,0
260923,112412,81130,0
260404,112113,80675,0
259863,111814,80288,0
259332,111662,79914,0
258867,111506,79656,0
258402,111308,79333,0
257955,111141,79086,0
257481,110972,78761,0
257002,110741,78442,0
256533,110504,78145,0
256051,110235,77856,0
255614,110088,77512,0
255137,109858,77143,0
254717,109639,76870,0
254280,109440,76462,0
253793,109294,76112,0
253327,108982,75730,0
252754,108789,75378,0
252240,108613,75191,0
251770,108615,75450,0
251632,108987,76242,0
251790,109565,77680,0
252651,110409,79461,0
254160,111310,81182,0
256358,112292,82927,0
259175,113211,84590,0
262359,114128,86213,0
265534,114942,87649,0
268532,115649,88859,0
271157,116150,89623,0
273090,116424,90177,0
274576,116496,90425,0
275546,116491,90467,0
276046,116370,90267,0
276148,116131,89999,0
276033,115904,89578,0
275654,115594,89008,0
275175,115279,88488,0
274632,114932,87906,0
273909,114619,87302,0
273180,114277,86771,0
272460,113910,86102,0
271636,113405,85431,0
270816,113080,84856,0
269998,112671,84259,0
269154,112405,83759,0
268410,112287,83387,0
267715,112015,83054,0
267065,111895,82826,0
266502,111874,82586,0
266045,111580,82365,0
265581,111591,82227,0
265188,111498,82240,0
264963,111452,82206,0
264747,111485,82288,0
264689,111538,82453,0
264705,111527,82564,0
264826,111661,82734,0
264992,111667,82891,0
265220,111796,83018,0
265359,111903,82983,0
265482,111958,82929,0
265445,111780,82663,0
265223,111590,82301,0
264902,111246,81870,0
264458,111051,81496,0
263958,110732,81038,0
263366,110600,80701,0
262914,110491,80436,0
262342,110353,80103,0
261885,110337,79964,0
261489,110216,79722,0
261050,110125,79543,0
260589,109931,79234,0
260180,109927,79034,0
259739,109860,78817,0
259283,109816,78596,0
258901,109742,78383,0
258422,109547,78142,0
257991,109443,77934,0
257586,109297,77728,0
257191,109068,77398,0
256710,108975,77077,0
256271,108737,76771,0
255860,108559,76440,0
255427,108453,76255,0
255084,108401,76021,0
254727,108315,75848,0
254332,108210,75593,0
253909,108163,75464,0
253606,108031,75241,0
253205,107813,75031,0
252841,107840,74837,0
252446,107606,74632,0
252099,107607,74495,0
251806,107542,74294,0
251530,107406,74126,0
251227,107263,73913,0
250922,107240,73738,0
250612,107150,73399,0
250212,106955,73041,0
249799,106782,72729,0
249358,106591,72445,0
248931,106317,72285,0
248587,106353,72457,0
248476,106766,73181,0
248665,107329,74521,0
249488,108189,76302,0
250892,109138,78043,0
252985,110057,79797,0
255634,111059,81410,0
258638,111978,82939,0
261725,112560,84299,0
264643,113243,85428,0
267248,113559,86160,0
269248,113685,86580,0
270714,113600,86674,0
271628,113484,86480,0
272077,113115,86154,0
272127,112835,85757,0
272013,112508,85226,0
271605,112090,84599,0
271085,111697,84010,0
270420,111402,83352,0
269691,110925,82661,0
268891,110512,81906,0
267953,109929,81134,0
267041,109413,80382,0
266094,108938,79659,0
265156,108595,78895,0
264170,108090,78171,0
263300,107820,77544,0
262385,107383,76940,0
261514,107120,76536,0
260807,107056,76241,0
260130,107000,76178,0
259652,107043,76247,0
259256,107144,76456,0
259052,107309,76702,0
258925,107375,77009,0
258978,107617,77344,0
259071,107785,77560,0
259177,107898,77743,0
259403,107976,77848,0
