Ch1,Ch2,Ch3,Anomaly
244588,51243,93598,0
244006,50836,93587,0
243463,50318,93538,0
243131,50017,93223,0
242844,49588,92717,0
242702,49257,92199,0
242596,49007,91574,0
242416,49038,91070,0
242123,49199,90740,0
241682,49596,90942,0
241343,50325,91814,0
241354,51169,93659,0
242119,52226,96035,0
243706,53243,98446,0
246128,54081,100460,0
249172,54800,102035,0
252537,55504,103277,0
255839,56092,104152,0
258751,56715,104785,0
261229,57313,105166,0
262917,57930,105505,0
263989,58495,105707,0
264373,58827,105975,0
264522,59092,106183,0
264317,58726,106368,0
264108,58498,106454,0
263739,57980,106327,0
263502,57561,105980,0
263271,57215,105447,0
263105,56794,104822,0
262955,56599,104139,0
262704,56578,103534,0
262268,56567,102945,0
261553,56694,102544,0
260700,56788,102216,0
259675,56509,101961,0
258666,56141,101797,0
257744,55538,101626,0
257012,55050,101448,0
256445,54659,101053,0
256147,54276,100678,0
255972,54093,100224,0
255848,54135,99841,0
255856,54252,99584,0
255703,54505,99497,0
255458,54898,99536,0
255076,55103,99792,0
254752,55202,100063,0
254396,55094,100394,0
254210,54885,100687,0
254125,54557,100760,0
254275,54350,100711,0
254343,54021,100296,0
254455,53805,99812,0
254527,53860,99241,0
254462,53782,98713,0
254158,53858,98217,0
253490,54004,97939,0
252828,54084,97803,0
252049,53967,97813,0
251388,53745,97866,0
250761,53266,97907,0
250341,52892,97860,0
250036,52587,97500,0
249915,52312,97049,0
249837,52004,96425,0
249741,52000,95928,0
249527,51966,95407,0
249135,52101,95066,0
248593,52367,94847,0
247843,52476,94888,0
247275,52424,95001,0
246633,52156,95140,0
246167,51782,95235,0
245787,51382,95153,0
245617,51148,94879,0
245521,50894,94391,0
245502,50559,93792,0
245424,50369,93139,0
245250,50481,92611,0
244807,50493,92110,0
244146,50823,91884,0
243471,50933,91874,0
242742,50760,92028,0
242166,50647,92452,0
241801,50639,93260,0
242081,50916,94613,0
242995,51808,96434,0
244805,52981,98315,0
247518,53885,99850,0
250658,55152,101306,0
254050,56327,102660,0
257227,57351,103975,0
259932,58648,105153,0
262105,59404,106265,0
263809,59759,107167,0
264936,59857,107846,0
265792,59858,108356,0
266383,59517,108470,0
266864,59454,108355,0
267251,59282,107982,0
267471,59136,107571,0
267526,59070,107005,0
267379,59171,106599,0
267058,59178,106235,0
266408,59434,106047,0
265743,59519,105953,0
264923,59219,105988,0
264278,58831,105965,0
263653,58295,105810,0
263156,57740,105456,0
262668,57329,104881,0
262312,56998,104175,0
262002,56610,103319,0
261575,56410,102625,0
261047,56507,102050,0
260375,56538,101733,0
259682,56694,101690,0
258884,56915,101864,0
258365,56998,102209,0
257961,56640,102542,0
257761,56435,102844,0
257760,56050,102848,0
257900,55830,102689,0
258098,55830,102381,0
258326,55735,101983,0
258448,55682,101501,0
258341,55928,101258,0
258101,56140,101021,0
257603,56268,101072,0
257101,56532,101136,0
256544,56442,101271,0
256051,55964,101353,0
255565,55604,101284,0
255340,55122,100972,0
255053,54539,100388,0
254845,54350,99769,0
254666,54067,99053,0
254481,54013,98537,0
254143,54240,98116,0
253588,54367,97867,0
252903,54490,97726,0
252148,54547,97768,0
251509,54372,97821,0
250899,53866,97906,0
250430,53558,97918,0
250127,53039,97670,0
249981,52682,97279,0
249930,52504,96672,0
249864,52348,96113,0
249723,52348,95463,0
249291,52428,95108,0
248805,52632,94777,0
248076,52725,94638,0
247352,52600,94526,0
246598,52297,94555,0
245995,51925,94538,0
245502,51300,94473,0
245230,51126,94192,0
245034,50778,93763,0
244943,50687,93359,0
244950,50678,92930,0
244970,50970,93103,0
245127,51701,93915,0
245570,52938,95742,0
246649,54346,97902,0
248353,55499,100028,0
250796,56467,102092,0
253632,57102,103879,0
256626,57756,105447,0
259576,58229,106532,0
262218,58833,107230,0
264311,59104,107428,0
266025,59373,107539,0
267113,59617,107392,0
267634,59905,107298,0
267738,60274,107231,0
267464,60390,107331,0
267045,60508,107340,0
266504,60141,107416,0
266042,59696,107468,0
265581,59163,107286,0
265390,58823,107071,0
265279,58546,106598,0
265229,58370,106068,0
265123,58267,105428,0
264878,58106,104782,0
264279,58010,104122,0
263413,58042,103620,0
262348,58069,103276,0
261232,57752,103103,0
260289,57354,103029,0
259419,56694,102974,0
258846,56428,102888,0
258485,55823,102630,0
258451,55777,102400,0
258520,55733,102052,0
258687,55818,101849,0
258824,56057,101613,0
258687,56333,101553,0
258515,56618,101559,0
258040,56727,101711,0
257690,56924,101927,0
257250,56540,102139,0
257026,56242,102330,0
256792,56042,102343,0
256773,55611,102080,0
256790,55283,101537,0
256765,55148,100991,0
256726,55052,100395,0
256519,54997,99893,0
256066,55175,99483,0
255419,55262,99265,0
254738,55299,99218,0
253955,55243,99243,0
253361,54936,99296,0
252764,54352,99246,0
252384,54069,99163,0
252104,53649,98695,0
251963,53235,98184,0
251768,53100,97596,0
251695,53176,97115,0
251503,53120,96686,0
251076,53392,96515,0
250606,53679,96367,0
249979,53710,96420,0
249356,53674,96469,0
248694,53312,96523,0
248196,52726,96481,0
247789,52287,96317,0
247576,52030,95973,0
247475,51625,95421,0
247419,51580,94841,0
247322,51562,94219,0
247084,51494,93782,0
246669,51658,93436,0
246041,51958,93321,0
245373,51957,93270,0
244635,51921,93385,0
244046,51705,93668,0
243643,51374,94226,0
243735,51556,95267,0
244380,52247,96769,0
245962,53095,98492,0
248290,54261,99992,0
251269,55476,101444,0
254500,56485,102799,0
257549,57720,104230,0
260253,59048,105531,0
262473,59687,106707,0
264187,60306,107651,0
265378,60349,108338,0
266278,60117,108694,0
266818,59699,108780,0
267285,59637,108600,0
267555,59383,108112,0
267724,59363,107682,0
267833,59281,107232,0
267757,59491,106924,0
267457,59730,106707,0
266932,60098,106763,0
266486,60107,106795,0
265850,60030,106857,0
265312,59497,106822,0
264714,58907,106631,0
264185,58381,106170,0
263672,57810,105521,0
263262,57575,104845,0
262948,57263,104128,0
262561,57368,103602,0
262229,57346,103182,0
261676,57509,103035,0
261151,57837,103062,0
260521,57934,103271,0
260046,57816,103558,0
259671,57625,103845,0
259512,57279,104112,0
259519,56833,104076,0
259756,56774,103973,0
259985,56853,103658,0
260288,56727,103352,0
260500,56920,103030,0
260516,57098,102790,0
260279,57149,102563,0
259761,57496,102586,0
259272,57566,102588,0
258597,57200,102674,0
258045,56950,102740,0
257655,56475,102754,0
257441,56041,102597,0
257316,55853,102201,0
257377,55738,101778,0
257458,55628,101288,0
257414,55813,100831,0
257220,55845,100398,0
256666,55927,100127,0
256025,56179,100029,0
255247,55992,100029,0
254647,55774,100112,0
253971,55456,100254,0
253654,55101,100324,0
253493,54747,100192,0
253483,54625,99899,0
253543,54395,99431,0
253641,54356,98954,0
253517,54452,98418,0
253242,54506,98045,0
252770,54615,97800,0
252032,54786,97758,0
251420,54796,97738,0
250717,54479,97747,0
250170,54034,97779,0
249691,53454,97603,0
249412,53094,97320,0
249259,52808,96857,0
249231,52673,96420,0
249298,52640,95934,0
249169,52859,95733,0
249047,53263,95956,0
249010,53913,96881,0
249364,54878,98397,0
250321,55839,100308,0
252008,56696,102188,0
254300,57356,104003,0
257068,58070,105609,0
259921,58479,106794,0
262734,59223,107621,0
265217,59693,108135,0
267218,60282,108402,0
268631,60608,108515,0
269448,61061,108643,0
269750,61279,108679,0
269573,61501,108802,0
269322,61482,108922,0
268868,61395,109035,0
268464,61006,109100,0
268159,60418,109028,0
268074,60138,108728,0
267924,59827,108154,0
267820,59582,107546,0
267651,59499,106807,0
267195,59255,106164,0
266526,59221,105526,0
265583,59126,105178,0
264651,59329,104967,0
263679,59134,104980,0
262945,59035,105053,0
262321,58457,105147,0
261970,58062,105166,0
261773,57716,104987,0
261842,57691,104812,0
262035,57697,104477,0
262346,57763,104332,0
262630,58074,104251,0
262766,58420,104338,0
262741,58795,104503,0
262500,59189,104743,0
262324,59159,105000,0
262042,58934,105199,0
261778,58549,105321,0
261625,57995,105211,0
261606,57666,104947,0
261529,57539,104478,0
261542,57426,104026,0
261602,57369,103420,0
261352,57418,103014,0
260967,57490,102689,0
260388,57646,102663,0
259789,58002,102768,0
259234,57857,103001,0
258840,57796,103200,0
258443,57327,103271,0
258292,56991,103288,0
258296,56590,102972,0
258326,56439,102568,0
258410,56341,102066,0
258459,56331,101659,0
258326,56503,101261,0
257983,56715,101031,0
257458,56667,100899,0
256771,56850,100943,0
256201,56834,101031,0
255644,56286,101139,0
255236,55954,101201,0
254929,55585,101072,0
254961,55225,100787,0
254896,55080,100211,0
254945,55029,99700,0
254848,54892,99114,0
254555,55077,98763,0
254129,55261,98629,0
253623,55455,98993,0
253385,56002,99873,0
253517,56569,101208,0
254398,57134,102821,0
255948,57621,104360,0
258123,58143,105697,0
260694,58656,106816,0
263355,59498,107680,0
265930,60188,108334,0
268136,60770,108937,0
269843,61551,109368,0
270858,62064,109774,0
271456,62434,110128,0
271579,62807,110478,0
271537,62808,110730,0
271344,62435,110938,0
271144,62103,110933,0
270874,61519,110634,0
270716,61190,110156,0
270449,60933,109485,0
270234,60763,108835,0
269904,60525,108167,0
269331,60665,107652,0
268632,60677,107127,0
267593,60627,106830,0
266650,60632,106718,0
265631,60324,106663,0
264863,59979,106684,0
264221,59399,106620,0
263866,59025,106474,0
263716,58823,106245,0
263769,58898,106018,0
263993,58916,105776,0
264310,59246,105706,0
264504,59456,105651,0
264534,59968,105887,0
264488,60351,106148,0
264338,60605,106549,0
264212,60613,106798,0
264039,60231,106994,0
263901,59707,106974,0
263774,59218,106704,0
263725,58888,106215,0
263607,58517,105564,0
263483,58557,105045,0
263356,58495,104495,0
262964,58374,104094,0
262397,58629,103806,0
261657,58820,103759,0
260969,58723,103766,0
260201,58392,103817,0
259610,58010,103836,0
259151,57413,103761,0
258859,57116,103499,0
258695,56678,103052,0
258696,56607,102604,0
258637,56603,102058,0
258521,56568,101673,0
258238,56591,101301,0
257710,56910,101119,0
257123,56959,101112,0
256434,56890,101158,0
255807,56609,101174,0
255237,56173,101174,0
254847,55597,100954,0
254522,55217,100587,0
254306,54783,100072,0
254155,54540,99423,0
254018,54584,98895,0
253875,54629,98456,0
253511,54758,98299,0
253148,55221,98609,0
252854,55783,99515,0
253083,56576,100999,0
253965,57242,102837,0
255725,57863,104631,0
258104,58391,106226,0
261024,59100,107663,0
264110,59897,108799,0
267123,60698,109690,0
269719,61467,110351,0
271725,62156,110933,0
273165,62833,111342,0
273925,63196,111750,0
274322,63560,112066,0
274286,63686,112370,0
274180,63491,112638,0
273937,63104,112738,0
273809,62775,112752,0
273766,62422,112555,0
273803,62173,112218,0
273968,62129,111830,0
274111,62248,111570,0
274262,62491,111292,0
274088,62644,111106,0
273663,62780,110903,0
272956,62729,110791,0
272153,62642,110624,0
271216,62208,110467,0
270409,61648,110250,0
269691,61036,109926,0
269199,60443,109440,0
268806,60117,108829,0
268516,60128,108314,0
268383,60102,107827,0
268141,60305,107638,0
267949,60591,107502,0
267563,60773,107649,0
267258,60952,107816,0
266850,60884,108025,0
266544,60738,108300,0
266304,60264,108448,0
266200,59913,108439,0
266200,59583,108194,0
266357,59388,107890,0
266466,59391,107376,0
266542,59543,106981,0
266454,59591,106585,0
266044,59693,106276,0
265478,59709,106125,0
264747,59758,106067,0
264096,59625,106113,0
263387,59318,106102,0
262823,58721,106084,0
262425,58195,105810,0
262197,57831,105465,0
262009,57565,104893,0
261905,57569,104393,0
261773,57507,103857,0
261485,57518,103475,0
261076,57648,103179,0
260461,57743,103121,0
259831,57832,103094,0
259139,57769,103198,0
258583,57534,103320,0
258106,56888,103327,0
257834,56416,103080,0
257652,56104,102573,0
257574,55890,102029,0
257464,55697,101384,0
257298,55754,100883,0
256933,55815,100425,0
256416,55954,100308,0
255837,56315,100542,0
255365,56637,101319,0
255486,57199,102697,0
256287,57784,104301,0
257925,58328,106012,0
260326,58740,107472,0
263239,59597,108805,0
266329,60528,109909,0
269333,61335,110877,0
271901,62253,111600,0
273792,62997,112309,0
275208,63707,112892,0
275939,64119,113503,0
276374,64413,113996,0
276508,64452,114449,0
276634,64368,114788,0
276634,63999,114922,0
276832,63707,114883,0
276948,63482,114580,0
277155,63427,114263,0
277428,63364,113829,0
277519,63700,113625,0
277437,63767,113396,0
277183,64022,113410,0
276730,64265,113391,0
276110,64229,113449,0
275457,63890,113368,0
274612,63468,113121,0
273964,62728,112790,0
273341,62061,112135,0
272779,61604,111473,0
272366,61303,110675,0
271961,61072,110035,0
271553,61216,109512,0
271057,61358,109291,0
270574,61490,109283,0
270050,61773,109520,0
269682,61847,109827,0
269437,61777,110198,0
269337,61638,110498,0
269346,61202,110581,0
269564,60947,110508,0
269767,60664,110195,0
270026,60749,109851,0
270245,60821,109444,0
270229,60979,109131,0
270028,61139,108831,0
269512,61230,108728,0
268938,61296,108708,0
268252,61135,108734,0
267682,60906,108839,0
267155,60521,108883,0
266847,60075,108747,0
266696,59592,108422,0
266606,59420,107961,0
266548,59290,107397,0
266465,59360,106969,0
266310,59499,106594,0
265962,59700,106559,0
265679,60215,106727,0
265197,60488,107045,0
264810,60600,107328,0
264369,60350,107447,0
263960,59888,107389,0
263518,59068,107067,0
263161,58580,106509,0
262840,57949,105778,0
262534,57742,105076,0
262230,57610,104345,0
261769,57588,103919,0
261249,57693,103568,0
260522,57832,103452,0
259803,57816,103440,0
258990,57556,103406,0
258336,57245,103418,0
257671,56571,103341,0
257289,56174,103141,0
257027,55804,102755,0
256944,55407,102317,0
256940,55477,102031,0
257078,55903,102383,0
257613,56613,103202,0
258522,57722,104628,0
260048,58897,106250,0
262069,60096,108121,0
264555,61103,110059,0
267283,61954,111887,0
270065,62567,113509,0
272526,63040,114596,0
274714,63383,115266,0
276368,63629,115496,0
277590,63942,115540,0
278437,64271,115446,0
278815,64663,115359,0
278787,64974,115433,0
278566,65336,115727,0
278349,65756,116161,0
278084,65939,116659,0
277965,65986,116996,0
277852,65462,117014,0
277802,64708,116620,0
277621,63734,115696,0
277280,62831,114481,0
276732,61911,113060,0
275875,61153,111840,0
274774,60689,110865,0
273583,60756,110712,0
272734,61789,111691,0
272534,63760,113716,0
273126,65557,115505,0
273658,66255,116274,0
273739,65917,116255,0
273595,65093,115780,0
273385,64530,115020,0
273145,63873,114106,0
272973,63258,113310,0
272752,63006,112563,0
272331,62789,112070,0
271777,62694,111705,0
271047,62705,111597,0
270338,62618,111632,0
269720,62341,111779,0
269293,62154,111945,0
268935,61845,111930,0
268860,61610,111828,0
268901,61384,111501,0
269061,61419,111132,0
269235,61435,110658,0
269199,61436,110189,0
268937,61351,109654,0
268307,61123,109125,0
267494,60728,108685,0
266432,60180,108339,0
265506,59702,108148,0
264563,59090,108050,0
264006,58814,108022,0
263694,58463,107913,0
263652,58348,107716,0
263807,58349,107389,0
263880,58645,107058,0
263822,58661,106565,0
263375,58643,106049,0
262588,58255,105460,0
261451,57747,104964,0
260334,57327,104496,0
259080,56610,104147,0
258082,55935,103907,0
257243,55252,103638,0
256754,55089,103398,0
256502,54973,103095,0
256466,54927,102813,0
256415,55308,102517,0
256305,55532,102198,0
256000,55659,101851,0
255303,55714,101621,0
254544,55667,101482,0
253708,55314,101441,0
253008,54894,101409,0
252340,54298,101302,0
251995,53846,101072,0
251707,53332,100656,0
251667,53089,100194,0
251648,52998,99685,0
251547,53208,99267,0
251418,53318,98888,0
250988,53481,98672,0
250399,53557,98512,0
249641,53487,98504,0
248965,53307,98574,0
248273,53140,98769,0
247951,52964,98998,0
247837,52680,99082,0
248002,52777,99161,0
248268,52864,98938,0
248650,53050,98828,0
249042,53556,98697,0
249187,53975,98809,0
249314,54469,99262,0
249450,55333,100538,0
250120,56478,102408,0
251534,57269,104488,0
253824,58391,106589,0
256839,59047,108441,0
260406,59619,110092,0
264002,60215,111243,0
267379,60888,112165,0
270346,61410,112706,0
272553,61994,113110,0
274177,62535,113341,0
275044,62727,113566,0
275396,63093,113791,0
275399,63060,114104,0
275402,62912,114399,0
275234,62798,114643,0
275222,62519,114779,0
275329,62118,114781,0
275578,62101,114666,0
275945,62108,114554,0
276410,62295,114459,0
276812,62820,114420,0
277031,63213,114488,0
277026,63576,114536,0
276650,63865,114665,0
276142,63806,114686,0
275456,63434,114599,0
274694,62978,114373,0
273917,62299,113924,0
273275,61571,113315,0
272656,61018,112548,0
272152,60626,111889,0
271812,60474,111241,0
271393,60603,110814,0
270985,60760,110614,0
270463,60987,110628,0
270012,61210,110776,0
269538,61094,111015,0
269138,60895,111168,0
268777,60446,111274,0
268546,60067,111167,0
268389,59610,110856,0
268297,59138,110421,0
268226,59058,109835,0
268119,59003,109310,0
267902,59125,108832,0
267431,59217,108533,0
266860,59211,108282,0
266070,59185,108203,0
265350,59033,108200,0
264704,58699,108269,0
264161,58396,108214,0
263703,57945,108068,0
263512,57628,107689,0
263327,57021,107091,0
263119,56892,106414,0
262920,56673,105757,0
262511,56612,105192,0
261913,56738,104712,0
261179,56734,104515,0
260408,56649,104455,0
259564,56553,104502,0
258917,56288,104535,0
258270,55765,104482,0
257818,55387,104248,0
257450,54753,103697,0
257137,54254,103058,0
256813,54174,102347,0
256500,54066,101790,0
256085,54093,101295,0
255476,54362,101113,0
254893,54513,101035,0
254134,54604,101229,0
253584,54700,101489,0
253050,54526,101738,0
252798,54402,101984,0
252676,54243,102065,0
252816,54117,102046,0
253047,54070,101789,0
253277,54209,101413,0
253531,54249,100997,0
253413,54351,100593,0
253080,54530,100259,0
252413,54466,100150,0
251748,54480,100147,0
251059,54354,100247,0
250549,53953,100296,0
250072,53587,100229,0
249820,53250,100013,0
249675,52708,99544,0
249551,52387,98951,0
249504,52213,98265,0
249295,52216,97765,0
248945,52401,97522,0
248672,52816,98019,0
248598,53613,99186,0
249022,54519,101030,0
250312,55499,103128,0
252451,56361,105187,0
255360,57401,107156,0
258680,58086,108835,0
262199,59071,110121,0
265435,59820,111000,0
268233,60322,111628,0
270470,60987,111968,0
271947,61538,112201,0
272716,61834,112331,0
272961,62046,112585,0
272965,62079,112734,0
272719,61781,112924,0
272618,61502,113099,0
272386,61111,113058,0
272371,60775,112885,0
272368,60356,112489,0
272440,60124,112039,0
272479,59912,111443,0
272331,59916,111019,0
271965,59971,110475,0
271228,59997,110121,0
270267,59732,109707,0
269162,59514,109437,0
268051,58910,109215,0
267040,58382,109036,0
266329,58076,108812,0
265718,57441,108346,0
265397,57109,107961,0
265209,56929,107423,0
265106,57012,107115,0
265092,57208,106916,0
264873,57633,106856,0
264657,57941,106906,0
264254,58005,107202,0
263945,57923,107442,0
263612,57767,107650,0
263349,57426,107794,0
263173,57076,107753,0
263120,56785,107450,0
263080,56400,106985,0
263128,56184,106515,0
263049,56185,105908,0
262827,56311,105548,0
262428,56477,105098,0
261674,56428,104825,0
260886,56468,104747,0
260016,56165,104696,0
259164,55846,104598,0
258467,55269,104468,0
257961,54819,104280,0
257628,54493,103845,0
257505,54174,103394,0
257456,54073,102795,0
257332,54131,102321,0
257109,54260,101906,0
256662,54336,101670,0
256082,54652,101546,0
255348,54625,101544,0
254783,54398,101581,0
254092,54115,101643,0
253641,53764,101640,0
253397,53312,101505,0
253253,53067,101191,0
253206,52865,100684,0
253206,52635,100199,0
253113,52695,99704,0
252845,52942,99398,0
252438,53102,99131,0
251786,53270,99133,0
251204,53441,99243,0
250571,53117,99428,0
250054,52825,99501,0
249593,52397,99367,0
249314,51897,99107,0
249022,51353,98481,0
248838,51055,97839,0
248632,50702,97101,0
248339,50639,96506,0
247941,50853,95964,0
247324,50775,95620,0
246569,50934,95388,0
245663,50731,95287,0
244886,50305,95256,0
244146,49838,95417,0
243680,49836,95933,0
243710,49817,96755,0
244342,50573,98090,0
245700,51326,99319,0
247818,52135,100575,0
250384,53304,101735,0
253115,54452,102919,0
255844,55428,104038,0
258241,56317,105201,0
260261,56937,106217,0
261869,57140,107102,0
263154,57306,107782,0
264057,57165,108090,0
264806,57021,108103,0
265331,56716,107739,0
265696,56462,107240,0
265918,56283,106656,0
265860,56448,106237,0
265705,56667,105936,0
265292,56916,105819,0
264813,57019,105840,0
264231,56957,106097,0
263900,56903,106299,0
263608,56413,106484,0
263426,56267,106370,0
263261,55785,105984,0
263107,55438,105415,0
262880,55226,104698,0
262674,54978,104011,0
262288,54980,103447,0
261732,55229,103131,0
261071,55456,103009,0
260360,55462,103101,0
259691,55511,103311,0
259167,55300,103621,0
258908,55041,103882,0
258771,54839,103985,0
258907,54569,103861,0
259125,54245,103500,0
259352,54313,103168,0
259620,54318,102666,0
259623,54374,102386,0
259470,54700,102170,0
259056,54900,102139,0
258589,54903,102155,0
257912,54854,102249,0
257436,54560,102320,0
256896,54070,102255,0
256568,53652,102082,0
256289,53119,101596,0
256103,52811,101062,0
255917,52758,100477,0
255781,52650,99962,0
255477,52705,99458,0
254952,52916,99165,0
254307,53108,99026,0
253516,52977,99003,0
252803,52958,99105,0
252122,52500,99169,0
251656,52145,99179,0
251266,51791,99001,0
251160,51489,98680,0
251097,51245,98214,0
251089,51192,97785,0
251113,51145,97335,0
250920,51319,96985,0
250509,51647,96698,0
249900,51779,96652,0
249243,51751,96658,0
248501,51513,96788,0
247992,51126,96882,0
247502,50572,96806,0
247204,50325,96558,0
247022,49990,96093,0
246962,49780,95573,0
246860,49391,94937,0
246738,49568,94446,0
246426,49643,93991,0
245824,49993,93775,0
245207,50182,93713,0
244451,49990,93800,0
243816,49844,94052,0
243350,49666,94573,0
243312,49660,95395,0
243696,50069,96321,0
244838,50546,97382,0
246598,51105,98199,0
248911,51963,99085,0
251537,52744,99914,0
254211,53745,100835,0
256688,54681,101762,0
258848,55496,102724,0
260692,55930,103560,0
262060,56054,104229,0
263211,55956,104810,0
263960,55732,104996,0
264605,55587,104899,0
265049,55275,104554,0
265346,55103,104098,0
265479,55132,103491,0
265392,55169,103105,0
265105,55256,102712,0
264521,55591,102592,0
263913,55676,102560,0
263203,55526,102598,0
262466,55241,102589,0
261763,54661,102433,0
261125,54126,102112,0
260527,53697,101561,0
260028,53230,100961,0
259701,52901,100233,0
259347,52933,99758,0
259014,53047,99327,0
258503,53240,99199,0
258023,53672,99251,0
257504,53805,99555,0
257167,53879,99930,0
256897,53831,100378,0
256947,53685,100790,0
257070,53336,100871,0
257375,53186,100809,0
257716,53085,100505,0
258038,52943,100128,0
258284,53037,99691,0
258271,53146,99389,0
258057,53254,99143,0
257572,53578,99089,0
257011,53815,99164,0
256398,53511,99251,0
255917,53285,99398,0
255381,52939,99403,0
255126,52404,99290,0
254920,52135,98876,0
254823,51881,98406,0
254794,51654,97764,0
254644,51667,97299,0
254373,51761,96924,0
253947,51922,96742,0
253346,52264,96676,0
252667,52394,96811,0
252107,52140,96954,0
251517,51915,97084,0
251159,51452,97204,0
250873,50976,97009,0
250770,50780,96682,0
250684,50534,96097,0
250686,50252,95573,0
250598,50427,95109,0
250294,50498,94716,0
249818,50633,94381,0
249124,50861,94276,0
248420,50972,94304,0
247716,50610,94434,0
247173,50323,94573,0
246725,49884,94540,0
246477,49584,94430,0
246334,49338,94047,0
246268,49240,93667,0
246381,49070,93513,0
246547,49525,93916,0
247049,50324,94748,0
247928,51388,95933,0
249320,52382,97169,0
251130,53223,98573,0
253499,53773,99943,0
255999,54129,101196,0
258642,54439,102223,0
261166,54490,102856,0
263351,54658,103096,0
265163,54820,103088,0
266528,54970,102934,0
267402,55199,102723,0
267816,55577,102627,0
267786,55762,102565,0
267389,55952,102615,0
266939,56115,102760,0
266359,55752,102867,0
265866,55421,102999,0
265448,55160,103000,0
265303,54719,102833,0
265189,54418,102368,0
265085,54296,101830,0
264893,54083,101221,0
264502,54117,100624,0
263853,54157,100092,0
262955,54168,99782,0
262007,54157,99618,0
261012,54242,99652,0
260220,53859,99834,0
259595,53458,100004,0
259224,53375,100217,0
259177,53131,100207,0
259359,53080,100073,0
259615,53082,99767,0
259977,53202,99550,0
260211,53229,99209,0
260101,53555,99076,0
259978,53836,99069,0
259510,53876,99243,0
259148,54136,99469,0
258802,53855,99765,0
258552,53575,99945,0
258349,53193,99970,0
258376,52956,99745,0
258344,52657,99255,0
258333,52646,98774,0
258275,52434,98215,0
258032,52411,97757,0
257603,52775,97451,0
256999,52870,97385,0
256363,52963,97412,0
255678,52968,97532,0
255093,52793,97719,0
254617,52318,97817,0
254334,51921,97835,0
254244,51644,97499,0
254217,51409,97079,0
254230,51337,96584,0
254166,51365,96123,0
254021,51417,95677,0
253498,51489,95439,0
252974,51611,95258,0
252181,51707,95288,0
251532,51636,95405,0
250874,51322,95506,0
250402,50858,95597,0
250067,50292,95448,0
249902,50030,95084,0
249833,49914,94553,0
249766,49703,93999,0
249631,49713,93459,0
249361,49898,93099,0
248881,49888,92886,0
248286,50356,93148,0
247842,50753,93908,0
247781,51186,95185,0
248419,51558,96595,0
249794,51863,97945,0
251966,52271,99077,0
254719,52642,99923,0
257790,53168,100621,0
260849,53721,101072,0
263639,54372,101548,0
265926,54932,101844,0
267498,55400,102230,0
268502,55845,102585,0
268952,56127,102973,0
269154,56179,103322,0
269150,55939,103673,0
269139,55710,103868,0
269129,55395,103811,0
269240,55149,103594,0
269304,54967,103165,0
269417,55031,102777,0
269477,55085,102393,0
269295,55248,102163,0
268971,55555,102018,0
268377,55699,102049,0
267788,55751,102112,0
267008,55531,102162,0
266267,55186,102263,0
265602,54714,102140,0
265088,54346,101873,0
264720,53905,101374,0
264424,53785,100856,0
264151,53825,100363,0
263933,53949,100045,0
263681,54225,99953,0
263343,54660,100065,0
263036,54966,100324,0
262726,55184,100692,0
262519,55192,100992,0
262324,54710,101254,0
262252,54270,101282,0
262208,53955,101049,0
262222,53513,100686,0
262247,53198,100088,0
262220,53266,99638,0
262137,53289,99224,0
261811,53534,99005,0
261298,53794,98840,0
260674,53930,98943,0
260031,53837,98966,0
259265,53537,98962,0
258657,53088,99030,0
258118,52527,98890,0
257783,52144,98566,0
257613,51770,98116,0
257493,51680,97632,0
257427,51813,97101,0
257166,51725,96688,0
256808,51915,96335,0
256171,52059,96258,0
255486,52069,96236,0
254784,51974,96339,0
254129,51943,96505,0
253615,51506,96666,0
253356,51084,96701,0
253278,50733,96511,0
253404,50791,96305,0
253625,50752,95939,0
253778,50960,95617,0
253856,51172,95322,0
253629,51226,95080,0
253111,51381,94925,0
252429,51417,94911,0
251767,51274,94969,0
251145,51075,95215,0
250726,50796,95422,0
250498,50368,95500,0
250634,50180,95637,0
251022,50415,95703,0
251846,50677,96060,0
253071,51230,96447,0
254646,51807,97091,0
256502,52370,97778,0
258391,53101,98620,0
260359,53698,99537,0
262284,54060,100496,0
264142,54263,101355,0
265746,54313,102064,0
267234,54082,102458,0
268455,54043,102526,0
269395,54226,102399,0
270118,54038,102026,0
270490,54271,101719,0
270525,54417,101362,0
270214,54381,101155,0
269668,54680,101085,0
268988,54771,101289,0
268454,54585,101495,0
267983,54435,101764,0
267703,54228,101965,0
267537,53715,101858,0
267486,53541,101553,0
267333,53289,100985,0
267107,53067,100365,0
266740,53124,99754,0
266088,53253,99315,0
265333,53209,98964,0
264426,53352,98929,0
263571,53566,99002,0
262795,53278,99220,0
262255,53215,99543,0
261936,52943,99811,0
261959,52561,99863,0
262112,52486,99677,0
262389,52446,99439,0
262751,52289,99033,0
262954,52586,98748,0
262942,52769,98534,0
262754,52867,98457,0
262420,53198,98547,0
261929,53455,98771,0
261535,53253,98949,0
261086,52983,99123,0
260760,52603,99117,0
260491,51924,98849,0
260220,51435,98288,0
259950,51249,97568,0
259633,51038,96962,0
259325,51029,96378,0
258794,51086,96005,0
258169,51026,95741,0
257408,51182,95701,0
256623,51258,95760,0
255860,51023,95859,0
255234,50647,95991,0
254680,50181,95991,0
254451,49771,95816,0
254277,49307,95451,0
254232,49473,95057,0
254260,49496,94632,0
254191,49755,94287,0
253896,49694,94044,0
253452,49925,93882,0
