Ch1,Ch2,Ch3,Anomaly
276879,137581,147625,0
276456,137425,147463,0
276045,137286,147275,0
275651,137192,147029,0
275261,137116,146853,0
274896,136861,146572,0
274484,136928,146405,0
274093,136807,146157,0
273658,136641,145974,0
273338,136599,145685,0
272850,136425,145541,0
272549,136423,145360,0
272196,136261,145218,0
271900,136243,145110,0
271557,136140,144935,0
271276,136109,144826,0
270956,135814,144587,0
270691,135731,144429,0
270378,135681,144156,0
270094,135516,144043,0
269803,135372,143841,0
269447,135381,143719,0
269194,135326,143524,0
268824,135157,143406,0
268540,135019,143212,0
268132,134921,143056,0
267869,134778,142932,0
267602,134663,142867,0
267456,134758,143006,0
267627,135033,143471,0
268266,135452,144308,0
269557,136147,145457,0
271479,137083,146930,0
273860,138042,148507,0
276475,139028,150144,0
279258,140052,151665,0
281641,140781,152923,0
283729,141477,154014,0
285388,142023,154778,0
286646,142305,155272,0
287483,142455,155487,0
287976,142622,155580,0
288190,142443,155459,0
288134,142514,155278,0
287911,142494,154981,0
287533,142143,154568,0
287075,141973,154204,0
286469,141617,153805,0
285975,141415,153434,0
285410,141157,153134,0
284954,141066,152841,0
284478,140768,152599,0
284079,140743,152306,0
283653,140472,151986,0
283147,140255,151586,0
282580,140022,151162,0
282040,139966,150880,0
281566,139816,150571,0
280987,139708,150364,0
280690,139636,150238,0
280324,139392,150152,0
280110,139531,150166,0
279943,139468,150132,0
279920,139429,150163,0
279887,139413,150192,0
279959,139484,150288,0
280059,139588,150308,0
280134,139637,150427,0
280271,139737,150489,0
280371,139854,150528,0
280441,139718,150494,0
280394,139743,150454,0
280282,139509,150327,0
280082,139354,150157,0
279873,139180,149950,0
279627,138979,149673,0
279292,138690,149412,0
278984,138568,149183,0
278564,138369,148884,0
278133,138225,148602,0
277619,138102,148428,0
277214,138145,148225,0
276702,137943,148025,0
276297,137983,147913,0
275828,137978,147748,0
275436,137869,147627,0
275029,137848,147489,0
274723,137864,147368,0
274368,137719,147174,0
274029,137758,147043,0
273718,137716,146860,0
273402,137670,146732,0
273179,137655,146599,0
272904,137651,146480,0
272705,137550,146359,0
272413,137398,146211,0
272211,137355,146138,0
271878,137285,145960,0
271714,137192,145863,0
271449,137056,145663,0
271195,136961,145513,0
270928,136821,145298,0
270674,136714,145147,0
270386,136597,144944,0
270074,136459,144839,0
269834,136460,144695,0
269539,136393,144685,0
269481,136441,144891,0
269569,136669,145333,0
270236,137186,146182,0
271515,137728,147430,0
273488,138763,148946,0
275959,139774,150658,0
278724,140905,152541,0
281571,142117,154177,0
284123,143176,155689,0
286337,143949,156826,0
288092,144557,157698,0
289377,144933,158239,0
290129,145181,158558,0
290680,145195,158638,0
290697,145146,158512,0
290661,145048,158286,0
290444,144825,157961,0
290062,144632,157612,0
289619,144373,157191,0
289277,144175,156894,0
288786,143955,156491,0
288347,143806,156173,0
288018,143610,155916,0
287597,143528,155682,0
287320,143389,155453,0
286947,143112,155179,0
286540,142928,154870,0
286023,142800,154563,0
285583,142545,154239,0
284977,142378,153862,0
284545,142189,153681,0
284172,142036,153387,0
283694,142037,153258,0
283386,142036,153139,0
283156,141965,153102,0
283043,142006,153060,0
282847,141901,153068,0
282875,141884,153098,0
282813,141908,153117,0
282879,141885,153189,0
282842,141803,153109,0
282904,141863,153169,0
282929,141737,153135,0
282915,141788,153053,0
282825,141743,152999,0
282673,141761,152939,0
282539,141774,152850,0
282268,141733,152736,0
282081,141633,152639,0
281789,141552,152468,0
281513,141547,152323,0
281185,141323,152026,0
280785,141119,151772,0
280424,140931,151446,0
280032,140730,151187,0
279621,140476,150818,0
279154,140305,150592,0
278768,140160,150278,0
278330,139912,149986,0
277923,139853,149766,0
277525,139723,149593,0
277151,139604,149380,0
276745,139421,149197,0
276391,139389,149076,0
276089,139335,148924,0
275832,139145,148784,0
275617,139080,148622,0
275325,139068,148505,0
275102,138977,148336,0
274841,138965,148294,0
274643,139011,148137,0
274344,138760,147975,0
274112,138694,147797,0
273833,138435,147645,0
273526,138314,147442,0
273255,138262,147242,0
272930,138180,147086,0
272706,137957,146924,0
272347,137965,146804,0
272158,137871,146612,0
271790,137784,146440,0
271448,137650,146247,0
271173,137493,146098,0
270989,137367,146115,0
271057,137509,146555,0
271685,137949,147395,0
272936,138464,148522,0
274923,139236,149947,0
277296,140154,151489,0
279919,141089,153094,0
282503,141992,154525,0
284809,142821,155834,0
286846,143486,156786,0
288317,144008,157531,0
289447,144326,158004,0
290094,144448,158211,0
290477,144438,158220,0
290474,144478,158121,0
290331,144401,157866,0
290010,144054,157468,0
289622,143903,157139,0
289150,143653,156671,0
288676,143322,156321,0
288244,143060,155982,0
287780,143020,155714,0
287458,142813,155425,0
287045,142723,155184,0
286684,142562,154948,0
286285,142210,154641,0
285802,142077,154293,0
285232,141757,153892,0
284687,141494,153499,0
284182,141230,153110,0
283656,141174,152886,0
283234,140887,152697,0
282891,141118,152830,0
282920,141708,153308,0
283070,142152,153732,0
283340,142349,153861,0
283356,142245,153826,0
283336,142030,153768,0
283247,141889,153610,0
283227,141728,153503,0
283138,141662,153469,0
283168,141618,153511,0
283229,141660,153596,0
283267,141775,153679,0
283224,141894,153629,0
283035,141881,153567,0
282852,141767,153401,0
282549,141737,153237,0
282268,141554,153005,0
281907,141320,152766,0
281579,141164,152584,0
281285,140980,152375,0
280934,140888,152152,0
280592,140636,151849,0
280245,140559,151665,0
279870,140357,151305,0
279486,140117,151071,0
279102,140024,150818,0
278660,139916,150579,0
278211,139679,150351,0
277838,139573,150149,0
277408,139493,149952,0
276960,139306,149697,0
276667,139164,149569,0
276306,139060,149377,0
275958,138943,149191,0
275717,138834,149011,0
275428,138825,148897,0
275155,138664,148712,0
274913,138689,148573,0
274664,138568,148366,0
274313,138401,148211,0
274057,138262,148086,0
273767,138140,147958,0
273570,138032,147839,0
273356,137975,147704,0
273159,137951,147653,0
272942,137804,147483,0
272760,137772,147363,0
272493,137580,147176,0
272251,137578,147083,0
272073,137599,146988,0
271777,137561,146873,0
271553,137577,146814,0
271272,137387,146683,0
271021,137290,146531,0
270718,137273,146456,0
270492,137236,146303,0
270254,137093,146290,0
270141,137296,146526,0
270442,137587,147097,0
271194,138250,148142,0
272625,139049,149384,0
274602,139976,150897,0
277035,140901,152588,0
279657,141968,154320,0
282317,142937,155867,0
284677,143780,157222,0
286778,144507,158327,0
288432,144944,159124,0
289703,145500,159688,0
290467,145565,159743,0
290839,145483,159776,0
290954,145465,159579,0
290830,145359,159264,0
290589,145053,158836,0
290122,144852,158440,0
289601,144637,157958,0
288980,144324,157568,0
288484,144059,157222,0
287927,143797,156820,0
287550,143636,156519,0
287039,143345,156119,0
286673,143137,155798,0
286205,142788,155237,0
285631,142311,154702,0
285017,141892,154110,0
284315,141476,153580,0
283548,141017,153056,0
282824,140603,152671,0
282335,140233,152297,0
281873,139843,151960,0
281479,139565,151790,0
281146,139295,151505,0
280926,139107,151380,0
280773,138957,151258,0
280692,138889,151200,0
280630,138736,151100,0
280573,138745,151155,0
280646,138747,151109,0
280592,138658,151088,0
280498,138674,151032,0
280374,138597,150974,0
280162,138462,150781,0
279822,138353,150582,0
279536,138272,150355,0
279154,138078,150049,0
278704,137959,149829,0
278332,137729,149492,0
277891,137537,149180,0
277469,137361,148829,0
277013,137254,148600,0
276619,137034,148280,0
276112,136822,148047,0
275762,136669,147835,0
275321,136542,147595,0
274935,136456,147436,0
274588,136442,147246,0
274269,136408,147138,0
273955,136390,146961,0
273638,136417,146910,0
273365,136371,146678,0
273007,136373,146555,0
272770,136303,146394,0
272440,136273,146261,0
272183,136157,146107,0
271880,135976,145935,0
271606,135918,145759,0
271286,135710,145602,0
271112,135629,145475,0
270886,135530,145294,0
270677,135414,145252,0
270512,135403,145130,0
270308,135432,145066,0
270138,135330,144957,0
269862,135374,144897,0
269705,135483,144862,0
269504,135483,144884,0
269375,135488,144881,0
269125,135570,144853,0
268948,135589,144801,0
268744,135637,144716,0
268464,135518,144587,0
268187,135389,144381,0
267962,135446,144337,0
267728,135511,144389,0
267774,135882,144906,0
268323,136320,145702,0
269404,137096,146916,0
271257,137954,148403,0
273624,138948,150076,0
276396,139996,151817,0
279274,140887,153440,0
282064,141836,154914,0
284396,142631,156072,0
286365,143262,157081,0
287923,143850,157739,0
288915,144158,158188,0
289576,144496,158411,0
289827,144711,158474,0
289921,144723,158348,0
289671,144541,158062,0
289250,144270,157652,0
288779,143915,157145,0
288235,143540,156666,0
287711,143097,156067,0
287294,142601,155558,0
286819,142308,155065,0
286433,141865,154729,0
286139,141622,154350,0
285731,141319,154035,0
285398,140976,153624,0
284846,140587,153149,0
284296,140163,152628,0
283671,139605,152140,0
283114,139311,151685,0
282482,138973,151260,0
281986,138734,150983,0
281599,138575,150717,0
281225,138414,150604,0
281003,138381,150513,0
280845,138465,150522,0
280805,138586,150528,0
280713,138525,150588,0
280685,138593,150650,0
280637,138613,150725,0
280684,138688,150798,0
280693,138728,150792,0
280678,138690,150815,0
280681,138552,150669,0
280626,138527,150585,0
280519,138280,150385,0
280295,138128,150155,0
280074,137854,149851,0
279714,137684,149510,0
279337,137348,149131,0
278862,136968,148679,0
278362,136621,148240,0
277820,136151,147857,0
277409,135814,147439,0
276900,135471,147065,0
276533,135323,146923,0
276137,135169,146650,0
275781,135079,146563,0
275500,135003,146334,0
275129,134864,146128,0
274737,134801,145889,0
274274,134640,145697,0
273882,134568,145480,0
273370,134423,145317,0
272969,134490,145246,0
272655,134472,145256,0
272364,134701,145292,0
272151,134924,145333,0
272029,135114,145457,0
271883,135252,145463,0
271696,135479,145558,0
271600,135543,145546,0
271369,135815,145598,0
271255,135822,145584,0
271084,135781,145524,0
270977,135808,145503,0
270785,135713,145446,0
270674,135765,145410,0
270384,135768,145282,0
270244,135834,145277,0
270098,135786,145205,0
269858,135774,145118,0
269603,135785,144933,0
269322,135720,144802,0
268975,135508,144391,0
268469,135258,144093,0
268105,135093,143833,0
267648,134888,143648,0
267421,134775,143602,0
267292,134789,143769,0
267571,135015,144312,0
268335,135516,145216,0
269856,136212,146587,0
272117,137047,148091,0
274769,137932,149770,0
277699,138927,151428,0
280558,139850,152985,0
283186,140635,154336,0
285335,141211,155309,0
287009,141575,156032,0
288190,141747,156453,0
289010,141947,156609,0
289318,141840,156531,0
289472,141766,156360,0
289360,141583,156039,0
289102,141282,155710,0
288633,141124,155294,0
288157,140948,154997,0
287703,140814,154593,0
287121,140590,154305,0
286723,140492,154070,0
286228,140277,153772,0
285833,140161,153518,0
285461,139982,153249,0
285087,139694,152830,0
284562,139310,152313,0
284041,138866,151824,0
283466,138516,151282,0
282842,138119,150842,0
282264,137851,150404,0
281672,137679,150116,0
281251,137552,149962,0
280870,137401,149790,0
280576,137419,149799,0
280376,137386,149796,0
280283,137405,149849,0
280299,137440,149879,0
280318,137609,149964,0
280415,137645,150033,0
280514,137666,150111,0
280567,137529,150086,0
280607,137638,150147,0
280627,137673,150098,0
280516,137656,150071,0
280476,137675,150067,0
280294,137718,150003,0
280098,137594,149922,0
279838,137514,149808,0
279599,137500,149620,0
279255,137285,149367,0
278923,137239,149190,0
278566,137121,148894,0
278151,136987,148706,0
277781,136965,148488,0
277379,136964,148334,0
276982,136834,148145,0
276582,136801,148002,0
276185,136740,147819,0
275785,136597,147665,0
275399,136705,147580,0
275026,136636,147384,0
274652,136566,147248,0
274342,136608,147103,0
273986,136674,146989,0
273659,136704,146820,0
273279,136667,146791,0
272963,136645,146596,0
272589,136677,146504,0
272358,136678,146413,0
272026,136553,146264,0
271765,136461,146120,0
271504,136385,145988,0
271227,136340,145907,0
270956,136403,145847,0
270769,136440,145910,0
270564,136528,145850,0
270441,136729,145870,0
270242,136776,145857,0
270033,136966,145810,0
269768,136950,145661,0
269349,136627,145352,0
268964,136565,145101,0
268407,136252,144805,0
267961,136268,144660,0
267601,136313,144493,0
267302,136384,144413,0
266962,136208,144194,0
266709,136249,144082,0
266500,136139,143988,0
266513,136073,144272,0
267144,136424,144902,0
268426,136844,145974,0
270444,137309,147313,0
273003,137949,148849,0
275959,138784,150520,0
279061,139592,152204,0
282115,140435,153866,0
284780,141334,155384,0
287188,142211,156824,0
289095,143044,157970,0
290481,143764,158929,0
291627,144253,159504,0
292154,144553,159722,0
292371,144449,159645,0
292225,144275,159445,0
291926,144128,159252,0
291579,144175,159118,0
291328,144216,159181,0
291098,144418,159264,0
290887,144815,159453,0
290622,145090,159372,0
290282,145054,159228,0
289765,144979,158834,0
289103,144626,158281,0
288430,144029,157505,0
287540,143366,156734,0
286807,142872,156084,0
285973,142277,155420,0
285352,141805,154945,0
284755,141474,154528,0
284254,141128,154250,0
283900,140854,153956,0
283594,140736,153822,0
283406,140623,153707,0
283211,140593,153694,0
283169,140631,153669,0
283143,140609,153789,0
283191,140780,153862,0
283213,140860,153975,0
283343,140934,154112,0
283369,141065,154169,0
283412,141207,154250,0
283430,141071,154126,0
283327,141108,154065,0
283213,141066,153971,0
283145,140993,153949,0
283100,140967,153788,0
282881,140924,153886,0
282897,141163,154039,0
282775,141212,154105,0
282541,141190,154096,0
282128,141070,153949,0
281711,141030,153966,0
281277,141205,154036,0
280957,141337,154164,0
280682,141668,154194,0
280283,141625,154178,0
279840,141638,153981,0
279385,141674,153983,0
279059,141786,153888,0
278643,141757,153868,0
278242,141981,153893,0
277914,142086,153939,0
277704,142406,154125,0
277560,142550,154182,0
277613,142846,154459,0
277699,143104,154526,0
277752,143048,154495,0
277736,143453,154854,0
277901,143669,154832,0
277875,143777,154791,0
277777,143856,154906,0
277861,143999,154927,0
277826,143902,154892,0
277765,143893,154781,0
277646,143605,154492,0
277402,143174,154106,0
277058,142680,153592,0
276632,142225,153067,0
276132,141650,152520,0
275638,141324,152248,0
275367,141206,151941,0
274947,140681,151487,0
274573,140421,151159,0
274127,140157,150896,0
273921,139877,150797,0
273823,139863,151137,0
274284,140313,151883,0
275304,141052,153165,0
277143,142099,154795,0
279439,143203,156553,0
282126,144512,158442,0
284959,145738,160204,0
287526,146738,161725,0
289827,147590,162846,0
291556,148205,163775,0
292995,148590,164368,0
293876,148851,164677,0
294597,148923,164811,0
294878,148917,164721,0
294917,148766,164540,0
294806,148548,164194,0
294487,148246,163806,0
294048,148079,163369,0
293542,147756,162947,0
293051,147536,162539,0
292503,147224,162173,0
292057,147081,161777,0
291520,146840,161507,0
291094,146692,161155,0
290585,146368,160787,0
290000,146085,160370,0
289460,145692,159943,0
288921,145414,159546,0
288292,145220,159087,0
287818,144938,158814,0
287377,144752,158594,0
287005,144659,158423,0
286801,144664,158348,0
286511,144603,158366,0
286503,144662,158395,0
286464,144684,158465,0
286545,144676,158633,0
286645,144729,158713,0
286786,144819,158771,0
286891,144672,158788,0
286965,144763,158815,0
286972,144666,158700,0
286904,144510,158664,0
286798,144584,158567,0
286641,144565,158508,0
286429,144521,158391,0
286089,144425,158240,0
285802,144316,158002,0
285349,144004,157721,0
285008,143856,157458,0
284507,143559,157120,0
284056,143341,156888,0
283676,143124,156615,0
283204,143053,156417,0
282838,142982,156237,0
282404,142894,156092,0
281999,142936,155968,0
281618,142929,155980,0
281346,143101,155988,0
281087,143340,156139,0
280863,143518,156175,0
280653,143526,156229,0
280386,143581,156201,0
280092,143663,156092,0
279805,143657,156056,0
279574,143667,156000,0
279290,143786,155995,0
279077,143946,156093,0
278907,144264,156354,0
278835,144633,156597,0
278698,144911,156820,0
278662,145268,157046,0
278476,145528,157260,0
278422,145865,157521,0
278284,146153,157723,0
278169,146417,157906,0
278006,146539,157912,0
277764,146692,158004,0
277518,146972,157987,0
277263,147075,158104,0
277068,147272,158144,0
276807,147288,158203,0
276613,147445,158171,0
276295,147391,158201,0
276149,147592,158436,0
276266,147731,158974,0
276920,148341,159923,0
278099,149121,161074,0
279894,150076,162464,0
282064,150816,163805,0
284498,151810,165198,0
286887,152344,166234,0
288972,152749,166997,0
290642,152938,167479,0
291845,152796,167653,0
292718,152532,167510,0
293093,152104,167133,0
293207,151638,166704,0
293025,150999,166116,0
292843,150606,165634,0
292487,150249,165012,0
292019,149834,164440,0
291630,149314,163761,0
291100,148790,163104,0
290477,148228,162383,0
289776,147865,161879,0
289180,147508,161374,0
288557,146989,160766,0
287874,146563,160160,0
287181,145999,159406,0
286430,145329,158721,0
285645,144799,157982,0
284995,144415,157421,0
284446,143822,156865,0
283975,143459,156483,0
283638,143096,156152,0
283392,142833,155969,0
283247,142661,155819,0
283082,142623,155784,0
283157,142565,155815,0
283241,142462,155850,0
283334,142502,155956,0
283489,142548,156032,0
283691,142608,156043,0
283732,142464,155913,0
283864,142371,155888,0
283826,142251,155660,0
283706,142006,155501,0
283601,141882,155322,0
283337,141704,155134,0
283078,141580,154962,0
282823,141521,154779,0
282448,141420,154647,0
282068,141270,154401,0
281718,141227,154219,0
281327,141125,153990,0
280933,141001,153782,0
280552,140952,153533,0
280125,140854,153326,0
279754,140739,153145,0
279361,140719,152990,0
279031,140614,152779,0
278608,140523,152636,0
278285,140530,152458,0
277938,140404,152285,0
277636,140419,152312,0
277411,140578,152270,0
277237,140819,152473,0
277104,141150,152588,0
277030,141476,152911,0
277041,142057,153284,0
277116,142721,153822,0
277331,143503,154418,0
277514,144248,155061,0
277790,145032,155564,0
277980,145625,156046,0
278195,146267,156446,0
278312,146955,156973,0
278669,147843,157672,0
279028,148752,158320,0
279297,149609,158947,0
279632,150475,159525,0
279848,151327,160253,0
280191,152487,161118,0
280639,153666,162146,0
281271,155062,163281,0
282068,156467,164808,0
283549,158426,166810,0
285631,160301,169238,0
288529,163069,172020,0
291548,163014,170405,0
291174,159512,170437,0
293758,161946,172681,0
295858,162534,173684,0
296656,163463,174789,0
296656,163818,175545,0
296656,164459,176042,0
296656,164666,176163,0
296656,164449,176093,0
296656,164413,175969,0
296656,164275,175743,0
296656,163863,175450,0
296656,163928,175211,0
296656,163856,174915,0
296656,163757,174800,0
296656,163791,174567,0
296656,163688,174315,0
296656,163242,173818,0
296656,162732,173146,0
296434,161916,171692,0
294751,159556,169881,0
293230,159079,169106,0
291956,158365,168050,0
290869,157294,166963,0
289658,156480,166281,0
288881,156421,166092,0
288416,156310,165887,0
288107,156237,165902,0
287988,156506,165986,0
287915,156845,166361,0
288135,157248,166721,0
288265,157736,166969,0
288351,157986,167133,0
288400,158183,167255,0
288384,157855,167138,0
288268,157712,167084,0
288202,157515,166746,0
288037,157214,166472,0
287810,156923,166075,0
287469,156495,165734,0
287134,156315,165416,0
286791,155731,164809,0
286311,155259,164512,0
285881,154858,163891,0
285293,154202,163449,0
284874,153892,163058,0
284333,153271,162451,0
283741,152791,161877,0
283099,151996,161117,0
282309,151288,160343,0
281587,150627,159522,0
280795,149890,158853,0
280132,149291,158152,0
279368,148655,157529,0
278738,148075,156895,0
277956,147438,156146,0
277300,146720,155406,0
276497,145763,154483,0
275748,144920,153564,0
275015,143954,152693,0
274412,143009,151810,0
273732,142190,150791,0
272946,141062,149853,0
272325,140143,149076,0
271821,139502,148532,0
271424,138921,148039,0
271045,138256,147452,0
270552,137572,146843,0
270085,136940,146331,0
269703,136501,146017,0
269403,136104,145823,0
269201,136015,145748,0
269023,136000,145851,0
269118,136265,146210,0
269483,136699,146918,0
270471,137417,148064,0
272038,138289,149491,0
274164,139402,151155,0
276802,140620,152942,0
279546,141676,154622,0
282299,142744,156207,0
284767,143568,157554,0
286903,144433,158647,0
288557,144910,159405,0
289791,145350,159970,0
290541,145549,160157,0
290934,145708,160257,0
290988,145769,160099,0
290893,145644,159893,0
290423,145392,159458,0
289901,145248,159051,0
289261,144895,158558,0
288649,144505,158099,0
288041,144226,157675,0
287451,143733,157132,0
286806,143459,156659,0
286222,143048,156111,0
285590,142634,155590,0
284896,142219,155003,0
284189,142074,154631,0
283584,141750,154235,0
282928,141719,154010,0
282449,141614,153845,0
282016,141492,153741,0
281756,141450,153689,0
281603,141464,153695,0
281582,141483,153762,0
281674,141450,153855,0
281862,141512,153997,0
282164,141618,154095,0
282420,141616,154225,0
282709,141666,154265,0
282929,141658,154338,0
283095,141594,154284,0
283230,141473,154293,0
283259,141371,154217,0
283125,141318,154104,0
283033,141172,153987,0
282789,140889,153708,0
282453,140808,153500,0
282080,140583,153218,0
281725,140481,152976,0
281317,140278,152633,0
280906,140119,152404,0
280477,139996,152145,0
280023,139844,151930,0
279596,139752,151665,0
279163,139630,151425,0
278759,139414,151236,0
278258,139271,150940,0
277925,139067,150747,0
277504,138895,150502,0
277132,138848,150404,0
276849,138860,150204,0
276502,138735,150051,0
276227,138665,149901,0
275908,138700,149744,0
275660,138441,149539,0
275298,138259,149358,0
274999,138261,149145,0
274642,138003,148923,0
274330,137855,148855,0
274087,137822,148724,0
273917,137819,148669,0
273669,137755,148505,0
273444,137714,148392,0
273147,137588,148137,0
272816,137544,147989,0
272568,137371,147780,0
272239,137121,147633,0
272072,137099,147691,0
272057,137249,147989,0
272540,137665,148724,0
273554,138251,149823,0
275257,139060,151157,0
277411,139999,152647,0
279836,141027,154208,0
282345,141991,155584,0
284622,142736,156788,0
286561,143348,157711,0
287991,143817,158335,0
289167,144051,158684,0
289755,144130,158800,0
290071,144024,158680,0
290054,143878,158425,0
289804,143642,158135,0
289414,143296,157617,0
288862,143031,157210,0
288304,142750,156702,0
287690,142502,156294,0
287059,142150,155783,0
286413,141963,155408,0
285831,141736,154965,0
285205,141455,154568,0
284672,141152,154193,0
283996,140865,153783,0
283417,140595,153388,0
282712,140360,153023,0
282149,140141,152740,0
281637,139989,152493,0
281278,139917,152390,0
280991,140002,152258,0
280736,139999,152265,0
280695,139912,152248,0
280690,140010,152411,0
280755,140153,152430,0
280809,140110,152620,0
281034,140303,152761,0
281197,140315,152839,0
281377,140260,152921,0
281492,140296,152920,0
281593,140284,152878,0
281555,140100,152750,0
281465,140122,152687,0
281314,140018,152443,0
281048,139862,152362,0
280818,139862,152163,0
280551,139677,151962,0
280204,139416,151733,0
279803,139406,151523,0
279411,139400,151361,0
279008,139160,151147,0
278694,139018,150957,0
278264,138870,150668,0
277865,138745,150477,0
277489,138648,150195,0
277085,138571,150016,0
276687,138408,149780,0
276341,138268,149659,0
276028,138308,149488,0
275647,138143,149345,0
275337,138068,149213,0
275027,137924,148983,0
274700,137741,148756,0
274423,137540,148547,0
274110,137371,148328,0
273795,137236,148069,0
273490,137098,147891,0
273230,136937,147630,0
272956,136870,147530,0
272683,136649,147313,0
272353,136643,147136,0
272048,136499,146967,0
271714,136273,146850,0
271482,136279,146721,0
271208,136234,146772,0
271323,136333,147194,0
271896,136790,147883,0
273025,137412,148990,0
274857,138096,150320,0
277045,138983,151810,0
279579,140037,153321,0
282128,140899,154785,0
284513,141750,156030,0
286474,142357,157000,0
288164,142799,157768,0
289339,143036,158126,0
290068,143171,158306,0
290458,143067,158190,0
290506,142887,157966,0
290346,142681,157617,0
290048,142456,157271,0
289674,142203,156824,0
289134,141953,156442,0
288621,141723,156082,0
288068,141450,155674,0
287533,141314,155348,0
286970,140978,155017,0
286531,140817,154614,0
285876,140457,154164,0
285345,140062,153743,0
284711,139865,153278,0
284092,139572,152906,0
283538,139295,152560,0
283021,139293,152337,0
282655,139144,152165,0
282312,139038,152001,0
282140,139050,151989,0
281937,139088,152020,0
281988,139010,152102,0
281967,139048,152181,0
282089,139134,152274,0
282209,139060,152290,0
282378,139022,152374,0
282555,139077,152366,0
282587,139108,152378,0
282687,139015,152323,0
282604,139090,152278,0
282566,139066,152158,0
282396,138944,152059,0
282183,138875,151896,0
281865,138767,151742,0
281643,138593,151542,0
281228,138431,151265,0
280941,138290,151095,0
280558,138126,150831,0
280155,137966,150632,0
279831,137930,150371,0
279439,137800,150140,0
279086,137618,149917,0
278693,137542,149755,0
278420,137519,149581,0
278025,137240,149380,0
277696,137234,149243,0
277362,137003,148984,0
277053,136827,148817,0
276728,136642,148527,0
276391,136577,148373,0
276101,136520,148217,0
275753,136450,148032,0
275529,136373,147848,0
275190,136216,147685,0
274888,136125,147526,0
274550,135979,147378,0
274260,135917,147206,0
273927,135670,147114,0
273773,135700,147095,0
273721,135764,147342,0
274080,136100,147973,0
275038,136681,148922,0
276543,137421,150151,0
278651,138331,151591,0
280996,139296,153135,0
283535,140173,154545,0
285898,140973,155912,0
288062,141694,156969,0
289738,142283,157799,0
291058,142634,158357,0
291899,142824,158591,0
292369,142852,158687,0
292569,142867,158568,0
292521,142793,158408,0
292258,142548,158027,0
291943,142320,157690,0
291539,142199,157361,0
290953,141939,157017,0
290549,141742,156700,0
290049,141550,156410,0
289665,141367,156155,0
289192,141242,155858,0
288849,140990,155551,0
288407,140619,155097,0
287798,140454,154713,0
287313,140213,154282,0
286724,139921,153915,0
286224,139717,153609,0
285817,139582,153414,0
285468,139504,153257,0
285190,139423,153300,0
285158,139543,153358,0
285191,139585,153428,0
285217,139643,153493,0
285250,139589,153527,0
285396,139629,153557,0
285480,139421,153500,0
285579,139303,153416,0
285657,139246,153275,0
285649,139195,153237,0
285647,138987,153009,0
285527,138836,152856,0
285396,138632,152693,0
285183,138429,152439,0
284918,138178,152192,0
284532,137967,151925,0
284275,137795,151665,0
283931,137408,151344,0
283620,137309,151137,0
283289,137087,150846,0
282943,136990,150594,0
282559,136785,150322,0
282234,136574,150114,0
281908,136496,149819,0
281495,136263,149556,0
281136,136093,149320,0
280708,135838,149065,0
280406,135754,148838,0
280025,135493,148633,0
279733,135517,148477,0
279356,135392,148325,0
279108,135257,148144,0
278836,135250,147949,0
278496,135108,147751,0
278243,135072,147568,0
277907,134949,147393,0
277624,134805,147205,0
277375,134563,147087,0
277244,134640,147146,0
277353,134796,147534,0
278043,135096,148253,0
279272,135624,149208,0
281058,136295,150497,0
283354,137115,151894,0
285801,138014,153308,0
288238,138763,154576,0
290478,139512,155844,0
292361,140120,156718,0
293723,140477,157387,0
294915,140814,157796,0
295544,140864,157922,0
295865,140922,157980,0
295932,140808,157805,0
295864,140790,157671,0
295641,140515,157384,0
295371,140435,157132,0
295129,140280,156887,0
294717,140211,156722,0
294382,140120,156540,0
294092,139967,156352,0
293968,139890,156176,0
293673,139681,155951,0
293445,139674,155717,0
293051,139374,155354,0
292626,139010,155022,0
292183,138862,154565,0
291655,138551,154228,0
291140,138259,153869,0
290698,138214,153577,0
290289,137947,153327,0
289967,137824,153192,0
289798,137807,153020,0
289577,137687,152959,0
289531,137689,152931,0
289494,137679,152868,0
289540,137702,152939,0
289562,137602,152881,0
289707,137532,152929,0
289689,137440,152785,0
289685,137510,152799,0
289642,137472,152675,0
289494,137267,152531,0
289413,137294,152361,0
289163,137195,152201,0
288932,137081,152001,0
288607,136796,151825,0
288415,136742,151608,0
288056,136537,151386,0
287806,136438,151180,0
287451,136244,150927,0
287155,136105,150709,0
286798,135985,150352,0
286420,135724,150115,0
286087,135615,149774,0
285707,135391,149576,0
285431,135206,149300,0
285056,135094,149127,0
284745,134983,148988,0
284496,134815,148846,0
284246,134810,148681,0
283981,134623,148437,0
283740,134460,148235,0
283528,134249,148022,0
283267,134239,147846,0
283062,134105,147614,0
282757,133955,147405,0
282476,133860,147221,0
282153,133676,146996,0
281919,133628,146799,0
281627,133391,146654,0
281435,133276,146517,0
281295,133244,146534,0
281322,133297,146755,0
281805,133484,147137,0
282747,133878,147970,0
284308,134540,148943,0
286262,135308,150231,0
288548,136087,151531,0
290842,136942,152813,0
293028,137537,153948,0
294984,138147,154895,0
296425,138549,155572,0
296656,138926,156005,0
296656,138997,156237,0
296656,139016,156280,0
296656,138907,156250,0
296656,138842,156089,0
296656,138810,156004,0
296656,138766,155827,0
296656,138703,155711,0
296656,138657,155593,0
296656,138538,155553,0
296656,138492,155460,0
296656,138399,155387,0
296656,138480,155278,0
296656,138251,155059,0
296610,138091,154880,0
296242,137834,154497,0
295924,137594,154134,0
295252,137365,153670,0
