Ch1,Ch2,Ch3,Anomaly
296656,44637,57639,1
296656,45289,56632,1
296656,46665,58338,1
296656,48879,58975,1
296656,49677,60594,1
296656,53670,63889,1
296656,58459,66803,1
296656,59023,68394,1
296656,61358,70838,1
296656,63660,72403,1
296656,66765,75764,1
296656,69276,76947,1
296656,69996,77832,1
296656,72527,80026,1
296656,76057,82406,1
296656,79219,83641,1
296656,81299,84970,1
296656,80441,83558,1
296656,80749,82906,1
296656,80659,83274,1
296656,81337,83311,1
296656,82341,84168,1
296656,83783,84506,1
296656,84078,85383,1
296656,85382,85673,1
296656,86602,87186,1
296656,87006,86720,1
296656,87189,86611,1
296656,86562,86064,1
296656,86733,86072,1
296656,86708,86403,1
296656,88300,88156,1
296656,88853,87313,1
296656,91208,89990,1
296656,90969,91560,1
296656,96911,97582,1
296656,100070,102958,1
296656,105529,110607,1
296656,107645,114086,1
285501,116184,108505,1
254169,110025,74638,1
236470,100175,75791,1
279205,165839,152478,1
296656,255003,233972,1
296656,296656,295102,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,294181,1
296656,296656,277653,1
296656,296656,260072,1
296656,296656,241913,1
296656,296656,225161,1
296656,296656,214086,1
296656,291309,207006,1
296656,283359,198379,1
296656,272102,186842,1
296656,245820,172474,1
296656,227346,156184,1
296656,207581,140086,1
296656,187562,125166,1
296656,167784,112011,1
296656,148999,102166,1
296656,134098,95508,1
296656,120937,92134,1
296656,107395,93796,1
296656,95837,85233,1
296656,92353,66445,1
296656,91018,58277,1
296150,91790,53367,1
295279,91379,49110,1
295286,91527,45336,1
296024,91643,42016,1
296656,91426,39204,1
296656,91178,35544,1
296425,89998,31603,1
294518,86096,27295,1
292713,82666,55131,1
289483,78967,51145,1
285491,75831,47464,1
282412,73065,44614,1
280845,71283,42148,1
280025,69836,40685,1
279712,69010,39091,1
279588,67463,36688,1
279275,65547,34399,1
279034,63858,32074,1
278561,61996,62998,1
278271,60035,61167,1
278001,58976,59946,1
277850,58088,58887,1
277781,56842,57815,1
277757,55661,56854,1
277696,54988,56257,1
277754,54555,55810,1
277845,53070,54343,1
277790,51139,52764,1
277497,48850,50850,1
276998,46706,49319,1
276245,45061,48037,1
275384,43562,46904,1
274601,42325,46196,1
273732,42448,47027,1
273012,44882,50861,1
272695,50931,59573,1
272597,56070,67202,1
273794,60258,75339,1
278001,63703,83508,1
283167,65072,87339,1
277052,66088,95137,1
270766,67935,117558,1
266238,69389,111825,1
266840,63845,104590,1
274139,61956,103830,1
285303,68563,108220,1
296221,80332,115137,1
296656,93193,122509,1
296656,105421,129236,1
296656,118572,136883,1
296656,131768,145001,1
296656,149872,156349,1
296656,164389,160859,1
296656,148578,147340,1
296656,113473,131555,1
296656,77150,127657,1
280350,55302,127153,1
266891,44446,126162,1
261163,41312,126027,1
259737,40928,126641,1
260581,41114,126793,1
263796,43220,125574,1
268256,44810,122428,1
271952,46361,119443,1
275466,48108,116741,1
279227,49766,114471,1
282777,51911,112220,1
286477,52526,109335,1
289878,52273,106201,1
292042,51098,103112,1
293382,49662,99712,1
294493,47480,95715,1
295455,44947,91517,1
295829,42980,87968,1
294754,40901,83720,1
293423,38670,79563,1
292008,36610,75681,1
290269,35595,72221,1
288788,54797,69283,1
287356,53421,67083,1
286320,52419,65129,1
285405,51311,63400,1
284676,50510,61833,1
284040,49767,60421,1
283440,49300,59376,1
282825,49267,58767,1
282292,49507,58470,1
281842,49862,58170,1
281351,50046,58072,1
280966,50093,57787,1
280608,50019,57384,1
280244,49975,56999,1
279957,49813,56689,1
279718,49891,56495,1
279353,49977,56093,1
279064,49883,55587,1
278759,49244,54536,1
278361,48259,53145,1
277877,47153,51551,1
277168,45576,49817,1
276413,44280,48385,1
275676,43547,48042,1
275232,43753,48572,1
275219,44144,49194,1
275596,44719,50005,1
276283,44970,50806,1
277265,45428,51607,1
278563,45461,52007,1
279855,45113,52109,1
281301,44624,51999,1
282493,44159,51829,1
283528,43510,51382,1
284204,43089,51027,1
284737,42511,50401,1
284932,41635,49761,1
285008,40034,47700,1
284516,38039,45926,1
284177,37039,44896,1
283870,58767,43867,1
283542,58247,43339,1
283232,57475,42183,1
282748,56735,41059,1
282343,55780,39961,1
281864,55124,39132,1
281410,54288,38019,1
280875,53124,36962,1
280433,52162,35870,1
279844,51243,34840,1
279413,50321,69106,1
278769,48959,67649,1
278079,47507,65894,1
277462,46210,64591,1
276877,45270,63541,1
276266,44578,62590,1
275607,43702,61781,1
274941,42691,60848,1
274288,42355,60605,1
273971,42372,60628,1
273754,42103,60415,1
273562,41829,60219,1
273474,41683,59995,1
273518,41394,59729,1
273481,41091,59229,1
273482,40685,58724,1
273479,40104,58125,1
273247,39233,57073,1
273016,38749,56550,1
272734,38360,55970,1
272494,61228,55292,1
272091,60125,54240,1
271640,59386,53298,1
271129,58559,52442,1
270741,58052,51538,1
270224,57078,50327,1
269670,56066,49247,1
269357,55507,48464,1
268873,54588,47448,1
268464,54153,46733,1
268027,53558,46022,1
267492,52931,45342,1
266902,52273,44263,1
266374,51291,43305,1
265699,50497,42433,1
265066,49742,41550,1
264447,49017,40585,1
263928,48678,40230,1
263614,48530,39837,1
263393,48412,39657,1
263259,48400,74225,1
262949,48158,74005,1
262721,47990,73670,1
262325,47703,73286,1
261977,47364,72896,1
261579,46971,72482,1
261274,46590,72159,1
260895,46241,71725,1
260609,46004,71261,1
260260,45590,70706,1
259822,45121,70169,1
259494,44868,69673,1
259077,44123,69017,1
258727,43826,68748,1
258363,43664,68417,1
258007,43458,68234,1
257702,43368,68146,1
257485,43246,68213,1
257389,43251,68322,1
257433,43265,68659,1
257699,43638,69187,1
258332,43850,69853,1
259204,44234,70748,1
260418,44641,71855,1
261943,45288,73126,1
263719,46138,74549,1
265745,46984,76009,1
267839,47847,77406,1
269876,48647,78464,1
271630,48797,79186,1
273105,48986,79639,1
274231,49069,79903,1
275102,49146,80005,1
275738,49134,79934,1
276149,49041,79717,1
276382,48794,79422,1
276486,48567,79207,1
276550,48280,78760,1
276414,47765,78194,1
276240,47506,77945,1
276065,47197,77597,1
275852,46631,77107,1
275584,46000,76375,1
275246,45373,75701,1
274895,44817,74954,1
274523,44492,74427,1
274108,44131,73856,1
273582,43813,73318,1
273093,43464,72755,1
272466,43050,72262,1
271908,42896,72109,1
271448,42841,71958,1
271039,42738,71770,1
270704,42608,71642,1
270505,42474,71602,1
270349,42559,71589,1
270327,42727,71628,1
270343,42604,71537,1
270284,42676,71538,1
270286,42652,71346,1
270196,42316,71161,1
270098,42181,70962,1
269910,42152,70790,1
269757,41875,70533,1
269448,41450,70001,1
269212,41037,69490,1
268905,40580,69049,1
268520,40257,68638,1
268207,40003,68187,1
267824,39688,67770,1
267402,64226,67305,1
266988,64106,67056,1
266613,63765,66649,1
266074,63508,66252,1
265627,63158,65826,1
265068,62595,65401,1
264651,62490,65028,1
264193,62236,64694,1
263850,61856,64306,1
263476,61787,64034,1
263143,61803,63778,1
262870,61552,63450,1
262411,61689,63246,1
262034,61413,62928,1
261564,61061,62616,1
261099,60915,62157,1
260621,60518,61812,1
260213,60200,61459,1
259785,60013,61059,1
259394,59694,60771,1
259095,59386,60398,1
258779,59350,60153,1
258458,59133,59774,1
258068,58990,59440,1
257672,58934,59062,1
257145,58516,58714,1
256833,58273,58445,1
256349,58037,58138,1
255996,57991,57959,1
255617,57860,57842,1
255352,57896,57923,1
255261,58012,58269,1
255482,58334,58979,1
256139,58877,59899,1
257132,59631,61147,1
258594,60454,62442,1
260397,61350,63945,1
262573,62344,65621,1
264909,63201,67218,1
267249,64245,68630,1
269498,64929,69731,1
271524,65549,70570,1
273117,65774,71015,1
274397,65924,71351,1
275359,66068,71455,1
275975,65976,71423,1
276399,66065,71267,1
276624,66081,71190,1
276795,66053,70992,1
276739,65890,70845,1
276745,65904,70733,1
276590,65536,70567,1
276550,65594,70465,1
276436,65488,70334,1
276398,65448,70216,1
276319,65362,70068,1
276219,65317,69794,1
275992,64967,69349,1
275616,64926,68953,1
275206,64757,68550,1
274748,64496,68224,1
274240,64173,67694,1
273677,63774,67256,1
273175,63436,66865,1
272648,63196,66582,1
272284,63313,66532,1
271953,63020,66260,1
271730,63096,66181,1
271556,62941,66082,1
271491,62945,66004,1
271356,62958,66009,1
271258,63096,65880,1
271218,62998,65799,1
271098,62767,65638,1
270987,62614,65454,1
270756,62370,65290,1
270588,62168,65005,1
270418,62079,64716,1
270237,61909,64537,1
270036,61756,64319,1
269746,61597,64117,1
269486,61409,63705,1
269063,61210,63427,1
268737,61110,63154,1
268309,61020,62905,1
267912,60781,62691,1
267457,60449,62283,1
267035,60231,62035,1
266606,60025,61680,1
266228,59823,61329,1
265844,59588,60951,1
265421,59382,60619,1
265095,59140,60283,1
264680,58921,59967,1
264259,58719,59629,1
263807,58637,59367,1
263434,58525,59058,1
262936,58067,58704,1
262606,57847,58431,1
262134,57611,58074,1
261763,57334,57741,1
261358,57014,57377,1
261103,56862,57045,1
260780,56532,56709,1
260497,56381,56420,1
260195,56104,56037,1
259788,55963,55633,1
259358,55686,55180,1
258915,55489,54862,1
258476,55026,54514,1
258049,54794,54182,1
257619,54430,53875,0
257222,54250,53620,0
256979,54264,53679,0
256868,54377,53920,0
257080,54660,54605,0
257728,55240,55516,0
258759,55882,56804,0
260357,57053,58268,0
262314,57919,59927,0
264605,58928,61585,0
266946,59729,63176,0
269358,60603,64587,0
271533,61287,65646,0
273489,61819,66526,0
275102,62100,67048,0
276343,62391,67375,0
277161,62370,67336,0
277675,62245,67295,0
277933,62212,67122,0
277984,62163,66958,0
277939,61994,66725,0
277787,61865,66450,0
277598,61678,66306,0
277403,61482,66088,0
277242,61391,65887,0
277018,61300,65631,0
276855,61036,65401,0
276668,60965,64981,0
276347,60706,64637,0
276001,60351,64194,0
275496,60185,63698,0
274938,59889,63160,0
274294,59466,62664,0
273678,59106,62121,0
273009,58665,61638,0
272456,58400,61341,0
271930,58213,61054,0
271568,58154,60871,0
271205,58051,60684,0
271012,58074,60648,0
270811,58038,60525,0
270624,58010,60541,0
270553,57967,60451,0
270381,57905,60377,0
270316,57887,60333,0
270156,57700,60160,0
270095,57529,59952,0
269867,57199,59735,0
269752,57112,59479,0
269502,57029,59259,0
269261,56946,59086,0
269010,56746,58826,0
268707,56660,58593,0
268408,56444,58299,0
268021,56203,58015,0
267643,56239,57690,0
267157,55908,57397,0
266769,55721,57078,0
266325,55313,56705,0
265917,55074,56376,0
265476,54667,55967,0
265036,54601,55631,0
264629,54522,55277,0
264208,54224,54999,0
263834,54216,54806,0
263403,54164,54590,0
263070,54020,54374,0
262610,53971,54151,0
262248,53867,53869,0
261842,53503,53582,0
261502,53411,53411,0
261079,53190,53050,0
260691,52950,52787,0
260277,52874,52462,0
259897,52775,52188,0
259550,52495,51898,0
259130,52359,51632,0
258784,52281,51426,0
258367,52201,51274,0
258081,52204,51164,0
257685,52065,50964,0
257338,51798,50839,0
256978,51614,50565,0
256658,51508,50307,0
256329,51203,49967,0
255924,51080,49680,0
255582,51013,49328,0
255199,50682,49032,0
254805,50513,48756,0
254403,50481,48729,0
254211,50579,49020,0
254146,51014,49721,0
254540,51593,50743,0
255405,52178,51972,0
256764,53059,53532,0
258663,54049,55226,0
260979,54972,56993,0
263515,56053,58680,0
266143,57001,60270,0
268632,57798,61593,0
270832,58440,62650,0
272691,58817,63402,0
274155,59182,63951,0
275210,59340,64250,0
275914,59387,64334,0
276305,59309,64269,0
276467,58977,64039,0
276423,58872,63828,0
276309,58720,63576,0
276140,58602,63315,0
275882,58419,63001,0
275619,58338,62805,0
275379,58180,62602,0
275089,58028,62510,0
274899,57972,62302,0
274656,57796,62080,0
274314,57601,61712,0
273887,57401,61304,0
273456,57063,60880,0
272847,56572,60279,0
272315,56232,59821,0
271785,56041,59314,0
271194,55817,58995,0
270707,55642,58758,0
270241,55399,58515,0
269837,55551,58438,0
269537,55428,58482,0
269355,55627,58556,0
269181,55576,58712,0
269186,55732,58720,0
269166,55498,58698,0
269122,55539,58645,0
269085,55484,58512,0
269021,55501,58429,0
268967,55385,58237,0
268791,55413,58084,0
268630,55109,57917,0
268350,55155,57784,0
268143,54995,57696,0
267821,55014,57423,0
267570,54746,57282,0
267259,54586,56977,0
266912,54403,56750,0
266564,54256,56391,0
266183,54088,56115,0
265808,54000,55771,0
265403,53793,55512,0
265002,53641,55206,0
264540,53502,55010,0
264082,53332,54688,0
263610,53055,54423,0
263188,52941,54157,0
262759,52758,53872,0
262358,52524,53561,0
261998,52340,53253,0
261601,52156,53023,0
261271,52088,52790,0
260910,52038,52592,0
260568,51993,52304,0
260167,51854,52192,0
259796,51747,51951,0
259385,51688,51908,0
259117,51616,51799,0
258770,51566,51575,0
258502,51413,51405,0
258156,51151,51089,0
257847,50916,50792,0
257469,50709,50446,0
257153,50572,50158,0
256823,50474,49854,0
256431,50461,49564,0
256068,50233,49362,0
255733,50035,49127,0
255382,50009,48961,0
254904,49834,48798,0
254596,49748,48635,0
254253,49723,48656,0
254164,49772,49011,0
254340,50095,49699,0
254910,50696,50689,0
256094,51335,51920,0
257670,52199,53451,0
259676,53173,55051,0
261922,54020,56734,0
264378,54940,58270,0
266756,55768,59660,0
268971,56426,60788,0
270822,57045,61557,0
272293,57365,62045,0
273351,57207,62171,0
274107,57323,62147,0
274453,57090,61950,0
274537,56989,61733,0
274492,57035,61463,0
274236,56888,61249,0
273952,56709,60943,0
273543,56617,60680,0
273225,56306,60451,0
272785,56231,60130,0
272473,56177,59875,0
272017,55728,59395,0
271560,55390,58901,0
271038,54960,58349,0
270486,54744,57833,0
269847,54399,57240,0
269246,54148,56736,0
268625,53843,56281,0
267946,53635,55974,0
267498,53445,55698,0
266971,53252,55580,0
266624,53311,55503,0
266312,53136,55431,0
266126,53224,55434,0
265992,53225,55424,0
265956,53275,55465,0
265941,53257,55432,0
265897,53324,55394,0
265908,53253,55309,0
265791,53213,55297,0
265699,53204,55272,0
265571,52968,55104,0
265418,52940,54995,0
265184,52825,54850,0
265063,52656,54683,0
264789,52647,54475,0
264485,52562,54196,0
264190,52209,53891,0
263801,52112,53552,0
263428,51965,53128,0
262914,51619,52795,0
262421,51578,52473,0
261921,51429,52221,0
261572,51037,52005,0
261176,50978,51773,0
260783,50958,51531,0
260486,50774,51311,0
260114,50619,50995,0
259699,50436,50655,0
259303,50196,50365,0
258868,50037,50039,0
258418,50005,49845,0
258040,49876,49562,0
257587,49788,49359,0
257247,49707,49291,0
256871,49459,49156,0
256559,49460,48968,0
256195,49252,48748,0
255933,49060,48460,0
255553,48959,48128,0
255217,48827,47901,0
254879,48494,47556,0
254495,48431,47251,0
254107,48388,46911,0
253664,48187,46593,0
253301,48009,46346,0
252793,47833,46098,0
252444,47568,45964,0
252105,47434,45952,0
251981,47777,46332,0
252087,48106,47018,0
252668,48719,48103,0
253782,49529,49431,0
255437,50451,51118,0
257581,51502,52934,0
259999,52702,54804,0
262655,53827,56546,0
265218,54583,58082,0
267583,55332,59298,0
269682,55887,60230,0
271398,56157,60875,0
272633,56473,61208,0
273527,56648,61278,0
274030,56621,61208,0
274246,56500,61067,0
274313,56467,60823,0
274179,56213,60632,0
274042,56369,60478,0
273749,56384,60374,0
273541,56331,60136,0
273262,56156,60039,0
273136,56196,60031,0
272940,56168,59858,0
272739,56278,59716,0
272512,56018,59246,0
272100,55626,58680,0
271568,55195,58023,0
270973,54742,57414,0
270327,54337,56916,0
269654,54146,56447,0
269147,54083,56124,0
268573,53853,55973,0
268253,53992,56032,0
268011,54081,56172,0
267813,54115,56165,0
267714,54192,56185,0
267659,54176,56191,0
267647,54170,56065,0
267506,54100,56036,0
267486,53940,55773,0
267299,53749,55551,0
267239,53683,55473,0
267092,53646,55373,0
266964,53516,55382,0
266742,53385,55229,0
266564,53251,55070,0
266317,53014,54803,0
265978,52869,54479,0
265631,52675,54199,0
265251,52455,53827,0
264782,52140,53482,0
264383,52060,53170,0
263972,51846,52867,0
263513,51694,52580,0
263098,51593,52356,0
262666,51433,52112,0
262274,51121,51785,0
261857,50981,51552,0
261455,50753,51155,0
261004,50443,50717,0
260629,50336,50404,0
260234,50108,50067,0
259769,49971,49799,0
259363,49752,49508,0
258908,49677,49305,0
258471,49638,49152,0
258137,49510,49023,0
257773,49331,48816,0
257373,49149,48506,0
257021,48905,48307,0
256652,48717,47993,0
256337,48664,47820,0
256068,48698,47535,0
255737,48552,47324,0
255432,48431,47103,0
255056,48236,46836,0
254752,48072,46514,0
254233,47959,46223,0
253799,47808,45963,0
253402,47562,45775,0
253013,47442,45880,0
252918,47551,46232,0
253170,47999,47023,0
253822,48779,48179,0
255104,49522,49635,0
256952,50414,51268,0
259238,51540,53105,0
261859,52558,54913,0
264538,53547,56735,0
267250,54605,58243,0
269646,55187,59403,0
271782,55813,60294,0
273332,55992,60815,0
274534,56131,61149,0
275307,56216,61213,0
275777,56330,61179,0
276020,56125,60953,0
276038,56208,60736,0
275933,55936,60456,0
275689,55747,60242,0
275459,55621,60049,0
275167,55786,59892,0
274937,55553,59675,0
274631,55420,59409,0
274381,55041,59199,0
274107,54731,58849,0
273808,54510,58493,0
273427,54436,57983,0
272943,54196,57562,0
272444,53784,57023,0
271862,53681,56609,0
271218,53539,56268,0
270621,53296,55922,0
270085,53139,55629,0
269512,53002,55367,0
269143,52877,55270,0
268786,52675,55105,0
268530,52695,55036,0
268353,52556,54928,0
268231,52602,54900,0
268170,52720,54845,0
268125,52556,54797,0
268063,52554,54694,0
267925,52427,54560,0
267841,52252,54446,0
267626,52262,54388,0
267441,52239,54177,0
267147,51816,53920,0
266928,51754,53682,0
266578,51687,53475,0
266302,51416,53216,0
265995,51371,52948,0
265632,51399,52693,0
265317,51042,52396,0
264818,50976,52116,0
264479,50862,51876,0
264048,50464,51586,0
263640,50432,51289,0
263187,50318,50985,0
262762,49906,50628,0
262272,49602,50194,0
261866,49348,49898,0
261400,49017,49487,0
260941,48972,49157,0
260496,48809,48856,0
259995,48589,48596,0
259649,48612,48401,0
259231,48463,48210,0
258861,48271,47916,0
258352,48126,47675,0
257974,48060,47408,0
257598,47640,47109,0
257167,47572,46775,0
256773,47225,46449,0
256374,47043,46204,0
255995,47008,45928,0
255578,47005,45706,0
255243,46674,45441,0
254804,46495,45270,0
254433,46507,45066,0
254027,46272,44892,0
253723,46398,44768,0
253367,46336,44581,0
253129,46093,44339,0
252771,45762,43976,0
252440,45640,43745,0
252068,45490,43372,0
251646,45448,43130,0
251316,45169,42882,0
250940,45136,42881,0
250791,45263,43382,0
250881,45870,44302,0
251581,46614,45599,0
252811,47542,47178,0
254697,48658,49072,0
257093,49660,50991,0
259893,50742,52954,0
262822,51950,54789,0
265753,52919,56492,0
268403,53745,57847,0
270666,54482,58877,0
272462,55036,59556,0
273766,55176,59991,0
274763,55349,60191,0
275317,55291,60205,0
275589,55167,60036,0
275676,55073,59822,0
275647,54894,59573,0
275481,54542,59239,0
275245,54571,59011,0
275040,54373,58762,0
274852,54361,58636,0
274638,54384,58535,0
274428,54429,58384,0
274281,54095,58208,0
273958,54004,57922,0
273684,53716,57500,0
273234,53299,57106,0
272744,53097,56496,0
272141,52649,55912,0
271536,52290,55386,0
270868,52107,54865,0
270256,51837,54548,0
269721,51622,54072,0
269147,51655,53884,0
268736,51495,53706,0
268374,51360,53651,0
268093,51516,53726,0
267922,51420,53668,0
267867,51488,53750,0
267749,51514,53722,0
267726,51334,53615,0
267670,51165,53514,0
267535,51138,53344,0
267452,51092,53128,0
267245,50950,53008,0
267064,51056,52889,0
266829,50877,52827,0
266573,50919,52721,0
266225,50766,52585,0
266001,50795,52486,0
265620,50606,52227,0
265299,50613,52019,0
264922,50350,51691,0
264512,50175,51333,0
264092,49958,50980,0
263684,49790,50677,0
263251,49584,50230,0
262695,49428,49938,0
262272,49182,49645,0
261779,49048,49451,0
261368,48938,49310,0
260996,48857,49187,0
260693,48805,49086,0
260345,48801,49014,0
260107,48844,48911,0
259754,48660,48611,0
259338,48503,48370,0
258972,48418,48011,0
258505,48258,47663,0
258098,48018,47333,0
257647,47765,47105,0
257302,47674,46940,0
256913,47478,46780,0
256660,47551,46708,0
256340,47569,46510,0
255996,47514,46357,0
255699,47316,46158,0
255396,47165,45915,0
255023,46962,45616,0
254640,46921,45342,0
254291,46849,45115,0
253859,46781,44863,0
253511,46440,44652,0
253130,46268,44499,0
252792,46229,44327,0
252456,46082,44031,0
252158,45972,43717,0
251772,45610,43325,0
251409,45436,43053,0
251061,45282,42747,0
250670,45061,42548,0
250354,45178,42304,0
249919,45008,42089,0
249603,44950,41867,0
249216,44815,41751,0
248892,44650,41624,0
248526,44693,41804,0
248498,45009,42441,0
248764,45635,43463,0
249601,46550,44900,0
251007,47373,46490,0
253087,48531,48421,0
255661,49797,50453,0
258542,51107,52537,0
261646,52198,54442,0
264554,53314,56093,0
267216,54026,57357,0
269453,54539,58389,0
271254,54997,59043,0
272617,55144,59409,0
273610,55472,59552,0
274181,55408,59466,0
274391,55321,59337,0
274477,55021,59003,0
274236,54916,58684,0
274034,54765,58329,0
273677,54727,58095,0
273363,54584,57786,0
272978,54182,57533,0
272767,54016,57342,0
272368,53896,57015,0
272146,53716,56708,0
271824,53486,56243,0
271398,53204,55698,0
270902,52748,55120,0
270271,52413,54556,0
269644,52136,54076,0
269027,51981,53678,0
268480,51747,53305,0
267879,51671,53048,0
267463,51539,52972,0
267076,51324,52829,0
266783,51360,52832,0
266539,51413,52787,0
266446,51359,52808,0
266339,51412,52737,0
266361,51423,52806,0
266351,51357,52769,0
266330,51388,52756,0
266341,51577,52758,0
266263,51412,52709,0
266201,51423,52601,0
265998,51192,52472,0
265876,51045,52310,0
265609,50905,52059,0
265390,50896,51914,0
265123,50748,51688,0
264834,50764,51542,0
264606,50687,51327,0
264219,50469,51123,0
263897,50399,50819,0
263437,50378,50554,0
263071,50168,50315,0
262607,50011,50069,0
262223,49879,49860,0
261756,49511,49556,0
261385,49461,49305,0
261018,49361,49019,0
260677,49187,48708,0
260322,49025,48370,0
259905,48859,48079,0
259522,48540,47791,0
259068,48593,47586,0
258735,48514,47344,0
258275,48377,47171,0
257882,48305,46991,0
257506,48152,46825,0
257196,47932,46547,0
256813,47579,46256,0
256488,47774,46087,0
256176,47458,45769,0
255828,47428,45617,0
255584,47257,45398,0
255208,47157,45180,0
254887,46974,44961,0
254483,47018,44803,0
254194,46976,44697,0
253848,46794,44528,0
253515,46699,44307,0
253248,46526,44095,0
252985,46231,43838,0
252632,46265,43502,0
252288,46065,43209,0
251939,45796,42879,0
251538,45795,42747,0
251260,45804,42817,0
251093,45898,43286,0
251301,46546,44230,0
251937,47183,45413,0
253200,48009,46895,0
254879,48882,48536,0
257085,49909,50199,0
259624,50752,51853,0
262197,51811,53337,0
264733,52573,54607,0
266935,53128,55760,0
268826,53696,56493,0
270341,53977,56995,0
271467,54054,57245,0
272152,54280,57408,0
272629,54474,57531,0
272788,54212,57349,0
272809,54199,57169,0
272650,53978,56803,0
272378,53665,56440,0
272047,53527,56195,0
271705,53473,55809,0
271373,53239,55438,0
270945,53099,55141,0
270544,52933,54705,0
270005,52541,54272,0
269449,52204,53638,0
268816,51762,53031,0
268193,51345,52449,0
267508,50916,51900,0
266923,50607,51486,0
266379,50388,51034,0
265882,50203,50816,0
265478,50140,50572,0
265111,50154,50523,0
264774,50028,50429,0
264513,50044,50462,0
264368,50048,50459,0
264218,50013,50447,0
264232,50041,50495,0
264121,49979,50449,0
264091,49894,50429,0
264115,49811,50245,0
263971,49627,50069,0
263848,49526,49778,0
263628,49384,49469,0
263346,49162,49138,0
262961,48958,48907,0
262630,48837,48616,0
262165,48689,48300,0
261728,48548,48011,0
261286,48343,47699,0
260843,48111,47351,0
260368,47722,46906,0
259897,47492,46585,0
259392,47185,46138,0
258883,47195,45710,0
258365,46957,45318,0
257847,46711,44983,0
257369,46383,44716,0
256863,46380,44472,0
256406,46176,44276,0
255913,46098,44034,0
255540,45930,43771,0
255126,45646,43538,0
254735,45561,43340,0
254382,45410,43049,0
254018,45245,42819,0
253676,45126,42512,0
253288,44941,42275,0
252965,44776,41974,0
252471,44477,41616,0
252104,44350,41365,0
251653,44095,41084,0
251231,44042,40845,0
250809,43828,40509,0
250496,43638,40243,0
250078,43419,39952,0
249704,43243,39728,0
249364,43144,39455,0
248967,43111,39271,0
248583,43093,39134,0
248288,43090,39464,0
248262,43440,40267,0
248670,44104,41501,0
249765,44940,43022,0
251324,46025,44816,0
253579,47243,46787,0
256210,48358,48752,0
259078,49428,50670,0
261982,50423,52315,0
264671,51251,53712,0
267030,51991,54651,0
268882,52444,55378,0
270391,52660,55713,0
271386,52777,55954,0
272078,52692,55967,0
272436,52570,55893,0
272583,52619,55676,0
272523,52487,55408,0
272412,52288,55139,0
272139,52077,54788,0
271871,51783,54513,0
271621,51569,54164,0
271230,51620,53909,0
270963,51565,53597,0
270599,51182,53299,0
270259,50985,52985,0
269816,50748,52665,0
269379,50422,52119,0
268734,50015,51508,0
268120,49699,50897,0
267430,49121,50252,0
266739,48783,49737,0
266064,48526,49269,0
265486,48315,48949,0
264922,48239,48582,0
264318,48146,48444,0
263954,48041,48337,0
263532,47936,48264,0
263357,47991,48278,0
263140,47860,48302,0
263048,47969,48275,0
262942,47908,48198,0
262900,47793,48077,0
262828,47675,47917,0
262661,47654,47783,0
262459,47482,47549,0
262201,47458,47377,0
261931,47479,47166,0
261617,47193,46976,0
261284,47075,46796,0
260924,46956,46616,0
260615,46780,46366,0
260181,46605,46013,0
259758,46452,45710,0
259351,46191,45334,0
258900,46025,44980,0
258471,45905,44660,0
258037,45726,44413,0
257569,45641,44121,0
257096,45595,43905,0
256689,45383,43577,0
256147,45154,43334,0
255704,45027,43064,0
255273,44857,42815,0
254912,44704,42633,0
254546,44629,42431,0
254221,44667,42293,0
253891,44431,42091,0
253569,44442,41883,0
253177,44303,41625,0
252779,44088,41362,0
252378,44031,41072,0
251938,43787,40792,0
251520,43550,40501,0
251062,43360,40189,0
250745,43262,39888,0
250292,43005,39550,0
249956,42972,39311,0
249592,42753,39008,0
249242,42497,38768,0
248798,42447,38757,0
248655,42866,39294,0
248811,43214,80536,0
249431,44149,81775,0
250800,44948,83255,0
252682,45824,84956,0
255180,47176,86811,0
258031,48286,88550,0
260960,49560,90246,0
263796,50496,91671,0
266440,51187,92870,0
268661,51681,93658,0
270420,52115,94294,0
271822,52553,94585,0
272651,52630,94705,0
273183,52728,94667,0
273390,52465,94468,0
273385,52264,94383,0
273223,51986,94053,0
273074,51928,93779,0
272800,51736,93470,0
272514,51657,93269,0
272275,51482,93112,0
272068,51348,92901,0
271893,51228,92711,0
271582,51355,92552,0
271305,51063,92224,0
270818,50987,91915,0
270331,50440,91314,0
269626,49900,90752,0
268986,49560,90221,0
268260,49165,89669,0
267565,48794,89247,0
266863,48651,88776,0
266305,48443,88527,0
265847,48166,88302,0
265377,48339,88295,0
265133,48420,88360,0
264803,48363,88258,0
264620,48458,88266,0
264498,48393,88243,0
264401,48215,88154,0
264266,48141,88117,0
264214,48041,87989,0
264104,47932,87813,0
263941,48001,87713,0
263818,47829,87541,0
263571,47766,87413,0
263336,47685,87181,0
