Ch1,Ch2,Ch3,Anomaly
257875,58922,76724,0
257443,58822,76552,0
256972,58726,76326,0
256539,58590,76099,0
256130,58615,75896,0
255714,58443,75618,0
255241,58269,75433,0
254895,58168,75260,0
254435,58030,75113,0
254123,58095,75037,0
253877,58171,75289,0
254005,58489,75842,0
254551,58945,76737,0
255911,59431,77991,0
257995,60292,79440,0
260821,61273,81149,0
264192,62147,82873,0
267853,63187,84675,0
271531,64077,86302,0
274972,64760,87704,0
277888,65427,88852,0
280227,65878,89757,0
282074,66189,90410,0
283225,66378,90759,0
283926,66422,90976,0
284194,66352,91012,0
284172,66231,90881,0
283905,66195,90678,0
283512,65979,90432,0
282950,65850,90150,0
282402,65633,89910,0
281908,65418,89639,0
281250,65311,89357,0
280737,65226,89075,0
280155,65013,88766,0
279550,64952,88425,0
278885,64610,87987,0
278167,64413,87546,0
277325,64036,87059,0
276496,63819,86606,0
275684,63707,86139,0
274850,63482,85751,0
274186,63206,85461,0
273553,63136,85214,0
273049,63041,85059,0
272670,63039,85002,0
272445,63076,84945,0
272276,63030,84969,0
272286,62984,84992,0
272320,63054,85019,0
272387,63031,85110,0
272494,63142,85115,0
272582,63199,85140,0
272650,63103,85074,0
272645,63116,85094,0
272616,63067,85004,0
272445,62885,84893,0
272218,62915,84713,0
271945,62875,84515,0
271575,62786,84303,0
271163,62448,84037,0
270751,62420,83804,0
270265,62123,83460,0
269699,62019,83198,0
269188,61986,82833,0
268557,61770,82521,0
267938,61540,82157,0
267337,61396,81889,0
266756,61171,81508,0
266019,61011,81212,0
265432,60974,80903,0
264796,60681,80571,0
264162,60537,80278,0
263539,60312,79974,0
262986,60103,79725,0
262387,60092,79399,0
261891,60092,79191,0
261349,59898,78917,0
260770,59807,78777,0
260349,59543,78503,0
259851,59398,78254,0
259357,59470,78069,0
258935,59452,77877,0
258523,59139,77677,0
258047,59060,77433,0
257689,58989,77293,0
257251,58801,77061,0
256797,58755,76841,0
256452,58813,76613,0
255979,58568,76420,0
255535,58481,76215,0
255117,58370,76035,0
254764,58291,75907,0
254353,58279,75818,0
254171,58512,76003,0
254172,58596,76554,0
254790,58990,77463,0
256006,59589,78670,0
258155,60528,80220,0
260957,61533,81950,0
264425,62552,83846,0
268151,63471,85559,0
271842,64372,87266,0
275400,65184,88729,0
278332,65750,89915,0
280722,66214,90854,0
282493,66641,91400,0
283642,66778,91775,0
284305,66726,91917,0
284546,66698,91937,0
284446,66650,91868,0
284171,66483,91627,0
283747,66363,91324,0
283190,66236,91081,0
282660,65974,90799,0
282068,65852,90579,0
281593,65763,90323,0
281031,65545,90080,0
280576,65429,89774,0
279949,65298,89402,0
279302,64972,89027,0
278594,64728,88497,0
277834,64521,88053,0
276979,64218,87584,0
276146,64126,87156,0
275371,63860,86760,0
274603,63623,86484,0
274071,63545,86239,0
273540,63560,86130,0
273152,63512,86075,0
272941,63538,86042,0
272857,63636,86082,0
272861,63506,86109,0
272979,63604,86271,0
273159,63613,86328,0
273301,63650,86426,0
273476,63828,86428,0
273578,63838,86520,0
273656,63800,86475,0
273614,63817,86467,0
273589,63775,86364,0
273378,63671,86199,0
273181,63557,86071,0
272871,63520,85824,0
272506,63380,85643,0
272123,63241,85342,0
271705,63122,85143,0
271204,62913,84832,0
270682,62892,84523,0
270140,62713,84230,0
269543,62523,83930,0
269016,62396,83636,0
268382,62163,83364,0
267830,62088,83130,0
267336,61944,82874,0
266851,61944,82577,0
266316,61564,82344,0
265851,61670,82152,0
265410,61419,81898,0
264947,61330,81699,0
264554,61277,81453,0
264121,61200,81272,0
263702,60994,81057,0
263320,60909,80894,0
262902,60707,80669,0
262420,60726,80461,0
262047,60602,80254,0
261605,60495,79975,0
261136,60281,79730,0
260674,60068,79466,0
260252,60094,79274,0
259790,59940,79027,0
259357,59852,78907,0
259039,59906,78874,0
258815,59911,79146,0
259048,60112,79718,0
259771,60653,80612,0
261154,61388,81779,0
263156,62006,83057,0
265754,62995,84591,0
268674,63635,86119,0
271744,64400,87558,0
274765,65161,88859,0
277386,65703,89917,0
279575,66185,90784,0
281260,66508,91386,0
282368,66626,91697,0
283034,66641,91848,0
283258,66631,91838,0
283140,66539,91686,0
282866,66405,91434,0
282292,66168,91033,0
281648,65857,90661,0
280953,65588,90208,0
280210,65393,89786,0
279401,65086,89319,0
278512,64939,88845,0
277585,64681,88254,0
276521,64232,87637,0
275429,64025,87015,0
274350,63645,86474,0
273269,63347,85945,0
272224,63174,85452,0
271388,62921,85067,0
270574,62699,84737,0
269972,62610,84584,0
269517,62601,84465,0
269184,62609,84479,0
269068,62654,84564,0
269112,62726,84666,0
269303,62765,84807,0
269451,62873,85005,0
269715,62997,85088,0
269932,63018,85190,0
270153,63092,85242,0
270285,63097,85202,0
270377,63050,85207,0
270407,62918,85103,0
270272,62946,84970,0
270076,62802,84822,0
269762,62885,84611,0
269447,62721,84437,0
268956,62459,84142,0
268524,62365,83890,0
268002,62224,83625,0
267509,62064,83309,0
266942,61914,82972,0
266426,61783,82728,0
265856,61615,82375,0
265259,61409,82104,0
264747,61255,81778,0
264121,61194,81521,0
263550,61096,81199,0
262948,60899,80974,0
262444,60643,80657,0
261826,60457,80350,0
261372,60364,80144,0
260790,60270,79860,0
260265,60117,79548,0
259754,60021,79287,0
259180,59835,78996,0
258594,59624,78632,0
258055,59522,78374,0
257489,59317,78120,0
256944,59322,77925,0
256491,59134,77727,0
255985,59015,77640,0
255704,59141,77780,0
255620,59296,78220,0
256105,59740,79034,0
257212,60364,80217,0
259168,61269,81754,0
261815,62133,83367,0
265029,63001,85159,0
268630,64035,86917,0
272202,64884,88545,0
275622,65735,89984,0
278432,66355,91114,0
280779,66779,91995,0
282520,67022,92671,0
283678,67213,92922,0
284252,67223,93024,0
284459,67313,92999,0
284332,67079,92805,0
284015,66834,92647,0
283493,66638,92222,0
282940,66472,91936,0
282305,66251,91557,0
281598,66119,91247,0
280983,65911,90945,0
280310,65609,90507,0
279646,65444,90141,0
278855,65238,89663,0
278073,65010,89153,0
277166,64729,88674,0
276264,64488,88091,0
275318,64189,87542,0
274446,63850,87144,0
273685,63760,86737,0
272919,63598,86515,0
272351,63557,86294,0
271870,63500,86188,0
271567,63495,86139,0
271331,63414,86182,0
271343,63495,86239,0
271350,63455,86211,0
271452,63550,86324,0
271612,63692,86345,0
271737,63628,86412,0
271837,63545,86422,0
271853,63597,86427,0
271905,63618,86359,0
271754,63597,86271,0
271632,63503,86126,0
271346,63396,85930,0
271033,63154,85701,0
270689,63065,85404,0
270253,62900,85153,0
269767,62713,84784,0
269246,62664,84504,0
268679,62415,84155,0
268022,62212,83840,0
267466,62111,83546,0
266793,62031,83228,0
266192,61827,82932,0
265573,61688,82652,0
265009,61512,82334,0
264440,61206,82000,0
263879,61165,81716,0
263305,61064,81429,0
262743,60908,81188,0
262291,60833,80933,0
261739,60588,80653,0
261216,60391,80388,0
260691,60402,80129,0
260184,60296,79839,0
259591,59976,79578,0
259117,59997,79322,0
258557,59656,79040,0
258028,59583,78761,0
257548,59473,78538,0
257057,59464,78339,0
256584,59360,78223,0
256253,59356,78300,0
256133,59392,78643,0
256464,59852,79470,0
257535,60542,80627,0
259459,61411,82228,0
262192,62388,83922,0
265540,63522,85833,0
269372,64408,87728,0
273123,65256,89466,0
276809,66140,91041,0
279941,66898,92227,0
282389,67430,93227,0
284308,67753,93887,0
285557,67946,94299,0
286228,67892,94473,0
286466,67951,94518,0
286448,67963,94389,0
286107,67820,94155,0
285723,67678,93921,0
285212,67322,93613,0
284667,67147,93402,0
284132,67003,93083,0
283620,66893,92848,0
283114,66797,92531,0
282685,66738,92353,0
282183,66498,91951,0
281573,66307,91610,0
280901,66168,91178,0
280083,65775,90631,0
279242,65518,90140,0
278338,65233,89627,0
277551,65051,89227,0
276702,64819,88834,0
276000,64626,88512,0
275394,64431,88229,0
274860,64435,88090,0
274485,64366,87989,0
274233,64433,87956,0
274038,64374,87943,0
273991,64336,87962,0
273995,64388,87940,0
273968,64420,87981,0
274046,64399,87992,0
274021,64419,87979,0
273959,64378,87935,0
273881,64316,87844,0
273788,64253,87718,0
273528,64208,87493,0
273238,64033,87273,0
272958,63964,87030,0
272504,63795,86743,0
272053,63632,86474,0
271523,63502,86202,0
270969,63362,85888,0
270381,63139,85604,0
269878,63087,85262,0
269189,62756,84890,0
268573,62638,84557,0
267949,62419,84164,0
267306,62338,83837,0
266669,62106,83478,0
266050,61983,83173,0
265423,61677,82835,0
264763,61581,82541,0
264183,61481,82228,0
263563,61356,81931,0
263020,61187,81662,0
262480,60921,81400,0
261974,60767,81167,0
261424,60709,80896,0
260926,60665,80707,0
260492,60470,80436,0
260000,60441,80237,0
259606,60236,80052,0
259081,60204,79851,0
258693,60135,79630,0
258289,59972,79441,0
257837,59923,79142,0
257339,59789,78871,0
256993,59486,78703,0
256513,59397,78426,0
256046,59360,78209,0
255637,59338,77942,0
255128,59109,77764,0
254656,59020,77559,0
254271,58848,77527,0
254017,59042,77740,0
254020,59427,78324,0
254684,59946,79327,0
256025,60700,80706,0
258308,61601,82448,0
261413,62622,84245,0
265123,63625,86233,0
269173,64747,88162,0
273110,65746,89907,0
276765,66518,91457,0
279815,67189,92577,0
282236,67533,93386,0
283955,67813,93998,0
285048,68105,94354,0
285687,68190,94617,0
285877,68065,94526,0
285727,67863,94339,0
285391,67684,94125,0
284988,67502,93833,0
284437,67437,93689,0
284002,67347,93356,0
283407,67169,93156,0
282945,67074,92904,0
282470,66922,92705,0
282040,66691,92511,0
281495,66659,92098,0
280960,66546,91786,0
280227,66206,91303,0
279490,65917,90846,0
278690,65645,90431,0
277849,65480,89950,0
277079,65160,89474,0
276344,65049,89185,0
275667,64940,88895,0
275077,64748,88760,0
274684,64762,88566,0
274314,64658,88459,0
274105,64729,88466,0
273978,64714,88475,0
273971,64778,88488,0
273882,64725,88483,0
273975,64723,88510,0
273960,64752,88447,0
273946,64704,88437,0
273907,64705,88328,0
273773,64655,88222,0
273581,64572,88115,0
273336,64445,87955,0
273062,64395,87716,0
272663,64255,87518,0
272252,64157,87255,0
271755,64016,86940,0
271297,63750,86684,0
270777,63576,86321,0
270189,63470,85979,0
269517,63233,85638,0
268928,63156,85286,0
268308,62946,84921,0
267588,62674,84652,0
266994,62619,84278,0
266309,62373,83934,0
265712,62129,83632,0
265065,62057,83296,0
264449,61862,82966,0
263833,61633,82636,0
263250,61587,82379,0
262670,61383,82057,0
262074,61184,81843,0
261524,61215,81516,0
260947,61120,81264,0
260409,60771,80984,0
259888,60728,80741,0
259402,60514,80536,0
258854,60484,80287,0
258366,60371,80024,0
257869,60236,79757,0
257380,60068,79566,0
256948,59989,79361,0
256486,59815,79133,0
256064,59869,78947,0
255628,59763,78751,0
255229,59616,78513,0
254788,59524,78364,0
254423,59375,78163,0
253988,59245,77997,0
253637,59232,77810,0
253221,59197,77575,0
252839,59031,77418,0
252454,58887,77174,0
252065,58775,76947,0
251632,58644,76698,0
251150,58526,76485,0
250695,58570,76201,0
250178,58321,75977,0
249748,58241,75771,0
249273,58019,75595,0
248906,57925,75562,0
248602,58207,75849,0
248670,58529,76582,0
249382,59096,77706,0
250811,59902,79181,0
253187,60777,80894,0
256357,61913,82778,0
260140,63056,84711,0
264247,64038,86637,0
268347,65118,88367,0
272004,65863,89886,0
275268,66500,91101,0
277792,66931,91966,0
279665,67337,92517,0
280850,67477,92853,0
281616,67500,92999,0
281857,67319,92945,0
281823,67247,92856,0
281547,67124,92609,0
281055,66971,92408,0
280605,66905,92128,0
279986,66699,91847,0
279403,66508,91562,0
278852,66249,91376,0
278393,66250,91103,0
277807,65998,90818,0
277287,65849,90494,0
276652,65726,90041,0
275920,65350,89617,0
275123,65192,89129,0
274295,64842,88673,0
273493,64660,88307,0
272745,64472,87969,0
272156,64454,87733,0
271541,64339,87579,0
271151,64200,87452,0
270855,64268,87390,0
270712,64238,87432,0
270676,64319,87485,0
270798,64417,87627,0
270891,64515,87675,0
271064,64618,87805,0
271267,64580,87836,0
271364,64693,87930,0
271526,64734,87917,0
271523,64702,87867,0
271475,64628,87783,0
271332,64508,87665,0
271183,64447,87552,0
270895,64379,87350,0
270558,64332,87176,0
270230,64305,86883,0
269748,64118,86667,0
269257,63854,86403,0
268757,63730,86076,0
268199,63593,85706,0
267589,63457,85421,0
267045,63323,85110,0
266407,63093,84806,0
265853,62964,84536,0
265283,62864,84213,0
264688,62712,83945,0
264146,62518,83671,0
263639,62421,83366,0
263066,62221,83115,0
262535,62088,82879,0
262065,62069,82668,0
261525,61909,82399,0
261078,61826,82229,0
260607,61817,82061,0
260212,61561,81796,0
259734,61424,81583,0
259392,61531,81518,0
259057,61393,81329,0
258743,61412,81197,0
258445,61424,81058,0
258145,61064,80913,0
257816,60934,80732,0
257504,61033,80538,0
257156,60899,80307,0
256780,60845,80146,0
256433,60845,79871,0
256016,60414,79809,0
255626,60418,79501,0
255164,60296,79249,0
254753,60337,79046,0
254271,60137,78805,0
253914,60114,78680,0
253507,59836,78427,0
253130,59873,78512,0
253056,60062,78807,0
253196,60342,79411,0
253978,60891,80507,0
255403,61666,81673,0
257509,62376,83099,0
260124,63125,84539,0
263148,63981,86054,0
266257,64758,87538,0
269246,65453,88753,0
271982,66012,89768,0
274203,66414,90533,0
275949,66684,91054,0
277167,66888,91441,0
277917,66913,91513,0
278198,67003,91525,0
278241,66813,91346,0
277933,66494,91042,0
277458,66296,90722,0
276866,66031,90294,0
276149,65867,89885,0
275337,65548,89410,0
274443,65290,88945,0
273490,65037,88348,0
272435,64607,87772,0
271394,64282,87097,0
270246,64020,86367,0
269088,63500,85825,0
267950,63311,85308,0
266948,63045,84851,0
265988,62739,84492,0
265271,62790,84266,0
264668,62826,84178,0
264259,62626,84134,0
264001,62777,84154,0
263951,62907,84332,0
264062,62870,84449,0
264216,63068,84644,0
264547,63302,84835,0
264785,63217,85002,0
265123,63425,85152,0
265373,63453,85236,0
265533,63404,85257,0
265716,63411,85235,0
265762,63468,85168,0
265624,63255,85025,0
265463,63310,84880,0
265190,63178,84595,0
264803,63011,84389,0
264440,62961,84120,0
264010,62794,83868,0
263527,62588,83579,0
262977,62481,83313,0
262510,62274,83025,0
261901,61976,82679,0
261358,61976,82404,0
260809,61816,82077,0
260188,61667,81759,0
259622,61533,81461,0
259052,61279,81158,0
258474,61104,80893,0
257898,61025,80654,0
257322,60979,80404,0
256767,60819,80139,0
256275,60727,79893,0
255682,60495,79647,0
255204,60255,79383,0
254741,60138,79134,0
254248,60053,78792,0
253718,59874,78535,0
253217,59783,78269,0
252749,59546,77979,0
252242,59433,77752,0
251718,59326,77461,0
251170,59253,77253,0
250757,59159,77058,0
250235,58952,76836,0
249865,58924,76782,0
249492,58901,76839,0
249361,59089,77319,0
249689,59594,78087,0
250582,60153,79217,0
252213,60914,80658,0
254584,61898,82269,0
257605,62728,83961,0
261025,63784,85697,0
264701,64701,87306,0
268162,65529,88793,0
271373,66200,90050,0
274021,66728,91008,0
276138,66989,91673,0
277606,67207,92075,0
278669,67359,92276,0
279277,67362,92327,0
279425,67138,92243,0
279298,67065,91969,0
278909,66860,91729,0
278373,66628,91399,0
277774,66489,91057,0
277097,66268,90705,0
276311,65944,90332,0
275653,65740,89978,0
274871,65527,89519,0
274161,65236,89080,0
273309,64981,88536,0
272354,64697,87984,0
271436,64417,87404,0
270424,64029,86913,0
269487,63766,86398,0
268594,63619,86066,0
267877,63443,85781,0
267213,63370,85571,0
266706,63390,85465,0
266347,63281,85418,0
266137,63194,85430,0
266112,63296,85488,0
266192,63417,85572,0
266281,63509,85669,0
266417,63628,85787,0
266649,63610,85878,0
266810,63592,85929,0
266932,63684,85933,0
267006,63693,85915,0
266971,63620,85859,0
266863,63535,85750,0
266761,63403,85603,0
266483,63322,85320,0
266163,63138,85111,0
265806,63152,84790,0
265336,62887,84484,0
264872,62774,84199,0
264304,62638,83912,0
263768,62374,83557,0
263153,62253,83257,0
262619,62149,82894,0
261969,61861,82561,0
261384,61745,82275,0
260778,61512,81886,0
260148,61338,81599,0
259554,61199,81296,0
258993,61194,81010,0
258448,60969,80728,0
257868,60867,80458,0
257398,60618,80175,0
256753,60419,79903,0
256229,60436,79663,0
255744,60319,79415,0
255202,60028,79153,0
254689,59915,78842,0
254228,59832,78660,0
253720,59607,78350,0
253225,59442,78078,0
252778,59569,77882,0
252232,59241,77588,0
251740,59187,77410,0
251266,59071,77273,0
250894,59032,77232,0
250646,59302,77722,0
250850,59735,78448,0
251585,60312,79592,0
253131,61123,81153,0
255637,62158,82863,0
258877,63198,84870,0
262684,64231,86699,0
266772,65315,88549,0
270734,66215,90194,0
274325,66994,91650,0
277384,67592,92872,0
279717,67983,93653,0
281548,68381,94253,0
282772,68556,94622,0
283500,68491,94727,0
283782,68425,94779,0
283701,68317,94630,0
283469,68129,94390,0
283094,68105,94151,0
282666,67880,93825,0
282183,67800,93684,0
281663,67589,93394,0
281131,67442,93182,0
280697,67359,92882,0
280126,67056,92545,0
279639,67026,92263,0
278997,66766,91828,0
278326,66416,91338,0
277464,66147,90817,0
276673,65899,90322,0
275782,65616,89843,0
275003,65458,89443,0
274222,65296,89074,0
273528,65126,88794,0
272965,65039,88627,0
272508,64981,88461,0
272227,64920,88453,0
272001,64919,88395,0
271913,64963,88381,0
271842,64870,88394,0
271903,64995,88473,0
271935,65021,88459,0
271964,64998,88499,0
272028,65026,88455,0
271975,64987,88403,0
271945,64997,88271,0
271754,64796,88173,0
271596,64721,88014,0
271298,64643,87813,0
271026,64549,87664,0
270667,64561,87350,0
270200,64283,87059,0
269706,64034,86781,0
269236,63929,86463,0
268658,63784,86094,0
268093,63667,85793,0
267521,63561,85421,0
266849,63232,85124,0
266277,63017,84794,0
265598,62843,84401,0
264979,62731,84097,0
264257,62468,83746,0
263716,62406,83421,0
263072,62236,83083,0
262467,62013,82786,0
261883,61901,82424,0
261321,61755,82198,0
260804,61587,81868,0
260253,61543,81594,0
259701,61323,81403,0
259169,61143,81161,0
258720,60988,80921,0
258169,61020,80740,0
257767,60907,80527,0
257343,60755,80220,0
256808,60539,79975,0
256415,60374,79719,0
255960,60190,79482,0
255481,60218,79234,0
254983,60175,79008,0
254518,60014,78798,0
254002,59787,78561,0
253616,59670,78467,0
253229,59741,78562,0
253138,59942,78990,0
253415,60441,79933,0
254525,61218,81219,0
256307,61946,82803,0
259081,63046,84687,0
262525,64169,86574,0
266370,65182,88474,0
270350,66190,90253,0
274083,67083,91873,0
277441,67808,93189,0
280083,68246,94184,0
282226,68702,94901,0
283569,68948,95324,0
284467,69077,95534,0
284929,69027,95565,0
285017,68973,95481,0
284840,68691,95296,0
284465,68538,95064,0
283965,68483,94741,0
283360,68357,94503,0
282879,68155,94255,0
282271,67991,93920,0
281742,67751,93740,0
281246,67545,93399,0
280692,67472,93080,0
280033,67344,92707,0
279425,67021,92275,0
278575,66659,91717,0
277726,66380,91268,0
276906,66244,90736,0
276018,65919,90294,0
275258,65724,89946,0
274499,65632,89619,0
273859,65430,89374,0
273331,65342,89201,0
272955,65288,89091,0
272711,65191,89058,0
272567,65255,89110,0
272490,65338,89042,0
272491,65207,89107,0
272529,65335,89054,0
272549,65330,89120,0
272577,65252,89068,0
272580,65282,89069,0
272539,65352,88984,0
272343,65164,88861,0
272197,65088,88696,0
271948,65051,88502,0
271639,64871,88256,0
271233,64758,87997,0
270882,64697,87759,0
270400,64318,87433,0
269854,64169,87172,0
269350,64173,86802,0
268750,63972,86489,0
268169,63828,86134,0
267482,63678,85787,0
266882,63407,85447,0
266216,63160,85102,0
265602,63007,84765,0
264964,62815,84421,0
264399,62670,84152,0
263772,62580,83821,0
263202,62356,83495,0
262602,62185,83151,0
262024,62095,82884,0
261451,61865,82581,0
260848,61816,82310,0
260311,61694,82023,0
259749,61408,81751,0
259197,61341,81603,0
258721,61227,81337,0
258189,61175,81114,0
257697,60932,80861,0
257247,60925,80606,0
256790,60669,80406,0
256287,60501,80160,0
255888,60545,79928,0
255421,60443,79789,0
255050,60352,79594,0
254670,60292,79488,0
254307,60086,79208,0
253824,59906,78987,0
253446,59760,78781,0
252992,59805,78500,0
252571,59638,78321,0
252111,59547,77924,0
251662,59247,77722,0
251175,59077,77429,0
250698,59108,77310,0
250347,59186,77389,0
250024,59255,77632,0
250142,59612,78389,0
250724,60171,79602,0
252154,60990,81128,0
254461,62058,82916,0
257570,63152,84716,0
261254,64149,86643,0
265268,65263,88494,0
269254,66219,90185,0
272867,66977,91719,0
276036,67553,92872,0
278426,68144,93715,0
280258,68427,94306,0
281448,68548,94668,0
282184,68527,94749,0
282451,68430,94783,0
282442,68385,94650,0
282160,68182,94399,0
281642,68061,94087,0
281134,67960,93735,0
280559,67630,93480,0
279888,67424,93102,0
279277,67252,92846,0
278683,67057,92500,0
277976,66929,92116,0
277388,66737,91750,0
276588,66344,91277,0
275774,66044,90741,0
274858,65768,90203,0
273976,65548,89712,0
273151,65347,89310,0
272300,65078,88904,0
271663,64910,88605,0
270973,64825,88411,0
270528,64813,88239,0
270152,64815,88253,0
269916,64845,88255,0
269805,64855,88294,0
269827,64873,88327,0
269796,64864,88379,0
269997,64969,88504,0
270099,65068,88496,0
270169,65036,88581,0
270265,65058,88542,0
270275,65026,88453,0
270230,64998,88407,0
270105,64942,88298,0
269920,64887,88123,0
269614,64716,87949,0
269322,64655,87716,0
268937,64612,87478,0
268496,64427,87210,0
268051,64186,86947,0
267570,64136,86657,0
267011,63969,86288,0
266457,63695,85972,0
265923,63496,85615,0
265299,63373,85330,0
264703,63204,84982,0
264097,63088,84686,0
263495,62937,84379,0
262848,62735,84011,0
262278,62532,83776,0
261677,62297,83407,0
261115,62210,83131,0
260583,62103,82861,0
259978,61987,82590,0
259442,61902,82308,0
258964,61691,82040,0
258434,61535,81756,0
257914,61495,81552,0
257444,61407,81306,0
256910,61357,81134,0
256499,61220,80916,0
256023,60971,80679,0
255601,60909,80524,0
255212,60786,80321,0
254859,60802,80166,0
254467,60649,79992,0
254109,60570,79804,0
253803,60506,79655,0
253364,60349,79456,0
253013,60375,79271,0
252612,60266,79071,0
252205,60110,78798,0
251781,60000,78598,0
251390,59757,78384,0
250907,59733,78085,0
250452,59623,77908,0
250045,59605,77708,0
249617,59539,77616,0
249248,59547,77622,0
249123,59582,78105,0
249393,60160,78892,0
250151,60781,80067,0
251683,61561,81539,0
253850,62459,83058,0
256673,63377,84697,0
259843,64317,86312,0
263305,65083,87866,0
266548,65894,89259,0
269589,66526,90423,0
272039,66998,91247,0
273949,67379,91884,0
275332,67541,92194,0
276180,67541,92417,0
276696,67613,92376,0
276782,67474,92223,0
276604,67284,91983,0
276214,66937,91641,0
275723,66752,91309,0
275058,66420,90838,0
274309,66204,90405,0
273521,65991,89908,0
272607,65607,89358,0
271677,65429,88817,0
270603,65163,88196,0
269549,64659,87588,0
268417,64443,86986,0
267377,64140,86391,0
266356,63864,85974,0
265392,63717,85568,0
264578,63492,85293,0
263973,63371,85171,0
263454,63359,85103,0
263194,63531,85222,0
263084,63572,85315,0
263088,63597,85519,0
263295,63754,85719,0
263544,63897,85920,0
263842,63987,86123,0
264178,64155,86311,0
264522,64305,86434,0
264738,64229,86500,0
264969,64300,86557,0
265067,64301,86465,0
265060,64134,86381,0
265001,64221,86252,0
264833,64184,86097,0
264557,63938,85866,0
264252,63836,85681,0
263896,63748,85418,0
263423,63561,85162,0
263012,63491,84909,0
262487,63304,84543,0
262011,63135,84309,0
261449,62864,83977,0
260948,62813,83650,0
260355,62537,83369,0
259848,62524,83056,0
259313,62441,82762,0
258733,62222,82478,0
258228,62038,82172,0
257706,61855,82027,0
257186,61706,81683,0
256665,61662,81416,0
256241,61598,81188,0
255687,61237,80886,0
255215,61202,80737,0
254727,60974,80362,0
254263,60889,80138,0
253787,60877,79868,0
253311,60813,79641,0
252787,60499,79404,0
252291,60357,79067,0
251786,60242,78810,0
251328,60155,78591,0
250888,60151,78365,0
250405,60039,78257,0
250035,59943,78211,0
249751,60010,78443,0
249782,60330,79057,0
250253,60801,79956,0
251350,61603,81234,0
253084,62399,82559,0
255434,63151,84171,0
258363,64058,85697,0
261446,64897,87255,0
264711,65641,88665,0
267735,66365,89848,0
270381,66876,90871,0
272560,67190,91610,0
274247,67509,92109,0
275411,67598,92321,0
276054,67649,92391,0
276450,67692,92327,0
276435,67376,92141,0
276203,67241,91816,0
275697,66956,91486,0
275149,66774,91071,0
274361,66444,90628,0
273578,66257,90152,0
272715,66026,89654,0
271806,65670,89080,0
270815,65190,88440,0
269767,65008,87821,0
268639,64531,87100,0
267512,64153,86490,0
266421,63995,85904,0
265336,63675,85424,0
264385,63324,85060,0
263577,63256,84841,0
262894,63242,84695,0
262395,63160,84655,0
262066,63309,84708,0
261954,63342,84808,0
261885,63385,84962,0
262081,63457,85131,0
262268,63585,85303,0
262504,63613,85398,0
262766,63959,85563,0
263044,63832,85661,0
263181,63895,85725,0
263329,63878,85684,0
263297,63784,85639,0
263275,63848,85571,0
263139,63794,85350,0
262878,63630,85185,0
262617,63428,84916,0
262258,63302,84681,0
261880,63198,84431,0
261418,63161,84205,0
260985,63066,83894,0
260436,62780,83594,0
259932,62607,83314,0
259400,62356,82963,0
258842,62314,82688,0
258278,62165,82373,0
257798,62023,82076,0
257231,61725,81799,0
256694,61608,81518,0
256196,61475,81205,0
255671,61416,80954,0
255152,61295,80653,0
254604,61143,80331,0
254088,60836,80022,0
253514,60661,79719,0
253024,60463,79429,0
252425,60456,79134,0
251925,60279,78881,0
251412,60237,78632,0
250862,60005,78505,0
250506,60074,78585,0
250366,60263,78998,0
250545,60738,79857,0
251403,61443,81151,0
253022,62293,82650,0
255347,63209,84299,0
258452,64151,86071,0
261940,65057,87811,0
265645,66054,89500,0
269122,66922,90971,0
272351,67513,92184,0
275041,68027,93113,0
277179,68366,93844,0
278735,68663,94283,0
279735,68777,94489,0
280318,68769,94529,0
280517,68803,94447,0
280391,68427,94207,0
280046,68193,93953,0
279569,68058,93653,0
278951,67894,93252,0
278306,67735,92926,0
277672,67487,92528,0
276947,67225,92184,0
276190,66961,91723,0
275429,66777,91271,0
274631,66410,90703,0
273690,66171,90132,0
272786,65917,89613,0
271731,65543,89054,0
270823,65292,88608,0
269899,65073,88214,0
269145,64879,87834,0
268447,64725,87632,0
267913,64711,87491,0
267509,64597,87407,0
267215,64689,87421,0
267060,64713,87406,0
267083,64733,87506,0
267131,64880,87594,0
267208,64973,87666,0
267341,64964,87741,0
267466,64938,87804,0
267522,65004,87824,0
267538,64873,87723,0
267526,64869,87692,0
267466,64854,87534,0
267310,64730,87370,0
267049,64596,87106,0
266752,64479,86923,0
266401,64435,86623,0
265948,64221,86370,0
265527,64108,86095,0
264988,63909,85808,0
264448,63773,85506,0
263909,63543,85184,0
263385,63422,84891,0
262784,63250,84511,0
262265,63154,84255,0
261655,62961,83864,0
261074,62669,83581,0
260537,62581,83245,0
259915,62465,82894,0
259386,62229,82596,0
258806,62095,82304,0
258220,61928,81954,0
257569,61597,81632,0
257061,61502,81321,0
256411,61427,80917,0
255830,61190,80636,0
255269,61163,80473,0
254764,61044,80333,0
254398,60913,80502,0
254273,61332,81114,0
254783,61970,82139,0
255900,62628,83604,0
257924,63653,85185,0
260659,64577,87006,0
264079,65525,88849,0
267893,66624,90700,0
271673,67494,92447,0
275165,68403,93839,0
278264,69196,95039,0
280689,69472,95880,0
282545,69698,96542,0
283845,70001,96971,0
284697,70081,97145,0
285107,70097,97120,0
285135,70047,97072,0
284956,69787,96837,0
284545,69668,96685,0
284098,69393,96370,0
283556,69297,96039,0
283016,69195,95790,0
282520,69100,95503,0
281997,68819,95277,0
281460,68633,94920,0
280816,68422,94545,0
280220,68253,94050,0
279379,68055,93579,0
278560,67612,93065,0
277675,67303,92532,0
