Ch1,Ch2,Ch3,Anomaly
259322,71153,108947,0
259106,71014,108873,0
258835,71035,108765,0
258611,71013,108689,0
258361,70955,108619,0
258128,70893,108537,0
257834,70899,108497,0
257584,70896,108417,0
257403,70767,108251,0
257072,70797,108149,0
256837,70722,108002,0
256537,70660,107836,0
256261,70543,107696,0
255991,70410,107582,0
255760,70426,107449,0
255450,70373,107348,0
255193,70301,107233,0
254921,70219,107086,0
254630,70131,107007,0
254359,70152,106928,0
254167,70328,107058,0
254152,70407,107278,0
254334,70626,107909,0
255001,71111,108656,0
255954,71562,109793,0
257565,72218,111063,0
259666,72921,112246,0
262306,73474,113480,0
265042,74048,114565,0
267895,74651,115474,0
270535,75032,116192,0
272924,75438,116745,0
274855,75729,116982,0
276261,75767,117208,0
277269,75844,117244,0
277895,75754,117264,0
278211,75586,117057,0
278287,75742,116906,0
278278,75547,116720,0
278028,75398,116484,0
277703,75390,116368,0
277408,75185,116107,0
277048,75005,115930,0
276651,75004,115701,0
276295,75001,115569,0
275865,74727,115326,0
275420,74572,114998,0
274924,74417,114703,0
274358,74152,114448,0
273783,74046,114157,0
273135,74117,113941,0
272643,73845,113723,0
272096,73759,113518,0
271639,73775,113415,0
271180,73573,113312,0
270812,73608,113297,0
270590,73600,113232,0
270444,73583,113265,0
270312,73543,113272,0
270273,73725,113377,0
270391,73650,113442,0
270376,73727,113470,0
270561,73785,113562,0
270511,73780,113528,0
270565,73753,113534,0
270475,73695,113467,0
270448,73674,113397,0
270272,73671,113302,0
270200,73586,113241,0
270018,73481,113085,0
269770,73446,113009,0
269528,73362,112807,0
269235,73288,112669,0
268916,73125,112422,0
268538,72986,112278,0
268237,73060,112130,0
267802,72782,111955,0
267440,72741,111751,0
266956,72574,111501,0
266520,72392,111304,0
266111,72405,111082,0
265635,72147,110907,0
265261,71986,110717,0
264840,71919,110596,0
264436,71802,110362,0
263999,71666,110243,0
263712,71818,110140,0
263278,71716,110045,0
262973,71685,110020,0
262630,71486,109945,0
262367,71531,109803,0
262068,71356,109644,0
261811,71285,109513,0
261476,71304,109300,0
261095,71062,109216,0
260812,71076,109091,0
260407,70940,108906,0
260066,70738,108765,0
259681,70715,108573,0
259344,70682,108365,0
258923,70448,108236,0
258580,70344,108067,0
258175,70264,107933,0
257819,70157,107780,0
257489,70124,107606,0
257146,70088,107534,0
256922,70009,107599,0
256821,70260,107999,0
257103,70444,108530,0
257606,70761,109315,0
258723,71337,110184,0
260177,71770,111065,0
262053,72209,112102,0
264188,72668,113102,0
266475,73160,113892,0
268693,73505,114541,0
270729,73905,115085,0
272454,74146,115356,0
273768,74113,115531,0
274748,74112,115498,0
275268,74132,115440,0
275607,74079,115315,0
275578,73957,115054,0
275435,73825,114799,0
275076,73507,114501,0
274669,73343,114210,0
274143,73126,113875,0
273543,72939,113568,0
272915,72824,113240,0
272221,72687,112960,0
271554,72479,112535,0
270743,72312,112215,0
270048,72072,111748,0
269118,71834,111389,0
268397,71401,110951,0
267633,71323,110661,0
266888,71094,110385,0
266212,70823,110154,0
265633,70857,110117,0
265127,70757,110019,0
264821,70828,110127,0
264560,70945,110167,0
264379,70883,110244,0
264331,70882,110316,0
264266,70970,110360,0
264314,71040,110353,0
264322,70994,110419,0
264316,71115,110420,0
264217,71018,110397,0
264145,71020,110362,0
264006,70962,110255,0
263829,70812,110148,0
263614,70821,109931,0
263359,70788,109828,0
263072,70580,109644,0
262690,70439,109489,0
262400,70318,109289,0
261946,70202,109051,0
261558,70146,108849,0
261106,69991,108640,0
260647,69844,108491,0
260199,69726,108252,0
259766,69508,108066,0
259342,69304,107732,0
258887,69194,107506,0
258464,69020,107272,0
258096,68896,107256,0
257737,68920,107086,0
257302,68856,106877,0
256900,68867,106684,0
256392,68673,106443,0
256017,68482,106267,0
255572,68204,106013,0
255133,68209,105864,0
254767,68082,105616,0
254332,68039,105452,0
253968,67982,105287,0
253571,67862,105125,0
253170,67740,104896,0
252704,67573,104712,0
252311,67367,104501,0
251817,67432,104313,0
251394,67361,104203,0
250998,67307,104031,0
250643,67049,103845,0
250158,66850,103605,0
249850,66795,103414,0
249493,66548,103156,0
249123,66491,103030,0
248916,66120,103112,0
248926,66204,103641,0
249381,66640,104448,0
250225,67271,105480,0
251525,67764,106654,0
253231,68393,107974,0
255636,69092,109196,0
258165,69502,110213,0
260715,70034,111079,0
263112,70427,111650,0
265182,70671,112176,0
266866,70965,112418,0
268177,71081,112560,0
269114,71028,112573,0
269752,71054,112491,0
270123,70970,112193,0
269941,70538,111810,0
269838,70383,111583,0
269633,70334,111336,0
269395,70129,111147,0
269051,69924,110931,0
268753,69972,110720,0
268378,69767,110489,0
267982,69626,110338,0
267617,69643,110100,0
267174,69308,109907,0
266722,69213,109591,0
266205,69216,109385,0
265659,69193,109175,0
265079,69012,108943,0
264580,69007,108782,0
264009,68762,108598,0
263481,68654,108494,0
263083,68772,108396,0
262743,68809,108369,0
262468,68719,108354,0
262248,68812,108427,0
262170,68741,108433,0
262020,68660,108479,0
262091,68829,108502,0
262010,68800,108473,0
262014,68697,108474,0
261868,68778,108365,0
261800,68640,108352,0
261629,68480,108254,0
261462,68571,108137,0
261213,68476,108040,0
260966,68364,107941,0
260724,68497,107832,0
260424,68178,107672,0
260100,68113,107468,0
259768,68066,107336,0
259426,68162,107194,0
258996,67909,107062,0
258663,67924,106921,0
258213,67778,106682,0
257869,67641,106557,0
257446,67548,106342,0
257051,67485,106190,0
256602,67327,105958,0
256204,67329,105801,0
255807,67037,105590,0
255335,66899,105425,0
254951,66789,105214,0
254557,66734,104998,0
254197,66604,104835,0
253769,66427,104712,0
253428,66376,104551,0
253044,66340,104340,0
252660,66193,104282,0
252351,66268,104057,0
251990,66217,103991,0
251653,65977,103784,0
251294,65937,103671,0
251015,65919,103453,0
250646,65681,103296,0
250334,65716,103112,0
249971,65578,102958,0
249656,65409,102783,0
249261,65338,102620,0
248920,65331,102514,0
248548,65110,102307,0
248190,65243,102190,0
247866,65079,102003,0
247465,64946,101858,0
247188,64877,101765,0
246849,64862,101783,0
246627,64787,101846,0
246567,65078,102201,0
246741,65450,102810,0
247313,65739,103706,0
248409,66289,104793,0
249786,66939,106061,0
251829,67651,107405,0
254409,68414,108706,0
257179,68949,109779,0
260056,69296,110663,0
262699,69732,111305,0
265031,70017,111753,0
266982,70089,112056,0
268544,70363,112202,0
269607,70334,112222,0
270451,70241,112207,0
270928,70210,112041,0
271142,70055,111879,0
271206,69987,111664,0
271071,69910,111512,0
270883,69886,111287,0
270601,69836,111219,0
270367,69751,111028,0
270045,69559,110880,0
269813,69569,110764,0
269446,69450,110511,0
269081,69321,110320,0
268599,69145,110036,0
268119,68971,109685,0
267519,68779,109397,0
266948,68693,109147,0
266393,68568,108858,0
265763,68412,108649,0
265234,68257,108411,0
264749,68088,108320,0
264326,68102,108246,0
263918,68144,108218,0
263705,68165,108227,0
263452,68083,108213,0
263322,68130,108253,0
263295,68003,108262,0
263208,68043,108258,0
263130,68117,108237,0
263084,68169,108319,0
263022,68129,108242,0
262880,68177,108222,0
262798,67951,108137,0
262562,67853,108018,0
262353,67925,107887,0
262013,67841,107728,0
261763,67732,107557,0
261402,67646,107404,0
261120,67349,107210,0
260726,67307,106960,0
260342,67294,106875,0
259971,67164,106677,0
259501,67145,106488,0
259037,66971,106269,0
258606,66788,106090,0
258188,66735,105909,0
257693,66645,105703,0
257321,66514,105482,0
256848,66314,105249,0
256462,66302,105093,0
256034,66029,104849,0
255607,65986,104731,0
255230,65853,104543,0
254857,65940,104409,0
254463,65775,104196,0
254025,65592,104005,0
253727,65446,103757,0
253254,65396,103532,0
252935,65260,103348,0
252500,65120,103157,0
252146,65105,102979,0
251689,64904,102806,0
251328,64796,102606,0
250968,64587,102392,0
250592,64583,102211,0
250298,64440,102026,0
249955,64429,101946,0
249674,64285,101748,0
249336,64240,101746,0
249069,64121,101519,0
248715,64072,101420,0
248422,64012,101298,0
248079,63912,101134,0
247786,63837,101077,0
247436,63622,100799,0
247111,63611,100686,0
246818,63517,100528,0
246496,63449,100398,0
246192,63311,100281,0
245851,63206,100097,0
245616,63137,99862,0
245296,63012,99735,0
244963,62942,99583,0
244643,62896,99538,0
244361,62860,99390,0
243994,62871,99323,0
243809,62817,99441,0
243657,62921,99659,0
243735,63354,100355,0
244242,63870,101171,0
245155,64384,102349,0
246613,65034,103508,0
248468,65654,104911,0
250941,66413,106412,0
253887,67126,107851,0
257226,67937,108950,0
260405,68367,109857,0
263330,68775,110512,0
265870,69068,110967,0
267895,69236,111257,0
269435,69332,111353,0
270588,69394,111421,0
271329,69446,111305,0
271674,69277,111279,0
271944,69378,111121,0
271847,69181,110924,0
271801,69139,110774,0
271558,69093,110587,0
271352,69088,110449,0
271012,68788,110282,0
270731,68793,110163,0
270440,68632,109930,0
270058,68584,109699,0
269636,68480,109412,0
269131,68408,109168,0
268616,68160,108872,0
268013,68077,108656,0
267498,67940,108417,0
266917,67801,108251,0
266439,67899,108059,0
265885,67634,107859,0
265435,67544,107806,0
265082,67463,107756,0
264853,67483,107792,0
264653,67583,107787,0
264523,67748,107825,0
264502,67689,107858,0
264456,67696,107938,0
264569,67708,107981,0
264517,67666,107985,0
264593,67666,107974,0
264526,67812,107945,0
264514,67765,107907,0
264372,67492,107746,0
264220,67478,107710,0
264047,67369,107541,0
263781,67479,107436,0
263568,67447,107242,0
263256,67235,107095,0
262943,67062,106886,0
262593,66884,106763,0
262233,66869,106571,0
261804,66828,106445,0
261413,66830,106317,0
261014,66613,106051,0
260559,66613,105910,0
260160,66418,105656,0
259723,66344,105489,0
259333,66254,105299,0
258880,66194,105201,0
258565,66095,105002,0
258101,66035,104873,0
257790,65810,104718,0
257404,65701,104538,0
257058,65796,104367,0
256685,65633,104234,0
256330,65626,104059,0
255952,65450,103834,0
255619,65336,103734,0
255284,65200,103465,0
254873,65250,103345,0
254581,65150,103166,0
254225,65010,103020,0
253907,64998,102875,0
253516,64856,102794,0
253293,64836,102689,0
252904,64763,102564,0
252690,64809,102473,0
252388,64697,102321,0
252073,64653,102202,0
251799,64545,102104,0
251583,64448,102028,0
251297,64446,101870,0
250940,64421,101824,0
250674,64367,101664,0
250311,64278,101571,0
250048,64224,101432,0
249726,64025,101317,0
249437,64102,101181,0
249052,63962,101009,0
248777,63880,100957,0
248389,63832,100801,0
248146,63834,100800,0
247941,63734,100769,0
247713,64001,100953,0
247707,64094,101276,0
247985,64373,101970,0
248677,64808,102769,0
249717,65386,103867,0
251268,65983,105021,0
253102,66669,106301,0
255553,67479,107637,0
258270,68011,108739,0
261070,68464,109631,0
263644,68803,110293,0
265960,69211,110820,0
267777,69259,111018,0
269129,69505,111163,0
270068,69511,111113,0
270572,69329,110967,0
270861,69231,110753,0
270795,69155,110495,0
270606,69020,110212,0
270176,68775,109858,0
269699,68709,109585,0
269136,68357,109245,0
268592,68072,108937,0
267985,67906,108527,0
267275,67831,108214,0
266554,67588,107831,0
265758,67438,107407,0
264990,67045,107004,0
264216,66849,106645,0
263536,66734,106369,0
262759,66538,106107,0
262158,66476,105920,0
261602,66320,105751,0
261152,66247,105718,0
260780,66300,105716,0
260473,66301,105786,0
260317,66276,105791,0
260223,66415,105912,0
260178,66363,105957,0
260176,66323,105995,0
260197,66272,105991,0
260179,66342,106033,0
260195,66409,106001,0
260066,66422,105976,0
260045,66292,105888,0
259838,66184,105719,0
259629,66151,105646,0
259408,66049,105397,0
259082,65945,105292,0
258783,65824,104996,0
258452,65644,104784,0
258090,65583,104510,0
257672,65272,104333,0
257272,65279,104232,0
256821,65326,103946,0
256383,65122,103788,0
256004,64963,103559,0
255565,64909,103348,0
255151,64736,103169,0
254702,64559,102882,0
254283,64518,102595,0
253847,64436,102430,0
253442,64187,102144,0
252983,64068,102056,0
252574,63927,101762,0
252100,63810,101564,0
251711,63864,101453,0
251208,63710,101197,0
250846,63575,101108,0
250444,63452,100876,0
250006,63353,100748,0
249675,63338,100638,0
249262,63384,100551,0
248929,63370,100502,0
248567,63305,100376,0
248256,63252,100237,0
247866,63143,100110,0
247616,63137,100006,0
247210,62999,99811,0
246926,63011,99693,0
246577,62708,99544,0
246211,62722,99374,0
245818,62542,99134,0
245447,62386,98999,0
245112,62385,98764,0
244715,62286,98645,0
244386,62105,98427,0
244034,62013,98394,0
243720,62093,98259,0
243366,62017,98397,0
243338,62253,98731,0
243356,62696,99366,0
243882,63089,100316,0
244854,63636,101286,0
246272,64349,102641,0
248147,64953,103809,0
250407,65606,105174,0
253198,66410,106452,0
256189,66929,107699,0
259216,67444,108557,0
261908,67866,109221,0
264247,68062,109661,0
266066,68349,109903,0
267429,68354,109985,0
268258,68362,109937,0
268814,68327,109833,0
268966,68103,109612,0
268956,67995,109403,0
268787,68071,109078,0
268442,67821,108864,0
268133,67703,108636,0
267689,67581,108481,0
267293,67476,108286,0
266811,67491,108090,0
266387,67437,107855,0
265840,67232,107550,0
265328,67089,107295,0
264737,66732,106919,0
264122,66623,106662,0
263473,66477,106322,0
262857,66348,106056,0
262284,66296,105782,0
261665,66023,105624,0
261204,65964,105427,0
260648,65909,105394,0
260333,65927,105370,0
259983,65831,105419,0
259780,65923,105460,0
259661,65863,105493,0
259582,65909,105614,0
259572,66007,105593,0
259549,66056,105696,0
259568,66030,105616,0
259444,66010,105663,0
259450,66002,105564,0
259282,65824,105484,0
259149,65841,105360,0
258881,65786,105244,0
258716,65765,105060,0
258345,65686,104881,0
258075,65544,104704,0
257715,65308,104511,0
257277,65253,104324,0
256912,65237,104081,0
256506,65045,103901,0
256093,65005,103603,0
255612,64792,103382,0
255243,64663,103151,0
254747,64584,102947,0
254315,64558,102756,0
253888,64353,102542,0
253436,64400,102340,0
252966,64181,102089,0
252581,64042,101910,0
252155,63947,101677,0
251729,63821,101556,0
251313,63737,101371,0
250869,63790,101304,0
250544,63794,101161,0
250052,63586,101048,0
249739,63629,100875,0
249328,63373,100754,0
249008,63463,100612,0
248606,63254,100440,0
248278,63227,100345,0
247953,63029,100165,0
247616,63018,100070,0
247335,62967,99875,0
247032,62907,99761,0
246659,62715,99558,0
246251,62717,99441,0
245944,62573,99295,0
245500,62405,99143,0
245146,62452,99053,0
244799,62328,98871,0
244422,62279,98674,0
244012,62096,98499,0
243669,62124,98375,0
243304,61882,98184,0
242972,61949,98143,0
242670,61981,98065,0
242392,61997,98222,0
242344,62166,98695,0
242539,62631,99479,0
243257,63204,100456,0
244361,63766,101537,0
246065,64445,102847,0
248130,65011,104005,0
250600,65656,105448,0
253596,66356,106677,0
256705,66822,107821,0
259741,67428,108648,0
262451,67819,109286,0
264640,68064,109587,0
266292,68028,109774,0
267514,68015,109835,0
268208,68061,109749,0
268660,68021,109603,0
268737,67948,109362,0
268716,67862,109141,0
268454,67510,108885,0
268174,67485,108649,0
267756,67225,108357,0
267301,67197,108142,0
266912,67196,107902,0
266413,67028,107704,0
266004,66777,107471,0
265423,66645,107217,0
264937,66490,106880,0
264264,66309,106577,0
263701,66279,106258,0
263058,65916,105905,0
262400,65727,105580,0
261793,65521,105312,0
261217,65469,105179,0
260696,65373,104925,0
260208,65287,104879,0
259820,65436,104835,0
259456,65295,104835,0
259275,65309,104864,0
259100,65349,104885,0
259059,65451,104940,0
259028,65377,105071,0
259021,65447,105010,0
258929,65404,105036,0
258955,65318,105055,0
258881,65451,105010,0
258711,65447,105021,0
258596,65413,104815,0
258401,65265,104680,0
258216,65162,104484,0
257910,65012,104332,0
257672,65009,104278,0
257287,64875,103972,0
256997,64781,103747,0
256601,64719,103469,0
256096,64414,103179,0
255681,64287,102964,0
255244,64160,102657,0
254799,64006,102391,0
254308,63892,102167,0
253922,63840,101932,0
253442,63723,101797,0
253101,63530,101547,0
252635,63424,101360,0
252213,63419,101180,0
251738,63074,100945,0
251333,63201,100846,0
250886,63126,100615,0
250468,62782,100483,0
250078,62809,100235,0
249637,62704,100133,0
249190,62622,99862,0
248751,62563,99739,0
248385,62429,99549,0
247942,62223,99409,0
247626,62245,99357,0
247221,62276,99171,0
246849,62175,99129,0
246543,62115,98973,0
246158,62147,98895,0
245830,61972,98825,0
245492,61964,98711,0
245204,61937,98545,0
244863,61934,98462,0
244619,61833,98286,0
244266,61705,98158,0
244033,61579,98027,0
243673,61440,97870,0
243385,61511,97691,0
243025,61236,97513,0
242699,61218,97418,0
242320,61085,97237,0
242045,60985,97129,0
241779,60836,96971,0
241391,60913,96918,0
241198,61045,97019,0
241029,61205,97329,0
241202,61478,98035,0
241664,61978,99049,0
242699,62635,100184,0
244251,63359,101445,0
246390,64090,102724,0
248793,64622,103909,0
251528,65384,105307,0
254642,65946,106525,0
257754,66646,107601,0
260575,67145,108252,0
262870,67363,108753,0
264802,67529,108964,0
266079,67505,109033,0
266991,67535,109022,0
267433,67467,108872,0
267650,67366,108670,0
267549,67237,108389,0
267400,67151,108104,0
267038,66847,107785,0
266628,66799,107576,0
266202,66646,107317,0
265720,66554,107080,0
265243,66479,106775,0
264728,66175,106507,0
264193,65957,106221,0
263574,65860,105898,0
263017,65588,105529,0
262317,65426,105222,0
261724,65478,104990,0
261145,65210,104667,0
260537,65071,104487,0
260035,64913,104257,0
259562,64906,104186,0
259204,64910,104060,0
258889,64942,104122,0
258750,64958,104145,0
258592,64898,104216,0
258570,64933,104337,0
258604,65050,104409,0
258728,65032,104521,0
258712,65138,104541,0
258794,65226,104657,0
258880,65049,104594,0
258838,65079,104572,0
258810,65173,104492,0
258678,65033,104452,0
258539,65043,104296,0
258309,64963,104208,0
258131,64798,103958,0
257839,64701,103775,0
257559,64600,103575,0
257139,64424,103300,0
256771,64356,103079,0
256315,64197,102751,0
255909,63990,102541,0
255457,63919,102252,0
254988,63784,102043,0
254567,63664,101796,0
254106,63607,101713,0
253728,63548,101497,0
253237,63334,101345,0
252822,63313,101124,0
252322,63153,100884,0
251939,63048,100743,0
251468,63019,100533,0
251090,62876,100439,0
250675,62729,100229,0
250258,62738,100079,0
249912,62572,99886,0
249460,62530,99751,0
249127,62533,99601,0
248737,62299,99463,0
248408,62173,99317,0
248012,62161,99154,0
247719,62067,99067,0
247333,62001,98841,0
247005,61946,98728,0
246695,61747,98549,0
246312,61721,98385,0
245918,61485,98217,0
245607,61391,98087,0
245228,61448,97895,0
244798,61393,97732,0
244522,61278,97668,0
244112,61137,97486,0
243751,61046,97422,0
243448,61030,97399,0
243264,61296,97595,0
243262,61389,98075,0
243640,61898,98954,0
244453,62438,99854,0
245717,62979,100972,0
247523,63584,102165,0
249547,64129,103203,0
251863,64739,104330,0
254393,65228,105426,0
257018,65729,106279,0
259456,66100,106943,0
261583,66268,107409,0
263221,66459,107633,0
264453,66619,107788,0
265315,66615,107741,0
265741,66550,107631,0
265901,66380,107397,0
265755,66237,107145,0
265487,66200,106852,0
265005,66058,106549,0
264529,65814,106158,0
263883,65583,105783,0
263260,65340,105411,0
262562,65145,104997,0
261880,64944,104599,0
261089,64726,104186,0
260328,64406,103789,0
259592,64163,103282,0
258753,63978,102850,0
258015,63743,102492,0
257227,63669,102210,0
256594,63652,102056,0
255964,63389,101851,0
255525,63386,101765,0
255127,63434,101807,0
254971,63422,101923,0
254841,63571,102088,0
254804,63731,102172,0
254896,63654,102207,0
254977,63824,102359,0
255088,63888,102392,0
255119,63789,102555,0
255195,63843,102420,0
255112,63889,102387,0
255119,63743,102261,0
254947,63664,102117,0
254761,63595,102054,0
254514,63420,101811,0
254261,63446,101655,0
253937,63391,101457,0
253576,63239,101311,0
253240,63121,101050,0
252804,63054,100851,0
252408,62797,100592,0
251966,62744,100413,0
251548,62667,100271,0
251106,62569,100127,0
250730,62457,99887,0
250255,62326,99727,0
249855,62262,99570,0
249400,62063,99323,0
248946,61984,99093,0
248530,61845,98907,0
248130,61689,98773,0
247710,61611,98599,0
247267,61537,98452,0
246969,61478,98301,0
246516,61358,98147,0
246216,61366,98020,0
245845,61160,97839,0
245520,61056,97671,0
245151,61078,97555,0
244815,60919,97416,0
244436,60898,97253,0
244053,60720,97092,0
243727,60488,96872,0
243278,60509,96762,0
242898,60540,96561,0
242513,60393,96495,0
242161,60410,96319,0
241787,60140,96132,0
241396,60116,96019,0
241042,60046,95974,0
240742,60296,96179,0
240569,60477,96494,0
240660,60949,97191,0
241134,61465,98207,0
242167,62021,99372,0
243755,62684,100548,0
245712,63375,101861,0
248181,63912,103031,0
250805,64685,104342,0
253822,65269,105555,0
256894,65825,106577,0
259740,66268,107345,0
262155,66554,107758,0
264063,66770,108024,0
265340,66776,108076,0
266180,66747,108127,0
266656,66637,107931,0
266815,66491,107724,0
266842,66404,107437,0
266635,66254,107193,0
266310,66134,106864,0
265902,65827,106580,0
265503,65644,106296,0
264989,65541,106006,0
264496,65389,105788,0
263980,65175,105479,0
263398,65094,105223,0
262830,64835,104870,0
262129,64630,104532,0
261522,64508,104136,0
260784,64288,103854,0
260199,64155,103539,0
259548,63972,103262,0
258947,63945,103061,0
258421,63793,102927,0
257955,63725,102804,0
257562,63765,102703,0
257290,63851,102741,0
257055,63714,102662,0
256934,63699,102731,0
256924,63785,102731,0
256837,63731,102787,0
256839,63754,102784,0
256775,63829,102758,0
256773,63828,102739,0
256690,63760,102647,0
256618,63715,102573,0
256412,63595,102444,0
256247,63533,102350,0
256010,63502,102162,0
255743,63496,102044,0
255453,63236,101798,0
255121,63141,101669,0
254798,63026,101418,0
254306,62932,101238,0
253959,62828,101044,0
253462,62749,100818,0
253082,62572,100592,0
252651,62449,100375,0
252226,62300,100200,0
251728,62257,100016,0
251276,62261,99896,0
250830,62186,99627,0
250361,61972,99474,0
249950,61790,99269,0
249451,61744,99120,0
249060,61654,98893,0
248666,61536,98774,0
248301,61605,98657,0
247857,61388,98503,0
247531,61328,98396,0
247169,61193,98196,0
246783,61075,98008,0
246390,60950,97816,0
246003,60909,97669,0
245642,60635,97468,0
245217,60692,97354,0
244876,60546,97156,0
244418,60527,97040,0
244076,60452,96885,0
243643,60398,96687,0
243278,60289,96550,0
242854,60009,96390,0
242492,60039,96256,0
242138,60094,96108,0
241809,59935,96090,0
241546,60100,96143,0
241418,60152,96474,0
241574,60483,97165,0
242094,61000,98189,0
243115,61771,99274,0
244760,62363,100601,0
246907,63136,101840,0
249344,63736,103036,0
252214,64257,104384,0
255286,64989,105506,0
258333,65622,106563,0
261241,65820,107239,0
263578,66194,107716,0
265413,66345,107980,0
266686,66384,108119,0
267491,66363,108061,0
267937,66424,107996,0
268177,66322,107832,0
268111,66140,107590,0
267949,66146,107350,0
267647,65837,107098,0
267352,65775,106834,0
266893,65592,106563,0
266534,65599,106419,0
266139,65443,106156,0
265682,65372,106016,0
265281,65193,105758,0
264739,64988,105448,0
264217,64849,105105,0
263551,64671,104760,0
262966,64580,104410,0
262266,64288,104134,0
261658,64150,103810,0
261076,63971,103578,0
260547,63940,103437,0
260060,63883,103307,0
259698,63905,103367,0
259441,63870,103279,0
259229,63949,103292,0
259132,63796,103266,0
258995,63895,103317,0
258996,63924,103394,0
258934,63786,103314,0
258921,63884,103363,0
258855,63848,103332,0
258887,63740,103310,0
258770,63771,103285,0
258656,63674,103145,0
258530,63596,102998,0
258304,63690,102860,0
258090,63504,102676,0
257784,63334,102590,0
257494,63428,102302,0
257111,63274,102068,0
256774,63056,101830,0
256329,62940,101559,0
255874,62796,101382,0
255484,62591,101082,0
254929,62473,100841,0
254499,62363,100569,0
253974,62202,100373,0
253494,62082,100088,0
252989,61903,99912,0
252511,61706,99612,0
251912,61706,99432,0
251475,61489,99145,0
250885,61287,98851,0
250391,61177,98675,0
249818,60923,98405,0
249338,60864,98256,0
248858,60736,97965,0
248386,60630,97767,0
247938,60429,97512,0
247401,60241,97277,0
246993,60027,97014,0
246485,60019,96867,0
246028,59894,96666,0
245478,59736,96499,0
245106,59739,96304,0
244586,59308,96087,0
244192,59352,95894,0
243692,59193,95634,0
243191,59080,95403,0
242738,58924,95160,0
242272,58824,94970,0
241814,58504,94731,0
241319,58585,94720,0
241047,58488,94769,0
240762,58793,95064,0
240895,59157,95848,0
241368,59719,96934,0
242406,60435,98100,0
243999,61030,99268,0
246065,61719,100561,0
248348,62228,101535,0
250791,62809,102619,0
253425,63296,103620,0
256070,63711,104426,0
258460,63912,104921,0
260380,64054,105304,0
261922,64195,105403,0
262809,64193,105373,0
263475,64053,105275,0
263633,63904,105010,0
263619,63683,104735,0
263398,63419,104340,0
263050,63282,103967,0
262568,63035,103561,0
262005,62772,103228,0
261444,62501,102792,0
260794,62163,102412,0
260201,62018,101967,0
259430,61853,101530,0
258747,61567,101037,0
257876,61152,100516,0
257131,60936,100039,0
256240,60525,99605,0
255484,60405,99284,0
254698,60219,98851,0
253897,60019,98590,0
253273,59822,98302,0
252583,59614,98127,0
252104,59541,98031,0
251727,59482,98035,0
251464,59660,98027,0
251218,59640,98095,0
251069,59678,98138,0
250913,59551,98181,0
250818,59495,98190,0
250756,59528,98115,0
250685,59655,98116,0
250545,59604,98035,0
250434,59541,97981,0
250270,59411,97798,0
249985,59264,97629,0
249705,59238,97395,0
249321,59083,97155,0
248891,59061,96917,0
248402,58811,96649,0
247988,58560,96404,0
247416,58354,96124,0
246974,58251,95907,0
246421,58237,95612,0
245950,58072,95468,0
245491,57934,95261,0
244972,57812,95158,0
244605,57809,94977,0
244129,57659,94891,0
243742,57780,94746,0
243273,57633,94612,0
242876,57527,94550,0
242492,57439,94363,0
242069,57418,94244,0
241673,57210,94077,0
241329,57311,93961,0
240921,57121,93782,0
240528,56992,93647,0
240128,56928,93493,0
239706,56831,93318,0
239304,56762,93128,0
238843,56642,92960,0
238433,56596,92765,0
237977,56482,92565,0
237590,56275,92388,0
237108,56172,92157,0
236653,56025,92047,0
236256,55927,91847,0
235823,56011,91858,0
235575,56036,91985,0
235476,56274,92548,0
235805,56820,93484,0
236496,57567,94832,0
237813,58440,96105,0
239482,59105,97314,0
241639,59606,98558,0
243943,60237,99529,0
246408,60608,100489,0
248884,61187,101410,0
251395,61646,102088,0
253589,61917,102474,0
255355,61881,102692,0
256723,61960,102757,0
257559,61927,102776,0
258091,61933,102615,0
258334,61808,102453,0
258394,61653,102166,0
258228,61400,101804,0
258017,61242,101533,0
257616,60947,101227,0
257216,60927,100935,0
256735,60791,100596,0
256190,60781,100343,0
255647,60435,99962,0
255025,60282,99614,0
254390,59927,99131,0
253614,59788,98690,0
252958,59609,98236,0
252132,59378,97832,0
251469,59097,97547,0
250801,58929,97324,0
250262,58781,97273,0
249772,58860,97100,0
249380,58865,97181,0
249106,58943,97190,0
248871,58910,97313,0
248801,58886,97411,0
248669,59025,97399,0
248631,59171,97454,0
248543,59101,97428,0
248548,59147,97415,0
248403,58990,97425,0
248340,58796,97265,0
248165,58745,97159,0
247965,58888,97044,0
247756,58717,96859,0
247461,58711,96799,0
247164,58541,96492,0
246777,58293,96296,0
246468,58201,96045,0
245997,58159,95875,0
245625,58107,95743,0
245171,57914,95462,0
244763,57819,95315,0
244283,57640,95020,0
243841,57618,94874,0
243413,57490,94711,0
242933,57480,94485,0
242517,57272,94305,0
242000,57247,94139,0
241626,57066,93900,0
241092,57018,93793,0
240689,57047,93604,0
240217,56858,93483,0
239786,56822,93321,0
239371,56754,93209,0
238991,56638,93103,0
238580,56478,92901,0
238169,56549,92824,0
237816,56445,92622,0
237350,56331,92528,0
236973,56233,92318,0
236545,56177,92213,0
236175,56004,92081,0
235700,55992,91856,0
235367,55928,91684,0
234868,55636,91479,0
234496,55602,91292,0
234067,55567,91187,0
233689,55401,91096,0
233301,55497,91007,0
233029,55547,91088,0
232875,55540,91329,0
233005,56102,92165,0
233617,56729,93438,0
234763,57448,94994,0
236505,58512,96362,0
238768,59155,97758,0
241353,59843,98889,0
244103,60240,100010,0
247042,60867,101179,0
250065,61343,101999,0
252764,61830,102675,0
