Ch1,Ch2,Ch3,Anomaly
296656,296656,196167,1
296656,296656,195685,1
296656,296656,195975,1
296656,296656,195975,1
296656,296656,196054,1
296656,296656,196705,1
296656,296656,196183,1
296656,296656,197206,1
296656,296656,196309,1
296656,296656,197291,1
296656,296656,195930,1
296656,296656,196366,1
296656,296656,195544,1
296656,296656,196030,1
296656,296656,195912,1
296656,296656,196007,1
296656,296656,196596,1
296656,296656,196197,1
296656,296656,197207,1
296656,296656,196396,1
296656,296656,197394,1
296656,296656,196136,1
296656,296656,196649,1
296656,296656,195532,1
296656,296656,196046,1
296656,296656,195800,1
296656,296656,196008,1
296656,296656,196402,1
296656,296656,196112,1
296656,296656,197044,1
296656,296656,196303,1
296656,296656,197413,1
296656,296656,196330,1
296656,296656,197035,1
296656,296656,195618,1
296656,296656,196185,1
296656,296656,195805,1
296656,296656,196018,1
296656,296656,196139,1
296656,296656,196055,1
296656,296656,196816,1
296656,296656,196189,1
296656,296656,197263,1
296656,296656,196363,1
296656,296656,197183,1
296656,296656,195831,1
296656,296656,196214,1
296656,296656,195694,1
296656,296656,195999,1
296656,296656,195952,1
296656,296656,195984,1
296656,296656,196590,1
296656,296656,196129,1
296656,296656,197068,1
296656,296656,196300,1
296656,296656,197212,1
296656,296656,196066,1
296656,296656,196468,1
296656,296656,195479,1
296656,296656,195993,1
296656,296656,195803,1
296656,296656,195954,1
296656,296656,196406,1
296656,296656,196052,1
296656,296656,197036,1
296656,296656,196276,1
296656,296656,197268,1
296656,296656,196253,1
296656,296656,196848,1
296656,296656,195518,1
296656,296656,196043,1
296656,296656,195711,1
296656,296656,195951,1
296656,296656,196158,1
296656,296656,195992,1
296656,296656,196808,1
296656,296656,196269,1
296656,296656,197237,1
296656,296656,196333,1
296656,296656,197077,1
296656,296656,195709,1
296656,296656,196136,1
296656,296656,195668,1
296656,296656,195982,1
296656,296656,195948,1
296656,296656,195951,1
296656,296656,196634,1
296656,296656,196105,1
296656,296656,197153,1
296656,296656,196267,1
296656,296656,197181,1
296656,296656,195957,1
296656,296656,196378,1
296656,296656,195548,1
296656,296656,196027,1
296656,296656,195862,1
296656,296656,195932,1
296656,296656,196462,1
296656,296656,196060,1
296656,296656,197037,1
296656,296656,196291,1
296656,296656,197261,1
296656,296656,196184,1
296656,296656,196667,1
296656,296656,195527,1
296656,296656,196037,1
296656,296656,195734,1
296656,296656,195968,1
296656,296656,196241,1
296656,296656,196022,1
296656,296656,196910,1
296656,296656,196181,1
296656,296656,197224,1
296656,296656,196282,1
296656,296656,196976,1
296656,296656,195666,1
296656,296656,196079,1
296656,296656,195658,1
296656,296656,195910,1
296656,296656,195994,1
296656,296656,196009,1
296656,296656,196685,1
296656,296656,196141,1
296656,296656,197150,1
296656,296656,196296,1
296656,296656,197272,1
296656,296656,195921,1
296656,296656,196261,1
296656,296656,195563,1
296656,296656,195966,1
296656,296656,195882,1
296656,296656,195917,1
296656,296656,196454,1
296656,296656,196068,1
296656,296656,197030,1
296656,296656,196316,1
296656,296656,197199,1
296656,296656,196110,1
296656,296656,196546,1
296656,296656,195482,1
296656,296656,195993,1
296656,296656,195776,1
296656,296656,195861,1
296656,296656,196264,1
296656,296656,196008,1
296656,296656,196846,1
296656,296656,196216,1
296656,296656,197147,1
296656,296656,196215,1
296656,296656,196868,1
296656,296656,195542,1
296656,296656,196004,1
296656,296656,195634,1
296656,296656,195865,1
296656,296656,196003,1
296656,296656,195925,1
296656,296656,196664,1
296656,296656,196143,1
296656,296656,197138,1
296656,296656,196248,1
296656,296656,197109,1
296656,296656,195833,1
296656,296656,196212,1
296656,296656,195542,1
296656,296656,195937,1
296656,296656,195804,1
296656,296656,195891,1
296656,296656,196525,1
296656,296656,196048,1
296656,296656,197061,1
296656,296656,196260,1
296656,296656,197189,1
296656,296656,196098,1
296656,296656,196443,1
296656,296656,195490,1
296656,296656,195970,1
296656,296656,195732,1
296656,296656,195873,1
296656,296656,196284,1
296656,296656,195988,1
296656,296656,196943,1
296656,296656,196248,1
296656,296656,197267,1
296656,296656,196232,1
296656,296656,196847,1
296656,296656,195543,1
296656,296656,196009,1
296656,296656,195642,1
296656,296656,195890,1
296656,296656,196038,1
296656,296656,195915,1
296656,296656,196759,1
296656,296656,196141,1
296656,296656,197137,1
296656,296656,196212,1
296656,296656,197006,1
296656,296656,195617,1
296656,296656,196062,1
296656,296656,195500,1
296656,296656,195816,1
296656,296656,195773,1
296656,296656,195874,1
296656,296656,196515,1
296656,296656,196058,1
296656,296656,197059,1
296656,296656,196187,1
296656,296656,197153,1
296656,296656,195891,1
296656,296656,196294,1
296656,296656,195378,1
296656,296656,195841,1
296656,296656,195638,1
296656,296656,195769,1
296656,296656,196269,1
296656,296656,195931,1
296656,296656,196852,1
296656,296656,196140,1
296656,296656,197180,1
296656,296656,196053,1
296656,296656,196588,1
296656,296656,195371,1
296656,296656,195867,1
296656,296656,195604,1
296656,296656,195781,1
296656,296656,196013,1
296656,296656,195882,1
296656,296656,196741,1
296656,296656,196108,1
296656,296656,197154,1
296656,296656,196172,1
296656,296656,196922,1
296656,296656,195502,1
296656,296656,195991,1
296656,296656,195489,1
296656,296656,195774,1
296656,296656,195777,1
296656,296656,195759,1
296656,296656,196501,1
296656,296656,196001,1
296656,296656,197054,1
296656,296656,196184,1
296656,296656,197102,1
296656,296656,195783,1
296656,296656,196166,1
296656,296656,195352,1
296656,296656,195804,1
296656,296656,195598,1
296656,296656,195736,1
296656,296656,196323,1
296656,296656,195908,1
296656,296656,196912,1
296656,296656,196138,1
296656,296656,197148,1
296656,296656,195987,1
296656,296656,196473,1
296656,296656,195285,1
296656,296656,195833,1
296656,296656,195588,1
296656,296656,195744,1
296656,296656,196059,1
296656,296656,195876,1
296656,296656,196784,1
296656,296656,196082,1
296656,296656,197159,1
296656,296656,196151,1
296656,296656,196848,1
296656,296656,195409,1
296656,296656,195983,1
296656,296656,195435,1
296656,296656,195768,1
296656,296656,195883,1
296656,296656,195790,1
296656,296656,196611,1
296656,296656,195979,1
296656,296656,197085,1
296656,296656,196143,1
296656,296656,197083,1
296656,296656,195677,1
296656,296656,196126,1
296656,296656,195416,1
296656,296656,195830,1
296656,296656,195690,1
296656,296656,195828,1
296656,296656,196430,1
296656,296656,196021,1
296656,296656,197004,1
296656,296656,196112,1
296656,296656,197124,1
296656,296656,195901,1
296656,296656,196428,1
296656,296656,195330,1
296656,296656,195870,1
296656,296656,195634,1
296656,296656,195770,1
296656,296656,196286,1
296656,296656,195939,1
296656,296656,196899,1
296656,296656,196140,1
296656,296656,197185,1
296656,296656,196166,1
296656,296656,196770,1
296656,296656,195391,1
296656,296656,195964,1
296656,296656,195535,1
296656,296656,195797,1
296656,296656,195963,1
296656,296656,195874,1
296656,296656,196718,1
296656,296656,196093,1
296656,296656,197160,1
296656,296656,196205,1
296656,296656,197058,1
296656,296656,195615,1
296656,296656,196054,1
296656,296656,195455,1
296656,296656,195859,1
296656,296656,195829,1
296656,296656,195870,1
296656,296656,196566,1
296656,296656,196032,1
296656,296656,197081,1
296656,296656,196198,1
296656,296656,197196,1
296656,296656,195912,1
296656,296656,196360,1
296656,296656,195364,1
296656,296656,195876,1
296656,296656,195643,1
296656,296656,195808,1
296656,296656,196246,1
296656,296656,195925,1
296656,296656,196951,1
296656,296656,196190,1
296656,296656,197171,1
296656,296656,196114,1
296656,296656,196717,1
296656,296656,195418,1
296656,296656,195951,1
296656,296656,195580,1
296656,296656,195822,1
296656,296656,196026,1
296656,296656,195908,1
296656,296656,196772,1
296656,296656,196170,1
296656,296656,197186,1
296656,296656,196244,1
296656,296656,197057,1
296656,296656,195642,1
296656,296656,196079,1
296656,296656,195538,1
296656,296656,195887,1
296656,296656,195813,1
296656,296656,195868,1
296656,296656,196558,1
296656,296656,196070,1
296656,296656,197081,1
296656,296656,196208,1
296656,296656,197180,1
296656,296656,195878,1
296656,296656,196329,1
296656,296656,195438,1
296656,296656,195900,1
296656,296656,195703,1
296656,296656,195851,1
296656,296656,196333,1
296656,296656,195997,1
296656,296656,196955,1
296656,296656,196164,1
296656,296656,197191,1
296656,296656,196138,1
296656,296656,196693,1
296656,296656,195466,1
296656,296656,195953,1
296656,296656,195636,1
296656,296656,195809,1
296656,296656,196046,1
296656,296656,195972,1
296656,296656,196779,1
296656,296656,196149,1
296656,296656,197161,1
296656,296656,196254,1
296656,296656,197006,1
296656,296656,195609,1
296656,296656,196047,1
296656,296656,195572,1
296656,296656,195895,1
296656,296656,195922,1
296656,296656,195908,1
296656,296656,196644,1
296656,296656,196108,1
296656,296656,197131,1
296656,296656,196249,1
296656,296656,197190,1
296656,296656,195919,1
296656,296656,196297,1
296656,296656,195471,1
296656,296656,195932,1
296656,296656,195800,1
296656,296656,195865,1
296656,296656,196382,1
296656,296656,196050,1
296656,296656,196953,1
296656,296656,196234,1
296656,296656,197201,1
296656,296656,196112,1
296656,296656,196607,1
296656,296656,195486,1
296656,296656,195920,1
296656,296656,195700,1
296656,296656,195845,1
296656,296656,196178,1
296656,296656,195917,1
296656,296656,196887,1
296656,296656,196155,1
296656,296656,197180,1
296656,296656,196248,1
296656,296656,196918,1
296656,296656,195600,1
296656,296656,196058,1
296656,296656,195660,1
296656,296656,195939,1
296656,296656,195962,1
296656,296656,195975,1
296656,296656,196668,1
296656,296656,196151,1
296656,296656,197172,1
296656,296656,196305,1
296656,296656,197175,1
296656,296656,195919,1
296656,296656,196259,1
296656,296656,195513,1
296656,296656,195961,1
296656,296656,195835,1
296656,296656,195904,1
296656,296656,196459,1
296656,296656,196061,1
296656,296656,197024,1
296656,296656,196267,1
296656,296656,197226,1
296656,296656,196149,1
296656,296656,196610,1
296656,296656,195492,1
296656,296656,196010,1
296656,296656,195768,1
296656,296656,195924,1
296656,296656,196277,1
296656,296656,196003,1
296656,296656,196899,1
296656,296656,196312,1
296656,296656,197250,1
296656,296656,196279,1
296656,296656,196961,1
296656,296656,195625,1
296656,296656,196141,1
296656,296656,195717,1
296656,296656,195937,1
296656,296656,196004,1
296656,296656,196001,1
296656,296656,196801,1
296656,296656,196187,1
296656,296656,197190,1
296656,296656,196290,1
296656,296656,197178,1
296656,296656,195949,1
296656,296656,196270,1
296656,296656,195619,1
296656,296656,195976,1
296656,296656,195895,1
296656,296656,195974,1
296656,296656,196573,1
296656,296656,196104,1
296656,296656,197054,1
296656,296656,196310,1
296656,296656,197229,1
296656,296656,196128,1
296656,296656,196542,1
296656,296656,195520,1
296656,296656,196032,1
296656,296656,195779,1
296656,296656,195948,1
296656,296656,196329,1
296656,296656,196031,1
296656,296656,196907,1
296656,296656,196265,1
296656,296656,197245,1
296656,296656,196249,1
296656,296656,196895,1
296656,296656,195552,1
296656,296656,196052,1
296656,296656,195634,1
296656,296656,195903,1
296656,296656,196072,1
296656,296656,195952,1
296656,296656,196776,1
296656,296656,196201,1
296656,296656,197193,1
296656,296656,196308,1
296656,296656,197159,1
296656,296656,195835,1
296656,296656,196250,1
296656,296656,195661,1
296656,296656,195959,1
296656,296656,195933,1
296656,296656,195944,1
296656,296656,196615,1
296656,296656,196106,1
296656,296656,197122,1
296656,296656,196282,1
296656,296656,197256,1
296656,296656,196072,1
296656,296656,196474,1
296656,296656,195541,1
296656,296656,196039,1
296656,296656,195840,1
296656,296656,195956,1
296656,296656,196399,1
296656,296656,196045,1
296656,296656,196954,1
296656,296656,196283,1
296656,296656,197274,1
296656,296656,196241,1
296656,296656,196834,1
296656,296656,195608,1
296656,296656,196101,1
296656,296656,195791,1
296656,296656,195955,1
296656,296656,196133,1
296656,296656,196041,1
296656,296656,196820,1
296656,296656,196210,1
296656,296656,197225,1
296656,296656,196309,1
296656,296656,197103,1
296656,296656,195753,1
296656,296656,196168,1
296656,296656,195622,1
296656,296656,195975,1
296656,296656,195944,1
296656,296656,195998,1
296656,296656,196621,1
296656,296656,196180,1
296656,296656,197160,1
296656,296656,196322,1
296656,296656,197231,1
296656,296656,196046,1
296656,296656,196413,1
296656,296656,195523,1
296656,296656,195987,1
296656,296656,195834,1
296656,296656,195916,1
296656,296656,196397,1
296656,296656,196107,1
296656,296656,197001,1
296656,296656,196309,1
296656,296656,197290,1
296656,296656,196244,1
296656,296656,196765,1
296656,296656,195579,1
296656,296656,196091,1
296656,296656,195763,1
296656,296656,195993,1
296656,296656,196196,1
296656,296656,196010,1
296656,296656,196883,1
296656,296656,196278,1
296656,296656,197246,1
296656,296656,196331,1
296656,296656,197068,1
296656,296656,195717,1
296656,296656,196156,1
296656,296656,195684,1
296656,296656,195988,1
296656,296656,196049,1
296656,296656,196023,1
296656,296656,196735,1
296656,296656,196207,1
296656,296656,197181,1
296656,296656,196343,1
296656,296656,197279,1
296656,296656,196013,1
296656,296656,196393,1
296656,296656,195608,1
296656,296656,196008,1
296656,296656,195913,1
296656,296656,196012,1
296656,296656,196487,1
296656,296656,196126,1
296656,296656,197082,1
296656,296656,196349,1
296656,296656,197308,1
296656,296656,196248,1
296656,296656,196722,1
296656,296656,195575,1
296656,296656,196105,1
296656,296656,195782,1
296656,296656,195938,1
296656,296656,196312,1
296656,296656,196055,1
296656,296656,196905,1
296656,296656,196273,1
296656,296656,197269,1
296656,296656,196354,1
296656,296656,197091,1
296656,296656,195694,1
296656,296656,196160,1
296656,296656,195737,1
296656,296656,195997,1
296656,296656,196074,1
296656,296656,196075,1
296656,296656,196762,1
296656,296656,196232,1
296656,296656,197238,1
296656,296656,196395,1
296656,296656,197219,1
296656,296656,195923,1
296656,296656,196338,1
296656,296656,195673,1
296656,296656,196169,1
296656,296656,195975,1
296656,296656,196001,1
296656,296656,196669,1
296656,296656,196160,1
296656,296656,197265,1
296656,296656,196393,1
296656,296656,197351,1
296656,296656,196218,1
296656,296656,196622,1
296656,296656,195661,1
296656,296656,196073,1
296656,296656,195870,1
296656,296656,196024,1
296656,296656,196372,1
296656,296656,196130,1
296656,296656,196987,1
296656,296656,196302,1
296656,296656,197308,1
296656,296656,196318,1
296656,296656,197014,1
296656,296656,195639,1
296656,296656,196158,1
296656,296656,195740,1
296656,296656,196004,1
296656,296656,196097,1
296656,296656,196018,1
296656,296656,196827,1
296656,296656,196222,1
296656,296656,197258,1
296656,296656,196350,1
296656,296656,197200,1
296656,296656,195898,1
296656,296656,196268,1
296656,296656,195649,1
296656,296656,196049,1
296656,296656,195979,1
296656,296656,196071,1
296656,296656,196662,1
296656,296656,196172,1
296656,296656,197180,1
296656,296656,196364,1
296656,296656,197329,1
296656,296656,196153,1
296656,296656,196562,1
296656,296656,195548,1
296656,296656,196089,1
296656,296656,195818,1
296656,296656,195964,1
296656,296656,196423,1
296656,296656,196073,1
296656,296656,197012,1
296656,296656,196309,1
296656,296656,197282,1
296656,296656,196310,1
296656,296656,196937,1
296656,296656,195629,1
296656,296656,196127,1
296656,296656,195774,1
296656,296656,195969,1
296656,296656,196089,1
296656,296656,196071,1
296656,296656,196820,1
296656,296656,196234,1
296656,296656,197220,1
296656,296656,196375,1
296656,296656,197168,1
296656,296656,195826,1
296656,296656,196247,1
296656,296656,195645,1
296656,296656,196006,1
296656,296656,195938,1
296656,296656,196005,1
296656,296656,196676,1
296656,296656,196152,1
296656,296656,197174,1
296656,296656,196336,1
296656,296656,197326,1
296656,296656,196120,1
296656,296656,196493,1
296656,296656,195522,1
296656,296656,196012,1
296656,296656,195828,1
296656,296656,195927,1
296656,296656,196392,1
296656,296656,196119,1
296656,296656,197021,1
296656,296656,196304,1
296656,296656,197304,1
296656,296656,196268,1
296656,296656,196797,1
296656,296656,195581,1
296656,296656,196066,1
296656,296656,195768,1
296656,296656,195935,1
296656,296656,196204,1
296656,296656,196058,1
296656,296656,196898,1
296656,296656,196258,1
296656,296656,197239,1
296656,296656,196334,1
296656,296656,197124,1
296656,296656,195752,1
296656,296656,196219,1
296656,296656,195651,1
296656,296656,195976,1
296656,296656,195983,1
296656,296656,195976,1
296656,296656,196663,1
296656,296656,196161,1
296656,296656,197098,1
296656,296656,196302,1
296656,296656,197219,1
296656,296656,195994,1
296656,296656,196376,1
296656,296656,195537,1
296656,296656,195999,1
296656,296656,195849,1
296656,296656,195962,1
296656,296656,196424,1
296656,296656,196117,1
296656,296656,197069,1
296656,296656,196295,1
296656,296656,197253,1
296656,296656,196179,1
296656,296656,196729,1
296656,296656,195561,1
296656,296656,196083,1
296656,296656,195754,1
296656,296656,195937,1
296656,296656,196217,1
296656,296656,196021,1
296656,296656,196902,1
296656,296656,196245,1
296656,296656,197236,1
296656,296656,196328,1
296656,296656,197038,1
296656,296656,195701,1
296656,296656,196159,1
296656,296656,195670,1
296656,296656,195955,1
296656,296656,196028,1
296656,296656,196043,1
296656,296656,196734,1
296656,296656,196160,1
296656,296656,197192,1
296656,296656,196298,1
296656,296656,197251,1
296656,296656,195934,1
296656,296656,196307,1
296656,296656,195567,1
296656,296656,196010,1
296656,296656,195859,1
296656,296656,195949,1
296656,296656,196489,1
296656,296656,196082,1
296656,296656,197029,1
296656,296656,196256,1
296656,296656,197236,1
296656,296656,196147,1
296656,296656,196617,1
296656,296656,195541,1
296656,296656,196023,1
296656,296656,195820,1
296656,296656,196013,1
296656,296656,196312,1
296656,296656,196095,1
296656,296656,196917,1
296656,296656,196257,1
296656,296656,197324,1
296656,296656,196314,1
296656,296656,196930,1
296656,296656,195657,1
296656,296656,196157,1
296656,296656,195830,1
296656,296656,196028,1
296656,296656,196174,1
296656,296656,196151,1
296656,296656,196858,1
296656,296656,196319,1
296656,296656,197270,1
296656,296656,196354,1
296656,296656,197240,1
296656,296656,195824,1
296656,296656,196287,1
296656,296656,195627,1
296656,296656,195968,1
296656,296656,195872,1
296656,296656,195919,1
296656,296656,196458,1
296656,296656,196013,1
296656,296656,196924,1
296656,296656,196155,1
296656,296656,197139,1
296656,296656,195823,1
296656,296656,196232,1
296656,296656,195021,1
296656,296656,195530,1
296656,296656,195132,1
296656,296656,195307,1
296656,296656,195555,1
296656,296656,195405,1
296656,296656,196308,1
296656,296656,195648,1
296656,296656,196750,1
296656,296656,195690,1
296656,296656,196405,1
296656,296656,194497,1
296656,296656,195144,1
296656,296656,194511,1
296656,296656,194947,1
296656,296656,194834,1
296656,296656,194963,1
296656,296656,195559,1
296656,296656,194755,1
296656,296656,195356,1
296656,296656,193868,1
296656,296656,194317,1
296656,296656,192041,1
296656,296656,192173,1
296656,296656,190995,1
296656,296656,191248,1
296656,296656,190614,1
296656,296656,190380,1
296656,296656,190323,1
296656,296656,189229,1
296656,296656,189335,1
296656,296656,187464,1
296656,296656,187331,1
296656,296656,184296,1
296656,296656,183125,1
296656,296656,179989,1
296656,296656,178835,1
296656,296656,176191,1
296656,296656,173913,1
296656,296656,171047,1
296656,296656,166894,1
296656,296656,163114,1
296656,296656,156850,1
296656,296656,152507,1
296656,296656,146681,1
296656,296656,144702,1
296656,296656,141949,1
296656,296656,143133,1
296656,296656,144074,1
296656,296656,146282,1
296656,296656,147189,1
296656,296656,147654,1
296656,296656,146928,1
296656,296656,140676,1
296656,296656,128993,1
296656,296656,106960,1
296656,296656,83621,1
296656,296656,61541,1
296656,296656,48219,1
296656,296656,36560,1
296656,296656,29051,1
296656,296656,23332,1
296656,296656,19541,1
296656,296656,13979,1
296656,296656,15666,1
296656,296656,6790,1
296656,296656,6368,1
296656,296656,6294,1
296656,296656,6259,1
296656,296656,6221,1
296656,296656,6207,1
296656,296656,6201,1
296656,296656,6219,1
296656,296656,6247,1
296656,296656,6282,1
296656,296656,6295,1
296656,296656,6280,1
296656,296656,6237,1
296656,296656,6196,1
296656,296656,6164,1
296656,296656,6156,1
296656,296656,6144,1
296656,296656,6144,1
296656,293831,6149,1
296656,272130,6161,1
296656,257741,6161,1
296656,240535,6167,1
296656,223815,6183,1
296656,203033,6199,1
296656,187087,6207,1
296656,172182,6217,1
296656,161671,6226,1
296656,148496,6231,1
296656,134465,6243,1
296656,117425,6254,1
296656,95187,6276,1
296656,67432,6285,1
296656,30859,6318,1
296656,27923,6333,1
295523,27692,6338,1
283216,27708,6358,1
280606,27476,6352,1
283325,27538,6363,1
285858,27468,6362,1
287553,27494,6357,1
289226,27650,6360,1
289939,27748,6364,1
292569,27457,6365,1
292204,27510,6366,1
293550,27424,6367,1
293798,27436,6369,1
295425,27689,6375,1
296350,27534,6381,1
296656,27510,6383,1
296656,27644,6384,1
296656,27679,6386,1
296656,27613,6386,1
296656,27524,6391,1
296656,27636,6400,1
296656,27433,6402,1
296656,27526,6409,1
296656,27512,6423,1
296656,27315,6421,1
296656,27504,6435,1
296656,27478,6423,1
296656,27443,6426,1
296656,27358,6424,1
296656,27525,6416,1
296656,27408,6413,1
296656,27579,6418,1
296656,27677,6413,1
296656,27504,6410,1
296656,27507,6410,1
296656,27581,6409,1
296656,27804,6393,1
296656,27795,6393,1
296656,28007,6395,1
296656,27962,6391,1
296656,27652,6399,1
296656,28006,6404,1
296656,27849,6407,1
296656,27738,6405,1
296656,28020,6407,1
296656,27965,6416,1
296656,27885,6409,1
296656,28084,6405,1
296656,27937,6413,1
296656,27770,6415,1
296656,27923,6416,1
296656,27925,6414,1
296656,27814,6418,1
296656,27807,6417,1
296656,27911,6418,1
296656,27753,6428,1
296656,28182,6404,1
296656,28039,6408,1
296656,27905,6407,1
296656,28010,6412,1
296656,27995,6422,1
296656,28029,6420,1
296656,28091,6421,1
296656,28029,6421,1
296656,27822,6423,1
296656,27806,6419,1
296656,27915,6410,1
296656,27892,6413,1
296656,28136,6412,1
296656,27960,6411,1
296656,27802,6420,1
296656,27928,6420,1
296656,27875,6425,1
296656,27834,6422,1
296656,27881,6426,1
296656,27987,6423,1
296656,28130,6406,1
296656,28012,6414,1
296656,27963,6411,1
296656,27818,6410,1
296656,28205,6421,1
296656,27960,6418,1
296656,27836,6421,1
296656,28011,6423,1
296656,28037,6419,1
296656,27969,6417,1
296656,28433,6404,1
296656,28576,6412,1
296656,28460,6401,1
296656,28186,6408,1
296656,28490,6399,1
296656,28351,6405,1
296656,28400,6403,1
296324,28470,6392,1
296223,28535,6400,1
295640,28286,6400,1
295427,34539,6380,1
295140,33246,6383,1
295110,33031,6383,1
295452,32295,6388,1
294661,31953,6393,1
295194,31900,6394,1
294461,31389,6393,1
294927,31849,6396,1
293931,31291,6403,1
294022,31732,6399,1
293928,57837,6381,1
293928,57868,6388,1
293795,57090,6385,1
293833,57137,6380,1
294043,56645,6378,1
293478,56424,6369,1
293876,56319,6381,1
293203,55758,6382,1
293661,55817,6379,1
292646,55040,6376,1
292671,55269,6362,1
292390,54382,6367,1
292290,54387,6363,1
292176,53379,6365,1
292082,53467,6365,1
292079,53084,6369,1
291737,53105,6372,1
292031,52948,6372,1
291325,52598,6368,1
291814,52754,6373,1
290932,52099,6357,1
291041,52735,6345,1
290513,52171,6349,1
290949,52737,6348,1
291002,52030,6349,1
291436,52288,6354,1
291629,52078,6351,1
291862,52136,6354,1
292494,51921,6352,1
292415,52054,6353,1
293231,52098,6344,1
292949,51437,6335,1
293595,51759,6346,1
293067,50991,6341,1
293519,51463,6343,1
293596,50640,6344,1
293813,50330,6340,1
293944,49873,6336,1
293992,49882,6341,1
294321,49572,6340,1
294058,49583,6328,1
294517,49720,6331,1
294074,49208,6325,1
294645,49603,6333,1
293683,48786,6327,1
293826,48984,6332,1
293446,48290,6332,1
293364,48404,6326,1
293248,47538,6334,1
293178,47786,6330,1
293214,47261,6320,1
292906,47297,6323,1
293204,47302,6316,1
292634,47277,6315,1
293161,47522,6316,1
292397,47079,6315,1
292538,47436,6311,1
292037,46855,6324,1
292139,47306,6318,1
291776,46269,6323,1
291764,46429,6305,1
291714,46136,6303,1
291427,46085,6312,1
291720,45886,6306,1
291154,45932,6302,1
291484,46205,6298,1
290788,45759,6291,1
291002,46142,6306,1
290250,45394,6297,1
290304,45664,6302,1
289855,44974,6285,1
289799,45017,6276,1
289521,44287,6286,1
289321,44229,6290,1
289383,43868,6290,1
288937,43861,6293,1
289254,44105,6285,1
288766,43836,6285,1
289042,43956,6290,1
287968,43475,6294,1
287982,43731,6273,1
287590,42946,6281,1
287362,43090,6272,1
287100,42444,6278,1
286803,42343,6279,1
286679,41904,6270,1
286297,41996,6277,1
286428,41943,6281,1
285806,42016,6275,1
286185,42527,6277,1
285491,42019,6258,1
285586,42318,6262,1
285222,41830,6260,1
285421,42255,6259,1
285454,41526,6264,1
285523,41563,6264,1
285724,41340,6263,1
285735,41303,6258,1
286347,41164,6260,1
286061,40782,6257,1
286572,40817,6243,1
286103,40225,6248,1
286431,40299,6243,1
285762,39527,6238,1
285980,40051,6250,1
285826,39307,6242,1
285857,39634,6246,1
285996,39316,6242,1
285898,39464,6246,1
286129,39205,6247,1
285765,67169,6228,1
286022,67151,6235,1
285442,66664,6224,1
285720,67090,6233,1
284809,66350,6233,1
284853,66671,6232,1
284499,65806,6235,1
284568,65898,6228,1
284229,65245,6234,1
283853,65220,6232,1
283959,65075,6213,1
283412,64850,6215,1
283666,64655,6219,1
283086,64512,6214,1
283409,64676,6217,1
282533,64031,6212,1
282527,64419,6216,1
281977,63659,6221,1
281966,63868,6212,1
281671,63018,6216,1
281452,63182,6204,1
281384,62931,6203,1
281040,62868,6209,1
281145,62724,6204,1
280613,62580,6214,1
280886,62668,6208,1
280111,62410,6214,1
280134,62697,6210,1
279401,62162,6205,1
279403,62334,6211,1
279087,61593,6190,1
278983,61606,6191,1
278665,61385,6181,1
278438,61312,6188,1
278637,61235,6199,1
277949,61074,6187,1
278114,61166,6191,1
277507,60684,6189,1
277669,61095,6186,1
276702,60477,6190,1
276729,60751,6175,1
276255,60065,6174,1
276202,60120,6170,1
275959,59554,6175,1
275767,59780,6177,1
275738,59835,6181,1
275288,59718,6181,1
275450,59592,6192,1
274826,59223,6178,1
275140,59496,6173,1
274215,58998,6166,1
274216,59485,6163,1
273828,58976,6166,1
273901,59421,6162,1
273774,58891,6168,1
273835,59117,6160,1
273989,59199,6159,1
273898,59313,6166,1
274419,59283,6166,1
274075,59206,6167,1
274644,59504,6153,1
274245,58973,6158,1
274514,59592,6158,1
274160,59228,6159,1
274592,59408,6155,1
274527,58735,6148,1
274670,58883,6148,1
274768,58660,6150,1
274616,58942,6152,1
274872,58766,6156,1
274732,58580,6156,1
275193,58895,6146,1
274765,58445,6148,1
275197,58796,6148,1
274484,58186,6145,1
274662,58594,6152,1
274455,57914,6148,1
274457,57993,6147,1
274343,57502,6158,1
274338,57737,6143,1
274529,57521,6155,1
274158,57454,6161,1
274534,57501,6160,1
273994,57325,6160,1
274398,57679,6163,1
273681,57259,6159,1
273737,57702,6160,1
273451,57234,6160,1
273559,57459,6159,1
273313,56719,6164,1
273427,56887,6186,1
273403,56621,6179,1
273188,56621,6186,1
273355,56502,6180,1
272900,56427,6188,1
273237,56530,6184,1
272616,56164,6189,1
272711,56562,6191,1
272135,56013,6181,1
272196,56383,6183,1
271960,55585,6235,1
271876,55660,6231,1
271857,55251,6225,1
271552,55359,6227,1
271829,55250,6229,1
271312,55174,6230,1
271536,55382,6230,1
270907,54926,6239,1
271121,55231,6232,1
270345,54747,6229,1
270399,55173,6293,1
270099,54540,6288,1
270018,54651,6290,1
269925,54111,6293,1
269606,54248,6289,1
269753,54063,6282,1
269175,54079,6288,1
269494,54210,6285,1
268896,54066,6294,1
269263,54232,6291,1
268349,53774,6642,1
268398,54218,6710,1
268028,53736,6655,1
267942,53952,6704,1
267799,53297,6619,1
267429,53458,6645,1
267655,53176,6574,1
267121,53155,6612,1
267418,53222,6588,1
266772,53119,6589,1
267155,53440,44851,1
266373,52883,44643,1
266373,53202,44892,1
265862,52834,44485,1
265816,53255,44753,1
265486,52510,44169,1
265311,52606,44488,1
265327,52180,43775,1
264972,52375,43954,1
265128,52150,43128,1
264674,52211,43328,1
264924,52199,43155,1
264300,52014,43378,1
