Ch1,Ch2,Ch3,Anomaly
296656,47290,76146,1
296656,47002,75961,1
296656,47437,76308,1
296656,46854,75927,1
296656,47087,76510,1
296656,46925,76042,1
296656,47020,76389,1
296656,47010,75724,1
296656,47220,76091,1
296656,47298,75886,1
296656,47193,76085,1
296656,47539,76240,1
296656,47159,76244,1
296656,47902,76554,1
296656,47344,76241,1
296656,47467,76731,1
296656,46984,76227,1
296656,47169,76671,1
296656,47111,75966,1
296656,47294,76228,1
296656,47448,75874,1
296656,47181,76095,1
296656,47854,76194,1
296656,47489,76343,1
296656,48031,76525,1
296656,47633,76151,1
296656,47889,76450,1
296656,46956,75803,1
296656,47027,76153,1
296656,46606,75424,1
296656,46673,75636,1
296656,46775,75081,1
296656,46848,75418,1
296656,47194,75440,1
296656,47171,75611,1
296656,47513,75591,1
296656,47002,75407,1
296656,47453,75647,1
296656,46645,75152,1
296656,46625,75522,1
296656,46288,74945,1
296656,46439,75378,1
296656,46453,74744,1
296656,46776,75118,1
296656,47038,74988,1
296656,46877,75001,1
296656,47125,74859,1
296608,46468,74731,1
296610,46799,74812,1
296312,46231,74426,1
296365,46421,74903,1
296319,46025,74454,1
296415,46444,75204,1
296594,46571,74707,1
296441,46971,75044,1
296656,47009,74698,1
296429,47050,74877,1
296656,47177,74658,1
296265,46663,74812,1
296432,47114,75024,1
296088,46723,75129,1
296439,47308,75827,1
296598,46797,75643,1
296656,47124,76502,1
296656,47163,76181,1
296656,47381,76636,1
296656,47427,76256,1
296656,47514,76749,1
296656,47963,76779,1
296656,47877,77005,1
296656,48399,77217,1
296656,47973,77030,1
296656,48290,77298,1
296656,47727,76803,1
296656,47739,77232,1
296656,47269,76739,1
296656,47520,77153,1
296656,47462,76562,1
296656,47658,76895,1
296656,47847,76815,1
296656,47845,76999,1
296656,48017,76876,1
296656,47647,76845,1
296656,47891,77000,1
296656,47368,76701,1
296656,47859,77306,1
296656,47310,76734,1
296656,47558,77333,1
296656,47525,76747,1
296656,47674,76925,1
296656,47575,76565,1
296656,47617,76783,1
296656,48006,76801,1
296656,47731,76984,1
296656,48305,77141,1
296656,47939,77134,1
296656,48390,77620,1
296656,47886,77311,1
296656,48082,77857,1
296656,47987,77356,1
296656,48230,77753,1
296656,48104,77124,1
296656,48044,77288,1
296656,48270,77080,1
296656,48029,77102,1
296656,48365,77180,1
296656,47948,76977,1
296656,48478,77410,1
296656,47896,77042,1
296656,48234,77518,1
296656,47738,76954,1
296656,47772,77261,1
296656,47539,76412,1
296656,47484,76607,1
296656,47581,76286,1
296656,47718,76545,1
296656,48106,76560,1
296656,47784,76660,1
296656,48377,76909,1
296656,47955,76781,1
296656,48229,77164,1
296656,47746,76709,1
296656,47879,77142,1
296656,47653,76442,1
296656,47723,76607,1
296656,47780,76093,1
296656,47760,76492,1
296656,48188,76479,1
296656,48111,76554,1
296656,48265,76610,1
296656,47742,76423,1
296656,48061,76611,1
296656,47295,76142,1
296656,47670,76618,1
296656,47368,76189,1
296656,47633,76671,1
296656,47748,75982,1
296656,47838,76297,1
296656,47896,76118,1
296656,47896,76345,1
296656,48355,76577,1
296656,47903,76681,1
296656,48461,77291,1
296656,48230,77407,1
296656,48607,78283,1
296656,48666,78272,1
296656,49228,79157,1
296656,49179,78762,1
296656,49444,79170,1
296656,49507,78976,1
296656,49179,79198,1
296656,49638,79139,1
296656,49435,79319,1
296656,49844,79726,1
296656,49556,79547,1
296656,49987,80079,1
296656,49391,79848,1
296656,49882,80503,1
296656,49786,79972,1
296656,49791,80224,1
296656,49625,79700,1
296656,49644,79913,1
296656,49837,79791,1
296656,49451,79892,1
296656,49960,80104,1
296656,49485,79823,1
296656,49881,80143,1
296656,49267,79778,1
296656,49415,80292,1
296656,49111,79801,1
296656,49490,80283,1
296656,49357,79630,1
296656,49342,79799,1
296656,49638,79590,1
296656,49253,79727,1
296656,49595,79795,1
296656,49387,79795,1
296656,49862,80241,1
296656,49457,80021,1
296656,49909,80734,1
296656,49351,80161,1
296656,49564,80566,1
296656,49369,79822,1
296656,49373,79978,1
296656,49343,79514,1
296656,49160,79686,1
296656,49550,79620,1
296656,49273,79757,1
296656,49932,80003,1
296656,49343,79653,1
296656,49534,80000,1
296656,48856,79464,1
296656,48971,79815,1
296656,48552,79093,1
296656,48740,79228,1
296656,48464,78554,1
296656,48394,78761,1
296656,48810,78654,1
296656,48653,78840,1
296656,48931,78879,1
296656,48678,78766,1
296656,48913,79005,1
296656,48161,78540,1
296656,48373,78898,1
296656,47972,78372,1
296656,48146,78778,1
296656,48114,78084,1
296656,48349,78334,1
296656,48386,78165,1
296656,48230,78219,1
296656,48430,78036,1
296656,47954,77897,1
296656,48364,78062,1
296656,47737,77729,1
296656,48055,78356,1
296656,47699,77884,1
296656,47935,78468,1
296656,47855,77783,1
296656,47963,77888,1
296656,47827,77302,1
296656,47652,77442,1
296656,47777,77102,1
296656,47448,77170,1
296656,47811,77303,1
296656,47300,76987,1
296656,47663,77444,1
296656,47134,77071,1
296656,47361,77539,1
296656,47023,76948,1
296656,47242,77169,1
296656,47195,76436,1
296656,47096,76709,1
296656,47251,76401,1
296656,46828,76458,1
296656,47229,76448,1
296656,46918,76441,1
296656,47400,76788,1
296656,46837,76362,1
296656,47014,76804,1
296656,46590,76331,1
296656,46756,76645,1
296656,46641,75888,1
296656,46880,76171,1
296656,46968,76126,1
296656,47022,76618,1
296656,47473,76874,1
296656,47392,77346,1
296656,48144,78037,1
296656,47957,78108,1
296656,48558,79137,1
296656,48104,78982,1
296656,48529,79882,1
296656,48576,79534,1
296656,48886,80019,1
296656,49013,79799,1
296656,49034,80249,1
296656,49422,80119,1
296656,49028,80066,1
296656,49394,80220,1
296656,48974,80212,1
296656,49428,80595,1
296656,48932,80425,1
296656,49294,81150,1
296656,49194,80740,1
296656,49352,81181,1
296656,49187,80462,1
296656,49109,80649,1
296656,49132,80439,1
296656,48743,80463,1
296656,49297,80619,1
296656,48980,80629,1
296656,49533,80934,1
296656,49052,80604,1
296656,49160,81090,1
296656,48564,80486,1
296656,48692,80904,1
296656,48533,80151,1
296656,48723,80404,1
296656,48931,80238,1
296656,48841,80520,1
296656,49189,80713,1
296656,49122,80731,1
296656,49677,81106,1
296656,49208,80778,1
296656,49560,81301,1
296656,48748,80736,1
296656,48866,81204,1
296656,48873,80722,1
296656,49101,81081,1
296656,49276,80646,1
296656,49404,80941,1
296656,49615,80769,1
296656,49184,80849,1
296656,49613,80815,1
296656,49020,80538,1
296656,49303,80709,1
296656,48654,80280,1
296656,48889,80847,1
296656,48545,80359,1
296656,48839,80794,1
296656,48809,80055,1
296656,48853,80232,1
296656,49136,80064,1
296656,48932,80187,1
296656,49212,80169,1
296656,48784,80097,1
296656,49373,80401,1
296656,48742,79994,1
296656,49029,80398,1
296656,48481,79893,1
296656,48682,80359,1
296656,48613,79695,1
296656,48655,79929,1
296656,48755,79529,1
296656,48780,79826,1
296656,49018,79586,1
296656,48587,79551,1
296656,49104,79777,1
296656,48591,79562,1
296656,48872,79908,1
296656,48304,79446,1
296656,48492,79856,1
296656,48154,79195,1
296656,48235,79416,1
296656,48253,78706,1
296656,48199,78974,1
296656,48400,78818,1
296656,48102,78777,1
296656,48491,78944,1
296656,48161,78696,1
296656,48588,79119,1
296656,47966,78620,1
296656,48102,79089,1
296656,47829,78612,1
296656,47977,79065,1
296656,47865,78222,1
296656,48042,78437,1
296656,48098,78226,1
296656,47850,78231,1
296656,48126,78066,1
296656,47452,77857,1
296656,47794,77983,1
296656,47418,77766,1
296656,47656,78178,1
296656,47392,77828,1
296656,47723,78439,1
296656,47506,77801,1
296656,47868,78144,1
296656,48122,77722,1
296656,48016,78135,1
296656,48394,78100,1
296656,48083,78436,1
296656,48584,78934,1
296656,48438,79062,1
296656,49085,79913,1
296656,48514,79772,1
296656,49052,80554,1
296656,48845,80203,1
296656,48899,80614,1
296656,48920,80081,1
296656,49078,80463,1
296656,49190,80262,1
296656,49082,80504,1
296656,49580,80637,1
296656,49145,80616,1
296656,49584,80873,1
296656,48978,80523,1
296656,49047,80964,1
296656,48626,80476,1
296656,48941,80947,1
296656,48753,80330,1
296656,48872,80581,1
296656,49112,80318,1
296656,48720,80359,1
296656,48942,80196,1
296656,48378,79984,1
296656,48711,80187,1
296656,48290,80071,1
296656,48798,80449,1
296656,48292,80134,1
296656,48640,80737,1
296656,48561,80113,1
296656,48528,80266,1
296656,48477,79760,1
296656,48408,79938,1
296656,48633,79895,1
296656,48430,79937,1
296656,48805,80208,1
296656,48491,80164,1
296656,48968,80428,1
296656,48485,80191,1
296656,48690,80710,1
296656,48362,80130,1
296656,48519,80615,1
296656,48486,79778,1
296656,48411,80017,1
296656,48716,79841,1
296656,48541,79908,1
296656,48837,79988,1
296656,48534,79883,1
296656,48985,80142,1
296656,48298,79806,1
296656,48536,80091,1
296656,48019,79579,1
296656,48050,79864,1
296656,48005,79123,1
296656,47959,79337,1
296656,48063,78979,1
296656,48072,79246,1
296656,48499,79081,1
296656,48074,79007,1
296656,48482,79271,1
296656,47827,78969,1
296656,48093,79268,1
296656,47425,78713,1
296656,47698,79241,1
296656,47522,78600,1
296656,47708,78813,1
296656,47621,78327,1
296656,47536,78491,1
296656,47877,78409,1
296656,47648,78300,1
296656,47853,78415,1
296656,47444,78185,1
296656,47715,78573,1
296656,47128,78003,1
296656,47269,78515,1
296656,47080,78062,1
296656,47390,78461,1
296656,47369,77822,1
296656,47424,78117,1
296656,47761,77952,1
296656,47508,78048,1
296656,47911,77735,1
296656,47303,77699,1
296656,47536,77851,1
296656,46863,77349,1
296656,46932,77704,1
296656,46644,77274,1
296656,46972,77815,1
296656,46967,77151,1
296656,46882,77361,1
296656,47014,76981,1
296656,46929,77026,1
296656,47090,76862,1
296656,46583,76691,1
296656,46979,76829,1
296656,46521,76603,1
296656,46861,77081,1
296656,46268,76661,1
296656,46616,77181,1
296656,46487,76568,1
296656,46619,76756,1
296656,46441,76083,1
296656,46210,76128,1
296656,46248,75896,1
296656,46003,75920,1
296656,46405,76002,1
296656,46003,75870,1
296656,46525,76285,1
296656,45962,75898,1
296656,46045,76341,1
296656,45950,75800,1
296656,46093,76188,1
296656,45883,75402,1
296656,46061,75748,1
296656,46195,75777,1
296656,46149,76159,1
296656,46700,76473,1
296656,46656,76756,1
296656,47129,77312,1
296656,46695,77187,1
296656,47008,77851,1
296656,46497,77521,1
296656,46903,78170,1
296656,46914,77657,1
296656,46861,77909,1
296656,47042,77577,1
296656,46901,77889,1
296656,47405,77855,1
296656,47158,77967,1
296656,47646,78134,1
296656,47070,77905,1
296656,47535,78383,1
296656,46950,78079,1
296656,47115,78621,1
296656,47014,78022,1
296656,47184,78287,1
296656,46823,77606,1
296656,46648,77769,1
296656,46813,77535,1
296656,46529,77640,1
296656,46998,77685,1
296656,46733,77685,1
296656,47016,77982,1
296656,46503,77619,1
296656,46595,77996,1
296656,46139,77485,1
296656,46421,77934,1
296656,46578,77209,1
296656,46499,77543,1
296656,46821,77423,1
296656,46770,77672,1
296656,47162,77692,1
296656,46794,77737,1
296656,47280,78005,1
296656,46604,77730,1
296656,46946,78000,1
296656,46313,77544,1
296656,46620,78107,1
296656,46546,77433,1
296656,46745,77725,1
296656,46885,77329,1
296656,46758,77538,1
296656,46868,77367,1
296656,46568,77199,1
296656,46861,77315,1
296656,46455,77046,1
296656,46627,77406,1
296656,45953,76902,1
296656,46292,77420,1
296656,46163,76859,1
296656,46316,77193,1
296656,46389,76562,1
296656,46404,76855,1
296656,46443,76604,1
296656,46286,76767,1
296656,46617,76708,1
296656,46068,76530,1
296656,46787,76946,1
296656,46171,76610,1
296656,46208,77046,1
296656,45855,76448,1
296656,45986,76826,1
296656,45792,75963,1
296656,45919,76139,1
296656,45887,75812,1
296656,45694,75965,1
296656,46262,75847,1
296656,45801,76063,1
296656,46238,76215,1
296656,45941,76006,1
296656,46148,76414,1
296656,45482,75817,1
296656,45707,76283,1
296656,45548,75559,1
296656,45759,75839,1
296656,45845,75419,1
296656,45808,75586,1
296656,45935,75432,1
296656,45705,75535,1
296656,46063,75572,1
296656,45527,75263,1
296656,45936,75617,1
296656,45174,75113,1
296656,45274,75554,1
296656,44977,74898,1
296656,45105,75224,1
296656,45036,74431,1
296656,45079,74704,1
296656,45304,74561,1
296656,45155,74595,1
296656,45405,74685,1
296656,45050,74549,1
296656,45382,74730,1
296656,44823,74278,1
296656,44820,74657,1
296656,44410,74223,1
296656,44603,74580,1
296656,44602,73909,1
296656,44659,74181,1
296656,44989,73928,1
296656,44916,74232,1
296656,45260,73944,1
296656,44585,73970,1
296656,44940,73886,1
296656,44299,73408,1
296656,44745,73844,1
296656,44171,73645,1
296656,44722,74381,1
296656,44779,73956,1
296656,45357,74271,1
296656,45273,73849,1
296656,45314,74148,1
296656,45435,74069,1
296656,45034,74212,1
296656,45477,74599,1
296656,45283,74740,1
296656,45958,75491,1
296656,45778,75587,1
296656,46117,76448,1
296656,46099,76197,1
296656,46510,76747,1
296656,46363,76132,1
296656,46203,76308,1
296656,46457,76006,1
296656,45924,76059,1
296656,46355,76128,1
296656,46028,76164,1
296656,46557,76656,1
296656,46167,76326,1
296656,46659,76849,1
296656,46064,76354,1
296656,46273,76788,1
296656,46066,75963,1
296656,45690,76070,1
296656,45824,75716,1
296656,45768,75929,1
296656,45846,75748,1
296656,45634,75931,1
296656,46160,76158,1
296656,45743,75877,1
296656,46105,76366,1
296656,45484,75858,1
296656,45645,76343,1
296656,45371,75685,1
296656,45435,75831,1
296656,45506,75287,1
296656,45327,75552,1
296656,45621,75346,1
296656,45217,75492,1
296656,45660,75654,1
296656,45276,75503,1
296656,45832,75902,1
296656,45137,75534,1
296656,45375,76018,1
296656,44999,75502,1
296656,45326,75999,1
296656,45250,75289,1
296656,45464,75604,1
296656,45648,75454,1
296656,45601,75633,1
296656,45937,75659,1
296656,45456,75567,1
296656,45942,75785,1
296656,45529,75530,1
296656,45654,75818,1
296656,45098,75292,1
296656,45305,75725,1
296656,44958,74984,1
296656,45160,75173,1
296656,45278,74722,1
296656,44988,74913,1
296656,45408,74786,1
296656,45184,74859,1
296656,45453,75153,1
296656,45074,74900,1
296656,45678,75381,1
296656,44904,74855,1
296656,45173,75229,1
296656,44798,74572,1
296656,44639,74654,1
296656,44539,74074,1
296656,44861,74434,1
296656,44947,74295,1
296656,44858,74298,1
296656,45214,74417,1
296656,44641,74335,1
296656,45149,74710,1
296656,44795,74237,1
296656,44915,74756,1
296656,44558,74170,1
296656,44774,74573,1
296656,44547,73789,1
296656,44464,73850,1
296656,44585,73544,1
296656,44402,73643,1
296656,44688,73575,1
296656,44276,73574,1
296656,44765,73932,1
296656,44257,73737,1
296656,44906,74202,1
296656,44313,73656,1
296656,44527,74075,1
296656,44213,73271,1
296655,44182,73414,1
296656,44134,73038,1
296593,44241,73298,1
296656,44630,73223,1
296458,44569,73344,1
296655,44889,73433,1
296220,44221,73037,1
296193,44266,73266,1
296198,43711,72713,1
295802,43667,73051,1
295834,43345,72376,1
295711,43395,72682,1
295981,43572,72112,1
295569,43589,72509,1
295941,44236,72439,1
295498,44000,72592,1
295858,44400,72668,1
295168,43860,72561,1
295366,44347,72977,1
295283,43678,72831,1
295442,44020,73369,1
295370,43646,73032,1
295587,43972,73669,1
296063,44014,73268,1
295998,44414,73860,1
296623,44814,73979,1
296538,44841,74277,1
296656,45266,74168,1
296522,44686,74222,1
296656,45071,74288,1
296601,44274,73832,1
296656,44497,74406,1
296656,44124,73967,1
296656,44410,74563,1
296656,44363,73925,1
296656,44622,74246,1
296656,44565,73695,1
296656,44336,73842,1
296656,44416,73613,1
296656,43975,73622,1
296656,44422,73675,1
296431,43829,73527,1
296650,44304,73883,1
296469,43606,73490,1
296507,44035,74059,1
296654,44035,73535,1
296651,44247,73987,1
296656,43994,73222,1
296467,43965,73334,1
296656,43907,73146,1
296334,43782,73133,1
296655,44113,73301,1
296042,43755,73113,1
296191,44310,73695,1
296268,43949,73510,1
296404,44226,74166,1
296363,44138,73782,1
296631,44452,74209,1
296656,44322,73558,1
296527,44480,73787,1
296656,44481,73602,1
296649,44424,73874,1
296656,44998,73809,1
296448,44771,73776,1
296655,45124,74063,1
296443,44733,73701,1
296655,44783,74266,1
296442,44097,73594,1
296453,44419,74004,1
296462,44189,73376,1
296333,44351,73633,1
296656,44506,73241,1
296439,44483,73578,1
296656,44756,73427,1
296307,44475,73364,1
296437,44809,73472,1
295833,44190,73045,1
296021,44395,73323,1
295674,43597,72827,1
295741,43839,73341,1
295734,43845,72861,1
295798,44203,73287,1
295928,44089,72685,1
295631,44136,72869,1
295962,44294,72711,1
295557,44025,72664,1
295702,44239,72594,1
294942,43787,72384,1
295190,44066,72589,1
294824,43334,72247,1
294958,43562,72763,1
294866,43220,72282,1
294863,43777,72836,1
294933,43735,72087,1
294832,43698,72325,1
295025,43736,72005,1
294540,43609,72158,1
295049,43917,72187,1
294262,43820,72115,1
294504,44380,72457,1
294254,43583,71793,1
294248,43631,72132,1
294059,43018,71599,1
293955,42937,71969,1
293959,42929,71215,1
293686,42963,71456,1
293961,43012,71020,1
293496,43103,71411,1
294030,43490,71389,1
293506,43377,71578,1
293651,43962,71686,1
293167,43649,71330,1
293341,43668,71991,1
293252,43133,71659,1
293335,43320,72255,1
293530,43115,71932,1
293555,43661,72579,1
293939,43764,72205,1
293918,43807,72707,1
294689,44195,72724,1
294361,43824,72922,1
294867,44265,72942,1
294451,43863,72887,1
294685,44468,73342,1
294634,43845,73025,1
294909,44049,73526,1
294947,43644,73096,1
294939,43993,73523,1
295414,43911,72689,1
295003,43792,72889,1
295451,43892,72508,1
295031,43426,72506,1
295376,43758,72386,1
294670,43459,72451,1
294866,43855,72830,1
294781,43548,72479,1
294934,43736,72958,1
294797,42950,72445,1
294639,43190,72845,1
294829,43021,72158,1
294629,43031,72259,1
294899,43181,71724,1
294484,42935,72000,1
295010,43012,71920,1
294432,42945,72055,1
294641,43549,72177,1
294240,43088,72088,1
294567,43494,72427,1
294353,42806,71985,1
294359,42837,72434,1
294428,42531,71873,1
294318,42739,72193,1
294742,42910,71649,1
294551,43068,72023,1
294905,43305,71973,1
294556,42889,71985,1
295000,43518,72037,1
294218,43050,72058,1
294455,43363,72291,1
294254,42854,71699,1
294152,42790,72057,1
294148,42214,71486,1
294053,42410,71920,1
294162,42420,71188,1
293898,42625,71473,1
294318,42927,71328,1
293944,42705,71454,1
294343,43005,71388,1
293707,42656,71404,1
293914,43125,71503,1
293449,42619,71164,1
293524,42801,71591,1
293432,42230,71141,1
293487,42543,71724,1
293512,42385,71139,1
293521,42644,71375,1
293661,42787,70877,1
293435,42552,71210,1
293890,42940,70984,1
293291,42579,70999,1
293401,42926,71111,1
292974,42603,70946,1
293142,43199,71401,1
293013,42610,71018,1
293029,42694,71522,1
293138,42399,70980,1
292881,42640,71315,1
293094,42591,70534,1
292970,42648,70815,1
293195,42788,70677,1
292881,42729,70884,1
293183,43200,71020,1
292566,42792,70929,1
292694,43224,71118,1
292498,42564,70545,1
292473,42486,70867,1
292204,41749,70183,1
292141,42008,70583,1
292218,41876,69838,1
291974,42152,70158,1
292299,42410,69981,1
291890,42452,70279,1
292339,42761,70234,1
291740,42520,70421,1
292018,43051,70764,1
291681,42721,70724,1
291985,43109,71302,1
292113,42731,71100,1
292177,42907,71952,1
292683,42919,71653,1
292811,43314,72340,1
293275,43739,72107,1
293524,43902,72612,1
294104,44181,72524,1
293835,43805,72557,1
294199,44090,72750,1
293752,43602,72556,1
294188,44311,72946,1
294305,43664,72735,1
294391,44215,73326,1
294550,43942,73009,1
294768,44055,73371,1
295040,44058,72649,1
294793,44347,72941,1
295370,44259,72672,1
294955,44116,72873,1
295280,44468,72707,1
294622,43819,72722,1
294887,44229,73105,1
294769,43981,72860,1
295087,44193,73354,1
294949,43629,72678,1
294846,43643,72992,1
295173,43248,72137,1
294515,43096,72177,1
295050,43258,71847,1
294639,43070,72052,1
295032,43503,71866,1
294486,43069,72039,1
294709,43592,72463,1
294243,43007,72057,1
294451,43471,72404,1
294332,42715,71891,1
294375,42828,72366,1
294434,42566,71774,1
294326,42769,72065,1
294806,42724,71571,1
294367,42870,71860,1
294830,43191,71704,1
294315,42733,71826,1
294537,43249,71690,1
293917,42622,71635,1
294144,43010,71887,1
294023,42488,71401,1
293995,42590,71822,1
293994,42223,71324,1
293870,42476,71815,1
294198,42520,71080,1
293824,42514,71280,1
294258,42565,70948,1
293621,42406,71012,1
293964,42454,70864,1
293186,42024,70732,1
293315,42427,71080,1
293142,41913,70715,1
293305,42516,71314,1
293202,42223,70927,1
293248,42370,71378,1
293369,42128,70560,1
293096,42066,70616,1
293384,41852,70122,1
292835,41800,70228,1
293221,42072,70144,1
292591,41748,70254,1
292694,42213,70429,1
292347,41879,70278,1
292567,42193,70656,1
292479,41584,70220,1
292398,41836,70585,1
292370,41434,69856,1
292154,41376,70013,1
292472,41351,69358,1
292093,41181,69625,1
292381,41504,69411,1
291915,41374,69529,1
292191,41683,69595,1
291585,41218,69468,1
291691,41623,69649,1
291404,40895,69121,1
291481,41030,69521,1
291314,40533,68896,1
291185,40631,69247,1
291351,40596,68572,1
291083,40712,68876,1
291412,41026,68815,1
291026,41057,69018,1
291413,41580,69034,1
290740,41216,69020,1
290942,41478,69371,1
290677,41062,69321,1
291000,41441,69956,1
290980,41015,69812,1
291415,41558,70718,1
291810,41675,70377,1
291875,41802,70926,1
292685,42259,70800,1
292605,42100,71161,1
293325,42399,71168,1
293068,42209,71212,1
293370,42453,71376,1
293102,41934,71277,1
293512,42413,71811,1
293665,41933,71470,1
293854,42430,72080,1
294043,42368,71661,1
294078,42513,72024,1
294745,42432,71494,1
294495,42520,71696,1
294931,42567,71493,1
294480,42390,71508,1
294988,42697,71504,1
294281,41922,71346,1
294488,42331,71853,1
294564,41879,71420,1
294612,42038,71934,1
294723,41783,71412,1
294823,42083,71907,1
294927,42026,71190,1
294740,42056,71412,1
295254,42131,71207,1
294820,41942,71372,1
295350,42401,71269,1
294764,42045,71318,1
294810,42371,71639,1
294674,41967,71399,1
294912,42333,71934,1
295025,41667,71532,1
295101,42171,72085,1
295276,42058,71463,1
295102,42084,71704,1
295561,42082,71242,1
295269,42090,71574,1
295900,42501,71465,1
295326,42288,71736,1
295656,42864,71848,1
295305,42636,71758,1
295641,42928,72117,1
295580,42202,71708,1
295508,42189,72021,1
295430,41912,71314,1
295294,41911,71534,1
295638,41860,70794,1
295223,41849,71162,1
295629,42273,71098,1
295276,41974,71306,1
295547,42635,71307,1
295011,42168,71219,1
295187,42415,71433,1
295003,41860,71002,1
294944,42089,71489,1
295019,41518,70951,1
294741,41937,71423,1
294978,41902,70672,1
294720,41751,70842,1
295087,41870,70528,1
294613,41728,70687,1
295009,41935,70641,1
294275,41583,70507,1
294520,42155,70723,1
294165,41455,70492,1
294321,41857,70857,1
294164,41414,70510,1
294186,41568,70997,1
294252,41678,70352,1
294030,41829,70571,1
294420,41427,70039,1
293879,41358,70223,1
294324,41709,70113,1
293743,41269,70112,1
293854,41805,70258,1
293289,41251,69888,1
293484,41587,70176,1
293353,40992,69803,1
293299,41085,70175,1
293289,40648,69602,1
293016,40803,69841,1
293128,40791,69100,1
292911,40829,69410,1
293175,41064,69246,1
292767,40881,69391,1
293032,41240,69443,1
292387,40979,69459,1
292614,41528,70040,1
292531,41104,69894,1
292727,41318,70691,1
292924,41034,70431,1
293093,41524,71255,1
293772,41607,70870,1
293888,42018,71330,1
294581,42084,71289,1
294634,42156,71698,1
295421,42567,71723,1
295038,42272,71865,1
295371,42762,72099,1
295300,42517,71929,1
295645,42847,72326,1
295759,42096,71977,1
295533,42418,72436,1
295925,42087,71694,1
295857,42246,71846,1
296175,42267,71321,1
295792,42122,71593,1
296149,42075,71468,1
295803,42016,71513,1
296113,42453,71721,1
295600,42012,71535,1
295897,42587,72049,1
295810,41933,71561,1
295773,42053,72105,1
295994,41898,71604,1
295848,42125,71973,1
296091,41938,71184,1
295871,41942,71455,1
296166,42186,71321,1
295826,41983,71538,1
296302,42598,71622,1
295690,42168,71554,1
295858,42627,71961,1
295881,42197,71743,1
296039,42564,72264,1
295997,42012,71822,1
296137,42390,72420,1
296430,42451,71816,1
296354,42568,72080,1
296655,42788,71685,1
296240,42484,71805,1
296652,42627,71570,1
296137,42197,71560,1
296212,42658,71675,1
295854,42214,71402,1
295926,42607,71791,1
295864,41866,71398,1
295842,42153,71909,1
295933,41997,71288,1
295888,42127,71549,1
296042,42029,70809,1
295575,42074,71100,1
296117,42189,70966,1
295506,41779,70917,1
295714,42275,71000,1
295089,41944,70944,1
295340,42549,71323,1
295236,42013,70974,1
295244,42066,71358,1
295094,41522,70804,1
295085,41727,71140,1
295143,41737,70383,1
294875,41779,70612,1
295205,41868,70322,1
294680,41649,70411,1
295000,41831,70352,1
294318,41475,70355,1
294475,42139,70645,1
294250,41697,70542,1
294337,41869,70885,1
294319,41452,70409,1
294276,41581,70850,1
294222,41280,69959,1
294059,41343,70035,1
294351,41255,69494,1
293792,41034,69655,1
294162,41475,69700,1
293551,41196,69849,1
293692,41872,70129,1
293399,41638,70088,1
293556,42222,70506,1
293385,41537,69965,1
293348,41555,70480,1
293359,41281,69976,1
293422,41350,70381,1
293640,41410,69910,1
293479,41454,70418,1
294045,41959,70652,1
293983,42030,71209,1
294654,42764,71608,1
294290,42356,71841,1
294971,43109,72376,1
295205,42645,72066,1
295503,42856,72587,1
295741,42173,72003,1
295683,42331,72423,1
295935,42189,71680,1
295850,42361,71942,1
296268,42591,71841,1
296039,42721,71966,1
296487,42942,71978,1
295946,42510,71986,1
296177,42772,72199,1
295978,42287,71771,1
296107,42555,72232,1
295934,42091,71795,1
296148,42056,72273,1
296325,41970,71670,1
296175,42070,71923,1
296428,42136,71431,1
296187,42324,71688,1
296556,42596,71646,1
296135,42296,71645,1
296397,42653,71925,1
295916,42237,71743,1
296168,42700,72132,1
296127,42004,71589,1
296227,42025,72000,1
296045,41577,71330,1
295896,41602,71641,1
296064,41513,70908,1
295807,41645,71280,1
296296,41905,71109,1
295840,41681,71285,1
296219,42112,71370,1
295661,41743,71221,1
295819,42043,71502,1
295592,41485,70996,1
295502,41442,71357,1
295552,41049,70772,1
295481,41191,71199,1
295498,41002,70452,1
295226,41132,70764,1
295715,41439,70499,1
295359,41292,70660,1
295753,41714,70657,1
295036,41345,70638,1
295140,41568,70739,1
294800,40979,70425,1
294845,41419,70693,1
294761,40696,70257,1
294615,41013,70713,1
294831,40886,70129,1
294584,40980,70440,1
295032,40910,69829,1
294406,40972,70050,1
294814,41186,69912,1
294217,40810,69802,1
294307,41253,70010,1
293803,40756,69780,1
294017,41150,70153,1
293836,40687,69755,1
293805,40975,70315,1
293875,40687,69892,1
293809,40976,70210,1
294109,40791,69485,1
293615,40777,69644,1
293932,41156,69464,1
293464,40843,69566,1
293874,41057,69542,1
293082,40813,69551,1
293278,41220,69770,1
293033,40700,69382,1
293047,41032,69982,1
293007,40605,69357,1
292874,40561,69694,1
292994,40394,68890,1
292671,40414,69007,1
292934,40349,68695,1
292468,40454,69001,1
293018,41180,69005,1
292441,40724,69086,1
292535,41283,69313,1
292176,40706,68963,1
292338,40930,69496,1
292109,40652,69227,1
292168,40952,69965,1
292495,40718,69626,1
292559,40970,70227,1
292940,41237,69887,1
292898,41138,70470,1
293513,41747,70609,1
293427,41666,70955,1
294003,42231,71249,1
293790,41970,71325,1
294210,42505,71742,1
294356,41757,71341,1
294520,41940,71815,1
294525,41526,71204,1
294583,41610,71572,1
294914,41536,70869,1
294582,41675,71202,1
295182,41906,71080,1
294916,41961,71318,1
295395,42424,71390,1
294822,41965,71341,1
295031,42277,71637,1
294903,41694,71267,1
294896,41728,71545,1
294954,41101,71016,1
