Ch1,Ch2,Ch3,Anomaly
249942,51413,76378,0
249549,51548,76164,0
248849,51649,75881,0
248063,51629,75768,0
247146,51312,75599,0
246224,50822,75424,0
245291,50122,75147,0
244622,49601,74711,0
243996,48989,74086,0
243531,48663,73486,0
243221,48474,72875,0
242817,48461,72431,0
242378,48622,72068,0
241800,48892,72010,0
241192,49116,72062,0
240520,49287,72341,0
239963,49278,72660,0
239613,49026,72951,0
239417,48742,73208,0
239436,48451,73210,0
239526,48282,73029,0
239772,48123,72652,0
240030,48249,72367,0
240185,48364,71980,0
240069,48574,71753,0
239806,48878,71632,0
239219,48990,71605,0
238589,48998,71630,0
237972,48801,71668,0
237469,48386,71681,0
236914,47857,71550,0
236619,47482,71268,0
236354,47001,70647,0
236074,46673,70022,0
235854,46604,69366,0
235494,46585,68820,0
234996,46619,68283,0
234280,46732,67951,0
233445,46733,67692,0
232464,46571,67663,0
231699,46316,67674,0
230946,45886,67683,0
230427,45378,67575,0
230078,44956,67218,0
229800,44614,66708,0
229613,44333,66143,0
229423,44433,65632,0
229197,44502,65207,0
228723,44667,64948,0
228159,44913,64822,0
227457,45043,64910,0
226787,45057,65035,0
226169,44766,65188,0
225738,44390,65264,0
225275,43874,65110,0
225085,43511,64821,0
225018,43290,64373,0
224991,43183,63941,0
224936,43224,63441,0
224695,43342,63019,0
224274,43500,62675,0
223565,43640,62564,0
222879,43658,62403,0
222066,43400,62371,0
221401,43055,62418,0
220864,42701,62630,0
220682,42559,63297,0
220978,42967,64492,0
221846,43836,65944,0
223268,44745,67164,0
225225,45875,68404,0
227669,47093,69673,0
230356,48353,71086,0
233314,49585,72568,0
236231,50582,74020,0
238973,51192,75328,0
241351,51446,76407,0
243433,51645,77150,0
244994,51505,77473,0
246281,51420,77449,0
247257,51333,77179,0
247846,51265,76801,0
248166,51318,76307,0
248107,51465,75933,0
247741,51526,75537,0
246987,51523,75420,0
246261,51401,75255,0
245418,51060,75224,0
244689,50643,75173,0
244049,50122,74963,0
243621,49577,74605,0
243201,49111,73941,0
242756,48750,73176,0
242284,48402,72326,0
241654,48310,71586,0
240978,48346,71020,0
240066,48382,70714,0
239115,48445,70565,0
238160,48407,70636,0
237352,48189,70784,0
236738,47874,71030,0
236383,47581,71205,0
236248,47303,71196,0
236299,47194,71034,0
236492,47130,70719,0
236600,47258,70552,0
236731,47477,70296,0
236617,47815,70219,0
236396,48093,70207,0
235991,48302,70348,0
235603,48392,70581,0
235225,48095,70742,0
234875,47793,70826,0
234610,47361,70725,0
234425,46926,70366,0
234267,46560,69830,0
234183,46390,69234,0
234037,46272,68576,0
233680,46335,68080,0
233211,46537,67702,0
232523,46605,67504,0
231764,46620,67387,0
230954,46508,67376,0
230222,46179,67424,0
229595,45637,67322,0
229171,45230,67139,0
228881,44728,66705,0
228628,44430,66162,0
228458,44270,65543,0
228275,44322,65019,0
227937,44379,64519,0
227387,44599,64312,0
226744,44701,64102,0
225871,44666,64113,0
225148,44565,64139,0
224466,44133,64178,0
223961,43656,64107,0
223559,43169,63863,0
223322,42817,63405,0
223154,42536,62854,0
222998,42468,62377,0
222826,42530,61950,0
222549,42857,62076,0
222382,43583,62880,0
222344,44575,64504,0
222826,45602,66328,0
223904,46469,68107,0
225705,47144,69868,0
228232,47773,71495,0
231424,48486,72853,0
234835,49142,73922,0
238337,49854,74908,0
241622,50612,75498,0
244278,51355,76009,0
246221,51952,76392,0
247499,52514,76776,0
248150,52807,77022,0
248294,52881,77293,0
248373,52728,77480,0
248149,52285,77493,0
247965,51784,77445,0
247748,51295,76999,0
247627,50923,76553,0
247434,50558,75813,0
247214,50411,75195,0
246824,50377,74655,0
246230,50421,74161,0
245545,50552,73787,0
244574,50474,73568,0
243527,50251,73372,0
242535,49823,73321,0
241612,49266,72976,0
240793,48602,72640,0
240188,48103,72245,0
239739,47711,71634,0
239433,47582,71185,0
239188,47580,70689,0
238888,47795,70430,0
238465,48083,70311,0
237921,48406,70390,0
237405,48586,70648,0
236901,48613,70959,0
236615,48490,71299,0
236403,48193,71537,0
236404,47939,71664,0
236511,47666,71515,0
236695,47489,71203,0
236907,47426,70727,0
236962,47539,70406,0
236924,47756,70004,0
236541,47957,69819,0
236002,48156,69690,0
235364,48196,69691,0
234705,47958,69682,0
234016,47542,69693,0
233481,47103,69633,0
233073,46565,69300,0
232780,46155,68855,0
232543,45856,68268,0
232316,45722,67651,0
232060,45701,67096,0
231696,45881,66708,0
231133,46026,66402,0
230380,46173,66365,0
229629,46199,66388,0
228770,45954,66381,0
228165,45602,66468,0
227600,45099,66348,0
227224,44677,66130,0
226977,44307,65674,0
226842,44055,65147,0
226719,43921,64558,0
226492,44053,64086,0
226107,44186,63670,0
225528,44349,63483,0
224824,44572,63523,0
224148,44639,63924,0
223752,44915,65072,0
223831,45336,66660,0
224678,45875,68198,0
226330,46431,69588,0
228853,47255,70987,0
232065,48179,72185,0
235728,49306,73438,0
239425,50521,74619,0
242798,51659,75737,0
245587,52579,76776,0
247641,53306,77661,0
249151,53742,78403,0
250106,53735,78946,0
250830,53635,79381,0
251284,53249,79489,0
251579,52824,79236,0
251696,52419,78723,0
251737,52212,78150,0
251570,51972,77427,0
251235,51994,76911,0
250767,52130,76495,0
250039,52182,76310,0
249333,52253,76241,0
248553,52117,76249,0
247845,51762,76217,0
247110,51252,76047,0
246511,50697,75729,0
245895,50033,75053,0
245312,49527,74342,0
244764,49174,73536,0
244217,49012,72828,0
243580,49029,72255,0
242798,49180,71974,0
242033,49340,71866,0
241256,49493,72092,0
240676,49581,72379,0
240130,49372,72696,0
239859,49158,72967,0
239781,48799,73020,0
239836,48518,72927,0
240060,48385,72593,0
240249,48437,72313,0
240465,48491,71880,0
240404,48762,71657,0
240225,49011,71504,0
239742,49197,71462,0
239238,49316,71573,0
238648,49205,71661,0
238146,48882,71796,0
237704,48399,71810,0
237391,48006,71527,0
237087,47517,71042,0
236866,47226,70452,0
236636,47015,69763,0
236303,46973,69193,0
235764,46992,68634,0
235091,47109,68338,0
234264,47241,68144,0
233320,47159,68112,0
232601,46966,68204,0
231854,46558,68263,0
231309,46148,68263,0
230987,45740,68016,0
230730,45403,67683,0
230547,45123,67063,0
230380,45121,66552,0
230156,45134,66031,0
229686,45261,65677,0
229137,45483,65448,0
228350,45529,65365,0
227609,45472,65376,0
226817,45192,65421,0
226229,44797,65514,0
225752,44417,65767,0
225680,44440,66358,0
226139,44741,67245,0
227224,45432,68231,0
229023,46349,69253,0
231326,47520,70516,0
234223,48814,71970,0
237281,50157,73505,0
240419,51340,75130,0
243384,52182,76694,0
246118,52814,78046,0
248405,52969,79020,0
250212,52972,79591,0
251558,52801,79673,0
252559,52696,79508,0
253192,52491,79046,0
253554,52509,78598,0
253641,52582,78160,0
253308,52629,77819,0
252755,52716,77536,0
252041,52669,77508,0
251265,52463,77454,0
250561,52064,77500,0
250035,51531,77415,0
249479,51022,77112,0
249180,50589,76687,0
248850,50156,75924,0
248422,49833,75154,0
247935,49714,74384,0
247216,49653,73710,0
246295,49623,73196,0
245273,49696,72954,0
244281,49685,72915,0
243336,49470,72991,0
242635,49183,73211,0
242077,48802,73280,0
241899,48488,73410,0
241864,48286,73145,0
241997,48169,72899,0
242170,48134,72648,0
242317,48404,72364,0
242331,48684,72222,0
242105,48933,72135,0
241821,49187,72137,0
241299,49205,72387,0
240895,49077,72491,0
240422,48815,72690,0
240137,48388,72667,0
239946,47919,72386,0
239764,47584,72053,0
239653,47290,71348,0
239361,47125,70716,0
239050,47085,70097,0
238500,47199,69627,0
237815,47218,69307,0
236914,47314,69135,0
236102,47240,69140,0
235231,46924,69116,0
234505,46579,69160,0
233963,46053,69095,0
233578,45614,68748,0
233295,45217,68292,0
233129,45037,67690,0
232894,44914,67110,0
232602,45026,66726,0
232185,45231,66315,0
231533,45320,66184,0
230770,45463,66064,0
229992,45335,66140,0
229257,45105,66225,0
228605,44626,66215,0
228184,44201,66075,0
227868,43730,65754,0
227693,43434,65328,0
227553,43229,64666,0
227359,43213,64237,0
227158,43352,63840,0
226824,43726,63974,0
226512,44294,64816,0
226452,45149,66279,0
227045,45965,67909,0
228229,46517,69477,0
230259,47183,71167,0
233059,47726,72673,0
236386,48378,73897,0
239835,49037,74920,0
243260,49735,75707,0
246191,50419,76230,0
248478,51055,76664,0
250101,51651,76964,0
250915,51927,77250,0
251318,52147,77408,0
251285,52028,77575,0
251096,51620,77634,0
250736,51131,77531,0
250485,50606,77267,0
250244,50043,76755,0
250023,49776,76231,0
249856,49536,75528,0
249582,49553,74990,0
249167,49559,74483,0
248448,49663,74079,0
247593,49655,73798,0
246541,49510,73566,0
245538,49259,73356,0
244481,48605,73179,0
243586,48076,72984,0
242918,47548,72732,0
242452,47145,72236,0
242159,46919,71776,0
242025,46918,71424,0
241977,47070,71116,0
241795,47389,71133,0
241646,47853,71166,0
241320,48181,71510,0
241105,48326,71753,0
240855,48320,72131,0
240773,48077,72391,0
240697,47680,72573,0
240838,47463,72499,0
240989,47154,72197,0
241166,47094,71819,0
241295,47044,71339,0
241297,47117,70904,0
241017,47268,70556,0
240541,47522,70389,0
239914,47676,70335,0
239123,47508,70317,0
238419,47247,70322,0
237664,46702,70320,0
237142,46237,70173,0
236721,45779,69778,0
236383,45390,69281,0
236105,45170,68665,0
235914,45134,68144,0
235542,45224,67701,0
235053,45362,67435,0
234459,45634,67275,0
233675,45753,67279,0
233027,45722,67382,0
232285,45414,67462,0
231686,45011,67495,0
231221,44517,67380,0
230980,44114,67086,0
230843,43792,66545,0
230682,43674,66104,0
230562,43636,65539,0
230272,43781,65111,0
229771,43983,64882,0
229152,44199,64808,0
228490,44382,65081,0
