Ch1,Ch2,Ch3,Anomaly
273212,76547,87575,0
272853,76300,87148,0
272370,76034,86696,0
271879,75870,86255,0
271244,75613,85720,0
270594,75181,85245,0
269913,74945,84665,0
269096,74612,84016,0
268175,74240,83355,0
267300,73952,82706,0
266389,73649,82147,0
265441,73296,81645,0
264641,73143,81264,0
263941,72858,80994,0
263308,72733,80837,0
262873,72772,80855,0
262529,72796,80977,0
262361,72883,81098,0
262273,72996,81309,0
262350,73067,81451,0
262476,73147,81686,0
262664,73332,81840,0
262894,73439,82026,0
263088,73483,82143,0
263261,73481,82165,0
263403,73538,82176,0
263433,73486,82130,0
263464,73435,82049,0
263325,73409,81880,0
263164,73295,81731,0
262930,73142,81478,0
262642,73034,81296,0
262341,73000,81030,0
261972,72830,80765,0
261619,72671,80418,0
261097,72476,80123,0
260726,72351,79832,0
260208,72098,79536,0
259762,71989,79268,0
259298,71915,78981,0
258877,71750,78769,0
258366,71595,78384,0
257877,71513,78176,0
257468,71301,77890,0
256976,71161,77598,0
256555,71017,77316,0
256072,70846,77069,0
255610,70734,76829,0
255214,70555,76602,0
254793,70409,76368,0
254349,70383,76097,0
253931,70245,75864,0
253557,70121,75591,0
253125,69992,75347,0
252694,69710,75142,0
252307,69610,74873,0
251855,69529,74638,0
251477,69556,74452,0
251151,69460,74364,0
250802,69408,74477,0
250667,69597,74833,0
250706,69874,75668,0
251208,70503,76990,0
252215,71351,78446,0
253841,72133,80063,0
255983,72940,81549,0
258491,73914,83052,0
261299,74590,84382,0
263935,75452,85646,0
266513,75982,86700,0
268674,76484,87456,0
270421,76840,88025,0
271747,76969,88391,0
272726,76988,88502,0
273262,77060,88477,0
273599,77028,88309,0
273684,76844,88076,0
273554,76782,87754,0
273217,76491,87351,0
272822,76178,87008,0
272328,76201,86549,0
271747,75952,86180,0
271186,75701,85742,0
270518,75446,85246,0
269798,75188,84721,0
269012,74825,84136,0
268134,74388,83485,0
267223,74139,82880,0
266347,73974,82341,0
265464,73579,81840,0
264718,73300,81523,0
264052,73158,81283,0
263496,73061,81173,0
263149,73187,81192,0
262826,73182,81263,0
262695,73196,81454,0
262684,73308,81628,0
262784,73427,81852,0
262922,73505,81954,0
263138,73731,82148,0
263386,73781,82234,0
263569,73724,82303,0
263692,73815,82329,0
263737,73746,82287,0
263747,73788,82174,0
263614,73696,82068,0
263478,73756,81855,0
263165,73411,81634,0
262909,73299,81397,0
262545,73198,81094,0
262173,72964,80856,0
261748,72917,80562,0
261319,72838,80272,0
260874,72551,79936,0
260390,72491,79626,0
259927,72293,79318,0
259414,72013,79033,0
258976,71985,78723,0
258477,71787,78482,0
258034,71576,78164,0
257541,71468,77949,0
257084,71357,77665,0
256642,71141,77373,0
256186,71105,77155,0
255769,71009,76863,0
255307,70720,76591,0
254913,70636,76345,0
254490,70477,76085,0
254072,70247,75766,0
253604,70227,75558,0
253189,70205,75303,0
252717,69841,75052,0
252324,69841,74865,0
251921,69751,74658,0
251567,69611,74568,0
251269,69766,74688,0
251123,70049,75278,0
251386,70326,76385,0
252135,71061,77876,0
253546,71971,79486,0
255603,72831,81069,0
258203,73760,82716,0
261137,74664,84266,0
264164,75444,85692,0
267061,76248,86977,0
269708,76757,88067,0
271832,77219,88772,0
273583,77559,89300,0
274916,77731,89619,0
275809,77844,89692,0
276343,77829,89707,0
276595,77782,89535,0
276587,77585,89287,0
276385,77405,88950,0
276098,77268,88586,0
275667,76908,88200,0
275243,76759,87855,0
274756,76569,87504,0
274300,76431,87149,0
273792,76351,86747,0
273201,75973,86338,0
272518,75733,85821,0
271757,75363,85279,0
270998,75028,84708,0
270172,74753,84179,0
269396,74474,83745,0
268678,74329,83402,0
268021,74252,83119,0
267446,74013,82965,0
267030,74007,82861,0
266663,73965,82834,0
266387,73959,82850,0
266317,74108,82976,0
266345,74171,83132,0
266404,74161,83254,0
266530,74247,83397,0
266712,74476,83502,0
266787,74316,83534,0
266901,74547,83520,0
266856,74438,83469,0
266840,74306,83365,0
266750,74256,83186,0
266535,74116,83004,0
266261,73988,82829,0
266022,73981,82620,0
265661,73798,82338,0
265276,73612,82099,0
264893,73507,81800,0
264404,73387,81473,0
263972,73160,81159,0
263408,73008,80854,0
262941,72783,80536,0
262395,72604,80182,0
261908,72551,79906,0
261408,72338,79601,0
260914,72251,79388,0
260502,72040,79103,0
260007,71914,78815,0
259516,71747,78514,0
259040,71570,78313,0
258633,71485,78045,0
258184,71342,77812,0
257756,71266,77523,0
257280,71018,77297,0
256856,70912,77021,0
256397,70677,76785,0
256034,70682,76568,0
255588,70569,76297,0
255170,70486,76094,0
254778,70237,75820,0
254327,70139,75665,0
253964,70096,75487,0
253603,70039,75341,0
253240,70142,75447,0
253117,70295,75957,0
253334,70670,76976,0
253986,71367,78419,0
255360,72348,80055,0
257438,73182,81654,0
259990,74174,83335,0
262959,75129,84971,0
266054,75981,86478,0
268956,76599,87766,0
271552,77471,88866,0
273807,77893,89639,0
275489,78190,90161,0
276785,78442,90447,0
277636,78490,90556,0
278156,78354,90621,0
278359,78357,90331,0
278380,78174,90104,0
278164,78010,89750,0
277781,77931,89481,0
277455,77655,89159,0
276965,77398,88707,0
276505,77270,88340,0
275971,76998,88001,0
275464,76801,87611,0
274873,76496,87225,0
274265,76161,86712,0
273571,75852,86202,0
272792,75703,85696,0
272055,75408,85189,0
271259,75168,84820,0
270471,74985,84299,0
269799,74600,83982,0
269188,74557,83672,0
268648,74430,83563,0
268296,74368,83579,0
267979,74516,83595,0
267844,74544,83709,0
267763,74457,83740,0
267796,74568,83886,0
267853,74674,83958,0
267934,74757,84017,0
268030,74790,84043,0
268023,74742,84008,0
268072,74720,83982,0
267977,74560,83905,0
267898,74558,83769,0
267702,74546,83585,0
267435,74401,83394,0
267131,74381,83161,0
266829,74215,82933,0
266411,73971,82603,0
266000,73855,82369,0
265519,73699,82021,0
265036,73452,81701,0
264556,73358,81370,0
264017,73145,81053,0
263534,72926,80724,0
262984,72805,80433,0
262498,72703,80081,0
261907,72410,79781,0
261408,72391,79479,0
260892,72192,79227,0
260413,71984,78923,0
259927,71939,78648,0
259422,71806,78405,0
258930,71607,78084,0
258428,71510,77875,0
257996,71384,77657,0
257578,71226,77424,0
257168,71187,77214,0
256721,71015,76996,0
256323,70938,76790,0
255927,70807,76629,0
255548,70684,76412,0
255162,70516,76218,0
254799,70484,76099,0
254487,70355,75870,0
254140,70384,75739,0
253789,70222,75494,0
253429,70129,75304,0
253056,69977,75076,0
252641,69826,74919,0
252304,69788,74648,0
251933,69659,74468,0
251538,69679,74379,0
251247,69464,74417,0
251088,69684,74915,0
251274,70145,75983,0
251938,71009,77462,0
253219,71890,79128,0
255178,72745,80906,0
257795,73805,82565,0
260755,74733,84306,0
263845,75735,85811,0
266803,76534,87193,0
269467,77206,88301,0
271636,77623,89108,0
273391,77912,89691,0
274713,78079,90064,0
275651,78255,90221,0
276133,78236,90160,0
276377,78162,90003,0
276424,78071,89757,0
276247,77838,89459,0
276035,77601,89147,0
275645,77474,88800,0
275270,77380,88457,0
274850,77195,88136,0
274364,76949,87797,0
273909,76697,87476,0
273439,76522,87099,0
272919,76367,86677,0
272297,76046,86179,0
271568,75772,85637,0
270868,75437,85148,0
270092,75139,84656,0
269384,74830,84316,0
268717,74722,83991,0
268102,74631,83735,0
267672,74571,83591,0
267193,74493,83487,0
266909,74471,83522,0
266778,74470,83553,0
266651,74562,83586,0
266636,74534,83621,0
266647,74573,83746,0
266711,74582,83785,0
266761,74583,83852,0
266875,74624,83843,0
266861,74647,83824,0
266814,74587,83766,0
266716,74547,83690,0
266584,74457,83570,0
266338,74409,83328,0
266089,74283,83128,0
265719,74132,82819,0
265293,73979,82590,0
264894,73891,82235,0
264392,73608,81952,0
263964,73525,81645,0
263476,73348,81317,0
262978,73124,81035,0
262422,72985,80665,0
261902,72742,80367,0
261319,72617,80010,0
260776,72429,79694,0
260269,72161,79343,0
259731,72091,79091,0
259231,72018,78777,0
258713,71781,78519,0
258235,71643,78296,0
257729,71568,78029,0
257272,71400,77769,0
256775,71216,77522,0
256338,71205,77290,0
255853,70897,77026,0
255413,70826,76769,0
255030,70739,76542,0
254614,70448,76330,0
254194,70428,76149,0
253801,70526,76033,0
253426,70376,75817,0
253065,70142,75735,0
252766,70098,75480,0
252388,69952,75349,0
252081,69895,75179,0
251699,69917,74981,0
251400,69744,74871,0
251095,69637,74619,0
250735,69564,74488,0
250415,69359,74225,0
250056,69306,74010,0
249717,69282,73785,0
249328,69160,73545,0
248943,68967,73350,0
248565,68779,73170,0
248213,68868,73121,0
247879,68875,73342,0
247870,69292,74153,0
248190,69835,75503,0
249144,70643,77155,0
250720,71617,78863,0
252952,72599,80584,0
255633,73493,82258,0
258564,74565,83850,0
261626,75366,85260,0
264379,76016,86509,0
266882,76675,87499,0
268922,77020,88292,0
270511,77261,88656,0
271639,77415,88895,0
272462,77492,88962,0
272932,77393,88895,0
273066,77151,88800,0
273093,77144,88405,0
272923,76906,88154,0
272655,76876,87803,0
272318,76604,87486,0
271994,76423,87264,0
271542,76203,86821,0
271148,76152,86499,0
270685,75796,86151,0
270141,75764,85726,0
269526,75438,85329,0
268931,74994,84749,0
268168,74810,84196,0
267443,74544,83734,0
266722,74187,83227,0
265999,73968,82903,0
265389,73967,82566,0
264833,73676,82381,0
264395,73787,82348,0
264040,73678,82292,0
263819,73684,82365,0
263637,73696,82372,0
263610,73814,82465,0
263615,73793,82526,0
263712,73812,82691,0
263830,73990,82714,0
263923,74032,82819,0
264012,74036,82827,0
264006,74044,82818,0
264022,73943,82689,0
263870,73795,82577,0
263751,73818,82423,0
263533,73745,82226,0
263256,73628,82017,0
263022,73436,81797,0
262637,73346,81551,0
262196,73165,81267,0
261803,73110,80978,0
261381,72947,80698,0
260854,72709,80352,0
260377,72595,80026,0
259845,72364,79655,0
259303,71992,79284,0
258772,71955,78999,0
258299,71747,78710,0
257745,71630,78426,0
257279,71609,78175,0
256789,71338,77827,0
256256,71255,77617,0
255769,71109,77265,0
255301,70979,77046,0
254815,70688,76709,0
254360,70649,76486,0
253940,70506,76247,0
253494,70372,76087,0
253086,70373,75834,0
252677,70144,75659,0
252285,70161,75507,0
251932,69974,75293,0
251567,69818,75137,0
251228,69749,74946,0
250939,69686,74785,0
250620,69583,74601,0
250241,69559,74488,0
250014,69519,74285,0
249625,69346,74158,0
249312,69135,73930,0
248980,69013,73699,0
248681,68972,73481,0
248311,68872,73264,0
247979,68788,73106,0
247642,68664,72955,0
247319,68650,72888,0
247049,68646,72997,0
246978,68954,73571,0
247135,69487,74602,0
247737,70103,76039,0
248920,70900,77588,0
250545,71705,79119,0
252743,72560,80630,0
255262,73406,82057,0
257873,74200,83405,0
260478,74885,84582,0
262889,75486,85566,0
264853,75868,86264,0
266448,76224,86790,0
267667,76485,87027,0
268439,76509,87070,0
268975,76400,87062,0
269122,76264,86861,0
269109,76089,86589,0
268903,75860,86233,0
268610,75742,85841,0
268179,75584,85427,0
267687,75236,85030,0
267209,74986,84567,0
266577,74742,84101,0
265956,74452,83507,0
265233,74214,82910,0
264478,73750,82247,0
263619,73491,81592,0
262761,73099,81030,0
261940,72820,80492,0
261184,72640,80173,0
260487,72420,79921,0
259975,72397,79849,0
259516,72373,79849,0
259200,72354,79924,0
259049,72463,80083,0
259030,72582,80342,0
259123,72783,80537,0
259225,72882,80745,0
259450,73117,80933,0
259633,73012,81098,0
259912,73146,81225,0
260116,73293,81307,0
260288,73282,81376,0
260309,73267,81321,0
260346,73305,81191,0
260343,73062,81022,0
260158,73012,80828,0
259960,73015,80629,0
259712,72781,80368,0
259382,72598,80085,0
259030,72567,79851,0
258670,72343,79512,0
258200,72132,79210,0
257802,72032,78925,0
257364,71868,78630,0
256844,71733,78272,0
256329,71567,77995,0
255920,71434,77704,0
255403,71091,77357,0
254956,71044,77118,0
254480,70980,76805,0
253977,70803,76567,0
253559,70807,76283,0
253081,70389,75974,0
252692,70295,75822,0
252203,70186,75554,0
251816,70138,75312,0
251377,69995,75035,0
250943,69875,74748,0
250537,69577,74506,0
250125,69498,74243,0
249700,69443,73997,0
249281,69361,73751,0
248901,69034,73511,0
248470,69049,73340,0
248110,68880,73144,0
247771,68717,72974,0
247423,68806,72976,0
247203,68888,73224,0
247223,69158,74044,0
247542,69869,75194,0
248398,70601,76775,0
249779,71232,78246,0
251638,72214,79753,0
254008,73027,81174,0
256581,73815,82563,0
259189,74490,83774,0
261732,75165,84878,0
263989,75576,85731,0
265893,76070,86392,0
267352,76333,86805,0
268421,76368,86987,0
269143,76462,87005,0
269547,76277,86829,0
269662,76195,86631,0
269589,76128,86386,0
269400,75968,85972,0
269069,75584,85527,0
268570,75384,85061,0
268068,75056,84604,0
267455,74701,84159,0
266820,74462,83552,0
266179,74147,82940,0
265434,73829,82318,0
264568,73418,81580,0
263715,73112,81006,0
262834,72759,80314,0
261950,72430,79900,0
261245,72270,79551,0
260566,72124,79325,0
260012,72012,79298,0
259537,72035,79223,0
259240,72009,79263,0
258997,71995,79348,0
258926,72260,79561,0
259012,72318,79812,0
259107,72358,80026,0
259325,72517,80244,0
259520,72674,80372,0
259744,72700,80447,0
259916,72841,80500,0
260021,72798,80419,0
259969,72636,80342,0
259985,72688,80262,0
259878,72580,80092,0
259653,72482,79960,0
259502,72411,79691,0
259190,72211,79465,0
258874,71998,79146,0
258542,71933,78899,0
258194,71839,78619,0
257764,71613,78330,0
257363,71628,78088,0
256930,71476,77823,0
256485,71280,77554,0
256059,71228,77298,0
255646,71076,77056,0
255183,71001,76848,0
254749,70919,76581,0
254353,70868,76331,0
253869,70672,76119,0
253444,70632,75847,0
253048,70402,75597,0
252570,70269,75253,0
252133,70165,75006,0
251657,70051,74718,0
251251,69746,74441,0
250828,69735,74198,0
250395,69480,73901,0
249941,69416,73648,0
249537,69436,73433,0
249111,69332,73269,0
248761,69131,73139,0
248441,69088,73212,0
248272,69311,73578,0
248287,69684,74586,0
248800,70431,75982,0
249851,71315,77701,0
251573,72229,79391,0
253898,73103,81073,0
256708,74080,82729,0
259689,75009,84282,0
262689,75872,85698,0
265523,76565,86814,0
267937,77148,87760,0
269901,77434,88351,0
271398,77638,88803,0
272503,77872,88989,0
273191,77815,88973,0
273605,77790,88850,0
273738,77672,88642,0
273757,77438,88365,0
273581,77250,88019,0
273323,77149,87693,0
272984,76903,87294,0
272565,76734,86939,0
272072,76507,86536,0
271513,76198,86125,0
271020,75932,85662,0
270306,75755,85112,0
269646,75499,84558,0
268858,75101,83895,0
268064,74712,83385,0
267231,74404,82863,0
266521,74104,82467,0
265754,73856,82070,0
265152,73844,81966,0
264681,73799,81814,0
264289,73713,81848,0
264027,73919,81903,0
263903,73951,82063,0
263873,74081,82228,0
263919,74323,82468,0
264085,74440,82686,0
264202,74415,82711,0
264370,74451,82831,0
264462,74373,82814,0
264535,74363,82745,0
264548,74423,82653,0
264540,74285,82553,0
264446,74188,82403,0
264240,74160,82220,0
264064,74008,82032,0
263720,73955,81814,0
263461,73853,81562,0
263067,73688,81262,0
262640,73511,80972,0
262181,73333,80685,0
261780,73142,80369,0
261293,72969,80052,0
260816,72806,79703,0
260349,72739,79396,0
259828,72411,79088,0
259344,72296,78776,0
258856,72174,78493,0
258413,71950,78172,0
257889,71814,77874,0
257474,71737,77651,0
256988,71469,77382,0
256554,71374,77153,0
256158,71315,76884,0
255714,71085,76601,0
255278,70995,76351,0
254846,70927,76118,0
254412,70733,75853,0
253965,70552,75576,0
253517,70422,75315,0
253111,70267,75096,0
252685,70175,74879,0
252257,70076,74747,0
251970,70116,74902,0
251867,70373,75565,0
252173,70974,76814,0
252965,71557,78347,0
254430,72631,80071,0
256500,73627,81672,0
259101,74456,83387,0
262067,75511,85052,0
265092,76382,86508,0
267974,77077,87762,0
270497,77749,88817,0
272702,78282,89627,0
274364,78373,90073,0
275596,78673,90377,0
276455,78731,90501,0
276992,78652,90487,0
277250,78689,90369,0
277308,78607,90117,0
277202,78373,89839,0
276917,78164,89481,0
276601,78040,89142,0
276207,77877,88828,0
275758,77711,88494,0
275336,77512,88125,0
274889,77248,87714,0
274340,76966,87317,0
273749,76620,86820,0
273048,76337,86212,0
272281,76089,85731,0
271516,75789,85174,0
270729,75469,84728,0
270028,75256,84304,0
269345,74997,84026,0
268770,74914,83728,0
268251,74849,83646,0
267917,74827,83605,0
267640,74741,83658,0
267522,74812,83717,0
267488,74850,83785,0
267520,75081,84001,0
267602,75147,84049,0
267702,75205,84157,0
267858,75070,84183,0
267902,75097,84206,0
267987,75137,84214,0
267937,75046,84055,0
267791,74912,83899,0
267646,74885,83751,0
267416,74780,83507,0
267044,74547,83342,0
266753,74450,83009,0
266385,74353,82722,0
265977,74107,82477,0
265589,74003,82171,0
265104,73787,81951,0
264680,73577,81622,0
264208,73531,81313,0
263742,73375,81007,0
263213,73191,80695,0
262721,73094,80441,0
262237,72826,80087,0
261761,72605,79794,0
261272,72505,79529,0
260801,72371,79304,0
260301,72159,79054,0
259891,72122,78834,0
259451,71960,78554,0
259004,71895,78364,0
258629,71807,78206,0
258232,71658,78013,0
257836,71581,77775,0
257420,71435,77529,0
257062,71304,77341,0
256676,71164,77087,0
256276,70998,76888,0
255869,70938,76611,0
255465,70816,76407,0
255114,70694,76206,0
254730,70589,76004,0
254362,70520,75890,0
254050,70471,75912,0
253853,70643,76167,0
253776,70970,76929,0
254226,71546,78154,0
255166,72196,79613,0
256808,73077,81214,0
259067,73997,82904,0
261868,74979,84612,0
264909,75993,86256,0
267982,76926,87816,0
270871,77635,89076,0
273360,78231,90114,0
275494,78706,90883,0
277049,78907,91348,0
278223,79233,91667,0
279012,79237,91728,0
279524,79078,91643,0
279697,79006,91457,0
279733,78924,91230,0
279577,78703,90934,0
279273,78664,90651,0
279005,78511,90347,0
278647,78233,90103,0
278272,78086,89781,0
277809,77996,89465,0
277400,77649,89118,0
276852,77503,88680,0
276311,77251,88267,0
275658,76882,87702,0
274923,76561,87247,0
274218,76325,86750,0
273477,76110,86289,0
272738,75910,85911,0
272068,75759,85641,0
271484,75529,85380,0
270999,75380,85268,0
270637,75564,85245,0
270303,75444,85267,0
270212,75670,85323,0
270105,75615,85384,0
270144,75562,85499,0
270195,75594,85517,0
270214,75684,85603,0
270303,75737,85603,0
270263,75713,85623,0
270276,75636,85538,0
270237,75567,85465,0
270118,75434,85377,0
269923,75452,85205,0
269690,75458,84994,0
269381,75254,84753,0
269033,75097,84506,0
268677,74939,84193,0
268238,74702,83993,0
267812,74540,83659,0
267332,74429,83388,0
266829,74265,83023,0
266299,74123,82709,0
265825,73911,82413,0
265233,73606,82068,0
264779,73570,81759,0
264248,73433,81494,0
263774,73217,81237,0
263274,73105,80949,0
262829,72980,80726,0
262297,72711,80396,0
261834,72635,80215,0
261418,72543,79954,0
260918,72347,79708,0
260481,72273,79477,0
260035,72125,79214,0
259624,71898,79011,0
259250,71892,78804,0
258858,71803,78654,0
258495,71711,78442,0
258122,71754,78349,0
257806,71571,78166,0
257465,71354,78040,0
257145,71395,77814,0
256832,71367,77746,0
256519,71210,77550,0
256181,71178,77402,0
255899,71069,77213,0
255548,70879,77030,0
255273,70781,76849,0
254865,70653,76568,0
254576,70625,76343,0
254144,70435,76127,0
253823,70383,75908,0
253485,70257,75801,0
253117,70257,75794,0
252919,70360,76049,0
252931,70693,76888,0
253356,71355,78176,0
254400,72129,79799,0
256120,73125,81486,0
258499,73984,83224,0
261494,75096,84978,0
264580,76080,86637,0
267713,76865,88144,0
270616,77560,89439,0
273118,78253,90441,0
275194,78573,91126,0
276699,78824,91592,0
277805,78942,91781,0
278519,78954,91853,0
278961,79028,91794,0
279141,78858,91639,0
279103,78762,91433,0
278916,78535,91104,0
278668,78423,90846,0
278294,78339,90470,0
277918,78011,90204,0
277515,77868,89899,0
277104,77704,89615,0
276646,77501,89247,0
276159,77291,88838,0
275587,77127,88382,0
274880,76694,87863,0
274190,76438,87344,0
273450,76218,86899,0
272743,75981,86447,0
272029,75759,86058,0
271403,75505,85856,0
270918,75456,85682,0
270454,75396,85616,0
270108,75448,85577,0
269895,75548,85676,0
269859,75611,85684,0
269806,75580,85839,0
269856,75674,85946,0
269939,75661,86103,0
270103,75899,86168,0
270182,75821,86283,0
270310,75887,86299,0
270271,75872,86269,0
270258,75812,86192,0
270178,75671,86063,0
269959,75784,85950,0
269714,75672,85718,0
269490,75492,85526,0
269145,75313,85288,0
268768,75187,85056,0
268411,75037,84857,0
267963,74948,84532,0
267523,74737,84243,0
267034,74623,83959,0
266593,74431,83668,0
266085,74237,83391,0
265586,74081,83068,0
265162,73947,82785,0
264645,73822,82504,0
264186,73689,82211,0
263675,73549,82073,0
263249,73425,81762,0
262785,73218,81488,0
262366,73114,81264,0
261893,73062,81034,0
261514,72864,80895,0
261110,72768,80613,0
260699,72682,80431,0
260351,72597,80244,0
259989,72518,80134,0
259668,72519,79997,0
259365,72366,79848,0
259068,72257,79731,0
258790,72307,79637,0
258547,72134,79500,0
258231,72082,79325,0
257964,72129,79156,0
257703,71849,78966,0
257403,71713,78789,0
257050,71765,78622,0
256797,71558,78459,0
256467,71514,78276,0
256068,71480,78070,0
255764,71340,77893,0
255390,71270,77725,0
255109,71122,77598,0
254801,71175,77697,0
254665,71316,78074,0
254804,71739,78891,0
255352,72284,80068,0
256417,72926,81381,0
258047,73745,82822,0
260169,74456,84246,0
262578,75477,85657,0
265155,76306,86986,0
267621,76915,88146,0
269927,77479,89053,0
271812,77815,89781,0
273305,78017,90270,0
274352,78254,90546,0
275101,78448,90650,0
275428,78298,90514,0
275611,78260,90344,0
275511,78017,90035,0
275325,77808,89706,0
274874,77613,89220,0
274341,77427,88825,0
273789,77024,88289,0
273114,76754,87805,0
272393,76406,87265,0
271577,76090,86635,0
270692,75772,85957,0
269766,75276,85281,0
268810,75025,84668,0
267856,74582,84053,0
266982,74406,83654,0
266243,74166,83334,0
265532,74059,83155,0
264969,74015,83111,0
264551,74078,83175,0
264283,74120,83240,0
264192,74249,83427,0
264278,74334,83664,0
264385,74335,83821,0
264547,74532,83997,0
264799,74645,84133,0
264984,74627,84255,0
265195,74713,84350,0
265337,74700,84390,0
265457,74603,84301,0
265410,74690,84194,0
265364,74602,84059,0
265187,74334,83873,0
264976,74295,83688,0
264709,74173,83414,0
264412,74016,83191,0
264010,73864,82890,0
263636,73821,82657,0
263220,73507,82347,0
262766,73499,82105,0
262319,73360,81814,0
261869,73068,81553,0
261400,73052,81239,0
260914,72871,80920,0
260436,72635,80618,0
259923,72517,80326,0
259503,72307,80054,0
258948,72085,79730,0
258495,72032,79504,0
258033,71959,79246,0
257634,71801,79050,0
257229,71706,78829,0
256855,71555,78656,0
256457,71467,78397,0
255997,71384,78140,0
255660,71298,77913,0
255214,71004,77741,0
254845,71000,77539,0
254440,70835,77337,0
254139,70646,77148,0
253810,70614,76902,0
253481,70589,76773,0
253105,70390,76562,0
252759,70190,76380,0
252447,70191,76217,0
252116,70150,76029,0
251792,70020,75908,0
251425,70136,75775,0
251206,69982,75797,0
250972,70066,76031,0
251013,70307,76703,0
251360,70946,77902,0
252186,71640,79422,0
253731,72604,80962,0
255851,73454,82596,0
258360,74300,84109,0
261204,75323,85629,0
264037,76055,87003,0
266696,76819,88149,0
269083,77404,89087,0
271010,77755,89767,0
272552,78068,90273,0
273597,78196,90533,0
274328,78247,90610,0
274710,78212,90491,0
274872,78140,90288,0
274778,77962,89939,0
274489,77632,89562,0
274148,77513,89177,0
273640,77251,88770,0
273097,77100,88357,0
272532,76789,87907,0
271965,76507,87439,0
271204,76071,86865,0
270491,75841,86341,0
269646,75429,85708,0
268776,75174,85108,0
267892,74814,84497,0
267005,74421,84024,0
266243,74143,83589,0
265519,73999,83283,0
264972,73895,83090,0
264455,73761,83026,0
264128,73847,83043,0
263929,73789,83168,0
263888,73847,83303,0
263943,73957,83463,0
264105,74057,83611,0
264266,74047,83731,0
264445,74017,83778,0
264675,73978,83776,0
264795,73884,83745,0
264937,73950,83706,0
264938,73781,83598,0
264838,73792,83439,0
264702,73663,83244,0
264515,73458,83012,0
264239,73297,82777,0
263938,73155,82495,0
263534,73052,82212,0
263131,72867,81903,0
262702,72690,81599,0
262270,72458,81279,0
261787,72246,80939,0
261297,72120,80705,0
260825,71920,80319,0
260293,71775,79989,0
259768,71544,79673,0
259276,71292,79322,0
258742,71091,79066,0
258276,70997,78689,0
257829,70772,78431,0
257346,70614,78206,0
256905,70639,77958,0
256519,70405,77782,0
256082,70233,77496,0
255683,70281,77309,0
255232,70098,77058,0
254855,69933,76906,0
254471,69959,76751,0
254157,69766,76470,0
253758,69564,76316,0
253435,69625,76145,0
253092,69366,75901,0
252689,69379,75748,0
252315,69202,75403,0
251956,68886,75256,0
251597,68745,74966,0
251232,68837,74790,0
250913,68711,74639,0
250544,68630,74471,0
250276,68645,74534,0
250092,68656,74883,0
250133,69033,75665,0
250616,69617,76958,0
251709,70390,78505,0
253393,71370,80082,0
255740,72311,81777,0
258618,73175,83397,0
261582,74035,84991,0
264671,74964,86403,0
267453,75669,87619,0
269957,76244,88569,0
271964,76683,89244,0
273572,76790,89719,0
274703,76963,89940,0
275488,77140,90044,0
275923,77024,89898,0
276045,76944,89692,0
275964,76753,89340,0
275742,76474,88977,0
275424,76238,88599,0
274976,76120,88301,0
274584,75910,87924,0
274037,75743,87553,0
273562,75483,87218,0
272925,75187,86751,0
272346,74835,86286,0
271667,74644,85804,0
270929,74480,85235,0
270134,73947,84699,0
269343,73782,84210,0
268588,73547,83757,0
267816,73219,83420,0
267199,73214,83139,0
266637,73099,82955,0
266183,72923,82862,0
265793,73011,82843,0
265606,73001,82864,0
265438,73001,82931,0
265393,73066,83056,0
265422,73143,83102,0
265495,73198,83228,0
265583,73243,83272,0
265709,73327,83289,0
265822,73188,83324,0
265832,73254,83345,0
265808,73217,83215,0
265647,73088,83073,0
265483,73068,82907,0
265243,72890,82660,0
264935,72670,82451,0
264546,72643,82146,0
264196,72513,81890,0
263760,72229,81528,0
263277,72179,81233,0
262836,71987,80901,0
262335,71775,80633,0
261806,71648,80285,0
261330,71550,80025,0
260841,71317,79692,0
260273,71164,79385,0
259799,71050,79088,0
259241,70724,78752,0
258762,70620,78491,0
258241,70538,78192,0
257755,70317,77901,0
257296,70206,77649,0
256810,70025,77437,0
256400,69818,77159,0
255880,69741,76990,0
255550,69750,76815,0
255081,69618,76596,0
254693,69430,76407,0
254317,69287,76169,0
253946,69097,75979,0
