Ch1,Ch2,Ch3,Anomaly
239393,66808,88107,0
239289,66887,87977,0
239066,66861,87891,0
238866,66710,87693,0
238566,66467,87554,0
238206,66429,87310,0
237856,66325,87095,0
237474,66147,86867,0
237003,66129,86621,0
236527,66020,86293,0
235923,65679,85980,0
235338,65488,85709,0
234708,65314,85339,0
234028,65144,85079,0
233448,65082,84759,0
232774,64895,84434,0
232196,64684,84120,0
231622,64459,83840,0
231013,64277,83485,0
230392,64144,83157,0
229789,63909,82897,0
229106,63877,82570,0
228516,63678,82392,0
227982,63508,82082,0
227382,63375,81827,0
226868,63251,81523,0
226295,63118,81342,0
225780,62977,81081,0
225162,62830,80873,0
224668,62693,80589,0
224111,62507,80333,0
223521,62434,80068,0
222980,62235,79834,0
222515,62148,79607,0
221925,62025,79331,0
221478,61796,79174,0
220965,61708,78872,0
220468,61657,78706,0
219968,61411,78455,0
219436,61401,78231,0
218919,61274,77925,0
218353,60905,77667,0
217895,60788,77293,0
217263,60640,76919,0
216713,60450,76689,0
216130,60359,76341,0
215573,60129,76101,0
214964,59814,75785,0
214456,59722,75573,0
213873,59826,75436,0
213355,59793,75785,0
213250,60321,76666,0
213442,61146,78181,0
214454,62060,79822,0
216112,63058,81434,0
218526,63917,83014,0
221595,64744,84527,0
225232,65539,86065,0
229153,66265,87402,0
233113,66850,88670,0
236700,67408,89596,0
239744,67893,90379,0
242160,68243,90816,0
243892,68372,91062,0
245097,68302,91113,0
245694,68241,91104,0
246079,68242,90952,0
246042,68189,90775,0
245948,68105,90559,0
245668,67987,90344,0
245258,67759,90151,0
244868,67615,89979,0
244549,67580,89847,0
244186,67569,89586,0
243802,67480,89456,0
243425,67282,89134,0
242831,67039,88863,0
242256,66789,88474,0
241517,66550,88039,0
240820,66461,87650,0
239950,66219,87239,0
239229,66080,86908,0
238466,65809,86654,0
237854,65688,86466,0
237320,65486,86342,0
236884,65596,86336,0
236544,65639,86271,0
236300,65618,86360,0
236195,65584,86407,0
236137,65683,86503,0
236222,65667,86570,0
236300,65776,86615,0
236374,65977,86715,0
236366,65677,86626,0
236360,65733,86598,0
236313,65658,86519,0
236117,65566,86367,0
235933,65568,86152,0
235609,65554,86053,0
235358,65368,85824,0
234914,65271,85628,0
234555,65129,85393,0
234105,64877,85140,0
233639,64836,84838,0
233067,64632,84537,0
232574,64500,84337,0
232003,64336,84010,0
231443,64266,83753,0
230929,64029,83443,0
230359,63942,83184,0
229821,63832,82951,0
229218,63499,82583,0
228678,63385,82256,0
228054,63223,81952,0
227463,63041,81701,0
226833,62939,81446,0
226213,62811,81101,0
225634,62575,80786,0
225025,62505,80540,0
224530,62268,80284,0
223983,62189,80148,0
223496,62045,79856,0
223000,61957,79666,0
222542,61899,79435,0
222023,61769,79271,0
221637,61602,79194,0
221171,61592,78956,0
220717,61442,78743,0
220231,61338,78526,0
219750,61266,78309,0
219302,61002,78098,0
218806,60866,77831,0
218325,60734,77512,0
217805,60544,77224,0
217253,60440,76893,0
216717,60170,76609,0
216212,60078,76291,0
215544,59788,76035,0
215076,59846,75823,0
214474,59650,75671,0
214049,59837,75754,0
213707,59916,76237,0
213762,60542,77292,0
214276,61195,78611,0
215474,62175,80152,0
217235,62923,81538,0
219606,63798,83026,0
222711,64437,84418,0
226048,65181,85728,0
229611,65794,86947,0
232962,66313,87867,0
235879,66787,88668,0
238277,67021,89158,0
240149,67256,89483,0
241465,67254,89622,0
242231,67253,89627,0
242649,67165,89447,0
242705,67218,89270,0
242624,67007,88936,0
242274,66944,88651,0
241890,66624,88332,0
241260,66358,87975,0
240703,66309,87691,0
240019,66153,87326,0
239346,65961,86989,0
238684,65713,86579,0
237927,65419,86128,0
237123,65024,85611,0
236225,64733,85151,0
235344,64590,84639,0
234422,64292,84241,0
233598,64067,83909,0
232721,63966,83677,0
232049,63841,83577,0
231466,63814,83507,0
231142,63994,83572,0
230865,63992,83687,0
230778,64169,83874,0
230825,64197,83971,0
230819,64259,84124,0
231016,64302,84219,0
231042,64396,84252,0
231222,64389,84269,0
231231,64313,84287,0
231244,64296,84125,0
231066,64189,83963,0
230897,64061,83831,0
230578,63975,83560,0
230245,63848,83388,0
229869,63651,83094,0
229414,63527,82841,0
228957,63346,82551,0
228494,63249,82346,0
228061,63139,82007,0
227494,62979,81739,0
227043,62767,81489,0
226496,62607,81155,0
225942,62459,80886,0
225354,62226,80507,0
224785,62016,80149,0
224168,61860,79806,0
223563,61635,79527,0
222968,61514,79214,0
222379,61468,79066,0
221854,61167,78772,0
221284,61111,78561,0
220737,61136,78264,0
220190,60760,78031,0
219734,60738,77771,0
219207,60570,77529,0
218717,60456,77303,0
218202,60338,77038,0
217688,60208,76793,0
217072,59937,76494,0
216607,59938,76254,0
216114,59802,76033,0
215596,59653,75898,0
215188,59633,75574,0
214659,59483,75288,0
214149,59168,75006,0
213579,58929,74706,0
213026,58807,74436,0
212465,58691,74066,0
211963,58435,73772,0
211331,58316,73423,0
210820,58140,73326,0
210305,58030,73452,0
210042,58597,74331,0
210292,59526,75788,0
211138,60533,77642,0
212765,61557,79247,0
214921,62396,80814,0
217738,63039,82288,0
220937,63828,83702,0
224461,64599,85007,0
228018,65160,86115,0
231300,65737,87075,0
234181,65932,87749,0
236556,66117,88289,0
238406,66452,88550,0
239759,66535,88740,0
240673,66607,88702,0
241062,66526,88573,0
241235,66471,88373,0
241012,66062,88063,0
240648,66114,87807,0
240174,65847,87480,0
239753,65741,87230,0
239286,65596,86974,0
238855,65513,86834,0
238424,65210,86466,0
237903,65117,86213,0
237307,64938,85795,0
236539,64613,85355,0
235725,64398,84794,0
234781,64024,84304,0
233937,63760,83828,0
232966,63513,83412,0
232140,63404,83104,0
231366,63213,82880,0
230737,63355,82800,0
230247,63223,82804,0
229883,63175,82870,0
229644,63263,82856,0
229420,63221,82964,0
229336,63345,82990,0
229127,63312,83021,0
229044,63370,83008,0
228833,63329,82995,0
228709,63221,82919,0
228504,63189,82789,0
228364,63219,82678,0
228131,62999,82458,0
227846,62931,82321,0
227490,62804,82045,0
227096,62637,81878,0
226715,62547,81616,0
226238,62436,81395,0
225808,62355,81127,0
225248,62035,80797,0
224782,61903,80415,0
224142,61625,80013,0
223564,61548,79725,0
223016,61406,79451,0
222437,61250,79252,0
221866,61022,78875,0
221316,60901,78648,0
220815,60662,78365,0
220248,60636,78156,0
219880,60588,77971,0
219289,60404,77668,0
218805,60268,77423,0
218256,60082,77132,0
217802,59901,76874,0
217232,59837,76663,0
216799,59766,76381,0
216258,59624,76112,0
215714,59503,75993,0
215330,59371,75802,0
214827,59228,75744,0
214396,59325,75462,0
214010,59236,75292,0
213607,59110,75042,0
213099,58815,74793,0
212728,58741,74598,0
212250,58567,74233,0
211717,58521,73960,0
211220,58351,73724,0
210656,58253,73433,0
210069,57914,73137,0
209561,57818,72951,0
209067,57673,72722,0
208574,57695,72704,0
208236,57909,72829,0
208013,58223,73565,0
208177,58796,74880,0
208946,59824,76561,0
210408,60877,78244,0
212474,61672,79772,0
215318,62609,81365,0
218701,63339,82846,0
222407,64137,84305,0
226311,64709,85572,0
229937,65304,86718,0
233255,65750,87495,0
235940,66176,88164,0
238125,66413,88555,0
239626,66467,88754,0
240757,66464,88846,0
241374,66527,88775,0
241664,66442,88651,0
241704,66429,88405,0
241535,66272,88208,0
241181,66066,87844,0
240725,65887,87662,0
240244,65701,87345,0
239644,65603,87080,0
239149,65633,86848,0
238612,65336,86517,0
238027,65193,86143,0
237236,64711,85654,0
236479,64585,85186,0
235502,64310,84694,0
234688,64105,84361,0
233916,63982,84032,0
233169,63789,83860,0
232572,63668,83672,0
232017,63698,83608,0
231654,63672,83548,0
231252,63721,83600,0
231160,63730,83689,0
230992,63804,83791,0
230994,63789,83897,0
230999,63836,83968,0
230930,63978,84023,0
230867,63879,83978,0
230788,63996,83969,0
230709,63864,83863,0
230567,63678,83820,0
230445,63741,83644,0
230184,63700,83514,0
229950,63518,83249,0
229577,63444,83062,0
229191,63280,82804,0
228749,63067,82520,0
228297,62909,82256,0
227745,62790,81933,0
227218,62701,81686,0
226677,62484,81319,0
226059,62293,81018,0
225535,62043,80634,0
224913,61874,80332,0
224333,61691,79985,0
223750,61646,79764,0
223249,61356,79482,0
222607,61222,79222,0
222082,61125,79035,0
221552,60882,78737,0
220992,60922,78547,0
220498,60821,78293,0
220043,60575,78111,0
219520,60557,77849,0
219090,60412,77699,0
218667,60233,77371,0
218188,60176,77146,0
217669,60086,76874,0
217083,59822,76609,0
216568,59655,76303,0
215964,59411,75934,0
215485,59238,75739,0
214926,59329,75407,0
214409,59081,75205,0
213975,58877,74867,0
213401,58635,74579,0
212960,58607,74315,0
212437,58302,74105,0
211891,58384,73882,0
211370,58371,74026,0
211105,58709,74569,0
211117,59166,75695,0
211767,60202,77220,0
213007,61064,78760,0
214876,61933,80252,0
217292,62722,81661,0
220210,63352,83049,0
223350,63970,84283,0
226501,64522,85405,0
229589,65050,86282,0
232223,65403,86986,0
234451,65719,87419,0
235984,65765,87612,0
237120,65813,87722,0
237769,65814,87613,0
238061,65669,87406,0
238002,65544,87173,0
237720,65504,86900,0
237356,65207,86472,0
236811,64953,86154,0
236296,64687,85728,0
235654,64518,85357,0
235048,64320,84897,0
234246,64023,84435,0
233499,63669,83904,0
232483,63312,83282,0
231578,63109,82829,0
230531,62718,82253,0
229605,62562,81846,0
228687,62326,81473,0
227895,62249,81193,0
227223,61990,80977,0
226536,61976,80926,0
226084,62047,80902,0
225599,62061,80944,0
225360,62181,81046,0
225116,62237,81168,0
225089,62275,81359,0
224987,62326,81439,0
225042,62466,81544,0
225014,62416,81515,0
224977,62404,81526,0
224894,62349,81416,0
224719,62257,81315,0
224550,62190,81139,0
224321,62074,80974,0
224119,61971,80768,0
223729,61918,80535,0
223464,61830,80281,0
223007,61579,80005,0
222584,61405,79722,0
222116,61182,79430,0
221569,61168,79172,0
221031,60892,78807,0
220454,60797,78520,0
219901,60572,78187,0
219286,60338,77945,0
218817,60328,77648,0
218280,60138,77438,0
217856,60133,77211,0
217385,59985,77026,0
216986,59840,76773,0
216437,59597,76507,0
215961,59532,76251,0
215450,59412,75955,0
214933,59239,75760,0
214472,59018,75337,0
213846,58722,75015,0
213306,58564,74632,0
212627,58304,74230,0
212095,58250,73973,0
211438,57971,73620,0
210964,57820,73364,0
210407,57702,73091,0
209927,57517,72846,0
209385,57366,72622,0
208938,57400,72356,0
208408,57085,72079,0
207899,57055,71943,0
207438,56980,71817,0
206944,57057,72038,0
206808,57389,72752,0
206921,58311,74192,0
207756,59363,75969,0
209224,60421,77725,0
211359,61306,79350,0
213919,62033,80828,0
217141,62832,82400,0
220633,63586,83689,0
224191,64157,84956,0
227641,64736,85976,0
230708,65212,86820,0
233274,65438,87341,0
235265,65624,87741,0
236796,65839,87859,0
237737,65738,87884,0
238330,65664,87798,0
238517,65566,87568,0
238498,65463,87400,0
238282,65245,87064,0
237895,65145,86849,0
237472,65065,86529,0
236973,64886,86318,0
236576,64752,86051,0
236056,64553,85839,0
235687,64424,85505,0
235086,64284,85097,0
234502,64028,84698,0
233754,63711,84240,0
233013,63594,83894,0
232152,63299,83458,0
231398,63108,83172,0
230735,62911,82844,0
229959,63008,82659,0
229367,62649,82479,0
228775,62732,82418,0
228355,62703,82301,0
227924,62570,82352,0
227739,62748,82432,0
227607,62841,82510,0
227587,62768,82628,0
227584,62854,82703,0
227540,62867,82705,0
227500,62767,82679,0
227486,62832,82650,0
227363,62973,82501,0
227249,62683,82447,0
227071,62686,82209,0
226739,62510,82031,0
226382,62351,81759,0
225956,62314,81474,0
225500,62204,81229,0
225023,61980,80983,0
224595,61812,80725,0
224145,61626,80426,0
223624,61492,80178,0
223157,61359,79793,0
222635,61285,79511,0
222100,60992,79178,0
221568,60840,78887,0
220977,60631,78531,0
220349,60485,78272,0
219806,60283,77887,0
219132,60119,77567,0
218599,60034,77267,0
217993,59683,76923,0
217473,59493,76732,0
216851,59480,76476,0
216313,59378,76290,0
215788,59315,75989,0
215260,59111,75781,0
214822,58920,75478,0
214265,58752,75200,0
213768,58727,74893,0
213201,58514,74648,0
212719,58470,74317,0
212111,58090,74003,0
211611,57905,73730,0
211053,57742,73425,0
210502,57742,73220,0
210047,57649,72974,0
209404,57497,72742,0
208921,57333,72450,0
208418,57226,72325,0
207988,57150,72367,0
207655,57489,72941,0
207742,58330,74227,0
208293,59270,75971,0
209669,60344,77804,0
211621,61227,79456,0
214305,62145,81117,0
217515,62879,82654,0
221139,63647,84195,0
224902,64321,85443,0
228469,64877,86554,0
231713,65309,87380,0
234261,65600,87986,0
236402,65957,88422,0
237871,66181,88593,0
238945,66155,88678,0
239555,66031,88604,0
239873,65926,88461,0
239911,65836,88273,0
239734,65879,88093,0
239516,65747,87861,0
239138,65602,87683,0
238811,65441,87474,0
238356,65290,87297,0
238110,65322,87139,0
237736,65200,86917,0
237409,65160,86704,0
236956,64948,86375,0
236445,64776,86060,0
235789,64481,85601,0
235113,64322,85304,0
234419,64096,84928,0
233712,64018,84752,0
233113,63920,84479,0
232541,63808,84420,0
232150,63757,84288,0
231736,63746,84252,0
231508,63722,84273,0
231284,63694,84306,0
231203,63883,84397,0
231146,63787,84451,0
231135,63872,84566,0
231151,63895,84544,0
231171,63929,84601,0
231199,63863,84567,0
231131,63905,84546,0
231093,63858,84397,0
230932,63737,84330,0
230793,63703,84176,0
230468,63624,83981,0
230234,63518,83789,0
229831,63412,83566,0
229419,63274,83382,0
228941,63047,83114,0
228478,63001,82883,0
228006,62781,82544,0
227466,62730,82276,0
227021,62541,81960,0
226383,62316,81645,0
225890,62134,81342,0
225224,61975,81036,0
224674,61855,80748,0
224108,61748,80492,0
223531,61648,80200,0
222870,61382,79932,0
222437,61296,79730,0
221889,61188,79444,0
221404,61093,79280,0
221016,60933,79039,0
220527,60992,78911,0
220144,60828,78717,0
219712,60712,78503,0
219296,60573,78245,0
218759,60518,78022,0
218343,60372,77771,0
217809,60245,77559,0
217309,60034,77154,0
216792,59716,76804,0
216169,59588,76435,0
215578,59389,76070,0
214938,59203,75771,0
214332,59090,75316,0
213697,58820,75025,0
213090,58596,74711,0
212524,58541,74675,0
212091,58836,75069,0
211956,59203,75873,0
212360,60113,77344,0
213358,60978,78895,0
