Ch1,Ch2,Ch3,Anomaly
252909,60092,73105,0
252547,60019,72950,0
252136,59686,72756,0
251749,59635,72559,0
251331,59557,72376,0
250950,59446,72199,0
250513,59419,72008,0
250111,59388,71907,0
249770,59172,71764,0
249429,59266,71804,0
249271,59402,72035,0
249363,59671,72520,0
249819,60098,73290,0
250925,60676,74265,0
252577,61096,75451,0
254764,61844,76689,0
257534,62590,78051,0
260609,63216,79340,0
263752,63799,80557,0
266746,64438,81622,0
269499,64889,82542,0
271795,65161,83154,0
273577,65493,83740,0
274953,65742,84036,0
275830,65792,84286,0
276432,65849,84438,0
276752,65816,84498,0
276852,65720,84438,0
276775,65719,84330,0
276585,65648,84232,0
276311,65432,84163,0
276017,65466,84019,0
275674,65356,83891,0
275279,65203,83781,0
274906,65155,83582,0
274436,65009,83316,0
273911,64816,83033,0
273278,64673,82690,0
272578,64497,82290,0
271827,64229,81973,0
271155,64122,81690,0
270445,63995,81403,0
269735,63792,81171,0
269129,63703,80913,0
268590,63733,80843,0
268108,63449,80719,0
267720,63576,80661,0
267478,63577,80623,0
267242,63513,80617,0
267130,63550,80552,0
267040,63605,80585,0
266974,63506,80591,0
266940,63550,80622,0
266866,63550,80587,0
266730,63502,80522,0
266661,63533,80465,0
266470,63435,80291,0
266221,63363,80202,0
265962,63254,80024,0
265603,63146,79824,0
265260,63083,79597,0
264809,62969,79367,0
264377,62843,79136,0
263852,62636,78889,0
263380,62532,78655,0
262848,62394,78404,0
262259,62290,78112,0
261717,62117,77807,0
261146,62025,77550,0
260543,61697,77252,0
260005,61718,77114,0
259452,61606,76772,0
258797,61524,76587,0
258295,61418,76283,0
257658,61103,76052,0
257098,60965,75901,0
256510,60833,75587,0
256035,60836,75396,0
255498,60680,75144,0
255011,60574,74974,0
254604,60420,74841,0
254119,60362,74608,0
253622,60255,74437,0
253232,60249,74285,0
252768,60227,74124,0
252323,60148,74044,0
251936,59919,73791,0
251527,59756,73604,0
251133,59854,73456,0
250783,59745,73330,0
250407,59610,73243,0
250018,59582,73011,0
249654,59482,72865,0
249279,59406,72632,0
248877,59249,72471,0
248520,59249,72313,0
248094,59187,72129,0
247699,59046,72008,0
247322,59016,71948,0
247119,59071,72145,0
246986,59212,72502,0
247260,59669,73211,0
248071,60165,74102,0
249424,60785,75204,0
251465,61375,76475,0
253975,62214,77922,0
257000,63005,79316,0
260143,63716,80695,0
263282,64437,81907,0
266185,64936,82996,0
268717,65343,83833,0
270790,65644,84453,0
272395,65955,84871,0
273487,66047,85110,0
274175,66168,85265,0
274625,66005,85247,0
274751,66076,85215,0
274742,65786,85057,0
274480,65828,84916,0
274233,65773,84744,0
273772,65639,84577,0
273384,65518,84389,0
272908,65359,84201,0
272426,65197,83928,0
271869,65013,83632,0
271300,64889,83338,0
270612,64669,82908,0
269889,64438,82602,0
269158,64293,82235,0
268395,64121,81960,0
267686,64099,81727,0
267084,63999,81576,0
266547,63906,81373,0
266065,63762,81286,0
265776,63874,81317,0
265535,63828,81308,0
265434,63897,81409,0
265398,64046,81438,0
265464,64041,81559,0
265559,64099,81649,0
265689,64136,81753,0
265817,64189,81738,0
265824,64143,81807,0
265879,64205,81777,0
265750,64177,81698,0
265714,64185,81666,0
265520,64060,81524,0
265293,63881,81368,0
265005,63839,81191,0
264615,63790,81012,0
264272,63585,80743,0
263812,63470,80561,0
263366,63377,80259,0
262825,63139,80019,0
262341,63032,79776,0
261796,62934,79539,0
261270,62855,79271,0
260656,62708,79036,0
260177,62552,78764,0
259535,62265,78464,0
258966,62260,78235,0
258460,62194,78003,0
257943,61976,77713,0
257357,61821,77457,0
256808,61728,77251,0
256324,61557,77017,0
255768,61521,76840,0
255362,61510,76662,0
254841,61397,76491,0
254432,61296,76312,0
253999,61104,76144,0
253575,61022,75990,0
253158,60924,75731,0
252743,60913,75535,0
252300,60704,75285,0
251877,60649,75103,0
251430,60549,74913,0
251000,60387,74704,0
250557,60345,74576,0
250144,60338,74399,0
249736,60275,74246,0
249321,60129,74187,0
249090,60102,74318,0
249016,60240,74600,0
249339,60678,75326,0
250177,61147,76179,0
251532,61731,77269,0
253449,62452,78497,0
255930,63132,79834,0
258733,63796,81154,0
261656,64511,82407,0
264594,65107,83591,0
267206,65630,84541,0
269536,65963,85335,0
271432,66232,85838,0
272787,66403,86206,0
273682,66452,86339,0
274268,66539,86388,0
274568,66397,86300,0
274506,66320,86171,0
274362,66185,85978,0
273974,66007,85765,0
273544,65838,85467,0
273040,65637,85202,0
272450,65488,84874,0
271793,65128,84535,0
271128,65051,84203,0
270391,64899,83728,0
269577,64606,83304,0
268747,64404,82854,0
267795,64236,82395,0
266921,63885,81923,0
266024,63732,81613,0
265273,63613,81302,0
264550,63378,81094,0
263990,63435,81005,0
263495,63413,80892,0
263163,63343,80919,0
262988,63401,80909,0
262905,63411,80997,0
262875,63380,81051,0
263005,63569,81150,0
263083,63623,81180,0
263169,63594,81215,0
263278,63672,81231,0
263260,63634,81226,0
263230,63551,81203,0
263159,63542,81062,0
263019,63592,80887,0
262735,63331,80700,0
262538,63261,80575,0
262175,63092,80295,0
261797,62951,80079,0
261354,62950,79834,0
260893,62811,79648,0
260349,62533,79284,0
259840,62512,79091,0
259289,62225,78809,0
258698,62106,78483,0
258152,62061,78281,0
257628,61940,77965,0
257050,61622,77703,0
256510,61478,77408,0
255933,61455,77181,0
255400,61286,76998,0
254842,61166,76732,0
254390,61099,76401,0
253790,60958,76241,0
253325,60768,76013,0
252840,60651,75870,0
252370,60632,75590,0
251879,60423,75392,0
251392,60420,75165,0
250931,60264,74913,0
250489,60042,74770,0
250004,59953,74474,0
249543,59944,74293,0
249081,59832,74044,0
248603,59715,73842,0
248159,59601,73714,0
247722,59483,73614,0
247444,59497,73697,0
247259,59792,74037,0
247558,60199,74791,0
248333,60761,75746,0
249804,61252,77014,0
251949,62052,78368,0
254734,62899,79893,0
257958,63682,81415,0
261399,64544,82956,0
264820,65263,84304,0
267841,65834,85463,0
270601,66373,86423,0
272751,66677,87112,0
274366,66915,87566,0
275504,67034,87849,0
276253,67085,88004,0
276653,66980,87930,0
276730,66835,87818,0
276610,66727,87610,0
276326,66611,87365,0
275927,66567,87124,0
275435,66293,86869,0
274917,66128,86657,0
274378,66060,86435,0
273908,65773,86173,0
273276,65615,85812,0
272604,65527,85466,0
271928,65207,84995,0
271117,64954,84552,0
270273,64693,84086,0
269454,64457,83647,0
268597,64238,83263,0
267757,64203,82958,0
267094,64028,82744,0
266389,63864,82542,0
265893,63890,82438,0
265513,63795,82343,0
265226,63754,82316,0
265081,63875,82304,0
265045,63861,82372,0
265055,63800,82348,0
265024,63842,82424,0
265116,63848,82453,0
265108,63920,82420,0
265139,63955,82386,0
265073,63868,82302,0
264960,63774,82233,0
264792,63712,82084,0
264546,63661,81919,0
264221,63506,81692,0
263920,63424,81453,0
263474,63274,81212,0
