Ch1,Ch2,Ch3,Anomaly
295342,144067,128127,0
295118,143889,127834,0
294692,143878,127645,0
294463,143737,127402,0
294077,143593,127214,0
293800,143597,126975,0
293463,143606,126855,0
293244,143435,126709,0
292963,143306,126497,0
292654,143246,126272,0
292415,142933,126070,0
292044,142811,125832,0
291800,142620,125626,0
291500,142568,125462,0
291228,142505,125273,0
291019,142442,125083,0
290694,142277,124859,0
290426,142263,124692,0
290139,142221,124558,0
289887,142019,124348,0
289627,141966,124205,0
289361,141828,124082,0
289146,141761,123935,0
288850,141698,123823,0
288670,141601,123723,0
288503,141524,123510,0
288302,141545,123332,0
288046,141322,123080,0
287818,141277,122932,0
287574,141163,122734,0
287253,141165,122613,0
287037,141133,122493,0
286782,141005,122433,0
286578,141028,122335,0
286313,140865,122185,0
286166,140771,122017,0
285880,140692,121769,0
285662,140474,121548,0
285424,140263,121225,0
285132,140158,121019,0
284851,140091,120771,0
284478,139955,120602,0
284270,139898,120423,0
283960,139853,120225,0
283650,139596,120021,0
283307,139538,119814,0
283042,139364,119643,0
282690,139173,119389,0
282427,139090,119195,0
282149,139099,119212,0
282047,139316,119553,0
282308,139672,120308,0
283048,140433,121570,0
284443,141320,123182,0
286439,142429,125132,0
289011,143797,127105,0
291749,144969,129129,0
294622,146124,130927,0
296656,147097,132480,0
296656,147896,133713,0
296656,148424,134540,0
296656,148983,135082,0
296656,149046,135264,0
296656,149057,135265,0
296656,148952,135072,0
296656,148851,134853,0
296656,148690,134542,0
296656,148537,134248,0
296656,148453,133944,0
296656,148098,133702,0
296656,148078,133477,0
296656,147889,133181,0
296656,147799,133012,0
296656,147622,132673,0
296656,147564,132269,0
296656,147204,131828,0
296656,146921,131411,0
296656,146731,131072,0
296656,146549,130728,0
296656,146393,130512,0
296656,146362,130352,0
296656,146254,130293,0
296656,146216,130234,0
296656,146259,130212,0
296656,146172,130211,0
296656,146392,130327,0
296656,146431,130415,0
296656,146411,130568,0
296656,146528,130591,0
296656,146607,130696,0
296656,146674,130703,0
296656,146574,130660,0
296656,146488,130544,0
296656,146298,130371,0
296656,146259,130287,0
296656,146091,130062,0
296656,146063,129901,0
296656,145946,129686,0
296656,145874,129335,0
296614,145680,129008,0
296331,145446,128650,0
295854,145120,128205,0
295288,144799,128007,0
294998,144635,127592,0
294370,144417,127371,0
294057,144326,127115,0
293719,144126,126878,0
293377,143971,126769,0
293079,143742,126429,0
292817,143739,126219,0
292510,143629,126007,0
292209,143658,125850,0
292032,143586,125734,0
291654,143480,125527,0
291412,143465,125356,0
291122,143220,125199,0
290810,143171,125004,0
290559,142933,124750,0
290243,142639,124432,0
289953,142470,124120,0
289602,142314,123897,0
289349,142061,123627,0
288988,142042,123478,0
288757,142015,123314,0
288442,141986,123237,0
288242,141987,123100,0
287971,141902,122942,0
287740,141706,122797,0
287472,141628,122632,0
287229,141610,122504,0
287015,141435,122357,0
286800,141302,122110,0
286552,141141,121916,0
286335,141047,121703,0
286103,140974,121467,0
285785,140837,121285,0
285511,140556,120953,0
285125,140363,120750,0
284819,140298,120561,0
284476,140182,120448,0
284256,140161,120286,0
283952,139911,120038,0
283640,139752,119722,0
283297,139522,119371,0
283006,139321,119142,0
282645,139191,118843,0
282331,139201,118758,0
282052,139247,118747,0
281890,139317,119011,0
281983,139656,119636,0
282436,140243,120735,0
283558,141088,122165,0
285207,142032,123825,0
287428,143100,125688,0
289986,144236,127518,0
292638,145268,129303,0
295350,146302,130795,0
296656,147265,132177,0
296656,147858,133107,0
296656,148287,133711,0
296656,148555,134034,0
296656,148580,134165,0
296656,148606,134169,0
296656,148541,133972,0
296656,148278,133689,0
296656,148069,133284,0
296656,147679,132876,0
296656,147353,132399,0
296656,147196,131963,0
296656,146917,131564,0
296656,146730,131275,0
296656,146642,131015,0
296656,146458,130712,0
296656,146219,130334,0
296656,146028,129904,0
296656,145711,129419,0
296656,145332,128919,0
296656,145081,128540,0
296162,144678,128127,0
295870,144546,127890,0
295550,144508,127739,0
295233,144606,127749,0
295082,144618,127780,0
295094,144733,127896,0
295218,144792,128061,0
295277,144939,128189,0
295352,145021,128258,0
295460,144980,128385,0
295635,145013,128383,0
295705,144875,128315,0
295682,144911,128268,0
295601,144772,128083,0
295493,144635,128025,0
295279,144634,127818,0
295049,144623,127599,0
294731,144492,127371,0
294305,144305,127143,0
294009,144200,126929,0
293676,144104,126686,0
293281,143949,126444,0
292934,143783,126225,0
292650,143522,125984,0
292298,143365,125645,0
291925,143236,125355,0
291586,142933,124996,0
291206,142843,124723,0
290895,142733,124422,0
290445,142494,124202,0
290058,142442,123994,0
289703,142264,123781,0
289358,142197,123616,0
289013,142107,123442,0
288754,142053,123310,0
288466,141930,123149,0
288271,141935,123001,0
287991,141815,122820,0
287740,141749,122648,0
287522,141765,122452,0
287206,141617,122269,0
286932,141444,122038,0
286613,141426,121889,0
286347,141317,121698,0
285967,141145,121523,0
285727,141055,121402,0
285448,140863,121157,0
285148,140719,120898,0
284880,140561,120658,0
284646,140451,120510,0
284401,140265,120241,0
284091,140198,120026,0
283802,140028,119744,0
283417,139858,119473,0
283016,139601,119132,0
282630,139439,118889,0
282230,139310,118690,0
281908,139087,118569,0
281652,139168,118578,0
281534,139297,118910,0
281739,139660,119626,0
282452,140317,120757,0
283667,141206,122317,0
285580,142260,124080,0
287888,143470,125939,0
290554,144540,127856,0
293184,145658,129614,0
295857,146649,131135,0
296656,147401,132362,0
296656,148032,133302,0
296656,148326,133892,0
296656,148601,134209,0
296656,148604,134267,0
296656,148538,134106,0
296656,148347,133841,0
296656,148073,133559,0
296656,147994,133190,0
296656,147835,132985,0
296656,147656,132659,0
296656,147517,132366,0
296656,147279,132117,0
296656,147075,131860,0
296656,146959,131619,0
296656,146698,131300,0
296656,146488,130942,0
296656,146170,130465,0
296656,145982,129948,0
296656,145536,129341,0
296656,145150,128885,0
296656,144864,128337,0
296432,144534,128038,0
296115,144432,127826,0
295560,144289,127720,0
295313,144370,127831,0
295218,144434,127815,0
295125,144507,128013,0
295253,144640,128073,0
295435,144709,128131,0
295472,144687,128132,0
295485,144596,128047,0
295496,144558,127901,0
295343,144372,127780,0
295270,144308,127663,0
295054,144173,127600,0
294868,144085,127398,0
294629,144080,127281,0
294428,143894,127144,0
294115,143763,126856,0
293913,143657,126662,0
293464,143368,126150,0
293096,143142,125826,0
292653,142956,125415,0
292202,142645,125043,0
291763,142478,124778,0
291317,142323,124488,0
290899,142150,124275,0
290529,142047,124020,0
290190,141882,123837,0
289811,141773,123576,0
289479,141617,123365,0
289164,141497,123065,0
288847,141304,122801,0
288527,141150,122510,0
288110,141096,122297,0
287799,141047,122095,0
287371,140878,121889,0
287088,140668,121601,0
286702,140461,121330,0
286285,140289,121171,0
286013,140275,120982,0
285665,140217,120820,0
285448,140000,120597,0
285191,140020,120504,0
284953,139871,120255,0
284651,139842,120109,0
284399,139740,119898,0
284097,139597,119687,0
283764,139407,119419,0
283379,139190,119148,0
283068,139077,118960,0
282664,138958,118747,0
282368,138790,118572,0
282125,138670,118353,0
281886,138599,118167,0
281554,138418,117931,0
281289,138333,117711,0
280998,138223,117429,0
280618,138093,117244,0
280348,138187,117320,0
280158,138265,117806,0
280392,138784,118742,0
281134,139442,120063,0
282558,140374,121701,0
284538,141475,123545,0
287031,142637,125504,0
289865,143760,127318,0
292629,144783,129082,0
295367,145782,130493,0
296656,146595,131688,0
296656,147149,132585,0
296656,147552,133133,0
296656,147639,133417,0
296656,147644,133471,0
296656,147606,133380,0
296656,147372,133153,0
296656,147268,132885,0
296656,146926,132533,0
296656,146677,132195,0
296656,146458,131879,0
296656,146441,131578,0
296656,146337,131305,0
296656,146211,131154,0
296656,146206,130959,0
296656,146034,130800,0
296656,145851,130490,0
296656,145510,130063,0
296656,145250,129555,0
296656,144818,129001,0
296656,144468,128483,0
296589,144057,127965,0
296049,143802,127653,0
295652,143760,127407,0
295219,143774,127340,0
295023,143748,127354,0
294796,143855,127436,0
294844,144011,127554,0
294745,144030,127628,0
294796,144005,127647,0
294786,143916,127614,0
294851,143907,127554,0
294872,143766,127480,0
294690,143728,127361,0
294601,143614,127169,0
294560,143527,127036,0
294349,143529,126821,0
293957,143368,126702,0
293889,143293,126468,0
293396,143193,126280,0
293116,143112,126099,0
292783,142847,125860,0
292469,142845,125704,0
292140,142686,125389,0
291856,142561,125100,0
291540,142324,124722,0
291142,142041,124394,0
290726,141828,124009,0
290286,141736,123796,0
289903,141616,123525,0
289493,141554,123353,0
289157,141466,123178,0
288812,141339,122987,0
288456,141180,122768,0
288057,141004,122504,0
287769,140860,122337,0
287496,140676,122056,0
287188,140679,121826,0
286858,140461,121622,0
286592,140362,121406,0
286297,140367,121116,0
285939,140170,120888,0
285576,139987,120600,0
285179,139725,120395,0
284841,139751,120231,0
284472,139523,120087,0
284230,139662,120029,0
283982,139554,119848,0
283795,139390,119705,0
283528,139279,119442,0
283254,139285,119265,0
282968,139117,119099,0
282756,139225,119088,0
282568,139317,119126,0
282494,139506,119435,0
282587,140031,119895,0
282622,140375,120090,0
282704,140491,120036,0
282577,140235,119762,0
282352,140155,119610,0
282160,140069,119648,0
282191,140397,120111,0
282528,140752,120954,0
283276,141523,122272,0
284704,142556,123859,0
286595,143695,125729,0
288979,144833,127634,0
291531,145873,129437,0
294086,146923,131034,0
296455,147739,132475,0
296656,148474,133677,0
296656,149095,134492,0
296656,149564,135114,0
296656,149628,135271,0
296656,149700,135175,0
296656,149414,134909,0
296656,149021,134405,0
296656,148690,133876,0
296656,148410,133464,0
296656,148076,133059,0
296656,147826,132741,0
296656,147642,132425,0
296656,147412,132111,0
296656,147250,131699,0
296656,146839,131240,0
296656,146481,130587,0
296656,145939,129894,0
296656,145640,129327,0
296656,145343,128880,0
296514,145062,128609,0
295956,144971,128270,0
295551,144809,128097,0
295197,144760,127988,0
294822,144644,127926,0
294656,144640,127974,0
294642,144652,127896,0
294586,144665,127966,0
294603,144666,128037,0
294770,144713,128143,0
294932,144885,128287,0
295071,144997,128400,0
295133,145076,128498,0
295195,145094,128569,0
295317,145102,128561,0
295271,145063,128568,0
295154,145069,128439,0
295054,145038,128304,0
294821,144895,128116,0
294616,144724,127861,0
294332,144760,127735,0
294037,144589,127480,0
293749,144637,127356,0
293517,144487,127099,0
293071,144431,126910,0
292774,144363,126713,0
292410,144085,126477,0
292132,144034,126239,0
291769,143916,126008,0
291496,143793,125825,0
291190,143584,125616,0
290952,143578,125520,0
290627,143498,125257,0
290357,143451,125164,0
290164,143537,125025,0
289893,143463,124911,0
289716,143483,124903,0
289417,143445,124837,0
289274,143480,124734,0
289024,143302,124595,0
288797,143267,124398,0
288567,143057,124238,0
288326,143077,124029,0
288087,142849,123768,0
287834,142801,123591,0
287571,142678,123337,0
287264,142676,123214,0
287007,142634,123074,0
286722,142603,122980,0
286446,142531,122861,0
286166,142508,122766,0
285985,142576,122958,0
285950,142818,123378,0
286281,143321,124131,0
286921,143796,125055,0
288013,144497,126306,0
289632,145181,127675,0
291587,146112,129242,0
293710,147127,130852,0
295988,148143,132455,0
296656,149153,133883,0
296656,149675,134982,0
296656,150243,135733,0
296656,150501,136178,0
296656,150609,136403,0
296656,150738,136407,0
296656,150724,136271,0
296656,150534,135969,0
296656,150392,135652,0
296656,150162,135239,0
296656,149970,134893,0
296656,149806,134475,0
296656,149576,134130,0
296656,149314,133748,0
296656,149033,133306,0
296656,148712,132830,0
296656,148452,132347,0
296656,148224,131892,0
296656,147951,131428,0
296656,147839,131119,0
296656,147761,130843,0
296656,147660,130695,0
296655,147715,130590,0
296438,147828,130639,0
296295,147834,130708,0
296155,147906,130851,0
296318,147985,131046,0
296439,148102,131211,0
296643,148281,131433,0
296656,148327,131648,0
296656,148519,131854,0
296656,148577,131990,0
296656,148684,132040,0
296656,148721,132037,0
296656,148701,131960,0
296656,148606,131843,0
296656,148524,131691,0
296656,148403,131488,0
296656,148152,131244,0
296656,147956,130949,0
296395,147840,130628,0
296033,147571,130299,0
295605,147322,129960,0
295314,147271,129733,0
294892,147128,129491,0
294664,147085,129332,0
294243,147039,129106,0
294019,146786,128940,0
293658,146789,128708,0
293239,146614,128539,0
293005,146541,128419,0
292712,146327,128132,0
292470,146215,127887,0
292147,145969,127535,0
291837,145822,127225,0
291465,145537,126851,0
291120,145234,126531,0
290799,145062,126195,0
290345,144856,125931,0
289990,144754,125713,0
289626,144715,125551,0
289294,144635,125417,0
288933,144518,125249,0
288733,144470,125203,0
288429,144483,125201,0
288377,144722,125497,0
288571,145009,126072,0
289130,145545,127049,0
290225,146224,128229,0
291721,146974,129683,0
293654,147861,131195,0
295895,148769,132883,0
296656,149653,134392,0
296656,150451,135724,0
296656,151149,136810,0
296656,151521,137609,0
296656,152024,138242,0
296656,152271,138495,0
296656,152303,138599,0
296656,152326,138438,0
296656,152206,138200,0
296656,151914,137827,0
296656,151637,137369,0
296656,151440,136852,0
296656,150979,136366,0
296656,150614,135887,0
296656,150299,135494,0
296656,149959,135082,0
296656,149718,134601,0
296656,149620,134251,0
296656,149301,133727,0
296656,148953,133291,0
296656,148765,132775,0
296656,148510,132433,0
296656,148414,132067,0
296656,148228,131754,0
296656,147997,131567,0
296656,147841,131410,0
296656,147857,131421,0
296656,147727,131454,0
296656,147837,131557,0
296656,147993,131714,0
296656,148097,131918,0
296656,148257,132058,0
296656,148290,132056,0
296656,148239,132039,0
296656,148281,131998,0
296656,148241,131953,0
296656,148134,131856,0
296656,148008,131791,0
296656,147916,131648,0
296656,147910,131534,0
296656,147695,131201,0
296656,147685,130931,0
296656,147537,130683,0
296372,147346,130402,0
296207,147242,130134,0
295846,147098,129923,0
295535,146955,129654,0
294953,146904,129546,0
294734,146810,129318,0
294398,146672,129168,0
294059,146556,129026,0
293862,146384,128761,0
293510,146212,128611,0
293279,146170,128248,0
293011,146107,128120,0
292768,145925,127894,0
292447,145757,127682,0
292203,145658,127454,0
291866,145411,127019,0
291458,145250,126722,0
291064,144973,126484,0
290754,144761,126302,0
290395,144752,126316,0
290280,144978,126405,0
290268,145108,126837,0
290653,145526,127713,0
291596,146271,128941,0
293086,147135,130539,0
295046,148234,132271,0
296656,149309,134145,0
296656,150444,135975,0
296656,151583,137585,0
296656,152344,138987,0
296656,153081,140066,0
296656,153592,140806,0
296656,153809,141256,0
296656,153999,141423,0
296656,154049,141465,0
296656,154092,141392,0
296656,153928,141139,0
296656,153855,140955,0
296656,153875,140845,0
296656,153931,140836,0
296656,154130,140851,0
296656,154204,141015,0
296656,154396,141203,0
296656,154571,141332,0
296656,154818,141492,0
296656,154901,141316,0
296656,154634,140964,0
296656,154318,140449,0
296656,154054,139983,0
296656,153913,139689,0
296656,153790,139497,0
296656,153738,139336,0
296656,153777,139226,0
296656,153703,139128,0
296656,153630,139036,0
296656,153476,138911,0
296656,153257,138840,0
296656,153215,138829,0
296656,153274,138852,0
296656,153467,138993,0
296656,153572,139070,0
296656,153699,139169,0
296656,153719,139049,0
296656,153485,138912,0
296656,153324,138645,0
296656,153024,138335,0
296656,152789,138074,0
296656,152517,137700,0
296656,152277,137498,0
296656,152155,137256,0
296656,152139,137044,0
296656,152013,136883,0
296656,152014,136628,0
296656,151707,136199,0
296656,151441,135862,0
296656,151314,135576,0
296656,151124,135414,0
296656,151147,135363,0
296656,151126,135283,0
296656,151047,135220,0
296656,151018,135048,0
296656,150985,134843,0
296656,150834,134643,0
296656,150846,134467,0
296656,150700,134245,0
296656,150596,134134,0
296656,150541,133921,0
296656,150430,133644,0
296656,150167,133374,0
296656,149883,133158,0
296656,149847,133011,0
296656,149595,133094,0
296656,149983,133573,0
296656,150386,134379,0
296656,151037,135656,0
296656,151963,137230,0
296656,153196,139106,0
296656,154407,141048,0
296656,155982,143170,0
296656,157387,144932,0
296656,158355,146311,0
296656,159197,147406,0
296656,159892,148182,0
296656,160269,148697,0
296656,160540,148870,0
296656,160568,148889,0
296656,160464,148652,0
296656,160321,148422,0
296656,160069,148097,0
296656,159824,147868,0
296656,159778,147687,0
296656,159851,147727,0
296656,159789,147790,0
296656,159937,147993,0
296656,160085,148178,0
296656,160355,148204,0
296656,160356,148127,0
296656,160087,147743,0
296656,159756,147171,0
296656,159270,146484,0
296656,158735,145645,0
296656,157967,144868,0
296656,157391,144204,0
296656,156957,143772,0
296656,156808,143561,0
296656,156886,143590,0
296656,157033,143674,0
296656,157083,143843,0
296656,157297,144040,0
296656,157724,144322,0
296656,158050,144470,0
296656,158202,144681,0
296656,158109,144635,0
296656,158281,144603,0
296656,158193,144485,0
296656,157829,144178,0
296656,157840,143891,0
296656,157181,143480,0
296656,156921,143121,0
296656,156613,142750,0
296656,156420,142511,0
296656,156310,142319,0
296656,156474,142229,0
296656,156361,142060,0
296656,156382,141890,0
296656,156225,141621,0
296656,156122,141403,0
296656,155860,141145,0
296656,155629,140857,0
296656,155551,140619,0
296656,155216,140326,0
296656,155089,140105,0
296656,154928,139879,0
296656,154893,139797,0
296656,154807,139605,0
296656,154842,139485,0
296656,154677,139281,0
296656,154634,139016,0
296656,154359,138722,0
296656,154213,138586,0
296656,154125,138448,0
296656,153952,138270,0
296656,153926,138203,0
296656,153812,138036,0
296656,153777,137835,0
296656,153572,137519,0
296656,153411,137225,0
296656,153289,136988,0
296656,153122,137187,0
296656,153460,137730,0
296656,153993,138673,0
296656,154935,140011,0
296656,155714,141471,0
296656,156777,143126,0
296656,157665,144592,0
296656,158500,145849,0
296656,159189,146916,0
296656,159853,147669,0
296656,160434,148267,0
296656,160386,148522,0
296656,160518,148598,0
296656,160505,148600,0
296656,160276,148507,0
296656,160228,148449,0
296656,159913,148174,0
296656,159866,148056,0
296656,159666,147931,0
296656,159531,147851,0
296656,159593,147943,0
296656,159697,147870,0
296656,159597,147851,0
296656,159793,147770,0
296656,159699,147591,0
296656,159447,147251,0
296656,159217,146783,0
296656,158875,146212,0
296656,158335,145593,0
296656,157686,144965,0
296656,157276,144409,0
296656,156856,143914,0
296656,156662,143478,0
296656,156479,143210,0
296656,156248,142938,0
296656,156190,142825,0
296656,156185,142780,0
296656,156261,142801,0
296656,156317,142821,0
296656,156294,142832,0
296656,156228,142787,0
296656,156086,142677,0
296656,156021,142531,0
296656,155944,142366,0
296656,155786,142156,0
296656,155768,141954,0
296656,155620,141720,0
296656,155433,141416,0
296656,155345,141128,0
296656,155059,140863,0
296656,154920,140578,0
296656,154620,140250,0
296656,154386,139947,0
296656,154125,139658,0
296656,153859,139336,0
296656,153659,139046,0
296656,153445,138667,0
296656,153318,138368,0
296656,153027,137975,0
296656,152716,137576,0
296656,152443,137114,0
296656,152070,136728,0
296656,151842,136404,0
296656,151668,136095,0
296656,151428,135856,0
296656,151054,135567,0
296656,151045,135311,0
296656,150848,135046,0
296656,150612,134787,0
296656,150561,134487,0
296656,150415,134220,0
296656,150314,133995,0
296656,150250,133908,0
296656,150151,133705,0
296656,150107,133635,0
296656,150123,133476,0
296656,149962,133304,0
296656,149751,133076,0
296656,149627,132749,0
296656,149339,132478,0
296656,149129,132183,0
296656,149098,131997,0
296656,148961,131747,0
296656,148832,131581,0
296656,148708,131262,0
296656,148510,131069,0
296656,148338,130763,0
296656,148045,130404,0
296656,147782,130032,0
296656,147425,129743,0
296600,147333,129549,0
296328,147244,129351,0
296107,147235,129236,0
296004,147165,129088,0
295720,147050,128901,0
295489,146976,128676,0
295265,146731,128440,0
294866,146485,128083,0
294485,146249,127815,0
294305,146058,127553,0
293880,145783,127219,0
293616,145635,126988,0
293286,145326,126681,0
293028,145236,126544,0
292819,145257,126341,0
292600,145102,126132,0
292326,145083,125914,0
292039,144977,125760,0
291765,144893,125682,0
291654,144977,125879,0
291857,145256,126316,0
292431,145675,127099,0
293717,146235,128040,0
295391,146710,129117,0
296656,147418,130306,0
296656,148072,131372,0
296656,148740,132342,0
296656,149129,133122,0
296656,149563,133761,0
296656,149727,134187,0
296656,149873,134397,0
296656,149875,134542,0
296656,149878,134564,0
296656,149807,134578,0
296656,149724,134506,0
296656,149672,134466,0
296656,149578,134385,0
296656,149560,134406,0
296656,149586,134399,0
296656,149584,134387,0
296656,149707,134354,0
296656,149694,134337,0
296656,149668,134277,0
296656,149552,134230,0
296656,149560,134069,0
296656,149360,133795,0
296656,149107,133499,0
296656,148891,133139,0
296656,148695,132785,0
296656,148520,132497,0
296656,148384,132296,0
296656,148267,132160,0
296656,148223,132095,0
296656,148312,132077,0
296656,148344,132135,0
296656,148417,132249,0
296656,148571,132338,0
296656,148559,132387,0
296656,148424,132379,0
296656,148500,132298,0
296656,148376,132123,0
296656,148227,131982,0
296656,148165,131773,0
296656,148094,131664,0
296656,148005,131496,0
296656,147969,131404,0
296656,147943,131314,0
296656,147823,131116,0
296656,147679,130864,0
296656,147515,130652,0
296656,147279,130360,0
296656,147054,130096,0
296656,146959,129930,0
296656,146826,129764,0
296656,146737,129565,0
296656,146689,129374,0
296656,146605,129207,0
296656,146508,128977,0
296656,146374,128848,0
296656,146313,128669,0
296656,146057,128512,0
296656,145884,128286,0
296656,145839,128096,0
296656,145696,128045,0
296656,145658,127948,0
296656,145701,127841,0
296656,145469,127632,0
296656,145497,127443,0
296655,145340,127169,0
296438,145104,126968,0
296212,144927,126760,0
295943,144939,126600,0
295667,144750,126527,0
295498,144771,126458,0
295298,144779,126394,0
295127,144601,126180,0
295049,144582,126016,0
294802,144514,125820,0
294493,144344,125667,0
294465,144375,125576,0
294101,144221,125353,0
293901,144241,125221,0
293685,144158,125147,0
293491,144095,125050,0
293217,143933,124955,0
293044,144012,124857,0
292842,143891,124727,0
292741,143924,124660,0
292584,143775,124466,0
292477,143788,124393,0
292350,143608,124067,0
292008,143404,123875,0
291865,143384,123684,0
291532,143233,123498,0
291324,143116,123422,0
291079,143019,123232,0
290825,142940,123101,0
290508,142820,122927,0
290342,142787,122791,0
290008,142558,122537,0
289822,142441,122376,0
289540,142458,122233,0
289387,142457,122219,0
289358,142584,122402,0
289574,142835,122833,0
290267,143209,123434,0
291209,143522,124116,0
292542,143920,124845,0
293961,144223,125520,0
295647,144522,126155,0
296656,144753,126676,0
296656,144938,127122,0
296656,145108,127460,0
296656,145323,127770,0
296656,145387,127868,0
296656,145550,128007,0
296656,145580,128004,0
296656,145550,127974,0
296656,145486,127927,0
296656,145388,127785,0
296656,145300,127755,0
296656,145275,127662,0
296656,145162,127555,0
296656,145093,127471,0
296656,145157,127444,0
296656,144930,127381,0
296656,144982,127263,0
296656,144817,127064,0
296656,144631,126824,0
296656,144474,126526,0
296656,144257,126323,0
296656,144038,126169,0
296656,143896,126035,0
296652,143940,126034,0
296438,143885,125945,0
296298,143789,125921,0
296213,143797,125839,0
296162,143729,125824,0
296287,143861,125785,0
296281,143860,125827,0
296403,143800,125811,0
296426,143884,125806,0
296398,143793,125769,0
296273,143668,125692,0
296288,143631,125612,0
296074,143416,125413,0
295940,143360,125313,0
295847,143242,125168,0
295570,143243,125034,0
295294,143145,124864,0
295118,143185,124753,0
294731,143204,124606,0
294454,143048,124482,0
294247,142988,124382,0
293809,142896,124219,0
293523,142774,124153,0
293310,142671,123982,0
293005,142594,123807,0
292778,142527,123655,0
292572,142382,123508,0
292321,142315,123342,0
292142,142278,123258,0
291976,142290,123138,0
291691,142321,123157,0
291480,142386,123056,0
291253,142343,123044,0
291143,142278,122981,0
290854,142240,122856,0
290694,142201,122728,0
290500,142047,122556,0
290251,141878,122411,0
290097,141720,122199,0
289855,141748,122098,0
289691,141707,122009,0
289468,141718,121855,0
289228,141627,121719,0
288984,141496,121551,0
288714,141373,121371,0
288446,141268,121255,0
288216,141163,121167,0
287984,141102,120992,0
287790,141035,120927,0
287637,141016,120768,0
287479,140936,120668,0
287354,140875,120485,0
287124,140701,120358,0
286894,140784,120221,0
286648,140728,120151,0
286447,140590,119987,0
286202,140453,119767,0
285906,140281,119582,0
285601,140124,119374,0
285310,139991,119160,0
284968,139831,118979,0
284717,139793,118858,0
284489,139745,118718,0
284261,139681,118655,0
284111,139745,118707,0
284119,139993,118965,0
284444,140242,119342,0
285066,140485,119935,0
286048,140941,120610,0
287311,141198,121320,0
288883,141704,122059,0
290493,141956,122699,0
292077,142261,123236,0
293488,142432,123636,0
294675,142671,124029,0
295639,142737,124283,0
296312,142918,124450,0
296636,143084,124519,0
296656,143021,124558,0
296656,143067,124509,0
296656,142935,124515,0
296545,142912,124400,0
296436,142821,124376,0
296257,142769,124344,0
296151,142720,124314,0
296143,142851,124370,0
296021,142771,124345,0
296011,142886,124320,0
295931,142878,124328,0
295828,142984,124278,0
295582,142882,124091,0
295279,142811,123945,0
294868,142680,123734,0
294446,142449,123458,0
294065,142141,123263,0
293655,142140,123069,0
293448,142059,122991,0
293189,142060,122939,0
293098,142156,123113,0
293057,142435,123198,0
293074,142502,123317,0
293191,142713,123428,0
293205,142771,123548,0
293310,142812,123583,0
293321,142744,123543,0
293348,142762,123505,0
293292,142511,123397,0
293246,142562,123335,0
293123,142491,123196,0
292987,142376,123069,0
292851,142315,122981,0
292678,142357,122931,0
292513,142359,122839,0
292221,142392,122766,0
291994,142275,122615,0
291735,142195,122571,0
291504,142138,122445,0
291218,142037,122337,0
291024,142056,122208,0
290709,141960,122042,0
290520,141944,122015,0
290358,141903,121817,0
290131,141905,121749,0
289941,141836,121539,0
289669,141754,121405,0
289416,141606,121307,0
289115,141484,121101,0
288886,141504,120966,0
288570,141373,120915,0
288401,141349,120875,0
288207,141391,120899,0
288007,141351,120742,0
287906,141242,120617,0
287759,141257,120528,0
287603,141129,120350,0
287422,141252,120380,0
287221,141222,120232,0
287076,141274,120273,0
286969,141414,120263,0
286788,141507,120256,0
286673,141471,120379,0
286552,141399,120238,0
286374,141471,120193,0
286268,141314,120026,0
286094,141287,119898,0
285927,141212,119683,0
285751,141024,119506,0
285510,140903,119279,0
285222,140864,119141,0
284977,140847,119068,0
284758,140822,118960,0
284541,140752,118917,0
284260,140736,118866,0
284154,140744,118906,0
284119,140829,119090,0
284417,141061,119437,0
284959,141320,119868,0
285807,141653,120481,0
287011,141884,121025,0
288317,142310,121628,0
289786,142658,122230,0
291091,142899,122728,0
292412,143040,123091,0
293488,143190,123408,0
294354,143211,123694,0
295076,143300,123906,0
295503,143453,124070,0
295864,143530,124071,0
296029,143448,124065,0
295906,143338,123911,0
295858,143376,123844,0
295752,143216,123762,0
295571,143278,123725,0
295338,143345,123720,0
295173,143231,123683,0
295030,143342,123731,0
294934,143246,123703,0
294813,143207,123653,0
294614,143129,123420,0
294368,142953,123220,0
293982,142772,122957,0
293712,142662,122717,0
293292,142509,122473,0
292910,142361,122348,0
292608,142363,122215,0
292315,142418,122235,0
292174,142426,122270,0
292069,142503,122385,0
292081,142571,122506,0
292169,142765,122656,0
292306,142915,122810,0
292432,142915,122903,0
292586,143043,122924,0
292679,143059,122897,0
292716,142987,122841,0
292747,143093,122767,0
292666,143047,122761,0
292567,143054,122694,0
292447,142961,122659,0
292290,142989,122647,0
292020,142931,122600,0
291936,142911,122572,0
291758,142889,122518,0
291645,143023,122497,0
291482,143067,122429,0
291421,143080,122396,0
291164,142931,122250,0
290954,143019,122183,0
290749,143001,122076,0
290483,143046,122060,0
290296,143045,122004,0
290182,142924,122021,0
290001,143024,122060,0
289876,143078,122036,0
289746,143141,121976,0
289583,143147,121876,0
289385,143087,121767,0
289246,142923,121559,0
289008,142925,121481,0
288864,142926,121333,0
288617,142890,121284,0
288462,142959,121290,0
288262,142932,121234,0
288140,142781,121136,0
287897,142694,121005,0
287770,142617,120881,0
287568,142603,120711,0
287406,142428,120696,0
287301,142405,120531,0
287123,142440,120415,0
286925,142340,120263,0
286692,142316,120172,0
286484,142164,120027,0
286160,142130,119874,0
285901,142014,119751,0
285700,141821,119707,0
285566,141809,119836,0
285628,142009,120118,0
286090,142460,120619,0
