Ch1,Ch2,Ch3,Anomaly
266111,68366,64171,0
265977,68723,64556,0
266256,68917,64410,0
265779,68875,64635,0
266280,69138,64557,0
265474,68828,64659,0
265612,69327,64823,0
265417,68843,64524,0
265495,68992,64871,0
265364,68390,64329,0
265194,68788,64870,0
265239,68690,64124,0
264889,68881,64356,0
265267,68933,64132,0
264807,69080,64450,0
265322,69571,64110,0
264484,68728,63820,0
264444,68969,63996,0
263882,68646,63814,0
263927,68890,63972,0
263762,68024,63292,0
263725,68237,63845,0
263848,68054,63276,0
263425,68483,63544,0
263724,68369,63143,0
263256,68661,63486,0
263730,69028,63399,0
263020,68990,63570,0
263113,69400,63592,0
262550,68744,63486,0
262761,69278,63758,0
262542,68601,63251,0
262604,68817,63820,0
262391,68375,63167,0
262358,68608,63387,0
262376,68319,62703,0
262038,68699,62931,0
262305,68809,62637,0
261700,68417,62524,0
261917,68792,62293,0
260888,68318,62180,0
260923,68826,62348,0
260577,68110,62035,0
260598,68173,62378,0
260286,67905,61923,0
260323,68339,62664,0
260463,68304,62225,0
260485,68591,62953,0
261339,68967,63276,0
261427,69255,64320,0
262685,70189,65230,0
262803,70154,66190,0
263866,71303,67438,0
264606,71294,68130,0
265779,72101,69583,0
266691,72109,69874,0
267564,72743,71085,0
268266,72836,70776,0
268798,73363,71327,0
269343,73434,71128,0
269367,73434,71530,0
270164,73937,71394,0
269604,73631,71405,0
269737,74099,71254,0
269166,73594,71142,0
269350,74030,71460,0
269085,73295,71019,0
269192,73528,71517,0
268910,73365,70721,0
268997,73367,70787,0
269019,73172,69868,0
268693,72890,69687,0
269034,72831,69251,0
268203,72387,69269,0
268396,72995,69014,0
267511,72414,68919,0
267542,72972,69041,0
267305,72462,68790,0
267447,72397,69288,0
267174,71952,68566,0
267236,72090,68859,0
267356,71784,67987,0
267076,71848,68153,0
267499,71880,67967,0
267042,71877,68206,0
267628,72325,68200,0
266842,71981,68472,0
267040,72576,68421,0
266892,72097,68381,0
267011,72362,68851,0
266896,71772,68282,0
266852,71935,68776,0
266948,71842,67798,0
266584,71775,67748,0
266803,71620,67220,0
266258,71370,67129,0
266810,71398,66755,0
265906,70944,66384,0
265824,71229,66272,0
265127,70308,65671,0
265070,70300,65486,0
264697,69346,64802,0
264360,69180,65057,0
264108,68950,64257,0
263926,69350,64544,0
263718,69223,63821,0
263362,69285,64180,0
263739,69547,63928,0
263068,69314,63983,0
263254,69614,63996,0
262553,69098,63622,0
262612,69577,63857,0
262267,68735,63221,0
262212,68780,63814,0
261951,68618,63336,0
261862,68828,63604,0
262023,68663,62617,0
261582,68324,62624,0
261807,68336,62138,0
261074,68029,62094,0
261343,68376,61644,0
260233,67702,61605,0
260208,68499,61732,0
259880,67801,61467,0
259827,67855,61838,0
259670,67317,61230,0
259564,67544,61649,0
259543,67489,60815,0
259258,67555,60801,0
259480,67612,60368,0
258937,67190,60425,0
259342,67337,60168,0
258475,66940,60086,0
258427,67353,60181,0
258042,67045,60182,0
258366,67503,61024,0
258519,67129,61295,0
259227,67667,62765,0
260032,68152,63168,0
260921,68723,64521,0
262505,69499,65080,0
263431,69728,66293,0
265176,70271,66927,0
265679,70407,67641,0
266869,71212,68449,0
267151,71023,68796,0
268014,72018,69678,0
268378,71712,69619,0
268635,71843,70400,0
269098,71805,69978,0
269428,72191,70470,0
269656,71905,69664,0
269714,72027,69910,0
270135,72356,69681,0
269665,71831,69589,0
270139,72384,69561,0
269302,71835,69349,0
269506,72005,69068,0
269330,71149,68448,0
269182,71223,68754,0
268940,70592,68030,0
268991,70742,68317,0
268720,70497,67274,0
268614,70569,67285,0
268552,70545,66915,0
267995,70443,66907,0
268406,70562,66576,0
267559,69997,66373,0
267554,70393,66412,0
267177,69618,65904,0
267155,69943,66309,0
266946,69179,65703,0
266974,69344,66291,0
266975,69123,65666,0
266730,69585,65999,0
267199,69436,65634,0
266990,69544,65939,0
267610,70057,65779,0
267033,69633,65967,0
267193,70159,65854,0
266709,69543,65625,0
266835,69929,65827,0
266657,69200,65374,0
266621,69257,65701,0
266424,68845,64978,0
266230,68775,65010,0
266553,68393,63931,0
266109,68180,63856,0
266363,68152,63386,0
265610,67435,63245,0
265774,67792,63043,0
264784,67413,62799,0
264748,68034,62872,0
264340,67402,62696,0
264163,67610,63048,0
263963,67099,62334,0
263705,67066,62523,0
263691,66706,61545,0
263544,66734,61573,0
263700,66831,61107,0
263012,66477,61134,0
263397,67198,60750,0
262458,66437,60883,0
262371,66813,60873,0
262018,66234,60561,0
261918,66415,60795,0
261584,65576,59951,0
261521,65579,60204,0
261231,65121,58978,0
260822,64658,58618,0
260843,64452,57646,0
260005,63877,57340,0
260164,63837,56826,0
259121,63478,56768,0
258957,64016,56870,0
258186,63418,56455,0
258205,63955,56818,0
257812,63392,56404,0
257712,63561,56840,0
257481,63234,56062,0
257382,63303,56259,0
257546,63248,55466,0
257021,63088,55636,0
257281,63132,55285,0
256585,62630,55261,0
256806,63386,55526,0
256246,63057,56075,0
256760,64102,57085,0
257240,63831,57754,0
258370,64576,59451,0
259383,64861,60027,0
260661,65464,61578,0
262247,65990,61842,0
263311,66425,62855,0
265010,66675,63376,0
265599,66759,64128,0
266968,67423,64514,0
266914,67363,65199,0
267674,68269,65535,0
267951,67831,65528,0
268604,68133,66190,0
268644,67991,65843,0
268893,68351,66460,0
269031,68332,65800,0
269110,68516,66065,0
269501,68534,65741,0
269131,68616,65942,0
269809,69014,65952,0
269185,68845,66078,0
269435,69323,66087,0
269074,68513,65619,0
269186,68796,65942,0
269030,68018,65219,0
268826,67995,65451,0
268808,67764,64656,0
268880,67641,64669,0
268747,67653,63895,0
268300,67470,64122,0
268710,67524,63661,0
268046,67043,63511,0
268196,67375,63504,0
267514,66955,63243,0
267710,67338,63597,0
267329,66702,63342,0
267358,66985,63868,0
267378,66754,63283,0
267209,66968,63536,0
267210,66618,62697,0
266879,66707,62859,0
267349,66460,62247,0
266722,66082,62141,0
267066,66357,61781,0
266123,65780,61599,0
266222,65972,61560,0
266038,65210,60965,0
265983,65393,61464,0
265762,64917,60849,0
265652,65115,61128,0
265657,64933,60224,0
265394,64859,60153,0
265554,64661,59600,0
264956,64404,59689,0
265375,64669,59369,0
264558,64084,59209,0
264598,64508,59109,0
264034,63998,58643,0
264012,64262,58970,0
263536,63521,58534,0
263467,63891,59205,0
263478,63945,58590,0
263269,64046,58783,0
263557,64069,58366,0
263046,64329,58824,0
263585,64645,58795,0
262946,64328,58944,0
263066,65059,59078,0
262486,64551,58874,0
262564,65054,59198,0
262383,64481,58862,0
262268,64619,59311,0
261941,64386,58671,0
261819,64543,58881,0
262019,64407,58104,0
261708,64404,58431,0
262088,64595,58294,0
261562,64369,58400,0
262022,64997,58407,0
261324,64401,58241,0
261451,64877,58497,0
261198,64462,58334,0
261250,64819,59047,0
261136,64658,58782,0
261075,65131,59537,0
261288,65359,59043,0
261036,65995,59554,0
261654,66130,59692,0
261348,66378,60168,0
262069,66663,60174,0
261522,66651,60848,0
262128,67581,61881,0
262601,67518,62676,0
263662,68267,64177,0
264605,68435,65000,0
265921,69385,66835,0
267393,70011,67362,0
268819,70672,68555,0
270358,70966,68921,0
271171,71216,69773,0
272676,71663,70043,0
272765,71906,70930,0
273542,72847,71340,0
273575,72572,71441,0
274146,73244,71944,0
274250,72520,71505,0
274313,72598,71906,0
274422,72486,71281,0
274677,72520,71462,0
274919,72517,70726,0
274703,72201,70757,0
275138,72279,70408,0
274497,72016,70247,0
274586,72164,69744,0
273637,71489,69349,0
273560,71942,69413,0
273078,70973,68529,0
272800,70767,68693,0
272447,70372,67911,0
272240,70490,68184,0
272206,70263,67398,0
271750,70643,67670,0
272170,70665,67460,0
271663,70583,67822,0
272169,71193,67957,0
271419,70906,68085,0
271660,71512,68499,0
271642,71129,68317,0
271812,71310,68856,0
271835,70849,68411,0
272034,71179,69008,0
271990,70942,68280,0
271919,71080,68433,0
272269,71231,68015,0
271794,71013,68042,0
272288,71310,67928,0
271461,70987,68003,0
271466,71526,68157,0
270987,71009,67795,0
271110,71271,68129,0
270898,70560,67445,0
270707,70605,67845,0
270579,70341,67061,0
270510,70254,67002,0
270631,70282,66492,0
270051,70522,66926,0
270461,70987,66868,0
269748,70678,66761,0
269863,71132,66866,0
269205,70727,66871,0
269376,71296,67235,0
269130,70605,66680,0
268988,70740,67203,0
268874,70571,66748,0
268895,70825,67309,0
269050,70880,66658,0
268734,71086,67034,0
269137,71480,66770,0
268564,71224,66927,0
268931,71507,66788,0
268032,71184,66903,0
268186,71549,66788,0
267864,71016,66464,0
267810,71255,66868,0
267646,70619,66269,0
267646,70897,66631,0
267480,70623,65751,0
267356,70737,65893,0
267446,71020,65776,0
267006,71071,66175,0
267657,71616,66368,0
267127,71569,66741,0
267564,72302,67649,0
267838,72127,68136,0
268552,72917,69515,0
269419,73078,70242,0
270412,73938,72087,0
271636,74635,72758,0
272864,75699,74078,0
274234,76169,74608,0
274988,77021,76030,0
276571,78158,76770,0
276765,78440,77697,0
277552,79501,78404,0
277496,79543,78646,0
278101,80327,79317,0
278205,79999,79103,0
278526,80234,79645,0
278518,79963,78965,0
278597,80189,79189,0
278601,79888,78291,0
278494,79800,78224,0
278967,79597,77818,0
278377,79521,77688,0
278704,79648,77477,0
277807,79037,77054,0
277807,79229,77031,0
277493,78506,76354,0
277360,78488,76670,0
276927,77984,75758,0
276910,77896,75938,0
276923,77750,75068,0
276444,77577,75175,0
276710,77711,74893,0
276104,77571,74944,0
276599,78175,74738,0
275734,77630,74988,0
275964,78049,75115,0
275765,77325,74840,0
276082,77498,75290,0
275917,76821,74602,0
275968,77127,75096,0
276026,76749,74179,0
275803,76158,74062,0
276208,76407,73542,0
275600,76099,73444,0
276074,76623,73426,0
275130,76412,73388,0
275112,76800,73534,0
274538,76223,73202,0
274538,76663,73419,0
274294,75945,72966,0
274346,75967,73246,0
274121,75435,72277,0
273845,75387,72272,0
273921,75028,71235,0
273441,74889,71210,0
273735,74816,70885,0
272962,74514,70714,0
273004,75060,71006,0
272229,74786,70945,0
272254,75441,71360,0
272019,74707,70869,0
272079,74771,71250,0
272066,74399,70576,0
271533,74464,70913,0
271795,74535,70100,0
271336,74368,70262,0
271804,74449,70078,0
271284,74645,70325,0
271699,74847,70084,0
270772,74505,70268,0
270860,74991,70112,0
270480,74191,69575,0
270286,74012,69784,0
270017,73335,68966,0
269893,73426,69112,0
269721,73004,68114,0
269537,73144,68065,0
269633,72873,67505,0
269054,72670,67633,0
269535,73083,67499,0
268713,72666,67796,0
268927,73354,68473,0
268885,73174,68833,0
269578,73843,70290,0
270317,73854,70973,0
271469,74732,72821,0
272663,75241,73380,0
273875,76175,74810,0
275283,76893,75418,0
276263,77161,76645,0
277862,77862,77222,0
278201,77984,77688,0
279085,78611,78138,0
279140,78366,78195,0
279780,78860,78689,0
279828,78286,78353,0
279850,78511,78978,0
280080,78404,78453,0
280193,78609,78843,0
280753,78606,78146,0
280328,78700,78316,0
280901,78706,78103,0
280397,78451,78044,0
280918,78426,77938,0
280101,78202,77781,0
280153,78699,77903,0
279840,78011,77183,0
279731,77782,77486,0
279440,77045,76569,0
279337,77057,76589,0
279233,76589,75352,0
278847,76447,75275,0
279014,76385,74815,0
278365,76228,74812,0
278678,76574,74710,0
277731,76248,74669,0
277816,76621,74947,0
277465,76091,74531,0
277637,76257,74907,0
277483,75506,74335,0
277562,75616,74875,0
277535,75523,74052,0
277222,75598,74211,0
277585,75621,73772,0
277121,75815,74200,0
277651,76130,74102,0
276952,75831,74171,0
277014,76386,74177,0
276495,75828,73998,0
276556,76113,74182,0
276347,75151,73366,0
276347,74887,73540,0
276052,74633,72817,0
275700,74863,73086,0
275847,74833,72304,0
275403,74618,72283,0
275758,74804,72045,0
275041,74461,71988,0
275255,74872,71930,0
274391,74303,71537,0
274407,74657,71763,0
273899,74075,71352,0
273812,74219,71778,0
273532,73760,71062,0
273218,73843,71339,0
273211,73875,70469,0
272959,73934,70588,0
273117,73837,70287,0
272569,73815,70308,0
272982,73879,70179,0
272018,73323,69759,0
272043,73845,70067,0
271723,73365,69652,0
271802,73471,70120,0
271289,72881,69464,0
271373,72997,69858,0
271280,72646,68884,0
270854,72620,68677,0
271065,72074,67727,0
270368,71346,67219,0
270589,71033,66474,0
269451,70286,65949,0
269194,70547,65940,0
268461,70298,65797,0
268467,70888,66521,0
268570,70460,66610,0
268903,70910,67832,0
269413,71140,68205,0
270170,71557,69330,0
271343,72075,69796,0
272384,72543,71174,0
274100,73356,72151,0
274797,73807,73221,0
276256,74621,74108,0
276670,74502,74725,0
277769,75357,75474,0
278370,74824,75316,0
278872,75090,76041,0
279066,74790,75486,0
279376,74876,75857,0
279713,74703,75087,0
279460,75050,75277,0
279874,75233,75078,0
279381,75070,75254,0
279916,75567,75161,0
279201,75214,75300,0
279389,75749,75457,0
279213,75132,75047,0
279322,75319,75352,0
278990,74571,74613,0
279068,74665,74848,0
278917,74376,73895,0
278497,74546,74050,0
278732,74766,73760,0
278241,74728,74028,0
278736,75389,74062,0
277953,74918,74117,0
278086,75439,74180,0
277718,74727,73909,0
277825,75167,74218,0
277835,74384,73778,0
278146,74564,74348,0
277960,74392,73744,0
278013,74694,73951,0
278348,74337,73283,0
278057,74010,73410,0
278524,74181,73127,0
278025,73908,73081,0
278186,74105,72790,0
277590,73409,72454,0
277705,73616,72502,0
277491,72611,71884,0
277288,72599,72034,0
276929,72320,71297,0
276879,72329,71440,0
276917,71840,70365,0
276561,71624,70302,0
276743,71401,69623,0
276008,71027,69237,0
276260,70937,68819,0
275199,70244,68583,0
275152,70619,68640,0
274726,69911,68046,0
274463,69921,68297,0
274241,69297,67620,0
274233,69438,67920,0
274043,69072,66905,0
273720,68880,66749,0
273797,68828,66165,0
273095,68455,66090,0
273437,68536,65648,0
272521,68148,65622,0
272396,68624,65735,0
271919,68055,65313,0
271894,68505,65815,0
271665,67978,65369,0
271606,68067,65917,0
271609,67821,64951,0
271395,67693,64966,0
271595,67639,64479,0
271090,67781,64790,0
271555,67987,64610,0
270844,67889,64702,0
270896,68248,64636,0
270260,67508,64322,0
270273,67822,64156,0
269934,66804,63590,0
269828,66837,63837,0
269362,66599,63092,0
269251,66779,63301,0
269259,66574,62544,0
268808,66616,62788,0
269064,67016,62788,0
268505,66877,62995,0
269032,67780,63656,0
268647,67528,64230,0
269423,68594,65570,0
270111,68512,66450,0
271476,69287,68056,0
272367,69453,68544,0
273695,70297,70091,0
275005,70733,70288,0
275948,71162,71491,0
277299,71968,72036,0
277710,72252,72646,0
278883,72818,72748,0
278531,72712,73029,0
278958,73234,73288,0
278860,72612,72958,0
279129,72926,73374,0
279108,72205,72778,0
279146,72520,73288,0
279096,72422,72505,0
279159,72409,72572,0
279306,72238,71919,0
278949,72111,71961,0
279491,72328,71607,0
278698,71876,71564,0
278671,72191,71282,0
278089,71555,70745,0
278071,71832,71009,0
277671,70846,70115,0
277505,70687,70276,0
277152,70327,69318,0
277112,70277,69233,0
277106,69920,68241,0
276535,69651,68135,0
276798,69497,67716,0
276034,69165,67673,0
276214,69591,67719,0
275431,69328,67595,0
275629,69906,68129,0
275425,69401,67853,0
275431,69760,68628,0
275438,69561,68168,0
275532,69792,68652,0
275797,69638,67808,0
275351,69861,67989,0
275770,69880,67792,0
275210,69676,67861,0
275655,70060,67582,0
274771,69764,67668,0
274853,70346,68083,0
274643,70013,67734,0
274666,70213,68249,0
274446,69803,67760,0
274531,70039,68274,0
274573,70019,67630,0
274184,70387,68152,0
274726,71053,68300,0
274332,71629,69208,0
275171,73146,69991,0
274816,74079,71419,0
275418,75317,72285,0
275300,75673,72758,0
275711,76587,73716,0
275796,76349,73697,0
275943,76804,74402,0
276300,76625,73728,0
276429,76696,73798,0
276729,76474,73036,0
276396,76185,72886,0
276815,75967,72274,0
276111,75426,72196,0
276239,75797,72048,0
275499,75175,71881,0
275564,75968,72223,0
275309,75165,71650,0
275353,74901,71932,0
275183,74570,71229,0
275068,74617,71421,0
275281,74290,70428,0
274703,74633,70677,0
275122,74821,70466,0
274579,74489,70551,0
274970,74816,70423,0
274050,74600,70500,0
274122,75108,70802,0
273906,75152,71227,0
274253,75759,72295,0
274479,75498,72456,0
275173,76242,73887,0
276079,76693,74170,0
276910,77393,75307,0
278374,78223,76306,0
279061,79141,77811,0
280823,80315,78898,0
281163,80764,80075,0
282292,81984,80954,0
282733,82022,81324,0
283575,82817,82339,0
284000,82749,82697,0
284704,83506,83738,0
284942,83777,83389,0
285072,84399,84047,0
285666,84862,83921,0
285718,85013,84388,0
286400,85524,84518,0
286110,85709,85208,0
286580,86527,85576,0
286317,86519,85715,0
286807,87043,85836,0
286840,86324,85904,0
286998,86767,86194,0
286822,86298,85482,0
286669,86184,85526,0
286964,85790,84517,0
286428,86042,84691,0
286783,86283,84593,0
286321,85921,84694,0
286732,86198,84594,0
285884,86071,84587,0
285986,86885,85033,0
285807,86319,84831,0
286053,86531,85272,0
285955,85797,84646,0
286095,86170,85143,0
286016,86033,84521,0
285992,86363,84896,0
286535,86721,84785,0
286163,86407,84973,0
286843,86920,84786,0
286063,86647,84842,0
286185,87132,85071,0
285920,86441,84653,0
286033,86605,84982,0
285790,85928,84331,0
285688,86374,84951,0
285633,85984,84012,0
285278,85714,84069,0
285564,85773,83461,0
285215,85756,83473,0
285645,85841,83189,0
284957,85108,82674,0
285055,85157,82394,0
284312,84357,81893,0
284377,84522,82031,0
284009,83836,81542,0
283823,84097,82009,0
283467,83978,81468,0
283387,84218,81857,0
283397,84043,80913,0
283031,83912,81128,0
283420,84554,81103,0
282848,84330,81434,0
283328,84813,81419,0
282517,84346,81108,0
282581,84782,81135,0
282264,83940,80529,0
282288,83931,80860,0
282073,83404,80071,0
281896,83418,80439,0
281752,83240,79469,0
281405,83194,79465,0
281710,83097,78952,0
281162,82567,78766,0
281618,82602,78251,0
280617,81705,77646,0
280447,81502,77200,0
279841,80454,76449,0
279621,80521,76429,0
279235,79558,75515,0
278949,79645,75857,0
278783,79347,74961,0
278490,79189,74942,0
278527,79326,74399,0
278045,79388,74665,0
278506,79542,74484,0
277776,79424,74813,0
278075,80370,75427,0
277894,80176,76057,0
278644,81078,77186,0
279280,80850,77765,0
280252,81329,79152,0
281279,81689,79556,0
282235,82614,80893,0
283437,82675,80939,0
284243,83263,81760,0
285564,83773,82282,0
285722,83790,82733,0
286623,84621,83167,0
286324,84162,83069,0
286813,84686,83484,0
286777,83988,83083,0
286989,84135,83450,0
286858,83722,82836,0
286904,83874,83270,0
286831,83847,82367,0
286890,83924,82587,0
287194,83882,82220,0
286702,83445,82170,0
287339,83600,81922,0
286417,83400,82028,0
286435,84162,82185,0
286213,83474,81746,0
286285,83373,81964,0
285894,82785,81231,0
285800,82827,81465,0
285669,82470,80402,0
285329,82296,80282,0
285464,82108,79624,0
284866,82082,79816,0
285404,82366,79702,0
284648,82005,79549,0
284739,82230,79436,0
284179,81755,79219,0
284418,82181,79688,0
284243,81272,79185,0
284232,81448,79691,0
284284,81186,78892,0
284150,81189,79099,0
284433,81192,78348,0
284138,81205,78627,0
284556,81271,78275,0
283868,80950,78356,0
284110,81476,78247,0
283365,80713,77880,0
283409,81113,78041,0
283141,80511,77575,0
283365,80374,77858,0
282929,79870,76939,0
282756,79761,77084,0
282919,79403,75983,0
282272,79497,76030,0
282531,79300,75636,0
281951,79063,75478,0
282284,79258,75132,0
281280,78663,74934,0
281190,79041,75070,0
280793,78595,74695,0
280729,78570,74920,0
280392,77823,74166,0
280355,77975,74551,0
280277,77685,73529,0
279988,77699,73424,0
280236,77623,73038,0
279680,77208,73161,0
280237,77587,72820,0
279267,77117,72952,0
279309,77763,72822,0
278772,77157,72440,0
278755,77329,72722,0
278457,76458,71986,0
278501,76340,72339,0
278204,75970,71443,0
277798,76063,71489,0
278122,76158,70855,0
277620,75828,70911,0
277985,75929,70609,0
277219,75294,70441,0
277308,75823,70283,0
276567,75094,69906,0
276557,75336,69691,0
276204,74199,68889,0
275959,74018,69085,0
275783,73390,68152,0
275446,73074,67914,0
275132,72441,66282,0
274386,71991,66072,0
274529,71941,65696,0
273758,71505,65427,0
274012,71496,64997,0
272900,70835,64774,0
272869,71202,64843,0
272566,70594,64522,0
272606,70697,65361,0
273005,70378,65296,0
273658,70821,66677,0
274548,71282,66869,0
275401,72037,68197,0
276991,72537,68817,0
277799,72762,69960,0
279568,73651,70524,0
279837,73501,70973,0
280834,74051,71515,0
281323,73580,71596,0
281948,74082,72267,0
282288,73593,72028,0
282579,73846,72599,0
282848,73588,71941,0
282748,73776,71942,0
282996,73647,71206,0
282739,73478,71395,0
283190,73423,70941,0
282629,73100,70944,0
282708,73200,70638,0
282208,72549,70330,0
282367,72922,70286,0
282143,71998,69823,0
282198,72003,70062,0
281852,71532,69161,0
281632,71440,69150,0
281461,71110,67962,0
281012,70712,67828,0
281209,70710,67513,0
280518,70383,67213,0
280737,70632,67073,0
279775,69939,66875,0
279724,70338,66746,0
279379,69743,66674,0
279411,69804,66845,0
279061,69295,66238,0
279193,69510,66826,0
279421,69295,66026,0
279323,69439,66428,0
279640,69734,66236,0
279354,69849,66521,0
280009,70102,66392,0
279339,69793,66484,0
279467,70306,66578,0
279109,69667,66411,0
279179,69953,66548,0
279015,69237,65981,0
278962,69319,66389,0
278902,68917,65485,0
278713,68989,65428,0
278843,68737,64570,0
278345,68657,64699,0
278769,68659,64334,0
277941,68001,64164,0
277925,68366,63958,0
277290,67862,63608,0
277324,68295,63857,0
276993,67649,63379,0
277108,67583,63899,0
276725,67315,63180,0
276339,67462,63395,0
276442,67259,62690,0
276136,67331,62759,0
276423,67547,62583,0
275820,67380,62802,0
276031,67857,62583,0
275221,67378,62437,0
275283,67938,62730,0
274981,67331,62325,0
274913,67627,62876,0
274821,67004,62200,0
274488,67131,62505,0
274595,66924,61583,0
274303,66906,61551,0
274515,66805,61104,0
273971,66586,61119,0
274367,66721,60691,0
273453,66014,60294,0
273314,66483,60478,0
272898,65898,60123,0
272951,66109,60442,0
272508,65460,59725,0
272535,65589,60154,0
272293,65357,59260,0
271849,65385,59267,0
272016,65242,58646,0
271410,65162,58875,0
271851,65543,58895,0
271180,65327,59304,0
271472,65898,59700,0
271459,65765,60224,0
272328,66694,61647,0
272941,66381,61935,0
274023,67150,63368,0
274915,67353,63612,0
275943,67755,64665,0
277114,68303,64922,0
277587,68900,65951,0
278899,69551,66273,0
278996,69689,66584,0
279851,70247,66874,0
279501,69700,66966,0
279845,70165,67102,0
279771,69595,66815,0
280007,69529,67157,0
279626,69118,66380,0
279762,69296,66684,0
279611,69010,65739,0
279278,69117,65826,0
279595,68887,65408,0
279017,68651,65272,0
279337,69058,64942,0
278333,68387,64667,0
278227,68426,64549,0
277703,67755,63977,0
277447,67712,63911,0
277011,66911,63045,0
276824,67044,63270,0
276657,66685,62312,0
276144,66685,62397,0
276186,66723,61946,0
275705,66813,62329,0
276225,67109,62101,0
275434,66819,62176,0
275574,67246,62338,0
275138,66645,62167,0
275213,66918,62418,0
275066,66244,61863,0
275203,66412,62375,0
275014,66234,61806,0
275187,66361,62009,0
275087,66306,61358,0
274815,66169,61522,0
275186,66537,61228,0
274476,66608,61208,0
274606,66513,61083,0
273777,65916,60789,0
273842,66316,60767,0
273570,65470,60346,0
273486,65522,60667,0
273063,65039,59881,0
272906,65094,60058,0
272761,65012,59080,0
272484,65036,59272,0
272596,64882,58891,0
271942,64798,59052,0
272275,65208,58847,0
271372,64805,58697,0
271357,65354,58926,0
271046,64680,58511,0
271026,64783,59046,0
270900,64346,58540,0
270654,64553,58956,0
270657,64357,58169,0
270404,64461,58208,0
270459,64479,57833,0
270004,64365,58005,0
270534,64680,58090,0
269612,64465,57893,0
269584,65016,57922,0
269109,64525,57761,0
269102,64748,58099,0
268812,64026,57522,0
268923,64171,57924,0
268724,63901,57219,0
268591,64141,57416,0
268594,64000,56741,0
268161,63839,56805,0
268483,63950,56425,0
267765,63519,56370,0
267842,63820,56052,0
267030,63094,55805,0
266978,63472,55954,0
266552,62861,55560,0
266368,62945,55948,0
266215,62617,55337,0
265990,62811,55796,0
266184,62914,55179,0
266050,63079,55824,0
266871,63584,56498,0
266913,63817,57514,0
268249,64850,58587,0
268605,65157,59764,0
269906,66362,61206,0
271054,66504,62062,0
272500,67166,63387,0
273376,66954,63643,0
274569,67552,64796,0
275610,67759,64422,0
275961,68023,64983,0
276902,68243,64937,0
276913,68375,65295,0
277708,68775,65403,0
277161,68444,65630,0
277390,69026,65524,0
277023,68471,65412,0
277129,68871,65655,0
276995,68035,65197,0
277044,68181,65601,0
277076,67970,64918,0
277104,68060,64958,0
277269,67862,64304,0
276934,67829,64422,0
277296,67917,64090,0
276529,67460,63799,0
276615,67600,63566,0
275711,66999,63055,0
275674,67545,63354,0
275340,66866,62954,0
275122,67019,63450,0
275148,66812,62948,0
274984,67202,63326,0
275066,66944,62467,0
274597,66895,62590,0
275064,66841,62172,0
274491,66538,62201,0
274910,66777,62058,0
274133,66256,62055,0
274199,66751,62180,0
274013,66254,61844,0
274007,66350,62348,0
273917,65857,61886,0
273954,66240,62538,0
273940,66306,61862,0
273670,66530,62154,0
274108,66590,61841,0
273639,66595,62021,0
274128,66777,61872,0
273320,66377,61625,0
273341,66794,61649,0
272935,66064,61279,0
273019,66486,61589,0
272736,65744,60983,0
272623,65759,61470,0
272332,65606,60715,0
272273,65818,60756,0
272404,65596,60071,0
271936,65460,60270,0
272263,65699,59939,0
271594,65399,60008,0
271612,65755,60040,0
270949,65387,59963,0
271071,66092,60220,0
270796,65449,59934,0
270753,65431,60401,0
270656,65132,59679,0
270509,65181,59984,0
270514,65163,59143,0
270204,65196,59337,0
270480,65313,59096,0
269828,65202,59288,0
270239,65738,59193,0
269270,65268,58990,0
269340,65755,59324,0
269102,65236,58955,0
269021,65260,59408,0
268726,64760,58749,0
268656,64895,59123,0
268608,64745,58245,0
268583,64749,58365,0
268639,64595,57726,0
268112,64237,57574,0
268464,64307,57211,0
267479,63761,57013,0
267366,64008,57047,0
266850,63577,56780,0
266803,64055,57067,0
266439,63356,56519,0
266283,63584,57133,0
266153,63375,56481,0
266027,63215,56722,0
266459,63578,56523,0
266327,64003,57380,0
267333,64458,58114,0
267571,64523,58991,0
268760,65494,59937,0
269344,65510,60992,0
270777,66490,62276,0
271905,66380,62844,0
273085,66908,64071,0
274021,66839,64084,0
274876,67314,64816,0
275747,67372,64417,0
276030,67717,64931,0
276879,67691,64769,0
276663,67511,64904,0
277187,67721,64861,0
276564,67387,64785,0
276769,67875,65060,0
276546,67074,64438,0
276592,67262,64707,0
276455,66620,63904,0
276543,66484,64135,0
276494,66282,63061,0
276188,66065,62910,0
276480,65630,62226,0
275831,65352,62105,0
276086,65456,61615,0
275024,64949,61318,0
274901,65127,61146,0
274307,64372,60451,0
274113,64337,60741,0
273623,63663,59817,0
273435,63707,60157,0
273397,63212,59091,0
273170,62950,58931,0
273077,62781,58253,0
272504,62481,58228,0
272884,62733,57966,0
272121,62370,57875,0
272136,62630,57940,0
271630,62032,57671,0
271788,62441,58038,0
271641,61826,57574,0
271687,61943,58106,0
271617,61839,57355,0
271463,61697,57562,0
271454,61367,56689,0
271153,61420,56679,0
271437,61240,56136,0
270797,60633,55794,0
270864,60546,55321,0
269884,59793,54861,0
269835,59901,54608,0
269457,59090,53873,0
269200,59010,54190,0
268929,58488,53478,0
268611,58557,53778,0
268528,58390,52895,0
268211,58512,53068,0
268362,58576,52727,0
267702,58405,52761,0
267967,58653,52550,0
266956,58335,52560,0
266835,58795,52561,0
266479,58014,52097,0
266428,58260,52518,0
266126,57674,51878,0
265943,57752,52277,0
265909,57716,51485,0
265451,57576,51483,0
265746,57433,50892,0
265218,57267,50925,0
265568,57311,50645,0
