Ch1,Ch2,Ch3,Anomaly
270730,77462,89718,0
270643,77246,89623,0
270547,77225,89527,0
270316,77174,89345,0
270103,77112,89246,0
269846,77065,89046,0
269510,77072,88889,0
269188,76900,88724,0
268802,76856,88537,0
268469,76929,88361,0
268032,76751,88198,0
267668,76611,87991,0
267206,76548,87859,0
266887,76356,87598,0
266433,76199,87366,0
266086,76223,87191,0
265694,76070,86962,0
265329,75855,86899,0
264954,75733,86625,0
264575,75871,86509,0
264199,75699,86337,0
263811,75841,86281,0
263499,75764,86175,0
263050,75491,85949,0
262698,75435,85799,0
262283,75443,85612,0
261951,75253,85419,0
261545,75141,85289,0
261213,75127,85031,0
260838,74860,84842,0
260429,74870,84752,0
260166,74958,84630,0
259715,74861,84513,0
259349,74840,84327,0
258984,74703,84182,0
258722,74573,84086,0
258398,74532,84130,0
258288,74618,84468,0
258243,74796,85008,0
258488,75291,85850,0
259042,75696,86688,0
259968,75873,87496,0
261172,76357,88214,0
262754,76789,88970,0
264447,77102,89522,0
266084,77418,89948,0
267707,77656,90270,0
269012,77512,90478,0
270182,77654,90637,0
271050,77623,90650,0
271685,77727,90630,0
272019,77747,90530,0
272260,77770,90446,0
272275,77610,90242,0
272187,77597,90066,0
272051,77428,89881,0
271784,77349,89614,0
271471,77278,89340,0
271105,77113,89079,0
270734,76906,88740,0
270196,76669,88451,0
269716,76622,88144,0
269072,76448,87798,0
268514,76357,87525,0
267927,76194,87307,0
267408,76080,87175,0
266927,76039,87151,0
266560,76096,87209,0
266254,76205,87219,0
265883,76198,87414,0
265776,76402,87521,0
265585,76225,87564,0
265572,76185,87614,0
265546,76228,87676,0
265559,76254,87690,0
265519,76173,87672,0
265471,76310,87629,0
265385,76155,87462,0
265266,76013,87377,0
265130,76094,87225,0
264905,75934,87142,0
264680,75911,86926,0
264434,75948,86796,0
264142,75724,86622,0
263759,75545,86460,0
263467,75583,86229,0
263108,75493,85990,0
262824,75365,85834,0
262433,75240,85582,0
262056,75118,85424,0
261702,75021,85200,0
261311,75046,85077,0
260931,74885,84874,0
260542,74840,84737,0
260201,74765,84578,0
259775,74604,84419,0
259456,74564,84314,0
259059,74412,84111,0
258756,74409,83927,0
258340,74340,83758,0
258036,74232,83586,0
257691,73995,83400,0
257327,73976,83235,0
257042,73883,83042,0
256625,73938,82939,0
256309,73906,82757,0
255903,73774,82666,0
255570,73742,82480,0
255174,73569,82340,0
254892,73507,82213,0
254536,73401,82027,0
254227,73356,81963,0
254002,73308,82126,0
253847,73560,82562,0
253900,73846,83382,0
254194,74357,84482,0
254909,74888,85380,0
255908,75396,86312,0
257362,75750,87152,0
259079,76095,87936,0
260993,76491,88630,0
262903,76753,89159,0
264787,76986,89571,0
266326,77136,89775,0
267560,77333,89983,0
268588,77272,89991,0
269235,77342,90026,0
269778,77380,89977,0
270066,77365,89857,0
270245,77341,89681,0
270241,77349,89577,0
270245,77084,89443,0
270128,77010,89275,0
270039,77074,89148,0
269827,76841,88998,0
269616,76732,88770,0
269260,76780,88455,0
268889,76395,88199,0
268486,76283,87803,0
267957,76201,87573,0
267533,76093,87310,0
267047,75992,87197,0
266569,75944,87013,0
266128,75751,86966,0
265815,75773,86981,0
265513,75849,86976,0
265284,75804,87001,0
265108,75819,87043,0
265015,76026,87159,0
265015,75776,87183,0
264967,75774,87224,0
264974,75964,87218,0
264944,75911,87190,0
264870,75862,87159,0
264761,75909,87152,0
264658,75791,87031,0
264429,75652,86904,0
264262,75732,86809,0
264015,75628,86584,0
263753,75503,86392,0
263466,75398,86163,0
263122,75204,85978,0
262796,75123,85759,0
262431,75210,85619,0
262128,75133,85417,0
261702,74978,85230,0
261338,74990,85089,0
260940,74781,84848,0
260526,74613,84707,0
260168,74626,84487,0
259801,74534,84308,0
259443,74370,84167,0
259076,74335,83965,0
258729,74184,83753,0
258357,74014,83585,0
258037,73973,83396,0
257670,74101,83265,0
257370,73897,83045,0
256951,73726,82850,0
256636,73634,82752,0
256249,73438,82575,0
255942,73614,82566,0
255581,73477,82306,0
255198,73422,82162,0
254865,73190,81919,0
254505,73171,81753,0
254148,72984,81617,0
253799,72978,81408,0
253536,73003,81304,0
253248,72837,81371,0
253100,72897,81707,0
253062,73192,82511,0
253315,73566,83512,0
253866,74137,84561,0
254866,74710,85580,0
256266,75022,86452,0
257997,75645,87383,0
260017,75880,88053,0
262064,76172,88642,0
264064,76602,89123,0
265909,76880,89540,0
267518,76852,89859,0
268703,77078,89965,0
269687,77124,90067,0
270402,76934,90012,0
270850,77007,89938,0
271160,77071,89835,0
271371,76976,89740,0
271468,76947,89565,0
271411,76821,89440,0
271402,76663,89212,0
271258,76702,89084,0
271196,76612,88891,0
270943,76462,88659,0
270626,76340,88430,0
270308,76110,88094,0
269909,75907,87795,0
269520,75790,87489,0
269080,75732,87302,0
268637,75562,87058,0
268205,75414,86995,0
267831,75423,86908,0
267493,75448,86937,0
267239,75464,86973,0
266994,75653,87031,0
266843,75595,87077,0
266694,75583,87190,0
266717,75573,87245,0
266658,75439,87178,0
266665,75492,87200,0
266609,75557,87128,0
266575,75574,87066,0
266503,75320,86966,0
266378,75298,86852,0
266215,75302,86716,0
265939,75332,86647,0
265721,75403,86429,0
265390,75153,86293,0
265101,74987,86059,0
264754,74868,85863,0
264430,74713,85692,0
264096,74714,85430,0
263718,74619,85262,0
263402,74502,85000,0
263009,74342,84879,0
262617,74322,84610,0
262189,74280,84459,0
261795,74183,84242,0
261377,74198,84032,0
261024,73981,83855,0
260612,73859,83683,0
260299,73819,83529,0
259930,73714,83387,0
259576,73592,83188,0
259195,73531,83012,0
258841,73478,82875,0
258497,73396,82684,0
258179,73376,82600,0
257798,73241,82370,0
257349,73271,82257,0
257063,73147,82069,0
256650,73000,81877,0
256308,72950,81716,0
255954,72780,81527,0
255629,72676,81382,0
255262,72675,81213,0
254967,72611,81163,0
254705,72548,81083,0
254421,72595,81181,0
254300,72649,81621,0
254347,72990,82427,0
254640,73465,83471,0
255254,73990,84556,0
256333,74482,85556,0
257739,74912,86476,0
259535,75326,87366,0
261544,75829,88118,0
263575,76196,88754,0
265564,76476,89245,0
267347,76641,89566,0
268796,76725,89752,0
269973,76795,89949,0
270860,76859,89964,0
271461,76918,89966,0
271917,76955,89883,0
272169,76855,89709,0
272344,76876,89590,0
272321,76814,89456,0
272299,76638,89233,0
272121,76489,88986,0
271946,76592,88791,0
271686,76349,88433,0
271274,76165,88076,0
270853,75899,87733,0
270352,75844,87441,0
269806,75738,87115,0
269252,75751,86889,0
268758,75530,86700,0
268264,75388,86619,0
267872,75318,86582,0
267491,75352,86612,0
267282,75454,86737,0
267007,75510,86786,0
266990,75525,86933,0
266881,75465,87007,0
266854,75449,87050,0
266907,75513,87087,0
266927,75558,87162,0
266940,75701,87158,0
266848,75585,87122,0
266822,75549,87064,0
266654,75422,86921,0
266561,75372,86788,0
266390,75293,86614,0
266179,75370,86497,0
265937,75189,86249,0
265661,75093,86107,0
265368,74910,85857,0
265062,74919,85658,0
264721,74853,85512,0
264351,74775,85276,0
264053,74697,85148,0
263615,74488,84958,0
263309,74391,84792,0
262931,74290,84536,0
262589,74203,84352,0
262205,74299,84136,0
261879,74140,84004,0
261501,74027,83768,0
261070,73922,83597,0
260724,73860,83340,0
260318,73759,83170,0
259907,73711,82982,0
259483,73570,82738,0
259142,73278,82577,0
258702,73188,82307,0
258369,73109,82114,0
257975,72994,81862,0
257625,72945,81646,0
257209,72892,81406,0
256839,72685,81309,0
256528,72687,81180,0
256091,72690,81127,0
255808,72699,81234,0
255550,72812,81604,0
255586,73191,82358,0
255793,73557,83357,0
256386,74097,84522,0
257287,74490,85505,0
258608,75021,86431,0
260278,75563,87308,0
262128,75892,88022,0
264146,76102,88667,0
265985,76512,89214,0
267727,76701,89590,0
269119,76989,89968,0
270263,77092,90051,0
271092,77110,90091,0
271775,77047,90053,0
272194,77022,89889,0
272426,76957,89838,0
272527,76908,89527,0
272423,76844,89324,0
272235,76762,89030,0
271951,76595,88781,0
271561,76349,88376,0
271068,76249,87993,0
270546,76012,87499,0
269879,75791,87069,0
269303,75588,86617,0
268626,75249,86259,0
267995,74947,85987,0
267381,74991,85754,0
266890,75045,85681,0
266362,74879,85681,0
265974,75078,85797,0
265680,75065,85853,0
265431,75081,86105,0
265299,75231,86213,0
265118,75274,86386,0
265096,75435,86480,0
265038,75499,86549,0
265029,75323,86567,0
264903,75236,86473,0
264920,75219,86450,0
264809,75235,86249,0
264649,75199,86143,0
264488,75216,85972,0
264270,75005,85824,0
264029,74879,85605,0
263697,74832,85368,0
263406,74730,85168,0
263036,74636,84961,0
262711,74621,84727,0
262284,74441,84506,0
261941,74301,84288,0
261548,74199,84050,0
261231,74158,83854,0
260839,74069,83587,0
260478,73912,83401,0
260142,73818,83153,0
259740,73664,83020,0
259367,73517,82788,0
258928,73503,82575,0
258544,73411,82406,0
258128,73270,82218,0
257747,73170,81959,0
257322,73037,81708,0
256953,72857,81496,0
256604,72825,81272,0
256202,72763,81048,0
255813,72506,80804,0
255460,72541,80619,0
255096,72380,80387,0
254686,72270,80256,0
254379,72399,80201,0
254045,72306,80311,0
253844,72413,80716,0
253747,72812,81458,0
253963,73305,82653,0
254576,73851,83947,0
255597,74617,85295,0
257082,75131,86394,0
258951,75676,87509,0
261191,76133,88473,0
263527,76628,89321,0
265907,77044,89996,0
268095,77293,90564,0
270088,77604,90951,0
271559,77739,91252,0
272850,77735,91390,0
273660,77767,91370,0
274254,77823,91353,0
274614,77711,91193,0
274716,77617,91021,0
274662,77617,90795,0
274472,77416,90571,0
274213,77172,90295,0
273800,77209,90120,0
273497,77037,89893,0
272975,76977,89574,0
272513,76881,89229,0
271887,76390,88785,0
271256,76280,88362,0
270604,76206,87996,0
269981,76011,87705,0
269343,75888,87490,0
268755,75923,87331,0
268259,75745,87305,0
267784,75813,87325,0
267453,75969,87371,0
267149,75964,87511,0
266972,76007,87648,0
266808,76057,87745,0
266799,75907,87813,0
266772,75917,87820,0
266715,76059,87901,0
266690,76146,87858,0
266607,76160,87824,0
266505,76129,87730,0
266361,76098,87661,0
266145,75929,87519,0
265840,76037,87370,0
265633,75960,87178,0
265266,75844,86959,0
264979,75766,86713,0
264591,75447,86428,0
264308,75348,86245,0
263926,75371,85941,0
263556,75299,85750,0
263170,75129,85497,0
262745,75078,85364,0
262339,74983,85161,0
261860,74882,85020,0
261510,74842,84838,0
261065,74844,84628,0
260674,74600,84395,0
260250,74446,84196,0
259822,74448,83909,0
259444,74130,83624,0
258994,74078,83413,0
258649,74001,83116,0
258223,73807,82888,0
257807,73662,82561,0
257397,73535,82361,0
256993,73368,82119,0
256503,73305,81948,0
256182,73267,81791,0
255801,73180,81671,0
255522,73166,81716,0
255292,73251,82071,0
255282,73571,82854,0
255538,74124,83991,0
256192,74855,85360,0
257338,75363,86575,0
258870,75963,87754,0
260885,76397,88837,0
263210,76944,89904,0
265725,77575,90844,0
268237,77889,91624,0
270580,78187,92237,0
272527,78453,92637,0
274206,78614,92896,0
275393,78618,93003,0
276179,78684,93050,0
276654,78759,93004,0
276845,78718,92885,0
276890,78541,92720,0
276668,78623,92515,0
276404,78473,92303,0
275992,78215,92045,0
275593,78123,91743,0
275108,78002,91372,0
274595,77725,90971,0
274014,77459,90593,0
273314,77195,90114,0
272625,76964,89604,0
271930,76837,89186,0
271272,76565,88799,0
270609,76331,88605,0
270017,76326,88356,0
269430,76173,88336,0
269029,76256,88352,0
268597,76287,88411,0
268401,76345,88595,0
268187,76247,88581,0
268094,76289,88668,0
268023,76228,88681,0
267968,76345,88699,0
267935,76256,88750,0
267891,76233,88648,0
267856,76251,88574,0
267663,76133,88506,0
267579,76188,88353,0
267358,76107,88239,0
267146,76003,88058,0
266872,75960,87853,0
266546,75819,87613,0
266196,75511,87411,0
265900,75507,87222,0
265537,75433,86889,0
265143,75332,86671,0
264777,75203,86394,0
264319,75114,86209,0
263921,74965,85975,0
263489,74859,85764,0
263070,74898,85590,0
262643,74720,85360,0
262283,74555,85182,0
261827,74396,84914,0
261466,74181,84693,0
261086,74270,84437,0
260688,74156,84236,0
260300,74091,83990,0
259917,73993,83772,0
259497,73757,83492,0
259010,73605,83317,0
258617,73576,83068,0
258163,73431,82817,0
257834,73367,82551,0
257382,73149,82353,0
257031,73051,82168,0
256666,72866,82043,0
256397,72930,82168,0
256194,73080,82529,0
256222,73523,83354,0
256637,74029,84511,0
257336,74603,85875,0
258593,75228,87152,0
260221,75768,88362,0
262321,76428,89537,0
264742,77110,90587,0
267388,77510,91556,0
269928,77844,92273,0
272346,78332,92905,0
274274,78432,93271,0
275744,78580,93581,0
276742,78748,93593,0
277422,78718,93604,0
277727,78721,93457,0
277735,78651,93326,0
277634,78577,93101,0
277263,78426,92806,0
276902,78332,92527,0
276394,78056,92153,0
275885,77769,91735,0
275273,77578,91330,0
274589,77324,90836,0
273863,77010,90320,0
273140,76929,89863,0
272350,76662,89394,0
271539,76483,89056,0
270849,76310,88823,0
270145,76232,88714,0
269651,76255,88677,0
269140,76337,88728,0
268841,76394,88838,0
268572,76452,88994,0
268445,76404,89181,0
268436,76474,89269,0
268456,76497,89377,0
268487,76611,89425,0
268558,76727,89508,0
268606,76669,89483,0
268581,76524,89436,0
268562,76581,89380,0
268425,76530,89275,0
268313,76601,89200,0
268102,76498,88960,0
267832,76425,88842,0
267565,76351,88651,0
267242,76308,88520,0
266881,76296,88301,0
266467,76311,88146,0
266146,76197,87860,0
265672,75841,87556,0
265338,75714,87310,0
264914,75531,87091,0
264540,75408,86838,0
264106,75365,86636,0
263803,75188,86396,0
263384,75033,86156,0
262944,74951,85967,0
262572,74894,85695,0
262166,74658,85393,0
261742,74574,85116,0
261269,74419,84824,0
260880,74213,84565,0
260349,74021,84248,0
259948,73876,83963,0
259452,73793,83737,0
259032,73843,83525,0
258634,73612,83273,0
258228,73425,83142,0
257842,73423,83120,0
257621,73554,83399,0
257560,73805,83974,0
257758,74351,85070,0
258360,74853,86312,0
259391,75465,87617,0
260890,76032,88767,0
262763,76728,89895,0
265032,77148,90923,0
267444,77738,91871,0
269965,78279,92701,0
272212,78352,93209,0
274123,78592,93619,0
275583,78758,93862,0
276601,78817,93986,0
277180,78862,93924,0
277416,78864,93795,0
277439,78665,93564,0
277141,78566,93295,0
276850,78448,92971,0
276283,78215,92571,0
275778,77959,92170,0
275027,77722,91658,0
274326,77467,91129,0
273534,77041,90446,0
272692,76823,89868,0
271762,76527,89259,0
270934,76240,88822,0
270122,76229,88466,0
269285,75937,88254,0
268539,75821,88193,0
267953,75941,88246,0
267456,76015,88349,0
267030,76037,88457,0
266864,76239,88628,0
266689,76195,88737,0
266670,76218,88906,0
266743,76227,88966,0
266818,76411,89096,0
266815,76443,89104,0
266792,76572,89126,0
266781,76454,89020,0
266638,76287,88929,0
266531,76283,88759,0
266299,76106,88629,0
266068,76072,88374,0
265734,76010,88123,0
265441,75897,87867,0
265114,75639,87631,0
264774,75610,87411,0
264377,75543,87065,0
263960,75527,86897,0
263544,75385,86647,0
263076,75143,86438,0
262735,75093,86311,0
262255,75010,86066,0
261858,74954,85826,0
261362,74819,85529,0
261010,74585,85279,0
260626,74398,85072,0
260207,74274,84729,0
259805,74060,84464,0
259394,74066,84218,0
258965,74051,83930,0
258527,73759,83763,0
258087,73683,83432,0
257601,73645,83180,0
257149,73422,82907,0
256707,73377,82720,0
256298,73303,82611,0
255948,73166,82534,0
255696,73304,82830,0
255612,73557,83466,0
255940,74147,84698,0
256660,74817,86195,0
257829,75650,87714,0
259561,76356,89061,0
261820,77002,90465,0
264465,77789,91762,0
267365,78464,93008,0
270411,78938,93965,0
273062,79352,94694,0
275333,79669,95198,0
277021,79732,95451,0
278175,79786,95581,0
278885,79952,95543,0
279248,79860,95498,0
279259,79794,95293,0
279084,79809,95169,0
278844,79583,94834,0
278306,79425,94560,0
277863,79339,94266,0
277302,79006,93855,0
276727,78799,93484,0
276035,78627,92989,0
275292,78344,92487,0
274525,77957,91805,0
273702,77772,91342,0
272923,77452,90893,0
272067,77294,90579,0
271302,77233,90294,0
270568,77204,90202,0
269971,77123,90159,0
269428,77070,90186,0
269150,77215,90259,0
268871,77205,90348,0
268716,77380,90517,0
268674,77326,90586,0
268663,77296,90718,0
268693,77488,90736,0
268740,77427,90737,0
268742,77375,90690,0
268643,77493,90638,0
268656,77285,90514,0
268439,77312,90350,0
268260,77174,90231,0
267969,77182,90029,0
267683,77076,89813,0
267271,76933,89554,0
266957,76942,89313,0
266510,76506,88991,0
266076,76606,88767,0
265638,76429,88472,0
265184,76271,88254,0
264725,76253,87957,0
264211,76013,87763,0
263790,75891,87531,0
263250,75839,87346,0
262832,75868,87092,0
262392,75625,86829,0
261968,75577,86628,0
261535,75339,86330,0
261111,75310,86148,0
260666,75307,85861,0
260201,75299,85675,0
259728,75033,85340,0
259202,75003,85047,0
258817,74752,84784,0
258289,74434,84488,0
257882,74550,84385,0
257441,74537,84248,0
257118,74441,84173,0
256844,74531,84463,0
256755,74806,85182,0
257076,75353,86376,0
257833,76160,87842,0
259099,76877,89330,0
260885,77623,90758,0
263322,78413,92219,0
266192,79252,93581,0
269385,79924,94857,0
272556,80456,95893,0
275411,80938,96687,0
277591,81130,97196,0
279267,81338,97534,0
280381,81406,97710,0
281008,81486,97843,0
281268,81690,97780,0
281276,81594,97690,0
281121,81542,97401,0
280748,81308,97124,0
280386,81073,96876,0
279851,81006,96555,0
279368,80757,96259,0
278793,80616,95854,0
278179,80340,95431,0
277422,80061,94921,0
276696,79876,94414,0
275910,79515,93843,0
274997,79252,93422,0
274208,79111,93014,0
273431,79041,92752,0
272644,78810,92528,0
271978,78843,92420,0
271463,78762,92456,0
271055,78725,92441,0
270855,78890,92601,0
270717,78896,92690,0
270666,78934,92802,0
270648,79029,92821,0
270672,78960,92850,0
270732,78847,92728,0
270739,78778,92653,0
270766,78718,92503,0
270615,78633,92430,0
270487,78595,92276,0
270208,78538,92112,0
269946,78359,91936,0
269585,78272,91634,0
269232,78150,91436,0
268849,77913,91112,0
268450,77909,90827,0
268044,77680,90468,0
267587,77502,90203,0
267142,77561,89911,0
266645,77376,89679,0
266183,77199,89381,0
265689,77092,89222,0
265228,77071,88966,0
264732,76907,88780,0
264328,76979,88585,0
263884,76718,88299,0
263449,76579,88042,0
263038,76344,87732,0
262653,76199,87544,0
262226,76178,87244,0
261769,76231,87066,0
261350,76109,86801,0
260799,75937,86576,0
260390,75726,86292,0
259930,75497,86000,0
259515,75483,85716,0
259062,75223,85424,0
258739,75149,85357,0
258314,75017,85093,0
257996,74939,85240,0
257848,75139,85636,0
257967,75673,86588,0
258464,76342,87916,0
259438,77020,89457,0
261067,77799,90921,0
263238,78500,92376,0
266024,79256,93751,0
269169,79839,95112,0
272539,80528,96257,0
275597,81021,97159,0
278060,81530,97942,0
279946,81702,98382,0
281206,81944,98700,0
281983,82067,98671,0
282333,82227,98694,0
282428,82049,98499,0
282226,81856,98315,0
281915,81727,98001,0
281498,81488,97655,0
281018,81421,97342,0
280476,81203,96924,0
279869,80896,96571,0
279224,80663,96071,0
278452,80515,95615,0
277685,80079,95001,0
276814,79833,94487,0
275981,79656,93984,0
275136,79415,93597,0
274360,79061,93251,0
273611,79102,93074,0
273027,78918,93007,0
272438,78974,93038,0
272113,79216,93115,0
271857,79087,93143,0
271794,79121,93309,0
271770,79233,93351,0
271834,79157,93441,0
271950,79186,93492,0
272056,79197,93501,0
272135,79241,93475,0
272136,79184,93453,0
272093,79193,93429,0
271920,79129,93245,0
271764,79018,93118,0
271530,79022,92915,0
271263,78976,92673,0
270909,78717,92373,0
270498,78609,92159,0
270181,78487,91845,0
269747,78176,91569,0
269323,78159,91249,0
268878,78072,91044,0
268477,78046,90889,0
267963,77858,90634,0
267595,77795,90413,0
267115,77592,90203,0
266688,77610,89993,0
266293,77553,89806,0
265873,77323,89543,0
265413,77298,89312,0
264967,77191,89123,0
264491,76987,88775,0
264017,77014,88549,0
263606,76945,88267,0
263104,76664,88040,0
262640,76610,87802,0
262162,76454,87540,0
261687,76250,87204,0
261219,76173,86943,0
260848,76144,86742,0
260461,75741,86521,0
260095,75778,86538,0
259806,75869,86651,0
259710,76100,87196,0
259922,76623,88131,0
260573,77176,89397,0
261720,77762,90789,0
263437,78448,92233,0
265671,79241,93605,0
268405,79958,94901,0
271412,80680,96162,0
274372,81258,97136,0
276857,81647,97902,0
278840,81879,98395,0
280268,82045,98688,0
281225,82160,98739,0
281650,82190,98728,0
281881,82109,98571,0
281730,81979,98345,0
281405,81765,98087,0
280884,81645,97735,0
280351,81533,97307,0
279664,81212,96866,0
278940,81059,96384,0
278149,80665,95765,0
277243,80354,95141,0
276324,80055,94497,0
275316,79755,93970,0
274308,79548,93472,0
273344,79355,93027,0
272501,79225,92728,0
271663,78952,92532,0
271073,79031,92482,0
270519,78949,92489,0
270175,78996,92584,0
269973,79145,92726,0
269955,79115,92897,0
270009,79068,92994,0
270107,79258,93212,0
270237,79275,93236,0
270291,79277,93252,0
270467,79336,93181,0
270468,79141,93078,0
270417,79058,92920,0
270298,78875,92690,0
270113,78699,92391,0
269827,78495,92088,0
269542,78442,91792,0
269167,78133,91391,0
268765,77939,91072,0
268334,77759,90744,0
267834,77569,90438,0
267374,77384,90092,0
266906,77307,89842,0
266458,77085,89604,0
265915,76989,89413,0
265486,76958,89243,0
265010,76850,89032,0
264609,76847,88834,0
264217,76753,88614,0
263857,76566,88357,0
263454,76434,88082,0
263064,76236,87871,0
262681,76211,87551,0
262166,76037,87308,0
261764,75940,87002,0
261280,75721,86694,0
260853,75548,86439,0
260360,75441,86126,0
259940,75267,85854,0
259464,75124,85635,0
259039,75219,85538,0
258672,75093,85413,0
258327,75089,85561,0
258168,75316,85984,0
258274,75841,86916,0
258844,76510,88218,0
259923,77233,89788,0
261653,77808,91290,0
263875,78458,92660,0
266743,79232,94070,0
269912,79825,95318,0
273195,80379,96430,0
276075,80866,97270,0
278346,81126,97972,0
280062,81534,98386,0
281105,81714,98616,0
281789,81772,98574,0
281992,81615,98473,0
282002,81476,98211,0
281719,81176,97903,0
281369,81071,97635,0
280791,80857,97206,0
280274,80588,96781,0
279606,80233,96285,0
278933,80088,95853,0
278220,79783,95357,0
277391,79422,94731,0
276484,79275,94091,0
275479,78871,93485,0
274588,78482,92856,0
273594,78299,92476,0
272777,78029,92044,0
271990,77873,91848,0
271389,77745,91704,0
270844,77739,91630,0
270477,77805,91771,0
270192,77867,91782,0
270054,77912,91874,0
270028,77710,91891,0
270065,77893,92007,0
270164,77949,92125,0
270182,77896,92080,0
270288,77948,92082,0
270255,77825,91995,0
270250,77679,91917,0
270078,77703,91750,0
269944,77645,91576,0
269674,77508,91326,0
269367,77433,91095,0
269052,77236,90756,0
268648,77070,90509,0
268191,76994,90196,0
267685,76941,90002,0
267261,76747,89711,0
266740,76640,89378,0
266320,76579,89154,0
265826,76168,88820,0
265377,76124,88577,0
264872,76037,88257,0
264438,75806,88028,0
264007,75766,87771,0
263540,75627,87501,0
263092,75311,87197,0
262587,75406,86994,0
262185,75334,86649,0
261636,75148,86370,0
261172,75082,86126,0
260651,74731,85770,0
260193,74561,85480,0
259687,74407,85183,0
259200,74415,84836,0
258750,74129,84529,0
258256,74019,84378,0
257836,73954,84205,0
257449,73912,84207,0
257210,74049,84545,0
257184,74484,85397,0
257587,75081,86737,0
258482,75929,88390,0
260030,76774,90088,0
262159,77466,91641,0
264922,78212,93074,0
268177,78895,94408,0
271491,79578,95640,0
274620,80102,96613,0
277223,80639,97421,0
279163,80873,97915,0
280466,81109,98240,0
281300,81239,98321,0
281683,81225,98243,0
281757,80980,98080,0
281626,80961,97881,0
281273,80799,97572,0
280788,80448,97201,0
280337,80489,96910,0
279739,80218,96476,0
279123,79952,96156,0
278495,79801,95705,0
277711,79564,95267,0
276884,79304,94681,0
276025,79041,94093,0
275253,78642,93501,0
274319,78287,92987,0
273525,78074,92560,0
272761,77819,92218,0
272068,77788,92077,0
271456,77702,91974,0
270940,77774,92036,0
270606,77823,92059,0
270398,77854,92160,0
270300,78003,92239,0
270234,77969,92314,0
270340,77984,92315,0
270409,77826,92294,0
270474,77729,92252,0
270460,77647,92116,0
270445,77628,92065,0
270309,77480,91858,0
270153,77445,91724,0
269940,77384,91397,0
269643,77078,91102,0
269302,76911,90785,0
268948,76695,90484,0
268558,76497,90117,0
268081,76411,89789,0
267672,76277,89497,0
267096,76065,89179,0
266603,75757,88880,0
266165,75576,88531,0
265645,75486,88211,0
265166,75384,87918,0
264684,75287,87663,0
264178,75139,87349,0
263721,74867,87117,0
263286,74743,86786,0
262815,74699,86495,0
262401,74543,86279,0
261948,74402,86001,0
261493,74250,85755,0
261036,74055,85504,0
260629,73948,85279,0
260121,73861,84987,0
259721,73704,84752,0
259372,73581,84431,0
258864,73398,84183,0
258466,73325,83918,0
257976,73122,83679,0
257518,73071,83429,0
257038,72922,83199,0
256666,72922,82971,0
256247,72737,82837,0
255993,72752,83007,0
255838,72903,83502,0
255986,73487,84596,0
256624,74341,86067,0
257865,75100,87881,0
259671,75897,89563,0
262146,76763,91160,0
265235,77482,92615,0
268527,78327,94021,0
271958,78960,95209,0
274926,79497,96145,0
277321,79794,96825,0
279032,80089,97253,0
280284,80149,97461,0
280971,80185,97502,0
281291,80275,97467,0
281298,80214,97154,0
281047,79964,96876,0
280658,79890,96551,0
280191,79628,96203,0
279589,79372,95774,0
278916,79147,95395,0
278364,79057,95034,0
277610,78771,94556,0
276856,78484,94098,0
276055,78211,93493,0
275216,77912,92938,0
274349,77720,92382,0
273548,77440,91970,0
272776,77155,91553,0
272053,77100,91336,0
271449,76976,91122,0
270843,76887,91114,0
270498,77117,91215,0
270210,77071,91284,0
270078,77066,91404,0
270050,77141,91581,0
270148,77234,91698,0
270299,77166,91750,0
270448,77220,91764,0
270533,77186,91713,0
270574,77184,91679,0
270561,77071,91560,0
270480,77054,91466,0
270349,76854,91196,0
270100,76869,90988,0
269862,76811,90790,0
269483,76521,90595,0
269135,76420,90391,0
268766,76338,90071,0
268328,76191,89791,0
267895,76072,89469,0
267461,75979,89193,0
267011,75736,88942,0
266537,75630,88697,0
266061,75743,88451,0
265516,75592,88264,0
265020,75595,88011,0
264529,75409,87791,0
264074,75168,87528,0
263520,75120,87226,0
263136,74957,86945,0
262689,74712,86601,0
262280,74701,86320,0
261883,74497,86010,0
261412,74297,85770,0
261005,74217,85563,0
260571,74145,85346,0
260143,73967,85089,0
259680,73971,84906,0
259310,73869,84682,0
258888,73610,84460,0
258413,73613,84191,0
258031,73369,83898,0
257653,73261,83696,0
257252,73113,83414,0
256875,73144,83224,0
256516,73005,82990,0
256111,72832,82975,0
255869,72964,83075,0
255738,73180,83617,0
255909,73729,84592,0
256572,74224,85991,0
257761,75027,87626,0
259468,75616,89206,0
261825,76550,90702,0
264671,77242,92011,0
267743,77897,93223,0
270799,78602,94262,0
273483,78915,95104,0
275620,79335,95715,0
277125,79632,96105,0
278126,79749,96222,0
278575,79726,96228,0
278790,79712,96002,0
278658,79446,95675,0
278300,79204,95320,0
277768,79077,94855,0
277122,78845,94380,0
276357,78478,93831,0
275543,78362,93312,0
274670,77891,92630,0
273752,77519,91970,0
272720,77322,91259,0
271682,77040,90718,0
270645,76761,90091,0
269675,76412,89575,0
268783,76158,89162,0
267933,75881,88872,0
267268,75931,88782,0
266723,75906,88737,0
266267,75949,88806,0
266009,75996,88950,0
265829,76058,89154,0
265871,76197,89344,0
265981,76336,89563,0
266177,76349,89688,0
266243,76374,89772,0
266444,76486,89830,0
266490,76321,89751,0
266556,76280,89684,0
266518,76165,89474,0
266418,76258,89333,0
266215,76189,89121,0
265974,76027,88910,0
265674,75932,88593,0
265293,75703,88322,0
264916,75652,87999,0
