Ch1,Ch2,Ch3,Anomaly
137373,75986,58518,0
137267,75541,58670,0
137427,75370,58707,0
137743,75411,58644,0
138168,75659,58822,0
138619,76130,59026,0
138905,76970,59478,0
139044,77712,60017,0
138992,78438,60858,0
139150,79195,61868,0
139313,79486,62758,0
139541,79484,63510,0
139816,79314,63969,0
140238,79037,64058,0
140574,78580,63710,0
141025,78436,63197,0
141350,77997,62441,0
141537,77997,61855,0
141601,78101,61309,0
141386,78304,61051,0
141018,78450,60974,0
140542,78559,61133,0
140132,78412,61375,0
139667,78054,61582,0
139516,77704,61752,0
139395,77189,61587,0
139472,76809,61198,0
139670,76601,60674,0
139939,76518,60186,0
140153,76613,59666,0
140116,76857,59333,0
139881,77058,59125,0
139342,77317,59190,0
138907,77434,59394,0
138421,77228,59724,0
138118,76966,60029,0
137961,76560,60263,0
138131,76384,60287,0
138370,76111,60073,0
138779,76168,59816,0
139162,76252,59491,0
139455,76452,59244,0
139566,76835,59095,0
139323,77274,59134,0
138963,77583,59306,0
138477,77557,59594,0
138149,77375,59885,0
137829,77118,60220,0
137764,76739,60390,0
137851,76368,60236,0
138074,76209,59948,0
138416,76030,59431,0
138752,76155,59032,0
138867,76279,58573,0
138744,76602,58381,0
138522,76777,58353,0
138064,77058,58545,0
137692,77205,58816,0
137352,76968,59199,0
137118,76624,59493,0
137055,76323,59574,0
137322,75929,59450,0
137553,75722,59076,0
137891,75783,58620,0
138303,75740,58230,0
138391,76059,57957,0
138390,76374,57769,0
138072,76596,57829,0
137650,76810,58016,0
137175,76866,58335,0
136874,76556,58716,0
136622,76279,58982,0
136654,75984,59103,0
136926,75605,58961,0
137257,75503,58615,0
137527,75486,58157,0
137849,75586,57802,0
137960,75725,57476,0
137791,76109,57362,0
137606,76450,57408,0
137075,76577,57677,0
136721,76785,58021,0
136433,76458,58419,0
136258,76093,58813,0
136287,75966,59079,0
136648,75947,59389,0
137058,76176,59629,0
137612,76883,60055,0
138288,77487,60646,0
138972,78496,61641,0
139727,79491,62610,0
140289,80290,63675,0
140735,80881,64407,0
140923,80946,64964,0
141089,80666,65364,0
141180,80157,65377,0
141286,79669,65098,0
141418,79135,64498,0
141585,78781,63799,0
141803,78643,63094,0
141957,78598,62475,0
141855,78566,61925,0
141501,78923,61725,0
141156,79108,61757,0
140592,79162,61858,0
140168,79092,62144,0
139853,78771,62354,0
139656,78234,62448,0
139647,77785,62263,0
139860,77422,61918,0
139995,77176,61356,0
140275,77167,60846,0
140474,77278,60366,0
140408,77428,60064,0
140172,77752,59986,0
139750,78046,60153,0
139338,78099,60368,0
138942,78055,60757,0
138792,77896,61131,0
138626,77477,61250,0
138801,77181,61272,0
139000,76970,61035,0
139284,76858,60693,0
139563,76998,60247,0
139823,77187,59998,0
139874,77493,59760,0
139598,77761,59786,0
139215,78093,59864,0
138618,77988,60111,0
138130,77857,60304,0
137763,77452,60507,0
137569,76837,60500,0
137421,76431,60317,0
137545,76197,59875,0
137668,75810,59270,0
137808,75917,58799,0
137956,76048,58363,0
137900,76239,58201,0
137670,76678,58177,0
137289,77014,58481,0
137056,77100,58782,0
136736,77056,59155,0
136720,76798,59525,0
136824,76374,59711,0
137024,76242,59620,0
137323,75960,59259,0
137647,75963,58853,0
137949,76033,58442,0
138122,76233,58159,0
138052,76424,57940,0
137695,76831,58000,0
137270,77008,58150,0
136673,76884,58425,0
136172,76620,58697,0
135845,76312,58897,0
135766,75785,58897,0
135857,75401,58651,0
136123,75395,58309,0
136484,75245,57801,0
136723,75459,57432,0
136822,75637,57091,0
136608,75813,56944,0
136229,76205,57006,0
135812,76328,57278,0
135446,76402,57604,0
135053,76084,57939,0
134987,75838,58265,0
134984,75413,58294,0
135203,75261,58300,0
135578,75274,58151,0
135926,75644,58266,0
136371,76201,58575,0
136638,77056,59198,0
136885,77975,60111,0
137172,79067,61531,0
137734,79881,62912,0
138263,80393,64141,0
138974,80496,65099,0
139441,80280,65496,0
139926,80003,65477,0
140273,79568,64938,0
140589,79223,64200,0
140772,78885,63336,0
140882,78775,62647,0
140736,78829,62071,0
140390,78912,61772,0
139884,79123,61701,0
139289,79149,61781,0
138865,78960,61981,0
138421,78505,62214,0
138312,78190,62336,0
138369,77726,62188,0
138532,77408,61862,0
138810,77250,61301,0
139088,77215,60836,0
139257,77314,60352,0
139134,77518,60068,0
138854,77725,59909,0
138272,77853,59976,0
137840,77946,60125,0
137321,77634,60385,0
137026,77483,60650,0
136903,76943,60827,0
137037,76662,60730,0
137311,76530,60444,0
137636,76609,60122,0
138022,76559,59701,0
138143,76878,59452,0
138195,77115,59337,0
137927,77453,59423,0
137541,77761,59623,0
137084,77837,59938,0
136778,77751,60326,0
136461,77349,60537,0
136476,77034,60675,0
136634,76657,60474,0
136831,76383,60104,0
137083,76319,59612,0
137338,76425,59175,0
137438,76509,58787,0
137240,76818,58635,0
137032,77096,58628,0
136571,77310,58817,0
136116,77330,59103,0
135697,77041,59377,0
135436,76594,59574,0
135390,76110,59545,0
135553,75860,59345,0
135845,75638,58999,0
136189,75771,58575,0
136526,75746,58204,0
136598,76090,57960,0
136495,76348,57865,0
136093,76613,57974,0
135680,76782,58156,0
135190,76785,58479,0
134851,76498,58767,0
134567,76030,59012,0
134575,75731,58997,0
134734,75251,58725,0
134985,75206,58318,0
135290,75228,57861,0
135567,75305,57486,0
135638,75542,57155,0
135449,75911,57128,0
135116,76162,57253,0
134646,76292,57491,0
134274,76384,57858,0
133972,76024,58223,0
133869,75685,58484,0
133926,75401,58530,0
134142,75154,58405,0
134427,75122,58299,0
134768,75646,58395,0
135165,76166,58681,0
135388,76969,59209,0
135489,77908,59973,0
135684,78781,61271,0
136146,79667,62531,0
136632,80119,63801,0
137347,80231,64832,0
137973,80142,65256,0
138451,79812,65237,0
138976,79355,64712,0
139262,79215,64017,0
139489,78833,63193,0
139557,78875,62612,0
139457,78879,62015,0
139057,78995,61761,0
138655,79089,61696,0
137998,79146,61800,0
137618,78954,61985,0
137302,78583,62216,0
137208,78108,62321,0
137335,77800,62136,0
137516,77521,61750,0
137738,77316,61133,0
137951,77340,60656,0
138145,77523,60194,0
137990,77579,59920,0
137760,77882,59890,0
137300,78129,60036,0
136905,78154,60274,0
136510,77913,60607,0
136294,77754,60849,0
136162,77274,60921,0
136278,77022,60863,0
136531,76917,60562,0
136872,76839,60214,0
137232,76993,59828,0
137397,77317,59566,0
137273,77412,59394,0
136968,77854,59482,0
136645,78066,59688,0
136225,78046,60068,0
136013,77982,60406,0
135877,77700,60694,0
135941,77250,60778,0
136023,77000,60547,0
136310,76798,60180,0
136560,76695,59634,0
136771,76833,59262,0
136952,77068,58964,0
136815,77272,58819,0
136483,77657,58843,0
136047,77769,59077,0
135601,77792,59366,0
135192,77481,59642,0
135003,77174,59839,0
134980,76673,59802,0
135149,76376,59600,0
135487,76188,59190,0
135811,76270,58761,0
136092,76404,58356,0
136118,76656,58072,0
135950,76821,57921,0
135511,77129,58044,0
135146,77247,58254,0
134679,77182,58540,0
134416,76941,58861,0
134267,76547,59030,0
134286,76158,59055,0
134446,75768,58710,0
134735,75712,58366,0
135102,75725,57947,0
135317,76007,57763,0
135416,76485,57797,0
135266,76944,58191,0
135039,77737,58900,0
134806,78273,59880,0
134868,78805,61154,0
135131,79079,62541,0
135923,79318,63682,0
136775,79352,64315,0
137647,79287,64386,0
138355,79290,64103,0
138899,79406,63619,0
139179,79213,63028,0
139157,79431,62542,0
138949,79462,62230,0
138357,79324,62095,0
137762,79334,62005,0
137099,78909,62044,0
136604,78339,62061,0
136400,77985,62069,0
136428,77503,61865,0
136569,77142,61365,0
136816,77047,60864,0
137082,76922,60296,0
137132,77122,59871,0
137008,77314,59565,0
136662,77490,59545,0
136196,77634,59670,0
135710,77691,59950,0
135410,77605,60313,0
135161,77303,60622,0
135155,76977,60786,0
135284,76673,60640,0
135496,76506,60387,0
135780,76437,59938,0
136008,76559,59603,0
136125,76790,59232,0
135937,77066,59063,0
135627,77318,59073,0
135049,77492,59266,0
134689,77497,59554,0
134355,77281,59861,0
134188,77023,60167,0
134193,76550,60193,0
134479,76261,60038,0
134668,76115,59635,0
134989,76100,59237,0
135360,76266,58830,0
135361,76517,58580,0
135296,76878,58449,0
134977,77153,58603,0
134572,77344,58826,0
134209,77354,59190,0
133941,77161,59547,0
133792,76808,59766,0
133854,76478,59769,0
133972,76088,59426,0
134189,75892,59035,0
134476,75929,58584,0
134719,76103,58257,0
134862,76436,57955,0
134693,76696,57932,0
134441,76989,58067,0
134009,77057,58338,0
133660,77044,58606,0
133336,76724,58948,0
133169,76445,59204,0
133222,76101,59262,0
133530,75966,59284,0
133909,76052,59222,0
134395,76651,59482,0
134873,77325,59896,0
135198,78173,60724,0
135716,79191,61854,0
136181,80085,63223,0
136823,80876,64515,0
137381,81376,65587,0
137939,81302,66251,0
138339,80969,66425,0
138779,80678,66235,0
139120,80150,65692,0
139452,79853,64989,0
139678,79757,64218,0
139832,79613,63592,0
139601,79905,63075,0
139183,79871,62879,0
138725,79849,62825,0
138081,79762,62944,0
137732,79513,63107,0
137450,79226,63240,0
137290,78716,63219,0
137380,78227,62876,0
137545,77987,62431,0
137723,77594,61778,0
137901,77752,61324,0
138050,77964,60885,0
137791,78066,60613,0
137514,78380,60641,0
137051,78548,60799,0
136652,78553,61150,0
136321,78395,61494,0
136156,78191,61789,0
136102,77664,61840,0
136279,77608,61740,0
136590,77472,61429,0
136990,77346,61088,0
137304,77583,60696,0
137366,77955,60438,0
137238,78116,60350,0
136858,78438,60391,0
136442,78636,60584,0
135940,78344,60828,0
135534,78172,61064,0
135297,77857,61232,0
135303,77342,61176,0
135461,77120,60841,0
135694,76945,60506,0
136101,76828,59996,0
136336,77125,59724,0
136429,77451,59423,0
136234,77667,59404,0
135859,78103,59527,0
135371,78030,59774,0
134997,77931,60076,0
134676,77603,60344,0
134543,77376,60519,0
134581,76829,60347,0
134806,76650,60055,0
135152,76513,59626,0
135445,76447,59221,0
135688,76656,58958,0
135783,77040,58845,0
135574,77402,58799,0
135166,77597,59029,0
134777,77695,59364,0
134381,77635,59810,0
134173,77445,60365,0
134090,77323,60913,0
134379,77527,61459,0
134807,77796,62086,0
135696,78616,63176,0
137015,79619,64339,0
138464,80794,65603,0
139730,81905,66658,0
140679,82690,67532,0
141253,83062,68049,0
141592,83050,68365,0
141783,82792,68480,0
141646,82044,68252,0
141548,81556,67864,0
141470,80879,67202,0
141505,80354,66510,0
141716,80130,65836,0
141889,80087,65343,0
142016,80306,64965,0
141920,80680,64857,0
141630,80914,64795,0
141184,80945,64945,0
140804,80893,65037,0
140404,80519,65163,0
140148,80145,65200,0
140148,79618,65016,0
140372,79408,64766,0
140685,78998,64313,0
141103,79052,63876,0
141396,79130,63339,0
141255,79179,62904,0
140936,79363,62604,0
140416,79561,62616,0
139894,79776,62757,0
139340,79537,63033,0
139002,79324,63325,0
138725,79017,63516,0
138716,78792,63558,0
138817,78441,63230,0
139045,78265,62911,0
139355,78336,62501,0
139604,78501,62186,0
139649,78773,61916,0
139472,79099,61891,0
139234,79365,61961,0
138781,79514,62213,0
138553,79462,62591,0
138397,79116,62920,0
138467,78976,63142,0
138801,78872,63370,0
139888,79317,63758,0
141161,79689,63994,0
142409,80239,64131,0
143337,80781,64098,0
143889,81395,64290,0
144609,82253,64796,0
144827,82719,65116,0
144707,82795,65293,0
144376,82519,65538,0
144115,81947,65587,0
143778,81414,65471,0
143723,80915,65199,0
143664,80410,64560,0
143589,79946,63934,0
143530,79744,63222,0
143415,79785,62723,0
143183,80036,62408,0
142656,80281,62360,0
142310,80445,62542,0
141818,80494,62793,0
141487,80203,63093,0
141227,79806,63337,0
141103,79588,63353,0
141122,79116,63144,0
141353,78819,62820,0
141575,78810,62409,0
141763,79149,62357,0
141943,79807,62863,0
142205,81104,64439,0
143015,82647,66753,0
144077,84157,69562,0
145872,85543,72395,0
148172,86210,74805,0
150070,86551,76737,0
151599,86803,77802,0
153050,87079,78157,0
154261,86913,77937,0
155157,86965,77622,0
155794,86993,77106,0
156084,87025,76671,0
156109,87284,76360,0
155877,87537,76347,0
155737,87690,76474,0
155511,87578,76751,0
155480,87355,77018,0
155431,86883,77164,0
155579,86563,77053,0
155778,86273,76583,0
156041,85872,76015,0
156270,85749,75152,0
156372,85716,74318,0
156278,85506,73428,0
155719,85533,72522,0
154995,85371,71812,0
154141,85043,71284,0
153304,84544,70857,0
152612,84037,70708,0
152192,83402,70522,0
151967,83006,70234,0
152040,82760,69851,0
152092,82405,69253,0
152181,82427,68869,0
152261,82552,68480,0
152219,82856,68413,0
152005,83343,68411,0
151659,83629,68664,0
151442,83861,69015,0
151059,83768,69318,0
150849,83422,69506,0
150600,82863,69395,0
150526,82434,69102,0
150630,82070,68535,0
150818,81964,67984,0
151013,81843,67350,0
151054,81928,66925,0
150967,82207,66578,0
150635,82458,66550,0
150137,82661,66500,0
149601,82575,66643,0
149108,82283,66735,0
148669,81812,66767,0
148506,81295,66737,0
148437,80871,66323,0
148412,80576,65874,0
148537,80324,65188,0
148496,80216,64558,0
148281,80135,63918,0
147830,80221,63599,0
147321,80560,63432,0
146689,80777,63559,0
146258,80693,63819,0
145789,80454,64058,0
145559,80099,64297,0
145433,79760,64273,0
145489,79449,64045,0
145616,79216,63565,0
145831,79208,63074,0
146024,79137,62587,0
145949,79406,62264,0
145795,79616,62075,0
145347,79932,62150,0
144908,80186,62346,0
144472,80138,62699,0
144140,79834,62969,0
143856,79389,63155,0
143789,79088,63109,0
143898,78676,62806,0
144052,78564,62430,0
144307,78612,61925,0
144503,78596,61524,0
144482,78837,61214,0
144258,79205,61187,0
143819,79438,61237,0
143215,79715,61589,0
142904,79772,62174,0
142658,79755,63117,0
142766,80259,64896,0
143688,81361,67331,0
145641,82761,70057,0
148311,84248,72651,0
151535,85363,74543,0
153791,86226,75965,0
155282,87059,76877,0
156250,87726,77228,0
156622,88035,77491,0
156761,87973,77683,0
156768,87841,77813,0
156734,87424,77773,0
156732,86845,77588,0
156829,86415,77121,0
156980,86057,76398,0
157206,85733,75788,0
157489,85722,75159,0
157634,85781,74735,0
157567,86015,74411,0
157319,86190,74161,0
156893,86455,74018,0
156305,86024,73833,0
155839,85819,73588,0
155317,85084,73112,0
154920,84310,72410,0
154715,83715,71565,0
154610,83061,70640,0
154485,82682,69593,0
154410,82520,68794,0
154179,82414,68114,0
153755,82557,67794,0
153311,82862,67679,0
152735,83093,67907,0
152322,83163,68244,0
151997,82988,68667,0
151918,82885,69139,0
151985,82696,69371,0
152300,82533,69357,0
152651,82432,69098,0
152952,82454,68723,0
153197,82620,68229,0
153157,82679,67885,0
152952,82790,67626,0
152570,83131,67589,0
152097,83142,67644,0
151516,83023,67744,0
151190,82656,67881,0
150818,82103,67870,0
150619,81720,67683,0
150652,81242,67240,0
150770,81030,66687,0
150822,80967,66062,0
150882,80959,65613,0
150837,81048,65189,0
150455,81360,65026,0
149966,81599,64993,0
149398,81620,65132,0
148877,81574,65354,0
148482,81164,65591,0
148347,80856,65728,0
148322,80447,65633,0
148529,80219,65381,0
148743,80046,64847,0
148850,80148,64385,0
148939,80153,63895,0
148841,80289,63656,0
148547,80638,63553,0
147994,80947,63642,0
147561,81055,63804,0
147057,80818,64030,0
146726,80544,64296,0
146487,80078,64360,0
146498,79679,64278,0
146688,79394,63908,0
146943,79348,63491,0
147241,79428,63026,0
147414,79655,62740,0
147383,79860,62457,0
147017,80177,62477,0
146616,80567,62676,0
146152,80500,62914,0
145779,80509,63195,0
145443,80076,63479,0
145376,79610,63533,0
145424,79251,63347,0
145681,79160,63093,0
145956,79033,62582,0
146212,79121,62218,0
146336,79290,61864,0
146172,79507,61666,0
145881,79689,61639,0
145408,80107,61829,0
145014,80094,62189,0
144667,80056,62700,0
144514,80039,63380,0
144558,79953,64224,0
145112,80598,65837,0
146495,82036,67903,0
148550,83487,70442,0
151228,85071,72675,0
153980,86292,74552,0
155875,87183,76006,0
156995,88140,77202,0
157766,88553,77798,0
158137,88568,78082,0
158341,88380,78100,0
158311,87655,77859,0
158428,87072,77337,0
158472,86389,76410,0
158545,86006,75340,0
158562,85523,74150,0
158478,85402,73142,0
158247,85433,72292,0
157841,85265,71663,0
157270,85225,71172,0
156525,85164,70813,0
155859,84719,70537,0
155187,84067,70204,0
154680,83540,69853,0
154345,82692,69348,0
154199,82346,68761,0
154204,81999,68012,0
154257,81883,67421,0
154224,82031,66907,0
154092,82316,66654,0
153848,82466,66593,0
153407,82910,66875,0
153044,83113,67296,0
152713,83058,67707,0
152512,82871,68133,0
152374,82651,68342,0
152460,82272,68300,0
152671,81983,67972,0
152932,81944,67560,0
153251,81878,67049,0
153341,82090,66677,0
153333,82414,66395,0
153043,82502,66295,0
152512,82650,66264,0
151909,82657,66429,0
151418,82464,66564,0
151055,81911,66703,0
150857,81633,66628,0
150792,81117,66394,0
150936,80746,66011,0
151062,80634,65448,0
151285,80697,64983,0
151291,80826,64481,0
150935,81121,64172,0
150583,81208,64017,0
149921,81308,64161,0
149371,81384,64328,0
148933,81236,64600,0
148692,80801,64809,0
148487,80429,64778,0
148570,80059,64593,0
148781,79641,64121,0
148959,79687,63698,0
149225,79802,63192,0
149208,79930,62875,0
149004,80223,62674,0
148561,80541,62743,0
148128,80616,62904,0
147588,80711,63177,0
147317,80518,63505,0
147015,80040,63629,0
146933,79693,63699,0
147084,79376,63406,0
147351,79087,63076,0
147611,79234,62642,0
147899,79395,62301,0
148046,79490,62002,0
147764,79848,61848,0
147432,80181,61913,0
146894,80190,62136,0
146469,80206,62413,0
146119,79997,62783,0
145939,79767,63040,0
145849,79360,63259,0
146140,79544,63578,0
146597,80000,64280,0
147523,81234,65893,0
149205,82663,67846,0
150822,84440,70357,0
153059,85912,72447,0
154945,86976,74341,0
156269,87697,75739,0
156977,87834,76795,0
157470,87768,77250,0
157673,87369,77076,0
157855,86610,76459,0
157888,85957,75348,0
157834,85380,74048,0
157707,84785,72612,0
157382,84439,71333,0
156871,84251,70216,0
156147,84144,69502,0
155348,84066,69065,0
154523,83829,68886,0
153938,83566,68886,0
153518,83169,68878,0
153313,82658,68717,0
153228,82181,68273,0
153249,81663,67676,0
153348,81419,66923,0
153421,81411,66323,0
153472,81416,65818,0
153187,81706,65443,0
152728,81955,65311,0
152185,82099,65466,0
151708,82131,65709,0
151259,81988,66092,0
151018,81828,66389,0
150860,81513,66570,0
151036,81317,66520,0
151281,81079,66247,0
151611,81101,65955,0
151931,81202,65607,0
152114,81520,65376,0
152088,81807,65157,0
151729,82120,65192,0
151317,82197,65282,0
150805,82185,65483,0
150355,81960,65637,0
150079,81510,65775,0
150034,81182,65829,0
150087,80916,65540,0
150358,80676,65214,0
150642,80522,64675,0
150887,80764,64255,0
150961,81016,63915,0
150798,81284,63754,0
150393,81512,63742,0
149850,81622,63892,0
149377,81458,64089,0
148956,81188,64298,0
148751,80901,64505,0
148639,80381,64407,0
148765,80216,64185,0
148956,79835,63764,0
149265,79951,63347,0
149493,80196,62909,0
149524,80426,62714,0
149456,80788,62583,0
149073,81073,62711,0
148682,81155,62954,0
148317,81004,63269,0
147986,80967,63523,0
147750,80511,63655,0
147785,80193,63638,0
147938,79749,63342,0
148175,79626,62953,0
148559,79583,62443,0
148697,79924,62151,0
148754,80199,61854,0
148540,80562,61871,0
148154,80845,62006,0
147636,80890,62452,0
147367,81091,63172,0
147191,81279,64430,0
147695,82136,66569,0
148982,83146,69057,0
150926,84750,72124,0
154193,85781,74344,0
156960,86924,76357,0
159083,88038,77611,0
160643,88736,78216,0
161757,89276,78569,0
162164,89497,78858,0
162361,89502,79064,0
162458,89249,79186,0
162458,88921,79158,0
162440,88327,78845,0
162535,87863,78344,0
162701,87387,77535,0
162798,87084,76767,0
163048,86837,75952,0
162994,86990,75340,0
162815,87223,74844,0
162422,87349,74610,0
161962,87412,74441,0
161362,87153,74259,0
160859,86683,74040,0
160390,86040,73566,0
160018,85443,72924,0
159830,84645,72121,0
159673,84237,71265,0
159624,83890,70410,0
159609,83697,69619,0
159434,83829,69033,0
159092,84113,68755,0
158733,84265,68740,0
158137,84555,68966,0
157655,84582,69327,0
157378,84358,69698,0
157199,84155,70109,0
157179,83844,70205,0
157518,83747,70120,0
157814,83602,69826,0
158171,83734,69483,0
158602,83857,69166,0
158616,84185,68926,0
158517,84445,68745,0
158098,84552,68680,0
157576,84499,68689,0
157038,84383,68816,0
156598,83937,68867,0
156224,83314,68774,0
156165,82909,68500,0
156138,82528,67972,0
156252,82209,67431,0
156435,82141,66793,0
156462,82346,66302,0
156306,82402,65911,0
155873,82723,65775,0
155363,82894,65757,0
154778,82808,65890,0
154225,82601,66047,0
153784,82240,66208,0
153622,81803,66251,0
153493,81504,65989,0
153657,81263,65641,0
153794,80958,65068,0
153995,81100,64675,0
154049,81313,64252,0
153856,81513,63994,0
153443,81852,63920,0
152911,81928,63997,0
152400,81923,64172,0
151844,81692,64429,0
151567,81384,64648,0
151392,80991,64661,0
151422,80649,64430,0
151608,80398,64008,0
151843,80257,63616,0
152095,80356,63173,0
152160,80541,62882,0
152062,80925,62687,0
151665,81251,62792,0
151260,81447,62964,0
150746,81458,63395,0
150401,81480,64150,0
150277,81724,65480,0
150928,82585,67662,0
152394,83969,70399,0
154783,85667,73540,0
158142,86790,75782,0
160653,87855,77646,0
162644,89146,78813,0
164152,89887,79497,0
165148,90263,79984,0
165668,90527,80425,0
165933,90486,80640,0
165954,90092,80712,0
166095,89736,80630,0
166113,89094,80150,0
166136,88701,79404,0
166249,88245,78505,0
166352,87927,77614,0
166315,87743,76710,0
166057,87824,76066,0
165625,88014,75442,0
164920,87987,75167,0
164321,87838,74920,0
163673,87451,74692,0
163162,86887,74464,0
162716,86269,73951,0
162496,85539,73234,0
162290,84942,72210,0
162143,84489,71210,0
162027,84202,70231,0
161863,84152,69570,0
161620,84202,69028,0
161139,84461,68892,0
160631,84717,68944,0
160060,84702,69158,0
159721,84585,69559,0
159425,84321,69933,0
159439,84123,70259,0
159627,83897,70242,0
159838,83893,70036,0
160132,83838,69644,0
160457,83912,69304,0
160631,84046,68938,0
160493,84234,68759,0
160258,84609,68661,0
159688,84695,68714,0
159272,84635,68772,0
158747,84259,68821,0
158346,83756,68846,0
158044,83340,68623,0
157959,82769,68217,0
157963,82455,67621,0
158004,82376,67041,0
158086,82303,66451,0
157967,82480,66100,0
157718,82699,65791,0
157273,82931,65795,0
156781,83135,65900,0
156244,83128,66113,0
155941,82858,66417,0
155610,82425,66567,0
155569,82146,66521,0
155586,81592,66170,0
155676,81539,65733,0
155763,81428,65157,0
155909,81319,64749,0
155808,81524,64370,0
155508,81882,64239,0
155093,82066,64240,0
154489,82299,64424,0
154006,82272,64606,0
153496,81782,64841,0
153253,81447,64939,0
153099,81002,64774,0
153262,80672,64532,0
153342,80499,63957,0
153574,80468,63554,0
153726,80390,63071,0
153580,80630,62757,0
153242,80989,62577,0
152768,81153,62630,0
152227,81268,62830,0
151701,81155,63108,0
151338,80729,63392,0
151069,80274,63475,0
150984,80120,63406,0
150932,79686,63164,0
150964,79811,63054,0
151046,80235,63323,0
151359,81163,64634,0
152147,82851,66862,0
153303,84874,69935,0
155249,86375,72523,0
157144,87427,74767,0
158608,87910,76497,0
159708,88191,77777,0
160621,88052,78271,0
161453,87766,78300,0
162192,87532,77837,0
162638,87300,77010,0
163004,87111,76175,0
163141,86988,75308,0
162924,86942,74616,0
162516,86963,74148,0
161968,87011,73885,0
161420,86870,73691,0
160885,86501,73625,0
160539,86092,73619,0
160327,85383,73331,0
160286,84991,72885,0
160435,84623,72116,0
160513,84353,71217,0
160510,84207,70213,0
160388,84063,69381,0
159904,83952,68549,0
159167,83757,68043,0
158411,83709,67714,0
157548,83438,67608,0
157005,83170,67621,0
156508,82641,67629,0
156343,82059,67573,0
156395,81940,67334,0
156637,81833,67065,0
156891,81766,66690,0
157063,82133,66387,0
157133,82219,66125,0
156863,82541,66085,0
156551,82929,66194,0
156125,83106,66408,0
155790,82990,66717,0
155398,82902,66975,0
155282,82441,67149,0
155224,81898,67040,0
155335,81845,66728,0
155600,81540,66288,0
155839,81537,65853,0
156090,81868,65463,0
156132,81932,65164,0
155854,82193,64910,0
155303,82397,64928,0
154855,82544,65083,0
154315,82338,65236,0
153914,82148,65452,0
153638,81532,65440,0
153572,81114,65279,0
153502,80786,64807,0
153661,80646,64293,0
153845,80544,63733,0
153868,80625,63320,0
153842,80874,63046,0
153478,81012,62967,0
153057,81436,63066,0
152559,81477,63281,0
152229,81371,63587,0
151897,81098,63858,0
151884,80768,64065,0
151956,80307,63879,0
152151,80189,63639,0
152489,80085,63228,0
152803,80240,62849,0
152908,80331,62511,0
152857,80609,62334,0
152526,80947,62283,0
151991,81090,62452,0
151555,81233,62741,0
151164,81012,62977,0
150873,80687,63213,0
150713,80215,63220,0
150812,79811,63087,0
150918,79637,62659,0
151112,79499,62224,0
151380,79683,61734,0
151354,79873,61550,0
151329,80264,61601,0
151032,80949,62273,0
150879,81949,63875,0
151312,83365,66642,0
152534,84856,70038,0
154549,86161,73390,0
157374,86976,75760,0
159617,87335,77353,0
161414,88054,78388,0
163039,88363,78576,0
164214,88620,78455,0
164999,88789,78167,0
165260,88982,77778,0
165122,89073,77440,0
164635,88923,77094,0
164147,88616,76690,0
163557,87930,76318,0
163162,87332,75920,0
163008,86676,75456,0
163060,86244,74815,0
163094,85899,73998,0
163249,85783,73249,0
163343,85727,72576,0
163191,85801,72027,0
162892,85890,71519,0
162352,85864,71106,0
161640,85672,70736,0
160927,85261,70438,0
160397,84655,70164,0
159874,84104,69896,0
159744,83615,69499,0
159584,83000,68842,0
159593,82919,68245,0
159682,82760,67628,0
159692,82869,67200,0
159578,83131,66888,0
159250,83409,66912,0
158875,83594,67015,0
158335,83862,67321,0
157951,83792,67708,0
157676,83559,68025,0
157587,83208,68198,0
157580,82735,68086,0
157745,82522,67763,0
157915,82426,67248,0
158090,82409,66721,0
158164,82461,66214,0
157904,82633,65846,0
157506,82835,65630,0
156916,82844,65691,0
156429,82992,65768,0
155964,82764,65995,0
155583,82416,66089,0
155318,82056,66089,0
155340,81505,65879,0
155413,81195,65317,0
155475,81102,64795,0
155622,81079,64252,0
155619,81176,63873,0
155456,81508,63597,0
155037,81533,63568,0
154594,81800,63664,0
153971,81807,63884,0
153647,81721,64146,0
153253,81309,64328,0
153147,80948,64297,0
153121,80443,64068,0
153333,80185,63691,0
153525,80216,63162,0
153746,80296,62812,0
153843,80615,62436,0
153614,80857,62280,0
153275,80995,62322,0
152853,81291,62483,0
152435,81355,62798,0
152073,81194,63092,0
151877,80814,63323,0
151777,80273,63315,0
151874,80046,63053,0
152062,79777,62611,0
152239,79793,62174,0
152408,79853,61712,0
152431,80062,61432,0
152173,80298,61206,0
151678,80473,61263,0
151173,80548,61450,0
150627,80606,61636,0
150284,80411,61952,0
149969,80064,62248,0
149976,79923,62560,0
150224,80057,63005,0
150813,80693,64130,0
151952,82118,66018,0
153672,83886,68481,0
155849,85594,71150,0
158262,86876,73119,0
159863,87839,74729,0
160808,88452,76039,0
161399,88777,76782,0
161695,88465,77068,0
161988,87993,77023,0
162248,87370,76565,0
162569,86909,75800,0
162835,86445,74753,0
163005,86189,73715,0
163150,86218,72845,0
163056,86260,72224,0
162839,86462,71873,0
162536,86655,71737,0
162093,86438,71573,0
161510,86067,71388,0
161133,85700,71210,0
160818,85029,70794,0
160653,84348,70202,0
160575,83928,69359,0
160554,83401,68537,0
160534,83200,67714,0
160374,83292,67185,0
160147,83461,66781,0
159672,83715,66731,0
159234,83977,66916,0
158789,84091,67290,0
158519,84029,67793,0
158397,83964,68290,0
158499,83824,68627,0
158727,83546,68663,0
159099,83557,68579,0
159572,83508,68310,0
159980,83763,68061,0
