Ch1,Ch2,Ch3,Anomaly
237597,53089,73854,0
238415,53078,73763,0
238887,53021,73690,0
239032,52929,73441,0
238959,52842,73323,0
238848,52530,73062,0
238400,52550,72870,0
238033,52470,72699,0
237575,52335,72488,0
237096,52240,72254,0
236602,52004,71937,0
236072,51667,71548,0
235353,51376,70948,0
234506,51198,70442,0
233577,50893,69791,0
232509,50544,69285,0
231512,50239,68791,0
230452,49902,68343,0
229559,49757,67967,0
228737,49666,67737,0
228082,49458,67562,0
227489,49414,67398,0
227110,49426,67439,0
226821,49314,67342,0
226624,49440,67424,0
226456,49517,67474,0
226279,49553,67452,0
226195,49613,67449,0
225978,49645,67421,0
225887,49463,67290,0
225628,49335,67313,0
225541,49383,67190,0
225294,49163,67047,0
225066,49239,66924,0
224807,49146,66648,0
224398,48873,66500,0
223950,48824,66031,0
223491,48668,65801,0
223014,48525,65429,0
222535,48475,65241,0
222066,48275,65073,0
221579,48081,64811,0
221118,47999,64677,0
220628,47864,64491,0
220206,47756,64263,0
219663,47602,63993,0
219158,47499,63763,0
218704,47197,63445,0
218225,47125,63316,0
217765,47086,63100,0
217300,47008,62962,0
216799,47010,62775,0
216250,46907,62680,0
215809,46702,62487,0
215240,46539,62377,0
214800,46581,62254,0
214329,46411,62085,0
213894,46336,61936,0
213403,46228,61671,0
213045,45982,61521,0
212617,45869,61262,0
212127,45907,61122,0
211754,45872,60934,0
211246,45656,60845,0
210818,45608,60674,0
210296,45394,60533,0
209801,45222,60310,0
209254,45083,60116,0
208833,44998,59946,0
208296,44899,59701,0
207827,44752,59508,0
207362,44428,59231,0
206839,44189,59074,0
206478,44380,58985,0
206199,44403,59154,0
206241,44737,59515,0
206639,45265,60326,0
207868,45867,61388,0
209604,46610,62833,0
211935,47604,64634,0
214681,48464,66480,0
217849,49202,68049,0
221124,49939,69232,0
224332,50510,70113,0
227131,50839,70670,0
229359,51223,71096,0
231212,51436,71311,0
232450,51470,71425,0
233356,51427,71337,0
233723,51242,71209,0
233942,50989,70936,0
233733,50908,70615,0
233506,50702,70283,0
233115,50356,69909,0
232585,50353,69566,0
232031,49950,69171,0
231376,49758,68770,0
230628,49597,68222,0
229726,49304,67696,0
228758,48914,67016,0
227575,48630,66388,0
226485,48165,65782,0
225310,47807,65248,0
224318,47577,64783,0
223412,47377,64442,0
222676,47276,64227,0
222050,47305,64049,0
221579,47191,64012,0
221198,47102,63889,0
220975,47207,63966,0
220867,47296,63959,0
220759,47316,64071,0
220742,47370,64180,0
220688,47318,64237,0
220639,47306,64213,0
220545,47278,64110,0
220409,47251,64007,0
220199,47031,63768,0
219916,47002,63615,0
219634,46827,63394,0
219319,46698,63211,0
218908,46741,63032,0
218469,46682,62865,0
218098,46517,62682,0
217491,46376,62483,0
217057,46255,62318,0
216474,46068,62132,0
216034,45927,61960,0
215536,45847,61781,0
215149,45767,61621,0
214733,45617,61371,0
214292,45585,61242,0
213876,45505,61055,0
213417,45423,60941,0
213034,45384,60792,0
212588,45247,60720,0
212159,45226,60635,0
211687,45017,60472,0
211299,44857,60369,0
210811,44901,60155,0
210384,44801,59961,0
209910,44638,59718,0
209471,44431,59534,0
209105,44299,59395,0
208732,44288,59278,0
208406,44292,59136,0
207976,44250,59083,0
207582,44243,58948,0
207140,44145,58871,0
206765,43969,58789,0
206220,43783,58555,0
205762,43907,58437,0
205289,43632,58213,0
204787,43544,58033,0
204264,43188,57773,0
203768,43091,57558,0
203247,42976,57301,0
202723,43045,57236,0
202367,43099,57272,0
202224,43291,57689,0
202604,43726,58485,0
203580,44378,59507,0
205308,45313,60985,0
207628,46299,62941,0
210490,47283,65086,0
213888,48238,66822,0
217492,49130,68291,0
221137,49823,69265,0
224386,50272,70049,0
227144,50711,70564,0
229325,50951,70971,0
231166,51166,71247,0
232408,51176,71433,0
233392,51163,71470,0
233937,50986,71385,0
234159,51162,71255,0
234062,51001,71005,0
233904,50924,70804,0
233506,50650,70456,0
233103,50506,70222,0
232629,50372,69955,0
232012,50350,69702,0
231367,50225,69376,0
230568,49829,68948,0
229626,49625,68384,0
228532,49190,67711,0
227460,48782,67027,0
226253,48421,66328,0
225190,48106,65785,0
224236,47721,65335,0
223284,47580,64929,0
222486,47575,64637,0
221769,47398,64485,0
221187,47483,64382,0
220683,47510,64443,0
220324,47338,64229,0
219906,47318,64168,0
219675,47287,64090,0
219344,47091,63993,0
219233,47167,63966,0
219030,47068,63696,0
218853,46862,63549,0
218598,46829,63391,0
218282,46745,63281,0
218086,46647,63225,0
217713,46696,63025,0
217339,46736,62898,0
216890,46438,62727,0
216422,46455,62557,0
215969,46109,62450,0
215592,46025,62212,0
215044,46030,62005,0
214611,45925,61875,0
214162,45723,61652,0
213681,45596,61484,0
213261,45411,61274,0
212758,45446,61152,0
212319,45463,60954,0
211789,45460,60845,0
211390,45201,60695,0
210882,45106,60511,0
210512,44967,60391,0
210037,44887,60268,0
209666,44867,60130,0
209272,44761,59909,0
208891,44503,59723,0
208449,44448,59517,0
208031,44368,59445,0
207656,44314,59239,0
207205,44224,59174,0
206805,44325,59014,0
206325,44056,58904,0
205916,43940,58751,0
205498,43727,58588,0
205175,43727,58479,0
204781,43618,58314,0
204418,43664,58180,0
204021,43456,57969,0
203602,43271,57843,0
203117,43209,57567,0
202569,43113,57465,0
202196,42998,57247,0
201618,42960,57065,0
201231,42826,57001,0
200781,42591,56905,0
200526,42672,57060,0
200449,42886,57439,0
200882,43402,58148,0
201903,44296,59214,0
203733,45194,60644,0
206167,45991,62519,0
209087,47158,64657,0
212566,48172,66478,0
216242,49020,68068,0
220000,49942,69212,0
223292,50348,70084,0
226223,50617,70686,0
228465,50936,71005,0
230296,50975,71266,0
231656,51113,71279,0
232551,51142,71270,0
233140,51018,71094,0
233386,50737,70942,0
233388,50787,70661,0
233218,50639,70496,0
232956,50475,70204,0
232441,50502,70023,0
232088,50246,69763,0
231497,49996,69496,0
231023,49915,69172,0
230361,49564,68687,0
229633,49428,68211,0
228777,49117,67579,0
227746,48749,66984,0
226773,48349,66327,0
225715,48163,65804,0
224738,47929,65350,0
223782,47702,65029,0
222941,47642,64707,0
222245,47380,64505,0
221672,47302,64383,0
221185,47277,64373,0
220920,47340,64416,0
220668,47410,64391,0
220516,47425,64392,0
220412,47370,64255,0
220197,47349,64227,0
220034,47339,64066,0
219774,47144,63958,0
219577,47114,63789,0
219198,47099,63707,0
218987,46974,63600,0
218605,46811,63469,0
218289,46806,63375,0
217917,46703,63152,0
217482,46560,63070,0
217137,46502,62796,0
216661,46370,62596,0
216242,46252,62379,0
215723,46184,62229,0
215292,46108,62070,0
214815,46086,61967,0
214367,46050,61797,0
213809,45902,61680,0
213432,45798,61516,0
212895,45483,61307,0
212479,45505,61209,0
212035,45489,61034,0
211560,45414,60926,0
211165,45295,60707,0
210698,45224,60612,0
210264,45083,60388,0
209762,45091,60251,0
209275,44986,60067,0
208745,44893,59957,0
208328,44806,59842,0
207864,44586,59693,0
207457,44530,59632,0
207038,44509,59432,0
206710,44373,59317,0
206266,44363,59106,0
205860,44299,59058,0
205448,44147,58831,0
204935,43938,58715,0
204503,44054,58530,0
203957,43898,58401,0
203525,43932,58248,0
203050,43556,58138,0
202637,43486,57993,0
202089,43197,57793,0
201715,43249,57653,0
201288,43186,57414,0
200827,43141,57271,0
200422,42935,57134,0
200123,42947,57257,0
199995,43221,57548,0
200236,43739,58297,0
201161,44517,59312,0
202657,45356,60592,0
204870,46141,62290,0
207517,47060,64124,0
210554,48044,65936,0
213930,48729,67429,0
217364,49512,68628,0
220476,50097,69397,0
223174,50405,69973,0
225333,50676,70247,0
226853,50762,70418,0
227971,50774,70442,0
228560,50816,70290,0
228962,50710,70058,0
228864,50406,69747,0
228773,50149,69394,0
228378,49976,69099,0
227949,49680,68628,0
227387,49553,68167,0
226710,49404,67821,0
226019,49092,67279,0
225256,48819,66833,0
224333,48545,66138,0
223262,48171,65541,0
222287,47776,64848,0
221120,47583,64337,0
220151,47245,64026,0
219131,46852,63561,0
218292,46779,63291,0
217639,46669,63084,0
217123,46605,62975,0
216717,46611,62951,0
216449,46717,62904,0
216265,46623,62901,0
216091,46778,62939,0
216071,46947,63002,0
215985,46755,63063,0
215894,46899,62999,0
215752,46739,62934,0
215705,46545,62806,0
215517,46445,62649,0
215377,46504,62578,0
215226,46316,62403,0
214949,46353,62270,0
214619,46230,62082,0
214217,46092,61923,0
213785,46017,61707,0
213269,45938,61501,0
212793,45714,61334,0
212209,45609,61142,0
211783,45580,60993,0
211306,45241,60858,0
210862,45287,60744,0
210406,45228,60500,0
209943,45039,60305,0
209508,44947,60025,0
209003,44811,59895,0
208562,44495,59595,0
208006,44330,59453,0
207650,44476,59326,0
207223,44289,59190,0
206936,44363,59128,0
206542,44183,59065,0
206364,44070,59082,0
206073,44080,58951,0
205803,44138,58861,0
205516,44024,58613,0
205186,43958,58461,0
204856,43687,58260,0
204405,43632,58109,0
204000,43449,57968,0
203525,43574,57893,0
203179,43551,57801,0
202704,43367,57655,0
202264,43145,57602,0
201813,43059,57396,0
201384,42870,57187,0
200967,42889,56923,0
200539,42719,56777,0
200152,42709,56573,0
199739,42469,56537,0
199556,42650,56674,0
199474,42785,57147,0
200026,43502,57946,0
201017,44343,59127,0
202845,45195,60504,0
205191,46174,62429,0
208020,47098,64388,0
211275,47815,66034,0
214799,48715,67423,0
218319,49329,68397,0
221525,49776,69166,0
224372,50225,69720,0
226556,50358,70066,0
228250,50478,70258,0
229330,50617,70330,0
230116,50684,70265,0
230431,50347,70113,0
230516,50399,69862,0
230351,50017,69554,0
230033,49763,69199,0
229595,49683,68804,0
229087,49489,68505,0
228522,49297,68087,0
227891,49172,67792,0
227285,48953,67315,0
226401,48657,66870,0
225556,48479,66309,0
224511,48151,65722,0
223502,47736,65134,0
222381,47462,64653,0
221441,47191,64205,0
220550,46845,63806,0
219772,46855,63573,0
219103,46789,63319,0
218563,46711,63215,0
218207,46726,63138,0
217823,46717,63131,0
217671,46677,63118,0
217464,46852,63218,0
217443,46845,63241,0
217367,46773,63274,0
217352,46804,63267,0
217195,46555,63125,0
217038,46546,63013,0
216867,46472,62795,0
216651,46463,62677,0
216316,46396,62451,0
215924,46202,62325,0
215591,46119,62094,0
215033,45991,61892,0
214624,45954,61750,0
214096,45787,61592,0
213674,45695,61478,0
213173,45503,61289,0
212792,45288,61108,0
212339,45136,60835,0
211833,45136,60664,0
211428,45083,60390,0
210948,44886,60184,0
210495,44740,59971,0
210040,44615,59894,0
209626,44491,59740,0
209177,44479,59589,0
208810,44490,59533,0
208399,44308,59339,0
208030,44167,59237,0
207670,44036,59072,0
207344,43994,58933,0
207012,43964,58776,0
206626,44061,58734,0
206273,43946,58542,0
205798,43808,58412,0
205383,43685,58225,0
204922,43446,58116,0
204508,43511,57949,0
204068,43475,57882,0
203692,43330,57756,0
203230,43122,57636,0
202904,43013,57510,0
202464,42818,57190,0
201923,42884,56987,0
201454,42747,56753,0
200929,42576,56561,0
200463,42359,56393,0
199973,42356,56396,0
199713,42406,56559,0
199715,42905,57095,0
200266,43450,58017,0
201524,44190,59175,0
203605,45207,60869,0
206299,46057,62903,0
209496,47115,64911,0
213202,48099,66610,0
217156,49088,68038,0
221095,49691,69100,0
224492,50282,69931,0
227471,50578,70484,0
229750,50693,70883,0
231567,51039,71094,0
232753,50878,71242,0
233711,50979,71156,0
234105,50775,71025,0
234294,50708,70884,0
234349,50453,70603,0
234113,50436,70440,0
233833,50385,70077,0
233391,50181,69848,0
233017,50130,69600,0
232523,49965,69372,0
232035,49730,69157,0
231372,49601,68774,0
230750,49443,68306,0
229891,48945,67768,0
228929,48754,67229,0
227910,48386,66703,0
226874,48064,66112,0
225853,47893,65546,0
224862,47684,65149,0
224061,47345,64737,0
223275,47331,64616,0
222686,47375,64446,0
222142,47196,64411,0
221855,47290,64462,0
221568,47382,64519,0
221460,47333,64623,0
221302,47159,64549,0
221228,47298,64568,0
221169,47090,64440,0
221060,47154,64356,0
220919,47209,64229,0
220723,47002,64119,0
220485,46963,63949,0
220192,46950,63883,0
219896,46802,63751,0
219481,46758,63584,0
219100,46753,63356,0
218695,46422,63131,0
218169,46269,62807,0
217677,46112,62490,0
217188,45996,62188,0
216698,45780,61906,0
216211,45867,61756,0
215807,45566,61516,0
215220,45547,61380,0
214742,45374,61193,0
214296,45347,61062,0
213850,45304,60985,0
213324,45217,60804,0
212964,45173,60678,0
212462,44949,60466,0
212013,44755,60313,0
211641,44720,60093,0
211174,44643,59903,0
210733,44720,59692,0
210282,44469,59602,0
209829,44282,59472,0
209345,44275,59413,0
208983,44326,59322,0
208548,44259,59221,0
208145,44289,59182,0
207697,43948,59004,0
207276,43954,58808,0
206796,43727,58588,0
206373,43764,58452,0
205900,43636,58181,0
205363,43569,58032,0
204953,43341,57820,0
204385,43092,57689,0
203943,43130,57507,0
203437,43005,57401,0
202969,42951,57289,0
202557,43034,57297,0
202451,43061,57599,0
202635,43309,58183,0
203472,44116,59251,0
205122,45004,60514,0
207385,45998,62405,0
210280,47186,64505,0
213576,48048,66411,0
217281,48901,67956,0
221023,49787,69181,0
224525,50413,70167,0
227529,50832,70807,0
229978,51149,71303,0
231914,51285,71561,0
233275,51161,71649,0
234210,51251,71541,0
234784,51213,71441,0
234993,51110,71161,0
234964,50932,71041,0
234838,50845,70767,0
234414,50656,70597,0
234003,50624,70408,0
233493,50519,70257,0
233057,50600,70072,0
232463,50347,69789,0
231959,50159,69416,0
231273,49772,68833,0
230427,49543,68296,0
229484,49149,67562,0
228400,48846,66972,0
227266,48589,66392,0
226201,48300,65959,0
225301,48024,65560,0
224357,48016,65312,0
223632,47885,65167,0
222962,47818,65072,0
222562,47862,65036,0
222243,47684,65026,0
222061,47739,65078,0
221859,47867,65033,0
221777,47871,65081,0
221718,47902,64988,0
221525,48001,64999,0
221453,47831,64913,0
221205,47734,64845,0
220992,47713,64763,0
220732,47583,64688,0
220485,47558,64509,0
220176,47429,64328,0
219898,47400,64247,0
219511,47225,64034,0
219132,47270,63925,0
218798,47079,63689,0
218339,47048,63414,0
217850,46945,63163,0
217328,46744,62966,0
216900,46558,62740,0
216306,46497,62570,0
215906,46286,62386,0
215385,46222,62199,0
214942,46148,62045,0
214503,45955,61864,0
214139,45954,61776,0
213750,45892,61594,0
213391,45890,61528,0
212979,45772,61321,0
212507,45743,61232,0
212156,45667,61015,0
211608,45488,60837,0
211150,45252,60659,0
210739,45237,60527,0
210307,45213,60359,0
209844,44997,60186,0
209431,44979,60076,0
208983,44699,59848,0
208622,44519,59700,0
208212,44507,59451,0
207720,44532,59320,0
207249,44471,59143,0
206706,44211,58991,0
206286,44107,58772,0
205728,43854,58626,0
205307,43916,58537,0
204930,43810,58528,0
204715,43946,58679,0
204821,44083,59063,0
205350,44557,59813,0
206477,45274,60731,0
208252,46077,62130,0
210639,46968,63861,0
