Ch1,Ch2,Ch3,Anomaly
224863,69072,75303,0
224585,68855,74189,0
223891,68814,73222,0
222839,68814,72747,0
221680,68749,72493,0
220487,68506,72557,0
219560,68005,72809,0
218866,67293,72947,0
218523,66644,73035,0
218597,66128,72903,0
218947,65858,72566,0
219411,65785,72091,0
219844,66063,71657,0
220080,66510,71324,0
220072,67032,71244,0
219656,67542,71383,0
219011,67888,71716,0
218347,67867,72164,0
217731,67622,72626,0
217398,67094,72945,0
217293,66411,73001,0
217340,65931,72717,0
217698,65589,72079,0
218023,65400,71347,0
218250,65565,70607,0
218266,65987,70039,0
217918,66379,69692,0
217230,66672,69657,0
216416,66914,69834,0
215589,66727,70093,0
214857,66376,70460,0
214479,65882,70680,0
214357,65275,70679,0
214523,64773,70282,0
214905,64529,69736,0
215307,64528,68971,0
215543,64781,68288,0
215581,65256,67862,0
215233,65674,67614,0
214553,65990,67664,0
213809,66268,67971,0
213064,66114,68281,0
212413,65737,68657,0
212063,65239,68876,0
211984,64594,68788,0
212219,64180,68464,0
212566,63962,67861,0
212956,63878,67114,0
213220,64155,66483,0
213140,64684,66044,0
212865,65134,65970,0
212232,65662,66258,0
211725,65945,67029,0
211612,66456,68574,0
212322,67297,70941,0
213900,68262,73458,0
215975,69152,75540,0
218406,70017,77035,0
221017,70742,77894,0
223656,71648,78465,0
226024,72523,78913,0
227954,73361,79311,0
229294,74068,79709,0
230130,74693,80261,0
230606,74939,80899,0
230958,74923,81450,0
231175,74495,81924,0
231507,73861,82173,0
231897,73211,81984,0
232402,72776,81519,0
232874,72411,80762,0
233270,72418,80079,0
233500,72647,79490,0
233423,73023,79065,0
232991,73338,78890,0
232160,73556,78924,0
231249,73394,78987,0
230329,72999,79051,0
229471,72230,79009,0
228844,71431,78753,0
228488,70560,78203,0
228284,70037,77414,0
228276,69552,76540,0
228295,69549,75721,0
228199,69805,75189,0
227926,70392,74938,0
227401,70905,75156,0
226793,71396,75632,0
226186,71689,76331,0
225816,71605,77080,0
225640,71350,77787,0
225787,71014,78192,0
226194,70646,78219,0
226727,70353,77931,0
227291,70233,77398,0
227778,70520,76843,0
228035,70982,76452,0
227936,71435,76248,0
227581,71849,76266,0
226907,72146,76539,0
226226,72107,76899,0
225581,71695,77276,0
225148,71107,77544,0
224927,70567,77460,0
224976,69953,77078,0
225131,69484,76452,0
225396,69232,75650,0
225572,69369,74923,0
225495,69720,74364,0
225111,70214,74026,0
224442,70483,73995,0
223565,70655,74165,0
222714,70458,74452,0
222024,70082,74775,0
221533,69464,75005,0
221301,68801,74850,0
221349,68174,74444,0
221442,67718,73721,0
221616,67574,72868,0
221704,67675,72155,0
221546,67992,71452,0
220959,68317,71076,0
220153,68547,70946,0
219168,68546,71180,0
218230,68542,71695,0
217744,68212,72322,0
217705,68070,73328,0
218428,68347,74726,0
220025,69152,76146,0
222030,70141,77482,0
224454,71179,78569,0
227096,72551,79519,0
229511,73735,80478,0
231701,75007,81507,0
233532,75957,82686,0
235119,76617,83696,0
236351,76691,84615,0
237502,76466,85386,0
238492,76097,85845,0
239518,75614,85996,0
240511,75279,85596,0
241426,74921,85034,0
242132,75036,84383,0
242636,75085,83817,0
242788,75456,83427,0
242448,75896,83243,0
241928,76229,83364,0
241205,76299,83597,0
240415,75935,83799,0
239748,75180,83881,0
239090,74489,83645,0
238591,73553,83004,0
238214,72841,82143,0
237910,72240,80991,0
237639,72035,79947,0
237260,72206,79143,0
236722,72434,78586,0
235925,72869,78378,0
234890,73065,78553,0
233950,73169,78977,0
233133,72919,79537,0
232681,72535,80119,0
232523,72165,80434,0
232675,71732,80471,0
233116,71577,80262,0
233645,71596,79804,0
234111,71774,79349,0
234441,72316,79032,0
234438,72712,78832,0
234017,73278,78882,0
233422,73623,79164,0
232750,73660,79469,0
232092,73306,79854,0
231664,72750,80163,0
231362,72068,80118,0
231357,71572,79820,0
231497,71103,79205,0
231695,70864,78388,0
231836,70894,77626,0
231805,71209,77061,0
231403,71553,76701,0
230742,71924,76599,0
229863,72123,76784,0
228996,72084,76989,0
228180,71665,77294,0
227616,70986,77453,0
227249,70261,77340,0
227116,69747,76825,0
227126,69035,75994,0
227146,68790,75059,0
227097,68752,74202,0
226849,68997,73512,0
226280,69357,73073,0
225403,69695,72909,0
224462,69670,73064,0
223476,69555,73299,0
222664,69005,73644,0
222151,68476,74078,0
222166,68231,74671,0
222929,68570,75747,0
224524,69445,77064,0
226588,70675,78353,0
228957,72146,79625,0
231337,73611,80882,0
233609,75029,82232,0
235625,76222,83581,0
237469,76960,84928,0
239117,77414,86180,0
240583,77249,87111,0
242053,77021,87793,0
243352,76619,88017,0
244621,76287,87850,0
245746,76048,87428,0
246669,75985,86818,0
247358,76272,86236,0
247559,76556,85815,0
247369,77009,85620,0
246822,77242,85683,0
246041,77268,85931,0
245294,77042,86135,0
244606,76448,86327,0
244046,75700,86223,0
243657,74803,85679,0
243334,74148,84778,0
243068,73617,83676,0
242759,73309,82505,0
242258,73292,81522,0
241557,73334,80726,0
240562,73508,80346,0
239398,73713,80267,0
238231,73753,80532,0
237333,73544,80984,0
236657,73072,81479,0
236340,72649,81878,0
236424,72239,81910,0
236621,72105,81678,0
237031,71982,81216,0
237427,72143,80686,0
237699,72405,80331,0
237691,72935,80104,0
237362,73365,80133,0
236718,73817,80406,0
236066,73933,80773,0
235419,73676,81157,0
234941,73209,81522,0
234653,72629,81589,0
234657,71970,81317,0
234744,71617,80660,0
234952,71296,79896,0
235121,71242,79147,0
235074,71479,78528,0
234801,71924,78124,0
234117,72229,77944,0
233246,72425,77974,0
232260,72440,78196,0
231401,71931,78421,0
230732,71226,78568,0
230291,70627,78495,0
230186,69910,78047,0
230163,69431,77394,0
230305,69328,76594,0
230386,69309,75828,0
230283,69429,75179,0
229891,69904,74798,0
229225,70205,74715,0
228286,70527,74795,0
227341,70493,75096,0
226598,69938,75413,0
225993,69316,75612,0
225660,68718,75594,0
225695,68299,75375,0
225963,68080,74981,0
226430,68197,74901,0
227298,69176,75524,0
228472,70726,76895,0
229914,72541,78722,0
231556,74265,80748,0
233514,75619,82828,0
235746,76611,85014,0
238358,77398,86976,0
241245,77605,88690,0
244236,77761,89815,0
247184,77847,90384,0
249845,78004,90544,0
252076,78335,90383,0
253933,78638,90200,0
255131,79243,90000,0
255728,79643,89975,0
255851,80209,90213,0
255632,80479,90590,0
255225,80403,91026,0
254867,80084,91477,0
254660,79589,91710,0
254625,78917,91662,0
254728,78391,91198,0
254837,78168,90416,0
254786,77844,89523,0
254538,77943,88538,0
253879,77873,87849,0
252877,78251,87271,0
251584,78373,87018,0
250222,78200,86939,0
248814,77883,87067,0
247735,77307,87288,0
246904,76601,87294,0
246440,76022,87200,0
246318,75637,86807,0
246418,75366,86335,0
246644,75459,85884,0
246873,75880,85439,0
246877,76390,85251,0
246586,76889,85296,0
246173,77469,85595,0
245621,77714,86132,0
245079,77572,86518,0
244693,77139,86956,0
244529,76572,87195,0
244514,75906,87072,0
244796,75586,86757,0
245035,75304,85986,0
245290,75343,85288,0
245381,75597,84643,0
245131,75853,84171,0
244570,76174,84039,0
243660,76364,84010,0
242689,76490,84197,0
241729,76067,84399,0
240977,75492,84600,0
240391,74803,84607,0
240044,74136,84244,0
239948,73614,83629,0
239925,73317,82832,0
239863,73256,82007,0
239742,73394,81343,0
239269,73694,80842,0
238527,74087,80647,0
237539,74318,80730,0
236516,74345,80902,0
235591,73984,81257,0
234818,73398,81497,0
234350,72727,81541,0
234145,72158,81291,0
234187,71793,80743,0
234341,71616,80070,0
234394,71731,79343,0
234350,71883,78816,0
233996,72288,78445,0
233319,72684,78366,0
232481,73000,78535,0
231612,72968,78833,0
230756,72727,79140,0
230164,72100,79524,0
229910,71656,79922,0
230143,71592,80345,0
231046,71889,81068,0
232555,72695,81906,0
234676,73833,83001,0
237219,75392,84334,0
239901,76770,85840,0
242771,78268,87593,0
245709,79395,89382,0
248550,80265,91032,0
251135,80721,92434,0
253402,80554,93492,0
255367,80335,94108,0
257082,80066,94168,0
258491,79905,93874,0
259505,79840,93280,0
260238,80114,92802,0
260549,80240,92352,0
260340,80644,92115,0
259754,81014,92137,0
258875,81322,92361,0
258056,81237,92691,0
257216,80650,92912,0
256542,79982,92992,0
256016,79186,92654,0
255599,78453,91961,0
255202,77819,90977,0
254781,77511,89856,0
254249,77412,88827,0
253498,77447,88019,0
252512,77826,87516,0
251226,77911,87361,0
249991,78067,87546,0
248864,77872,87804,0
248046,77443,88263,0
247502,76911,88619,0
247395,76354,88739,0
247559,76155,88504,0
247996,75927,88143,0
248504,76107,87658,0
248921,76404,87286,0
249120,76888,87081,0
249009,77446,87071,0
248550,77918,87251,0
247948,77981,87644,0
247353,77950,88005,0
246854,77323,88358,0
246524,76695,88502,0
246473,76020,88333,0
246476,75620,87838,0
246609,75315,87067,0
246733,75354,86276,0
246673,75406,85610,0
246256,75628,85120,0
245594,75909,84898,0
244611,76254,84917,0
243558,76364,85151,0
242602,76010,85318,0
241722,75259,85516,0
241093,74493,85410,0
240731,73675,85004,0
240528,73228,84242,0
240410,72897,83415,0
240323,72779,82495,0
240005,72898,81733,0
239462,73150,81230,0
238605,73399,81009,0
237569,73684,81098,0
236520,73667,81380,0
235656,73353,81681,0
234885,72754,81894,0
234477,72159,81957,0
234371,71522,81638,0
234343,71055,80990,0
234411,70874,80218,0
234494,70994,79478,0
234364,71235,78905,0
233895,71595,78597,0
233203,71976,78582,0
232342,72261,78764,0
231427,72192,79071,0
230666,71782,79433,0
230176,71329,79787,0
229988,70789,80119,0
230341,70652,80530,0
231263,71137,81221,0
232870,72198,82270,0
235100,73407,83523,0
237652,74925,84965,0
240442,76470,86663,0
243424,78054,88500,0
246441,79270,90411,0
249404,80067,92155,0
252140,80424,93628,0
254526,80294,94693,0
256594,79976,95281,0
258400,79922,95386,0
259823,79761,95119,0
260944,79797,94635,0
261631,80229,94167,0
261881,80465,93742,0
261671,80795,93605,0
261161,81169,93722,0
260352,81298,93973,0
259520,81217,94288,0
258854,80824,94558,0
258250,80131,94630,0
257893,79420,94371,0
257609,78628,93650,0
257310,78285,92597,0
256873,77982,91475,0
256321,77798,90433,0
255414,77894,89602,0
254240,77933,89058,0
252905,78244,88863,0
251477,78049,88899,0
250251,77776,89093,0
249297,77302,89438,0
248676,76824,89625,0
248513,76170,89609,0
248644,75773,89334,0
249015,75798,88939,0
249429,75879,88426,0
249806,76331,88139,0
249958,76771,87914,0
249733,77311,87972,0
249366,77793,88312,0
248792,77815,88653,0
248222,77665,89088,0
247806,77155,89385,0
247555,76385,89459,0
247501,75838,89149,0
247566,75278,88568,0
247687,75113,87788,0
247736,75084,86988,0
247586,75282,86380,0
247063,75499,85817,0
246300,75839,85588,0
245275,75926,85640,0
244212,75960,85756,0
243215,75430,86060,0
242483,74949,86137,0
241921,74114,86015,0
241595,73320,85534,0
241427,72829,84781,0
241369,72535,83950,0
241217,72449,82980,0
240968,72645,82339,0
240363,72833,81814,0
239450,73234,81655,0
238476,73329,81804,0
237358,73212,81922,0
236382,72800,82134,0
235646,72223,82304,0
235209,71315,82172,0
234995,70679,81789,0
234962,70262,81046,0
234969,70096,80203,0
234969,70293,79489,0
234808,70587,78937,0
234296,70857,78601,0
233500,71251,78551,0
232603,71404,78755,0
231678,71241,79062,0
230877,70939,79410,0
230427,70271,79696,0
230118,69641,79595,0
230209,69058,79241,0
230329,68682,78516,0
230489,68688,77768,0
230576,68859,77111,0
230404,69199,76584,0
229991,69380,76292,0
229167,69700,76286,0
228274,69973,76486,0
227394,69813,76732,0
226633,69357,76988,0
226039,68563,77044,0
225715,67741,76780,0
225652,67052,76238,0
225726,66832,75708,0
226108,67158,75555,0
226804,68221,76340,0
227979,69881,78021,0
229492,71768,80187,0
231316,73491,82541,0
233551,74975,84977,0
236289,76207,87353,0
239491,76961,89578,0
243033,77205,91355,0
246637,77646,92486,0
249988,77713,93120,0
252984,77984,93294,0
255398,78361,93180,0
257118,78871,93038,0
258137,79465,93041,0
258590,79889,93124,0
258462,80211,93432,0
258103,80381,93822,0
257609,80319,94215,0
257183,80093,94611,0
256846,79255,94741,0
256825,78610,94524,0
256834,78130,93960,0
256879,77860,93166,0
256856,77668,92273,0
256505,77831,91346,0
255689,77869,90561,0
254599,77953,90006,0
253157,77798,89655,0
251599,77719,89494,0
250204,77081,89444,0
248994,76341,89413,0
248112,75587,89245,0
247603,74775,88863,0
247387,74433,88369,0
247398,74329,87778,0
247463,74459,87228,0
247508,74826,86909,0
247341,75339,86830,0
246924,75956,86931,0
246343,76182,87308,0
245820,76359,87775,0
245271,76087,88208,0
244889,75633,88564,0
244689,75118,88612,0
244778,74381,88318,0
244882,73935,87649,0
244984,73715,86857,0
245026,73805,86048,0
244844,74004,85370,0
244342,74397,84981,0
243511,74461,84783,0
242491,74676,84810,0
241402,74581,84956,0
240484,74069,85119,0
239697,73351,85169,0
239207,72638,84946,0
238887,71817,84333,0
238692,71346,83483,0
238621,71075,82508,0
238469,71054,81627,0
238073,71229,80861,0
237342,71379,80359,0
236388,71565,80137,0
235271,71602,80156,0
234131,71448,80311,0
233170,70781,80499,0
232461,70266,80600,0
232053,69550,80417,0
231919,68804,79903,0
231914,68469,79219,0
231933,68390,78384,0
231961,68594,77739,0
231736,68863,77219,0
231295,69320,76961,0
230487,69517,77023,0
229617,69795,77248,0
228695,69631,77585,0
228002,69241,77922,0
227486,68681,78103,0
227247,67938,77957,0
227279,67387,77517,0
227369,67014,76859,0
227610,67061,76130,0
227766,67387,75573,0
227609,67714,75103,0
227115,68025,74896,0
226411,68389,74979,0
225515,68478,75193,0
224664,68402,75515,0
223967,67902,75795,0
223517,67268,75926,0
223300,66451,75687,0
223355,66021,75166,0
223426,65576,74388,0
223603,65567,73626,0
223606,65800,72929,0
223335,66116,72433,0
222717,66501,72170,0
221878,66812,72232,0
220983,66864,72536,0
220157,66666,72888,0
219524,66202,73196,0
219130,65496,73305,0
219000,64944,73075,0
219072,64373,72473,0
219226,64127,71643,0
219378,64087,70853,0
219359,64389,70244,0
219144,64757,69988,0
218788,65487,70521,0
218633,66582,72080,0
219209,68074,74828,0
220614,69780,77871,0
222705,70996,80819,0
225483,71934,83333,0
228843,72707,85279,0
232726,73479,86751,0
236800,74324,87850,0
240815,75378,88619,0
244343,76402,89188,0
247101,77301,89763,0
249000,78116,90319,0
250150,78657,90947,0
250805,78925,91626,0
251189,78717,92274,0
251470,78297,92696,0
251723,77819,92890,0
252099,77331,92724,0
252512,77027,92249,0
252937,76772,91704,0
253267,77035,91074,0
253361,77221,90582,0
253091,77544,90172,0
252336,77899,89913,0
251340,78070,89830,0
250145,77812,89873,0
248994,77215,89841,0
247889,76458,89799,0
247139,75580,89396,0
246543,74819,88823,0
246195,74386,88001,0
246061,74064,87139,0
245821,74161,86505,0
245571,74626,85935,0
245097,75079,85891,0
244440,75596,86117,0
243863,76068,86644,0
243371,75989,87369,0
242994,75896,87944,0
243026,75578,88498,0
243192,75130,88650,0
243646,74722,88533,0
244241,74481,88139,0
244766,74442,87476,0
245171,74726,86914,0
245304,75119,86527,0
245030,75528,86247,0
244346,75895,86427,0
243558,76013,86547,0
242706,75735,86814,0
242051,75317,87128,0
241525,74642,87259,0
241304,74089,87162,0
241260,73475,86611,0
241293,73158,85833,0
241375,73004,84996,0
241255,73182,84294,0
240961,73462,83777,0
240245,73749,83463,0
239281,74041,83408,0
238188,74076,83544,0
237224,73721,83755,0
236310,73259,83934,0
235718,72608,84020,0
235390,71884,83748,0
235301,71441,83262,0
235327,70970,82461,0
235384,70864,81667,0
235305,71097,81034,0
234988,71514,80570,0
234320,71824,80345,0
233408,72250,80458,0
232448,72248,80723,0
231600,71990,81070,0
230920,71535,81438,0
230512,70994,81638,0
230471,70410,81524,0
230624,70028,81080,0
230858,69782,80497,0
231163,69881,79807,0
231213,70303,79267,0
230969,70639,78853,0
230335,70973,78717,0
229489,71328,78829,0
228592,71279,79152,0
227873,70935,79522,0
227238,70458,79786,0
226855,69865,79838,0
226797,69130,79620,0
226920,68718,79076,0
227056,68504,78249,0
227200,68510,77563,0
227212,68818,76955,0
226798,69114,76484,0
226169,69549,76393,0
225234,69799,76481,0
224341,69635,76765,0
223552,69183,76999,0
222877,68662,77155,0
222481,68023,77120,0
222377,67371,76851,0
222559,66947,76441,0
223002,67206,76367,0
223816,68048,76900,0
224914,69570,78250,0
226424,71286,80007,0
228027,72834,81979,0
229860,74316,84146,0
232121,75348,86385,0
234856,76116,88440,0
237818,76527,90167,0
240867,76522,91378,0
243845,76609,91957,0
246498,76672,92051,0
248593,76778,91767,0
250208,77175,91378,0
251191,77646,91036,0
251515,78078,90844,0
251303,78391,90872,0
250726,78522,91082,0
249997,78521,91361,0
249427,78016,91649,0
248893,77386,91784,0
248607,76681,91647,0
248548,76117,91164,0
248478,75635,90320,0
248363,75525,89319,0
248067,75411,88379,0
247445,75527,87452,0
246438,75672,86809,0
245105,75820,86450,0
243673,75538,86368,0
242329,75407,86438,0
241254,74893,86679,0
240505,74205,86844,0
240119,73665,86813,0
240142,73259,86536,0
240315,73053,86135,0
240624,73171,85652,0
240894,73527,85319,0
241063,74052,85127,0
240839,74563,85142,0
240455,75157,85422,0
239833,75237,85858,0
239307,75306,86402,0
238925,74864,86886,0
238745,74351,87143,0
238821,73720,87032,0
238976,73333,86595,0
239264,72936,85885,0
239437,72889,85096,0
239499,72945,84387,0
239232,73308,83866,0
238593,73656,83542,0
237667,73827,83476,0
236698,73758,83628,0
235663,73509,83787,0
234938,72922,84009,0
234310,72280,83973,0
234043,71606,83680,0
233927,71032,83070,0
233983,70579,82196,0
233988,70473,81241,0
233810,70631,80451,0
233297,70863,79845,0
232437,71139,79515,0
231418,71401,79438,0
230293,71241,79523,0
229299,70798,79757,0
228509,70275,79910,0
227992,69611,79940,0
227715,68911,79557,0
227691,68465,79015,0
227798,68210,78276,0
227819,68160,77498,0
227814,68393,76912,0
227482,68810,76493,0
226772,69243,76350,0
225881,69626,76523,0
224953,69535,76804,0
224065,69079,77051,0
223446,68604,77369,0
223038,67939,77362,0
222919,67283,77065,0
222952,66950,76469,0
223154,66623,75737,0
223272,66661,75012,0
223198,67027,74404,0
222868,67354,74063,0
222090,67754,73928,0
221240,67935,74053,0
220260,67823,74270,0
219428,67473,74563,0
218826,66866,74805,0
218394,66175,74672,0
218299,65464,74264,0
218363,65057,73539,0
218513,64796,72806,0
218675,65038,72333,0
218856,65713,72351,0
219088,66729,73381,0
219654,68534,75406,0
220712,70266,77973,0
222178,71688,80642,0
224129,72714,83179,0
226546,73295,85412,0
229478,73772,87206,0
232750,74262,88436,0
236120,74726,89125,0
239251,75144,89502,0
241964,75853,89581,0
244006,76455,89685,0
245367,77085,89708,0
245930,77560,89911,0
246061,77869,90237,0
245962,77746,90627,0
245746,77343,90994,0
245508,76843,91126,0
245477,76374,91078,0
245559,75791,90682,0
245680,75382,90005,0
245864,75031,89266,0
245853,75128,88393,0
245516,75363,87671,0
244781,75621,87114,0
243608,75742,86748,0
242253,75623,86689,0
240958,75231,86473,0
239702,74526,86384,0
238722,73783,86271,0
238085,72951,85989,0
237739,72457,85486,0
237596,72152,84747,0
237617,72021,84114,0
237660,72343,83659,0
237484,72774,83466,0
237204,73335,83547,0
236628,73964,83914,0
236063,74381,84474,0
235558,74232,85037,0
235241,73963,85635,0
235111,73523,85983,0
235248,72961,86032,0
235511,72654,85686,0
235906,72451,85147,0
236255,72314,84422,0
236445,72539,83855,0
236332,72934,83367,0
235888,73147,83102,0
235111,73479,83145,0
234176,73580,83322,0
233378,73347,83529,0
232592,72699,83684,0
232033,71927,83614,0
231754,71179,83225,0
231603,70615,82525,0
231521,70280,81529,0
231508,69938,80615,0
231292,69936,79749,0
230857,70264,79199,0
230120,70611,78841,0
229103,70837,78843,0
228053,70891,78974,0
227117,70366,79112,0
226328,69864,79307,0
225737,69113,79266,0
225532,68532,78938,0
225472,67899,78325,0
225555,67691,77517,0
225650,67544,76691,0
225625,67743,76072,0
225246,68219,75575,0
224524,68550,75398,0
223685,68845,75521,0
222731,68906,75822,0
221982,68471,76231,0
221352,68085,76506,0
220980,67465,76683,0
220954,66924,76470,0
221026,66436,75960,0
221285,66377,75322,0
221522,66459,74683,0
221599,66664,74123,0
221306,67090,73778,0
220741,67575,73688,0
219918,67826,73884,0
219085,67875,74177,0
218331,67561,74576,0
217787,66992,74859,0
217459,66369,74944,0
217462,65884,74802,0
217702,65524,74422,0
218106,65752,74252,0
218876,66370,74641,0
219948,67731,75929,0
221395,69648,77836,0
223049,71610,80154,0
224960,73320,82606,0
227240,74690,85007,0
229998,75534,87306,0
233033,76080,89321,0
236387,76417,90918,0
239827,76618,91904,0
243018,76919,92324,0
245835,77252,92367,0
248064,77750,92217,0
249661,78121,92021,0
250555,78668,91965,0
250897,79231,92078,0
250742,79561,92395,0
250433,79528,92777,0
250072,79373,93146,0
249737,78663,93404,0
249626,78114,93349,0
249703,77594,93050,0
249863,77251,92392,0
249970,77021,91586,0
249955,77049,90755,0
249659,77115,89990,0
248911,77405,89373,0
247815,77643,89033,0
246487,77523,88874,0
245117,77274,88890,0
244000,76772,88970,0
243025,75975,89054,0
242548,75343,88966,0
242406,74936,88644,0
242445,74651,88158,0
242666,74759,87650,0
242908,75130,87236,0
243081,75618,87095,0
242945,76177,87105,0
242605,76759,87443,0
242171,77128,87947,0
241668,77223,88458,0
241401,76781,88934,0
241208,76126,89289,0
241234,75721,89280,0
241488,75240,88943,0
241788,75023,88301,0
242095,74893,87589,0
242203,75047,86936,0
242021,75216,86406,0
241482,75700,86127,0
240631,75998,86077,0
239657,76033,86227,0
238698,75716,86386,0
237874,75169,86611,0
237266,74431,86582,0
236892,73677,86275,0
236733,73051,85516,0
236593,72671,84597,0
236412,72534,83621,0
236167,72486,82743,0
235624,72616,82061,0
234665,72941,81665,0
233606,73098,81574,0
232406,73088,81679,0
231349,72664,81811,0
230528,72053,81990,0
229907,71335,81938,0
229585,70714,81617,0
229526,70157,80959,0
229506,69876,80154,0
229542,69964,79363,0
229459,70160,78754,0
229032,70506,78366,0
228358,70945,78311,0
227474,71318,78488,0
226579,71307,78838,0
225725,71073,79226,0
225203,70644,79611,0
224855,69980,79765,0
224884,69576,79610,0
225031,69232,79052,0
225273,69050,78404,0
225463,69154,77729,0
225516,69511,77265,0
225245,69841,76959,0
224608,70359,76944,0
223808,70649,77135,0
222935,70633,77487,0
222244,70445,77904,0
221682,69805,78233,0
221481,69337,78461,0
221655,69204,78725,0
222367,69401,79204,0
223575,70283,80085,0
225329,71650,81256,0
227363,73064,82685,0
229529,74468,84387,0
231818,76103,86240,0
234236,77376,88227,0
236771,78317,90126,0
239340,78854,91770,0
241923,78688,93138,0
244320,78647,93829,0
246489,78654,93991,0
248318,78398,93742,0
249831,78564,93269,0
250845,78924,92790,0
251375,79096,92289,0
251427,79390,91969,0
250920,79737,91925,0
250217,79907,92087,0
249303,79716,92317,0
248497,79410,92444,0
247885,78505,92497,0
247463,77791,92158,0
247133,77177,91446,0
246827,76580,90541,0
246523,76284,89295,0
246010,76115,88196,0
245179,76068,87261,0
244097,76228,86676,0
242794,76443,86489,0
241407,76405,86537,0
240219,76274,86810,0
239264,75719,87150,0
238671,75226,87437,0
238436,74625,87511,0
238520,74420,87282,0
238797,74258,86874,0
239199,74492,86462,0
239551,74816,86139,0
239691,75445,86078,0
239572,75951,86115,0
239069,76444,86446,0
238522,76689,86926,0
238010,76607,87402,0
237615,76016,87777,0
237340,75423,87973,0
237370,74748,87741,0
237454,74313,87203,0
237595,74029,86451,0
237731,74086,85664,0
237695,74217,85063,0
237394,74566,84557,0
236664,74728,84306,0
235731,75026,84275,0
234612,74972,84372,0
233605,74555,84511,0
232725,73814,84539,0
232085,73041,84352,0
231703,72229,83815,0
231454,71660,83067,0
231314,71280,82025,0
231168,71190,81023,0
230784,71277,80145,0
230068,71418,79547,0
229147,71504,79123,0
227912,71673,79015,0
226686,71557,79112,0
225653,71046,79244,0
224789,70286,79368,0
224256,69606,79330,0
224057,69008,78946,0
223971,68657,78341,0
224050,68495,77640,0
224160,68523,76920,0
224016,68914,76371,0
223595,69161,76002,0
222849,69535,75949,0
221941,69843,76135,0
220967,69871,76458,0
220270,69531,76919,0
219776,69125,77381,0
219661,68680,77800,0
219999,68505,78219,0
220849,69115,78982,0
222239,70089,80177,0
224234,71661,81668,0
226452,73164,83269,0
228842,74838,85114,0
231420,76386,87090,0
234028,77730,89180,0
236722,78606,91105,0
239446,79134,92766,0
242076,79380,94027,0
244514,79018,94732,0
246770,78929,94930,0
248533,78803,94605,0
249959,78735,94056,0
250936,79163,93469,0
251334,79467,93019,0
251229,79644,92674,0
250695,80043,92602,0
249869,80061,92693,0
249026,79982,92884,0
248288,79529,93087,0
247590,78870,93078,0
247127,77874,92838,0
246807,77327,92060,0
246464,76732,91021,0
246056,76400,89753,0
245588,76309,88667,0
244824,76231,87653,0
243674,76299,86992,0
242351,76439,86709,0
240887,76418,86629,0
239597,76151,86812,0
238522,75554,87046,0
237816,74880,87290,0
237465,74425,87335,0
237499,74092,87092,0
237759,73901,86712,0
238029,74187,86218,0
238264,74546,85904,0
238282,74997,85679,0
237966,75421,85649,0
237399,75767,85896,0
236647,75977,86197,0
235885,75769,86616,0
235347,75413,86972,0
234940,74615,87080,0
234800,74002,86897,0
234861,73579,86398,0
235040,73301,85679,0
235183,73326,84873,0
235175,73480,84245,0
234945,73783,83711,0
234266,74188,83499,0
233362,74228,83476,0
232297,74285,83622,0
231356,73921,83769,0
230644,73235,83894,0
230075,72477,83755,0
229754,71823,83336,0
229686,71254,82620,0
229643,70883,81704,0
229665,70988,80889,0
229523,71166,80173,0
229039,71342,79697,0
228263,71646,79470,0
227239,71866,79460,0
226209,71747,79584,0
225222,71427,79770,0
224504,70739,79902,0
223947,69994,79783,0
223690,69136,79388,0
223611,68773,78664,0
223687,68545,77972,0
223825,68728,77242,0
223665,68928,76652,0
223299,69368,76281,0
222474,69652,76211,0
221622,69967,76470,0
220757,69942,76946,0
220110,69923,77840,0
220039,69954,79205,0
220788,70368,81046,0
222339,71214,82943,0
224611,72312,84675,0
227469,73567,86148,0
230594,74953,87616,0
233788,76529,89037,0
236807,77851,90484,0
239523,78944,91873,0
241793,79901,93163,0
243684,80441,94231,0
245204,80338,95064,0
246478,80046,95657,0
247586,79611,95749,0
248606,79058,95506,0
249527,78970,94988,0
250180,78824,94257,0
250643,78985,93627,0
250793,79348,93116,0
250499,79769,92835,0
249804,79935,92832,0
248931,80047,92973,0
248017,79749,93161,0
247164,79285,93251,0
246418,78622,93091,0
245833,77835,92603,0
245409,76986,91716,0
245018,76440,90665,0
244700,76149,89565,0
244188,76192,88624,0
243523,76282,87939,0
242579,76487,87559,0
241414,76834,87531,0
240257,76900,87831,0
239269,76708,88273,0
238515,76292,88794,0
238167,75796,89074,0
238182,75272,89124,0
238363,75094,88890,0
238846,74957,88489,0
239342,75303,88177,0
239621,75729,87722,0
239593,76126,87523,0
239276,76453,87480,0
238609,76780,87661,0
237913,76923,88088,0
237240,76667,88357,0
236684,76045,88578,0
236256,75433,88577,0
236167,74659,88224,0
236149,74293,87642,0
236301,73986,86777,0
236401,74023,85967,0
236223,74201,85298,0
235763,74523,84810,0
234958,74740,84647,0
233951,74925,84523,0
232832,74696,84633,0
231871,74286,84749,0
231062,73612,84854,0
230595,72959,84779,0
230355,72122,84266,0
230248,71697,83525,0
230199,71426,82611,0
230150,71415,81723,0
229854,71535,80998,0
229216,71749,80471,0
228343,71928,80207,0
227225,72108,80202,0
226119,71951,80365,0
225192,71423,80604,0
224464,70908,80795,0
224034,70250,80737,0
223928,69517,80363,0
223973,69150,79710,0
224072,69205,79055,0
224160,69188,78308,0
