Ch1,Ch2,Ch3,Anomaly
173458,52925,97509,0
177875,53849,98941,0
181962,54543,100187,0
185820,55010,101214,0
189342,55381,101879,0
192198,55503,102178,0
194360,55677,102256,0
195735,55626,102225,0
196477,55527,101986,0
196580,55268,101683,0
196447,55051,101223,0
195932,54680,100753,0
195403,54543,100236,0
194712,54250,99791,0
194105,53979,99393,0
193387,53610,98960,0
192758,53509,98582,0
192052,53078,98068,0
191281,52853,97482,0
190492,52532,96797,0
189493,52064,95983,0
188480,51588,95194,0
187430,51088,94537,0
186474,50701,93889,0
185507,50525,93402,0
184715,50322,92974,0
183984,49969,92636,0
183327,49962,92492,0
182815,49790,92331,0
182472,49847,92396,0
182182,49908,92426,0
182000,50098,92533,0
181865,50061,92603,0
181669,50186,92640,0
181667,50126,92704,0
181470,50034,92673,0
181317,50146,92594,0
181063,49999,92447,0
180766,49919,92250,0
180371,49776,92011,0
180058,49530,91758,0
179584,49270,91442,0
179099,49175,91144,0
178615,49060,90829,0
178018,48870,90527,0
177550,48606,90187,0
176917,48434,89883,0
176401,48168,89557,0
175819,48005,89304,0
175299,47909,89060,0
174820,47753,88785,0
174241,47576,88584,0
173739,47428,88358,0
173285,47299,88217,0
172756,47261,88015,0
172347,47189,87894,0
171923,47033,87681,0
171465,46963,87523,0
171078,46839,87370,0
170654,46731,87246,0
170261,46663,87109,0
169861,46592,86987,0
169508,46598,86888,0
169058,46369,86729,0
168691,46326,86643,0
168251,46241,86490,0
167863,46213,86372,0
167501,46170,86278,0
167124,46012,86174,0
166779,45965,86037,0
166393,45931,85945,0
166037,45786,85813,0
165595,45738,85646,0
165234,45694,85542,0
164869,45592,85389,0
164489,45471,85237,0
164118,45230,85092,0
163680,45216,84961,0
163288,45200,84768,0
162852,44999,84608,0
162411,44925,84420,0
161930,44792,84309,0
161503,44529,84084,0
160977,44429,83886,0
160554,44472,83769,0
160120,44328,83617,0
159790,44266,83650,0
159568,44483,83879,0
159844,44799,84663,0
160897,45773,85990,0
162755,47246,88358,0
165640,49166,91602,0
168914,50670,94467,0
172509,51992,96556,0
176695,52820,98030,0
180631,53577,99130,0
184115,54103,100094,0
187291,54439,100741,0
189936,54669,101007,0
191836,54652,101071,0
192951,54503,100951,0
193625,54440,100629,0
193658,54111,100146,0
193396,53873,99567,0
192871,53509,98899,0
191985,52960,98155,0
191069,52526,97497,0
190145,52116,96804,0
189214,51862,96167,0
188340,51428,95542,0
187415,50983,94844,0
186442,50513,94034,0
185443,50172,93260,0
184444,49659,92461,0
183335,49254,91766,0
182315,48929,91230,0
181451,48588,90815,0
180636,48350,90467,0
180028,48325,90359,0
179522,48206,90267,0
179138,48277,90267,0
178888,48436,90387,0
178785,48351,90512,0
178750,48560,90716,0
178743,48680,90903,0
178791,48696,91035,0
178766,48862,91125,0
178714,48990,91188,0
178687,48779,91125,0
178484,48777,91022,0
178254,48730,90926,0
177959,48460,90673,0
