0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.2740304,-0.021858361,-0.09910306,-0.99807848,-0.96005638,-0.97972909,-0.99817226,-0.96034121,-0.97871841,-0.94516075,-0.55901172,-0.81255003,0.84942444,0.67379335,0.84462187,-0.9836808,-0.99998789,-0.9995037,-0.99940927,-0.99740707,-0.97097199,-0.97822642,-0.87469506,-0.52887335,-0.34698057,0.3513271,-0.22500123,0.071908467,0.1119338,0.077847157,-0.14217854,0.38313443,-0.4087719,0.19316069,-0.21554432,0.18826102,-0.15133052,0.19949849,0.13934641,0.53723504,0.94199619,-0.29495929,0.032810587999999995,-0.99766296,-0.99229846,-0.9817682,-0.99770558,-0.99272699,-0.98126313,0.8677672,-0.31236082,0.027195166,0.96133122,-0.26750001,0.031512943,-0.21866499,0.84334858,-0.85210436,-0.99852364,-0.99781671,-0.9935707,-0.97871596,-1.0,-1.0,-0.51663604,-0.53154704,0.54444772,-0.55743521,0.57064373,-0.65853085,0.6312964,-0.62592731,0.63031265,-0.68629684,0.68655385,-0.68626039,0.68251158,0.64066132,-0.70267051,0.06523222599999999,13,5
0.27772583,-0.019030226,-0.10241405,-0.99603393,-0.95412267,-0.99191256,-0.99634981,-0.95301272,-0.99185116,-0.93982959,-0.56054483,-0.81812064,0.84942444,0.67379335,0.84725678,-0.98455768,-0.99997557,-0.99941801,-0.99981054,-0.99587265,-0.95803983,-0.99002432,-0.61639425,-0.44706519,-0.46193516,0.23761187,-0.11501767,-0.073829854,0.18799609,0.14044985,-0.19814278,0.36993198,-0.35530237,0.36797467,-0.19535723,0.060806384000000005,0.00041771157999999993,0.47710441,0.26317401,0.41639288,0.94116346,-0.29683082,0.036261695,-0.99658667,-0.98496962,-0.98975758,-0.99660908,-0.98468743,-0.99211116,0.86772249,-0.31236082,0.030070668999999998,0.96077368,-0.26943461,0.034506864,-0.20596232,0.84118249,-0.85008666,-0.99813932,-0.99649693,-0.9827393,-0.99612404,-1.0,-1.0,-0.77130126,-0.50638413,0.51377644,-0.52105884,0.52836985,-0.60386691,0.56764732,-0.5564285,0.55653287,-0.5206848,0.52415401,-0.52729491,0.52746611,0.97458677,-0.65232501,-0.55980869,13,5
0.28111538,-0.009878655200000001,-0.10625338,-0.99748638,-0.98072832,-0.98776231,-0.9976789,-0.97914173,-0.98634166,-0.93982959,-0.56054483,-0.81812064,0.85203913,0.69259889,0.84405201,-0.98956138,-0.99998403,-0.99976054,-0.99975841,-0.99734399,-0.98010976,-0.98386796,-0.591023,-0.3454539,-0.50001355,0.33734375,-0.13608257,-0.0028214848,0.09205945199999999,0.13742316,-0.09529034199999999,0.19745067,-0.23248116,0.29057152,-0.067797397,-0.1325537,-0.010351695,0.37351123,0.09170920699999999,0.38294545,0.94144241,-0.29630496,0.038845684,-0.99582061,-0.98351954,-0.98887313,-0.99555516,-0.98272505,-0.98840564,0.86780382,-0.31199102,0.031536656,0.96077368,-0.26943461,0.038841771000000004,-0.19994936,0.84190832,-0.85064851,-0.99781208,-0.9948923,-0.98089516,-0.98761267,-1.0,-1.0,-0.69252448,-0.32507673,0.32781344,-0.33030731,0.33268457,-0.49586964,0.44989567,-0.43577483,0.43609177,-0.41517971,0.42025031,-0.42495675,0.42682596,0.99869504,0.94743787,0.95452047,13,5
0.27645357,-0.018010845,-0.11228905,-0.998086,-0.98649548,-0.99130671,-0.99855758,-0.98631477,-0.99108007,-0.94117194,-0.56900597,-0.82297636,0.84739257,0.68883015,0.84405201,-0.99469997,-0.99999021,-0.99991213,-0.99982514,-0.9982823,-0.98816478,-0.98824563,-0.81140607,-0.64423951,-0.65416472,0.39331136,-0.15391194,0.08991134699999999,-0.04159138,0.28966597,-0.1160674,0.19680259,-0.10595094,0.29761607,-0.019484058000000002,-0.20722835,-0.034369926,0.16335251,-0.10481276,-0.14486977,0.94216529,-0.29313196,0.039014466,-0.99828045,-0.99515225,-0.98974199,-0.99823437,-0.99551677,-0.98951513,0.86780382,-0.31197358,0.031536656,0.96199002,-0.26484604,0.039068601,-0.20672498,0.84378853,-0.85405255,-0.9977907,-0.99808445,-0.9962917,-0.98888319,-1.0,-1.0,-0.69230769,-0.38418979,0.39799968,-0.41188933,0.42597527,-0.19724824,0.13086336,-0.11603176,0.12448018,-0.35859468,0.36134419,-0.3636699,0.36321247,0.65651522,0.74015929,-0.00082102387,13,5
0.27567563,-0.020057585,-0.1069419,-0.9974186,-0.98723801,-0.99233828,-0.99783226,-0.98793785,-0.99179405,-0.94467286,-0.56900597,-0.82237414,0.84739257,0.68571976,0.84568164,-0.99520949,-0.99998536,-0.99990471,-0.99986813,-0.99784526,-0.9904178,-0.99076445,-0.77740301,-0.76070205,-0.55133079,0.27169583,-0.12014911,0.11845303,0.030694685,0.34879372,-0.16738272,0.23831303,-0.31942725,0.24164792,0.0013426898,-0.12459897,-0.05557697,0.16686005,0.2032346,0.11484472,0.94169528,-0.29368397,0.037883386,-0.9982659,-0.99515458,-0.99329729,-0.99833435,-0.99487347,-0.99312031,0.86778177,-0.31197358,0.03036616,0.96190952,-0.26360019,0.039068601,-0.20915206,0.84256547,-0.85346615,-0.99794037,-0.99860894,-0.99450941,-0.99261671,-1.0,-1.0,-0.96427228,-0.35913666,0.37877837,-0.39838743,0.41806148,-0.14429142,0.07909482799999999,-0.068818073,0.08286504900000001,-0.16620082,0.16592061,-0.16530541,0.1623504,0.92049468,0.41302731,0.078928784,13,5
0.2768256,-0.015709181000000003,-0.10187434,-0.99681183,-0.98121006,-0.99634754,-0.99702735,-0.98105455,-0.99619315,-0.94295973,-0.56873684,-0.82237414,0.84959834,0.68571976,0.84957757,-0.99320002,-0.9999816,-0.99985713,-0.99988802,-0.9969351,-0.98217851,-0.99585012,-0.68963852,-0.52192042,-0.4813826,0.1891485,-0.048803019,0.095257287,0.042327065,0.23157139,-0.18058036,0.23564859,-0.13426843,0.49036379,-0.20497937,0.087147679,-0.25947259,0.064897415,0.10863489,0.16797526,0.94117773,-0.29490377,0.039059132999999996,-0.99850735,-0.99747072,-0.99210631,-0.99857669,-0.99738068,-0.99286774,0.86673554,-0.3138499,0.032152701,0.96104711,-0.26466409,0.039143738,-0.20369308,0.84121913,-0.85216742,-0.99778679,-0.99894349,-0.99736998,-0.99508245,-1.0,-1.0,-0.73001929,-0.33842591,0.35721975,-0.37573386,0.39405876,-0.53572532,0.51601735,-0.52669413,0.54988148,-0.29516851,0.29895597,-0.30245405,0.30340653,0.86952239,-0.60518694,-0.65532109,13,5
0.28290591,-0.0077706766,-0.10840101,-0.99575626,-0.98043554,-0.98533626,-0.99614518,-0.98019215,-0.98428554,-0.93718819,-0.55958618,-0.8225448,0.85072819,0.69116788,0.83777096,-0.98586183,-0.99996752,-0.99969411,-0.99970092,-0.99578708,-0.9830008,-0.98280969,-0.53806498,-0.34058943,-0.5192837,0.09526406800000001,-0.06473764900000001,0.055990930999999994,0.010322322,0.062300046,-0.14057523,0.24568724,-0.076435935,0.41952018,-0.18801739,0.0092252446,-0.13625922,0.27261397,-0.46846785,-0.48804546,0.94122447,-0.29383211,0.041063598,-0.99681321,-0.98918623,-0.99213106,-0.99716717,-0.98993447,-0.99190403,0.86852791,-0.30815218,0.033530769,0.96104711,-0.26466409,0.04210449,-0.20115735,0.84134107,-0.85330202,-0.99751375,-0.99781142,-0.99226741,-0.99079007,-1.0,-1.0,-0.7759587,-0.45813528,0.46755159,-0.47703555,0.48672098,-0.60088408,0.57717604,-0.57979096,0.59392273,-0.30584985,0.30818739,-0.31005467,0.30918527,0.88666514,0.0060017523,0.45410617,13,5
0.28126355,-0.013879938999999999,-0.11701502,-0.9957774,-0.96309965,-0.98469103,-0.99599559,-0.96063568,-0.98265064,-0.93718819,-0.55958618,-0.81967047,0.85231521,0.68300201,0.83777096,-0.98288178,-0.99997069,-0.99958077,-0.99957134,-0.9961366,-0.96189967,-0.97871104,-0.56904836,-0.36928201,-0.68462287,0.26198708,-0.28410358,0.15282254,0.072739344,-0.010905844,-0.07978302400000001,0.22746053,-0.14773987,0.31242525,-0.17691406,0.035786002000000004,-0.094297886,0.61900417,-0.067241349,0.21001633,0.94310078,-0.28847422,0.040887213,-0.99220748,-0.9773231,-0.99147472,-0.99182852,-0.97662894,-0.99079795,0.87034475,-0.30294414,0.033530769,0.96107155,-0.26410447,0.041950222,-0.21257059,0.84622678,-0.8589194,-0.99753792,-0.99067552,-0.97422377,-0.99038273,-1.0,-1.0,-0.77130126,-0.55392438,0.55770688,-0.56137502,0.56508029,-0.49099544,0.44203099,-0.42526504,0.42332366,-0.51315626,0.51906424,-0.52427011,0.52612098,0.99742395,-0.94206997,-0.92771339,13,5
0.27442164,-0.024482572999999997,-0.11325656,-0.99817435,-0.96876001,-0.98310268,-0.9986887,-0.9651344,-0.98248206,-0.94097617,-0.57092527,-0.81967047,0.85231521,0.68208458,0.83976493,-0.98518419,-0.99998901,-0.99959763,-0.99960167,-0.99868241,-0.96275655,-0.97678163,-0.78964732,-0.6159485,-0.60860637,0.36749587,-0.26597756,0.30224173,-0.28270727,0.08361202,-0.1424576,0.22084136,-0.12529264,0.2172448,-0.14000148,0.11349161,-0.2274536,0.4000606,0.40494393,0.7743786,0.94415479,-0.28694574,0.037797494,-0.99643984,-0.98146909,-0.98529918,-0.99641321,-0.98213648,-0.98499168,0.87034475,-0.30294414,0.031237952000000003,0.96327335,-0.26305348,0.036428759,-0.2229505,0.8489706,-0.86052136,-0.99794343,-0.9963358,-0.98356585,-0.98573375,-1.0,-1.0,-0.5284272,-0.46523351,0.46673603,-0.46806115,0.46935444,-0.43789558,0.38166954,-0.36084094,0.35639687,-0.63860943,0.64220251,-0.6452777,0.64498724,0.98846584,0.86313103,0.91178316,13,5
0.27843708,-0.015224217,-0.11007865,-0.99764829,-0.96772746,-0.98718901,-0.99802609,-0.9658691,-0.98697028,-0.94017023,-0.56267764,-0.82200892,0.84854848,0.68208458,0.83985448,-0.98757893,-0.99998749,-0.99967179,-0.99974541,-0.99753527,-0.97234319,-0.98716278,-0.6443871,-0.40883562,-0.5735844,0.32978993,-0.10441921,0.09812088699999999,0.002527525,0.18838803,-0.16297813,0.09486549300000001,0.019542953999999998,0.12611053,-0.08419377300000001,0.21371693,-0.31274568,0.37984345,0.24111166,0.44517249,0.94321432,-0.29111976,0.034988456,-0.99725155,-0.98359463,-0.98946234,-0.99749243,-0.9846216,-0.99025356,0.87002803,-0.30379803,0.029953099,0.96317406,-0.26333255,0.036392098,-0.22092989,0.84652001,-0.85616296,-0.99829014,-0.99818022,-0.98772611,-0.99409518,-1.0,-1.0,-0.75037596,-0.30504442,0.31901549,-0.33324063,0.34783253,-0.53521617,0.48969924,-0.47356116,0.47100303,-0.49816664,0.50141065,-0.50425694,0.50410335,0.99407434,0.95318649,0.9287169,13,5
0.27811293,-0.010469654,-0.09801052099999999,-0.99706426,-0.97936552,-0.9790527,-0.9976225,-0.98008701,-0.97715723,-0.94017023,-0.56063644,-0.81220153,0.84854848,0.68780583,0.83358349,-0.98547253,-0.99998352,-0.99975981,-0.9993559,-0.99787826,-0.98678377,-0.9711074,-0.65027631,-0.35759339,-0.32186601,0.22291101,-0.083635473,0.01786412,0.15032606,0.19176777,-0.092842584,0.019047302,-0.017470314,0.36984593,-0.33505249,0.48188217,-0.55724455,0.40178597,0.069158524,0.10426817,0.94346103,-0.28940022,0.035345572,-0.99702242,-0.97929497,-0.98547805,-0.99690365,-0.97889949,-0.98674931,0.86963831,-0.30317157,0.032278102999999995,0.96317406,-0.26333255,0.036389838,-0.22417085,0.8471627,-0.85795764,-0.99824383,-0.99632063,-0.97758227,-0.99235183,-1.0,-1.0,-0.65679411,-0.3546879,0.36438667,-0.37386121,0.38322574,-0.31056838,0.24364142,-0.22032605,0.21713981,-0.38115,0.38099067,-0.38054002,0.37742422,0.99542544,0.77810703,0.8056621,13,5
0.27761312,-0.017970806000000002,-0.11157565,-0.99665046,-0.97500582,-0.96088508,-0.99730703,-0.97306525,-0.9560284,-0.93947533,-0.56063644,-0.81220153,0.84822038,0.68704044,0.82661508,-0.98091096,-0.99998049,-0.99978418,-0.9987583,-0.9971996,-0.97341041,-0.93889653,-0.65027631,-0.53207584,-0.44649614,-0.017246901999999998,0.11395097,-0.07674577099999999,0.10299524,0.21364211,-0.18401832,0.18150575,-0.10246622,0.3720113,-0.33014663,0.30916059,-0.33804484,0.1809688,-0.11344966,0.55410695,0.94368647,-0.28568911,0.038954947000000004,-0.99756988,-0.99007564,-0.97909604,-0.99752597,-0.9900905,-0.9789841,0.86963831,-0.30316745,0.033728926,0.96340911,-0.2587153,0.036389838,-0.2241708,0.84774988,-0.86183895,-0.99778345,-0.99712831,-0.99006347,-0.97855438,-1.0,-1.0,-0.53650806,-0.28493218,0.28798294,-0.29062593,0.29297789,-0.51499602,0.46911403,-0.45397428,0.45295983,-0.30925918,0.30503356,-0.30039841,0.29313212,0.5646698,-0.1601418,0.71731828,13,5
0.19698843,0.14286605,-0.16486795,-0.95684,-0.68175225,-0.8197404,-0.96058656,-0.64905423,-0.80025801,-0.89535423,-0.31607767,-0.80587257,0.8004638,0.69006232,0.70852586,-0.74559471,-0.99758118,-0.93345281,-0.97857273,-0.96664583,-0.63841177,-0.77622886,-0.75093861,0.67003989,-0.35311058,-0.15385811,-0.031246156,0.15222074,-0.14049036,-0.010421217,-0.18059945,0.22963302,0.088329732,0.14738675,-0.38538998,0.25902267,0.17934536,-0.70227855,-0.32764001,-0.40461323,0.87642864,0.25002011,0.15151281,-0.91810535,-0.69030386,-0.73506419,-0.91720329,-0.68920624,-0.74052,0.82543321,0.31489967,0.23010414,0.86145357,0.19864233,0.11917127,-0.051416274000000005,0.67697175,-0.85472246,-0.95478983,-0.91318231,-0.68634801,-0.77535377,0.067258178,0.52644591,0.2849726,-0.94836167,0.94817973,-0.94760679,0.946837,-0.98041327,0.97977584,-0.98045746,0.98168845,-0.94491168,0.94475522,-0.94404518,0.93943617,-0.82889962,-0.12252239,-0.45225878,13,4
0.24420841,0.014933512,-0.089518919,-0.96884535,-0.7672738,-0.97519334,-0.97025215,-0.76164113,-0.97392933,-0.9382372,-0.39620205,-0.80587257,0.80596935,0.66946764,0.84409464,-0.91666738,-0.99915947,-0.98698264,-0.99885885,-0.97463428,-0.83953647,-0.96742901,-0.61333425,-0.053075625999999994,-0.19451574,-0.061510231,-0.047362934,-0.030901766,0.045437942,-0.28251309,0.21040556,-0.31321697,0.49752107,0.32069519,-0.27976253,0.12311139,-0.068076734,-0.98763255,-0.2619984,0.15848931,0.8565653,0.32513162,0.12519492,-0.92308716,-0.77577522,-0.95857796,-0.92454501,-0.78826454,-0.9577267,0.82060736,0.3224119,0.12464626,0.86455685,0.23876632,0.11917127,0.044038415,0.62799988,-0.76929236,-0.97164674,-0.93316337,-0.84239464,-0.95566195,-0.049228284000000004,0.21244122,-0.29648689,-0.97062052,0.97101188,-0.9710191,0.97083757,-0.98343127,0.98272597,-0.9831354,0.98402192,-0.94141329,0.94847493,-0.95506878,0.95780188,-0.98854194,-0.53641016,0.40245032,13,4
0.28195272,-0.026478702000000003,-0.10927149,-0.99580943,-0.9549673,-0.98851588,-0.99621921,-0.94916051,-0.98631435,-0.9382372,-0.56727059,-0.82364391,0.8470466,0.66946764,0.84409464,-0.9816016,-0.99996984,-0.9992851,-0.99978201,-0.99672172,-0.94936927,-0.98273269,-0.54799356,-0.58323578,-0.58427306,0.099649518,-0.048396357,0.019990074,0.11577352,0.14513805,-0.083398922,-0.029086936,0.074778383,0.32945692,-0.12776413,0.051725149000000005,-0.13424812,-0.42452556,0.21117494,-0.57123145,0.84430441,0.34871714,0.13201103,-0.99248364,-0.96222686,-0.97951847,-0.99222515,-0.96029111,-0.98206484,0.7732906,0.3224119,0.12472082,0.86455685,0.36244022,0.12548357,0.10272376,0.59789032,-0.74035948,-0.9683893,-0.99134501,-0.95709119,-0.98875808,-0.78241757,-0.28759609,-0.64645702,-0.90529383,0.91230644,-0.91904398,0.92568314,-0.909381,0.9141788,-0.92557764,0.93939263,-0.30737846,0.3034949,-0.29940011,0.29287609,-0.74890877,-0.039312718999999996,-0.63123385,13,4
0.27808571,-0.014304408000000001,-0.11249739,-0.9961059,-0.98245628,-0.99305787,-0.99630972,-0.98183738,-0.99481116,-0.9421023,-0.56727059,-0.81595391,0.8470466,0.68577216,0.8445228,-0.99225379,-0.99997612,-0.99985972,-0.99986005,-0.99582286,-0.981572,-0.99588922,-0.63244723,-0.49604977,-0.72748902,0.13669976,0.038212746,-0.10145031,0.23823331,0.20748258,-0.14464994,0.0050598482,0.34845386,0.32094323,-0.15291738,0.20526178,-0.19499595,-0.22225888,0.035936628,-0.18802253,0.84556306,0.34322478,0.13204095,-0.99738876,-0.99013846,-0.98801184,-0.9977055,-0.98988674,-0.98775484,0.77188097,0.31040466,0.12472082,0.86637622,0.36244022,0.13207913,0.09030887800000001,0.60093899,-0.74816625,-0.96838689,-0.99804315,-0.9889545,-0.98696246,-1.0,-0.57650997,-0.69774874,-0.42050128,0.42452903,-0.42840748,0.43227259,-0.70941791,0.68497073,-0.67906127,0.68148619,-0.3760996,0.39110354,-0.40602286,0.41838076,-0.72653997,-0.24271924,-0.48167697,13,4
0.27871881,-0.016347466,-0.10563141,-0.99684466,-0.98468594,-0.9913739,-0.99701215,-0.98427858,-0.99104341,-0.94102999,-0.57012851,-0.81595391,0.85024787,0.68577216,0.84489605,-0.99373045,-0.9999817,-0.99989553,-0.99983944,-0.99682396,-0.98566606,-0.98960516,-0.63870987,-0.5745713,-0.51139035,0.198785,-0.033915011,-0.09267388800000001,0.11998509,0.19139794,-0.09124745199999999,-0.058495425,0.38388565,0.1526068,-0.082765181,0.23908352,-0.27086018,-0.5239393,0.098377676,-0.066206265,0.84608779,0.34436609,0.13053831,-0.99726896,-0.99514569,-0.99446981,-0.99729962,-0.99555571,-0.99456604,0.77274972,0.30889544,0.1224916,0.86797284,0.36362879,0.13207774,0.09040213300000001,0.60221187,-0.74657793,-0.96913906,-0.99705626,-0.99639748,-0.99462859,-1.0,-0.75510045,-0.75828914,-0.39540278,0.3996653,-0.40355733,0.40720552,-0.45116401,0.40699727,-0.39805396,0.40490293,-0.36321773,0.37887836,-0.39450089,0.4076264,-0.46991717,0.73545224,-0.78381178,13,4
0.27933263,-0.017999211,-0.10861878,-0.99564401,-0.98202331,-0.99172713,-0.99592849,-0.98186994,-0.99207469,-0.93830772,-0.5697766,-0.81966657,0.8498406,0.68668337,0.83858266,-0.99298443,-0.99997166,-0.99986827,-0.9998576,-0.99564214,-0.98528057,-0.99126714,-0.591023,-0.61435698,-0.57338964,0.34144833,-0.3452307,0.34832281,-0.14441874,0.39066154,-0.28156481,0.15592179,-0.041157057999999996,0.20605596,-0.080414627,0.17100478,-0.2268541,-0.69239951,0.019060841000000002,0.23718881,0.84633968,0.3450472,0.13158625,-0.99750635,-0.99524021,-0.99254216,-0.99742043,-0.9952841,-0.99261778,0.77274972,0.30990217,0.12289274,0.86814639,0.3656977,0.13207774,0.095536266,0.60282297,-0.74562465,-0.96861792,-0.99715633,-0.99509042,-0.99252754,-1.0,-0.71933811,-0.71435013,-0.37056956,0.37323472,-0.37545025,0.37734161,-0.39915728,0.34808891,-0.33500697,0.33885,-0.19979283,0.20537186,-0.21070332,0.21368178,-0.93005058,0.18961389,0.1802662,13,4
0.28095401,-0.018437971,-0.11076416,-0.99510966,-0.97762479,-0.99323695,-0.99505784,-0.97652195,-0.99356894,-0.93830772,-0.5697766,-0.8244623,0.8498406,0.68561215,0.83858266,-0.99117591,-0.99996521,-0.99981598,-0.99988071,-0.9945553,-0.97395215,-0.99252353,-0.55461535,-0.59007792,-0.66437681,0.3050146,-0.26886266,0.16233713,-0.0137282,0.23723209,-0.22165819,0.19349224,-0.071685789,0.55004247,-0.26106981,0.43227068,-0.27467753,-0.52918628,0.011390569,0.28665411,0.84675713,0.34454584,0.13130725,-0.99547803,-0.99114596,-0.99199507,-0.99560218,-0.99138704,-0.99152992,0.77437511,0.30990217,0.12289274,0.86814639,0.36341749,0.13226306,0.094231996,0.6038368,-0.74632264,-0.96875638,-0.99555045,-0.99134699,-0.9903307,-0.76314546,-0.7160998,-0.69230769,-0.53096177,0.5336556,-0.53610471,0.53845702,-0.41900628,0.36431377,-0.34620136,0.34473612,-0.00031775866000000004,0.012162285,-0.023818016,0.033475435,-0.99706615,-0.68834773,0.73255501,13,4
0.28026862,-0.018878295,-0.10782997,-0.99518466,-0.97981177,-0.99176856,-0.99539286,-0.97820068,-0.99137749,-0.93906366,-0.57085683,-0.8244623,0.84976223,0.68561215,0.83696801,-0.99123095,-0.99996673,-0.99983964,-0.9998583,-0.9951179,-0.98062,-0.98975601,-0.56900576,-0.59694916,-0.58962721,0.18897594,-0.14342126,0.09165766,0.099983766,0.099258095,-0.12824399,0.16200652,-0.041070145,0.5507554,-0.14022285,0.27832003,-0.021669321000000002,-0.40701747,0.14290109,0.20459608,0.84804199,0.34339755,0.13033325,-0.99584449,-0.99321106,-0.99720701,-0.99614104,-0.99335391,-0.99709399,0.77453732,0.30960292,0.12129529,0.86833021,0.36341749,0.13226306,0.090981774,0.60695701,-0.74792895,-0.96924142,-0.99732935,-0.99383004,-0.99672938,-0.7321213,-0.85770632,-1.0,-0.59936541,0.60846188,-0.61742867,0.62640969,-0.31706988,0.25146138,-0.22872727,0.22554327,0.115326,-0.088920855,0.06240412,-0.037492215,-0.71625524,-0.32974165,0.88593532,13,4
0.27833697,-0.020052305,-0.1114646,-0.99579929,-0.98617354,-0.99348956,-0.99587842,-0.98486714,-0.99299276,-0.93906366,-0.57014394,-0.82531612,0.84976223,0.68796365,0.83696801,-0.993623,-0.99997349,-0.9998953,-0.99988005,-0.99534582,-0.98472692,-0.98985633,-0.62289996,-0.70752126,-0.67873433,0.41633588,-0.39620474,0.47555253,-0.14496635,0.3988488,-0.33746253,0.31558177,-0.14308043,0.32672227,-0.042126009000000006,0.10118673,0.09418684699999999,-0.46859854,0.16937185,0.0041603208,0.84894251,0.34248382,0.13032589,-0.99868924,-0.99266573,-0.99697238,-0.99872755,-0.99272152,-0.99709605,0.77505884,0.30775427,0.120881,0.8710584,0.36200261,0.13160076,0.09021244,0.60914504,-0.74920114,-0.96924497,-0.99866606,-0.9927302,-0.99730856,-1.0,-0.77181168,-1.0,-0.36926055,0.37944776,-0.38875507,0.39727888,-0.41355072,0.35969032,-0.34289449,0.34293567,0.051683085,-0.010428771,-0.031372488,0.071789551,-0.82678678,-0.55479758,0.92052134,13,4
0.2779664,-0.01609872,-0.11108721,-0.99702453,-0.99102894,-0.99357305,-0.99688696,-0.99041589,-0.99279011,-0.9436754,-0.57014394,-0.82182287,0.85075117,0.69388478,0.8470433,-0.99567543,-0.99998326,-0.99994832,-0.99988504,-0.99612436,-0.98899786,-0.9904206,-0.67830244,-0.62043082,-0.64791834,0.4321439,-0.33083682,0.33793088,-0.10988907,0.41356637,-0.26820983,0.29457437,-0.060000718,0.26604699,-0.16233586,0.18207021,0.0094361901,-0.18606967,0.34490228,-0.044162423,0.84921492,0.34093113,0.12938423,-0.99925009,-0.99417866,-0.99473459,-0.99922247,-0.99475539,-0.99454323,0.77505884,0.30735786,0.12083177,0.87132851,0.36188039,0.13095071,0.084003577,0.60980739,-0.7513579,-0.96970679,-0.99910906,-0.99679075,-0.99447661,-1.0,-0.76473502,-1.0,-0.37372456,0.38429402,-0.39428036,0.40378783,-0.32999308,0.27304598,-0.25898976,0.26434983,-0.35038418,0.3685726,-0.38644848,0.40155152,-0.25981987,-0.029694849,0.87445175,13,4
0.20923873,0.08414989199999999,-0.021305422,-0.93385498,-0.54879346,-0.76369014,-0.93085059,-0.49150914,-0.76730304,-0.91464136,-0.24290114,-0.56369281,0.75764565,0.65066128,0.78676967,-0.75957142,-0.99660144,-0.94118239,-0.96118757,-0.92911404,-0.51841256,-0.80970526,-0.29725241,0.30736672,0.32162143,-0.32248499,0.1873959,0.020929446,-0.16870888,-0.30734252,0.055029695999999996,0.16439218,0.06615138200000001,-0.25367467,0.012207501,0.16878854,-0.11016262,-0.91638481,-0.8161838,0.8539547,0.99319438,-0.035314641,0.014194962,-0.86552037,-0.67306178,-0.75031895,-0.85878402,-0.65547412,-0.74419139,0.96357348,0.0065381022,0.042564325,0.98119375,-0.096848437,-0.045380838,-0.69552947,0.97980638,-0.99205156,-0.99708645,-0.84224034,-0.62133756,-0.73570907,-1.0,-0.31767793,-0.14774195,-0.94050507,0.94956042,-0.95837704,0.96713172,-0.93736781,0.93956204,-0.94625304,0.95466299,-0.87504479,0.87833034,-0.88111476,0.8801574,-0.99482558,-0.98576423,0.96458617,13,4
0.29462806,-0.027245113999999997,-0.10820549,-0.98598261,-0.92022524,-0.94447366,-0.98827037,-0.92102093,-0.95442019,-0.91464136,-0.53824908,-0.78678176,0.8426736,0.65066128,0.78676967,-0.95839089,-0.99978372,-0.99830245,-0.99786115,-0.99074018,-0.9350324,-0.96767728,-0.15759286,-0.42320589,-0.32883059,-0.12782336,0.068437967,0.0056380258999999995,0.066320092,-0.14977064,0.077660252,-0.0018205367999999998,0.10319673,0.12664635,-0.22333264,0.27301313,0.039079504,-0.46104376,-0.25526503,0.45445564,0.96843408,0.019722427,0.046766268,-0.97529035,-0.93543796,-0.97007019,-0.97572789,-0.94311722,-0.9785319,0.90891069,0.0065381022,0.042564325,0.98119375,0.0050028139,0.031535224,-0.77955802,0.91281821,-0.99695597,-0.99661222,-0.97534536,-0.9508213,-0.98724502,-1.0,-0.10906641,-0.39189723,-0.91518494,0.91748505,-0.91943801,0.92123009,-0.96490658,0.96682387,-0.97131454,0.976762,-0.8823734,0.88731909,-0.89178167,0.89248673,-0.95353942,-0.81182744,0.93502439,13,4
0.27871775,-0.0045450488,-0.10955778,-0.99418958,-0.96167019,-0.97316155,-0.99497123,-0.95887021,-0.97280824,-0.93244041,-0.54624595,-0.80802393,0.84426894,0.68864988,0.82128209,-0.97706641,-0.99995837,-0.99928831,-0.99930192,-0.99538361,-0.95864076,-0.96672003,-0.57560478,-0.15418614,-0.44637022,0.015546787,0.058952317000000004,-0.092223046,0.071981259,-0.09075534199999999,0.0026810555,0.21190141,-0.22230531,0.11059601,-0.034706268,0.008857299,-0.10727158,-0.57043752,0.33620918,-0.17938594,0.97226616,0.019030207,0.048034158,-0.9873057,-0.97349785,-0.99130749,-0.98865766,-0.97337335,-0.99112445,0.89983335,0.0007928389,0.040508983,0.98437075,0.039408458,0.048591645999999995,-0.77090838,0.9229697,-0.99729575,-0.99643984,-0.99228701,-0.97314429,-0.99046895,-1.0,-0.37329381,-0.70301486,-0.50651282,0.50343911,-0.50021243,0.49699365,-0.67319808,0.64072949,-0.62884527,0.62647336,-0.62264157,0.62937462,-0.63549447,0.63815547,-0.55913399,0.50714997,0.27656537,13,4
