Ch1,Ch2,Ch3,Anomaly
135853,74998,78008,0
135740,74959,77352,0
135026,75793,78324,0
136012,75399,78217,0
135967,75899,79663,0
139411,78569,82626,0
144217,81350,87285,0
150519,84984,89978,0
153799,85279,90654,0
158003,86279,91929,0
160239,86115,92215,0
163229,87530,93483,0
165426,86776,92537,0
166651,87833,93984,0
168377,87805,92936,0
168138,87758,94155,0
169430,87935,93437,0
168594,87651,93869,0
169733,88013,93791,0
168397,87005,93554,0
169584,88383,94219,0
169341,87257,93635,0
169953,88234,94506,0
169864,87927,93582,0
169987,88339,94449,0
170077,87547,93412,0
169215,88138,94185,0
169506,87935,93142,0
167899,87318,93542,0
168148,87908,92999,0
166310,87353,93114,0
166592,87528,93004,0
165116,86730,92384,0
165256,87665,92466,0
164218,86074,92487,0
164789,87762,93203,0
164517,87084,92047,0
163643,87010,92687,0
163697,86815,91329,0
162874,87134,92463,0
163672,86785,91866,0
162461,86787,92296,0
163247,87303,92116,0
161665,85580,91514,0
162286,86992,92032,0
161331,86061,91041,0
161410,86118,91633,0
160670,85729,90577,0
160085,86338,91177,0
159754,85273,90001,0
158343,85863,90654,0
158361,85707,89517,0
156572,84708,89935,0
157070,85717,90014,0
155682,85048,89603,0
155721,85320,89598,0
154259,84204,88773,0
154085,85039,88943,0
152861,83592,87746,0
152488,83857,88280,0
151771,83122,86703,0
150566,83702,87424,0
150440,83086,86194,0
148997,83138,86951,0
149139,83421,86214,0
147473,82263,86365,0
147744,83080,86136,0
146143,82087,85723,0
146760,82611,86070,0
145620,82136,85391,0
145339,82869,85969,0
144858,81752,84889,0
144212,82525,85786,0
144324,82339,85345,0
144357,82765,86799,0
146329,83527,86714,0
146532,83306,87898,0
150343,83940,88337,0
151834,83723,88853,0
155587,84740,89668,0
157345,83755,89316,0
160035,85449,90427,0
161424,84267,89534,0
162916,84949,90617,0
164149,84951,89680,0
164187,85235,90652,0
165148,84941,89690,0
164468,84558,90005,0
165354,85145,89960,0
164333,84282,89920,0
165581,84729,90084,0
164850,83984,89511,0
165608,84815,89353,0
165118,83615,89201,0
165684,84623,90179,0
165450,84109,88436,0
165114,84081,89767,0
165366,84080,88493,0
163890,83981,89047,0
164054,83838,88372,0
162181,83166,88374,0
162123,83475,87805,0
160421,82331,87494,0
160576,83395,87708,0
159437,82390,86930,0
159354,82845,87495,0
158776,82195,86510,0
158425,82922,87442,0
158610,82220,86342,0
157446,82578,87279,0
158459,82699,86318,0
156999,81876,86725,0
157691,82712,86420,0
156566,81938,86387,0
157164,82305,86545,0
155954,81275,85556,0
156190,82244,86108,0
154945,80735,84547,0
154677,81687,85777,0
154116,80713,83356,0
152602,80857,84491,0
152784,80678,83443,0
151105,80492,83969,0
151507,80384,82670,0
149123,79160,83070,0
149823,80138,82869,0
148381,79266,82388,0
148524,79731,82599,0
147162,78748,82043,0
147294,79977,82454,0
145943,78187,81111,0
145676,79445,82230,0
145953,79351,80856,0
144427,78722,82089,0
145087,79368,81131,0
143383,79047,81409,0
143885,78887,81497,0
142587,78539,81378,0
142483,79714,81438,0
141599,78022,80104,0
141471,78654,80767,0
140574,78090,79941,0
141158,78496,81228,0
141982,78571,80848,0
143183,79766,82312,0
145314,79103,81748,0
146513,79426,83021,0
149855,80192,82348,0
150167,78673,82060,0
152663,79554,82725,0
153364,78624,81982,0
155213,79098,83006,0
155637,78251,82009,0
156312,79508,82751,0
156515,78065,81405,0
155905,78886,82242,0
157004,78674,81297,0
156065,78223,82248,0
157182,78806,81682,0
156152,78254,81934,0
157398,78751,81808,0
156438,77741,81441,0
157352,78972,81940,0
156594,77721,81113,0
156914,78662,81756,0
155296,77595,80071,0
155286,77971,81060,0
155256,77746,79708,0
153352,77786,80525,0
153656,77677,79713,0
152074,77286,80588,0
152484,77992,80130,0
150922,77163,80128,0
151411,77698,80002,0
150331,76989,79899,0
150809,77692,79925,0
149918,76436,79232,0
150350,77843,80659,0
150742,77522,79262,0
149832,77245,80378,0
150689,77456,79418,0
149670,77641,80201,0
150319,77440,79783,0
149256,77088,80068,0
149416,77752,79617,0
148406,76152,79543,0
149210,77782,80213,0
148651,77100,78977,0
148606,77583,80503,0
148634,77161,79074,0
147761,77849,80098,0
147690,76466,78678,0
145826,76957,79153,0
146370,76858,78031,0
144565,75856,78370,0
145386,77078,78352,0
143908,76012,77884,0
144200,75976,78118,0
142952,75526,77438,0
143317,76494,77793,0
142321,74510,76044,0
141673,75905,77523,0
141338,75393,76045,0
140658,75548,77125,0
140935,75683,76092,0
139148,75292,76620,0
139903,75461,75925,0
138205,74355,76091,0
138590,75447,75960,0
137328,74261,75363,0
137640,75008,75886,0
136484,74347,74850,0
136530,74882,75715,0
136403,73887,74378,0
135598,74929,75588,0
135776,74623,74405,0
134422,74247,75417,0
134852,74684,74714,0
133038,74340,75101,0
134251,74532,74938,0
133079,73878,75063,0
134241,75372,75915,0
134363,74249,75744,0
136645,75873,77112,0
138312,75460,76673,0
141065,76237,78419,0
144040,76425,77725,0
145609,76918,79202,0
149409,76905,78678,0
150289,77080,79758,0
151863,77457,79276,0
152535,76958,80177,0
154337,77974,80463,0
153712,76835,79658,0
154547,77547,80776,0
154646,77401,79696,0
154884,77733,80664,0
155284,76872,79338,0
154858,77323,79680,0
155333,77427,79042,0
155110,77058,79994,0
156429,77970,79583,0
155095,76923,79610,0
156216,76932,79250,0
155031,76739,79084,0
155476,77670,79562,0
154909,76320,78767,0
155235,78004,79865,0
154805,76901,78882,0
153724,77479,79738,0
154426,77888,79228,0
153572,78277,80276,0
154216,78033,79537,0
153399,78562,80728,0
154597,79199,80778,0
153618,78251,81118,0
155085,79842,81400,0
154311,78618,80631,0
155121,79655,82128,0
155204,79353,81233,0
155237,79941,82224,0
155042,79347,80949,0
154765,79871,82175,0
155043,80048,81416,0
153959,79964,81805,0
154564,80217,81552,0
152936,79705,81837,0
153628,80291,81823,0
151907,78610,81303,0
152576,80332,82012,0
151573,79502,81179,0
151896,80008,82042,0
151433,79714,81018,0
149911,80013,81354,0
150336,79607,80842,0
149016,80007,81639,0
149645,80149,80861,0
148149,79437,81028,0
148593,80044,80695,0
147183,79608,80826,0
147926,80040,81317,0
146698,79195,80310,0
146628,79849,80681,0
146339,78984,79877,0
145975,79996,80873,0
145853,79609,80042,0
144957,79792,81600,0
145981,80420,80866,0
144389,80295,81364,0
144842,80258,80637,0
143532,79856,81036,0
144308,80711,81046,0
143103,79270,80562,0
143299,80641,81140,0
142403,79612,80036,0
141953,79975,80821,0
141892,79907,79596,0
141116,80055,80573,0
141305,79534,79162,0
139833,79596,80242,0
140198,79991,79295,0
138894,79029,79734,0
139225,79664,79148,0
137778,78800,79028,0
138260,79396,79237,0
136935,78523,78567,0
137019,79295,79159,0
136579,78310,77839,0
135750,78727,78860,0
135248,78245,77037,0
134272,78386,78182,0
134851,78471,77316,0
133203,78036,77922,0
133788,78825,77331,0
132250,77663,77292,0
132449,78585,77466,0
131277,77372,76743,0
131722,78330,77061,0
130983,77402,76217,0
130418,78211,77151,0
130154,77172,75655,0
129155,77588,76411,0
129265,77506,75827,0
128089,77671,76752,0
129317,78152,76794,0
128856,77960,77779,0
131326,78654,78386,0
132125,78619,79043,0
135769,79718,80003,0
138354,78675,80098,0
141957,80346,81422,0
144860,80320,80715,0
146971,80108,81987,0
149279,80023,81027,0
149922,80917,81672,0
151653,80692,81383,0
151224,80413,81989,0
153137,81336,81484,0
152104,79771,81632,0
153323,80861,81929,0
152836,79766,81078,0
153349,79997,81519,0
153732,79415,80468,0
154212,80958,81801,0
154689,79522,80726,0
153759,80338,81739,0
154978,80376,80272,0
153667,79522,80711,0
154152,79947,79895,0
152955,79415,80547,0
153465,79464,80486,0
151647,78596,79965,0
152375,79683,80384,0
151345,78562,79380,0
151217,79548,80479,0
151009,79160,79249,0
149868,79340,80211,0
150516,79518,79417,0
149579,79385,80057,0
150587,79435,79255,0
149202,79405,80180,0
150405,80084,79937,0
148886,78411,79123,0
149687,79959,80302,0
149121,78820,79324,0
149581,79500,79863,0
148855,78808,78938,0
148632,79601,80046,0
148335,78578,78324,0
147205,79133,79596,0
147896,79144,78539,0
145970,78345,78852,0
146780,78966,78359,0
144900,78428,78621,0
145419,78762,78574,0
144094,77200,77783,0
143904,78558,78476,0
142815,77887,77154,0
142808,77997,78044,0
143004,77743,76669,0
141929,78611,77652,0
142452,77703,76971,0
141122,77944,77789,0
141704,78360,77217,0
139981,77194,77407,0
140501,78111,77446,0
139479,77469,76659,0
139944,77752,77432,0
138524,76988,76675,0
139207,78334,77519,0
138412,77008,76005,0
137682,78044,77324,0
138346,77608,75608,0
137197,76808,76809,0
137451,77142,75484,0
135674,76948,76101,0
136355,76855,75794,0
135225,76771,75928,0
135940,77443,76057,0
134660,75769,75330,0
134690,77165,76092,0
134289,76266,74466,0
133531,76686,75392,0
133518,76494,74534,0
132385,76783,75341,0
132969,76116,74226,0
131443,76261,74887,0
132100,76754,74042,0
130184,75620,74641,0
131432,76711,74798,0
129781,75423,74190,0
130437,76510,74775,0
129696,75312,73852,0
129439,76224,74394,0
129059,75752,72980,0
128385,75547,74425,0
128963,75938,73494,0
127572,75982,74273,0
128407,75884,73534,0
126372,75433,73838,0
127477,76482,73791,0
125582,74921,73566,0
126684,76254,74057,0
125368,75121,72673,0
125528,75501,73823,0
125341,75211,72850,0
124939,76164,74079,0
125451,75596,73332,0
124878,76452,74634,0
126429,76819,74557,0
127084,76599,76318,0
130369,78222,76821,0
132137,77710,77549,0
135887,78220,78045,0
138543,78193,78517,0
142200,79286,79526,0
144248,78015,78485,0
146510,79257,79893,0
148338,79259,79048,0
149007,79500,80239,0
150408,79825,79654,0
149877,79584,80080,0
150799,79491,79475,0
149900,79229,80143,0
151269,79999,80112,0
149883,78905,79745,0
151354,79859,80221,0
150834,78535,79196,0
151382,79785,80483,0
151751,78752,79113,0
151452,79775,80363,0
151799,79366,79106,0
150821,79156,79623,0
150857,79390,79057,0
149997,79058,79551,0
150724,79305,79339,0
148916,78229,78831,0
149135,79374,78868,0
148138,77951,78574,0
148784,79512,79691,0
148449,78579,78377,0
148359,79028,79595,0
148476,78542,78514,0
147738,79240,79404,0
148579,79129,78762,0
148026,79113,79538,0
148592,79567,78980,0
147921,78483,79477,0
148801,79296,79138,0
147612,78689,79097,0
148518,79447,79671,0
147688,78566,78716,0
147611,79349,79581,0
147247,78060,77851,0
146300,79224,79340,0
146577,78968,78016,0
145279,78708,79079,0
145902,78635,78227,0
144174,78424,78062,0
144638,78447,78067,0
143045,78046,77837,0
143666,79042,78372,0
142675,77471,77542,0
142541,78560,77873,0
141991,77672,76969,0
141906,77903,78003,0
141407,77969,76919,0
140687,78509,78191,0
141201,78411,76912,0
139482,78243,77950,0
140255,78592,77131,0
138841,77748,77743,0
139533,78658,77872,0
138237,77455,76898,0
138450,78414,77547,0
137823,77359,76675,0
137679,78474,77571,0
137491,77825,76387,0
136403,77806,77297,0
136746,77825,76203,0
135365,77670,76568,0
135664,77572,76445,0
134352,77335,76697,0
135029,78339,76646,0
133556,76682,75886,0
134041,77515,76215,0
132458,76684,75260,0
132872,77315,76534,0
132626,76830,74733,0
132184,77597,75827,0
131991,76600,75015,0
130737,77069,76144,0
131866,77668,75270,0
130181,76513,75839,0
130590,77247,75251,0
129593,76811,75306,0
130254,77124,75655,0
129009,75998,74958,0
129437,77366,75087,0
128447,75783,74071,0
128367,77220,75481,0
128311,76502,73839,0
127220,76706,74870,0
127319,76717,73900,0
126281,76607,74385,0
127125,76887,74620,0
125866,76699,75635,0
127016,77550,75895,0
127175,77008,76476,0
129996,78288,77508,0
131847,78037,77236,0
134833,78804,78779,0
138114,78365,78523,0
140914,79710,80171,0
144482,79736,79319,0
145863,79511,80046,0
148459,80121,80159,0
148901,79895,80530,0
150277,79769,80345,0
150248,79288,79777,0
151030,80246,80382,0
150651,78155,79379,0
151202,80077,80500,0
150969,79392,79245,0
150356,79330,80183,0
151071,79337,79204,0
150267,79796,80052,0
150893,79180,79297,0
149216,79193,79657,0
150793,80051,79502,0
149224,78377,79126,0
149487,79525,79224,0
148300,78467,78124,0
148407,78730,79013,0
147355,78545,78287,0
147667,79291,79025,0
146872,77815,77180,0
145445,78587,78409,0
146535,78667,77616,0
144859,78015,78463,0
146136,79224,78152,0
144928,78453,78083,0
145802,78568,78481,0
145078,78298,78236,0
145846,78717,78613,0
145176,77109,77293,0
145388,78878,78550,0
145313,77932,76866,0
144842,78172,78185,0
145195,79190,78535,0
145732,80486,80215,0
146503,79959,79023,0
144863,79506,79390,0
145376,79960,79288,0
143210,78484,78457,0
143803,79249,78190,0
142541,78342,77203,0
142465,78807,77801,0
141649,77857,77651,0
141149,78914,78048,0
140813,77935,76028,0
139186,77845,76741,0
139133,77991,76334,0
137996,78529,76843,0
138489,77718,76159,0
136566,76877,75930,0
137106,77782,76204,0
135417,77276,75615,0
136129,77776,75883,0
134652,75770,73805,0
134161,76564,76079,0
135010,76495,73905,0
132839,76418,74711,0
132915,75611,73313,0
131085,75715,73995,0
131765,76958,74159,0
130574,75207,74218,0
131249,76310,73771,0
129440,75101,72823,0
129739,75382,73669,0
128770,74957,72889,0
128875,75792,73526,0
128267,74160,72310,0
127418,74687,72628,0
127092,74479,71932,0
126568,74430,72538,0
126711,74744,71575,0
124915,74247,71461,0
125553,74228,71164,0
123700,73798,71403,0
124540,74618,71404,0
122986,72808,70587,0
123204,74266,71072,0
121676,72865,69673,0
121944,73261,70377,0
121330,73132,69428,0
120632,73263,70644,0
121257,73328,70148,0
120503,74131,71814,0
122007,74669,71793,0
121914,74201,72835,0
124972,75364,72903,0
125902,74577,73363,0
129863,76021,75406,0
132270,75234,74660,0
135505,76305,75177,0
137200,75278,73918,0
138825,75619,74833,0
140817,75752,74548,0
141374,75962,75550,0
142968,75352,74226,0
141666,75218,75006,0
143215,75924,74806,0
142086,74691,74734,0
142436,75801,74989,0
141818,74886,74209,0
142206,75403,74712,0
141549,74489,73633,0
141470,75547,74617,0
141098,74315,73036,0
140254,75257,74399,0
140781,75157,72960,0
139272,74567,73747,0
139556,74996,73013,0
137760,73921,72871,0
138058,74432,73163,0
136724,73885,72262,0
137130,74824,72421,0
135513,72994,71819,0
135980,74683,73325,0
135851,73722,71541,0
135854,74205,73152,0
136335,74395,72195,0
135518,74386,73026,0
136523,74454,72386,0
135711,74200,72682,0
136733,75009,73187,0
136057,73983,73143,0
136960,75058,73522,0
136028,73737,72566,0
136483,74960,73271,0
135418,73357,71714,0
135462,74259,72722,0
135077,73729,71378,0
134057,73858,72310,0
134289,73991,71226,0
132599,73495,71467,0
133073,73722,71668,0
131803,73261,71646,0
132276,74310,71736,0
130857,72509,70881,0
130585,73611,71280,0
129202,72683,70029,0
129523,73039,71011,0
129208,72512,69556,0
127558,72892,69823,0
127446,71949,68734,0
126628,72844,70415,0
127574,73215,69582,0
125759,71950,70018,0
126505,73112,69893,0
124599,72114,69262,0
125540,72782,70150,0
124639,72300,69332,0
124736,73124,69932,0
124160,71564,68318,0
123339,72922,69897,0
123868,72370,68493,0
122217,72212,69283,0
122301,72418,67836,0
120605,71799,68954,0
121713,72269,68594,0
120067,71530,68742,0
120654,72495,68715,0
119329,71302,68757,0
120576,72699,70276,0
121050,72611,69920,0
122564,73721,71726,0
124010,72856,70939,0
126360,74274,72729,0
129512,74692,72372,0
131467,74609,74099,0
135458,75755,73522,0
136380,75116,74720,0
139748,75683,75131,0
140383,75109,74816,0
141910,76117,75164,0
142461,74555,74241,0
143433,76203,75479,0
143501,75383,73975,0
142925,75502,75157,0
143398,75397,73453,0
142010,75527,74671,0
142752,75249,73813,0
141264,75229,74422,0
142075,75930,74009,0
140355,73840,73424,0
140716,75506,73928,0
139492,74360,73023,0
139493,74728,73053,0
138234,73900,71450,0
137413,74707,73129,0
137757,73549,71792,0
136246,74259,72759,0
136638,74529,71912,0
134821,73527,72534,0
136305,74787,72323,0
134639,73948,72543,0
135485,74314,72980,0
134391,73897,72523,0
135821,75329,73388,0
134891,73552,72461,0
135490,74961,73343,0
135419,74135,71197,0
134069,73724,72647,0
134895,74240,71690,0
133672,73985,72297,0
134290,74020,71047,0
132330,73639,72058,0
133545,74231,71681,0
131656,72705,71185,0
132283,73959,71615,0
130477,72350,70204,0
130812,73461,71158,0
130119,72287,69713,0
129323,73243,70760,0
129069,72552,69020,0
127513,72326,70343,0
128187,72835,69322,0
126278,72425,69809,0
126814,72249,69138,0
124754,71589,68956,0
125610,72796,69724,0
124642,71339,68992,0
124754,72630,69643,0
123651,71585,68083,0
123226,72072,69181,0
123243,71595,67959,0
122238,72308,69019,0
122114,71527,67726,0
120900,71701,68628,0
121472,72370,68099,0
119696,71149,68433,0
120110,71998,68186,0
119084,71163,68187,0
119821,72334,69387,0
119540,72038,69714,0
120203,73407,70989,0
122343,73077,71278,0
124454,74736,73418,0
127984,74726,72805,0
129896,74720,74552,0
134680,76107,74856,0
137062,76163,76216,0
141282,76834,76191,0
142281,76355,76854,0
145387,77488,77480,0
145891,76313,76799,0
147465,77519,77422,0
147565,76835,76865,0
148216,77570,78081,0
148979,77125,76919,0
147828,77335,77777,0
148784,77664,76998,0
147911,77169,77825,0
148786,77919,76995,0
146972,76739,77685,0
148677,77604,77788,0
147707,76961,77331,0
148403,78064,77588,0
147246,76705,76834,0
147467,77819,77810,0
146861,76904,76145,0
145671,76503,76698,0
145646,77019,76189,0
144381,76746,76512,0
144461,76674,75955,0
142519,76160,76425,0
143964,77348,76663,0
142205,75988,76541,0
143379,77355,77042,0
142346,76371,76502,0
143244,77094,77324,0
142917,76522,76085,0
142580,77001,76913,0
143008,76382,76018,0
141991,77044,77103,0
142730,77239,76123,0
140876,76181,76499,0
142051,77026,76395,0
140362,76421,76074,0
141038,76517,76295,0
138885,75332,75150,0
139730,76723,76072,0
138794,75128,74889,0
138305,76191,75916,0
138057,75513,74212,0
136958,75725,75650,0
137049,75715,74387,0
135409,75700,74851,0
135776,75227,74013,0
133787,75498,74815,0
134776,75947,74706,0
132901,74703,74434,0
133681,75724,74524,0
132227,74869,73795,0
132453,75375,74549,0
131659,74776,73166,0
130536,74868,73330,0
130207,74277,72375,0
129216,74878,73584,0
129688,74936,72810,0
127972,74417,72785,0
127957,74703,72518,0
126795,74120,72998,0
127713,75159,73641,0
126710,73975,73734,0
127958,75636,74930,0
128759,75823,75288,0
131307,76852,77427,0
134359,76923,77197,0
137286,78034,78790,0
141259,78149,79158,0
144415,78921,80811,0
149012,79990,80444,0
150476,78934,81220,0
153529,80164,82279,0
154617,79664,81803,0
156460,80206,82611,0
156617,79591,81580,0
157003,80539,82373,0
157547,79348,81344,0
157082,80248,82391,0
157659,80298,81204,0
156353,79540,82024,0
157742,80354,81690,0
156787,80000,82240,0
157975,79986,81979,0
156076,79193,81450,0
157140,80556,81951,0
156456,78909,80812,0
156763,80445,82306,0
155860,79021,80357,0
155077,79373,81360,0
154888,79067,80306,0
153601,79552,80751,0
153288,79119,79767,0
151647,78284,80078,0
152081,79298,80237,0
150795,78668,80309,0
151370,79017,80411,0
150178,78345,79894,0
150349,79113,80152,0
149972,77939,79477,0
150405,79306,80621,0
150302,78517,79023,0
149460,78511,79813,0
149503,78376,78927,0
148769,78854,79891,0
149130,78151,79192,0
147569,78095,79537,0
148243,78568,78859,0
146275,76901,78791,0
147056,78543,79123,0
145774,77408,78082,0
145621,77722,78267,0
144494,76958,77321,0
144021,78057,78218,0
143604,76677,76811,0
142156,77567,77605,0
142120,76869,76095,0
139649,75828,76259,0
140327,77044,76232,0
138338,76185,76408,0
139149,76447,76235,0
137417,75752,75472,0
137716,76632,75717,0
136578,75054,74950,0
136474,76426,75971,0
136139,75507,74241,0
134521,75355,75006,0
134786,75654,74202,0
133233,75536,74698,0
133665,75420,73956,0
131862,74872,74339,0
132330,75363,73778,0
130516,74350,73735,0
131267,75195,74393,0
130182,74765,74054,0
130952,76028,75578,0
132122,75196,74947,0
133442,76853,77108,0
136979,77124,77562,0
140223,77820,79439,0
144893,78446,79426,0
147622,78650,80709,0
152092,78868,80752,0
153971,78759,81563,0
157711,80046,82164,0
158626,78624,81701,0
160666,80076,81935,0
160633,78864,81163,0
161252,79665,82651,0
162406,79582,81807,0
161769,80127,82854,0
162644,79632,81625,0
161495,79844,82520,0
162740,80027,81587,0
161263,78703,82177,0
162930,80131,82479,0
161913,79066,82057,0
163023,79939,82616,0
162299,79129,81033,0
162045,79740,82184,0
161712,78717,81048,0
160856,79906,82230,0
160693,79075,80788,0
158717,78673,81182,0
159205,79259,80679,0
157080,78641,80979,0
157692,78936,80574,0
155577,78364,79951,0
156001,78610,80457,0
155177,77665,79862,0
155484,78686,80626,0
154994,77942,79557,0
154538,78699,80131,0
154552,77487,78815,0
153975,78096,79714,0
153904,77992,78812,0
153009,77489,79918,0
153936,77993,79057,0
151933,77379,79321,0
152746,77680,79540,0
151361,76707,78810,0
151557,77480,78717,0
150113,75995,77836,0
150010,77202,78800,0
149295,76531,77258,0
148522,76845,78220,0
148376,76625,76663,0
146570,76463,77659,0
147186,76663,77181,0
145275,76249,77006,0
145239,76630,77251,0
143651,75290,76582,0
144252,76829,77414,0
143064,75509,76211,0
142965,76016,76850,0
141907,75449,75577,0
140876,75830,76242,0
140924,75267,75192,0
139519,75834,76284,0
139751,75662,75029,0
138213,75086,75215,0
138273,75114,74418,0
136259,74264,74583,0
137193,75477,74685,0
135778,73887,74513,0
136048,75265,75264,0
135458,74300,73723,0
135129,74888,75161,0
134388,74316,73391,0
133483,75161,74716,0
133846,74509,73888,0
132625,74832,74733,0
133187,75118,73840,0
131188,74031,74080,0
131874,74845,74062,0
130227,74110,73533,0
130274,74242,74011,0
129749,73989,74309,0
131173,76257,76152,0
132129,74907,75503,0
134217,76605,77849,0
138027,77053,77161,0
140415,76744,79102,0
145925,77869,79522,0
149181,78154,80994,0
154447,78784,81364,0
156336,78635,81744,0
160219,79801,82582,0
161075,78297,82546,0
163542,80208,83513,0
164056,79355,82547,0
164939,79829,83710,0
165082,79475,82329,0
165201,80294,83758,0
166270,79807,82960,0
165324,80173,84054,0
166592,80364,83087,0
165471,79491,83785,0
167132,80748,83929,0
166320,79499,83364,0
167270,80353,83694,0
166245,79434,82881,0
166533,80134,83756,0
166567,79208,82058,0
165303,79904,83443,0
165905,80218,82513,0
164463,80401,83376,0
165050,80645,83122,0
163501,81412,84802,0
165300,82225,85028,0
164170,81402,85354,0
165177,82900,86071,0
164037,82012,85094,0
164734,82807,86575,0
164526,82393,85661,0
164695,83818,86762,0
165151,82539,86085,0
164823,83966,87427,0
165480,84126,86695,0
164477,83594,87642,0
165469,84213,86931,0
163676,83978,87501,0
164641,84139,87592,0
163279,83681,87012,0
163677,84772,87186,0
162249,82929,86561,0
162368,84647,87425,0
162079,84106,86243,0
160946,83514,86795,0
160747,84108,86076,0
159543,84642,87083,0
159892,84275,86274,0
158148,84148,86772,0
158932,85236,86872,0
157187,83774,86649,0
157475,85318,87117,0
155716,83884,85670,0
155572,84230,86675,0
154858,83973,84997,0
154058,84475,86223,0
153902,83441,84520,0
152207,84313,85551,0
152513,84024,84598,0
150972,83236,85284,0
151597,84412,84745,0
149633,83435,84776,0
149702,83578,84681,0
148022,83003,84804,0
148899,84416,85278,0
148064,82822,84254,0
147901,83938,85240,0
147148,83246,83634,0
146239,83514,84641,0
146193,83337,83722,0
145160,83378,84127,0
145711,83667,83579,0
144242,82934,84046,0
145054,83942,84250,0
143888,83292,84113,0
144395,83681,84200,0
143243,82849,83371,0
143232,84060,84820,0
143151,83161,83730,0
141915,83624,83682,0
141410,82973,82534,0
139670,82418,83017,0
139336,82164,81401,0
137346,81409,81491,0
138074,81462,80732,0
136176,80838,80782,0
136415,81332,80382,0
134546,79223,79248,0
134642,80526,79442,0
132896,79122,77819,0
132848,79624,78929,0
133053,79680,78103,0
132013,79841,78604,0
132390,79591,77823,0
130800,79471,78357,0
131102,79953,77610,0
129167,78625,77946,0
129633,79711,77509,0
127851,78217,76698,0
128528,79069,77037,0
127138,78318,76357,0
127391,78733,77242,0
127160,78278,76286,0
126443,79252,77463,0
126813,79427,77664,0
127131,80222,80236,0
129779,81356,80735,0
131136,81170,82208,0
135834,82121,82626,0
138562,81565,83111,0
144266,83525,84933,0
147720,82233,84427,0
152287,83426,85724,0
155345,83020,85292,0
157877,84330,86804,0
160439,83585,85744,0
160676,83815,86242,0
162168,83858,85084,0
161596,83802,86595,0
163595,84608,86311,0
162559,83925,86232,0
164131,84580,86906,0
163156,83653,86303,0
164254,85056,86873,0
163750,83215,85773,0
164365,84717,87213,0
164986,84172,85976,0
164535,84564,87541,0
165334,84651,86254,0
164087,84358,86852,0
164605,84184,85558,0
162241,83664,86031,0
163005,84408,85715,0
161257,82763,85041,0
161555,84319,85730,0
160146,82562,84536,0
159853,83174,85047,0
159307,82658,84415,0
159611,83328,85087,0
159891,82257,83430,0
158416,83066,84754,0
159059,82970,83638,0
158125,82572,84677,0
159878,83592,84890,0
158576,82579,84936,0
159937,83970,85217,0
158649,82188,84375,0
159181,83701,85185,0
158681,82867,84236,0
158642,83209,85000,0
157874,82592,83931,0
158809,85509,87317,0
159488,84823,86178,0
157621,84531,86619,0
158112,85028,85373,0
155133,82661,84762,0
154784,83162,83625,0
152105,81158,82110,0
151851,80816,81566,0
150204,79783,80382,0
150218,81206,80628,0
148854,78727,78848,0
147903,79753,80438,0
148188,79508,78688,0
146270,78960,79327,0
146677,79165,78327,0
144897,79087,79064,0
145786,79002,78675,0
144086,78492,78605,0
144788,79493,78800,0
143379,77538,77984,0
143914,79019,78503,0
142758,77843,77441,0
142361,78190,78145,0
141782,77713,76465,0
140744,78203,77065,0
141212,77458,76139,0
139151,77536,76851,0
139951,77739,75791,0
137701,76164,75585,0
137895,77186,75612,0
136479,75969,74752,0
136846,76240,74892,0
135770,75498,74132,0
135784,76449,74360,0
134581,75095,73128,0
134101,75836,74482,0
134413,75514,72943,0
132916,75740,73982,0
133639,75474,73087,0
131845,75198,73496,0
132865,75618,72532,0
130653,74012,72522,0
131245,75487,72917,0
129953,74172,71737,0
130246,74624,72545,0
129521,73945,71180,0
128738,74916,72105,0
128425,73527,70175,0
127215,74192,71473,0
127477,74173,70069,0
125437,72806,70498,0
126158,73628,69739,0
124016,72896,69165,0
124287,72995,69635,0
122994,72072,68909,0
122976,73271,69471,0
122113,71752,69166,0
122903,73952,71611,0
124160,74059,71429,0
125252,74550,73831,0
128710,75455,73592,0
131189,76615,76259,0
136637,77179,76821,0
139565,77605,78253,0
145013,78744,78840,0
146945,77246,78840,0
150579,78985,80116,0
152095,78154,79011,0
153976,78749,80202,0
154831,78602,78954,0
154748,78953,80049,0
155607,78226,78673,0
154600,78999,79843,0
155452,79041,78693,0
153769,78042,79368,0
154280,78666,78714,0
152515,77971,78871,0
153809,78812,79329,0
152676,77361,78399,0
153130,79025,78794,0
152056,77705,77722,0
151821,78287,78842,0
151784,78046,77523,0
150044,78189,77988,0
150551,77826,77197,0
148798,77781,77866,0
149146,78266,77184,0
147335,76753,77676,0
148369,78214,77904,0
146573,77310,76930,0
147427,77630,77891,0
146894,77086,77075,0
147280,78296,78084,0
147407,76776,76777,0
146710,78028,78194,0
147532,77575,76347,0
146325,77449,77878,0
147392,77862,77281,0
145856,77476,77703,0
147138,77954,77250,0
145412,77258,77461,0
146517,78533,78009,0
145137,76443,76911,0
144752,77857,77443,0
144203,76864,76383,0
144201,77427,77565,0
144063,76982,75759,0
142337,77241,76422,0
142773,76441,75501,0
140825,76783,76080,0
141702,77396,75584,0
139898,75968,75687,0
140489,76863,75560,0
138351,75505,74757,0
139001,76442,75479,0
137904,75721,74455,0
138180,76898,75622,0
137884,75489,74250,0
137100,76719,75592,0
137477,76344,74190,0
135948,76046,75203,0
