Ch1,Ch2,Ch3,Anomaly
206781,80205,102453,0
206621,79482,102425,0
206716,79032,102054,0
206885,78543,101432,0
207152,78524,100700,0
207238,78678,99927,0
207054,78809,99307,0
206568,79144,98893,0
205676,79401,98723,0
204654,79622,98866,0
203716,79275,99035,0
202899,78983,99298,0
202253,78324,99460,0
201992,77695,99373,0
201991,77243,99002,0
202212,76975,98504,0
202551,76996,97928,0
202820,77229,97464,0
202927,77809,97265,0
202838,78358,97349,0
202591,78933,97685,0
202147,79149,98203,0
201781,79104,98837,0
201579,78930,99416,0
201532,78522,99814,0
201786,77932,99860,0
202216,77589,99622,0
202736,77540,99097,0
203137,77407,98521,0
203441,77795,97889,0
203424,78157,97521,0
203026,78505,97325,0
202311,78987,97413,0
201477,78884,97737,0
200679,78763,97979,0
199975,78305,98215,0
199477,77638,98286,0
199345,76809,98059,0
199346,76481,97504,0
199409,76190,96707,0
199578,76162,95939,0
199553,76355,95259,0
199245,76688,94876,0
198699,77218,94867,0
198011,77535,94979,0
197110,77641,95294,0
196379,77433,95675,0
195832,76938,96003,0
195539,76092,96139,0
195504,75599,95853,0
195653,75218,95320,0
195789,74996,94671,0
196034,75091,94010,0
196131,75447,93526,0
195893,75865,93239,0
195439,76393,93298,0
194885,76739,93585,0
194157,76859,94016,0
193567,76673,94534,0
193246,76250,94966,0
193202,75643,95362,0
193673,75446,95643,0
194577,75455,95842,0
195844,76025,96113,0
197319,76797,96491,0
199002,77750,97126,0
200619,78864,98023,0
202267,80047,99300,0
203879,80983,100757,0
205480,81489,102123,0
207178,81744,103470,0
208965,81570,104480,0
210774,81630,105111,0
212601,81304,105290,0
214368,81146,105075,0
215576,81085,104507,0
216183,81347,103775,0
216203,81487,103185,0
215802,81847,102883,0
215259,82224,102936,0
214578,82351,103114,0
213834,82116,103390,0
213108,81882,103560,0
212466,81051,103513,0
211920,80103,103133,0
211571,79476,102516,0
211340,79029,101555,0
211013,78763,100523,0
210608,78890,99575,0
209901,78974,98844,0
208932,79241,98430,0
207774,79367,98384,0
206733,79521,98566,0
205667,79364,98873,0
204834,78876,99204,0
204348,78285,99418,0
204159,77745,99469,0
204360,77436,99218,0
204790,77360,98857,0
205255,77574,98370,0
205615,77919,98056,0
205833,78529,97939,0
205628,78914,97997,0
205217,79439,98390,0
204741,79652,98862,0
204375,79545,99442,0
204175,79284,99879,0
204200,78746,100177,0
204443,78293,100139,0
204811,77948,99799,0
205303,77888,99206,0
205683,78041,98602,0
205933,78225,98078,0
205812,78790,97657,0
205310,78891,97528,0
204459,79187,97607,0
203520,79092,97779,0
202583,78706,97898,0
201723,78059,97901,0
201080,77249,97652,0
200733,76313,97108,0
200426,75815,96212,0
200187,75386,95199,0
199983,75280,94209,0
199515,75362,93467,0
198850,75609,92932,0
197977,75976,92805,0
197014,76184,92978,0
196016,76265,93332,0
195221,75967,93739,0
194574,75370,94028,0
194362,74781,94206,0
194467,74381,93959,0
194662,74070,93523,0
195021,74007,92939,0
195264,74391,92421,0
195362,74695,92039,0
195087,75351,91938,0
194704,75833,92138,0
194052,76180,92696,0
193563,76302,93387,0
193268,76288,94274,0
193463,76048,95185,0
194227,76093,96063,0
195555,76104,96752,0
197170,76536,97208,0
199036,77168,97623,0
200841,78011,98032,0
202573,78900,98578,0
204025,79741,99385,0
205073,80454,100273,0
205864,81031,101249,0
206518,81442,102116,0
207072,80974,102863,0
207526,80792,103317,0
208089,80097,103396,0
208680,79837,103144,0
209582,79713,102701,0
210543,79675,101977,0
210837,79902,101373,0
210714,80109,100926,0
210385,80671,100741,0
209738,80964,100929,0
209101,81080,101154,0
208329,80922,101411,0
207574,80335,101494,0
206990,79544,101485,0
206685,78807,101142,0
206588,78291,100467,0
206547,78117,99648,0
206543,77864,98811,0
206350,78139,98071,0
205942,78530,97650,0
205308,78950,97621,0
204561,79335,97871,0
203838,79416,98335,0
203241,79386,98906,0
202900,79047,99385,0
202810,78422,99667,0
203052,77988,99712,0
203535,77795,99406,0
204078,77702,98912,0
204506,77795,98380,0
204760,78185,97932,0
204674,78424,97762,0
204279,78953,97753,0
203715,79218,98023,0
202941,79293,98374,0
202256,78923,98665,0
201798,78347,98913,0
201408,77827,98909,0
201349,77082,98604,0
201528,76744,97979,0
201616,76608,97113,0
201589,76663,96319,0
201527,77079,95796,0
201303,77431,95419,0
200561,77628,95281,0
199585,77695,95317,0
198541,77608,95509,0
197723,77205,95803,0
197163,76619,95949,0
196834,76076,95870,0
196785,75409,95528,0
196907,75012,94873,0
197065,74910,94202,0
197194,75078,93553,0
197124,75580,93095,0
196765,75958,92771,0
196052,76085,92811,0
195238,76283,93050,0
194396,76314,93405,0
193729,76051,93883,0
193289,75358,94008,0
193124,74699,93967,0
193162,74099,93538,0
193308,73671,92826,0
193422,73580,92170,0
193478,73837,91487,0
193446,74310,91089,0
192923,74555,90798,0
192178,74825,90827,0
191277,74958,91124,0
190450,74933,91525,0
189942,74742,92252,0
189872,74414,93025,0
190287,74206,93696,0
191261,74346,94372,0
192666,74750,94712,0
194301,75481,95223,0
195954,76393,95720,0
197446,77492,96416,0
198778,78417,97331,0
199817,79311,98298,0
200838,79838,99462,0
201700,80082,100551,0
202558,80080,101401,0
203420,79698,102029,0
204352,79537,102208,0
205257,78978,101908,0
205998,78871,101281,0
206419,78833,100551,0
206564,78969,99911,0
206333,79370,99407,0
205737,79548,99142,0
204827,79739,99098,0
203741,79511,99127,0
202629,79044,99081,0
201526,78218,98952,0
200669,77502,98656,0
200136,76679,98097,0
199826,75961,97302,0
199630,75583,96315,0
199371,75612,95358,0
199048,75757,94651,0
198499,76138,94242,0
197816,76608,94291,0
197064,76882,94820,0
196572,77342,95616,0
196404,77344,96609,0
196621,77328,97400,0
197131,77192,98051,0
198021,77169,98407,0
199244,77009,98516,0
200632,77528,98475,0
201932,78018,98306,0
202971,78541,98299,0
203642,79258,98397,0
203904,79868,98702,0
203990,80373,99241,0
204056,80383,99903,0
204119,80449,100447,0
204180,80017,100812,0
204462,79342,100956,0
204966,79057,100762,0
205509,78883,100287,0
206183,78777,99697,0
206599,78986,99070,0
206688,79183,98563,0
206484,79743,98343,0
206026,80176,98434,0
205398,80408,98743,0
204914,80190,99169,0
204481,80012,99513,0
204238,79387,99781,0
204222,78882,99738,0
204452,78388,99385,0
204791,78101,98760,0
205134,78100,98089,0
205355,78281,97465,0
205379,78696,97093,0
205103,79185,96917,0
204565,79568,97005,0
203793,79735,97386,0
203302,79770,97866,0
202753,79148,98080,0
202259,78583,98134,0
202101,77889,97893,0
202069,77397,97304,0
202157,76867,96559,0
202197,76816,95570,0
201865,76788,94588,0
201117,76894,93896,0
200303,77348,93799,0
199527,77703,94196,0
198887,77975,94941,0
198595,78185,95935,0
198823,78278,97066,0
199474,78097,98066,0
200632,78050,98762,0
202194,78299,99338,0
204101,78609,99743,0
206182,79391,100240,0
208217,80203,100702,0
209863,81178,101212,0
211102,82030,101886,0
211839,82531,102607,0
212378,82748,103415,0
212842,82763,104179,0
213294,82782,104712,0
213798,81982,105023,0
214653,81824,104894,0
215297,81365,104342,0
215674,81196,103608,0
215977,81042,102878,0
216097,81491,102430,0
215990,81929,102102,0
215650,82367,102153,0
215011,82607,102279,0
214192,82455,102470,0
213525,82087,102728,0
213026,81790,102930,0
212844,81043,102863,0
212832,80270,102454,0
212982,79999,101791,0
213056,79766,100963,0
213032,79968,100183,0
212782,80211,99593,0
212249,80607,99305,0
211514,80877,99255,0
210534,80976,99493,0
209630,80735,99860,0
208956,80527,100427,0
208906,80273,101010,0
209048,79735,101090,0
209381,79445,100901,0
209842,79115,100500,0
210401,79209,100002,0
210819,79541,99553,0
210979,80085,99329,0
210832,80461,99173,0
210314,80852,99325,0
209609,81102,99681,0
209014,80911,100143,0
208738,80834,100679,0
208588,80223,100797,0
208449,79448,100594,0
208484,78945,100111,0
208689,78725,99551,0
209044,78858,98975,0
209355,79096,98477,0
209354,79525,98061,0
208848,79899,97809,0
208044,80090,97800,0
207051,80084,97964,0
206214,79901,98254,0
205568,79502,98533,0
205200,78768,98591,0
205059,78231,98390,0
205133,77893,97900,0
205388,77521,97180,0
205500,77607,96375,0
205378,77752,95730,0
205015,78064,95302,0
204274,78313,95076,0
203342,78644,95115,0
202304,78406,95200,0
201308,78106,95323,0
200450,77333,95471,0
199980,76657,95418,0
199744,76080,95142,0
199812,75616,94488,0
199819,75364,93649,0
199766,75187,92719,0
199545,75434,92068,0
199070,75816,91694,0
198247,76261,91682,0
197434,76600,92206,0
196791,76774,93075,0
196480,76893,94241,0
196793,77002,95538,0
197668,77010,96710,0
199050,77166,97442,0
200665,77433,97934,0
202348,77902,98238,0
203987,78396,98535,0
205456,79449,98945,0
206520,80231,99365,0
207194,80736,99983,0
207545,81447,100695,0
207838,81449,101484,0
208008,81364,102218,0
208348,81079,102634,0
208804,80675,102808,0
209419,80197,102618,0
210024,80080,102096,0
210592,79920,101573,0
210957,80088,100966,0
211014,80622,100523,0
210815,80957,100291,0
210260,81304,100310,0
209472,81397,100530,0
208676,81209,100691,0
208006,80736,100885,0
207458,80102,100901,0
207258,79468,100723,0
207228,78913,100213,0
207298,78732,99538,0
207497,78720,98813,0
207553,78938,98212,0
207391,79192,97834,0
207012,79634,97791,0
206508,80100,97994,0
205767,80254,98415,0
205214,80128,98945,0
204840,79842,99446,0
204723,79398,99829,0
205009,78918,99850,0
205429,78599,99573,0
205886,78459,99082,0
206397,78563,98548,0
206721,78905,98055,0
206693,79213,97827,0
206430,79828,97871,0
205884,80158,98097,0
205235,80265,98456,0
204634,80171,98813,0
204151,79674,99146,0
203909,78981,99262,0
203955,78567,99070,0
204175,78209,98554,0
204413,77923,97922,0
204699,78073,97235,0
204734,78316,96615,0
204467,78642,96233,0
203816,79062,96087,0
203027,79352,96190,0
202127,79298,96399,0
201283,78853,96648,0
200689,78229,96790,0
200301,77577,96759,0
200262,77111,96448,0
200385,76686,95896,0
200570,76446,95151,0
200715,76582,94511,0
200673,76911,93958,0
200262,77343,93545,0
199550,77510,93493,0
198709,77889,93719,0
197881,77804,93999,0
197204,77266,94281,0
196578,76717,94364,0
196217,76035,94226,0
196165,75426,93845,0
196239,75040,93123,0
196236,74817,92274,0
196284,74838,91525,0
196048,75077,90981,0
195600,75480,90726,0
194944,75977,90928,0
194221,76262,91511,0
193679,76645,92429,0
193546,76567,93645,0
194002,76644,94879,0
194959,76682,95903,0
196465,76778,96604,0
198097,77157,97002,0
199723,77743,97280,0
201317,78216,97568,0
202567,79023,97872,0
203496,79926,98347,0
203974,80464,99029,0
204233,81027,99773,0
204348,81011,100482,0
204485,80662,101087,0
204766,80348,101532,0
205212,79835,101577,0
205810,79530,101300,0
206415,79480,100687,0
206841,79486,100049,0
207031,79490,99460,0
206946,80063,99030,0
206494,80365,98808,0
205718,80562,98791,0
204832,80646,98907,0
203929,80168,99059,0
203174,79463,99097,0
202557,78846,98974,0
202201,78168,98606,0
202101,77592,97960,0
202159,77358,97170,0
202202,77541,96428,0
202129,77653,95880,0
201902,78023,95619,0
201463,78592,95727,0
200818,79113,96056,0
200242,79133,96608,0
199709,79020,97092,0
199362,78405,97511,0
199321,77979,97762,0
199528,77483,97650,0
199912,77197,97251,0
200327,77168,96717,0
200606,77236,96125,0
200704,77485,95651,0
200530,77881,95426,0
200045,78439,95437,0
199347,78775,95730,0
198667,78723,96130,0
198035,78454,96436,0
197497,77784,96642,0
197199,77167,96548,0
197130,76513,96099,0
197168,76145,95431,0
197301,75917,94687,0
197395,75988,93953,0
197236,76256,93308,0
196772,76589,92889,0
195973,76957,92815,0
194997,77022,92868,0
194049,76811,93045,0
193168,76535,93254,0
192584,75738,93308,0
192250,75041,93151,0
192207,74539,92713,0
192185,74112,92004,0
192314,74028,91211,0
192369,74197,90543,0
192173,74421,89987,0
191721,74729,89712,0
190934,75139,89638,0
189965,75261,89923,0
189189,75196,90295,0
188530,74645,90671,0
188133,74174,90990,0
188092,73625,90959,0
188232,73289,90701,0
188532,73009,90117,0
188860,73031,89459,0
189014,73342,88887,0
188897,73719,88544,0
188565,74158,88543,0
188028,74725,88950,0
187478,75120,89807,0
187275,75387,90949,0
187452,75450,92307,0
188247,75447,93638,0
189624,75671,94724,0
191335,75869,95427,0
193196,76328,95868,0
194979,77010,96162,0
196588,77797,96443,0
197848,78567,96804,0
198612,79256,97285,0
199011,79727,97959,0
199148,80215,98656,0
199297,79985,99306,0
199391,79769,99770,0
199615,79216,100031,0
200025,78583,99871,0
200504,78317,99452,0
200974,78189,98798,0
201367,78387,98113,0
201506,78517,97647,0
201349,79054,97294,0
200940,79309,97255,0
200149,79669,97238,0
199242,79505,97436,0
198471,79148,97581,0
197776,78567,97628,0
197312,77694,97492,0
197155,77052,96967,0
197140,76660,96298,0
197264,76622,95616,0
197413,76733,94998,0
197417,77154,94659,0
197139,77403,94486,0
196713,77991,94699,0
196180,78457,95141,0
195682,78374,95744,0
195448,78436,96503,0
195414,77992,96966,0
195701,77567,97247,0
196221,77037,97143,0
196813,77014,96819,0
197340,76991,96302,0
197840,77554,95873,0
198120,77875,95555,0
197937,78149,95447,0
197632,78681,95640,0
197089,78858,96026,0
196548,78847,96440,0
196143,78524,96862,0
195905,78069,97160,0
195928,77587,97101,0
196150,77035,96738,0
196491,76775,96069,0
196750,76811,95336,0
196895,77037,94666,0
196728,77165,94144,0
196260,77481,93852,0
195463,77922,93912,0
194617,77899,94105,0
193754,77821,94379,0
193158,77430,94710,0
192827,76721,94803,0
192700,76010,94614,0
192816,75516,94054,0
192972,75326,93326,0
193081,75293,92474,0
193060,75436,91860,0
192811,75949,91419,0
192213,76084,91305,0
191531,76489,91516,0
190737,76591,91863,0
189974,76493,92235,0
189470,75999,92594,0
189284,75460,92858,0
189347,74923,92783,0
189725,74745,92641,0
190401,74911,92554,0
191155,75452,92675,0
192174,76285,93112,0
193133,77435,93865,0
193979,78310,94864,0
194745,79070,96083,0
195578,79644,97381,0
196457,80056,98633,0
197586,79936,99825,0
198881,79779,100567,0
200304,79644,100927,0
201737,79388,100951,0
203080,79531,100672,0
204177,79839,100325,0
204931,80398,100090,0
205282,80762,99963,0
205155,81337,100060,0
204744,81524,100292,0
204231,81647,100626,0
203763,81331,100965,0
203397,80722,101250,0
203328,80245,101207,0
203478,79579,100878,0
203703,79182,100215,0
203963,78986,99436,0
204041,79134,98688,0
203955,79425,98103,0
203549,79768,97750,0
202814,80139,97662,0
201889,80168,97814,0
200985,80096,98053,0
200241,79681,98275,0
199690,79039,98434,0
199509,78439,98379,0
199561,77855,98069,0
199834,77619,97573,0
200181,77604,97026,0
200491,78156,96631,0
200670,78681,96497,0
200660,79180,96635,0
200334,79689,96970,0
199966,79938,97545,0
199649,80014,98153,0
199512,79787,98700,0
199601,79336,99130,0
200011,78883,99239,0
200519,78647,99006,0
201082,78427,98577,0
201724,78596,98042,0
202103,78838,97568,0
202348,79391,97312,0
202186,79776,97230,0
201726,80132,97464,0
201107,80455,97803,0
200564,80250,98133,0
200031,79621,98356,0
199669,79023,98360,0
199506,78382,98019,0
199480,77813,97403,0
199513,77429,96596,0
199592,77340,95712,0
199387,77575,95027,0
198967,77939,94540,0
198319,78087,94319,0
197396,78316,94372,0
196416,78339,94488,0
195474,77888,94629,0
194659,77357,94742,0
194162,76463,94592,0
193952,75871,94229,0
193869,75293,93489,0
193847,75081,92692,0
193879,75106,91872,0
193678,75330,91194,0
193178,75573,90789,0
192462,75917,90749,0
191583,76198,91157,0
190891,76542,91993,0
190650,76678,93172,0
190934,76769,94538,0
191890,76951,95781,0
193451,77149,96701,0
195293,77325,97249,0
197109,77851,97587,0
198971,78487,97975,0
200557,79309,98333,0
201744,80122,98844,0
202590,80865,99520,0
203063,81438,100258,0
203416,81649,101075,0
203767,81468,101770,0
204177,81122,102269,0
204628,80821,102423,0
205258,80331,102241,0
205868,79970,101774,0
206409,80015,101193,0
206870,80374,100678,0
207096,80568,100233,0
206877,81175,100031,0
206427,81421,100092,0
205800,81640,100287,0
205024,81274,100508,0
204410,81022,100720,0
203899,80373,100765,0
203644,79599,100609,0
203625,79230,100084,0
203685,78842,99410,0
203842,78715,98661,0
203954,79103,98056,0
203855,79413,97686,0
203369,79780,97545,0
202765,80152,97748,0
202109,80248,98119,0
201507,80213,98624,0
201229,79964,99232,0
201120,79501,99565,0
201330,78946,99672,0
201791,78846,99425,0
202298,78529,98912,0
202777,78510,98448,0
203133,78905,97899,0
203106,79214,97535,0
202688,79654,97479,0
202092,80013,97599,0
201344,80043,98025,0
200573,79811,98259,0
200010,79369,98508,0
199568,78544,98340,0
199259,77846,97932,0
199231,77381,97434,0
199313,77202,96610,0
199402,77219,95848,0
199319,77477,95222,0
198967,77721,94769,0
198258,78193,94623,0
197401,78326,94646,0
196445,78284,94853,0
195604,77894,95099,0
194991,77301,95297,0
194577,76744,95356,0
194506,76201,94882,0
194586,75630,94394,0
194804,75635,93713,0
195023,75783,93059,0
195063,76116,92595,0
194652,76514,92223,0
193961,77006,92164,0
193127,77010,92362,0
192336,76952,92793,0
191737,76771,93321,0
191513,76360,93713,0
191474,75952,93833,0
191664,75441,93651,0
192051,75089,93152,0
192426,75034,92647,0
192727,75369,92195,0
192968,75903,92134,0
193079,76787,92494,0
193099,77491,93357,0
193314,78284,94626,0
193865,78709,96065,0
194685,78994,97448,0
195800,79011,98707,0
197343,78909,99598,0
198968,79014,100013,0
200717,78952,100161,0
202364,79406,100116,0
203737,79873,100063,0
204725,80429,100097,0
205262,81155,100257,0
205353,81745,100614,0
205167,81924,101021,0
204929,81753,101484,0
204663,81404,101881,0
204551,80923,102078,0
204669,80303,101957,0
204941,79901,101553,0
205304,79681,100935,0
205624,79636,100269,0
205823,79912,99665,0
205646,80264,99188,0
205175,80515,98908,0
204266,80709,98820,0
203232,80682,98903,0
202289,80397,99134,0
201507,79886,99285,0
201012,79024,99289,0
200879,78571,99060,0
200954,78174,98526,0
201151,77961,97955,0
201414,77955,97352,0
201560,78397,96965,0
201469,78953,96770,0
201089,79267,96777,0
200494,79721,97154,0
199817,79841,97610,0
199359,79472,98148,0
199105,79173,98546,0
199069,78687,98797,0
199347,78154,98678,0
199738,78013,98244,0
200111,77987,97660,0
200473,78074,97072,0
200570,78346,96572,0
200313,78715,96292,0
199807,79175,96289,0
199031,79333,96460,0
198234,79382,96794,0
197612,78923,97193,0
197142,78546,97477,0
196986,77855,97460,0
197021,77504,97109,0
197161,77084,96499,0
197378,76896,95716,0
197472,76991,94935,0
197302,77223,94372,0
196790,77552,94012,0
196082,77881,94060,0
195260,78129,94342,0
194456,78225,94730,0
193846,77803,95076,0
193446,77188,95304,0
193344,76565,95271,0
193472,76068,94885,0
193689,75850,94249,0
193934,75682,93590,0
194060,75912,92922,0
193927,76273,92502,0
193546,76725,92435,0
192953,77173,92676,0
192169,77390,92955,0
191487,77218,93515,0
191086,76956,94017,0
190933,76548,94494,0
191214,76128,94792,0
191952,76213,95124,0
193032,76480,95310,0
194399,76868,95628,0
195797,77814,96058,0
197075,78762,96690,0
198080,79643,97490,0
198888,80377,98549,0
199684,80863,99621,0
200416,81083,100631,0
201187,81019,101569,0
202014,80700,102098,0
202926,80443,102345,0
203891,80234,102076,0
204694,80038,101616,0
205395,80093,101076,0
205791,80369,100602,0
205812,80892,100313,0
205461,81204,100263,0
204874,81443,100445,0
204242,81684,100792,0
203563,81354,101115,0
203180,80865,101349,0
202888,80210,101322,0
202735,79420,100896,0
202764,79030,100216,0
202791,78821,99330,0
202672,78790,98519,0
202540,78973,97887,0
202082,79251,97486,0
201343,79748,97418,0
200499,79847,97579,0
199721,79907,97988,0
199055,79615,98422,0
198657,79239,98796,0
198573,78673,98958,0
198741,78232,98848,0
199180,77922,98505,0
199707,78127,98040,0
200113,78256,97567,0
200415,78644,97285,0
200380,79208,97204,0
199993,79505,97379,0
199526,79959,97796,0
198989,79923,98289,0
198524,79644,98749,0
198281,79360,99028,0
198269,78679,99103,0
198485,78231,98825,0
198863,77975,98355,0
199303,77967,97746,0
199544,78111,97151,0
199565,78508,96725,0
199234,78940,96448,0
198586,79237,96432,0
197745,79515,96573,0
196929,79138,96848,0
196199,78765,97043,0
195655,78122,97048,0
195343,77316,96812,0
195192,76726,96227,0
195233,76436,95391,0
195180,76086,94488,0
195039,76121,93656,0
194646,76442,93071,0
193948,76588,92716,0
193003,77024,92674,0
192039,77011,92921,0
191181,76748,93212,0
190429,76341,93543,0
190047,75754,93732,0
189947,75247,93572,0
190050,74783,93182,0
190304,74646,92684,0
190645,74708,92395,0
191014,75269,92344,0
191425,76116,92755,0
191879,77218,93724,0
192388,78141,94975,0
193058,78875,96415,0
193899,79179,97767,0
194898,79217,99038,0
196154,79340,100062,0
197740,79125,100621,0
199244,79122,100854,0
200750,79251,100669,0
202120,79598,100506,0
203117,80015,100318,0
203635,80701,100313,0
203805,81112,100540,0
203633,81638,100870,0
203236,81691,101293,0
202878,81291,101680,0
202637,80967,101990,0
202548,80470,102061,0
202693,79903,101803,0
202919,79620,101250,0
203165,79358,100531,0
203343,79362,99831,0
203265,79593,99275,0
202956,79988,98938,0
202398,80313,98892,0
201595,80742,99120,0
200851,80645,99439,0
200320,80512,99826,0
199888,79958,100112,0
199788,79454,100156,0
199896,78733,99893,0
200160,78493,99406,0
200548,78473,98830,0
200866,78771,98384,0
201047,79289,98098,0
201031,79712,98131,0
200824,80179,98422,0
200438,80640,98918,0
200151,80821,99602,0
200062,80500,100188,0
200070,80275,100687,0
200426,79717,100865,0
200999,79362,100731,0
201585,79249,100312,0
202264,79317,99855,0
202785,79642,99330,0
202914,80187,99036,0
202817,80557,98937,0
202316,80791,99004,0
201627,81142,99204,0
200879,80922,99496,0
200279,80335,99737,0
199850,79779,99829,0
199740,79026,99728,0
199876,78604,99290,0
200115,78469,98635,0
200320,78585,97925,0
200423,78704,97283,0
200205,78936,96799,0
199694,79255,96620,0
198975,79551,96669,0
198061,79620,96773,0
197135,79276,96923,0
196358,78681,97071,0
195743,77972,97122,0
195582,77427,96935,0
195677,76980,96496,0
195883,76886,95817,0
196065,76789,95102,0
196082,77048,94396,0
195708,77252,93874,0
195016,77555,93680,0
194161,77806,93819,0
193304,77984,94204,0
192585,77766,94806,0
192300,77497,95627,0
192565,77387,96447,0
193439,77420,97249,0
194908,77627,97810,0
196631,78028,98223,0
198382,78756,98621,0
200156,79565,99103,0
201633,80553,99755,0
202808,81383,100579,0
203754,82274,101623,0
204575,82668,102549,0
205264,82672,103416,0
206013,82376,104176,0
206988,82005,104588,0
207985,81731,104626,0
208955,81690,104281,0
209660,81567,103698,0
210170,81691,103202,0
210479,81985,102740,0
210341,82222,102464,0
209820,82645,102452,0
209143,82847,102612,0
208370,82822,102809,0
207604,82363,103039,0
206995,81767,103047,0
206543,80924,102857,0
206325,80254,102279,0
206229,79969,101475,0
206184,79755,100723,0
206173,80005,100027,0
205942,80310,99652,0
205604,80714,99466,0
205020,81177,99669,0
204433,81563,100068,0
203840,81627,100533,0
203350,81106,100965,0
203118,80522,101189,0
203095,79807,101177,0
203204,79331,100795,0
203448,79042,100246,0
203758,79093,99625,0
203892,79368,99121,0
203888,79788,98809,0
203591,80315,98766,0
203067,80600,98996,0
202430,80787,99358,0
201828,80770,99767,0
201411,80502,100143,0
201138,79822,100375,0
201148,79374,100270,0
201293,78883,99878,0
201565,78700,99229,0
201768,78739,98497,0
201791,78721,97859,0
201587,79267,97385,0
201037,79491,97144,0
200183,79655,97157,0
199301,79778,97390,0
198449,79500,97613,0
197741,78999,97823,0
197322,78281,97877,0
197198,77673,97611,0
197236,77260,97141,0
197442,77239,96491,0
197691,77359,95842,0
197721,77575,95335,0
197554,77956,94984,0
197034,78267,94901,0
196263,78566,95110,0
195461,78581,95403,0
194803,78391,95823,0
194274,78022,96160,0
194121,77460,96346,0
194231,76878,96129,0
194456,76521,95695,0
194787,76369,95042,0
195034,76680,94464,0
195154,77033,94173,0
195099,77578,94240,0
195003,78373,94759,0
194956,78922,95797,0
195224,79539,97163,0
195952,80009,98625,0
197153,80015,100017,0
198722,80126,101153,0
200780,80311,101979,0
203008,80538,102413,0
205204,81027,102667,0
207277,81556,102840,0
208864,82311,102993,0
209956,82918,103279,0
210570,83391,103728,0
210779,83942,104249,0
210812,84009,104809,0
210849,83921,105332,0
210922,83161,105603,0
211154,82716,105705,0
211528,82338,105391,0
211909,81991,104839,0
212264,81968,104169,0
212501,82173,103535,0
212499,82432,103093,0
212060,82745,102684,0
211330,83095,102639,0
210420,83197,102741,0
209523,82867,102908,0
208731,82389,103143,0
208078,81699,103138,0
207812,81150,102919,0
207708,80545,102420,0
207712,80275,101742,0
207798,80207,101130,0
207879,80359,100392,0
207663,80841,100066,0
207250,81133,99986,0
206641,81538,100172,0
205911,81750,100624,0
205299,81624,101038,0
204883,81124,101512,0
204717,80800,101768,0
204825,80161,101734,0
205113,79690,101424,0
205448,79684,100907,0
205772,79657,100277,0
205917,80047,99746,0
205761,80466,99322,0
205206,80809,99148,0
204424,80829,99259,0
203526,80925,99460,0
202714,80739,99716,0
202018,80030,99857,0
201497,79540,99856,0
201321,78918,99568,0
201321,78479,99021,0
201391,78221,98207,0
201398,78159,97427,0
201296,78305,96675,0
200791,78491,96131,0
199991,78843,95801,0
199002,78872,95784,0
197887,78891,95879,0
196903,78322,96059,0
196175,77777,96262,0
195700,77272,96264,0
195725,76706,96124,0
195907,76350,95589,0
196116,76350,94979,0
196333,76552,94418,0
196378,76768,93907,0
196059,77203,93529,0
195394,77567,93467,0
194533,77593,93646,0
193691,77594,94025,0
192954,77301,94416,0
192605,76899,94793,0
192496,76480,94934,0
192691,75979,94777,0
193144,75767,94375,0
193483,75724,93764,0
193767,75921,93208,0
193814,76378,92831,0
193526,76944,92944,0
193251,77531,93542,0
193050,78027,94587,0
193195,78566,95962,0
193881,78907,97472,0
195036,79034,98786,0
196493,79019,99743,0
198228,79098,100462,0
200130,79440,100882,0
202083,79848,101149,0
203765,80722,101273,0
205126,81339,101477,0
205962,81967,101801,0
206416,82536,102380,0
206640,82857,102983,0
206709,82909,103592,0
206730,82603,104107,0
206865,82355,104395,0
207113,81595,104278,0
207370,81199,103870,0
207692,80878,103220,0
208000,81068,102476,0
208111,81222,101879,0
207981,81529,101463,0
207518,81767,101252,0
206807,82074,101356,0
206025,82080,101643,0
205279,81982,101931,0
204692,81592,102175,0
204428,80909,102252,0
204357,80652,102046,0
204553,79949,101546,0
204789,79800,100883,0
205043,79846,100241,0
205080,80176,99710,0
204850,80447,99441,0
204408,80889,99527,0
203783,81300,99878,0
203244,81426,100404,0
202835,81246,100969,0
202605,80993,101444,0
202676,80398,101718,0
202997,80124,101690,0
203487,79841,101338,0
204018,79691,100916,0
204547,79930,100366,0
204758,80252,99934,0
204749,80831,99759,0
204300,81228,99788,0
203703,81348,99991,0
203027,81389,100310,0
202387,81205,100672,0
201878,80655,100855,0
201712,79828,100859,0
201709,79539,100461,0
201783,79011,99811,0
201917,78872,99088,0
201989,78985,98403,0
201870,79335,97854,0
201528,79609,97584,0
200903,79890,97532,0
200055,80143,97717,0
199272,79966,98066,0
198642,79654,98406,0
198141,79201,98594,0
197959,78615,98532,0
197997,77980,98101,0
198073,77584,97388,0
198210,77448,96627,0
198262,77599,95940,0
198088,78088,95565,0
197767,78389,95409,0
197122,78948,95620,0
196416,79119,96006,0
195815,79072,96471,0
195306,78708,96877,0
195011,78087,97128,0
195056,77637,97190,0
195340,77381,96980,0
195848,77223,96812,0
196585,77723,96739,0
197510,78306,96952,0
198465,79206,97540,0
199326,80174,98451,0
200355,81316,99688,0
201297,81977,101065,0
202444,82225,102424,0
203798,82581,103691,0
205378,82456,104746,0
207084,82201,105356,0
208925,82367,105628,0
210593,82474,105590,0
212052,82645,105370,0
