Ch1,Ch2,Ch3,Anomaly
286233,50400,90375,0
286127,50666,90385,0
285736,50159,89933,0
285471,50156,90031,0
285055,49663,89404,0
284808,49583,89409,0
284536,49269,88472,0
284164,49260,88378,0
283976,49130,87827,0
283421,49018,87719,0
283337,48919,87259,0
282558,48547,87131,0
282266,48760,87035,0
281804,48363,86769,0
281694,48575,87121,0
281315,48191,87103,0
281506,48871,88317,0
281720,49161,88881,0
282436,50109,90367,0
283717,50918,91299,0
285352,51853,92926,0
287703,52663,94118,0
289823,53339,95552,0
292392,54253,96709,0
294415,54572,97705,0
296656,55515,98701,0
296656,55417,99007,0
296656,55711,99791,0
296656,55657,99609,0
296656,55773,99912,0
296656,55496,99247,0
296656,55559,99323,0
296656,55621,98965,0
296656,55408,99013,0
296656,55579,98789,0
296656,55167,98692,0
296656,55321,98618,0
296656,54842,98179,0
296656,54751,98125,0
296656,54048,97343,0
296656,53977,97300,0
296365,53482,96306,0
295802,53305,96044,0
295259,53137,95396,0
294693,53218,95562,0
294608,53357,95395,0
294055,53066,95709,0
294066,53538,95981,0
293878,53393,96127,0
294239,53813,96591,0
294336,53484,96513,0
294632,53640,97100,0
294791,53493,96739,0
295018,53711,97041,0
295201,53524,96483,0
294960,53602,96583,0
295197,53712,96207,0
294587,53507,96199,0
294471,53534,95823,0
293752,53107,95595,0
293369,53200,95446,0
292792,52784,95005,0
292552,52724,94938,0
291941,52043,94224,0
291658,52164,94397,0
291244,51765,93470,0
290810,51729,93326,0
290491,51638,92714,0
289927,51498,92656,0
289848,51560,92210,0
289140,51216,92147,0
288823,51313,91933,0
288150,50812,91644,0
287981,51059,91711,0
287505,50545,91232,0
287305,50426,91498,0
286882,50205,90835,0
286682,50184,90937,0
286441,49977,90176,0
286086,50092,90288,0
286042,50048,90007,0
285587,49811,89918,0
285526,50056,89727,0
284849,49571,89623,0
284645,49860,89577,0
284196,49436,89315,0
284118,49612,89444,0
283679,48932,88814,0
283604,49068,89107,0
283270,48823,88319,0
283012,48811,88305,0
282837,48685,87747,0
282403,48631,87712,0
282426,48654,87341,0
281788,48413,87304,0
281561,48509,87240,0
280995,48146,86877,0
280873,48364,86925,0
280472,47718,86438,0
280365,47733,86609,0
279974,47425,85973,0
279761,47359,85957,0
279485,47152,85156,0
279153,47170,85071,0
279035,47091,84671,0
278542,46846,84526,0
278373,46923,84142,0
277666,46500,83921,0
277416,46760,83838,0
276874,46258,83497,0
276717,46307,83698,0
276361,45745,83254,0
276219,46076,83808,0
276099,46080,83789,0
276351,46806,85207,0
276972,47615,86551,0
277882,48877,88486,0
279865,49836,89828,0
281833,50645,91554,0
284601,51884,93203,0
287285,52362,94508,0
290466,53500,96137,0
293005,53847,96950,0
295338,54373,98184,0
296656,54566,98385,0
296656,55067,98988,0
296656,55074,98706,0
296656,55158,99036,0
296656,55278,98879,0
296656,55198,98973,0
296656,55409,98830,0
296656,55050,98908,0
296656,55423,99074,0
296656,54947,98898,0
296656,55142,99231,0
296656,54727,98823,0
296656,54824,99037,0
296656,54578,98243,0
296656,54460,98046,0
296656,54195,97392,0
296656,54005,97182,0
296656,53969,96650,0
296198,53462,96469,0
295669,53627,96360,0
295001,53223,96220,0
294981,53538,96522,0
294666,53220,96405,0
294902,53434,96979,0
294894,53319,96775,0
295217,53684,97088,0
295442,53445,96730,0
295489,53678,97046,0
295868,53842,96855,0
295567,53738,96952,0
295596,53832,96803,0
295036,53513,96664,0
294899,53780,96628,0
294367,53163,96111,0
294223,53207,96187,0
293626,52681,95512,0
293278,52565,95487,0
292885,52345,94582,0
292464,52308,94369,0
292113,52136,93826,0
291528,51949,93672,0
291329,51989,93259,0
290574,51454,93155,0
290280,51652,92945,0
289583,51166,92539,0
289386,51306,92517,0
288806,50777,91994,0
288616,50846,92177,0
288134,50362,91498,0
287891,50418,91443,0
287605,50167,90742,0
287203,50226,90852,0
287116,50313,90548,0
286676,50140,90479,0
286507,50112,90258,0
285814,49772,90104,0
285762,50098,90156,0
285205,49627,89763,0
285090,49701,89935,0
284686,49172,89427,0
284471,49282,89578,0
284221,48943,88785,0
283899,49033,88771,0
283771,48905,88284,0
283409,48903,88368,0
283325,48899,87913,0
282673,48533,87902,0
282424,48782,87779,0
281919,48354,87398,0
281764,48530,87487,0
281380,47904,86972,0
281176,47907,87106,0
280822,47611,86413,0
280535,47598,86325,0
280325,47311,85569,0
279889,47254,85627,0
279825,47302,85242,0
279304,47023,85129,0
279146,47170,84867,0
278451,46714,84546,0
278376,46930,84487,0
277853,46425,83909,0
277632,46287,83961,0
277140,45704,83298,0
276897,45826,83373,0
276553,45431,82511,0
276183,45519,82514,0
276070,45488,82153,0
275646,45460,82493,0
275772,45865,82952,0
275468,46299,84302,0
276041,47565,86184,0
276777,48252,87824,0
278516,49479,89795,0
280587,50050,91073,0
283331,51166,93063,0
286203,51785,94047,0
289213,52741,95464,0
292051,53262,96060,0
294132,53917,97193,0
296180,54511,97674,0
296656,54656,98246,0
296656,55061,98382,0
296656,54735,98433,0
296656,55125,98665,0
296656,54615,98331,0
296656,54693,98695,0
296656,54321,98262,0
296656,54493,98598,0
296656,54268,98015,0
296656,54397,98160,0
296656,54312,97866,0
296656,54296,97972,0
296656,54436,97557,0
296656,54041,97417,0
296656,54086,97175,0
296164,53534,96619,0
295849,53555,96544,0
295050,52830,95899,0
294612,52974,96152,0
294119,52590,95574,0
293858,52759,95715,0
293801,52760,95336,0
293711,52866,95715,0
293961,53064,95776,0
293824,53241,96108,0
294026,53384,96189,0
293730,53123,96307,0
294086,53616,96494,0
293924,53129,96186,0
294030,53207,96601,0
293789,52891,96082,0
293651,52975,96142,0
293328,52557,95241,0
292922,52623,95090,0
292819,52487,94610,0
292167,52138,94409,0
292037,52287,93921,0
291190,51776,93707,0
290779,51846,93521,0
290140,51453,93075,0
289896,51514,93053,0
289302,50802,92378,0
289011,50803,92510,0
288484,50421,91738,0
288119,50434,91572,0
287798,50196,90879,0
287357,50285,90891,0
287181,50224,90497,0
286637,49992,90450,0
286366,49999,90244,0
285660,49626,90022,0
285541,49827,90056,0
285077,49375,89543,0
284833,49293,89761,0
284452,48856,89219,0
284322,49000,89356,0
284006,48681,88533,0
283715,48789,88569,0
283603,48804,88236,0
283139,48629,88199,0
283141,48911,87973,0
282507,48490,87910,0
282270,48602,87759,0
281828,48177,87467,0
281733,48273,87571,0
281266,47750,86985,0
281118,47781,87281,0
280822,47524,86529,0
280543,47444,86467,0
280368,47334,85839,0
279990,47364,85900,0
279926,47287,85437,0
279386,46985,85328,0
279133,47067,85073,0
278427,46723,84721,0
