Ch1,Ch2,Ch3,Anomaly
292083,68432,76456,0
292127,68644,76578,0
291750,68158,75995,0
291681,68106,76230,0
291351,67857,75366,0
291109,67595,75171,0
290701,67170,74141,0
290132,67025,73921,0
289973,66907,73359,0
289131,66632,73026,0
289089,66686,72813,0
288012,66385,72615,0
287852,66621,72837,0
287409,66320,72523,0
287401,66461,73075,0
287156,66170,72767,0
287408,66551,73278,0
287489,66430,72795,0
287481,66583,73111,0
287775,66740,72990,0
287588,66701,73177,0
288051,66865,73099,0
287429,66583,73034,0
287479,66790,72995,0
286975,66400,72626,0
286883,66497,72831,0
286534,65814,72171,0
286367,65950,72326,0
286000,65597,71532,0
285679,65509,71427,0
285471,65307,70601,0
284999,65335,70629,0
284948,65218,70190,0
284297,65057,69982,0
284223,65016,69822,0
283338,64608,69473,0
283214,64753,69468,0
282762,64173,68880,0
282499,64294,69111,0
282099,63822,68416,0
281870,63805,68480,0
281669,63714,67612,0
281337,63563,67583,0
281251,63499,67203,0
280724,63460,67175,0
280798,63546,66941,0
279902,63190,66862,0
279814,63426,66897,0
279325,62934,66493,0
279244,63158,66748,0
278706,62729,66150,0
278799,62793,66472,0
278542,62478,65643,0
278298,62500,65580,0
278188,62276,65030,0
277627,62266,64943,0
277745,62340,64579,0
277089,62033,64361,0
276933,62016,64258,0
276190,61661,63803,0
276166,61755,64005,0
275715,61291,63467,0
275586,61489,63933,0
275348,61363,63628,0
275339,61898,64663,0
275666,62406,65170,0
276123,63086,66736,0
277353,64181,67960,0
278376,64814,69401,0
280410,65816,70837,0
281584,66224,72160,0
283711,67189,73678,0
285577,67384,74492,0
287523,68041,75805,0
288837,68017,76052,0
290315,68498,76955,0
291060,68573,76681,0
291690,68585,76921,0
292412,68582,76669,0
292254,68747,76824,0
292821,68786,76648,0
292329,68560,76594,0
292378,68869,76553,0
291880,68416,76182,0
291934,68518,76349,0
291510,67932,75768,0
291465,68007,75847,0
291122,67678,74967,0
290693,67504,74751,0
290455,67078,73712,0
289792,66920,73535,0
289606,66819,73015,0
288730,66476,72767,0
288743,66643,72592,0
287691,66284,72370,0
287582,66676,72616,0
287272,66221,72420,0
287363,66482,72915,0
287137,66235,72657,0
287330,66481,73096,0
287417,66477,72519,0
287442,66475,72764,0
287714,66509,72540,0
287408,66569,72637,0
287811,66680,72528,0
287115,66348,72358,0
287032,66496,72368,0
286451,66129,71931,0
286440,66155,72058,0
286018,65650,71445,0
285746,65700,71516,0
285377,65321,70743,0
285129,65330,70559,0
284884,64959,69809,0
284340,64976,69808,0
284369,64886,69336,0
283673,64567,69176,0
283594,64756,68906,0
282633,64143,68571,0
282483,64383,68583,0
281993,63807,68003,0
281791,63882,68163,0
281264,63404,67460,0
281029,63510,67545,0
280919,63238,66715,0
280500,63300,66672,0
280543,63102,66313,0
279935,62906,66219,0
280056,63251,66046,0
279255,62859,65962,0
279074,63053,65897,0
278551,62686,65562,0
278577,62727,65713,0
278049,62120,65115,0
277952,62405,65398,0
277749,62075,64669,0
277468,62048,64592,0
277419,61824,63976,0
276955,61809,64012,0
277124,61952,63626,0
276405,61635,63482,0
276316,61751,63307,0
275575,61259,62885,0
275513,61514,62903,0
275053,60713,62352,0
274951,60804,62541,0
274602,60543,61949,0
274513,60800,62396,0
274445,60926,62260,0
274441,61498,63570,0
275133,62410,64727,0
275551,63181,66142,0
277008,64165,67489,0
277784,64642,68668,0
279515,65444,70099,0
281134,65687,70933,0
283148,66342,72269,0
284615,66345,72792,0
286383,67121,73809,0
287618,67153,73627,0
288511,67320,74081,0
289322,67404,73936,0
289530,67396,74269,0
290203,67623,74064,0
289685,67278,74061,0
289869,67532,74007,0
289350,66992,73688,0
289449,67235,73922,0
289159,66736,73343,0
289125,66717,73557,0
288883,66563,72752,0
288599,66511,72608,0
288463,65998,71727,0
287840,65885,71510,0
287715,65866,70975,0
286962,65500,70794,0
286895,65608,70465,0
285881,65286,70246,0
285694,65433,70401,0
285294,65082,70047,0
285418,65230,70588,0
285025,64944,70192,0
285386,65297,70718,0
285469,65303,70193,0
285455,65408,70441,0
285795,65541,70351,0
285597,65465,70537,0
286012,65582,70444,0
285404,65546,70429,0
285470,65718,70518,0
284970,65245,70092,0
284938,65409,70283,0
284540,64750,69694,0
284431,64825,69899,0
284149,64569,69097,0
283847,64557,68996,0
283757,64334,68309,0
283294,64123,68288,0
283323,64275,67915,0
282681,63939,67769,0
282592,64092,67552,0
281813,63723,67182,0
281657,63800,67257,0
281150,63151,66635,0
281072,63325,66895,0
280464,62882,66189,0
280364,62971,66302,0
280190,62752,65417,0
279820,62691,65409,0
279904,62617,65060,0
279356,62525,65049,0
279530,62675,64815,0
278619,62339,64686,0
278512,62649,64785,0
278060,62134,64316,0
277981,62199,64576,0
277581,61707,63971,0
277559,61926,64270,0
277240,61660,63514,0
277059,61743,63551,0
277113,61476,62891,0
276585,61323,62915,0
276780,61309,62529,0
276074,61115,62428,0
275931,61367,62341,0
275295,61054,61909,0
275217,61058,62034,0
274743,60469,61610,0
274733,60710,61983,0
274452,60548,61718,0
274522,61075,62613,0
274838,61573,62980,0
275164,62249,64313,0
276226,63091,65276,0
276938,63495,66467,0
278630,64365,67498,0
279386,64572,68334,0
281052,65492,69561,0
282462,65420,70038,0
283974,65795,71116,0
285103,65728,71178,0
286200,66191,71892,0
286869,66158,71496,0
287364,66234,71732,0
287846,66326,71472,0
287619,66130,71578,0
288092,66302,71330,0
287514,66032,71221,0
287494,66123,71134,0
286970,65780,70825,0
286904,65775,70870,0
286400,65053,70049,0
286187,65009,70059,0
285734,64649,69048,0
285229,64447,68774,0
285014,64281,67917,0
284396,64121,67907,0
284427,64167,67592,0
283708,64049,67663,0
283835,64249,67716,0
283126,64081,67755,0
283184,64614,68216,0
283025,64224,68047,0
283310,64350,68650,0
283114,64247,68383,0
283423,64520,68864,0
283671,64442,68239,0
283544,64687,68508,0
283955,64629,68333,0
283607,64572,68410,0
284007,64643,68289,0
283340,64414,68193,0
283277,64573,68256,0
282869,64165,67809,0
282800,64254,68005,0
282349,63531,67376,0
282323,63696,67536,0
282037,63384,66750,0
281688,63395,66635,0
281497,63280,66040,0
281076,63092,66040,0
281187,63201,65675,0
280508,62943,65586,0
280382,63156,65398,0
279685,62669,65079,0
279637,63055,65375,0
279216,62408,64837,0
279155,62462,65172,0
278955,62153,64535,0
278708,62279,64655,0
278665,62072,63921,0
278373,62194,63975,0
278380,62040,63617,0
277892,61712,63539,0
278072,62032,63331,0
277166,61653,63087,0
277017,61823,63161,0
276581,61449,62681,0
276574,61445,62852,0
276128,60945,62275,0
276138,61089,62508,0
275912,60951,61715,0
275594,60937,61840,0
275609,60958,61545,0
275326,61002,62108,0
275751,61634,62635,0
275395,61931,63644,0
276025,62932,64687,0
276338,63099,65554,0
277543,63986,66759,0
278608,63899,67351,0
280108,64548,68661,0
281462,64806,68935,0
282891,65302,69868,0
284227,65509,69861,0
285144,65780,70587,0
286349,66057,70708,0
286596,65918,70971,0
287352,66278,71079,0
287006,66019,70972,0
287260,66262,71169,0
287096,65822,70693,0
287170,65774,70960,0
286711,65284,70250,0
286729,65500,70303,0
286423,65137,69365,0
286033,64987,69104,0
285788,64665,68399,0
285058,64457,68116,0
284985,64206,67565,0
283869,63818,67241,0
283577,64067,67247,0
282964,63661,66915,0
282867,63882,67268,0
282432,63460,66943,0
282443,63732,67528,0
282356,63667,67216,0
282508,63976,67530,0
282756,64038,67232,0
282651,64160,67714,0
283139,64313,67727,0
282798,64194,67907,0
283038,64501,67956,0
282587,64177,67778,0
282738,64451,68028,0
282498,63871,67518,0
282429,63964,67870,0
282158,63497,67147,0
281923,63560,67161,0
281736,63429,66261,0
281469,63283,66281,0
281553,63352,65936,0
280965,62947,65761,0
281133,62953,65483,0
280114,62651,65260,0
279967,62939,65184,0
279476,62420,64787,0
279299,62354,64926,0
278965,61846,64248,0
278889,61907,64513,0
278568,61762,63701,0
278294,61895,63686,0
278389,61712,63222,0
277854,61615,63227,0
278100,61681,62938,0
277414,61378,62898,0
277333,61705,62828,0
276640,61362,62441,0
276715,61468,62652,0
276268,60778,62014,0
276136,60811,62282,0
275884,60625,61574,0
275692,60681,61625,0
275620,60551,60929,0
275251,60701,61105,0
275406,60641,60965,0
274940,60581,61331,0
275308,61229,61916,0
274791,61454,62843,0
275428,62596,64125,0
276038,62800,64965,0
277336,63590,66551,0
278539,63788,67245,0
280351,64517,68752,0
282151,65141,69159,0
283809,65556,70262,0
285701,66103,70830,0
286833,66222,71579,0
288408,66651,71908,0
288649,66630,72296,0
289250,67024,72548,0
289289,66763,72410,0
289651,66968,72658,0
289458,66431,72203,0
289562,66375,72520,0
289482,66139,71784,0
289192,66273,71746,0
289191,66106,71074,0
288777,66023,71105,0
288782,65925,70674,0
288020,65576,70322,0
287847,65614,69971,0
286873,65083,69498,0
286578,65326,69449,0
286079,64576,68763,0
285706,64573,69040,0
285267,64218,68529,0
285095,64402,68886,0
285153,64414,68307,0
284819,64590,68656,0
285251,64673,68660,0
284937,64674,68901,0
285499,65170,69061,0
284982,64852,69107,0
285165,65179,69407,0
285011,64983,69106,0
285237,64979,69517,0
284834,64568,69043,0
285002,64676,69323,0
284917,64389,68601,0
284515,64350,68546,0
284678,64247,67946,0
284084,64134,67982,0
284220,64054,67582,0
283507,63898,67463,0
283328,63994,67250,0
282526,63512,66902,0
282480,63667,66986,0
281986,63148,66353,0
281734,63124,66555,0
281433,62818,65853,0
281243,62840,65886,0
281083,62611,65051,0
280650,62773,65117,0
280716,62794,64801,0
280184,62347,64677,0
280311,62468,64494,0
279375,62207,64325,0
279205,62386,64328,0
278761,61936,63896,0
278586,61915,64051,0
278189,61443,63441,0
278112,61546,63661,0
277920,61415,62799,0
277498,61237,62798,0
277554,61248,62310,0
277083,61167,62388,0
277323,61142,62170,0
276552,60994,62257,0
276530,61533,62743,0
276145,61574,63192,0
276614,62564,64603,0
276947,62742,65359,0
277984,63473,66997,0
279205,63915,67719,0
280708,64837,69146,0
282700,65419,69797,0
284350,66037,71119,0
286523,66681,71948,0
287800,66727,72793,0
289480,67363,73393,0
289869,67353,73745,0
290788,67803,74242,0
291062,67555,74108,0
291516,67661,74564,0
291452,67162,74070,0
291530,67288,74358,0
291779,67123,73551,0
291437,67110,73526,0
291510,67175,73156,0
291065,67026,73129,0
291331,66934,72870,0
290575,66611,72528,0
290305,66712,72368,0
289539,66202,71681,0
289296,66181,71607,0
288641,65494,70904,0
288384,65469,71079,0
287874,65114,70360,0
287435,65253,70393,0
287526,65205,69916,0
287106,65360,70289,0
287446,65621,70281,0
287077,65504,70548,0
287490,65860,70713,0
286992,65700,70757,0
287295,65966,71207,0
287243,65647,70977,0
287415,65767,71407,0
287357,65429,70873,0
287470,65531,71150,0
287465,65496,70366,0
287107,65499,70403,0
287222,65505,69989,0
286689,65252,70023,0
286822,65260,69668,0
285935,64861,69510,0
285775,65048,69479,0
285297,64624,69011,0
285166,64722,69207,0
284661,64174,68559,0
284463,64233,68739,0
284143,64003,67968,0
284006,63927,67890,0
283766,63896,67219,0
283327,63673,67353,0
283391,63897,66977,0
282720,63473,66904,0
282586,63607,66817,0
281870,63365,66463,0
281822,63481,66664,0
281401,62921,66111,0
281313,63099,66520,0
280953,62679,65865,0
280951,62785,66075,0
280692,62717,65432,0
280370,62772,65427,0
280499,62790,65092,0
280008,62695,65090,0
280208,62734,64888,0
279321,62397,64811,0
279257,62734,64810,0
278851,62232,64420,0
278806,62278,64628,0
278406,61946,64108,0
278369,62080,64739,0
278428,62186,64534,0
278470,62670,65506,0
279213,63264,66129,0
279834,64087,67637,0
281526,65024,68841,0
282729,65485,70284,0
284886,66517,71702,0
286695,66853,72836,0
289196,67761,74478,0
291102,67957,75102,0
293106,68530,76379,0
294754,68547,76502,0
295886,69000,77224,0
296656,69080,76884,0
296656,69273,77328,0
296656,69467,77287,0
296656,69287,77504,0
296656,69577,77478,0
296656,69352,77446,0
296656,69595,77569,0
296656,69274,77255,0
296656,69309,77461,0
296656,68804,76827,0
296656,68902,76916,0
296656,68566,76002,0
296656,68403,75751,0
296656,68224,75079,0
295976,68095,74929,0
296024,67957,74523,0
295008,67660,74349,0
294656,67812,74354,0
293936,67550,74185,0
294035,67767,74525,0
293684,67458,74189,0
293938,67618,74755,0
293909,67494,74340,0
293902,67637,74703,0
294267,67620,74255,0
294159,67699,74539,0
294480,67784,74388,0
294197,67763,74434,0
294576,67887,74385,0
293678,67493,74161,0
293618,67697,74180,0
293231,67325,73761,0
293031,67309,73880,0
292463,66824,73183,0
292422,66943,73332,0
292054,66486,72450,0
291595,66500,72401,0
291481,66429,71814,0
290880,66154,71763,0
290931,66363,71426,0
290083,65940,71161,0
289809,65965,71144,0
289069,65683,70680,0
288955,65776,70784,0
288402,65209,70177,0
288218,65242,70363,0
287869,64823,69669,0
287514,64861,69663,0
287272,64783,68961,0
286855,64688,69044,0
286908,64772,68738,0
286281,64616,68725,0
286398,64676,68606,0
285454,64333,68401,0
285452,64789,68566,0
285013,64172,68175,0
284893,64237,68419,0
284439,63837,67817,0
284464,63898,67957,0
284193,63645,67121,0
283870,63855,67105,0
283818,63627,66629,0
283261,63458,66627,0
283431,63579,66289,0
282584,63136,66131,0
282463,63442,66162,0
281917,62973,65879,0
281903,63395,66335,0
281502,63135,66388,0
281827,63786,67695,0
282441,64208,68231,0
283202,64980,69577,0
284569,65750,70462,0
286124,66391,72087,0
288413,67170,73247,0
290249,67825,74630,0
292680,68666,75863,0
294047,68746,76668,0
295964,69546,77713,0
296656,69369,77891,0
296656,69628,78627,0
296656,69556,78392,0
296656,69580,78763,0
296656,69440,78047,0
296656,69440,78173,0
296656,69612,77820,0
296656,69298,77839,0
296656,69626,77636,0
296656,69190,77455,0
296656,69247,77483,0
296656,68861,76984,0
296656,68852,76978,0
296656,68188,76164,0
296362,68308,76201,0
295861,67789,75185,0
295142,67650,74963,0
294940,67448,74231,0
294154,67351,74262,0
294193,67316,73976,0
293306,67108,73947,0
293320,67519,74112,0
292651,67141,73957,0
292752,67542,74381,0
292612,67112,74107,0
292701,67282,74636,0
292605,66988,74196,0
292750,67169,74494,0
292778,67034,73858,0
292688,67156,74026,0
292861,67097,73743,0
292386,66832,73672,0
292586,67011,73467,0
291673,66724,73180,0
291538,66757,73274,0
291018,66459,72716,0
290799,66402,72809,0
290261,65797,72132,0
290148,65855,72283,0
289794,65627,71414,0
289293,65429,71271,0
289212,65482,70633,0
288610,65183,70615,0
288695,65296,70238,0
287826,64972,70034,0
287584,65063,69935,0
286827,64567,69490,0
286742,64735,69663,0
286236,64194,69033,0
285977,64180,69229,0
285674,63819,68498,0
285403,63933,68593,0
285271,63754,67808,0
284776,63681,67879,0
284865,63734,67546,0
284238,63503,67485,0
284316,63623,67337,0
283440,63276,67096,0
283306,63534,67175,0
282843,62997,66675,0
282794,63006,66949,0
282252,62655,66450,0
282261,62685,66586,0
282101,62553,65785,0
281685,62527,65789,0
281704,62413,65363,0
281163,62476,65407,0
281371,62414,64979,0
280520,62062,64877,0
280409,62130,64743,0
279729,61590,64237,0
279626,61852,64352,0
279186,61193,63690,0
279107,61277,63927,0
278727,61041,63292,0
278503,61181,63735,0
278630,61466,63979,0
278630,62161,65332,0
279509,63185,66451,0
280062,63797,67824,0
281697,64719,69225,0
282823,65160,70564,0
284965,66162,72193,0
286920,66543,73194,0
289076,67211,74683,0
290667,67344,75081,0
292514,67947,76142,0
293514,67972,75880,0
294361,68237,76402,0
295219,68439,76279,0
295247,68328,76368,0
295712,68459,76219,0
295065,68135,75989,0
294992,68217,76106,0
294705,67926,75645,0
294575,68037,75883,0
294125,67439,75228,0
294092,67497,75436,0
293541,67166,74559,0
293148,66929,74346,0
292804,66574,73442,0
292137,66396,73300,0
292046,66563,72827,0
291205,66009,72565,0
290906,66091,72376,0
289983,65767,72084,0
289868,65940,72320,0
289429,65604,71986,0
289450,65794,72520,0
289251,65597,72159,0
289301,65873,72560,0
289514,65808,72089,0
289478,65901,72392,0
289844,66065,72272,0
289529,65932,72392,0
289925,66146,72373,0
289218,65899,72176,0
289238,65974,72365,0
288837,65558,71865,0
288761,65703,72101,0
288341,65124,71424,0
288114,65255,71640,0
287856,64903,70790,0
287483,64896,70720,0
287529,64775,70063,0
286949,64667,70055,0
287041,64768,69650,0
286290,64350,69593,0
286108,64437,69296,0
285304,64008,68949,0
285255,64108,69076,0
284778,63522,68426,0
284556,63616,68676,0
284233,63251,67938,0
283926,63294,68013,0
283905,63155,67217,0
283424,63041,67269,0
283429,63164,66951,0
282908,62943,66908,0
283109,63153,66799,0
282117,62737,66585,0
282022,63062,66764,0
281486,62570,66200,0
281426,62633,66510,0
280961,62175,65934,0
280886,62307,66161,0
280669,62016,65373,0
280373,61995,65331,0
280440,61992,64869,0
279886,61693,64805,0
280102,61931,64530,0
279348,61587,64276,0
279221,61752,64233,0
278545,61301,63787,0
278452,61406,63979,0
277974,60827,63424,0
277925,60953,63797,0
277680,60960,63400,0
277666,61219,64042,0
277880,61602,64291,0
277961,62329,65567,0
279022,63020,66550,0
279586,63634,67764,0
281160,64614,69087,0
282068,64630,70016,0
283814,65575,71500,0
285328,65707,72248,0
286965,66365,73406,0
288099,66329,73559,0
289273,66766,74349,0
290179,66738,73917,0
290589,66850,74238,0
291119,66977,73998,0
291004,66789,74026,0
291345,66945,73774,0
290668,66596,73603,0
290554,66614,73446,0
289978,66156,72868,0
289849,66226,72954,0
289289,65504,72137,0
288986,65525,72068,0
288514,64986,70996,0
287980,64748,70607,0
287581,64495,69677,0
286875,64369,69616,0
286823,64258,69197,0
286030,64076,69168,0
285988,64374,69108,0
285159,63992,69091,0
285099,64407,69477,0
284926,64096,69342,0
285034,64356,69989,0
284964,64178,69660,0
285130,64521,70143,0
285347,64354,69565,0
285217,64371,69824,0
285630,64517,69646,0
285239,64425,69767,0
285582,64675,69540,0
284816,64311,69448,0
284739,64428,69461,0
284280,63931,68975,0
284141,64056,69133,0
283754,63460,68462,0
283581,63450,68644,0
283396,63308,67811,0
283056,63146,67674,0
282836,62883,66978,0
282265,62867,67008,0
282382,62845,66553,0
281609,62532,66341,0
281490,62771,66225,0
280710,62309,65816,0
280577,62406,65923,0
280153,61956,65338,0
279987,61926,65586,0
279609,61568,64871,0
279474,61709,65040,0
279265,61452,64227,0
278919,61478,64305,0
279007,61433,64038,0
278441,61291,64041,0
278650,61431,63799,0
277784,61197,63613,0
277659,61364,63659,0
277193,60884,63341,0
277126,61080,63505,0
276658,60515,62909,0
276589,60557,63137,0
276401,60501,62319,0
276094,60388,62295,0
276108,60200,61683,0
275604,60144,61717,0
275823,60193,61484,0
275087,59960,61521,0
275047,60420,61904,0
274549,60376,62207,0
274843,61145,63551,0
275114,61419,64279,0
275982,62206,65897,0
277029,62769,66649,0
278347,63665,68077,0
280206,64086,68674,0
281757,64678,70013,0
283809,65406,70815,0
285118,65559,71713,0
286918,66197,72249,0
287377,66251,72725,0
288340,66577,73283,0
288692,66180,73077,0
289208,66397,73461,0
289192,66098,72992,0
289362,66332,73274,0
289395,66096,72501,0
289082,65951,72460,0
289247,65751,71895,0
288742,65619,71831,0
289024,65688,71399,0
288086,65263,71120,0
287890,65367,70774,0
286992,64771,70126,0
286758,64719,70170,0
286072,64106,69374,0
285799,64114,69532,0
285355,63725,68838,0
285084,63876,68933,0
284980,63821,68388,0
284573,63908,68718,0
284858,64183,68729,0
284506,63967,68921,0
284774,64476,69077,0
284212,64288,69150,0
284480,64593,69527,0
284311,64190,69354,0
284488,64407,69688,0
284292,64076,69222,0
284343,64166,69460,0
284324,64016,68707,0
284209,63897,68708,0
284127,63771,68314,0
283594,63740,68267,0
283799,63719,67927,0
282926,63319,67676,0
282746,63696,67697,0
282116,63091,67169,0
281991,63095,67309,0
281498,62493,66545,0
281286,62588,66727,0
281007,62226,65886,0
280719,62372,65802,0
280490,62006,65068,0
280040,61918,65183,0
280103,62032,64758,0
279465,61810,64605,0
279461,61936,64508,0
278662,61558,64123,0
278557,61754,64356,0
278164,61189,63791,0
278134,61271,64039,0
277673,60932,63423,0
277500,60956,63604,0
277314,60908,62763,0
277075,60828,62793,0
277029,60778,62456,0
276545,60571,62436,0
276749,60767,62174,0
275904,60380,62072,0
275761,60694,62069,0
275318,60169,61635,0
275277,60219,61845,0
274859,59712,61238,0
274797,59911,61671,0
274540,59758,61149,0
274401,60313,61799,0
274850,60592,62193,0
274898,61145,63595,0
275963,62064,64678,0
276601,62698,65996,0
278122,63604,67314,0
279255,63985,68410,0
281383,64970,69939,0
283044,64925,70597,0
284985,65573,71918,0
286449,65737,72156,0
287854,66222,72967,0
288942,66346,72658,0
289504,66388,73100,0
290226,66478,72956,0
290179,66447,73127,0
290685,66673,72980,0
289992,66225,72876,0
290069,66503,72970,0
289649,66022,72504,0
289768,66054,72716,0
289298,65459,72025,0
289233,65595,72120,0
288862,65241,71119,0
288373,65107,70870,0
288189,64892,70057,0
287501,64513,69906,0
287475,64597,69470,0
286526,64243,69289,0
286282,64368,69266,0
285552,64115,69055,0
285518,64346,69340,0
285208,63870,69056,0
285317,64104,69636,0
285229,64114,69260,0
285270,64259,69648,0
285484,64236,69181,0
285401,64435,69540,0
285777,64459,69432,0
285451,64406,69496,0
285738,64619,69468,0
285000,64252,69284,0
285020,64516,69382,0
284655,63937,68938,0
284585,63987,69113,0
284188,63466,68388,0
284034,63552,68523,0
283917,63343,67631,0
283345,63207,67589,0
283482,63220,67035,0
282839,62819,66990,0
282982,63010,66679,0
282134,62643,66418,0
281911,62801,66347,0
281261,62368,65916,0
281122,62467,66013,0
280623,61779,65340,0
280468,61982,65574,0
280108,61700,64834,0
279881,61623,64810,0
279748,61368,64057,0
279309,61477,64218,0
279394,61401,63842,0
278748,61103,63759,0
278845,61510,63670,0
278002,61077,63403,0
277966,61305,63610,0
277531,60861,63069,0
277451,60808,63363,0
276899,60398,62767,0
276977,60599,62973,0
276734,60405,62094,0
276442,60310,62014,0
276468,60180,61614,0
275948,60032,61547,0
276115,60169,61236,0
275293,59851,61116,0
275194,60020,61106,0
274582,59655,60862,0
274634,60052,61491,0
274409,59880,61764,0
274802,60771,63409,0
275309,61385,64009,0
276254,62262,65460,0
277604,62904,66219,0
278965,63571,67772,0
281189,64364,68951,0
282811,64790,70123,0
285030,65571,71201,0
286307,65729,71844,0
287963,66377,72844,0
288925,66097,73043,0
289895,66358,73583,0
290297,66207,73273,0
290849,66412,73623,0
291060,66221,72895,0
290952,66161,72986,0
291043,66150,72581,0
290662,65923,72576,0
290850,66167,72237,0
290032,65753,72075,0
289914,65933,72025,0
289330,65327,71315,0
289047,65273,71285,0
288489,64524,70412,0
288072,64497,70440,0
287681,64173,69521,0
287224,64286,69421,0
286984,64054,68729,0
286454,63900,68934,0
286504,64165,68797,0
285930,63965,68865,0
286042,64395,69098,0
285488,64066,69190,0
285661,64463,69615,0
285650,64197,69400,0
285821,64369,69942,0
285824,64066,69548,0
286083,64330,69925,0
286082,64276,69216,0
286020,64216,69365,0
286162,64195,69058,0
285716,63982,69006,0
285941,64246,68752,0
285082,63800,68589,0
284930,63973,68580,0
284407,63487,67942,0
284252,63513,68199,0
283728,62896,67477,0
283630,62905,67683,0
283275,62710,66773,0
282854,62665,66669,0
282790,62485,65937,0
282219,62343,66027,0
282287,62279,65595,0
281480,61993,65468,0
281374,62196,65317,0
280589,61780,64890,0
280508,61905,65027,0
280038,61262,64512,0
279936,61356,64713,0
279591,61025,64035,0
279325,61150,64112,0
279202,60985,63371,0
278747,60808,63443,0
278841,60923,63107,0
278290,60619,63098,0
278428,61000,62847,0
277523,60696,62781,0
277474,60914,62879,0
277054,60448,62491,0
276979,60454,62631,0
276540,59886,61985,0
276627,60063,62252,0
276282,59918,61355,0
276029,59763,61321,0
276025,59632,60724,0
275509,59477,60792,0
275784,59502,60467,0
274971,59448,60563,0
274972,59924,60806,0
274434,59953,61199,0
274780,60478,62467,0
275011,60822,63213,0
275909,61776,64864,0
276997,62187,65582,0
278510,63052,67071,0
280421,63626,67711,0
282133,64244,69087,0
284353,64994,69999,0
285829,65191,70970,0
287769,65717,71629,0
288271,65938,72031,0
289333,66361,72654,0
289741,65886,72506,0
290172,66066,72869,0
290249,65643,72360,0
290390,65794,72561,0
290183,65578,71681,0
290012,65586,71615,0
289976,65425,71073,0
289455,65179,71008,0
289596,65179,70467,0
288649,64780,70073,0
288299,64717,69818,0
287426,64190,69080,0
287133,64050,69029,0
286401,63394,68315,0
286087,63453,68483,0
285745,63172,67811,0
285386,63322,67962,0
285384,63336,67497,0
285024,63397,67938,0
285312,63836,67968,0
284951,63604,68247,0
285387,63977,68458,0
284869,63838,68580,0
285100,64314,69005,0
285049,63754,68751,0
285251,63915,69162,0
285084,63552,68666,0
285079,63762,68945,0
285264,63556,68125,0
284853,63585,68183,0
284909,63481,67693,0
284345,63267,67689,0
284544,63388,67389,0
283705,62945,67118,0
283469,63256,67177,0
282919,62721,66612,0
282787,62771,66750,0
282307,62104,66083,0
282153,62274,66321,0
281881,61909,65477,0
281505,62069,65422,0
281415,61901,64745,0
280960,61687,64817,0
280937,61708,64482,0
280263,61478,64354,0
280206,61605,64187,0
279395,61205,63924,0
279368,61521,64051,0
278917,60869,63519,0
278746,60934,63798,0
