Ch1,Ch2,Ch3,Anomaly
296656,112991,139714,1
296656,113558,139854,1
296656,113060,139880,1
296656,113607,140451,1
296656,112965,139985,1
296656,113121,140613,1
296656,112782,139975,1
296656,113046,140417,1
296656,112755,139548,1
296656,113008,139875,1
296656,113351,139677,1
296656,113128,139808,1
296656,113591,139967,1
296656,113248,140071,1
296656,113908,140392,1
296656,113405,140245,1
296656,113690,140840,1
296656,113187,140401,1
296656,113628,141105,1
296656,113507,140292,1
296656,113770,140660,1
296656,113975,140428,1
296656,113927,140733,1
296656,114510,140605,1
296656,113932,140755,1
296656,114553,140963,1
296656,114067,140770,1
296656,114545,141161,1
296656,113936,140824,1
296656,114178,141448,1
296656,113966,140728,1
296656,114174,141003,1
296656,114129,140404,1
296656,114304,140765,1
296656,114604,140427,1
296656,114280,140653,1
296656,114652,140727,1
296656,114038,140379,1
296656,114693,140866,1
296656,113662,140343,1
296656,113999,140887,1
296656,113682,140164,1
296656,113840,140523,1
296656,113609,139645,1
296656,113695,139920,1
296656,113901,139596,1
296656,113645,139721,1
296656,113948,139573,1
296656,113332,139483,1
296656,113936,139831,1
296656,113119,139308,1
296656,113329,139803,1
296656,112753,139155,1
296656,112957,139678,1
296656,112682,138659,1
296656,112849,138906,1
296656,112998,138490,1
296656,112746,138678,1
296656,113077,138440,1
296656,112644,138436,1
296656,113065,138633,1
296656,112484,138287,1
296656,112800,138780,1
296656,112034,138079,1
296656,112244,138670,1
296656,111952,137750,1
296656,112100,137877,1
296656,112016,137182,1
296656,111898,137439,1
296656,112099,137038,1
296656,111745,137190,1
296656,112112,137093,1
296656,111420,136773,1
296656,111924,137302,1
296656,111065,136866,1
296656,111384,137669,1
296656,111266,137259,1
296656,111636,137945,1
296656,111732,137467,1
296656,112024,138180,1
296656,112352,138176,1
296656,112218,138608,1
296656,112805,138725,1
296656,112326,138893,1
296656,112936,139341,1
296656,112214,138988,1
296656,112490,139628,1
296656,112000,139003,1
296656,112341,139607,1
296656,112184,138646,1
296656,112378,138976,1
296656,112402,138685,1
296656,112342,138912,1
296656,112818,138825,1
296656,112312,139092,1
296656,112980,139323,1
296656,112490,139266,1
296656,112809,139730,1
296656,112259,139279,1
296656,112568,139989,1
296656,112450,139104,1
296656,112584,139381,1
296656,112704,138859,1
296656,112538,139293,1
296656,113096,139256,1
296656,112789,139322,1
296656,113375,139437,1
296656,112888,139338,1
296656,113488,139892,1
296656,112653,139544,1
296656,113092,140149,1
296656,112878,139576,1
296656,113160,140053,1
296656,113157,139341,1
296656,113404,139862,1
296656,113660,139623,1
296656,113586,139883,1
296656,113979,140008,1
296656,113492,139896,1
296656,114218,140365,1
296656,113437,140012,1
296656,113662,140529,1
296656,113208,139848,1
296656,113635,140409,1
296656,113438,139500,1
296656,113460,139724,1
296656,113605,139366,1
296656,113457,139536,1
296656,113911,139354,1
296656,113352,139447,1
296656,113953,139676,1
296656,113281,139198,1
296656,113516,139748,1
296656,112760,139094,1
296656,113096,139712,1
296656,112910,138753,1
296656,112993,138938,1
296656,112957,138430,1
296656,112993,138655,1
296656,112842,138373,1
296656,112571,138392,1
296656,113112,138560,1
296656,112513,138104,1
296656,112864,138542,1
296656,112056,138005,1
296656,112252,138582,1
296656,111962,137827,1
296656,112165,138142,1
296656,112193,137372,1
296656,112168,137771,1
296656,112427,137524,1
296656,112218,137591,1
296656,112646,137664,1
296656,112153,137424,1
296656,112686,137923,1
296656,111853,137431,1
296656,112035,137941,1
296656,111509,137246,1
296656,111758,137681,1
296656,111632,136679,1
296656,111783,136986,1
296656,111846,136658,1
296656,111746,136867,1
296656,111885,136690,1
296656,111413,136677,1
296656,112066,136876,1
296656,111270,136442,1
296656,111600,136893,1
296656,110935,136304,1
296656,111224,136905,1
296656,110998,136074,1
296656,111146,136453,1
296656,111454,136234,1
296656,111460,136800,1
296656,111986,137003,1
296656,111609,137434,1
296656,112559,137908,1
296656,111982,137998,1
296656,112601,138879,1
296656,112009,138548,1
296656,112251,139322,1
296656,112138,138653,1
296656,112326,138971,1
296656,112255,138351,1
296656,112300,138790,1
296656,112536,138616,1
296656,112315,138690,1
296656,112932,138804,1
296656,112410,138888,1
296656,112979,139215,1
296656,112340,138801,1
296656,112559,139544,1
296656,112176,138900,1
296656,112552,139479,1
296656,112433,138728,1
296656,112562,139121,1
296656,112841,138927,1
296656,112637,139138,1
296656,113088,139098,1
296656,112662,138993,1
296656,113245,139506,1
296656,112601,139057,1
296656,112894,139610,1
296656,112355,139049,1
296656,112679,139674,1
296656,112593,138801,1
296656,112774,139238,1
296656,113028,138888,1
296656,112939,139310,1
296656,113251,139258,1
296656,113147,139349,1
296656,113655,139702,1
296656,113227,139610,1
296656,113735,140071,1
296656,113001,139671,1
296656,113426,140395,1
296656,113287,139692,1
296656,113563,140052,1
296656,113767,139574,1
296656,113924,139958,1
296656,114295,139887,1
296656,114000,140180,1
296656,114532,140106,1
296656,114096,140017,1
296656,114712,140515,1
296656,113992,140152,1
296656,114292,140806,1
296656,113952,140182,1
296656,114352,140648,1
296656,114198,139867,1
296656,114365,140223,1
296656,114589,139960,1
296656,114414,140102,1
296656,114922,140094,1
296656,114414,139975,1
296656,114857,140367,1
296656,114112,139703,1
296656,114276,140302,1
296656,113755,139685,1
296656,114065,140186,1
296656,113841,139232,1
296656,113788,139437,1
296656,113910,139036,1
296656,113870,139277,1
296656,114300,138995,1
296656,113904,139109,1
296656,114321,139276,1
296656,113674,138911,1
296656,113985,139427,1
296656,113241,138798,1
296656,113514,139403,1
296656,113179,138475,1
296656,113449,138672,1
296656,113178,138040,1
296656,113207,138315,1
296656,113453,138149,1
296656,113100,138132,1
296656,113489,138227,1
296656,113038,137982,1
296656,113541,138447,1
296656,112710,137978,1
296656,112901,138531,1
296656,112606,137760,1
296656,112854,138182,1
296656,112774,137257,1
296656,112756,137583,1
296656,112843,137283,1
296656,112559,137362,1
296656,112984,137402,1
296656,112457,137084,1
296656,113023,137519,1
296656,112272,136987,1
296656,112441,137576,1
296656,111944,136945,1
296656,112190,137388,1
296656,112140,136456,1
296656,112136,136875,1
296656,112547,136789,1
296656,112381,137403,1
296656,113029,137596,1
296656,112771,137886,1
296656,113502,138459,1
296656,112957,138590,1
296656,113404,139419,1
296656,112813,138977,1
296656,113238,139797,1
296656,112969,138941,1
296656,113023,139210,1
296656,113070,138625,1
296656,112950,138909,1
296656,113246,138677,1
296656,112943,138617,1
296656,113370,138810,1
296656,112683,138620,1
296656,113103,138966,1
296656,112310,138518,1
296656,112492,139183,1
296656,112264,138516,1
296656,112389,138908,1
296656,112506,138238,1
296656,112629,138662,1
296656,112854,138468,1
296656,112526,138657,1
296656,113119,138518,1
296656,112480,138587,1
296656,113116,138783,1
296656,112394,138501,1
296656,112605,139114,1
296656,112191,138480,1
296656,112626,139082,1
296656,112587,138178,1
296656,112610,138610,1
296656,112819,138400,1
296656,112840,138773,1
296656,113340,138735,1
296656,112950,138930,1
296656,113539,139400,1
296656,113019,139058,1
296656,113371,139604,1
296656,112755,139096,1
296656,113151,139725,1
296656,112975,138864,1
296656,113098,139159,1
296656,113221,138791,1
296656,113351,139132,1
296656,113802,139008,1
296656,113293,139215,1
296656,114034,139418,1
296656,113504,139184,1
296656,114050,139766,1
296656,113235,139255,1
296656,113503,139813,1
296656,113312,139039,1
296656,113367,139251,1
296656,113261,138525,1
296656,113302,138940,1
296656,113877,138747,1
296656,113324,138791,1
296656,113959,138991,1
296656,113482,138826,1
296656,114068,139182,1
296656,113204,138698,1
296656,113543,139399,1
296656,113047,138749,1
296656,113338,139230,1
296656,113215,138318,1
296656,113354,138616,1
296656,113537,138305,1
296656,113307,138625,1
296656,113840,138301,1
296656,113357,138515,1
296656,113879,138781,1
296656,113163,138447,1
296656,113373,138774,1
296656,112652,138053,1
296656,112926,138595,1
296656,112751,137624,1
296656,112746,137890,1
296656,112821,137398,1
296656,112673,137630,1
296656,113053,137173,1
296656,112596,137467,1
296656,112974,137424,1
296656,112352,137219,1
296656,112600,137487,1
296656,111608,136738,1
296656,111825,137276,1
296656,111471,136410,1
296656,111620,136621,1
296656,111526,135996,1
296656,111720,136505,1
296656,112016,136490,1
296656,111633,136837,1
296656,112459,137225,1
296656,111806,137391,1
296656,112629,138000,1
296656,111878,137780,1
296656,112036,138514,1
296656,111699,137973,1
296656,111989,138458,1
296656,111792,137583,1
296656,112090,137916,1
296656,112137,137562,1
296656,111750,137760,1
296656,112145,137628,1
296656,111693,137548,1
296656,112173,137713,1
296656,111520,137431,1
296656,111667,137975,1
296656,111136,137347,1
296656,111506,137988,1
296656,111278,137058,1
296656,111524,137327,1
296656,111553,137023,1
296656,111435,137109,1
296656,111746,137129,1
296656,111236,136969,1
296656,111970,137247,1
296656,111277,137000,1
296656,111747,137593,1
296656,111004,137080,1
296656,111362,137805,1
296656,111200,137005,1
296656,111489,137368,1
296656,111529,136817,1
296656,111600,137301,1
296656,111983,137138,1
296656,111663,137494,1
296656,112319,137728,1
296656,112026,137654,1
296656,112658,138407,1
296656,111913,137906,1
296656,112397,138605,1
296656,112106,138008,1
296656,112383,138518,1
296656,112359,137759,1
296656,112552,138148,1
296656,112752,137916,1
296656,112622,138136,1
296656,113251,138057,1
296656,112604,138106,1
296656,113312,138487,1
296656,112652,138077,1
296656,112987,138768,1
296656,112620,138196,1
296656,112982,138893,1
296656,112847,138056,1
296656,113105,138424,1
296656,113229,138066,1
296656,113130,138350,1
296656,113684,138145,1
296656,113268,138240,1
296656,113773,138595,1
296656,113256,138217,1
296656,113563,138817,1
296656,113009,138258,1
296656,113376,138958,1
296656,113206,138227,1
296656,113538,138570,1
296656,113635,138055,1
296656,113713,138506,1
296656,114258,138479,1
296656,114154,138715,1
296656,114834,139007,1
296656,114381,139022,1
296656,114943,139594,1
296656,114176,139082,1
296656,114587,139719,1
296656,114274,139024,1
296656,114488,139414,1
296656,114605,138665,1
296656,114778,139156,1
296656,115155,139081,1
296656,115044,139582,1
296656,115723,139630,1
296656,115492,139706,1
296656,116273,140220,1
296656,115639,140011,1
296656,116029,140929,1
296656,115706,140666,1
296656,116156,141523,1
296656,116233,140959,1
296656,116617,141583,1
296656,116813,141592,1
296656,116774,142146,1
296656,117518,142184,1
296656,116933,142320,1
296656,117471,142764,1
296656,116902,142458,1
296656,117272,142932,1
296656,116371,142306,1
296656,116662,142884,1
296656,116287,141922,1
296656,116257,142042,1
296656,116276,141480,1
296656,116149,141731,1
296656,116445,141508,1
296656,115816,141519,1
296656,116403,141493,1
296656,115664,141300,1
296656,116146,141603,1
296656,115201,141165,1
296656,115385,141681,1
296656,114978,140904,1
296656,115111,141129,1
296656,114761,140219,1
296656,114859,140454,1
296656,114903,140005,1
296656,114419,140009,1
296656,114920,140036,1
296656,114202,139822,1
296656,114699,140162,1
296656,113828,139782,1
296656,114065,140163,1
296656,113333,139432,1
296656,113650,139930,1
296656,113283,138892,1
296656,113408,139044,1
296656,113130,138647,1
296656,113032,138762,1
296656,113324,138375,1
296656,112705,138259,1
296656,113167,138449,1
296656,112400,138059,1
296656,112656,138497,1
296656,111851,137824,1
296656,112122,138375,1
296656,111886,137410,1
296656,112038,137582,1
296656,111840,136948,1
296656,111770,137267,1
296656,112146,136965,1
296656,111641,136915,1
296656,112127,137060,1
296656,111522,136772,1
296656,112037,137216,1
296656,111075,136665,1
296656,111343,137279,1
296656,111053,136502,1
296656,111297,136812,1
296656,111017,136032,1
296656,111169,136307,1
296656,111439,136040,1
296656,111006,136138,1
296656,111642,136258,1
296656,111112,136109,1
296656,111646,136610,1
296656,110916,135970,1
296656,111032,136638,1
296656,110598,135986,1
296656,110943,136581,1
296656,110659,135581,1
296656,110798,135905,1
296656,111137,135618,1
296656,110989,135817,1
296656,111454,135712,1
296656,111045,135888,1
296656,111593,136093,1
296656,111047,135827,1
296656,111340,136388,1
296656,110693,135782,1
296656,111145,136526,1
296656,111073,135682,1
296656,111380,136073,1
296656,111366,135640,1
296656,111370,135973,1
296656,111932,135701,1
296656,111455,135956,1
296656,112080,136071,1
296656,111478,135844,1
296656,111982,136356,1
296656,111130,135810,1
296656,111569,136540,1
296656,111311,135989,1
296656,111820,136591,1
296656,112066,136358,1
296656,112243,137180,1
296656,112806,137406,1
296656,112761,138063,1
296656,113455,138380,1
296656,113285,138767,1
296656,114135,139513,1
296656,113460,139394,1
296656,113936,140266,1
296656,113704,139879,1
296656,114107,140524,1
296656,114129,139736,1
296656,114350,140203,1
296656,114568,140036,1
296656,114496,140454,1
296656,115047,140398,1
296656,114648,140570,1
296656,115447,141077,1
296656,114937,140909,1
296656,115393,141846,1
296656,115120,141609,1
296656,115737,142527,1
296656,115951,141983,1
296656,116355,142539,1
296656,116522,142267,1
296656,116560,142703,1
296656,117266,142800,1
296656,116705,142804,1
296656,117319,142993,1
296656,116840,142769,1
296656,117222,143349,1
296656,116391,142937,1
296656,116821,143553,1
296656,116543,142855,1
296656,116817,143204,1
296656,116796,142659,1
296656,116874,143125,1
296656,117288,143137,1
296656,117021,143293,1
296656,117550,143261,1
296656,116981,143248,1
296656,117568,143613,1
296656,116700,143103,1
296656,116795,143645,1
296656,116328,142952,1
296656,116543,143297,1
296656,116412,142431,1
296656,116413,142670,1
296656,116618,142384,1
296656,116285,142612,1
296656,116542,142356,1
296656,116053,142292,1
296656,116388,142406,1
296656,115653,141959,1
296656,115650,142224,1
296656,114942,141445,1
296656,115162,141895,1
296656,114860,140890,1
296656,114796,141065,1
296656,114851,140560,1
296656,114665,140786,1
296656,114962,140354,1
296656,114480,140643,1
296656,114998,140657,1
296656,114313,140347,1
296656,114666,140731,1
296656,113733,139990,1
296656,113949,140527,1
296656,113636,139630,1
296656,113581,139814,1
296656,113525,139092,1
296656,113613,139403,1
296656,113563,139111,1
296656,113321,139126,1
296656,113761,139043,1
296656,113040,139118,1
296656,113521,139263,1
296656,112817,138762,1
296656,112901,139378,1
296656,112478,138627,1
296656,112787,138973,1
296656,112496,138030,1
296656,112650,138287,1
296656,112658,138043,1
296656,112470,138067,1
296656,112845,138015,1
296656,112290,137937,1
296656,112801,138081,1
296656,111987,137692,1
296656,112234,138206,1
296656,111649,137480,1
296656,112065,138049,1
296656,111914,137191,1
296656,111959,137484,1
296656,112058,137349,1
296656,112265,137839,1
296656,112942,138015,1
296656,112578,138604,1
296656,113376,139129,1
296656,113056,139219,1
296656,113661,140210,1
296656,113261,140003,1
296656,113708,140976,1
296656,113647,140335,1
296656,113806,140787,1
296656,113989,140352,1
296656,114102,140804,1
296656,114594,140680,1
296656,114128,141051,1
296656,114771,141027,1
296656,114254,140795,1
296656,114757,141461,1
296656,113993,141044,1
296656,114349,141759,1
296656,114253,141176,1
296656,114407,141644,1
296656,114489,141006,1
296656,114691,141482,1
296656,114991,141278,1
296656,114780,141608,1
296656,115319,141606,1
296656,114705,141511,1
296656,115510,141902,1
296656,114754,141612,1
296656,114932,142208,1
296656,114637,141636,1
296656,114985,142245,1
296656,114872,141407,1
296656,115054,141843,1
296656,115202,141680,1
296656,115140,142103,1
296656,115773,141989,1
296656,115580,142437,1
296656,116363,142873,1
296656,115802,142745,1
296656,116238,143371,1
296656,115650,142932,1
296656,116203,143609,1
296656,116108,142769,1
296656,116220,143113,1
296656,116342,142727,1
296656,116242,143140,1
296656,116851,143034,1
296656,116481,143114,1
296656,117117,143269,1
296656,116444,143127,1
296656,116926,143460,1
296656,116015,143000,1
296656,116248,143478,1
296656,115870,142661,1
296656,116022,142837,1
296656,115892,141998,1
296656,115662,142292,1
296656,115844,141988,1
296656,115474,141999,1
296656,115851,141910,1
296656,115263,141820,1
296656,115730,142099,1
296656,114834,141558,1
296656,115023,142054,1
296656,114416,141328,1
296656,114767,141720,1
296656,114585,140743,1
296656,114647,140969,1
296656,114766,140664,1
296656,114484,140831,1
296656,114939,140545,1
296656,114351,140579,1
296656,114878,140857,1
296656,114084,140468,1
296656,114276,140945,1
296656,113681,140275,1
296656,113962,140723,1
296656,113807,139801,1
296656,113882,139906,1
296656,113721,139431,1
296656,113328,139589,1
296656,113800,139233,1
296656,113287,139121,1
296656,113657,139170,1
296656,112940,139012,1
296656,113363,139458,1
296656,112475,138693,1
296656,112701,139221,1
296656,112385,138346,1
296656,112381,138461,1
296656,112321,137759,1
296656,112380,137982,1
296656,112489,137684,1
296656,112038,137759,1
296656,112690,137903,1
296656,112226,138067,1
296656,112890,138840,1
296656,112285,138750,1
296656,112623,139672,1
296656,112470,139386,1
296656,112935,140079,1
296656,112773,139466,1
296656,113090,140052,1
296656,113289,140002,1
296656,113111,140285,1
296656,113566,140294,1
296656,113079,140222,1
296656,113641,140534,1
296656,113005,140098,1
296656,113050,140714,1
296656,112481,140000,1
296656,112838,140582,1
296656,112680,139628,1
296656,112812,139966,1
296656,112907,139774,1
296656,112740,139996,1
296656,113159,139861,1
296656,112734,140135,1
296656,113294,140286,1
296656,112709,139996,1
296656,113152,140524,1
296656,112444,140017,1
296656,112738,140749,1
296656,112616,139898,1
296656,112686,140153,1
296656,112738,139586,1
296656,112733,139943,1
296656,112987,139685,1
296656,112701,139800,1
296656,113198,139904,1
296656,112603,139828,1
296656,113058,140339,1
296656,112383,139914,1
296656,112619,140563,1
296656,112371,139919,1
296656,112606,140292,1
296656,112335,139555,1
296656,112672,140092,1
296656,112891,139729,1
296656,112624,139865,1
296656,113081,139904,1
296656,112631,139911,1
296656,113199,140139,1
296656,112543,139801,1
296656,112762,140403,1
296656,112201,139757,1
296656,112605,140349,1
296656,112490,139429,1
296656,112577,139752,1
296656,112858,139438,1
296656,112818,139686,1
296656,113208,139631,1
296656,112861,139799,1
296656,113479,140068,1
296656,113008,139832,1
296656,113281,140356,1
296656,112652,139778,1
296656,112992,140438,1
296656,112798,139596,1
296656,113067,139874,1
296656,113124,139386,1
296656,112975,139627,1
296656,113220,139422,1
296656,112978,139520,1
296656,113561,139771,1
296656,112958,139479,1
296656,113491,139951,1
296656,112592,139408,1
296656,112943,140013,1
296656,112758,139309,1
296656,112901,139629,1
296656,112766,138903,1
296656,113024,139315,1
296656,113169,139077,1
296656,112819,139235,1
296656,113499,139251,1
296656,112824,139011,1
296656,113482,139396,1
296656,112765,139053,1
296656,112901,139649,1
296656,112595,139056,1
296656,112978,139550,1
296656,112798,138610,1
296656,113011,138948,1
296656,113096,138593,1
296656,112883,138859,1
296656,113413,138721,1
296656,112969,138805,1
296656,113473,138976,1
296656,112923,138870,1
296656,113328,139443,1
296656,112791,138863,1
296656,113153,139548,1
296656,113171,138669,1
296656,113339,139000,1
296656,113546,138730,1
296656,113513,139043,1
296656,114065,138999,1
296656,113670,139253,1
296656,114368,139428,1
296656,113853,139227,1
296656,114264,139720,1
296656,113661,139111,1
296656,113779,139757,1
296656,113643,139050,1
296656,113910,139461,1
296656,114063,139136,1
296656,114495,139921,1
296656,114978,140255,1
296656,114999,140752,1
296656,115884,141423,1
296656,115569,141880,1
296656,116512,142862,1
296656,115965,142700,1
296656,116427,143575,1
296656,116329,143208,1
296656,116668,143846,1
296656,116600,143151,1
296656,116604,143614,1
296656,117105,143483,1
296656,117164,143835,1
296656,117698,143926,1
296656,117260,144207,1
296656,117971,144313,1
296656,117263,144257,1
296656,117454,144814,1
296656,117002,144284,1
296656,117381,144974,1
296656,117249,144172,1
296656,117673,144562,1
296656,117587,144431,1
296656,117627,144674,1
296656,118004,144475,1
296656,117564,144685,1
296656,118129,144721,1
296656,117540,144473,1
296656,117864,145086,1
296656,117192,144545,1
296656,117623,145214,1
296656,117340,144416,1
296656,117507,144703,1
296656,117335,144123,1
296656,117413,144551,1
296656,117767,144390,1
296656,117508,144690,1
296656,118125,144772,1
296656,117463,144641,1
296656,118033,145047,1
296656,117189,144624,1
296656,117440,145204,1
296656,117125,144540,1
296656,117290,144854,1
296656,116996,144083,1
296656,117175,144320,1
296656,117317,143995,1
296656,117126,144125,1
296656,117301,143957,1
296656,116828,143859,1
296656,117320,144178,1
296656,116532,143686,1
296656,116753,144179,1
296656,116158,143519,1
296656,116378,143956,1
296656,116118,142944,1
296656,116204,143140,1
296656,116215,142777,1
296656,116142,142930,1
296656,116478,142778,1
296656,115949,142767,1
296656,116455,142933,1
296656,115805,142532,1
296656,116059,143022,1
296656,115256,142386,1
296656,115455,142961,1
296656,115216,141980,1
296656,115393,142043,1
296656,115255,141467,1
296656,115086,141751,1
296656,115239,141471,1
296656,114972,141470,1
296656,115389,141469,1
296656,114806,141323,1
296656,115197,141561,1
296656,114193,141093,1
296656,114447,141456,1
296656,114059,140651,1
296656,114260,140889,1
296656,113983,140021,1
296656,114003,140309,1
296656,114215,139947,1
296656,113774,140183,1
296656,114205,139895,1
296656,113721,139700,1
296656,114186,140161,1
296656,113323,139497,1
296656,113475,140022,1
296656,112905,139281,1
296656,113079,139701,1
296656,112953,138612,1
296656,112912,138787,1
296656,112841,138359,1
296656,112647,138490,1
296656,113104,138155,1
296656,112420,138144,1
296656,113031,138374,1
296656,112230,138068,1
296656,112377,138335,1
296517,111683,137667,1
296365,111938,138173,1
296140,111578,137152,1
295984,111728,137325,1
295988,111599,136703,1
295386,111329,136893,1
295805,111820,136670,1
294854,111417,136844,1
294940,111970,137016,1
294398,111489,137043,1
294793,112180,137832,1
294777,111433,137586,1
295264,111912,138533,1
295779,111787,138116,1
296255,112185,138661,1
296656,112053,138296,1
296656,112362,138841,1
296656,112753,138884,1
296656,112508,139107,1
296656,113006,139295,1
296656,112541,139306,1
296656,113284,139722,1
296656,112534,139377,1
296656,112756,139965,1
296656,112413,139386,1
296656,112816,139891,1
296656,112528,138967,1
296656,112983,139382,1
296656,112973,139057,1
296656,112681,139335,1
296656,113234,139231,1
296656,112816,139334,1
296656,113397,139712,1
296656,112879,139452,1
296656,113296,140039,1
296656,112654,139523,1
296656,113133,140223,1
296656,113022,139426,1
296656,113116,139724,1
296656,113442,139384,1
296656,113370,139773,1
296656,113710,139634,1
296656,113463,139876,1
296656,114025,139931,1
296656,113634,140059,1
296656,114138,140508,1
296656,113402,140117,1
296656,113708,140824,1
296656,113594,140141,1
296656,113940,140498,1
296656,113706,139909,1
296656,113946,140340,1
296656,114262,140207,1
296656,114001,140341,1
296656,114416,140487,1
296656,113898,140206,1
296656,114598,140751,1
296656,113831,140330,1
296656,114143,140884,1
296656,113767,140281,1
296656,114005,140746,1
296656,114043,139958,1
296656,114182,140332,1
296656,114498,140073,1
296656,114124,140198,1
296656,114715,140113,1
296656,114142,140188,1
296656,114809,140400,1
296656,114134,140125,1
296656,114359,140741,1
296656,113840,140076,1
296656,114183,140634,1
296656,113971,139699,1
296656,113981,139921,1
296656,114060,139482,1
296656,113832,139699,1
296656,114395,139518,1
296656,113810,139527,1
296656,114251,139633,1
296656,113640,139376,1
296656,114081,139779,1
296656,113254,139170,1
296656,113420,139742,1
296656,113156,138782,1
296656,113205,138911,1
296656,113002,138166,1
296656,112850,138413,1
296656,113292,138074,1
296656,112658,138106,1
296656,113226,138195,1
296370,112508,137912,1
296562,112979,138113,1
296236,112154,137672,1
296251,112276,138212,1
296019,111927,137398,1
295708,112094,137688,1
295738,111668,136759,1
295213,111911,137016,1
295569,111958,136629,1
294691,111576,136681,1
295046,111924,136581,1
293861,111351,136391,1
293936,111931,136624,1
293447,111111,136169,1
293544,111301,136636,1
293058,110689,135959,1
292977,110945,136436,1
292859,110813,135536,1
292715,111063,135901,1
293063,111004,135799,1
292771,111083,136346,1
293605,111656,136587,1
293182,111347,137040,1
294001,112126,137548,1
294261,111672,137600,1
295160,112164,138434,1
295639,111555,138021,1
296295,111927,138844,1
296656,111767,138086,1
296656,112005,138340,1
296656,111958,137827,1
296656,112023,138214,1
296656,112451,137833,1
296656,112015,138146,1
296656,112587,138254,1
296656,112078,138074,1
296656,112583,138462,1
296656,111818,138186,1
296656,112087,138797,1
296656,111926,138217,1
296656,112126,138698,1
296656,112074,137963,1
296656,112252,138414,1
296656,112602,138217,1
296656,112275,138500,1
296656,112914,138500,1
296656,112421,138422,1
296656,112985,138800,1
296656,112326,138448,1
296656,112594,139084,1
296656,112091,138567,1
296656,112526,139135,1
296656,112408,138325,1
296656,112587,138770,1
296656,112770,138486,1
296656,112866,138931,1
296656,113343,138768,1
296656,112977,139077,1
296656,113565,139389,1
296656,113049,139237,1
296656,113386,139871,1
296656,112824,139223,1
296656,113202,139925,1
296656,113051,139087,1
296656,113097,139252,1
296656,113248,138826,1
296656,113216,139137,1
296656,113489,138830,1
296656,113207,139128,1
296656,113870,139376,1
296656,113357,139023,1
296656,113796,139736,1
296656,112968,138976,1
296656,113170,139576,1
296656,112949,138774,1
296656,113078,138996,1
296656,112908,138240,1
296656,112969,138505,1
296656,113052,138273,1
296656,112819,138309,1
296656,113261,138281,1
296656,112617,138038,1
296656,113087,138392,1
296656,112176,137816,1
296656,112174,138245,1
296656,111668,137484,1
296656,111944,137837,1
296656,111600,136795,1
296520,111749,137057,1
296656,111948,136694,1
296025,111565,136734,1
296426,111845,136579,1
295320,111390,136476,1
295377,111739,136596,1
294785,110950,136274,1
294855,111359,136748,1
294448,110605,136101,1
294411,110892,136672,1
294626,110684,135664,1
293889,110961,135911,1
294437,110971,135563,1
293786,110844,135786,1
294216,111270,135447,1
293288,110740,135772,1
293385,111421,135816,1
292928,110900,135666,1
293115,111319,136130,1
292810,110649,135668,1
292849,111017,136307,1
292864,110672,135533,1
292642,111224,135802,1
292926,110962,135222,1
292548,110946,135534,1
292964,111506,135370,1
292324,111073,135619,1
292504,111660,135736,1
291853,111246,135707,1
292116,112016,136318,1
291968,111320,136101,1
292364,111829,137113,1
292533,111683,136885,1
293044,112164,137764,1
294139,112363,137378,1
294476,112695,138139,1
295746,113106,138233,1
296028,113131,138671,1
296656,113641,138884,1
296656,113215,139017,1
296656,113944,139458,1
296656,113273,139159,1
296656,113383,139789,1
296656,112818,139137,1
296656,113230,139684,1
296656,112863,138702,1
296656,112930,138900,1
296656,112955,138498,1
296656,112710,138807,1
296656,113059,138425,1
296656,112649,138575,1
296656,113079,138795,1
296656,112446,138634,1
296656,112829,139016,1
296656,112014,138448,1
296656,112161,139029,1
296656,111938,138048,1
296656,112058,138176,1
296656,111897,137545,1
296656,111654,137786,1
296656,112094,137568,1
296656,111784,137785,1
296656,112355,137915,1
296656,111935,137921,1
296656,112559,138382,1
296656,111840,138043,1
296656,112200,138822,1
296656,111960,138206,1
296656,112278,138761,1
296656,112389,138095,1
296656,112502,138607,1
296656,112970,138519,1
296656,112864,138744,1
296656,113521,138754,1
296656,112871,138832,1
296656,113464,139293,1
296656,112888,138845,1
296656,113143,139457,1
296656,112609,138851,1
296656,112834,139328,1
296656,112591,138353,1
296656,112764,138590,1
296656,112769,138249,1
296656,112575,138405,1
296656,112966,138190,1
296656,112410,138167,1
296656,112876,138234,1
296656,112278,138127,1
296656,112480,138403,1
296656,111716,137675,1
296656,111746,138202,1
296656,111557,137174,1
296656,111538,137305,1
296656,111470,136737,1
296656,111435,136963,1
296656,111731,136719,1
296656,111378,136695,1
296656,111906,136748,1
296162,111225,136758,1
296433,111812,137067,1
296129,110912,136550,1
296097,111172,137177,1
295978,110960,136486,1
295919,111297,136847,1
296165,111140,136164,1
295791,111323,136568,1
296338,111824,136433,1
295644,111543,136606,1
296068,112110,136655,1
295300,111659,136705,1
295452,112346,137156,1
295353,111585,136738,1
295505,111914,137343,1
295193,111626,136779,1
295429,112005,137401,1
295492,111974,136554,1
295319,112132,136950,1
295719,112373,136752,1
295179,112256,136965,1
295646,112725,136977,1
294725,112367,136991,1
294862,112909,137270,1
294477,112298,136865,1
294700,112593,137415,1
294261,111902,136817,1
294432,112207,137378,1
294342,112018,136496,1
294236,112074,136597,1
294403,112013,136097,1
293770,111883,136227,1
294211,112101,135822,1
293197,111698,135905,1
293176,112014,135961,1
292568,111455,135726,1
