Ch1,Ch2,Ch3,Anomaly
146755,75499,71076,0
147744,76359,72654,0
149214,77324,74281,0
151406,77842,75766,0
154110,77986,76843,0
156089,78102,77280,0
157813,78122,77370,0
159135,77893,77104,0
160006,78216,76663,0
160359,78273,76112,0
160027,78212,75606,0
159221,78373,75181,0
157994,78227,74945,0
156843,78005,74794,0
155644,77655,74739,0
154838,77136,74724,0
154232,76552,74474,0
153942,76116,74135,0
153858,75792,73629,0
153981,75617,73155,0
154022,75753,72630,0
153855,75881,72244,0
153449,76086,71967,0
152775,76183,71861,0
152122,76181,71920,0
151395,75947,72076,0
150907,75582,72271,0
150513,75269,72352,0
150429,74851,72352,0
150459,74537,72088,0
150719,74393,71808,0
150984,74577,71462,0
151234,74862,71322,0
151345,75341,71238,0
151247,75761,71403,0
150941,75973,71607,0
150562,76095,71935,0
150241,75947,72288,0
149961,75652,72568,0
149931,75510,72730,0
149972,75168,72543,0
150238,74787,72253,0
150462,74693,71799,0
150597,74816,71332,0
150591,74959,70939,0
150403,75357,70777,0
149981,75573,70739,0
149504,75668,70936,0
149118,75667,71159,0
148599,75325,71367,0
148243,74996,71506,0
148078,74584,71387,0
148088,74158,71104,0
148133,73765,70571,0
148307,73739,70164,0
148397,73854,69702,0
148321,74130,69473,0
148147,74486,69406,0
147623,74672,69472,0
147119,74779,69637,0
146602,74624,69948,0
146321,74335,70176,0
146093,73964,70338,0
146149,73532,70235,0
146270,73272,69884,0
146471,73180,69495,0
146711,73093,69025,0
146781,73274,68696,0
146669,73657,68470,0
146298,73923,68492,0
145920,74116,68679,0
145394,74113,68995,0
145036,73888,69423,0
144900,73887,70202,0
145129,74258,71181,0
146074,74665,72187,0
147697,75408,73176,0
149676,76245,74015,0
152257,77125,74993,0
155260,77938,75675,0
157406,78783,76305,0
158861,79359,76895,0
159875,79857,77346,0
160302,79818,77670,0
160378,79522,77878,0
160302,78940,77829,0
159996,78479,77434,0
159570,78163,76872,0
159183,77668,76120,0
158697,77524,75399,0
158247,77448,74809,0
157791,77625,74472,0
157174,77787,74198,0
156488,78010,74264,0
155896,77951,74422,0
155180,77746,74519,0
154641,77337,74677,0
154213,76749,74590,0
153974,76382,74296,0
153800,76057,73709,0
153747,75692,73135,0
153651,75616,72463,0
153495,75559,72044,0
153133,75810,71755,0
152673,76163,71765,0
152170,76417,71967,0
151667,76326,72250,0
151260,76153,72600,0
150991,75807,72916,0
150960,75528,73020,0
151049,75244,72896,0
151282,75182,72619,0
151569,75084,72163,0
151800,75321,71890,0
151852,75329,71632,0
151648,75669,71545,0
151165,76010,71589,0
150599,76151,71728,0
150027,75937,71915,0
149485,75477,72068,0
149263,75093,72161,0
149148,74552,71974,0
149156,74243,71616,0
149272,74220,71099,0
149385,74167,70610,0
149374,74058,70095,0
149153,74279,69820,0
148763,74503,69668,0
148173,74733,69760,0
147658,74792,69945,0
147177,74591,70173,0
146809,74102,70389,0
146645,73712,70418,0
146656,73402,70236,0
146730,73043,69809,0
146931,73110,69379,0
147105,73094,68936,0
147130,73224,68658,0
146958,73523,68543,0
146560,73906,68634,0
146207,74119,68911,0
145828,74236,69253,0
145617,74068,69647,0
145485,73620,69840,0
145504,73287,69887,0
145662,73071,69608,0
145831,72847,69200,0
146000,72776,68633,0
146084,72871,68230,0
146022,72980,67921,0
145648,73244,67823,0
145222,73498,67848,0
144653,73571,68127,0
144248,73713,68689,0
144050,73651,69651,0
144425,73999,70934,0
145447,74633,72253,0
147362,75564,73429,0
149733,76384,74511,0
152803,77495,75499,0
156025,78329,76080,0
157951,78765,76504,0
159133,79383,76761,0
159660,79611,77050,0
159746,79534,77170,0
159399,79300,77280,0
159009,78867,77206,0
158426,78139,76857,0
157841,77693,76311,0
157235,77208,75590,0
156775,76855,74839,0
156409,76920,74192,0
156019,77010,73751,0
155554,77093,73500,0
154914,77347,73516,0
154370,77337,73650,0
153742,77213,73824,0
153250,77037,74010,0
152831,76550,74019,0
152636,76043,73828,0
152481,75533,73311,0
152454,75256,72721,0
152403,75032,72115,0
152281,75313,71733,0
152100,75490,71354,0
151712,75650,71361,0
151325,75993,71502,0
150934,76075,71886,0
150644,76138,72303,0
150444,75951,72703,0
150552,75838,73039,0
150827,75546,73084,0
151158,75414,72945,0
151599,75327,72606,0
151907,75540,72277,0
152010,75693,71889,0
151760,75919,71726,0
151341,76017,71621,0
150718,76105,71776,0
150104,76157,71884,0
149514,75833,72103,0
149143,75389,72217,0
148928,74886,72104,0
148883,74448,71782,0
148915,74130,71278,0
149094,74225,70801,0
149175,74163,70258,0
149024,74431,69943,0
148697,74653,69768,0
148106,74794,69758,0
147555,74770,69933,0
147073,74700,70184,0
146772,74467,70452,0
146511,74101,70559,0
146621,73695,70528,0
146746,73429,70176,0
146946,73286,69759,0
147185,73411,69341,0
147261,73584,69070,0
147139,73840,68782,0
146836,74029,68824,0
146426,74279,68990,0
145878,74278,69225,0
145533,74080,69540,0
145192,73726,69772,0
145146,73497,69844,0
145240,73207,69741,0
145525,73020,69477,0
145854,72928,69086,0
146156,73199,68775,0
146286,73449,68471,0
146068,73706,68331,0
145722,73918,68356,0
145204,74095,68600,0
144727,74055,68931,0
144386,73903,69461,0
144412,73896,70142,0
144677,74141,70987,0
145615,74565,71962,0
147177,75282,72791,0
149026,76235,73710,0
151240,77313,74597,0
153890,78218,75455,0
156025,78964,76175,0
157291,79526,76739,0
158171,79693,77203,0
158500,79652,77568,0
158730,79415,77707,0
158735,78873,77592,0
158663,78465,77184,0
158342,78074,76481,0
157944,77693,75721,0
157360,77420,74887,0
156630,77418,74286,0
155853,77393,73756,0
154981,77507,73613,0
154191,77564,73552,0
153469,77325,73664,0
152870,77070,73826,0
152425,76658,73896,0
152254,76232,73758,0
152151,75850,73369,0
152110,75634,72870,0
152213,75338,72302,0
152121,75446,71886,0
152066,75858,71574,0
151763,76111,71517,0
151334,76353,71603,0
150828,76554,71945,0
150527,76437,72301,0
150159,76147,72668,0
150089,75980,72955,0
150239,75713,72995,0
150535,75560,72855,0
150937,75574,72553,0
151255,75682,72245,0
151394,75762,71956,0
151322,76151,71782,0
151091,76465,71785,0
150581,76569,71933,0
150204,76749,72227,0
149820,76555,72455,0
149483,75997,72636,0
149280,75699,72606,0
149363,75357,72369,0
149380,74988,71858,0
149440,74911,71377,0
149616,74832,70904,0
149412,74860,70481,0
149119,75267,70259,0
148595,75520,70279,0
148108,75440,70409,0
147460,75510,70631,0
147118,75077,70868,0
146865,74587,70996,0
146818,74454,71029,0
147023,74206,70779,0
147300,74032,70462,0
147555,74105,69952,0
147717,74304,69704,0
147661,74392,69370,0
147297,74869,69336,0
146889,75135,69495,0
146390,75082,69754,0
145959,75045,70042,0
145639,74616,70344,0
145621,74310,70475,0
145686,73952,70359,0
145977,73865,70135,0
146367,73778,69721,0
146574,73852,69353,0
146714,74055,69052,0
146580,74352,68921,0
146195,74685,68941,0
145844,75046,69314,0
145544,75176,69943,0
145406,75407,70995,0
145813,75707,72339,0
146850,76153,73486,0
148348,76815,74591,0
150507,77492,75506,0
153300,78267,76331,0
156229,78918,76851,0
158297,79641,77276,0
159735,80051,77558,0
160500,80392,77808,0
160816,80711,78033,0
160659,80489,78070,0
160139,79827,77965,0
159315,79210,77558,0
158412,78479,76941,0
157536,77766,76153,0
156944,77533,75447,0
156571,77412,74768,0
156241,77323,74286,0
155909,77654,73969,0
155345,77788,73884,0
154678,77841,73863,0
154048,77855,74080,0
153518,77674,74260,0
153020,77226,74370,0
152798,76694,74273,0
152595,76208,73864,0
152571,75941,73362,0
152628,75912,72789,0
152614,75819,72266,0
152440,75877,71858,0
152130,76064,71740,0
151683,76364,71733,0
151149,76639,72058,0
150829,76611,72391,0
150551,76548,72866,0
150486,76304,73188,0
150551,75904,73254,0
150883,75793,73187,0
151207,75791,72840,0
151660,75906,72616,0
151923,76159,72298,0
151874,76346,72126,0
151706,76617,72087,0
151299,76824,72154,0
150785,76924,72323,0
150145,76679,72494,0
149687,76215,72586,0
149313,75711,72564,0
149194,75161,72312,0
149250,74981,71883,0
149333,74847,71426,0
149495,74940,70959,0
149534,75163,70679,0
149383,75447,70452,0
149007,75628,70508,0
148584,75708,70590,0
147929,75751,70745,0
147487,75495,70971,0
147102,75033,71051,0
146961,74647,71043,0
146972,74214,70808,0
147161,74047,70443,0
147379,73985,69964,0
147529,74236,69616,0
147587,74382,69317,0
147285,74655,69232,0
146948,74918,69318,0
146461,75065,69574,0
146087,75106,69899,0
145767,74829,70179,0
145665,74414,70357,0
145654,74027,70282,0
145788,73774,70010,0
145952,73652,69550,0
146181,73729,69139,0
146272,73758,68727,0
146156,73989,68491,0
145891,74177,68428,0
145358,74291,68545,0
144897,74437,68807,0
144494,74342,69121,0
144231,74197,69557,0
144241,73913,70000,0
144508,74048,70671,0
145256,74509,71456,0
146578,75368,72297,0
148323,76331,73176,0
150238,77610,74292,0
152607,78555,75352,0
154917,79426,76303,0
156517,79998,77131,0
157677,80141,77813,0
158494,80019,78265,0
158978,79870,78412,0
159262,79450,78216,0
159313,78894,77699,0
159326,78760,77153,0
159229,78560,76411,0
158933,78502,75871,0
158493,78741,75395,0
157844,78801,75148,0
157065,78906,75076,0
156196,78905,75172,0
155444,78585,75243,0
154624,78056,75282,0
154145,77660,75270,0
153865,77134,74921,0
153653,76617,74367,0
153394,76249,73605,0
153175,76072,72885,0
152862,76061,72241,0
152318,76175,71924,0
151798,76398,71739,0
151107,76468,71862,0
150647,76591,72101,0
150322,76387,72401,0
150092,76093,72748,0
150044,75952,72842,0
150267,75761,72827,0
150619,75474,72599,0
151059,75574,72387,0
151548,76038,72245,0
151919,76396,72213,0
152061,77046,72314,0
151957,77489,72662,0
151894,77697,73032,0
151674,77811,73511,0
151701,77715,73902,0
151651,77265,74047,0
151692,77087,74045,0
151889,76827,73702,0
152042,76482,73215,0
152095,76472,72636,0
152071,76525,72229,0
151823,76559,71832,0
151366,76855,71694,0
150789,77057,71681,0
150108,76873,71848,0
149565,76689,72089,0
149239,76397,72276,0
149164,76027,72333,0
149140,75753,72151,0
149325,75545,71778,0
149452,75182,71217,0
149518,75221,70851,0
149614,75463,70511,0
149372,75789,70359,0
148920,76042,70309,0
148379,76250,70450,0
147821,75948,70661,0
147328,75637,70907,0
147147,75339,71106,0
147042,74942,71025,0
147117,74672,70796,0
147342,74486,70388,0
147569,74428,69991,0
147746,74460,69650,0
147686,74857,69377,0
147428,75174,69261,0
146916,75435,69373,0
146531,75528,69601,0
146074,75295,69897,0
145819,74962,70212,0
145691,74728,70385,0
145801,74518,70322,0
146026,74239,70111,0
146361,74273,69798,0
146678,74409,69414,0
146889,74569,69208,0
146907,74927,69015,0
146567,75209,68974,0
146089,75311,69097,0
145490,75380,69254,0
145044,74978,69507,0
144700,74491,69674,0
144617,74212,69787,0
144720,74143,69915,0
145139,74435,70355,0
145893,75103,71047,0
147152,76065,72003,0
148699,77134,73029,0
150299,78476,74311,0
152354,79385,75576,0
154578,80055,76718,0
156168,80586,77613,0
157327,80505,78308,0
158249,80294,78700,0
159091,80004,78717,0
159737,79808,78465,0
160138,79614,77940,0
160471,79654,77400,0
160518,79750,76810,0
160243,79858,76479,0
159867,80133,76294,0
159249,80452,76420,0
158795,80606,76718,0
158493,80613,77175,0
158563,80550,77640,0
158806,80492,78204,0
159660,80492,78256,0
159783,80140,77637,0
159492,79801,76859,0
159078,79455,76065,0
158521,79415,75515,0
157943,79451,75037,0
157164,79516,74804,0
156326,79410,74688,0
155245,79156,74654,0
154519,78795,74851,0
153990,78211,74965,0
153790,78016,74983,0
153858,77699,74859,0
154108,77534,74587,0
154359,77637,74217,0
154526,77773,73982,0
154637,78014,73844,0
154449,78455,73876,0
154272,78792,74082,0
153925,79031,74378,0
153546,78976,74703,0
153220,78658,74946,0
153024,78218,75061,0
152846,77772,74836,0
152891,77587,74507,0
153055,77356,73966,0
153117,77367,73483,0
153171,77466,73047,0
152918,77632,72782,0
152459,77815,72652,0
151854,78017,72789,0
151383,77939,72990,0
150932,77809,73259,0
150684,77614,73505,0
150513,77107,73505,0
150540,76728,73339,0
150679,76584,72948,0
150899,76548,72540,0
151047,76581,72058,0
150955,76733,71753,0
150747,76894,71541,0
150225,77069,71600,0
149707,77258,71663,0
149088,77049,71829,0
148609,76704,72029,0
148250,76423,72177,0
148205,75833,72132,0
148254,75598,71860,0
148504,75597,71542,0
148817,75507,71028,0
148849,75763,70701,0
148814,75996,70486,0
148530,76151,70461,0
148138,76422,70550,0
147629,76604,70780,0
147268,76378,71097,0
146860,76073,71279,0
146642,75637,71339,0
146560,75005,71108,0
146666,74808,70744,0
146802,74683,70246,0
146979,74773,69842,0
147027,75081,69618,0
146984,75667,70020,0
146949,76480,70916,0
147065,77308,72278,0
147823,78421,73828,0
148898,78915,75255,0
150276,79260,76609,0
152026,79648,77552,0
154324,79803,78161,0
156294,79881,78284,0
157742,80148,78157,0
158724,80304,77885,0
159177,80544,77593,0
159067,80631,77219,0
158319,80618,76968,0
157348,80509,76818,0
156160,80210,76762,0
155273,79789,76743,0
154553,79049,76574,0
154142,78772,76267,0
153938,78263,75805,0
153953,78030,75391,0
154060,77993,74803,0
154013,78198,74441,0
153799,78218,74038,0
153305,78481,73974,0
152768,78651,73958,0
152104,78430,74054,0
151552,78223,74156,0
150995,77827,74192,0
150737,77411,74168,0
150667,76972,73917,0
150693,76799,73528,0
150784,76468,73019,0
150898,76703,72714,0
151079,76948,72469,0
150927,77190,72453,0
150706,77746,72572,0
150291,77915,72967,0
150110,77924,73363,0
149807,77789,73729,0
149724,77620,74038,0
149727,77158,73994,0
149852,77011,73794,0
149949,76661,73299,0
150113,76458,72878,0
150161,76629,72365,0
150019,76897,72085,0
149657,77083,71935,0
149089,77293,71960,0
148574,77274,72096,0
148033,76950,72255,0
147587,76723,72427,0
147375,76320,72505,0
147410,76034,72398,0
147488,75628,71970,0
147770,75444,71580,0
147965,75595,71044,0
147941,75701,70716,0
147762,75997,70432,0
147293,76170,70381,0
146774,76293,70495,0
146283,76225,70750,0
145940,76010,71043,0
145651,75672,71284,0
145663,75504,71272,0
145728,75091,71003,0
145879,74727,70634,0
146150,74777,70217,0
146340,74926,69875,0
146383,75104,69606,0
146165,75551,69551,0
145833,75809,69573,0
145267,75879,69805,0
144929,75808,70109,0
144597,75485,70445,0
144375,75187,70570,0
144331,74872,70471,0
144479,74430,70198,0
144623,74228,69651,0
144848,74313,69283,0
144961,74416,68895,0
144846,74668,68724,0
144608,75100,68635,0
144192,75331,68794,0
143741,75299,69019,0
143389,75072,69376,0
143207,74840,69668,0
143116,74622,69824,0
143325,74534,69839,0
143636,74338,69637,0
143889,74409,69561,0
144390,74881,69866,0
144880,75770,70678,0
145531,76930,71812,0
146550,78176,73225,0
147795,79170,74643,0
149223,79876,76050,0
151085,80286,77265,0
152971,80271,78077,0
154332,80182,78467,0
155411,80041,78429,0
156293,79903,78126,0
156857,79873,77622,0
157121,79951,77124,0
156960,80038,76617,0
156268,80148,76235,0
155505,80240,76094,0
154605,80185,76037,0
153689,79841,76050,0
152901,79354,76060,0
152476,78819,76074,0
152183,78424,75816,0
152116,78131,75491,0
152256,77997,74982,0
152367,78046,74596,0
152454,78078,74138,0
152205,78307,73830,0
151732,78453,73643,0
151089,78571,73668,0
150529,78547,73740,0
149965,78210,73920,0
149613,77889,74142,0
149418,77444,74078,0
149465,77236,73963,0
149548,77012,73604,0
149775,77001,73220,0
149981,77064,72892,0
150103,77374,72785,0
150095,77617,72722,0
149753,77996,72897,0
149434,78344,73204,0
149031,78182,73537,0
148714,78009,73800,0
148430,77630,73967,0
148437,77158,73964,0
148496,76944,73670,0
148730,76891,73304,0
149034,76833,72834,0
149162,76978,72496,0
149166,77268,72261,0
148945,77470,72239,0
148612,77743,72312,0
148049,77853,72481,0
147569,77617,72667,0
147134,77218,72821,0
146953,76857,72919,0
146875,76386,72647,0
146990,76158,72288,0
147115,76040,71743,0
147183,75956,71269,0
147195,75987,70836,0
146963,76268,70641,0
146605,76449,70613,0
146124,76733,70805,0
145706,76835,71037,0
145294,76654,71337,0
145054,76257,71606,0
145032,75814,71644,0
145200,75566,71450,0
145315,75388,71030,0
145506,75422,70590,0
145726,75416,70168,0
145735,75621,69927,0
145532,75891,69810,0
145138,76126,69886,0
144682,76307,70136,0
144253,76336,70520,0
144052,76192,70846,0
143862,75592,70995,0
143940,75335,70955,0
144139,75022,70636,0
144344,74991,70202,0
144548,75005,69723,0
144674,75146,69408,0
144595,75351,69200,0
144341,75583,69287,0
143976,76077,69563,0
143593,76203,70271,0
143504,76761,71391,0
143851,77136,72775,0
144711,77381,74041,0
146210,78009,75044,0
148000,78668,75867,0
150113,79144,76419,0
152411,79913,76938,0
154512,80664,77240,0
155779,81035,77572,0
156580,81528,77836,0
156862,81836,78080,0
156851,81762,78289,0
156436,81418,78321,0
155962,80965,78259,0
155480,80184,77885,0
155083,79834,77340,0
154738,79529,76668,0
154403,79150,75936,0
154110,79083,75278,0
153709,79261,74837,0
153101,79263,74568,0
152284,79386,74493,0
151673,79345,74584,0
151001,79053,74644,0
150482,78780,74752,0
150143,78331,74674,0
149974,77784,74441,0
149954,77523,73976,0
150118,77311,73526,0
150283,77392,73054,0
150252,77622,72794,0
150124,77918,72613,0
149806,78169,72727,0
149393,78431,72992,0
148948,78522,73364,0
148725,78316,73781,0
148509,77970,74067,0
148625,77843,74255,0
148871,77546,74124,0
149189,77432,73834,0
149562,77531,73493,0
149840,77741,73225,0
149896,77980,72987,0
149705,78339,72977,0
149422,78570,73024,0
148866,78516,73224,0
148478,78524,73448,0
148026,78213,73627,0
147758,77757,73728,0
147673,77344,73502,0
147669,76829,73079,0
147774,76662,72610,0
147891,76687,72122,0
147948,76813,71691,0
147713,76966,71387,0
147323,77321,71294,0
146731,77386,71416,0
146254,77370,71597,0
145759,77129,71814,0
145500,76811,72051,0
145367,76433,72111,0
145421,76215,71904,0
145600,75914,71469,0
145822,75847,71093,0
146035,75976,70684,0
146036,76222,70430,0
145826,76441,70254,0
145445,76819,70359,0
144995,76815,70541,0
144511,76775,70865,0
144250,76597,71193,0
144106,76210,71364,0
144115,75954,71308,0
144204,75633,71016,0
144466,75424,70642,0
144711,75383,70142,0
144829,75505,69814,0
144780,75790,69530,0
144440,76087,69511,0
144006,76319,69717,0
143545,76392,70167,0
143277,76607,70985,0
143365,76872,72196,0
144099,77322,73490,0
145384,77978,74587,0
147125,78719,75590,0
149283,79354,76375,0
151642,80243,77094,0
154181,80954,77667,0
155973,81708,78114,0
157039,82221,78473,0
157695,82527,78941,0
158198,82662,79354,0
158465,82501,79701,0
158745,82233,79864,0
158894,81880,79693,0
159099,81628,79427,0
159240,81458,78848,0
159253,81203,78214,0
158948,81136,77483,0
158281,81114,76982,0
157518,81266,76624,0
156682,81366,76645,0
155963,81387,76723,0
155340,81028,76918,0
154905,80726,77060,0
154534,80284,76962,0
154254,79716,76556,0
153983,79206,75944,0
153800,79069,75345,0
153737,78844,74702,0
153562,78806,74251,0
153130,79118,73903,0
152524,79201,73825,0
151826,79265,73869,0
151122,79221,74144,0
150719,78995,74464,0
150408,78594,74750,0
150401,78511,74878,0
150564,78157,74690,0
150743,77990,74369,0
150945,78045,73943,0
151077,78038,73606,0
151037,78223,73336,0
150716,78453,73200,0
150290,78747,73194,0
149678,78764,73445,0
149255,78732,73653,0
148872,78350,73886,0
148638,77947,73944,0
148534,77522,73731,0
148639,77262,73377,0
148654,77020,72801,0
148715,76999,72307,0
148722,76968,71817,0
148416,77042,71528,0
148036,77445,71452,0
147576,77612,71600,0
147134,77641,71821,0
146663,77430,72128,0
146474,77193,72398,0
146343,76674,72434,0
146438,76511,72245,0
146643,76352,71871,0
146831,76101,71379,0
146991,76307,70969,0
146959,76498,70675,0
146785,76612,70467,0
146222,76909,70486,0
145705,77124,70646,0
145163,76850,70881,0
144727,76583,71098,0
144458,76076,71223,0
144481,75727,71100,0
144516,75504,70774,0
144791,75389,70381,0
144992,75283,69890,0
145101,75636,69726,0
145108,75885,69821,0
144974,76667,70570,0
145082,77654,71776,0
145530,78579,73234,0
146600,79213,74743,0
147894,79662,76209,0
149899,80065,77414,0
152189,80274,78061,0
154295,80471,78341,0
155928,80650,78253,0
157105,80893,78031,0
157693,81076,77700,0
157606,81177,77379,0
157081,81159,77128,0
156124,81173,77048,0
155138,80953,76983,0
154209,80472,76877,0
153414,79798,76766,0
152939,79325,76403,0
152674,78909,75990,0
152591,78575,75400,0
152625,78671,74940,0
152615,78679,74434,0
152301,78717,74114,0
151803,78929,73769,0
151035,78887,73694,0
150229,78680,73641,0
149485,78517,73674,0
148960,78052,73750,0
148580,77466,73640,0
148522,77173,73418,0
148525,76789,72987,0
148675,76688,72615,0
148872,76890,72225,0
148906,77130,71982,0
148784,77381,71904,0
148432,77756,72083,0
148046,78007,72304,0
147563,77945,72666,0
147270,77707,73014,0
147035,77444,73224,0
146979,77097,73280,0
147103,76688,73009,0
147297,76475,72652,0
147409,76483,72121,0
147509,76566,71721,0
147463,76807,71340,0
147030,76991,71201,0
146592,77218,71233,0
146072,77154,71424,0
145611,77069,71668,0
145254,76759,71849,0
145052,76332,71906,0
144960,75871,71652,0
145046,75465,71246,0
145212,75315,70734,0
145350,75371,70233,0
145393,75500,69848,0
145251,75755,69647,0
144877,76014,69656,0
144359,76151,69740,0
143904,76095,69972,0
143370,75833,70172,0
143105,75555,70331,0
143027,75030,70315,0
143111,74650,70129,0
143295,74395,69701,0
143525,74454,69277,0
143702,74587,68866,0
143690,74832,68607,0
143525,75023,68425,0
143041,75277,68488,0
142575,75285,68667,0
142136,75173,68982,0
141823,75033,69424,0
141712,74952,69920,0
141955,74960,70625,0
142520,75273,71346,0
143507,76075,72265,0
144960,76909,73019,0
146453,77926,73726,0
147729,78828,74394,0
148794,79576,75060,0
149584,80115,75702,0
149998,80326,76196,0
150328,80174,76595,0
150276,79776,76790,0
150184,79429,76665,0
150020,78853,76253,0
149835,78394,75662,0
149570,78190,74873,0
149330,78040,74248,0
148989,78037,73662,0
148389,78160,73315,0
147903,78261,73209,0
147163,78324,73240,0
146590,78199,73421,0
146161,77837,73613,0
145882,77503,73731,0
145759,77211,73565,0
145810,76755,73163,0
145780,76388,72538,0
145817,76219,71924,0
145824,76162,71427,0
145552,76361,71062,0
145234,76734,70958,0
144693,76822,71007,0
144202,76869,71216,0
143763,76793,71576,0
143626,76515,71982,0
143483,76198,72171,0
143600,76209,72266,0
143935,75970,72022,0
144226,75927,71732,0
144559,75957,71385,0
144783,76223,71177,0
144678,76529,70973,0
144295,76842,70995,0
143937,77058,71191,0
143381,76961,71386,0
143045,76744,71694,0
142758,76391,71842,0
142677,75904,71763,0
142737,75627,71487,0
143012,75449,71070,0
143094,75157,70464,0
143195,75171,70002,0
143152,75324,69660,0
142806,75620,69489,0
142290,75790,69469,0
141782,75962,69605,0
141314,75571,69842,0
140903,75217,70063,0
140809,75034,70197,0
140859,74518,70111,0
141052,74400,69792,0
141278,74202,69340,0
141562,74207,68973,0
141697,74412,68632,0
141674,74816,68448,0
141391,74998,68368,0
140889,75262,68530,0
140468,75203,68727,0
139984,74794,68950,0
139686,74440,69181,0
139583,74072,69163,0
139734,73801,69003,0
139932,73702,68754,0
140346,73960,68790,0
140788,74430,69092,0
141230,75420,69977,0
141818,76582,71051,0
142517,77588,72309,0
143385,78370,73411,0
144137,78870,74478,0
144999,78988,75367,0
145793,78890,75941,0
146668,78855,76152,0
147273,78534,75903,0
147641,78354,75464,0
147819,78331,74862,0
147707,78289,74352,0
147356,78336,73848,0
146782,78539,73625,0
146051,78571,73483,0
145246,78469,73517,0
144636,78131,73572,0
144084,77572,73569,0
143732,77045,73409,0
143579,76522,73028,0
143512,76208,72458,0
143470,75918,71795,0
143539,76005,71282,0
143462,76092,70768,0
143164,76110,70512,0
142745,76486,70476,0
142247,76611,70668,0
141888,76678,71019,0
141597,76523,71382,0
141446,76096,71607,0
141407,75645,71561,0
141621,75497,71497,0
141911,75544,71222,0
142195,75625,70949,0
142606,76013,70701,0
142664,76198,70650,0
142557,76604,70717,0
142326,77006,71023,0
142010,77131,71261,0
141706,76950,71608,0
141450,76755,71844,0
141205,76145,71799,0
141122,75649,71583,0
141146,75317,71088,0
141201,75087,70556,0
141218,75021,69853,0
141101,75002,69342,0
140648,74871,68842,0
139914,74855,68589,0
139356,74952,68616,0
138763,74979,68817,0
138416,74774,69137,0
138258,74435,69373,0
138365,74161,69475,0
138575,73973,69360,0
138989,73944,69132,0
139468,73934,68736,0
139742,74322,68419,0
139820,74527,68193,0
139667,74880,68167,0
139327,75142,68303,0
138900,75278,68569,0
138594,75161,68827,0
138198,74889,69027,0
138121,74360,69141,0
138076,73926,68883,0
138114,73524,68490,0
138373,73440,67986,0
138590,73485,67580,0
138702,73664,67162,0
138585,73890,66966,0
138322,74212,66947,0
137903,74417,67227,0
137580,74758,67774,0
137406,74779,68676,0
137498,75172,69779,0
138028,75618,71040,0
139184,76029,72196,0
140788,76690,72924,0
142465,77451,73518,0
144249,78140,74012,0
145804,78800,74416,0
147091,79356,74691,0
147630,79653,74986,0
147649,79747,75181,0
147346,79634,75387,0
146924,79291,75435,0
146353,78675,75284,0
145875,78260,74936,0
145478,77547,74182,0
145125,77194,73430,0
144840,77035,72696,0
144602,76880,72138,0
144224,77013,71740,0
143764,77297,71574,0
143209,77247,71527,0
142534,77188,71594,0
141970,76960,71642,0
141395,76310,71617,0
141053,75834,71471,0
140911,75404,71159,0
141005,75024,70747,0
141128,74905,70235,0
141343,75235,69920,0
141513,75478,69687,0
141342,75773,69686,0
141140,76378,69918,0
140773,76403,70271,0
140428,76509,70722,0
140174,76334,71153,0
140135,76126,71481,0
140119,75701,71438,0
140334,75491,71247,0
140604,75254,70898,0
140880,75344,70526,0
141092,75566,70179,0
141144,75809,69960,0
140858,76049,69795,0
140346,76306,69861,0
139949,76211,69995,0
139386,75866,70131,0
138973,75607,70317,0
138751,75116,70286,0
138738,74753,70077,0
138851,74407,69640,0
139106,74304,69152,0
139332,74232,68671,0
139388,74558,68422,0
139348,74861,68158,0
138969,75031,68145,0
138492,75293,68266,0
138003,75018,68491,0
137679,74846,68778,0
137414,74590,68976,0
137452,74312,69005,0
137497,73832,68686,0
137724,73527,68307,0
137953,73580,67816,0
138178,73631,67471,0
138229,73872,67160,0
138044,74262,67062,0
137706,74440,67157,0
137230,74487,67399,0
136871,74471,67715,0
136589,74128,67970,0
136432,73879,68137,0
136519,73530,68029,0
136657,73186,67755,0
136897,73099,67397,0
137306,73368,67440,0
137669,73928,67776,0
137960,75061,68730,0
138482,76307,69996,0
139245,77234,71409,0
140285,78119,72743,0
141411,78453,73934,0
142693,78680,74936,0
143930,78643,75466,0
145275,78698,75672,0
146190,78484,75312,0
146639,78331,74834,0
146745,78316,74191,0
146427,78221,73634,0
145764,78351,73168,0
144905,78334,72905,0
143996,78146,72680,0
142936,77812,72606,0
142207,77319,72598,0
141560,76584,72401,0
141183,76112,72129,0
140993,75684,71543,0
140977,75318,70938,0
140938,75082,70225,0
140899,74993,69631,0
140568,74999,69128,0
140041,75090,68863,0
139524,75253,68822,0
138864,75254,69003,0
138429,75039,69254,0
138153,74616,69576,0
138067,74350,69715,0
138170,74146,69700,0
138470,74101,69594,0
138822,74126,69311,0
139193,74215,69184,0
139456,74525,69021,0
139355,74857,69004,0
139140,75171,69074,0
138683,75394,69304,0
138346,75402,69645,0
138006,75138,69973,0
137963,74732,70250,0
137934,74497,70207,0
138066,74162,69957,0
138328,74059,69510,0
138552,73959,69035,0
138676,74014,68595,0
138673,74192,68298,0
138386,74449,68078,0
137921,74580,68150,0
137403,74741,68265,0
136891,74424,68496,0
136565,74094,68711,0
136367,73636,68748,0
136479,73284,68637,0
