Ch1,Ch2,Ch3,Anomaly
279455,46234,61653,0
279165,45818,61015,0
279357,46030,61565,0
279084,45722,60600,0
279220,45998,60888,0
279574,46277,60688,0
279104,45987,60987,0
280355,46324,61110,0
279104,46307,61519,0
279520,46875,62139,0
279308,46732,62001,0
279768,47265,62982,0
280079,46640,62606,0
280338,47017,63434,0
280566,46808,62862,0
281126,47007,63243,0
281737,47058,62766,0
281869,46957,63135,0
282751,47463,63084,0
282312,47356,63519,0
283316,47723,63681,0
282410,47419,63597,0
282688,47932,64095,0
282835,47519,63755,0
282843,47664,64403,0
282962,47215,63829,0
283260,47494,64470,0
283281,47510,63520,0
283494,47494,63924,0
284084,47528,63688,0
283672,47692,63951,0
284962,47875,63974,0
283632,47486,64026,0
283761,47961,64479,0
283591,47612,64055,0
283712,48088,64614,0
283803,47545,64111,0
283743,47747,64788,0
283705,47570,64009,0
284074,47850,64279,0
284201,47950,63864,0
283902,47820,64194,0
284845,47807,64108,0
283935,47775,64023,0
284404,48148,64286,0
283842,47722,64109,0
283960,48223,64781,0
283961,47640,64296,0
284003,47804,64948,0
283853,47661,64246,0
284049,47773,64679,0
284192,47834,63970,0
283988,48001,64322,0
284557,47920,64049,0
284081,47653,64048,0
285153,47943,64001,0
283690,47691,63961,0
283875,47918,64437,0
283603,47615,63921,0
283734,47836,64560,0
283435,47424,63926,0
283549,47671,64628,0
283505,47623,63674,0
283276,47635,63973,0
283774,48204,63607,0
283307,47611,63725,0
284508,47824,63582,0
283132,47611,63668,0
283358,47832,63961,0
282765,47475,63446,0
282859,47884,64045,0
282744,47443,63575,0
283028,47508,64197,0
282491,47289,63498,0
282660,47353,63810,0
283059,47449,63109,0
282518,47558,63412,0
283125,47525,63259,0
282497,47544,63297,0
283353,47742,63488,0
282103,47323,63261,0
282133,47844,63667,0
282040,47273,63246,0
281996,47491,63734,0
281780,46960,63073,0
281866,47326,63630,0
281675,47082,62768,0
281628,47090,63000,0
282073,47519,62751,0
281640,47218,62905,0
282757,47448,62733,0
281238,47097,62667,0
281415,47393,62941,0
281051,46907,62571,0
281104,47269,63089,0
280962,46616,62425,0
280823,46793,63077,0
280696,46715,62249,0
280706,46855,62519,0
281098,46868,61931,0
280589,47101,62236,0
281270,47217,62119,0
280514,46875,62148,0
281004,47023,62334,0
280169,46845,62203,0
280548,47306,63168,0
280672,47017,62944,0
281067,47389,63860,0
280931,47216,63535,0
281732,47371,64260,0
281981,47394,63561,0
282438,47715,64041,0
283276,47956,64035,0
283109,47813,64285,0
284668,47951,64317,0
283419,47745,64383,0
283884,48233,64865,0
283850,47869,64635,0
284251,48267,65254,0
284114,47904,64828,0
284493,48033,65550,0
284453,47982,64681,0
284928,47936,65001,0
285293,48121,64578,0
284933,48036,64924,0
286100,48310,64731,0
285128,48054,64896,0
285592,48350,65133,0
284999,48090,64829,0
285184,48464,65303,0
285118,47899,64884,0
285259,48080,65489,0
284876,47845,64869,0
285048,48049,65314,0
285199,47986,64565,0
285255,48086,64960,0
285803,48345,64755,0
285290,48117,64846,0
286445,48398,65004,0
285041,47981,64986,0
285214,48421,65243,0
285185,47895,64879,0
285430,48181,65527,0
285461,47847,64933,0
285421,48031,65600,0
285368,47978,64724,0
285163,48047,65088,0
285815,48311,64780,0
285469,48075,65020,0
286571,48705,64892,0
285305,47936,64646,0
285525,48396,64970,0
285041,47950,64876,0
285193,48363,65292,0
284817,47611,64692,0
284989,48080,65337,0
284781,47874,64683,0
284710,48117,64929,0
285198,47864,64249,0
284783,47797,64496,0
285445,47883,64180,0
284690,47686,64008,0
285499,47874,64146,0
284288,47314,64020,0
284395,47969,64649,0
284319,47614,64213,0
284306,47926,64901,0
283901,47581,64284,0
284127,47834,64755,0
283928,47657,63867,0
283986,47534,63999,0
284422,47856,63784,0
283945,47735,63876,0
285044,47800,63585,0
283547,47538,63654,0
283689,47730,64072,0
283319,47527,63726,0
283493,47826,64252,0
283390,47162,63640,0
283517,47543,64303,0
283184,47401,63560,0
283309,47499,63687,0
283489,47218,63090,0
283117,47288,63226,0
283748,47498,63197,0
282959,47380,63315,0
283388,47543,63185,0
282439,47145,63184,0
282558,47337,63514,0
282385,46873,62968,0
282078,47045,63582,0
282065,46883,62893,0
282248,47025,63433,0
282248,47217,62660,0
282141,47108,63035,0
282800,47365,63124,0
282386,47437,63550,0
283816,47925,63730,0
282582,47561,63984,0
283233,47964,64595,0
283361,47699,64476,0
283868,48184,65395,0
284302,47900,64993,0
284775,48124,65836,0
285299,48038,65117,0
285619,48279,65542,0
286423,48114,65190,0
286305,48205,65512,0
287757,48569,65541,0
286791,48221,65619,0
287406,48814,65976,0
286851,48418,65676,0
287291,48609,66195,0
287410,48153,65881,0
287440,48453,66611,0
287501,48366,66081,0
287865,48582,66541,0
287941,48271,65884,0
288217,48412,66165,0
288908,48680,66020,0
288458,48710,66063,0
289562,49040,66097,0
288255,48595,66338,0
288477,48820,66562,0
288359,48518,66162,0
288295,48773,66762,0
288228,48403,66127,0
288622,48645,66749,0
288394,48399,65824,0
288451,48537,66052,0
288853,48538,65888,0
288467,48500,66201,0
289780,48953,66203,0
288450,48700,66147,0
288861,49138,66562,0
288406,48685,66385,0
288475,49297,67005,0
288553,48600,66410,0
288515,48802,67024,0
288408,48607,66267,0
288721,48731,66489,0
288867,48574,65864,0
288592,48793,66203,0
289303,48750,65984,0
288555,48661,66113,0
289288,49112,66207,0
288151,48733,66104,0
288302,49242,66569,0
288295,48649,66149,0
287943,48852,66697,0
288176,48483,66014,0
288065,48583,66585,0
288172,48501,65628,0
288184,48700,65876,0
288419,48755,65636,0
287901,48485,65699,0
289098,48956,65864,0
287601,48637,65803,0
287645,48925,65881,0
287437,48465,65566,0
287673,48727,66192,0
287238,48220,65528,0
287780,48379,66222,0
287331,48253,65335,0
287287,48494,65581,0
287653,48469,65130,0
287142,48327,65323,0
288093,48468,65162,0
286963,48274,65254,0
287229,48676,65393,0
286495,48379,65087,0
286589,48599,65565,0
286365,47957,65035,0
286367,48197,65620,0
286126,47888,64867,0
286074,48214,65150,0
286186,48111,64277,0
286111,47674,64595,0
286523,48169,64419,0
285839,47912,64474,0
286870,48364,64575,0
285351,48000,64385,0
285457,48390,64609,0
285194,47856,64333,0
285727,48037,64935,0
284800,47629,64267,0
285010,47732,64850,0
285152,47824,63816,0
284861,47679,64034,0
285178,47637,63673,0
284707,47523,63808,0
285739,47889,63700,0
284414,47437,63629,0
284581,47944,63959,0
284075,47484,63473,0
284199,47848,64111,0
283973,47259,63487,0
283746,47553,64124,0
283650,47328,63359,0
283921,47500,63681,0
284029,47710,63108,0
283687,47672,63628,0
284399,47760,63680,0
283828,47971,63761,0
284838,48360,64352,0
283973,47982,64406,0
284522,48562,65325,0
284829,48218,65268,0
285420,48523,66074,0
285451,48329,65682,0
286421,48587,66348,0
286543,48425,65691,0
287016,48403,66069,0
288002,48916,65957,0
287775,48777,66292,0
289190,49084,66507,0
288021,48814,66402,0
288369,49134,66686,0
288410,48876,66502,0
288747,49304,67194,0
288872,48609,66623,0
289122,48982,67402,0
289224,48896,66647,0
289483,49038,66935,0
289816,49177,66526,0
289649,48849,66958,0
290645,49105,66832,0
289848,49320,66912,0
290365,49720,67076,0
289693,49122,67043,0
289944,49545,67595,0
290010,48937,67048,0
289713,49058,67620,0
289833,48952,67033,0
290119,49333,67454,0
290142,49098,66647,0
290015,48974,66951,0
290633,49360,66787,0
290108,49132,66814,0
291386,49713,67085,0
289927,49310,66958,0
290126,49633,67417,0
289945,49195,67151,0
289950,49427,67724,0
289719,49078,67140,0
289874,49317,67760,0
290138,49336,66941,0
290129,49279,67148,0
290566,49182,66702,0
290088,49110,66918,0
291271,49184,66748,0
289962,49137,66669,0
290206,49510,66939,0
289511,48903,66575,0
289651,49322,67070,0
289550,48602,66478,0
289554,48738,67082,0
289151,48680,66371,0
289209,49027,66722,0
289608,48759,66021,0
289195,48674,66192,0
289775,48861,65902,0
289097,48539,65993,0
289942,48812,65833,0
288528,48472,65901,0
288726,48832,66299,0
288443,48299,65479,0
288647,48318,66158,0
288189,47839,65486,0
288453,48159,66083,0
288287,48037,65182,0
288314,48142,65422,0
288464,48280,65202,0
288045,48168,65469,0
289156,48499,64955,0
287785,48239,65091,0
287915,48717,65608,0
287483,48198,65259,0
287538,48783,65840,0
287598,47990,65264,0
287402,48175,65819,0
287198,48070,64960,0
287346,48053,65192,0
287078,47923,64382,0
286981,47762,64685,0
287594,48264,64456,0
286907,47772,64690,0
287379,48285,64725,0
286336,47923,64382,0
286421,48286,64850,0
286286,47713,64438,0
286186,47864,65066,0
285843,47630,64393,0
286006,47723,64858,0
285951,47495,63812,0
285959,47459,64028,0
286298,47789,63738,0
285668,47060,63760,0
286815,47641,63800,0
285233,47478,63753,0
285347,47807,64173,0
285047,47372,63690,0
285017,47633,64154,0
284817,47022,63505,0
284998,47169,64181,0
284764,47219,63302,0
284734,47377,63513,0
285104,47481,63057,0
284532,47241,63266,0
285506,47530,63037,0
284361,47402,63329,0
284735,47846,63721,0
284084,47476,63613,0
284561,47993,64639,0
284579,47540,64246,0
284795,47750,65156,0
284978,47653,64697,0
285765,47996,65304,0
285993,48275,64727,0
286302,48184,65218,0
287209,48508,65162,0
287002,48053,65300,0
288245,48535,65549,0
287159,48451,65750,0
287586,48931,66013,0
287656,48399,65691,0
288024,48561,66358,0
287885,48239,65797,0
287972,48387,66434,0
288146,48497,65571,0
288088,48640,65866,0
288831,48562,65622,0
288492,48343,65810,0
289819,48645,66130,0
288646,48572,66148,0
288934,49168,66347,0
288561,48793,65931,0
288783,49046,66495,0
288338,48377,65957,0
288771,48616,66559,0
288783,48371,65803,0
288767,48688,66102,0
289105,48899,65525,0
288708,48545,65911,0
289423,48932,65862,0
288801,48837,66190,0
289593,49297,66395,0
288523,48768,66066,0
288712,49353,66406,0
288697,48510,65953,0
288890,48552,66451,0
288629,48230,65828,0
288753,48432,66405,0
288949,48402,65447,0
288730,48673,65780,0
289357,48689,65542,0
288690,48222,65662,0
289887,48782,65455,0
288351,48336,65528,0
288485,48846,65999,0
288335,48489,65253,0
288459,48726,66129,0
288191,48097,65507,0
288355,48368,66064,0
288141,48133,65143,0
288173,48097,65307,0
288519,48282,64795,0
287915,48186,65129,0
288859,48119,65092,0
287831,48163,65000,0
288094,48533,65165,0
287369,48033,64990,0
287468,48562,65498,0
287322,47708,64832,0
287290,47864,65401,0
287016,47706,64694,0
286897,47899,65078,0
287418,47656,64277,0
286880,47823,64455,0
287518,47677,64214,0
286877,47742,64274,0
287926,48042,64324,0
286441,47747,64365,0
286553,48214,64741,0
286386,47980,64373,0
286201,48036,65014,0
286118,47567,64394,0
286451,47884,64997,0
286303,47827,63997,0
285921,48029,64252,0
286317,47953,63861,0
285912,47729,63952,0
287021,47874,63877,0
285652,47507,63783,0
285823,48025,63926,0
285168,47427,63430,0
285185,47955,63928,0
285263,47032,63375,0
284874,47136,63935,0
284688,46959,63195,0
285099,47127,63509,0
285069,47201,62784,0
284720,47015,63093,0
285312,47274,62968,0
284606,47071,63140,0
285334,47536,63120,0
284100,47079,63013,0
284236,47624,63451,0
283930,47021,63082,0
283806,47126,63420,0
283659,46701,62729,0
283692,46761,63204,0
283673,46831,62264,0
283652,46830,62538,0
283982,46903,62319,0
283520,46866,62579,0
284749,47521,63023,0
283413,47285,63142,0
283782,47965,63884,0
283684,47710,63932,0
284074,48296,64837,0
284328,47715,64293,0
284735,47872,65068,0
285020,47723,64376,0
285600,47614,64693,0
285966,47755,64245,0
285998,47699,64575,0
287040,48188,64709,0
286450,47995,65080,0
287103,48506,65208,0
286451,48476,65119,0
286871,48888,65691,0
286791,48534,65338,0
287203,48647,66057,0
287028,48380,65355,0
287042,48422,65809,0
287609,48429,65024,0
287272,48456,65279,0
288010,48620,65133,0
287550,48312,65198,0
288829,48692,65094,0
287323,48273,64815,0
287509,48612,65274,0
287294,48282,65109,0
287503,48513,65499,0
287407,47797,64911,0
287372,48032,65526,0
287428,48091,64687,0
287489,48092,65070,0
287766,48452,64673,0
287344,48412,64947,0
288547,48464,64858,0
287356,48317,65006,0
287645,48569,65115,0
287108,48065,64871,0
287254,48477,65357,0
287204,47805,64759,0
287229,48150,65440,0
286884,47930,64858,0
287262,48205,65405,0
287683,48238,64682,0
287298,48504,65062,0
287884,48621,64885,0
287259,48471,64868,0
288185,48533,64877,0
286906,48111,64562,0
286913,48532,64932,0
286699,47725,64421,0
286385,48155,64987,0
286513,47655,64491,0
286691,47935,65147,0
286600,48185,64328,0
286510,48164,64566,0
286928,48390,64277,0
286412,48463,64371,0
287443,48528,64251,0
286145,47812,64123,0
286306,48166,64358,0
285760,47929,63965,0
285836,48039,64537,0
285857,47538,64011,0
285776,47855,64682,0
285733,47708,64002,0
285560,47887,64292,0
285739,47962,63612,0
285444,47782,63775,0
286043,48000,63597,0
285284,47590,63428,0
285987,47901,63664,0
284764,47353,63328,0
284967,47948,64099,0
284786,47398,63424,0
284848,47752,64098,0
284261,47415,63516,0
284556,47498,64025,0
284856,47421,62997,0
284343,47623,63162,0
284956,47610,62901,0
284333,47345,63009,0
285471,47875,62956,0
283983,47389,63184,0
284163,47756,63408,0
283824,47577,63144,0
283787,47779,63651,0
283634,47325,63021,0
283624,47552,63617,0
283392,47149,62750,0
283777,47193,62996,0
283725,47257,62405,0
283407,47428,62717,0
284137,47617,62567,0
283234,47330,62697,0
283566,47542,62649,0
282649,47149,62429,0
282748,47675,62777,0
282684,46748,62212,0
282615,46966,62733,0
282364,46773,62083,0
282399,46788,62551,0
282535,46740,61695,0
282228,46863,61994,0
282785,47166,61813,0
282255,47041,61851,0
283421,47534,61936,0
281875,47007,62023,0
282017,47406,62365,0
281772,47113,62131,0
282026,47391,63050,0
281835,47058,62635,0
282273,47393,63549,0
282452,47360,62920,0
282871,47162,63393,0
283608,47575,63161,0
283535,47706,63678,0
285094,48040,63794,0
284173,47719,63951,0
284911,48262,64340,0
284636,47970,64162,0
285000,48541,64827,0
285155,48095,64535,0
285564,48430,65253,0
285288,48374,64680,0
285894,48285,65071,0
286233,48401,64225,0
286103,48180,64645,0
286788,48554,64445,0
286347,48285,64704,0
287489,48559,64912,0
286283,48288,64685,0
286543,48634,65310,0
286550,48352,64796,0
286790,48548,65419,0
286442,48119,64827,0
286772,48366,65388,0
286984,48179,64515,0
286931,48304,64807,0
287287,48461,64506,0
286937,48493,64701,0
288111,48604,64712,0
286866,48558,64774,0
287119,48880,65117,0
286752,48500,64794,0
287024,48896,65509,0
287064,48354,64897,0
286995,48332,65488,0
287008,48311,64753,0
287008,48303,64982,0
287432,48182,64315,0
287025,48190,64756,0
287763,48558,64650,0
287115,48118,64745,0
287946,48948,64798,0
286775,48331,64808,0
287058,48805,64844,0
286739,48446,64708,0
287138,48543,65287,0
286731,47993,64640,0
286966,48225,65095,0
287116,47966,64041,0
286635,47978,64280,0
287116,48167,63946,0
286524,48095,64191,0
287620,48343,64052,0
286191,47892,64113,0
286321,48327,64365,0
285985,47872,63977,0
285943,48176,64508,0
285913,47702,63945,0
286031,47864,64536,0
285782,47745,63628,0
285975,47790,63837,0
286336,47852,63306,0
285596,47503,63609,0
286385,47845,63466,0
285484,47607,63409,0
285813,47939,63640,0
285069,47537,63322,0
285167,47847,63741,0
284959,47382,63283,0
285298,47516,63866,0
284773,47172,63128,0
284608,47291,63562,0
284511,47157,62815,0
284613,47419,63007,0
285144,47469,62792,0
284622,47267,62892,0
285702,47625,62817,0
284133,47141,62739,0
284235,47613,63372,0
284068,47311,62689,0
284097,47586,63429,0
283781,47025,62797,0
283960,47269,63337,0
283742,47089,62252,0
283792,46908,62434,0
284107,47269,62008,0
283533,46935,62188,0
284643,47197,62239,0
283352,47199,62323,0
283600,47447,62607,0
282940,47171,62412,0
283098,47617,63018,0
283059,46987,62303,0
282733,47137,62803,0
282604,46790,62002,0
282583,46665,62245,0
282955,46820,61566,0
282630,46748,61854,0
283169,47098,61775,0
282500,46930,61877,0
283398,47213,61975,0
281998,46978,61774,0
282184,47372,62299,0
281967,47033,62026,0
281950,47240,62606,0
281865,47071,62170,0
282158,47259,62868,0
282339,47175,62168,0
282296,47258,62724,0
283072,47383,62614,0
282865,47696,63081,0
284389,48195,63222,0
283512,47704,63499,0
284100,48138,64062,0
284012,47832,63702,0
284567,48222,64497,0
284694,47757,63966,0
284925,47983,64622,0
284917,47916,63960,0
285334,48145,64269,0
285808,47930,63749,0
285663,47982,64067,0
286430,48210,63873,0
285879,47798,64008,0
286590,48389,64354,0
285795,48193,64081,0
286064,48535,64774,0
286035,47984,64378,0
286272,48415,64989,0
286178,48083,64470,0
286417,48252,64952,0
286459,48019,64030,0
286408,48443,64345,0
286961,48375,64081,0
286440,48245,64290,0
287640,48471,64320,0
286275,48213,64373,0
286334,48572,64660,0
286209,48365,64382,0
286337,48621,65079,0
286143,48154,64495,0
286610,48560,65181,0
286483,48397,64376,0
286875,48210,64612,0
286910,48712,64175,0
286599,48345,64422,0
287668,48702,64339,0
286544,48445,64263,0
286914,48783,64510,0
286267,48350,64305,0
286388,48772,64839,0
286271,47969,64214,0
286533,48260,64863,0
286226,48291,64282,0
286128,48354,64660,0
286346,48321,63900,0
286280,48343,64189,0
286733,48421,63882,0
286061,48220,63917,0
287085,48386,64020,0
285594,47873,63862,0
285698,48363,64112,0
285641,48003,63861,0
285567,48026,64291,0
285267,47842,63760,0
285178,48089,64349,0
285528,48012,63364,0
285138,47869,63616,0
285732,48161,63374,0
285235,47968,63479,0
286332,48210,63401,0
284991,47946,63347,0
285227,48218,63644,0
284647,47784,63165,0
284776,47947,63682,0
284802,47288,63111,0
284723,47717,63718,0
284338,47527,63059,0
284082,47649,63259,0
284802,47692,62538,0
284307,47587,62872,0
284888,47667,62645,0
284197,47646,62788,0
284871,48092,62887,0
283681,47619,62662,0
283869,48058,63093,0
283721,47548,62634,0
283539,47505,63216,0
283419,47208,62549,0
283588,47454,63070,0
283626,47422,62128,0
283212,47098,62354,0
283744,47392,62057,0
283184,47308,62240,0
284260,47480,62152,0
282779,47267,62076,0
282910,47515,62404,0
282592,47128,61981,0
282626,47357,62524,0
282397,46862,61993,0
282352,47204,62688,0
282188,47211,61798,0
282377,47332,62117,0
282588,47182,61675,0
282247,47336,62112,0
283203,47515,62215,0
282460,47615,62893,0
283059,48224,63141,0
282629,47858,63146,0
283043,48158,63811,0
283136,47671,63420,0
283491,47917,64075,0
283889,47508,63429,0
284230,47720,63932,0
284624,47745,63178,0
284754,47708,63575,0
285477,47876,63446,0
285156,47898,63678,0
286533,48231,63757,0
285111,48047,63594,0
285407,48264,64148,0
285348,47768,63520,0
285409,48009,64213,0
285270,47550,63718,0
285795,47939,64431,0
285721,47978,63582,0
285714,48144,64115,0
286368,48026,63734,0
285904,48148,63921,0
287190,48445,63924,0
285958,48022,63734,0
286210,48508,64057,0
285631,48007,63624,0
285795,48202,64233,0
285665,47643,63626,0
285856,47943,64293,0
285579,47877,63770,0
285969,48243,64100,0
286046,48238,63489,0
285901,48225,63832,0
286530,48288,63687,0
285919,48213,63859,0
286830,48540,63850,0
285714,48111,63654,0
285821,48573,64081,0
285831,47977,63856,0
285832,48148,64368,0
285672,47782,63714,0
285707,48102,64248,0
285609,48023,63296,0
285891,48203,63594,0
286144,48095,63321,0
285676,47905,63388,0
286799,48455,63426,0
285398,48027,63344,0
285440,48338,63737,0
285202,47963,63501,0
285264,48354,63932,0
285331,47661,63365,0
285197,47925,64002,0
284919,48002,63174,0
285047,48175,63445,0
285197,48094,62880,0
284867,47956,63191,0
285583,48299,62934,0
284766,47907,63056,0
285243,48303,63078,0
284324,47941,63054,0
284501,48347,63352,0
284337,47823,63034,0
283750,47956,63603,0
284131,47747,62991,0
284359,47925,63410,0
284036,47818,62449,0
284166,47465,62641,0
284539,47647,62304,0
283974,47723,62337,0
285103,47882,62585,0
283591,47692,62434,0
283645,48148,62990,0
283458,47706,62629,0
283463,48058,63146,0
283151,47562,62586,0
283439,47849,63194,0
283233,47659,62250,0
282879,47579,62386,0
283652,47771,61803,0
283046,47308,61951,0
284058,47734,61758,0
282858,47453,62047,0
283176,47799,62202,0
282396,47549,61928,0
282589,47815,62249,0
282397,47045,61724,0
282151,47078,62323,0
281991,47135,61638,0
282167,47236,61976,0
282210,47214,61327,0
281953,47410,61696,0
282602,47486,61713,0
282062,47447,61859,0
283131,48213,62150,0
281822,47716,62417,0
282305,48225,62937,0
282369,47856,62797,0
282687,47887,63513,0
282745,47559,62949,0
283038,47777,63701,0
283674,47775,62867,0
283822,47876,63215,0
284504,47808,63094,0
284420,47954,63496,0
285792,48288,63557,0
284723,48376,63644,0
285156,48774,63888,0
284933,48416,63850,0
285217,48845,64288,0
285287,47942,63718,0
285537,48224,64373,0
285416,48205,63660,0
285638,48219,63896,0
286204,48361,63405,0
285770,48459,63769,0
286600,48567,63619,0
285958,48305,63680,0
286687,48784,63907,0
285867,48385,63777,0
286080,48705,64252,0
286044,48223,63919,0
286107,48169,64323,0
285909,48049,63710,0
285997,48278,64334,0
286092,48186,63414,0
286164,48329,63756,0
286711,48523,63469,0
286137,48409,63726,0
287379,48584,63763,0
285929,48419,63817,0
286079,48713,64107,0
285902,48405,63834,0
286092,48722,64333,0
285827,48033,63744,0
286349,48343,64448,0
286138,48309,63608,0
286404,48583,63785,0
286527,48390,63307,0
286142,48319,63552,0
287163,48597,63452,0
286081,48342,63616,0
286510,48854,63797,0
285861,48303,63775,0
285907,48745,64054,0
285855,48162,63545,0
285970,48172,64025,0
285507,48026,63357,0
285863,48282,63767,0
285561,48161,62904,0
285567,48290,63311,0
286096,48418,63050,0
285592,48033,63298,0
286610,48359,63182,0
285105,48256,63191,0
285193,48474,63511,0
285000,48048,62972,0
285108,48088,63478,0
284495,47561,62795,0
284977,47706,63420,0
284720,47759,62529,0
284606,48038,62824,0
285189,48216,62553,0
284680,48352,62928,0
285830,48273,62772,0
284463,48054,62527,0
284685,48366,62968,0
284109,48017,62549,0
284318,48299,63049,0
284020,47523,62388,0
284350,47674,62977,0
283901,47451,62073,0
283710,47469,62273,0
284168,47506,61616,0
283765,47455,61911,0
284352,47778,61809,0
283693,47470,61861,0
284389,47608,62171,0
283216,47467,62017,0
283313,47984,62146,0
283189,47328,61786,0
283329,47415,62333,0
282854,47001,61608,0
283019,47108,62083,0
283149,47117,61146,0
282806,46742,61328,0
283271,47068,61004,0
282614,46869,61029,0
283772,47011,60961,0
282335,46769,61079,0
282357,47349,61380,0
282285,46906,60921,0
282155,47200,61599,0
281861,46638,61028,0
282030,46812,61569,0
281985,46495,60626,0
281752,46651,60801,0
282234,46560,60215,0
281683,46317,60489,0
282500,46817,60423,0
281572,46694,60576,0
281971,46962,60951,0
281308,46698,61027,0
281654,47385,61858,0
281730,46900,61685,0
282031,47114,62498,0
282216,46969,62068,0
282645,47253,62671,0
283409,47265,62077,0
283495,47365,62425,0
284315,47518,62298,0
284048,47478,62404,0
285423,47682,62636,0
284227,47250,62496,0
284637,47738,63022,0
284567,47088,62443,0
285073,47342,62931,0
284872,46886,62376,0
284989,47074,63021,0
285118,47068,62197,0
285700,47024,62534,0
285811,47431,62340,0
285557,47207,62707,0
286797,47356,62568,0
285735,47241,62588,0
286088,47647,62991,0
285677,47283,62502,0
285802,47676,63056,0
285800,46921,62429,0
285935,47081,63012,0
285620,46813,62355,0
285888,46894,62642,0
286233,47074,61988,0
285865,47004,62364,0
286569,47455,62369,0
285999,47151,62734,0
286912,47927,62863,0
285822,47431,62890,0
286068,48130,63329,0
286042,47418,62724,0
286116,47355,63223,0
285879,46906,62573,0
286065,47128,63110,0
286378,46930,62239,0
286097,47179,62534,0
286687,47353,62364,0
286212,47153,62579,0
287341,47883,62472,0
285951,47392,62659,0
286258,47771,63032,0
285995,47508,62626,0
286064,47835,63170,0
285871,47145,62516,0
286271,47459,63199,0
286006,47227,62398,0
285876,47211,62639,0
286288,47444,62069,0
285800,47308,62385,0
286636,47599,62109,0
285791,47294,62247,0
286049,47505,62320,0
285411,47160,62144,0
285543,47596,62536,0
285271,46987,62089,0
285589,47258,62717,0
285196,47051,62129,0
285457,47149,62615,0
285536,47390,61786,0
285174,47515,62036,0
285711,47577,61817,0
285207,47112,61924,0
286265,47482,62035,0
284742,47333,61935,0
284869,47654,62270,0
284698,47300,62071,0
284606,47654,62522,0
284687,47099,61980,0
284918,47373,62588,0
284633,47284,61710,0
284481,47131,61960,0
284849,47380,61468,0
284400,47375,61711,0
285512,47489,61589,0
284205,47147,61521,0
284493,47495,61552,0
283777,47047,61818,0
283927,47481,61811,0
283858,46851,61340,0
283805,46957,61923,0
283552,46891,61268,0
283444,47174,61666,0
284034,46961,60937,0
283451,46971,61215,0
284062,47222,60983,0
283443,47002,61040,0
284288,47025,61002,0
283010,46715,60989,0
283177,47168,61371,0
282908,46747,60917,0
282837,47058,61494,0
282702,46513,60934,0
282790,46870,61578,0
282518,46981,60733,0
282960,47129,61265,0
283149,47463,61165,0
282817,47260,61541,0
284133,47594,61705,0
283082,47414,61879,0
283479,47797,62411,0
283419,47413,62230,0
283770,47914,62926,0
284085,47280,62347,0
284355,47390,63017,0
284749,47227,62290,0
284812,47372,62675,0
285437,47454,62131,0
285362,47538,62572,0
286171,47927,62641,0
285730,47702,62752,0
286385,48167,63071,0
285722,47944,62828,0
286013,48325,63276,0
285921,47648,62879,0
286142,47924,63403,0
286015,47448,62710,0
286140,47552,63216,0
286416,47566,62375,0
286312,47438,62672,0
286766,47852,62411,0
286348,48058,62708,0
287538,48026,62686,0
286111,47626,62652,0
286203,48107,63077,0
285979,47721,62775,0
286401,48033,63314,0
286060,47533,62716,0
285894,47888,63424,0
286224,47587,62666,0
286376,48001,63024,0
286857,47864,62633,0
286387,47975,62826,0
287499,48305,62797,0
286534,48008,62858,0
286918,48176,63171,0
286334,47838,62877,0
286513,48394,63484,0
286578,47656,62884,0
286638,47919,63445,0
286296,47794,62707,0
286511,47655,63004,0
286648,47558,62172,0
286408,47517,62495,0
286926,47878,62375,0
286354,47825,62637,0
287310,48252,62572,0
285996,47820,62544,0
286109,48243,62870,0
285995,47722,62240,0
285905,47961,63043,0
285896,47510,62430,0
285887,47754,63006,0
286178,47511,62018,0
285496,47568,62354,0
286092,47578,61888,0
285667,47456,62099,0
286784,47832,61912,0
285569,47390,61785,0
285668,47873,62415,0
285123,47479,61868,0
285203,47831,62466,0
284888,47200,61816,0
285040,47451,62439,0
284694,47218,61802,0
285082,47329,62045,0
285046,47452,61375,0
284916,47348,61828,0
285558,47792,61644,0
284814,47636,61853,0
285545,47955,61760,0
284438,47547,61653,0
284506,47969,62440,0
284449,47422,61578,0
284484,47720,62362,0
284135,47319,61701,0
284223,47397,62207,0
284259,47316,61270,0
284009,47546,61594,0
284653,47542,61286,0
284098,47523,61385,0
285178,47815,61325,0
283771,47400,61399,0
283840,47786,61729,0
283614,47484,61499,0
283701,47797,62057,0
283392,47325,61291,0
283456,47507,61962,0
283424,47219,61081,0
283329,47441,61451,0
283677,47434,61086,0
283503,47519,61635,0
284340,47982,61553,0
283706,47659,62042,0
284500,48180,62492,0
284009,47905,62542,0
284541,48519,63224,0
284785,48057,62991,0
285159,48262,63733,0
285288,48073,63193,0
285731,48149,63653,0
286534,48128,62874,0
286222,47870,63229,0
287228,48395,63151,0
286871,48330,63292,0
288204,48745,63419,0
286875,48397,63453,0
287203,48744,64014,0
287165,48415,63415,0
287348,48619,64214,0
287205,48268,63711,0
287822,48543,64428,0
287640,48426,63601,0
287892,48433,63904,0
288329,48620,63507,0
288059,48500,63796,0
289260,49061,63729,0
288150,48581,63716,0
288460,48987,63956,0
287896,48484,63669,0
288120,48917,64122,0
288173,48198,63660,0
288433,48444,64339,0
287924,48379,63643,0
288142,48654,64091,0
