Ch1,Ch2,Ch3,Anomaly
277913,48191,94864,0
277386,48048,94722,0
276885,48011,94599,0
276524,48049,94524,0
276309,47957,94517,0
276163,48062,94603,0
276131,48079,94605,0
276100,48021,94629,0
276206,48110,94763,0
276257,48182,94774,0
276364,48102,94801,0
276380,48167,94727,0
276410,48156,94745,0
276394,48041,94665,0
276267,48001,94592,0
276066,48009,94427,0
275823,47896,94277,0
275511,47904,94112,0
275122,47680,93871,0
274754,47573,93657,0
274218,47401,93443,0
273764,47249,93197,0
273263,47136,92903,0
272728,46981,92649,0
272211,46926,92409,0
271665,46729,92134,0
271081,46594,91882,0
270578,46563,91654,0
270080,46352,91368,0
269514,46228,91135,0
269042,46086,90918,0
268537,45870,90693,0
268023,45756,90443,0
267519,45699,90198,0
267052,45604,90032,0
266545,45330,89744,0
266084,45341,89513,0
265604,45140,89249,0
265107,44990,89053,0
264679,45017,88866,0
264197,44864,88626,0
263785,44697,88450,0
263304,44768,88444,0
263115,44644,88573,0
263092,44832,89000,0
263546,45378,89723,0
264541,45843,90695,0
266252,46460,91952,0
268590,47326,93383,0
271695,48166,94876,0
275070,49015,96369,0
278454,49839,97777,0
281652,50567,99008,0
284335,51235,100005,0
286528,51460,100806,0
288098,51748,101344,0
289293,51844,101680,0
289869,52011,101920,0
290230,52074,102001,0
290325,51993,101897,0
290248,51773,101844,0
289979,51731,101653,0
289578,51615,101505,0
289165,51552,101317,0
288671,51468,101111,0
288283,51436,100934,0
287773,51055,100719,0
287399,51013,100523,0
286814,50700,100210,0
286305,50599,99895,0
285527,50474,99477,0
284803,50143,99082,0
283994,49903,98676,0
283172,49726,98287,0
282378,49435,97867,0
281593,49370,97597,0
280981,49280,97356,0
280357,49040,97214,0
279951,49091,97128,0
279596,48891,97041,0
279420,48979,97068,0
279293,49026,97027,0
279353,49078,97107,0
279377,49057,97136,0
279391,49075,97163,0
279422,49014,97107,0
279428,49026,97131,0
279454,49100,97064,0
279345,49110,97023,0
279258,48973,96905,0
279003,48905,96724,0
278775,48701,96575,0
278417,48643,96381,0
278053,48603,96146,0
277658,48538,95959,0
277194,48294,95690,0
276691,48210,95408,0
276169,47955,95163,0
275674,47810,94840,0
275073,47794,94564,0
274582,47583,94316,0
273974,47362,94031,0
273446,47301,93805,0
272895,47141,93556,0
272362,46966,93331,0
271848,46888,93076,0
271384,46767,92861,0
270910,46631,92641,0
270425,46575,92426,0
269974,46427,92205,0
269549,46322,92008,0
269116,46318,91764,0
268643,46074,91554,0
268213,45981,91318,0
267737,45843,91130,0
267294,45688,90882,0
266888,45518,90685,0
266454,45578,90501,0
266053,45476,90255,0
265662,45278,90190,0
265302,45355,90149,0
265155,45443,90404,0
265343,45659,90892,0
265935,46201,91779,0
267270,46812,92966,0
269350,47564,94326,0
272137,48391,95854,0
275450,49192,97395,0
278966,50107,98961,0
282359,50908,100329,0
285377,51574,101555,0
287974,52246,102528,0
289935,52504,103216,0
291331,52679,103718,0
292191,52975,104038,0
292768,53000,104172,0
292977,52970,104227,0
292910,52996,104152,0
292721,52758,103983,0
292419,52602,103830,0
292049,52465,103616,0
291646,52438,103541,0
291243,52366,103270,0
290859,52265,103072,0
290363,52068,102815,0
289937,51827,102597,0
289439,51653,102309,0
288777,51524,101821,0
287999,51283,101434,0
287155,51049,100989,0
286307,50632,100563,0
285457,50421,100251,0
284685,50197,99849,0
283881,50133,99478,0
283216,50133,99278,0
282721,49860,99068,0
282227,49852,98980,0
281905,49816,98940,0
281726,49744,98966,0
281625,49865,99002,0
281619,49966,99055,0
281677,49779,99046,0
281653,49920,99065,0
281695,49863,99065,0
281709,49787,99006,0
281648,49810,98978,0
281544,49851,98840,0
281389,49634,98753,0
281137,49699,98537,0
280778,49599,98429,0
280443,49466,98179,0
279983,49425,97966,0
279590,49236,97756,0
279119,49055,97473,0
278605,48858,97198,0
278073,48806,96903,0
277538,48623,96616,0
276915,48473,96294,0
276328,48383,96057,0
275787,48191,95774,0
275181,48032,95490,0
274607,47958,95235,0
274067,47751,95013,0
273505,47644,94696,0
272976,47506,94512,0
272458,47400,94264,0
271973,47209,94041,0
271513,47102,93856,0
271110,47030,93598,0
270692,46900,93409,0
270297,46862,93215,0
269954,46799,93087,0
269589,46584,92841,0
269178,46633,92709,0
268845,46498,92562,0
268475,46288,92334,0
268107,46478,92211,0
267730,46227,92004,0
267408,45988,91749,0
266976,46026,91550,0
266632,45853,91385,0
266255,45787,91156,0
265876,45791,91054,0
265559,45676,91005,0
265310,45679,91083,0
265349,46045,91538,0
265787,46301,92196,0
266867,46898,93187,0
268551,47578,94466,0
271007,48319,95870,0
273923,48998,97256,0
277146,49862,98709,0
280367,50648,99956,0
283260,51335,101093,0
285765,51881,101987,0
287586,52151,102704,0
288935,52423,103187,0
289810,52509,103455,0
290292,52587,103562,0
290391,52610,103523,0
290302,52507,103421,0
290007,52360,103246,0
289622,52183,103012,0
289147,51936,102729,0
288587,51833,102517,0
288071,51795,102229,0
287469,51558,101987,0
286986,51415,101665,0
286290,51065,101310,0
285615,50856,100944,0
284807,50635,100480,0
284035,50587,100031,0
283080,50212,99619,0
282319,50069,99264,0
281497,49745,98915,0
280842,49616,98728,0
280327,49565,98552,0
279876,49691,98500,0
279630,49675,98503,0
279457,49630,98523,0
279515,49648,98599,0
279583,49672,98698,0
279767,49794,98828,0
279954,49946,98893,0
280138,49801,98974,0
280299,49883,99003,0
280442,49880,99014,0
280440,49861,98965,0
280417,49857,98897,0
280287,49876,98767,0
280006,49765,98642,0
279797,49610,98438,0
279404,49439,98224,0
278982,49372,97989,0
278535,49223,97794,0
278031,49159,97488,0
277439,48932,97196,0
276947,48836,96955,0
276401,48584,96629,0
275815,48423,96394,0
275262,48321,96116,0
274691,48141,95865,0
274117,48087,95544,0
273502,47836,95299,0
272981,47731,95030,0
272426,47657,94830,0
271993,47522,94598,0
271470,47397,94350,0
270960,47355,94188,0
270580,47254,93993,0
270154,47090,93824,0
269764,47067,93589,0
269393,46870,93471,0
269024,46794,93200,0
268587,46806,93093,0
268279,46605,92886,0
267893,46485,92664,0
267480,46472,92503,0
267068,46221,92277,0
266733,46219,92109,0
266294,46090,91916,0
265920,46067,91743,0
265570,45833,91536,0
265135,45827,91327,0
264834,45754,91316,0
264616,45809,91423,0
264676,46090,91764,0
265069,46335,92438,0
266133,46778,93312,0
267775,47455,94443,0
270115,48083,95793,0
272845,48875,97031,0
275806,49634,98362,0
278727,50169,99551,0
281440,50735,100585,0
283709,51165,101445,0
285519,51626,102067,0
286816,51892,102443,0
287553,52007,102701,0
288005,51869,102768,0
288133,51868,102812,0
288014,51691,102585,0
287750,51620,102378,0
287317,51570,102091,0
286776,51293,101767,0
286195,51051,101592,0
285682,50832,101165,0
284948,50686,100839,0
284324,50599,100441,0
283590,50438,100053,0
282728,50073,99645,0
281811,49829,99105,0
280872,49439,98628,0
279881,49203,98168,0
279046,49063,97829,0
278174,48843,97530,0
277521,48801,97274,0
277003,48701,97135,0
276628,48562,97069,0
276364,48584,97019,0
276234,48650,97083,0
276296,48621,97119,0
276365,48808,97218,0
276546,48834,97291,0
276716,48707,97358,0
276898,48849,97438,0
277034,48831,97435,0
277073,48825,97441,0
277078,48895,97309,0
276934,48825,97219,0
276791,48624,97049,0
276504,48587,96899,0
276200,48505,96742,0
275797,48331,96535,0
275425,48361,96303,0
274905,48232,96034,0
274442,47905,95850,0
273903,47797,95530,0
273363,47664,95222,0
272825,47517,94959,0
272256,47426,94710,0
271694,47280,94435,0
271165,47004,94176,0
270624,47022,93870,0
270061,46959,93646,0
269562,46778,93400,0
269025,46663,93182,0
268583,46571,92991,0
268090,46274,92745,0
267626,46292,92529,0
267146,46178,92287,0
266782,46029,92120,0
266305,45963,91893,0
265943,45938,91716,0
265578,45723,91581,0
265137,45741,91348,0
264829,45669,91196,0
264447,45559,91051,0
264132,45461,90853,0
263751,45320,90673,0
263419,45205,90489,0
263050,45156,90308,0
262694,45067,90092,0
262347,44975,89899,0
261949,44913,89729,0
261583,44806,89540,0
261279,44622,89429,0
260949,44589,89338,0
260715,44711,89451,0
260811,44947,89858,0
261194,45323,90581,0
262341,45837,91604,0
264201,46418,92835,0
266798,47263,94263,0
270014,48088,95731,0
273621,48994,97326,0
277123,49729,98669,0
280346,50416,99937,0
283138,50959,100925,0
285264,51284,101741,0
286930,51730,102275,0
288006,51892,102619,0
288687,52047,102789,0
288980,51859,102852,0
289075,51804,102790,0
288909,51532,102620,0
288665,51604,102449,0
288306,51540,102240,0
287976,51400,102017,0
287557,51273,101781,0
287216,51126,101670,0
286842,50852,101392,0
286364,50912,101207,0
285925,50875,100921,0
285329,50543,100544,0
284723,50277,100202,0
283962,50039,99772,0
283153,49700,99361,0
282390,49628,99005,0
281653,49601,98696,0
280990,49265,98416,0
280429,49310,98241,0
280037,49120,98082,0
279705,49011,98032,0
279505,49167,98011,0
279399,49324,98016,0
279389,49146,98084,0
279448,49256,98115,0
279620,49242,98160,0
279721,49189,98170,0
279862,49329,98236,0
279907,49360,98143,0
279868,49235,98091,0
279787,49203,97995,0
279619,49136,97890,0
279403,49019,97695,0
279042,49023,97522,0
278730,48930,97333,0
278300,48719,97075,0
277819,48675,96857,0
277335,48478,96615,0
276866,48266,96343,0
276317,48146,95991,0
275720,48019,95740,0
275210,47828,95426,0
274595,47720,95202,0
274045,47441,94856,0
273421,47423,94607,0
272878,47315,94384,0
272324,47118,94094,0
271736,47023,93878,0
271265,46809,93586,0
270736,46715,93393,0
270232,46583,93128,0
269771,46502,92921,0
269365,46418,92672,0
268894,46271,92464,0
268452,46139,92282,0
268039,46112,92104,0
267701,45984,91971,0
267260,45943,91777,0
266940,45835,91654,0
266561,45729,91412,0
266239,45622,91292,0
265944,45515,91105,0
265603,45422,90986,0
265352,45448,90803,0
265012,45398,90640,0
264710,45253,90451,0
264388,45185,90309,0
264074,45167,90144,0
263739,44996,89976,0
263390,44889,89745,0
263015,44799,89555,0
262643,44713,89429,0
262203,44591,89168,0
261874,44465,89026,0
261509,44404,88819,0
261133,44415,88733,0
260891,44492,88864,0
260850,44544,89188,0
261291,45034,89859,0
262285,45526,90918,0
264164,46106,92172,0
266761,46993,93702,0
270121,47838,95245,0
273795,48673,96813,0
277491,49535,98347,0
280943,50307,99665,0
283848,50854,100851,0
286145,51361,101609,0
287852,51769,102224,0
289005,51987,102583,0
289688,52019,102839,0
290045,51972,102953,0
290100,51914,102842,0
290005,52002,102786,0
289764,51827,102648,0
289430,51792,102430,0
289076,51423,102272,0
288715,51418,102080,0
288382,51256,101898,0
288026,51249,101710,0
287635,51160,101530,0
287206,51126,101295,0
286712,50764,100947,0
286078,50561,100624,0
285435,50267,100252,0
284627,50206,99840,0
283874,50022,99464,0
283081,49748,99097,0
282378,49577,98826,0
281759,49382,98541,0
281177,49287,98358,0
280753,49294,98235,0
280434,49242,98193,0
280275,49255,98157,0
280092,49253,98160,0
280137,49244,98205,0
280155,49249,98232,0
280216,49366,98308,0
280285,49407,98327,0
280351,49350,98302,0
280333,49362,98214,0
280196,49331,98186,0
280088,49211,98060,0
279814,49234,97923,0
279533,49163,97691,0
279163,48952,97510,0
278780,48854,97248,0
278302,48681,97026,0
277870,48493,96733,0
277257,48350,96472,0
276725,48255,96194,0
276195,48083,95910,0
275536,47911,95608,0
274963,47767,95271,0
274398,47481,95007,0
273786,47447,94669,0
273149,47399,94381,0
272585,47070,94096,0
271958,46882,93797,0
271434,46850,93578,0
270873,46602,93331,0
270377,46585,93114,0
269883,46471,92894,0
269439,46382,92687,0
268953,46241,92455,0
268489,46262,92269,0
268101,45996,92072,0
267597,45957,91824,0
267193,45979,91647,0
266796,45692,91454,0
266393,45600,91260,0
265980,45557,91045,0
265643,45355,90894,0
265276,45377,90735,0
264901,45340,90594,0
264589,45229,90428,0
264242,45163,90272,0
263899,45070,90044,0
263568,44946,89876,0
263183,44913,89679,0
262857,44864,89564,0
262528,44686,89374,0
262143,44594,89207,0
261794,44582,89034,0
261478,44409,88855,0
261112,44353,88730,0
260773,44325,88550,0
260417,44173,88343,0
260017,44003,88110,0
259663,43849,87911,0
259266,43706,87618,0
258779,43682,87414,0
258390,43599,87187,0
257963,43471,87010,0
257585,43299,86865,0
257151,43228,86776,0
256920,43396,86882,0
256781,43568,87314,0
257266,44070,88180,0
258416,44704,89288,0
260337,45286,90643,0
263092,46300,92276,0
266561,47168,93964,0
270402,48031,95631,0
274206,48996,97163,0
277825,49673,98527,0
280861,50210,99649,0
283313,50826,100600,0
285075,51115,101206,0
286392,51444,101636,0
287154,51626,101899,0
287641,51617,102048,0
287742,51386,101940,0
287618,51290,101886,0
287449,51231,101766,0
287041,51303,101551,0
286682,51079,101332,0
286199,50964,101159,0
285851,50734,101000,0
285450,50631,100804,0
285086,50504,100635,0
284649,50559,100333,0
284172,50337,100074,0
283590,50108,99722,0
282920,49847,99282,0
282140,49675,98909,0
281376,49507,98533,0
280644,49364,98195,0
279824,49158,97870,0
279186,49032,97663,0
278604,48755,97423,0
278092,48739,97331,0
277790,48682,97261,0
277604,48764,97264,0
277520,48780,97256,0
277534,48761,97296,0
277623,48742,97337,0
277625,48829,97378,0
277744,48879,97399,0
277747,48952,97387,0
277741,48825,97293,0
277709,48873,97254,0
277666,48751,97205,0
277397,48671,97012,0
277162,48573,96895,0
276832,48519,96646,0
276416,48474,96447,0
276014,48269,96212,0
275509,48123,95936,0
274953,47997,95652,0
274402,47811,95424,0
273844,47704,95058,0
273246,47634,94821,0
272689,47366,94524,0
272031,47250,94258,0
271504,47101,94018,0
270902,46965,93676,0
270325,46827,93440,0
269800,46717,93092,0
269236,46534,92895,0
268677,46378,92667,0
268143,46247,92374,0
267626,46146,92135,0
267096,46030,91902,0
266614,46080,91702,0
266167,45873,91565,0
265726,45654,91238,0
265224,45565,90972,0
264748,45405,90792,0
264332,45372,90515,0
263878,45319,90425,0
