Ch1,Ch2,Ch3,Anomaly
266730,64410,99054,0
267154,64312,98814,0
267297,64006,98495,0
267282,63909,98121,0
267175,63785,97701,0
266792,63568,97285,0
266479,63300,96867,0
265992,63116,96515,0
265612,62841,96162,0
265154,62643,95824,0
264682,62608,95463,0
264239,62421,95073,0
263789,62238,94781,0
263333,62138,94482,0
262804,61990,94149,0
262292,61857,93816,0
261754,61692,93497,0
261263,61554,93276,0
260763,61250,93064,0
260430,61093,92874,0
260007,60795,92754,0
259781,60756,92731,0
259570,60677,92769,0
259459,60689,92889,0
259401,60525,92921,0
259374,60501,92831,0
259340,60257,92663,0
259184,60030,92482,0
259024,59806,92155,0
258740,59408,91695,0
258459,58803,91093,0
257978,58067,90402,0
257473,57496,89720,0
256867,56876,89038,0
256365,56475,88469,0
255801,56211,87949,0
255341,55869,87581,0
254869,55647,87162,0
254376,55473,86865,0
253973,55313,86506,0
253514,55116,86158,0
253017,54998,85779,0
252545,54659,85481,0
252044,54430,85156,0
251580,54325,84933,0
251187,54283,84718,0
250785,54205,84518,0
250427,54234,84374,0
250051,54066,84170,0
249648,53985,84026,0
249250,53867,83718,0
248800,53723,83452,0
248422,53437,83033,0
247888,53112,82680,0
247460,52812,82272,0
246988,52426,81925,0
246527,52271,81625,0
246121,51990,81313,0
245664,51848,81047,0
245280,51672,80751,0
244924,51428,80513,0
244588,51223,80219,0
244226,51067,80043,0
243856,51132,79808,0
243496,50927,79601,0
243196,50852,79274,0
242789,50515,79059,0
242489,50401,78808,0
242091,50156,78532,0
241696,50145,78474,0
241441,50114,78832,0
241592,50560,79827,0
242146,51223,81333,0
243260,51944,83202,0
244868,52974,84899,0
246937,53959,86581,0
249506,54825,88021,0
252119,55750,89403,0
254871,56520,90508,0
257434,57005,91377,0
259698,57524,91971,0
261558,57765,92292,0
263014,57970,92404,0
263995,57827,92309,0
264574,57652,92107,0
264857,57320,91741,0
264795,57136,91364,0
264569,56928,90866,0
264156,56571,90398,0
263721,56376,89882,0
263086,56111,89434,0
262568,55620,88946,0
261898,55435,88465,0
261348,55285,88010,0
260698,54886,87471,0
260027,54700,86951,0
259314,54315,86377,0
258587,53815,85872,0
257869,53511,85373,0
257197,53411,85021,0
256591,53210,84761,0
256032,53094,84649,0
255580,53114,84664,0
255285,52965,84803,0
255104,53181,84959,0
254922,53362,85199,0
254944,53545,85454,0
254960,53568,85554,0
255064,53653,85726,0
255111,53580,85747,0
255091,53657,85784,0
255106,53680,85766,0
255037,53717,85682,0
254980,53522,85526,0
254775,53406,85329,0
254577,53234,85070,0
254202,53052,84751,0
253838,52803,84390,0
253476,52579,84037,0
253022,52398,83705,0
252546,52262,83387,0
252157,52034,83102,0
251694,51836,82810,0
251218,51846,82562,0
250839,51698,82226,0
250356,51532,81947,0
249918,51379,81691,0
249486,51124,81460,0
249044,51038,81192,0
248589,50943,80981,0
248257,50904,80777,0
247826,50672,80514,0
247404,50559,80272,0
247059,50428,80117,0
246647,50366,79929,0
246272,50492,79736,0
245856,50317,79580,0
245520,50204,79472,0
245162,50226,79417,0
244857,50220,79316,0
244495,50138,79262,0
244239,50298,79229,0
243921,50390,79173,0
243693,50358,79188,0
243405,50291,79063,0
243080,50396,79047,0
242816,50285,78926,0
242455,50397,78837,0
242176,50377,78667,0
241822,50196,78441,0
241404,50033,78264,0
241040,49838,78005,0
240692,49668,77782,0
240280,49509,77632,0
240016,49619,77806,0
239923,49825,78516,0
240285,50358,79873,0
241113,50964,81435,0
242333,51960,83283,0
244051,52884,84954,0
246152,53737,86395,0
248538,54339,87571,0
250886,54927,88575,0
253327,55307,89426,0
255395,55660,89979,0
257274,56093,90479,0
258800,56397,90796,0
259962,56531,90925,0
260735,56532,90826,0
261161,56419,90613,0
261290,56186,90161,0
261104,55898,89672,0
260779,55654,89117,0
260275,55335,88566,0
259731,55096,88084,0
259156,54770,87613,0
258558,54499,87059,0
257847,54308,86414,0
257187,54014,85871,0
256379,53595,85227,0
255576,53295,84627,0
254829,52891,84148,0
254033,52676,83767,0
253407,52567,83490,0
252838,52559,83460,0
252472,52531,83539,0
252106,52694,83724,0
251996,52850,84011,0
251914,52891,84291,0
251938,53207,84670,0
252102,53290,84961,0
252282,53412,85224,0
252442,53484,85364,0
252626,53475,85492,0
252727,53435,85461,0
252761,53493,85479,0
252822,53542,85404,0
252738,53410,85315,0
252637,53365,85159,0
252468,53177,84968,0
252231,53194,84739,0
251938,53037,84404,0
251659,52886,84184,0
251267,52712,83760,0
250821,52612,83513,0
250440,52291,83152,0
249948,52112,82812,0
249465,52007,82416,0
248922,51841,82122,0
248507,51638,81807,0
248008,51496,81495,0
247551,51152,81197,0
247109,51024,80983,0
246645,51114,80745,0
246246,50963,80607,0
245918,50848,80443,0
245534,50954,80254,0
245134,50702,80165,0
244857,50778,80086,0
244506,50989,80084,0
244311,50967,80048,0
244033,50944,80013,0
243874,51118,80065,0
243605,51052,80048,0
243457,51030,79955,0
243118,50968,79639,0
242792,50670,79243,0
242333,50198,78727,0
241750,49659,78232,0
241264,49312,77829,0
240763,49074,77586,0
240395,49231,77389,0
240020,49107,77309,0
239769,49021,77401,0
239603,49121,77965,0
239897,49761,79205,0
240573,50543,80873,0
241723,51711,82791,0
243439,52732,84669,0
245732,53731,86414,0
248289,54762,87912,0
251114,55691,89356,0
253943,56435,90520,0
256526,57286,91468,0
258953,57693,92152,0
260933,58025,92554,0
262411,58117,92705,0
263454,58041,92666,0
264183,57936,92474,0
264463,57861,92211,0
264560,57809,91930,0
264467,57551,91560,0
264224,57270,91190,0
263848,57119,90837,0
263441,56808,90548,0
263019,56752,90200,0
262502,56599,89819,0
262030,56202,89392,0
261431,55904,88882,0
260844,55597,88336,0
260089,55091,87735,0
259363,54857,87257,0
258686,54736,86902,0
258045,54404,86714,0
257528,54297,86532,0
257058,54287,86524,0
256688,54205,86530,0
256371,54376,86779,0
256250,54529,86979,0
256141,54594,87293,0
256284,61674,105200,0
260148,61635,105373,0
260309,61762,105524,0
260445,61782,105600,0
260519,61957,105694,0
260617,61916,105703,0
260701,62017,105745,0
260682,61959,105697,0
260615,61915,105641,0
260521,62049,105511,0
260306,61955,105393,0
260107,61884,105199,0
259755,61760,104943,0
259497,61647,104720,0
259117,61443,104396,0
258728,61293,104139,0
258302,61181,103826,0
257871,60903,103528,0
257415,60701,103139,0
256900,60500,102862,0
256508,60395,102552,0
255958,60249,102311,0
255560,60134,102090,0
255085,60029,101842,0
254681,59945,101686,0
254227,59706,101465,0
253845,59727,101222,0
253393,59529,100927,0
253057,59426,100720,0
252613,59223,100417,0
252176,58986,100247,0
251766,58915,100068,0
251408,58875,99916,0
251066,58809,99712,0
250639,58724,99543,0
250356,58607,99373,0
249935,58231,99159,0
249601,58243,98964,0
249229,57986,98651,0
248800,57944,98431,0
248389,57669,98128,0
247999,57494,97905,0
247612,57263,97633,0
247216,57240,97522,0
246912,57196,97664,0
246746,57630,98307,0
247042,58269,99553,0
247790,59070,101198,0
249123,60080,102955,0
250904,61025,104622,0
253233,61899,106190,0
255843,62865,107532,0
258643,63722,108841,0
261457,64458,109886,0
264098,65083,110808,0
266473,65514,111426,0
268403,66004,111805,0
269880,66132,111957,0
270861,65997,111990,0
271507,65972,111797,0
271704,65679,111506,0
271728,65489,111211,0
271511,65276,110867,0
271132,65051,110474,0
270713,64920,110118,0
270199,64642,109776,0
269666,64318,109329,0
269050,64070,108964,0
268519,63785,108506,0
267858,63566,108057,0
267203,63204,107516,0
266457,62792,107003,0
265765,62543,106606,0
265009,62252,106130,0
264353,62086,105809,0
263722,61832,105568,0
263158,61769,105374,0
262652,61623,105207,0
262217,61554,105168,0
261951,61471,105178,0
261739,61523,105291,0
261657,61681,105421,0
261626,61716,105631,0
261688,61734,105739,0
261680,61820,105629,0
261805,61804,105942,0
261725,61915,105916,0
261701,61955,105876,0
261583,61857,105731,0
261409,61778,105596,0
261198,61669,105353,0
260846,61511,105114,0
260565,61253,104804,0
260148,61272,104478,0
259720,61119,104184,0
259225,60834,103873,0
258810,60702,103554,0
258215,60407,103198,0
257733,60213,102827,0
257173,60086,102474,0
256641,59935,102161,0
256153,59658,101795,0
255612,59385,101568,0
255065,59129,101045,0
254528,58913,100784,0
254017,58816,100443,0
253415,58497,100101,0
252935,58331,99909,0
252436,58099,99434,0
251970,57887,99309,0
246207,50678,80397,0
246841,50555,80215,0
246426,50597,80008,0
246003,50328,79833,0
245594,50101,79632,0
245198,50035,79445,0
244859,49950,79208,0
244424,49819,78994,0
244083,49838,78803,0
243648,49395,78513,0
243317,49301,78324,0
242830,49197,78126,0
242444,49157,77880,0
242029,48962,77510,0
241568,48874,77281,0
241183,48396,76991,0
240764,48399,76845,0
240429,48355,76897,0
240256,48682,77478,0
240516,49326,78678,0
241118,50223,80394,0
242319,51218,82320,0
243948,52098,84156,0
246039,53183,85756,0
248383,53937,87031,0
250901,54590,88296,0
253388,55166,89239,0
255703,55808,90082,0
257909,56190,90777,0
259630,56596,91146,0
260950,56698,91245,0
261857,56660,91181,0
262354,56576,90928,0
262503,56399,90643,0
262463,56072,90270,0
262203,55885,89875,0
261882,55753,89475,0
261460,55464,89017,0
260921,55391,88649,0
260376,55185,88176,0
259794,54672,87721,0
259211,54534,87172,0
258469,54263,86614,0
257770,53788,86005,0
256976,53512,85477,0
256263,53323,85123,0
255599,53083,84828,0
255044,53047,84689,0
254530,53128,84599,0
254162,53097,84646,0
253818,53090,84697,0
253651,53272,84889,0
253545,53188,85061,0
253518,53387,85335,0
253606,53554,85580,0
253718,53666,85791,0
253888,53908,86012,0
253993,54015,86175,0
254158,53982,86313,0
254281,54167,86399,0
254360,54395,86444,0
254394,54317,86331,0
254296,54326,86240,0
254132,54137,86027,0
253931,53987,85811,0
253656,53943,85566,0
253333,53902,85292,0
253000,53712,85021,0
252580,53515,84749,0
252163,53398,84434,0
251708,53183,84137,0
251264,52972,83813,0
250784,52918,83534,0
250346,52773,83298,0
249915,52605,83060,0
249551,52504,82861,0
249181,52202,82507,0
248711,52005,82210,0
248321,52005,81943,0
247829,51788,81691,0
247364,51697,81532,0
246959,51637,81377,0
246652,51568,81257,0
246316,51345,81074,0
245984,51388,80882,0
245634,51218,80624,0
245235,51059,80469,0
244852,50884,80172,0
244467,50557,79923,0
244070,50331,79681,0
243628,50388,79489,0
243331,50366,79291,0
242987,50172,79145,0
242698,50091,79036,0
242381,49990,78888,0
242047,49913,78720,0
241728,49963,78577,0
241395,49889,78554,0
241196,49872,78696,0
241148,50139,79392,0
241481,50728,80512,0
242212,51535,82086,0
243471,52565,83709,0
245117,53393,85248,0
247242,54128,86590,0
249469,54979,87788,0
251884,55596,88870,0
254227,56098,89786,0
256449,56669,90507,0
258383,57092,90927,0
259855,57251,91255,0
261015,57324,91281,0
261737,57303,91239,0
262063,57189,90978,0
262106,57018,90694,0
261997,56959,90215,0
261608,56530,89724,0
261089,56269,89207,0
260523,55876,88687,0
259898,55671,88192,0
259238,55362,87650,0
258554,55113,87128,0
257779,54705,86482,0
256932,54396,85898,0
256191,54141,85415,0
255378,53939,85094,0
254734,53875,84838,0
254165,53876,84764,0
253735,53936,84754,0
253282,53935,84850,0
253053,54102,85084,0
252941,54200,85335,0
252972,54300,85651,0
253044,54403,85790,0
253116,54395,86003,0
253202,54447,86123,0
253270,54625,86306,0
253427,54686,86468,0
253503,54746,86639,0
253644,54924,86589,0
253613,54842,86457,0
253548,54728,86249,0
253367,54497,86017,0
253130,54295,85751,0
252780,54159,85465,0
252489,53998,85207,0
252120,53887,84830,0
251649,53730,84542,0
251316,53515,84234,0
250870,53420,83940,0
250437,53283,83621,0
249941,53063,83283,0
249448,52954,82957,0
248889,52629,82610,0
248440,52340,82371,0
247987,52261,82029,0
247502,52153,81778,0
247099,52020,81547,0
246618,51883,81259,0
246154,51730,80988,0
245702,51480,80809,0
245295,51365,80550,0
244909,51284,80361,0
244494,51123,80126,0
244126,50957,79899,0
243711,50889,79664,0
243259,50570,79329,0
242874,50389,79083,0
242387,50408,78747,0
241974,50096,78563,0
241572,49965,78304,0
241140,49749,78072,0
240760,49615,77997,0
240454,49605,78191,0
240412,50238,78868,0
240648,50851,80178,0
241442,51614,81864,0
242679,52615,83731,0
244482,53637,85497,0
246723,54467,86973,0
249168,55455,88380,0
251814,56128,89470,0
254356,56610,90420,0
256751,57198,91113,0
258785,57521,91659,0
260575,57694,91947,0
261803,57840,92080,0
262707,57859,92095,0
263168,57947,91900,0
263387,57735,91701,0
263402,57512,91349,0
263207,57288,90998,0
262856,57209,90580,0
262489,56927,90235,0
262028,56639,89820,0
261484,56618,89633,0
261131,56558,89417,0
260698,56280,89062,0
260192,56133,88571,0
259471,55793,88032,0
258810,55408,87505,0
258043,55162,87079,0
257444,55029,86824,0
256855,54790,86499,0
256296,54763,86394,0
255864,54650,86216,0
255464,54435,86162,0
255193,54383,86237,0
254945,54565,86392,0
254909,54557,86615,0
254928,54802,86839,0
255029,55021,87054,0
255108,54982,87188,0
255239,55118,87332,0
255324,55324,87393,0
255418,55178,87434,0
255374,55162,87337,0
255262,55276,87216,0
255139,54974,87006,0
254864,54950,86770,0
254575,54894,86476,0
254233,54670,86243,0
253873,54579,85934,0
253459,54589,85709,0
253141,54230,85398,0
252646,54114,85097,0
252256,54085,84852,0
251817,53758,84524,0
251385,53678,84301,0
250942,53566,84007,0
250506,53392,83823,0
250090,53363,83616,0
249658,53336,83472,0
249295,53239,83281,0
248904,53190,83147,0
248570,53131,82995,0
248200,52953,82781,0
247896,52930,82630,0
247504,52837,82411,0
247187,52683,82232,0
246822,52635,82061,0
246452,52597,81941,0
246163,52526,81745,0
245779,52348,81547,0
245435,52292,81332,0
245036,52044,81047,0
244648,51906,80826,0
244261,51891,80628,0
243988,51693,80490,0
243615,51629,80276,0
243299,51400,80240,0
243054,51566,80515,0
243043,51988,81545,0
243580,52913,83056,0
244683,53829,84834,0
246311,54738,86539,0
248445,55780,88109,0
251049,56605,89557,0
253790,57469,90852,0
256668,58199,92017,0
259428,58753,92956,0
261920,59206,93726,0
263997,59623,94221,0
265668,59876,94549,0
266837,60028,94647,0
267651,60064,94658,0
268096,59983,94437,0
268160,59802,94245,0
268130,59626,93937,0
267855,59444,93648,0
267579,59271,93311,0
267114,59052,93023,0
266766,59056,92831,0
266303,58759,92549,0
265956,58557,92321,0
265554,58405,92027,0
265098,58213,91702,0
264631,58034,91365,0
264068,57870,91003,0
263552,57608,90687,0
262948,57515,90469,0
262505,57318,90175,0
261935,57268,90000,0
261521,57280,89924,0
261114,57215,89868,0
260892,57131,89915,0
260665,57258,90012,0
260590,57325,90180,0
260631,57491,90267,0
260650,57653,90465,0
260766,57714,90538,0
260827,57687,90684,0
260968,57834,90758,0
261002,57855,90804,0
261102,58065,90844,0
261049,58045,90822,0
261105,58116,90774,0
261026,57953,90652,0
260905,58026,90589,0
260743,57939,90381,0
260497,58022,90261,0
260252,57940,90065,0
259912,57965,89947,0
259668,57695,89756,0
259374,57722,89670,0
259147,57702,89408,0
258775,57437,88967,0
258269,56834,88412,0
257624,56383,87825,0
256992,55989,87351,0
256332,55651,86872,0
255813,55377,86585,0
255321,55237,86270,0
254772,55050,85946,0
254327,54736,85650,0
253795,54620,85395,0
253337,54448,85132,0
252878,54372,84962,0
252457,54359,84686,0
252004,54154,84496,0
251614,54093,84301,0
251188,53893,84043,0
250813,53724,83885,0
250371,53565,83601,0
249980,53476,83390,0
249591,53309,83071,0
249114,53125,82822,0
248722,52907,82507,0
248223,52748,82291,0
247844,52619,82055,0
247404,52504,81812,0
247021,52455,81628,0
246656,52278,81488,0
246356,52320,81410,0
246061,52321,81492,0
245961,52552,82012,0
246108,53047,83009,0
246754,53956,84547,0
248022,54881,86274,0
249861,55973,88077,0
252371,57100,89760,0
255294,58059,91315,0
258471,59089,92714,0
261674,59929,93986,0
264814,60560,95072,0
267601,61142,95907,0
269879,61514,96491,0
271620,61623,96794,0
272791,61838,96895,0
273525,61778,96820,0
273867,61474,96598,0
273969,61238,96257,0
273769,60889,95939,0
273502,60737,95603,0
273128,60610,95373,0
272798,60518,95152,0
272419,60224,94925,0
272159,60146,94783,0
271757,59912,94549,0
271415,59737,94324,0
271065,59607,93937,0
270544,59372,93532,0
269986,58934,93067,0
269379,58603,92691,0
268769,58454,92376,0
268171,58367,92140,0
267681,58287,91940,0
267177,58222,91774,0
266753,57961,91661,0
266440,57870,91561,0
266141,57863,91514,0
265972,57836,91462,0
265842,57824,91508,0
265822,57925,91555,0
265786,57897,91624,0
265820,57820,91706,0
265787,57920,91782,0
265856,58084,91829,0
265727,58055,91728,0
265586,57995,91559,0
265312,57798,91249,0
265061,57502,91043,0
264748,57331,90826,0
264358,57279,90514,0
263942,56946,90060,0
263366,56745,89668,0
262782,56527,89296,0
262211,56189,89055,0
261670,56158,88753,0
261106,56146,88465,0
260659,55889,88121,0
260018,55559,87647,0
259448,55371,87268,0
258802,54897,86780,0
258167,54677,86456,0
257599,54572,86139,0
257057,54411,85851,0
256527,54278,85542,0
256030,54122,85320,0
255589,53884,85050,0
255044,53816,84857,0
254642,53854,84661,0
254196,53590,84471,0
253740,53537,84191,0
253261,53320,83905,0
252838,52970,83596,0
252315,52759,83193,0
251812,52590,82966,0
251323,52416,82689,0
250849,52281,82475,0
250471,52179,82287,0
250087,52075,82124,0
249706,51926,81941,0
249284,51891,81818,0
248992,51807,81646,0
248590,51749,81486,0
248250,51685,81301,0
247882,51451,81064,0
247468,51196,80865,0
247072,51116,80557,0
246637,50938,80274,0
246211,50706,79953,0
245676,50528,79650,0
245274,50282,79308,0
244770,49944,79032,0
244325,50001,78744,0
243893,49866,78473,0
243524,49739,78537,0
243209,49863,78906,0
243305,50443,80054,0
243899,51210,81711,0
245007,52462,83645,0
246788,53541,85478,0
249001,54489,87111,0
251698,55529,88666,0
254697,56312,90080,0
257695,57041,91219,0
260403,57551,92076,0
262849,58137,92723,0
264715,58407,93106,0
266248,58566,93412,0
267352,58568,93516,0
268080,58665,93497,0
268476,58547,93300,0
268582,58510,93050,0
268410,58276,92675,0
268057,57874,92303,0
267657,57676,91964,0
267140,57410,91637,0
266686,57298,91340,0
266245,57237,91167,0
265875,57012,90900,0
265404,56845,90601,0
264956,56613,90380,0
264502,56361,89957,0
263910,56232,89594,0
263299,55997,89188,0
262699,55763,88835,0
262128,55503,88537,0
261531,55343,88308,0
261053,55257,88149,0
260599,55196,88114,0
260321,55252,88125,0
260059,55235,88151,0
259950,55254,88229,0
259859,55263,88336,0
259838,55367,88425,0
259865,55448,88549,0
259858,55564,88604,0
259872,55583,88606,0
259826,55449,88577,0
259760,55412,88448,0
259544,55332,88273,0
259317,55304,88069,0
259036,55143,87827,0
258736,54963,87553,0
258323,54831,87298,0
258018,54774,87122,0
257725,54614,86870,0
257343,54480,86581,0
256940,54237,86188,0
256409,54093,85871,0
255897,53924,85540,0
255384,53765,85382,0
254993,53754,85197,0
254503,53773,85007,0
254175,53595,84818,0
253737,53356,84483,0
253215,53138,84130,0
252763,52865,83764,0
252265,52609,83474,0
251746,52510,83112,0
251265,52415,82919,0
250853,52161,82676,0
250409,52191,82516,0
250005,51926,82306,0
249572,51765,82056,0
249205,51815,81895,0
248795,51547,81689,0
248382,51473,81424,0
247938,51362,81177,0
247561,51108,81006,0
247205,51083,80809,0
246755,51056,80612,0
246384,50979,80480,0
246067,50826,80347,0
245705,50797,80130,0
245334,50568,80006,0
245015,50491,79856,0
244663,50572,79712,0
244390,50530,79611,0
244084,50396,79456,0
243788,50344,79397,0
243485,50267,79231,0
243196,50027,79102,0
242861,50231,78889,0
242563,50162,78785,0
242292,49933,78592,0
241961,49587,78336,0
241660,49481,77991,0
241198,49156,77661,0
240750,49343,77420,0
240292,49150,77245,0
239930,49103,77094,0
239552,48942,77048,0
239310,49094,77175,0
239207,49121,77727,0
239392,49870,78895,0
240076,50711,80534,0
241255,51597,82366,0
242983,52608,84099,0
245147,53657,85714,0
247785,54458,87202,0
250515,55397,88525,0
253393,56276,89676,0
256056,56705,90486,0
258363,57160,91142,0
260254,57481,91468,0
261693,57416,91636,0
262684,57658,91567,0
263215,57512,91383,0
263476,57358,91146,0
263417,57109,90809,0
263252,56902,90478,0
262935,56542,90106,0
262499,56578,89790,0
262018,56329,89415,0
261537,56002,89085,0
260998,55750,88697,0
260486,55616,88276,0
259851,55275,87789,0
259176,55010,87309,0
258475,54890,86914,0
257909,54571,86639,0
257376,54385,86337,0
256789,54299,86126,0
256256,54125,86061,0
255829,54367,103663,0
259323,61050,103819,0
259033,61106,103932,0
258845,61233,104174,0
258865,61329,104319,0
258897,61353,104460,0
258959,61417,104571,0
258969,61500,104640,0
259107,61490,104709,0
259100,61489,104753,0
259113,61513,104755,0
259051,61590,104684,0
258981,61462,104601,0
258832,61486,104395,0
258634,61361,104220,0
258343,61172,103914,0
258045,60929,103665,0
257666,60730,103294,0
257243,60577,102980,0
256785,60449,102585,0
256249,60213,102326,0
255878,59960,101520,0
255303,56690,83016,0
250758,52525,82762,0
250258,52316,82414,0
249799,52167,82105,0
249315,51904,81714,0
248763,51503,81377,0
248245,51302,81038,0
247720,51294,80768,0
247250,51055,80499,0
246769,51103,80315,0
246392,50893,80076,0
245910,50613,79821,0
245454,50509,79615,0
245003,50480,79348,0
244639,50325,79185,0
244213,50337,78914,0
243797,50131,78757,0
243417,49904,78518,0
242983,49883,78336,0
242575,49754,78073,0
242204,49685,77922,0
241804,49709,77752,0
241420,49409,77588,0
241136,49258,77494,0
240733,49339,77364,0
240444,49396,77290,0
240155,49331,77167,0
239855,49340,77032,0
239587,49144,76919,0
239318,48971,76811,0
239044,48866,76600,0
238718,48954,76455,0
238408,48876,76231,0
238074,48848,76092,0
237775,48521,75887,0
237455,48376,75699,0
237127,48322,75531,0
236749,48311,75320,0
236467,48263,75204,0
236122,48161,75069,0
235846,48046,74982,0
235574,48058,75121,0
235472,48314,75854,0
235792,49111,77048,0
236480,50072,78756,0
237722,51126,80667,0
239456,52148,82517,0
241652,53114,84139,0
244165,54011,85559,0
246971,54872,86816,0
249662,55543,87835,0
252357,56105,88759,0
254796,56508,89441,0
256868,56819,89930,0
258443,56974,90106,0
259641,57140,90279,0
260547,57266,90162,0
260942,57058,89954,0
261206,56920,89757,0
261147,56781,89456,0
260996,56640,89178,0
260717,56379,88803,0
260366,56296,88457,0
259951,56040,88090,0
259469,55869,87765,0
258998,55549,87265,0
258395,55191,86807,0
257780,54936,86174,0
257081,54635,85726,0
256391,54384,85219,0
255724,54088,84844,0
255132,53817,84548,0
254488,53751,84304,0
254054,53703,84251,0
253622,53701,84237,0
253362,53913,84357,0
253178,53766,84457,0
253096,53854,84748,0
253102,53981,84897,0
253087,54021,85067,0
253197,54076,85213,0
253250,54179,85353,0
253363,54223,85426,0
253418,54162,85515,0
253399,54342,85474,0
253342,54292,85414,0
253280,54305,85283,0
253078,54183,85055,0
252911,54012,84844,0
252596,53796,84489,0
252176,53594,84125,0
251789,53284,83662,0
251274,53062,83266,0
250787,52968,82865,0
250210,52578,82456,0
249753,52405,82145,0
249164,52263,81817,0
248741,52151,81538,0
248253,51816,81225,0
247730,51783,80918,0
247235,51603,80610,0
246756,51231,80270,0
246243,50958,79880,0
245747,50959,79627,0
245350,50702,79308,0
244805,50654,79031,0
244380,50396,78818,0
243914,50226,78574,0
243500,50092,78408,0
243050,50117,78174,0
242664,49930,77994,0
242244,49912,77731,0
241813,49634,77523,0
241438,49392,77238,0
241027,49201,77034,0
240658,49256,76758,0
240237,49032,76649,0
239915,49050,76486,0
239536,48836,76325,0
239260,48736,76123,0
238859,48520,75905,0
238550,48691,75708,0
238180,48437,75439,0
237768,48064,75180,0
237330,47941,74806,0
236903,47632,74528,0
236451,47532,74364,0
236087,47641,74641,0
236131,48015,75456,0
236448,48784,76814,0
237277,49585,78514,0
238464,50574,80408,0
240118,51746,82287,0
242221,52722,83948,0
244731,53722,85422,0
247451,54517,86635,0
250185,55205,87720,0
252761,55555,88480,0
255042,56057,89072,0
256941,56347,89415,0
258472,56579,89750,0
259596,56581,89772,0
260314,56633,89689,0
260767,56484,89487,0
260888,56257,89219,0
260860,56162,88923,0
260665,55925,88524,0
260342,55696,88224,0
259992,55514,87824,0
259563,55281,87513,0
259098,55078,87138,0
258591,54859,86793,0
258104,54615,86373,0
257510,54371,85943,0
256995,54210,85543,0
256374,53901,85106,0
255796,53746,84774,0
255164,53618,84470,0
254619,53446,84196,0
254120,53160,83922,0
253628,53159,83828,0
253280,53074,83776,0
252936,53081,83857,0
252732,53247,83951,0
252603,53267,84128,0
252605,53337,84323,0
252566,53432,84483,0
252647,53548,84598,0
252684,53441,84640,0
252658,53548,84606,0
252642,53474,84525,0
252522,53365,84437,0
252377,53365,84221,0
252129,53248,84050,0
251933,52999,83786,0
251540,53084,83601,0
251298,52915,83330,0
250885,52792,83104,0
250557,52789,82846,0
250135,52382,82532,0
249710,52234,82190,0
249221,52256,81843,0
248743,52010,81534,0
248303,51741,81194,0
247812,51692,80967,0
247386,51410,80638,0
246888,51314,80382,0
246409,51214,80099,0
245901,51062,79834,0
245491,50956,79562,0
244973,50783,79313,0
244590,50531,79084,0
244089,50392,78817,0
243694,50388,78599,0
243242,50290,78387,0
242856,50180,78253,0
242493,50086,78090,0
242142,49939,77936,0
241813,49922,77739,0
241443,49833,77646,0
241109,49871,77438,0
240725,49780,77255,0
240372,49480,77057,0
239967,49384,76928,0
239633,49375,76749,0
239294,49368,76564,0
238985,49317,76418,0
238629,49161,76152,0
238202,48815,75906,0
237860,48738,75640,0
237408,48572,75393,0
237007,48511,75133,0
236602,48388,75006,0
236328,48292,75148,0
236123,48445,75748,0
236386,49263,76985,0
237094,50067,78750,0
238288,51295,80753,0
239942,52461,82715,0
242075,53491,84457,0
244561,54302,85837,0
247248,55003,87084,0
249929,55691,88129,0
252454,56323,89094,0
254823,56918,89722,0
256748,57184,90172,0
258287,57247,90370,0
259414,57270,90381,0
260156,57187,90259,0
260504,57112,90006,0
260593,56986,89687,0
260511,56693,89347,0
260211,56383,88981,0
259953,56250,88522,0
259504,55902,88106,0
259011,55668,87635,0
258443,55379,87255,0
257927,55173,86828,0
257308,54822,86346,0
256722,54495,85798,0
256007,54024,85212,0
255286,53798,84707,0
254560,53469,84194,0
253909,53185,83817,0
253298,52991,83490,0
252683,52802,83289,0
252173,52630,83104,0
251698,52735,82998,0
251315,52563,83009,0
250927,52548,83067,0
250732,52679,83226,0
250584,52582,83410,0
250580,52799,83569,0
250568,53086,83788,0
250673,53289,84155,0
250895,53670,84510,0
251060,54109,84954,0
251337,54446,85162,0
251426,54576,85322,0
251508,54838,85275,0
251360,54755,85148,0
251225,54636,84972,0
250876,54708,84802,0
250556,54727,84676,0
250247,54637,84569,0
249923,54898,84489,0
249537,54933,84374,0
249147,54947,84296,0
248725,54997,84155,0
248265,55121,84148,0
247865,55107,83971,0
247364,55336,83931,0
246980,55378,83827,0
246485,55272,83713,0
246011,55382,83524,0
245490,55336,83384,0
245070,55227,83268,0
244610,55319,83115,0
244137,55383,82887,0
243652,54869,82427,0
243046,54548,81944,0
242396,54211,81413,0
241704,53660,80883,0
241062,53377,80374,0
240383,53182,80029,0
239899,52791,79767,0
239406,52672,79533,0
238923,52655,79279,0
238427,52272,78928,0
237907,52177,78662,0
237460,52153,78434,0
237068,51915,78235,0
236645,51763,77970,0
236194,51515,77785,0
235891,51325,77477,0
235375,51291,77204,0
235015,51150,77017,0
234652,50987,76797,0
234281,50913,76712,0
233904,50820,76668,0
233747,51075,76897,0
233756,51492,77653,0
234207,52411,79247,0
235211,53423,81360,0
236658,54757,83965,0
238554,56298,86302,0
240841,57545,88582,0
243451,58824,90345,0
246155,59719,91672,0
248755,60320,92619,0
251086,60769,93300,0
